                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                 1.1116,                 1.5011,                 1.0903,                0.39046,                0.72619,                0.52973,                0.33318,                 1.3102,                 1.7366,                 1.1689,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0427,                 1.4351,                 1.0744,                0.45406,                0.76786,                 0.5299,                0.36539,                 1.0831,                 1.4737,                 1.0998,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0819,                 1.4602,                 1.0888,                0.43434,                0.88095,                0.51707,                0.36103,                 1.1594,                 1.4842,                 1.1235,               0.001502,               0.001502,               0.001502
                     22,                 1.0384,                  1.469,                 1.0415,                0.40691,                0.79481,                0.54043,                0.38167,                 1.0583,                 1.4041,                 1.0832,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0062,                 1.4074,                 1.0533,                0.41697,                0.77772,                0.50192,                0.37161,                 1.1143,                 1.4059,                 1.0779,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0536,                 1.3635,                 1.0674,                0.48102,                0.88506,                0.58691,                0.41124,                  1.111,                 1.3077,                 1.0831,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0111,                 1.3611,                  1.068,                0.51475,                0.77475,                0.61163,                0.42603,                 1.1118,                 1.3602,                 1.0548,               0.001469,               0.001469,               0.001469
                     26,                 1.0233,                 1.3287,                  1.034,                0.55388,                0.87155,                0.60921,                0.40904,                 1.1122,                  1.257,                 1.0833,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0177,                 1.2941,                 1.0407,                0.46928,                0.79762,                0.56751,                0.41201,                 1.1068,                 1.3538,                 1.0891,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0407,                 1.3197,                 1.0734,                0.49071,                0.85088,                0.59297,                0.40971,                 1.0793,                 1.1911,                 1.1169,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0312,                 1.3308,                 1.0578,                0.53317,                0.68452,                0.57578,                 0.3959,                 1.0634,                 1.2338,                 1.1136,               0.001436,               0.001436,               0.001436
                     30,                 1.0973,                 1.3219,                 1.1018,                0.55174,                0.82078,                0.61678,                0.43241,                 1.0664,                 1.1658,                 1.0637,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0888,                 1.3155,                 1.0809,                0.49971,                0.59309,                0.54554,                0.37918,                 1.2294,                 1.5064,                 1.1294,              0.0014195,              0.0014195,              0.0014195
                     32,                  1.079,                 1.2853,                 1.1152,                 0.5024,                 0.7619,                0.59186,                0.40346,                 1.0695,                 1.2898,                 1.1103,              0.0014112,              0.0014112,              0.0014112
                     33,                 1.0246,                 1.2281,                 1.0539,                0.49317,                0.79184,                0.58586,                0.42013,                 1.1579,                   1.24,                 1.1241,              0.0014029,              0.0014029,              0.0014029
                     34,                0.96057,                 1.2008,                 1.0406,                0.44088,                0.77381,                0.61964,                0.41927,                 1.1231,                 1.3197,                 1.1177,              0.0013947,              0.0013947,              0.0013947
                     35,                0.96751,                 1.2087,                 1.0476,                0.39828,                0.80719,                0.47743,                0.32858,                 1.0663,                 1.3693,                 1.1287,              0.0013864,              0.0013864,              0.0013864
                     36,                0.95513,                 1.2241,                 1.0367,                0.50288,                0.55357,                 0.4957,                0.30431,                 1.2843,                 1.4532,                 1.2376,              0.0013782,              0.0013782,              0.0013782
                     37,                0.95053,                 1.2172,                  1.033,                0.47283,                0.58333,                0.46324,                0.30317,                 1.2998,                 1.3243,                 1.3122,              0.0013699,              0.0013699,              0.0013699
                     38,                0.95082,                 1.2204,                 1.0011,                0.51724,                0.80357,                0.51897,                0.34722,                 1.1907,                 1.3552,                 1.2069,              0.0013617,              0.0013617,              0.0013617
                     39,                0.94182,                 1.1678,                 1.0193,                0.46285,                0.73574,                0.52036,                0.38009,                 1.1429,                 1.4135,                 1.1743,              0.0013534,              0.0013534,              0.0013534
                     40,                0.92887,                 1.1326,                0.99901,                0.42991,                0.83929,                0.59348,                0.41613,                 1.0289,                  1.213,                 1.1105,              0.0013452,              0.0013452,              0.0013452
                     41,                 0.9533,                 1.1383,                  1.037,                 0.4385,                 0.8468,                0.62497,                0.44515,                0.96071,                 1.1885,                 1.0557,              0.0013369,              0.0013369,              0.0013369
                     42,                 1.0243,                 1.1446,                 1.0411,                 0.5435,                0.83929,                0.63956,                 0.4095,                 1.0946,                 1.1702,                 1.0949,              0.0013287,              0.0013287,              0.0013287
                     43,                 0.9323,                 1.1145,                  1.017,                0.49213,                0.85589,                0.63239,                0.44151,                0.97148,                  1.118,                 1.0498,              0.0013204,              0.0013204,              0.0013204
                     44,                0.96778,                 1.1059,                 1.0127,                0.52692,                 0.8395,                0.64904,                0.43677,                 1.0909,                 1.1619,                  1.098,              0.0013122,              0.0013122,              0.0013122
                     45,                0.94826,                  1.127,                 1.0389,                0.46408,                0.88095,                0.57496,                 0.3734,                  1.032,                 1.2329,                 1.0577,              0.0013039,              0.0013039,              0.0013039
                     46,                0.95233,                 1.1073,                 1.0084,                0.51579,                0.83333,                0.58167,                0.42095,                 1.0597,                 1.2589,                 1.0575,              0.0012957,              0.0012957,              0.0012957
                     47,                0.91057,                  1.055,                 1.0278,                0.45648,                0.80357,                0.58165,                0.43139,                0.99308,                 1.3413,                 1.0458,              0.0012874,              0.0012874,              0.0012874
                     48,                0.91104,                 1.0859,                 1.0006,                0.44867,                0.75595,                  0.534,                0.39091,                0.97644,                 1.2985,                 1.0314,              0.0012792,              0.0012792,              0.0012792
                     49,                0.89832,                 1.1068,                 1.0165,                0.46944,                0.82246,                0.53655,                0.39088,                 1.0353,                 1.2144,                 1.1201,              0.0012709,              0.0012709,              0.0012709
                     50,                0.91091,                 1.0792,                0.99074,                0.53092,                0.67262,                0.62278,                0.45458,                 1.0469,                 1.1474,                 1.1568,              0.0012627,              0.0012627,              0.0012627
                     51,                 0.8841,                 1.0422,                 1.0145,                0.43716,                0.77302,                0.57882,                0.39047,                 1.0652,                 1.1104,                 1.1274,              0.0012544,              0.0012544,              0.0012544
                     52,                0.86094,                0.98693,                0.97998,                0.44357,                0.74581,                0.52241,                0.36055,                 1.2294,                 1.3644,                 1.1723,              0.0012462,              0.0012462,              0.0012462
                     53,                0.91764,                 1.0018,                 1.0106,                0.57295,                0.64214,                0.61122,                0.42853,                 1.1547,                 1.1583,                 1.1996,              0.0012379,              0.0012379,              0.0012379
                     54,                0.86564,                0.95881,                0.99605,                0.57917,                0.85119,                0.65138,                0.45017,                 1.1913,                 1.1347,                 1.2095,              0.0012297,              0.0012297,              0.0012297
                     55,                0.82788,                0.93727,                0.96394,                 0.5357,                0.95081,                0.70206,                0.46689,                 1.0395,                 1.0811,                 1.0791,              0.0012214,              0.0012214,              0.0012214
                     56,                0.91764,                  1.022,                  1.011,                0.59408,                0.66071,                0.62444,                 0.4188,                  1.145,                 1.2098,                 1.1029,              0.0012132,              0.0012132,              0.0012132
                     57,                0.87866,                0.89944,                0.99461,                0.45081,                0.89286,                0.59593,                0.42361,                0.97351,                 1.3767,                 1.0259,              0.0012049,              0.0012049,              0.0012049
                     58,                0.86091,                0.91745,                  1.007,                0.53144,                0.85716,                0.64894,                0.47894,                 1.0262,                 1.1869,                 1.0557,              0.0011967,              0.0011967,              0.0011967
                     59,                0.87388,                0.94032,                 1.0098,                 0.3915,                0.80067,                0.53513,                0.37364,                 1.0262,                 1.4663,                 1.0519,              0.0011884,              0.0011884,              0.0011884
                     60,                 0.8343,                0.89805,                0.97747,                0.45074,                0.88884,                0.61912,                0.42373,                 1.0953,                 1.3227,                 1.0975,              0.0011802,              0.0011802,              0.0011802
                     61,                0.83523,                0.94154,                0.98041,                0.55904,                0.80357,                0.65495,                 0.4545,                 1.1126,                 1.1286,                 1.1398,              0.0011719,              0.0011719,              0.0011719
                     62,                0.85523,                0.89644,                0.98605,                0.58326,                0.82415,                0.71412,                0.47621,                 1.1748,                 1.0632,                 1.1492,              0.0011636,              0.0011636,              0.0011636
                     63,                0.83025,                 0.9059,                0.96412,                0.46635,                0.72024,                0.55203,                0.39413,                 1.0658,                 1.3625,                 1.0989,              0.0011554,              0.0011554,              0.0011554
                     64,                0.86112,                0.86714,                0.98481,                0.62549,                0.59397,                0.63373,                0.45833,                 1.0777,                  1.277,                 1.0851,              0.0011471,              0.0011471,              0.0011471
                     65,                0.82246,                0.85722,                0.97861,                0.47022,                0.59219,                0.50263,                 0.3501,                 1.0888,                 1.4384,                  1.092,              0.0011389,              0.0011389,              0.0011389
                     66,                0.83068,                0.92791,                0.97435,                 0.4219,                0.70833,                0.52873,                0.37423,                 1.1183,                 1.3069,                 1.1259,              0.0011306,              0.0011306,              0.0011306
                     67,                0.83753,                0.86184,                0.96766,                0.54465,                 0.6131,                0.57868,                0.38706,                 1.0902,                 1.3156,                 1.1295,              0.0011224,              0.0011224,              0.0011224
                     68,                0.83446,                0.82856,                0.98098,                0.69031,                0.64881,                0.68464,                0.47473,                 1.0728,                 1.0984,                 1.1232,              0.0011141,              0.0011141,              0.0011141
                     69,                0.84827,                 0.8455,                0.96149,                0.48272,                0.83766,                0.58818,                0.40477,                 1.1644,                 1.1778,                 1.2404,              0.0011059,              0.0011059,              0.0011059
                     70,                0.86036,                0.81701,                0.98109,                0.57909,                0.65476,                0.61023,                0.42781,                 1.1471,                 1.2122,                  1.224,              0.0010976,              0.0010976,              0.0010976
                     71,                0.84602,                0.80999,                0.97137,                0.53162,                0.72004,                0.57041,                0.38214,                 1.2032,                 1.2719,                 1.2408,              0.0010894,              0.0010894,              0.0010894
                     72,                0.84074,                 0.8289,                0.97344,                0.54005,                 0.7556,                0.59315,                0.39748,                  1.122,                   1.36,                 1.1282,              0.0010811,              0.0010811,              0.0010811
                     73,                0.86523,                0.86063,                0.96882,                 0.5823,                0.72028,                0.62417,                0.41891,                 1.1143,                 1.2432,                 1.1084,              0.0010729,              0.0010729,              0.0010729
                     74,                 0.8388,                0.80408,                0.96574,                0.55193,                 0.6131,                0.58858,                0.39651,                  1.152,                 1.3379,                 1.1843,              0.0010646,              0.0010646,              0.0010646
                     75,                 0.8306,                0.79457,                0.95781,                0.54045,                0.65169,                0.60834,                0.44935,                 1.1033,                 1.3121,                 1.2026,              0.0010564,              0.0010564,              0.0010564
                     76,                  0.783,                0.74547,                0.93863,                0.57757,                0.71429,                0.59521,                0.44871,                  1.128,                 1.1902,                 1.2281,              0.0010481,              0.0010481,              0.0010481
                     77,                 0.8322,                0.78382,                0.95716,                0.79052,                0.67857,                0.67709,                0.49874,                 1.0973,                 1.1377,                  1.198,              0.0010399,              0.0010399,              0.0010399
                     78,                0.83959,                0.80967,                0.97841,                0.55564,                 0.7619,                0.63419,                0.44468,                   1.13,                 1.2116,                 1.2143,              0.0010316,              0.0010316,              0.0010316
                     79,                 0.8209,                0.77685,                 0.9779,                0.66934,                0.60828,                0.63842,                0.44568,                  1.082,                 1.3273,                 1.0953,              0.0010234,              0.0010234,              0.0010234
                     80,                0.86416,                0.80629,                0.98033,                0.46293,                0.69643,                0.51752,                0.37142,                 1.0526,                 1.6259,                  1.083,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77853,                0.73996,                0.95253,                 0.4409,                0.83455,                0.52087,                0.34885,                  1.118,                 1.5689,                 1.1875,              0.0010069,              0.0010069,              0.0010069
                     82,                0.75134,                0.70292,                0.92803,                0.62062,                0.69341,                 0.6261,                0.46257,                 1.0444,                 1.3472,                 1.1239,             0.00099862,             0.00099862,             0.00099862
                     83,                0.78932,                0.72406,                0.96639,                0.60601,                0.57143,                0.58668,                0.42692,                 1.1422,                 1.3313,                 1.1991,             0.00099036,             0.00099036,             0.00099036
                     84,                0.77613,                0.77418,                0.95023,                0.50165,                0.79762,                0.58777,                0.42927,                 1.1875,                 1.2212,                  1.224,             0.00098211,             0.00098211,             0.00098211
                     85,                 0.7736,                0.65342,                0.94136,                0.49896,                0.69643,                0.53578,                0.37008,                 1.1823,                 1.4287,                 1.2617,             0.00097386,             0.00097386,             0.00097386
                     86,                0.77508,                0.71233,                0.96182,                0.53231,                0.84524,                0.64957,                0.47842,                 1.0882,                 1.1557,                 1.1794,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74978,                0.67839,                0.94381,                 0.6059,                0.79762,                0.70947,                0.52094,                 1.0472,                 0.9812,                 1.1318,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75724,                0.65643,                0.93577,                0.79114,                0.64286,                0.71267,                0.49676,                 1.1245,                 1.2031,                 1.1196,             0.00094911,             0.00094911,             0.00094911
                     89,                0.75969,                0.67959,                 0.9328,                0.72374,                0.79167,                0.73213,                0.51343,                 1.1157,                 1.1133,                 1.1368,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75785,                0.69331,                0.95558,                 0.6956,                0.73434,                0.67579,                0.46525,                 1.1317,                 1.1931,                 1.1667,              0.0009326,              0.0009326,              0.0009326
                     91,                0.81258,                0.69737,                0.96709,                0.50327,                0.73439,                0.57166,                0.40011,                 1.0066,                 1.4948,                 1.0827,             0.00092435,             0.00092435,             0.00092435
                     92,                0.74369,                0.65133,                 0.9374,                0.53398,                0.71429,                0.67388,                0.49155,                  1.009,                  1.102,                 1.0691,              0.0009161,              0.0009161,              0.0009161
                     93,                0.76847,                0.65868,                0.94881,                0.81825,                0.59524,                0.70921,                0.52641,                 1.0426,                 1.1224,                  1.132,             0.00090785,             0.00090785,             0.00090785
                     94,                0.74881,                0.68472,                0.95686,                0.55055,                0.81473,                0.66584,                0.48376,                   1.06,                 1.2514,                  1.107,              0.0008996,              0.0008996,              0.0008996
                     95,                0.77196,                0.68718,                0.94915,                0.39529,                0.72333,                0.52593,                0.36616,                 1.1808,                 1.5402,                 1.2543,             0.00089134,             0.00089134,             0.00089134
                     96,                 0.7421,                0.64549,                0.93662,                0.40727,                0.86868,                0.51955,                0.36018,                 1.1246,                 1.5971,                 1.1407,             0.00088309,             0.00088309,             0.00088309
                     97,                0.72618,                0.64443,                0.92732,                0.54708,                0.72024,                0.57603,                0.40167,                 1.1001,                  1.385,                 1.1336,             0.00087484,             0.00087484,             0.00087484
                     98,                0.71453,                0.68252,                 0.9273,                0.75662,                0.68211,                0.67232,                 0.4715,                 1.0529,                 1.3306,                 1.0935,             0.00086659,             0.00086659,             0.00086659
                     99,                0.76489,                0.64771,                0.96858,                0.56055,                 0.6829,                0.61408,                0.40323,                 1.1917,                 1.1694,                 1.2227,             0.00085834,             0.00085834,             0.00085834
                    100,                0.74815,                0.64453,                0.95252,                0.61469,                   0.75,                0.72968,                0.49602,                 1.0179,                 1.2057,                 1.0673,             0.00085009,             0.00085009,             0.00085009
                    101,                0.74841,                0.65467,                0.95491,                0.61447,                0.74083,                0.70036,                0.48373,                 1.0083,                 1.1277,                 1.0637,             0.00084184,             0.00084184,             0.00084184
                    102,                0.71457,                0.61259,                0.94225,                 0.5909,                0.78588,                0.67042,                0.48918,                 1.0655,                 1.1035,                  1.113,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71117,                0.63026,                0.92355,                0.66833,                0.68866,                0.64648,                0.46102,                 1.0864,                 1.3111,                 1.1522,             0.00082533,             0.00082533,             0.00082533
                    104,                0.69612,                0.57135,                0.91037,                0.50302,                0.80952,                0.59456,                0.42082,                 1.0842,                 1.2243,                 1.1576,             0.00081708,             0.00081708,             0.00081708
                    105,                0.71718,                0.59791,                0.91793,                0.58464,                 0.7381,                0.66783,                  0.478,                 1.0338,                 1.2471,                  1.114,             0.00080883,             0.00080883,             0.00080883
                    106,                0.74424,                0.65116,                0.95254,                0.58987,                0.68502,                0.64503,                0.47473,                0.98762,                 1.1142,                 1.0934,             0.00080058,             0.00080058,             0.00080058
                    107,                0.72834,                0.62923,                0.95168,                0.47938,                0.85622,                0.62451,                0.45157,                 1.0488,                 1.2268,                 1.1544,             0.00079233,             0.00079233,             0.00079233
                    108,                0.76396,                0.61582,                0.95237,                0.70141,                0.70704,                0.71501,                0.54147,                0.98714,                0.96321,                 1.0912,             0.00078407,             0.00078407,             0.00078407
                    109,                0.71306,                0.61286,                0.93783,                0.71559,                 0.7178,                0.68484,                0.51392,                 1.0451,                 1.2583,                 1.1097,             0.00077582,             0.00077582,             0.00077582
                    110,                0.72693,                0.61247,                0.92654,                0.53564,                0.86191,                0.61309,                0.45171,                 1.0466,                 1.2103,                  1.097,             0.00076757,             0.00076757,             0.00076757
                    111,                 0.7171,                0.61576,                0.94516,                0.55228,                0.75404,                0.62993,                0.48747,                 1.0557,                 1.3748,                 1.1197,             0.00075932,             0.00075932,             0.00075932
                    112,                0.71573,                0.58573,                0.94459,                0.61284,                0.69048,                0.64771,                0.49704,                 1.0296,                 1.3922,                 1.1081,             0.00075107,             0.00075107,             0.00075107
                    113,                0.70635,                0.53609,                0.94122,                0.66753,                0.67857,                0.67167,                0.50496,                 1.0253,                 1.1058,                 1.0709,             0.00074282,             0.00074282,             0.00074282
                    114,                 0.6835,                0.56382,                 0.9352,                0.57203,                0.76037,                0.72312,                0.54639,                0.97678,                  1.094,                 1.0555,             0.00073456,             0.00073456,             0.00073456
                    115,                0.71193,                0.59345,                0.93743,                0.75864,                0.67857,                0.74749,                0.58171,                0.99681,                 1.0105,                 1.1059,             0.00072631,             0.00072631,             0.00072631
                    116,                 0.7047,                 0.5484,                0.93475,                 0.7714,                0.72024,                0.72536,                0.55685,                 1.0182,                0.99825,                 1.1322,             0.00071806,             0.00071806,             0.00071806
                    117,                0.71783,                 0.5603,                0.94737,                0.63343,                0.71429,                 0.6505,                0.47861,                 1.0562,                 1.1968,                  1.167,             0.00070981,             0.00070981,             0.00070981
                    118,                0.67982,                0.53548,                0.90955,                0.69832,                0.70901,                0.65673,                0.50737,                 1.0879,                0.98876,                 1.1606,             0.00070156,             0.00070156,             0.00070156
                    119,                0.66184,                0.52811,                0.91281,                0.68504,                0.65627,                0.73478,                0.56598,                 1.0587,                0.91682,                  1.142,             0.00069331,             0.00069331,             0.00069331
                    120,                0.68402,                0.53895,                0.92251,                0.70472,                0.72021,                0.72338,                0.52658,                 1.0828,                 1.0214,                 1.1608,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63403,                0.48254,                0.90349,                0.69123,                0.76454,                0.68107,                0.48863,                0.99935,                 1.1581,                 1.0613,              0.0006768,              0.0006768,              0.0006768
                    122,                0.66324,                 0.5076,                0.91238,                0.59129,                0.78551,                0.66432,                0.45775,                 1.0858,                 1.3701,                 1.0874,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65616,                0.51187,                0.92053,                0.81382,                0.68869,                0.73865,                0.54786,                0.96605,                 1.0554,                 1.0617,              0.0006603,              0.0006603,              0.0006603
                    124,                0.69255,                0.54531,                  0.907,                 0.7943,                0.68452,                0.76822,                0.56888,                0.97643,                 1.0024,                 1.0417,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64135,                0.49088,                0.90199,                0.57469,                0.83929,                0.73715,                 0.5531,                0.97493,                   1.23,                 1.0373,              0.0006438,              0.0006438,              0.0006438
                    126,                0.69219,                0.52741,                0.93682,                0.67112,                0.83172,                0.75205,                0.56242,                 1.0121,                  1.024,                 1.0437,             0.00063554,             0.00063554,             0.00063554
                    127,                0.67372,                 0.5404,                 0.9261,                0.67613,                0.76786,                0.75596,                0.56493,                 1.0491,                 1.1905,                 1.1039,             0.00062729,             0.00062729,             0.00062729
                    128,                0.65211,                0.54189,                0.91439,                 0.7493,                0.71943,                0.71333,                0.51532,                 1.0519,                 1.0631,                 1.0927,             0.00061904,             0.00061904,             0.00061904
                    129,                0.66326,                0.51635,                0.93378,                0.52351,                0.75595,                0.66975,                0.48625,                  1.078,                 1.2391,                 1.1414,             0.00061079,             0.00061079,             0.00061079
                    130,                0.66438,                0.52012,                0.92277,                0.59835,                0.64881,                0.63312,                0.46563,                 1.0881,                  1.324,                 1.1042,             0.00060254,             0.00060254,             0.00060254
                    131,                0.67481,                0.54136,                 0.9402,                0.55189,                0.75043,                0.64824,                0.47162,                 1.0593,                 1.3883,                 1.0752,             0.00059429,             0.00059429,             0.00059429
                    132,                0.69576,                0.56167,                0.93663,                0.63826,                0.72619,                0.68404,                0.49803,                 1.0522,                 1.2769,                 1.0885,             0.00058603,             0.00058603,             0.00058603
                    133,                0.63461,                0.51373,                0.89641,                 0.6234,                0.68637,                0.68438,                0.47536,                 1.1968,                 1.2301,                 1.2546,             0.00057778,             0.00057778,             0.00057778
                    134,                0.63995,                0.48424,                0.89219,                0.51744,                0.75595,                0.68035,                0.50004,                 1.0499,                 1.3129,                 1.1484,             0.00056953,             0.00056953,             0.00056953
                    135,                0.63213,                0.50025,                0.90973,                0.66333,                0.83929,                0.79568,                0.59739,                0.99921,                0.84684,                 1.1023,             0.00056128,             0.00056128,             0.00056128
                    136,                0.66094,                0.49242,                0.92042,                0.57699,                0.81872,                0.73635,                 0.5684,                 1.0233,                 1.2253,                  1.108,             0.00055303,             0.00055303,             0.00055303
                    137,                0.66284,                0.53331,                0.89811,                0.59747,                 0.7035,                0.70307,                0.51307,                 1.0167,                 1.0578,                 1.1239,             0.00054478,             0.00054478,             0.00054478
                    138,                0.65007,                0.48325,                0.89606,                0.65831,                0.71429,                0.73677,                0.55407,                0.97754,                  1.029,                 1.0594,             0.00053652,             0.00053652,             0.00053652
                    139,                0.61159,                0.49384,                0.88506,                0.71622,                 0.6692,                0.73202,                0.56351,                 1.0337,                0.98788,                 1.1105,             0.00052827,             0.00052827,             0.00052827
                    140,                0.66143,                0.50377,                0.91682,                0.71502,                0.60714,                0.71055,                0.53426,                 1.1481,                0.97575,                 1.2211,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.6587,                0.49266,                0.91774,                0.68898,                0.62195,                0.72651,                0.54829,                 1.0776,                 1.0105,                  1.161,             0.00051177,             0.00051177,             0.00051177
                    142,                0.67363,                0.50548,                0.92113,                0.64524,                0.76266,                0.69598,                 0.5073,                 1.1088,                 1.0952,                 1.1679,             0.00050352,             0.00050352,             0.00050352
                    143,                0.65855,                0.49093,                0.92167,                0.83507,                0.70201,                0.73007,                0.53113,                 1.0051,                0.96487,                 1.1199,             0.00049527,             0.00049527,             0.00049527
                    144,                0.61425,                0.48696,                0.90084,                0.74391,                0.74156,                0.76039,                0.59465,                0.96079,                0.97693,                 1.0631,             0.00048701,             0.00048701,             0.00048701
                    145,                0.62655,                0.48765,                0.90085,                 0.5634,                0.90879,                0.73399,                0.58601,                0.96112,                 1.0923,                 1.0516,             0.00047876,             0.00047876,             0.00047876
                    146,                0.63589,                0.47479,                0.92111,                0.61127,                  0.758,                0.70699,                0.52715,                0.97098,                 1.0616,                 1.0836,             0.00047051,             0.00047051,             0.00047051
                    147,                 0.6275,                0.46647,                0.91469,                0.75545,                0.64286,                0.68924,                 0.5039,                0.95737,                 1.0709,                 1.0512,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58963,                0.43487,                 0.8882,                0.76761,                0.64771,                0.76631,                0.56256,                0.93883,                  1.018,                 1.0283,             0.00045401,             0.00045401,             0.00045401
                    149,                0.60719,                 0.4499,                0.87798,                0.62651,                0.76786,                0.74875,                 0.5505,                0.94457,                 1.0915,                  1.041,             0.00044576,             0.00044576,             0.00044576
                    150,                0.60327,                0.44726,                0.90307,                0.56565,                0.81987,                0.72652,                0.53076,                0.96968,                 1.1264,                  1.062,              0.0004375,              0.0004375,              0.0004375
                    151,                0.58568,                0.41601,                0.88075,                0.62134,                 0.8318,                0.77207,                0.57357,                 0.9729,                 1.0245,                 1.0559,             0.00042925,             0.00042925,             0.00042925
                    152,                0.61073,                0.45948,                0.89289,                0.48231,                0.86139,                 0.6618,                0.47585,                 1.0306,                  1.175,                 1.0991,               0.000421,               0.000421,               0.000421
                    153,                0.61907,                0.43879,                0.89197,                0.52042,                0.80462,                0.59237,                0.43351,                 1.0518,                 1.2115,                 1.1377,             0.00041275,             0.00041275,             0.00041275
                    154,                0.61335,                0.44355,                0.90881,                 0.4734,                0.73699,                0.51933,                0.38617,                 1.0389,                 1.5097,                 1.1462,              0.0004045,              0.0004045,              0.0004045
