                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     63,                0.75982,                0.90424,                0.93848,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011554,              0.0011554,              0.0011554
                     64,                0.72485,                0.79891,                0.92251,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011471,              0.0011471,              0.0011471
                     65,                0.76702,                0.86478,                0.97435,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011389,              0.0011389,              0.0011389
                     66,                0.76153,                0.80474,                0.95311,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011306,              0.0011306,              0.0011306
                     67,                0.75337,                0.82606,                0.93771,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     68,                0.70833,                0.80412,                0.91514,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011141,              0.0011141,              0.0011141
                     69,                0.78169,                0.92182,                0.94298,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011059,              0.0011059,              0.0011059
                     70,                0.68698,                0.77441,                0.90005,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010976,              0.0010976,              0.0010976
                     71,                0.69313,                 0.7583,                0.90279,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010894,              0.0010894,              0.0010894
                     72,                0.70931,                0.75389,                0.92927,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010811,              0.0010811,              0.0010811
                     73,                 0.6769,                0.72879,                 0.9279,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010729,              0.0010729,              0.0010729
                     74,                0.74327,                0.73806,                0.92012,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010646,              0.0010646,              0.0010646
                     75,                0.68728,                0.77569,                0.90441,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010564,              0.0010564,              0.0010564
                     76,                0.68006,                0.71296,                0.92733,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010481,              0.0010481,              0.0010481
                     77,                0.68757,                0.76216,                0.91821,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010399,              0.0010399,              0.0010399
                     78,                0.67774,                0.68623,                0.90159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010316,              0.0010316,              0.0010316
                     79,                0.71962,                0.73462,                0.95369,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010234,              0.0010234,              0.0010234
                     80,                0.72957,                0.66743,                0.93331,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010151,              0.0010151,              0.0010151
                     81,                0.71341,                0.70605,                 0.9465,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76599,                0.71031,                0.95132,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099862,             0.00099862,             0.00099862
                     83,                0.75092,                0.66044,                0.95363,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099036,             0.00099036,             0.00099036
                     84,                 0.6823,                0.64378,                0.89697,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098211,             0.00098211,             0.00098211
                     85,                 0.6713,                0.67232,                0.91581,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097386,             0.00097386,             0.00097386
                     86,                0.65327,                 0.6575,                0.90572,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096561,             0.00096561,             0.00096561
                     87,                0.64228,                0.65943,                0.89303,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095736,             0.00095736,             0.00095736
                     88,                  0.658,                 0.5958,                0.89019,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094911,             0.00094911,             0.00094911
                     89,                0.64997,                0.63964,                0.89785,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094085,             0.00094085,             0.00094085
                     90,                0.68121,                0.58726,                0.93241,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009326,              0.0009326,              0.0009326
                     91,                 0.6715,                0.63367,                0.90312,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092435,             0.00092435,             0.00092435
                     92,                0.64527,                0.61368,                0.90565,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009161,              0.0009161,              0.0009161
                     93,                0.63516,                0.59208,                0.90241,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00090785,             0.00090785,             0.00090785
                     94,                0.65764,                0.59545,                0.89737,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0008996,              0.0008996,              0.0008996
                     95,                0.61717,                0.54088,                0.87289,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089134,             0.00089134,             0.00089134
                     96,                0.64424,                0.55384,                0.88805,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088309,             0.00088309,             0.00088309
                     97,                0.68301,                0.56461,                0.90331,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087484,             0.00087484,             0.00087484
                     98,                0.60357,                0.53118,                0.88784,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086659,             0.00086659,             0.00086659
                     99,                0.62566,                0.58607,                0.90153,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085834,             0.00085834,             0.00085834
                    100,                0.60164,                0.55075,                 0.8845,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085009,             0.00085009,             0.00085009
                    101,                0.63228,                0.59069,                0.88043,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                    102,                0.57048,                0.60516,                0.88191,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083358,             0.00083358,             0.00083358
                    103,                0.60321,                0.58087,                0.87984,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082533,             0.00082533,             0.00082533
                    104,                 0.6156,                0.57087,                0.87803,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081708,             0.00081708,             0.00081708
                    105,                0.59776,                0.53744,                 0.9054,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080883,             0.00080883,             0.00080883
                    106,                0.61718,                0.50531,                0.89787,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080058,             0.00080058,             0.00080058
                    107,                0.56326,                0.48081,                 0.8747,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079233,             0.00079233,             0.00079233
                    108,                0.56653,                  0.483,                0.86616,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078407,             0.00078407,             0.00078407
                    109,                0.58249,                0.50426,                0.87541,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077582,             0.00077582,             0.00077582
                    110,                0.57636,                0.51033,                0.88009,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076757,             0.00076757,             0.00076757
                    111,                0.56946,                 0.4684,                0.87499,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                0.60743,                0.49036,                0.89074,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.56207,                0.45542,                0.87477,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.60006,                 0.4434,                 0.8798,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.58254,                0.43835,                0.86651,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.54725,                0.45347,                 0.8342,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                0.53115,                0.44316,                0.82919,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.57958,                 0.4569,                0.88127,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.52905,                0.43978,                0.84305,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.54565,                0.43972,                0.86942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                0.53725,                0.45129,                0.86536,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.54375,                0.45499,                0.84387,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                0.52778,                0.44724,                0.85201,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                0.52922,                0.42627,                0.83906,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                0.52216,                 0.4012,                0.86549,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                0.53795,                0.46168,                 0.8762,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                 0.5091,                0.41309,                0.84727,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                0.50234,                0.41328,                0.87437,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.47394,                 0.3885,                0.84638,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.51215,                0.41992,                0.85683,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                0.53036,                0.42846,                0.84817,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                0.50391,                0.41014,                0.87068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                0.48868,                0.40811,                0.85532,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
                    134,                 0.4918,                0.41751,                 0.8498,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056953,             0.00056953,             0.00056953
                    135,                0.50054,                0.38467,                 0.8328,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056128,             0.00056128,             0.00056128
                    136,                0.49069,                0.39388,                0.83837,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055303,             0.00055303,             0.00055303
                    137,                0.47675,                0.36212,                 0.8308,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054478,             0.00054478,             0.00054478
                    138,                0.51539,                0.36091,                 0.8554,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053652,             0.00053652,             0.00053652
                    139,                0.53096,                0.42395,                0.83754,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052827,             0.00052827,             0.00052827
                    140,                0.49381,                0.36389,                0.84024,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.4886,                0.37609,                0.84554,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                    142,                0.47327,                0.35247,                0.84834,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050352,             0.00050352,             0.00050352
                    143,                0.46723,                0.38104,                0.82842,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049527,             0.00049527,             0.00049527
                    144,                 0.4687,                0.37195,                0.84816,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048701,             0.00048701,             0.00048701
                    145,                0.44858,                0.36702,                0.82717,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047876,             0.00047876,             0.00047876
                    146,                0.45441,                0.34323,                0.81316,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047051,             0.00047051,             0.00047051
                    147,                0.45378,                0.37083,                0.83745,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046226,             0.00046226,             0.00046226
                    148,                0.47446,                0.36005,                0.84208,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045401,             0.00045401,             0.00045401
                    149,                 0.4458,                 0.3427,                0.81655,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044576,             0.00044576,             0.00044576
                    150,                0.43752,                0.33635,                0.83949,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004375,              0.0004375,              0.0004375
                    151,                0.42648,                0.36122,                0.82335,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042925,             0.00042925,             0.00042925
                    152,                0.44571,                0.33632,                0.82757,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000421,               0.000421,               0.000421
                    153,                0.43087,                0.34714,                0.82443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041275,             0.00041275,             0.00041275
                    154,                0.43318,                0.36211,                0.83288,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004045,              0.0004045,              0.0004045
                    155,                0.40287,                0.33781,                0.81099,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039625,             0.00039625,             0.00039625
                    156,                0.41901,                0.32166,                0.82298,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038799,             0.00038799,             0.00038799
                    157,                0.43093,                0.32603,                0.82313,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037974,             0.00037974,             0.00037974
                    158,                0.42155,                0.32249,                0.82616,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037149,             0.00037149,             0.00037149
                    159,                0.43008,                0.30698,                0.81179,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036324,             0.00036324,             0.00036324
                    160,                0.41545,                0.32263,                0.81035,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035499,             0.00035499,             0.00035499
                    161,                0.40975,                0.31105,                 0.8129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034674,             0.00034674,             0.00034674
                    162,                0.39702,                0.30454,                0.79882,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033848,             0.00033848,             0.00033848
                    163,                0.41465,                0.30318,                0.81726,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033023,             0.00033023,             0.00033023
                    164,                0.39935,                0.31648,                0.81739,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032198,             0.00032198,             0.00032198
                    165,                0.38501,                0.30112,                 0.8009,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031373,             0.00031373,             0.00031373
                    166,                0.40208,                0.30155,                0.80404,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030548,             0.00030548,             0.00030548
                    167,                0.39211,                0.29905,                 0.8275,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029723,             0.00029723,             0.00029723
                    168,                0.38834,                0.29451,                0.81612,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028897,             0.00028897,             0.00028897
                    169,                0.39782,                0.30258,                0.80511,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028072,             0.00028072,             0.00028072
                    170,                0.40271,                0.29705,                0.80504,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027247,             0.00027247,             0.00027247
                    171,                 0.3975,                0.29083,                0.79126,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026422,             0.00026422,             0.00026422
                    172,                0.37108,                0.28274,                0.81599,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025597,             0.00025597,             0.00025597
                    173,                0.39782,                0.29101,                0.82587,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024772,             0.00024772,             0.00024772
                    174,                0.36638,                 0.2719,                0.81436,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023946,             0.00023946,             0.00023946
                    175,                0.37303,                0.28993,                0.82638,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023121,             0.00023121,             0.00023121
                    176,                0.39191,                0.29972,                0.83865,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022296,             0.00022296,             0.00022296
                    177,                0.38018,                0.28299,                0.80127,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021471,             0.00021471,             0.00021471
                    178,                0.38151,                0.27984,                0.82105,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020646,             0.00020646,             0.00020646
                    179,                0.37032,                0.27629,                0.79993,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019821,             0.00019821,             0.00019821
                    180,                0.36541,                0.28931,                0.81966,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018995,             0.00018995,             0.00018995
                    181,                0.36627,                0.28221,                0.79613,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001817,              0.0001817,              0.0001817
                    182,                0.37186,                0.28176,                0.80523,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017345,             0.00017345,             0.00017345
                    183,                0.36638,                0.27688,                0.80516,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001652,              0.0001652,              0.0001652
                    184,                0.35766,                0.26973,                0.79802,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015695,             0.00015695,             0.00015695
                    185,                 0.3501,                0.26095,                0.80886,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001487,              0.0001487,              0.0001487
                    186,                0.33953,                0.26938,                0.81039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014044,             0.00014044,             0.00014044
                    187,                0.34169,                0.26443,                0.81244,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013219,             0.00013219,             0.00013219
                    188,                0.35828,                0.27463,                0.81425,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012394,             0.00012394,             0.00012394
                    189,                0.33382,                0.25551,                0.80269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011569,             0.00011569,             0.00011569
                    190,                0.32469,                0.25079,                0.81658,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010744,             0.00010744,             0.00010744
                    191,                0.33161,                0.26305,                0.79798,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9187e-05,             9.9187e-05,             9.9187e-05
