                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     50,                0.87685,                 1.1236,                 1.0127,                0.47897,                0.83379,                0.51273,                0.38826,                0.99157,                 1.2313,                 1.0995,              0.0012627,              0.0012627,              0.0012627
                     51,                0.93269,                 1.1309,                 1.0306,                0.49055,                0.78025,                0.51626,                0.39728,                0.94623,                 1.2528,                 1.0524,              0.0012544,              0.0012544,              0.0012544
                     52,                0.89437,                 1.1045,                 1.0206,                0.44855,                0.83655,                0.52778,                0.39177,                 1.0498,                  1.297,                 1.1022,              0.0012462,              0.0012462,              0.0012462
                     53,                0.95366,                 1.1359,                 1.0567,                0.45481,                0.80797,                 0.5321,                 0.3941,                 1.0147,                 1.2428,                 1.0809,              0.0012379,              0.0012379,              0.0012379
                     54,                0.90162,                 1.0995,                 1.0188,                0.44532,                0.74821,                0.56508,                0.41833,                 1.0426,                 1.2306,                 1.1171,              0.0012297,              0.0012297,              0.0012297
                     55,                0.88015,                 1.0555,                  1.007,                0.46246,                0.89103,                0.56244,                 0.4053,                 1.0515,                 1.1761,                 1.1169,              0.0012214,              0.0012214,              0.0012214
                     56,                0.90173,                 1.0843,                 1.0261,                0.44807,                0.91103,                0.49662,                0.34054,                 1.0696,                 1.1876,                 1.1383,              0.0012132,              0.0012132,              0.0012132
                     57,                0.85205,                 1.0242,                0.99801,                0.45851,                0.80207,                0.51464,                0.37514,                 1.0942,                 1.2064,                 1.1985,              0.0012049,              0.0012049,              0.0012049
                     58,                0.89601,                 1.0493,                 1.0246,                 0.4706,                0.90552,                0.52969,                0.37948,                  1.057,                 1.1473,                 1.1236,              0.0011967,              0.0011967,              0.0011967
                     59,                0.88293,                 1.0444,                 1.0198,                0.48919,                0.85379,                0.53664,                0.40524,                 1.0205,                 1.1733,                 1.0955,              0.0011884,              0.0011884,              0.0011884
                     60,                0.85618,                 1.0226,                0.99148,                0.48831,                0.75531,                0.51208,                0.36434,                 1.0154,                 1.2427,                 1.1171,              0.0011802,              0.0011802,              0.0011802
                     61,                0.91472,                 1.0464,                 1.0194,                0.46005,                0.81931,                0.53349,                0.37795,                 1.0293,                 1.2507,                 1.0994,              0.0011719,              0.0011719,              0.0011719
                     62,                0.92937,                 1.0424,                 1.0179,                0.50431,                0.81099,                0.58456,                0.44055,                 1.0127,                 1.2342,                  1.083,              0.0011636,              0.0011636,              0.0011636
                     63,                0.89806,                 1.0305,                 1.0166,                0.48943,                0.77139,                0.54693,                0.39747,                 1.0845,                   1.33,                 1.1753,              0.0011554,              0.0011554,              0.0011554
                     64,                0.90161,                0.98738,                0.99721,                0.44685,                0.88349,                0.57002,                0.43373,                0.98138,                 1.1712,                 1.0768,              0.0011471,              0.0011471,              0.0011471
                     65,                0.87324,                 1.0175,                0.99518,                 0.4653,                0.77379,                0.56222,                0.43241,                0.93536,                 1.1998,                 1.0599,              0.0011389,              0.0011389,              0.0011389
                     66,                0.82976,                0.99355,                0.96548,                0.47253,                0.77034,                0.55604,                0.43336,                0.91267,                 1.2709,                  1.045,              0.0011306,              0.0011306,              0.0011306
                     67,                0.85166,                0.99711,                0.97989,                0.50212,                0.84828,                0.56552,                0.43042,                0.97788,                 1.1141,                 1.0739,              0.0011224,              0.0011224,              0.0011224
                     68,                 0.8205,                0.99534,                0.98673,                0.44884,                0.87329,                0.53557,                0.38453,                 1.0098,                 1.2078,                 1.1098,              0.0011141,              0.0011141,              0.0011141
                     69,                0.84088,                0.95469,                 0.9838,                0.50997,                0.83931,                0.62099,                0.44919,                0.99772,                 1.1339,                 1.0968,              0.0011059,              0.0011059,              0.0011059
                     70,                0.80277,                0.94276,                0.95154,                0.58396,                0.67862,                0.59329,                0.42439,                  1.019,                 1.1906,                 1.0971,              0.0010976,              0.0010976,              0.0010976
                     71,                0.85761,                0.96241,                0.99516,                0.48195,                0.78257,                0.56089,                0.42298,                0.91823,                  1.203,                 1.0333,              0.0010894,              0.0010894,              0.0010894
                     72,                0.85524,                0.97026,                0.99688,                0.49411,                0.81103,                0.59353,                0.44086,                0.95109,                 1.1225,                 1.0393,              0.0010811,              0.0010811,              0.0010811
                     73,                0.85499,                0.92651,                 0.9944,                0.47422,                0.87379,                0.56446,                0.41787,                0.98373,                 1.1204,                 1.0727,              0.0010729,              0.0010729,              0.0010729
                     74,                0.80191,                0.90242,                0.96601,                0.44343,                0.77103,                0.53541,                0.40033,                0.99418,                 1.2636,                 1.1014,              0.0010646,              0.0010646,              0.0010646
                     75,                0.78585,                0.93226,                0.96193,                0.48187,                0.70796,                0.55578,                 0.4067,                 0.9816,                 1.2322,                 1.0831,              0.0010564,              0.0010564,              0.0010564
                     76,                0.82945,                0.96083,                0.98235,                0.53187,                0.77655,                0.66658,                0.52373,                0.90187,                 1.0813,                 1.0392,              0.0010481,              0.0010481,              0.0010481
                     77,                 0.7921,                 0.8413,                0.95803,                0.54074,                0.81379,                0.64417,                0.48723,                0.94126,                 1.0995,                 1.0611,              0.0010399,              0.0010399,              0.0010399
                     78,                0.81141,                0.87308,                0.96959,                0.56877,                0.79931,                0.64772,                0.48641,                0.94756,                 1.1318,                  1.062,              0.0010316,              0.0010316,              0.0010316
                     79,                0.75345,                0.82657,                 0.9533,                0.50842,                0.79379,                0.64895,                0.49596,                0.91144,                 1.1151,                 1.0479,              0.0010234,              0.0010234,              0.0010234
                     80,                0.80429,                0.82513,                0.97138,                0.58745,                0.68483,                0.64881,                0.49814,                0.92208,                 1.1037,                 1.0435,              0.0010151,              0.0010151,              0.0010151
                     81,                 0.7631,                0.88631,                0.93642,                0.50402,                0.82379,                0.66752,                0.48507,                0.99076,                 1.1051,                 1.0868,              0.0010069,              0.0010069,              0.0010069
                     82,                 0.7757,                0.79007,                0.96048,                0.72272,                0.69655,                0.73269,                 0.5156,                 1.0268,                 1.0563,                 1.1145,             0.00099862,             0.00099862,             0.00099862
                     83,                0.79336,                0.79009,                0.95084,                0.56182,                0.73872,                0.68767,                0.49922,                 1.0172,                 1.0897,                 1.1135,             0.00099036,             0.00099036,             0.00099036
                     84,                0.74618,                0.82432,                0.95043,                0.62791,                0.76367,                0.70937,                0.49348,                0.99242,                 1.2595,                 1.0792,             0.00098211,             0.00098211,             0.00098211
                     85,                0.73447,                0.79809,                0.95045,                0.59669,                0.85492,                0.71781,                0.52779,                0.92772,                 1.1546,                  1.048,             0.00097386,             0.00097386,             0.00097386
                     86,                0.74736,                0.76558,                0.97072,                0.56724,                0.85655,                0.69427,                0.50888,                0.96339,                   1.14,                 1.0593,             0.00096561,             0.00096561,             0.00096561
                     87,                0.75506,                0.79773,                0.95727,                0.64906,                0.65655,                0.67303,                0.49385,                0.92853,                 1.1137,                 1.0585,             0.00095736,             0.00095736,             0.00095736
                     88,                0.74497,                0.86197,                0.94762,                0.57692,                0.73561,                0.65249,                0.50485,                0.89477,                  1.197,                  1.043,             0.00094911,             0.00094911,             0.00094911
                     89,                0.75986,                0.81084,                0.96838,                0.55849,                0.81379,                 0.6852,                0.50059,                0.93192,                 1.0829,                 1.0481,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75129,                0.75294,                0.94835,                 0.4792,                0.75655,                0.58184,                0.41254,                 1.0244,                 1.2738,                 1.1362,              0.0009326,              0.0009326,              0.0009326
                     91,                0.79946,                0.80176,                0.97112,                0.59005,                0.67343,                0.60515,                0.45793,                0.93401,                 1.1519,                 1.0507,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73504,                0.72849,                0.94681,                0.52881,                0.85656,                0.63615,                0.46532,                0.94416,                 1.1024,                 1.0542,              0.0009161,              0.0009161,              0.0009161
                     93,                0.78571,                0.75802,                0.95808,                0.53671,                0.80689,                0.65216,                0.45672,                 1.0413,                  1.155,                 1.1244,             0.00090785,             0.00090785,             0.00090785
                     94,                0.73277,                0.69544,                0.94306,                0.55134,                0.83103,                0.68094,                0.51448,                 0.9441,                 1.0999,                 1.1053,              0.0008996,              0.0008996,              0.0008996
                     95,                0.75989,                0.71255,                0.94634,                0.52118,                0.80661,                0.64485,                0.49844,                0.95773,                 1.1665,                 1.1124,             0.00089134,             0.00089134,             0.00089134
                     96,                 0.7545,                0.74005,                 0.9632,                0.56982,                0.73103,                0.67827,                 0.4811,                 1.0307,                  1.092,                 1.1518,             0.00088309,             0.00088309,             0.00088309
                     97,                0.71933,                0.69645,                0.92911,                0.62763,                0.74483,                 0.7135,                0.53918,                0.96965,                 1.0114,                 1.0794,             0.00087484,             0.00087484,             0.00087484
                     98,                0.68957,                0.65364,                0.94025,                0.70487,                0.70147,                0.72123,                0.53783,                0.91683,                0.95473,                 1.0425,             0.00086659,             0.00086659,             0.00086659
                     99,                0.70652,                0.67009,                0.91641,                 0.6296,                0.72312,                0.71994,                0.55957,                0.84691,                 1.0956,                0.98211,             0.00085834,             0.00085834,             0.00085834
                    100,                0.67968,                0.69982,                0.92564,                0.65099,                0.79451,                0.75904,                0.56897,                0.95784,                 1.0149,                 1.0492,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67866,                 0.6254,                0.92074,                0.64366,                0.80194,                0.80164,                 0.6063,                0.94927,                0.99926,                 1.0681,             0.00084184,             0.00084184,             0.00084184
                    102,                0.75224,                0.68368,                0.95893,                0.67707,                0.69655,                0.75262,                0.57322,                0.92398,                 1.0456,                 1.0689,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71342,                0.64814,                0.92817,                0.66303,                0.78779,                0.74455,                0.56241,                0.93237,                 1.0247,                 1.0699,             0.00082533,             0.00082533,             0.00082533
                    104,                0.74215,                  0.606,                0.93262,                0.60091,                0.77772,                0.70592,                0.51853,                 0.9806,                 1.1466,                 1.1004,             0.00081708,             0.00081708,             0.00081708
                    105,                0.72105,                0.64825,                0.92106,                0.59486,                0.71862,                 0.6867,                 0.5134,                0.98944,                 1.4254,                 1.0934,             0.00080883,             0.00080883,             0.00080883
                    106,                0.74086,                0.67303,                0.96352,                0.53541,                0.74552,                 0.6235,                0.45154,                0.96414,                 1.2204,                 1.0851,             0.00080058,             0.00080058,             0.00080058
                    107,                0.73354,                 0.6535,                0.95193,                0.52735,                0.84662,                0.67254,                0.48687,                0.99023,                 1.1761,                 1.1139,             0.00079233,             0.00079233,             0.00079233
                    108,                0.69773,                0.71788,                 0.9269,                0.43838,                0.76276,                 0.6209,                0.47421,                0.95161,                 1.5781,                  1.082,             0.00078407,             0.00078407,             0.00078407
                    109,                0.71458,                0.69011,                0.91952,                0.55794,                0.75496,                0.67572,                0.51178,                 0.9419,                 1.1365,                 1.0779,             0.00077582,             0.00077582,             0.00077582
                    110,                0.70222,                0.65695,                0.92366,                0.55929,                0.86828,                0.71166,                0.53119,                0.92802,                 1.0993,                 1.0456,             0.00076757,             0.00076757,             0.00076757
                    111,                0.73386,                0.64007,                0.95085,                 0.5979,                0.69931,                0.69686,                0.52483,                 0.9533,                 1.1884,                  1.069,             0.00075932,             0.00075932,             0.00075932
                    112,                0.67894,                0.65661,                0.93213,                 0.6285,                0.68738,                0.69502,                0.52114,                0.96193,                 1.2381,                 1.0869,             0.00075107,             0.00075107,             0.00075107
                    113,                0.70536,                0.64249,                0.93498,                 0.6563,                0.75379,                0.71413,                0.52852,                0.87921,                  1.018,                 1.0197,             0.00074282,             0.00074282,             0.00074282
                    114,                0.70273,                0.62498,                0.93761,                0.66073,                0.68345,                0.72293,                0.54338,                 0.9138,                 1.1033,                 1.0634,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68445,                0.59765,                0.91829,                 0.7347,                0.67809,                0.73121,                0.57144,                0.87608,                 1.0514,                 1.0547,             0.00072631,             0.00072631,             0.00072631
                    116,                0.69629,                 0.5744,                0.92783,                0.55372,                0.79931,                0.67415,                0.51176,                0.91174,                 1.1871,                 1.0422,             0.00071806,             0.00071806,             0.00071806
                    117,                0.67935,                0.56186,                0.90219,                0.68167,                0.64207,                0.68843,                0.53071,                 0.8843,                 1.1116,                 1.0258,             0.00070981,             0.00070981,             0.00070981
                    118,                0.72279,                0.62169,                0.94681,                0.69826,                0.71586,                0.72777,                0.56809,                0.91814,                   1.14,                  1.053,             0.00070156,             0.00070156,             0.00070156
                    119,                0.66871,                0.58946,                  0.934,                0.57221,                0.84552,                0.70023,                0.53944,                0.87215,                 1.0806,                 1.0089,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66408,                0.57416,                0.92213,                 0.5112,                0.72483,                0.64036,                0.47172,                0.97605,                 1.2695,                 1.0786,             0.00068505,             0.00068505,             0.00068505
                    121,                0.69772,                0.62438,                0.94103,                0.61493,                0.74483,                0.67838,                0.51078,                0.90758,                 1.1926,                  1.059,              0.0006768,              0.0006768,              0.0006768
                    122,                0.64982,                0.58257,                0.91695,                0.66098,                0.62325,                0.65598,                0.48996,                0.92247,                 1.2835,                 1.0753,             0.00066855,             0.00066855,             0.00066855
                    123,                0.67265,                0.57951,                0.93103,                0.56763,                0.74207,                0.67066,                0.51468,                0.94009,                  1.241,                 1.0744,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.6719,                0.54471,                0.93353,                0.60361,                0.74977,                0.70912,                 0.5567,                0.87082,                 1.0814,                 1.0164,             0.00065205,             0.00065205,             0.00065205
                    125,                0.70076,                0.56566,                0.96195,                0.70854,                0.74207,                0.72139,                 0.5558,                0.93614,                 1.0406,                 1.0715,              0.0006438,              0.0006438,              0.0006438
                    126,                0.61586,                0.50565,                0.91655,                0.60532,                0.84167,                0.72967,                0.56738,                0.88987,                0.97546,                 1.0258,             0.00063554,             0.00063554,             0.00063554
                    127,                0.64225,                0.51847,                0.90341,                0.61247,                0.79676,                0.70957,                0.55411,                0.87964,                 1.1407,                 1.0254,             0.00062729,             0.00062729,             0.00062729
                    128,                0.66288,                0.50295,                0.90014,                0.54722,                0.80828,                0.69759,                 0.5555,                0.89549,                 1.3887,                 1.0583,             0.00061904,             0.00061904,             0.00061904
                    129,                 0.6366,                 0.5501,                0.92137,                0.58834,                0.82165,                0.73835,                0.57682,                0.89636,                 1.1589,                 1.0693,             0.00061079,             0.00061079,             0.00061079
                    130,                0.64119,                0.54638,                0.91297,                0.72415,                0.74346,                0.73332,                 0.5768,                0.85828,                  1.036,                 1.0253,             0.00060254,             0.00060254,             0.00060254
                    131,                0.65582,                0.52795,                0.90377,                0.68391,                0.67888,                0.67784,                0.53925,                0.85158,                 1.1098,                 1.0262,             0.00059429,             0.00059429,             0.00059429
                    132,                0.63703,                0.51439,                0.90961,                 0.6023,                0.73655,                0.69059,                0.54503,                0.86566,                 1.1581,                 1.0261,             0.00058603,             0.00058603,             0.00058603
                    133,                0.59552,                0.50646,                 0.8964,                0.63645,                0.73655,                0.72525,                0.57545,                0.88952,                 1.0891,                 1.0387,             0.00057778,             0.00057778,             0.00057778
                    134,                0.63965,                0.57912,                0.90293,                0.67449,                0.74483,                0.70254,                0.53431,                0.89958,                  1.117,                 1.0481,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59778,                0.49056,                 0.8969,                0.66052,                0.72207,                0.68797,                0.51918,                0.91504,                 1.1464,                 1.0465,             0.00056128,             0.00056128,             0.00056128
                    136,                0.59936,                0.54629,                0.89209,                0.68869,                0.69729,                0.72778,                0.55074,                0.91613,                  1.095,                  1.052,             0.00055303,             0.00055303,             0.00055303
                    137,                0.62123,                  0.499,                0.90681,                0.71876,                0.72207,                 0.7501,                0.58008,                0.86988,                0.99225,                 1.0318,             0.00054478,             0.00054478,             0.00054478
                    138,                0.64565,                0.49862,                0.91139,                0.56351,                0.81103,                0.69926,                0.52935,                0.87093,                 1.1266,                 1.0429,             0.00053652,             0.00053652,             0.00053652
                    139,                0.65341,                0.51032,                0.91729,                0.57436,                0.75671,                 0.7173,                0.54266,                0.94319,                  1.122,                  1.071,             0.00052827,             0.00052827,             0.00052827
                    140,                0.59194,                0.49759,                   0.91,                0.62279,                0.79561,                0.76174,                0.59079,                0.92733,                 1.1509,                 1.0797,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.6097,                0.48695,                0.90479,                0.59911,                0.82307,                0.73811,                0.56571,                0.99154,                 1.1441,                 1.1466,             0.00051177,             0.00051177,             0.00051177
                    142,                0.62722,                0.50745,                0.91726,                0.61746,                 0.7735,                0.74735,                0.56144,                0.90276,                 1.0798,                 1.0765,             0.00050352,             0.00050352,             0.00050352
                    143,                0.65243,                0.59839,                0.92833,                0.59329,                0.82693,                 0.7415,                0.56675,                0.90295,                 1.0449,                 1.0666,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58921,                0.46102,                0.87625,                0.73133,                0.77379,                0.73831,                0.57787,                0.87119,                 1.0122,                 1.0389,             0.00048701,             0.00048701,             0.00048701
                    145,                0.58619,                0.47202,                0.88585,                0.61741,                0.81655,                0.74001,                0.57214,                0.86446,                0.97453,                 1.0404,             0.00047876,             0.00047876,             0.00047876
                    146,                0.55496,                0.45599,                0.88831,                0.69265,                0.70483,                0.75835,                0.58024,                0.88988,                0.92953,                 1.0407,             0.00047051,             0.00047051,             0.00047051
                    147,                0.63647,                0.51484,                0.91633,                0.71508,                0.68207,                0.74714,                0.59079,                0.85126,                0.93448,                 1.0269,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58859,                0.46217,                 0.8748,                0.59935,                0.80207,                0.74275,                 0.5693,                0.94012,                 1.0892,                 1.0735,             0.00045401,             0.00045401,             0.00045401
                    149,                0.60467,                0.45995,                0.88783,                0.59848,                0.87427,                0.77685,                0.58571,                0.97222,                 1.0762,                 1.0933,             0.00044576,             0.00044576,             0.00044576
                    150,                0.59173,                0.43538,                0.89774,                0.70185,                0.78207,                0.79252,                0.63055,                0.85651,                0.92304,                 1.0187,              0.0004375,              0.0004375,              0.0004375
                    151,                0.65776,                0.51366,                0.92364,                0.63109,                0.81919,                0.77487,                0.59955,                0.88308,                0.97879,                 1.0283,             0.00042925,             0.00042925,             0.00042925
                    152,                0.62833,                0.48691,                0.93139,                0.62988,                0.82041,                0.73435,                0.57125,                0.84065,                0.95646,                 1.0291,               0.000421,               0.000421,               0.000421
                    153,                0.59126,                0.48314,                 0.9092,                 0.6046,                0.83834,                0.73948,                0.57599,                 0.8845,                 1.0085,                 1.0432,             0.00041275,             0.00041275,             0.00041275
                    154,                0.55822,                0.49878,                0.89735,                0.71033,                0.75392,                 0.7608,                0.59272,                 0.9102,                 1.0226,                 1.0621,              0.0004045,              0.0004045,              0.0004045
                    155,                0.59786,                0.47929,                0.88637,                0.77103,                0.72307,                0.74752,                0.58172,                0.86102,                 1.0898,                 1.0447,             0.00039625,             0.00039625,             0.00039625
