                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     33,                0.92882,                0.80294,                 1.0093,                 0.8625,                0.91494,                0.92568,                0.69408,                0.96583,                0.76966,                 0.9956,              0.0014029,              0.0014029,              0.0014029
                     34,                0.95269,                0.80735,                 1.0014,                0.80709,                0.73931,                0.83995,                0.65124,                0.92376,                0.83626,                 1.0099,              0.0013947,              0.0013947,              0.0013947
                     35,                0.92547,                0.80696,                 1.0047,                0.79863,                0.95659,                  0.925,                0.72624,                0.92887,                0.75868,                0.99728,              0.0013864,              0.0013864,              0.0013864
                     36,                0.94161,                0.85074,                 1.0066,                 0.5207,                0.69783,                0.60915,                0.47269,                 0.8556,                 1.2401,                0.96861,              0.0013782,              0.0013782,              0.0013782
                     37,                0.87379,                0.74757,                0.98578,                0.68279,                0.76875,                0.77957,                0.59594,                0.90886,                  1.243,                0.98949,              0.0013699,              0.0013699,              0.0013699
                     38,                0.90749,                0.78917,                 0.9972,                0.71563,                0.65208,                0.61888,                0.45254,                 1.0257,                 1.5719,                 1.0414,              0.0013617,              0.0013617,              0.0013617
                     39,                0.87451,                0.72893,                0.98283,                0.62378,                0.74562,                0.57897,                0.45594,                0.96311,                 1.5558,                 1.0082,              0.0013534,              0.0013534,              0.0013534
                     40,                 0.8507,                0.68643,                0.98089,                0.78401,                0.91068,                0.93691,                0.71655,                0.94843,                0.80021,                0.97715,              0.0013452,              0.0013452,              0.0013452
                     41,                0.84989,                0.71453,                0.98819,                0.74311,                0.89582,                0.89018,                0.68925,                0.91325,                0.94301,                 1.0134,              0.0013369,              0.0013369,              0.0013369
                     42,                0.85559,                0.70064,                  0.988,                0.76312,                0.79278,                0.85411,                0.67142,                0.96538,                 1.1293,                 1.0252,              0.0013287,              0.0013287,              0.0013287
                     43,                0.91245,                0.72941,                 1.0027,                0.83867,                0.76102,                 0.8775,                0.67535,                0.91667,                0.87034,                0.96708,              0.0013204,              0.0013204,              0.0013204
                     44,                0.89748,                0.68534,                 1.0068,                0.66913,                0.87083,                0.84077,                0.63807,                0.89457,                0.92864,                 0.9778,              0.0013122,              0.0013122,              0.0013122
                     45,                 0.8934,                0.68155,                0.98858,                 0.8286,                0.90417,                0.90063,                0.69228,                0.89316,                0.64837,                 0.9832,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87882,                0.64975,                0.98403,                 0.8786,                  0.813,                0.90782,                0.69698,                0.88615,                0.74555,                0.96186,              0.0012957,              0.0012957,              0.0012957
                     47,                0.88153,                0.66692,                0.98665,                0.88278,                0.86201,                0.90537,                0.69261,                0.88227,                0.83998,                0.96971,              0.0012874,              0.0012874,              0.0012874
                     48,                0.84362,                0.64076,                0.97548,                0.88077,                0.88854,                0.93987,                0.69948,                 1.0058,                0.65265,                 1.0483,              0.0012792,              0.0012792,              0.0012792
                     49,                0.82595,                0.64147,                0.95264,                0.86778,                0.83221,                0.92088,                0.73408,                0.86168,                0.66617,                0.98086,              0.0012709,              0.0012709,              0.0012709
                     50,                0.87778,                 0.6912,                0.97992,                0.87519,                0.86453,                 0.9401,                0.73649,                0.93892,                0.65315,                 1.0502,              0.0012627,              0.0012627,              0.0012627
                     51,                0.82119,                0.62294,                 0.9716,                0.84178,                0.89303,                0.95856,                0.71783,                0.98608,                0.66215,                 1.0747,              0.0012544,              0.0012544,              0.0012544
                     52,                0.84567,                0.64121,                0.96539,                0.93178,                0.93428,                0.96179,                0.70621,                 1.0351,                0.58218,                  1.077,              0.0012462,              0.0012462,              0.0012462
                     53,                0.80933,                0.62105,                 0.9624,                0.92359,                 0.8431,                0.91305,                0.68746,                0.97908,                 0.7637,                 1.0333,              0.0012379,              0.0012379,              0.0012379
                     54,                0.83817,                0.61585,                0.96667,                0.92343,                0.88941,                0.96017,                0.70367,                 1.0887,                0.58615,                   1.14,              0.0012297,              0.0012297,              0.0012297
                     55,                0.86134,                0.64516,                0.97888,                0.81173,                0.93333,                0.93226,                0.68316,                 1.0649,                0.69766,                 1.1124,              0.0012214,              0.0012214,              0.0012214
                     56,                0.82676,                0.58671,                0.97598,                0.83173,                0.80194,                0.89443,                0.65413,                 1.0937,                0.83597,                 1.0856,              0.0012132,              0.0012132,              0.0012132
                     57,                0.81579,                0.59398,                0.96682,                0.81748,                0.90417,                0.90713,                0.69427,                 1.0051,                0.64749,                 1.0697,              0.0012049,              0.0012049,              0.0012049
                     58,                0.85146,                0.59899,                0.99289,                0.88645,                0.96667,                0.97249,                0.75732,                0.93146,                0.53479,                 1.0018,              0.0011967,              0.0011967,              0.0011967
                     59,                0.80068,                0.57534,                0.95199,                0.83421,                0.95431,                0.95454,                0.75133,                0.92399,                 0.6549,                0.98877,              0.0011884,              0.0011884,              0.0011884
                     60,                0.84527,                0.61401,                0.97577,                0.88085,                0.83958,                0.91157,                0.69973,                0.96764,                0.66147,                 1.0431,              0.0011802,              0.0011802,              0.0011802
                     61,                0.84627,                0.57769,                0.96826,                0.67616,                0.85803,                0.81907,                0.62588,                0.94251,                0.89684,                 1.0512,              0.0011719,              0.0011719,              0.0011719
                     62,                0.83108,                0.60105,                0.97452,                0.84371,                0.87111,                0.94379,                0.72798,                0.91958,                0.74451,                  1.021,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79535,                0.59957,                0.95344,                0.83404,                0.87083,                0.91313,                0.71532,                 0.9086,                0.79897,                0.98748,              0.0011554,              0.0011554,              0.0011554
                     64,                0.77747,                0.55405,                0.93975,                0.93837,                0.93333,                0.96461,                0.70968,                 1.0598,                0.62413,                 1.0619,              0.0011471,              0.0011471,              0.0011471
                     65,                0.80067,                0.58384,                 0.9689,                0.86779,                0.80604,                0.84979,                0.63083,                 1.0068,                0.90726,                 1.0428,              0.0011389,              0.0011389,              0.0011389
                     66,                0.82374,                0.57304,                0.96761,                0.81478,                0.92733,                0.93122,                0.70989,                0.93684,                0.77204,                 1.0171,              0.0011306,              0.0011306,              0.0011306
                     67,                0.80373,                0.58215,                0.96001,                0.79339,                0.90788,                0.92758,                0.72625,                0.86925,                0.92249,                0.98112,              0.0011224,              0.0011224,              0.0011224
                     68,                0.77808,                0.55438,                0.94681,                0.90359,                0.89625,                0.96846,                0.74412,                 0.8969,                0.61554,                 1.0293,              0.0011141,              0.0011141,              0.0011141
                     69,                0.77731,                0.54552,                0.95399,                 0.8445,                0.90208,                0.93818,                0.74365,                0.87378,                 0.6389,                0.99071,              0.0011059,              0.0011059,              0.0011059
                     70,                0.78351,                0.52413,                0.95262,                0.93627,                0.89658,                0.96805,                0.75149,                0.88332,                0.51809,                0.98899,              0.0010976,              0.0010976,              0.0010976
                     71,                0.75143,                0.56844,                0.94366,                0.97731,                0.86524,                0.98786,                0.76794,                0.93002,                0.50147,                 1.0473,              0.0010894,              0.0010894,              0.0010894
                     72,                0.76863,                0.52971,                0.92479,                0.90829,                0.88046,                0.96363,                0.73476,                 1.0048,                 0.5786,                 1.0556,              0.0010811,              0.0010811,              0.0010811
                     73,                 0.7704,                0.52617,                0.95227,                0.93155,                0.86392,                0.93437,                0.68031,                 1.0597,                0.63277,                 1.1359,              0.0010729,              0.0010729,              0.0010729
                     74,                0.77004,                0.53954,                0.95461,                0.90957,                0.93333,                0.97103,                0.74921,                0.94204,                0.58733,                 1.0464,              0.0010646,              0.0010646,              0.0010646
                     75,                0.76286,                0.54297,                0.96136,                0.93302,                0.96875,                0.94471,                0.70338,                0.98317,                0.54944,                  1.074,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79509,                0.55461,                0.95448,                0.80176,                0.85894,                0.91674,                0.72425,                0.89702,                0.69124,                 1.0089,              0.0010481,              0.0010481,              0.0010481
                     77,                0.70375,                0.51003,                0.91867,                0.80474,                0.82181,                0.85441,                0.67593,                0.93425,                0.74825,                 1.0343,              0.0010399,              0.0010399,              0.0010399
                     78,                0.77787,                0.52789,                0.93639,                0.83601,                0.82098,                 0.8692,                0.65044,                0.97025,                0.88519,                 1.0615,              0.0010316,              0.0010316,              0.0010316
                     79,                0.75866,                0.50848,                0.94648,                0.80446,                0.96309,                0.92908,                0.72037,                0.95496,                0.65611,                 1.0155,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76395,                0.53155,                0.96067,                0.82974,                 0.8205,                0.87905,                0.69706,                 1.0174,                0.89043,                 1.1195,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77787,                0.54673,                0.95404,                0.88358,                0.90587,                0.94459,                0.72106,                 1.0364,                0.55234,                 1.1196,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76149,                 0.5569,                0.91779,                 0.8857,                0.87895,                0.94123,                0.71372,                0.92623,                0.61434,                 1.0184,             0.00099862,             0.00099862,             0.00099862
                     83,                0.73083,                0.53336,                0.92956,                0.88832,                0.90208,                0.96216,                0.72541,                 1.0004,                0.57434,                 1.0593,             0.00099036,             0.00099036,             0.00099036
                     84,                0.70102,                0.51211,                0.93403,                0.86815,                0.89948,                0.94877,                0.74816,                0.84116,                0.59137,                0.94796,             0.00098211,             0.00098211,             0.00098211
                     85,                0.68927,                 0.4955,                0.92385,                0.80683,                0.81173,                0.90849,                0.72758,                0.84897,                0.73182,                0.96997,             0.00097386,             0.00097386,             0.00097386
                     86,                0.74321,                0.52385,                0.93881,                0.81623,                0.99758,                0.95373,                 0.7326,                0.92577,                0.55739,                  1.026,             0.00096561,             0.00096561,             0.00096561
                     87,                 0.7293,                0.50736,                 0.9238,                0.86195,                0.96179,                0.93461,                0.70826,                0.96023,                0.52167,                 1.0588,             0.00095736,             0.00095736,             0.00095736
                     88,                 0.7722,                0.49932,                0.93664,                 0.8451,                0.97641,                0.98494,                  0.757,                0.96028,                0.59903,                 1.0429,             0.00094911,             0.00094911,             0.00094911
                     89,                0.74828,                0.48858,                0.94244,                0.83603,                0.90417,                0.94024,                0.70733,                0.96178,                0.57984,                 1.0414,             0.00094085,             0.00094085,             0.00094085
                     90,                0.72458,                0.50181,                0.93908,                0.81988,                 0.9543,                0.94442,                0.68248,                 1.0352,                0.66797,                 1.0764,              0.0009326,              0.0009326,              0.0009326
                     91,                0.72079,                0.48047,                 0.9215,                0.78641,                0.98326,                0.93402,                0.71969,                0.96541,                0.63438,                 1.0714,             0.00092435,             0.00092435,             0.00092435
                     92,                0.70631,                0.47517,                0.91699,                0.84001,                    0.9,                0.91474,                0.68636,                 1.0423,                0.79508,                 1.0738,              0.0009161,              0.0009161,              0.0009161
                     93,                0.67488,                0.45305,                0.90968,                0.77876,                 0.9525,                0.94783,                0.68571,                 1.0638,                0.76887,                 1.1059,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75022,                0.48305,                0.94113,                 0.8646,                0.99801,                0.97069,                 0.7211,                 1.0088,                0.56997,                  1.088,              0.0008996,              0.0008996,              0.0008996
                     95,                0.69084,                0.46584,                0.90779,                0.81031,                0.96261,                0.95591,                0.70422,                 1.0471,                0.62009,                 1.0985,             0.00089134,             0.00089134,             0.00089134
                     96,                0.67826,                0.43798,                0.92606,                 0.9368,                0.93419,                0.94403,                0.71743,                0.97304,                0.59414,                  1.018,             0.00088309,             0.00088309,             0.00088309
                     97,                0.67728,                0.47003,                 0.9351,                0.81462,                0.99581,                0.94987,                0.72044,                0.94446,                0.56451,                 1.0236,             0.00087484,             0.00087484,             0.00087484
                     98,                0.66778,                0.44037,                  0.907,                0.84413,                0.92895,                0.96533,                0.71697,                0.95907,                0.57792,                 1.0259,             0.00086659,             0.00086659,             0.00086659
                     99,                0.73181,                0.48475,                0.93884,                0.87728,                0.90108,                0.92948,                0.70325,                0.93185,                0.57694,                0.99039,             0.00085834,             0.00085834,             0.00085834
                    100,                0.70769,                0.51604,                 0.9255,                0.84208,                0.84159,                0.90295,                0.68272,                      1,                0.76221,                 1.0181,             0.00085009,             0.00085009,             0.00085009
                    101,                0.68789,                0.46196,                0.90953,                0.80965,                0.93542,                0.92117,                 0.7284,                0.89433,                0.73324,                0.97425,             0.00084184,             0.00084184,             0.00084184
                    102,                0.65066,                0.44523,                0.89988,                0.91547,                0.85735,                0.94778,                0.72172,                0.94073,                0.70279,                 1.0037,             0.00083358,             0.00083358,             0.00083358
                    103,                0.69466,                0.47051,                0.92834,                0.88714,                0.81328,                 0.9086,                 0.7207,                0.92612,                0.78641,                0.99646,             0.00082533,             0.00082533,             0.00082533
                    104,                0.66581,                0.44655,                0.90158,                0.92343,                 0.9375,                0.96975,                0.71395,                 1.1025,                0.48735,                 1.1461,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69071,                0.45495,                0.93053,                0.91543,                0.90682,                0.95782,                0.72877,                0.92669,                0.55026,                 1.0018,             0.00080883,             0.00080883,             0.00080883
                    106,                0.67818,                0.44586,                0.94242,                0.92276,                 0.9375,                0.97279,                0.72517,                0.99791,                0.48272,                 1.0489,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.6711,                0.44856,                0.90549,                0.92097,                0.90417,                0.95949,                0.71521,                0.98575,                0.46638,                 1.0459,             0.00079233,             0.00079233,             0.00079233
                    108,                0.64438,                 0.4524,                0.90822,                0.90336,                0.89881,                0.96869,                0.74434,                0.92773,                0.49531,                 1.0149,             0.00078407,             0.00078407,             0.00078407
                    109,                0.61714,                0.41091,                0.90211,                0.91194,                0.91129,                 0.9634,                0.74536,                0.97327,                0.53159,                 1.0337,             0.00077582,             0.00077582,             0.00077582
                    110,                0.64506,                0.41144,                0.88254,                0.81396,                0.96113,                0.93368,                0.70609,                 1.0051,                0.70631,                 1.0329,             0.00076757,             0.00076757,             0.00076757
                    111,                0.63233,                0.42871,                0.90231,                 0.8792,                0.90219,                0.96395,                0.71111,                 1.0367,                0.59392,                 1.0617,             0.00075932,             0.00075932,             0.00075932
                    112,                0.65636,                0.44409,                0.93041,                0.77973,                0.94365,                0.93226,                  0.728,                0.94271,                0.73746,                 1.0343,             0.00075107,             0.00075107,             0.00075107
                    113,                0.64278,                0.42758,                0.91316,                0.79837,                0.86322,                 0.8397,                0.65252,                0.96135,                0.89756,                 1.0284,             0.00074282,             0.00074282,             0.00074282
                    114,                0.63857,                0.42372,                0.89701,                0.82817,                0.89033,                 0.8959,                0.69065,                 1.0224,                0.71372,                 1.0897,             0.00073456,             0.00073456,             0.00073456
                    115,                0.62791,                0.43172,                0.90357,                0.85166,                0.87253,                0.92316,                0.69341,                 1.0806,                0.71524,                 1.1453,             0.00072631,             0.00072631,             0.00072631
                    116,                0.66029,                0.44265,                 0.9005,                0.95469,                0.85922,                 0.9649,                0.72647,                0.99554,                0.57125,                  1.075,             0.00071806,             0.00071806,             0.00071806
                    117,                0.63907,                0.43446,                0.90232,                 0.8007,                0.86315,                0.93538,                0.70642,                0.96261,                0.68587,                 1.0223,             0.00070981,             0.00070981,             0.00070981
                    118,                0.61289,                0.41349,                0.90523,                0.76378,                0.92532,                0.93048,                0.68298,                 1.0174,                0.79252,                 1.0514,             0.00070156,             0.00070156,             0.00070156
                    119,                0.65374,                0.44046,                0.90462,                0.78214,                0.90208,                0.92059,                0.70344,                0.95685,                0.80541,                 1.0304,             0.00069331,             0.00069331,             0.00069331
                    120,                0.65898,                0.42916,                0.91616,                0.95861,                      1,                0.99324,                0.76731,                0.90815,                 0.4073,                0.99069,             0.00068505,             0.00068505,             0.00068505
                    121,                0.58756,                0.38665,                0.88956,                0.90794,                0.93542,                0.96625,                0.74561,                 1.0032,                0.55043,                 1.0597,              0.0006768,              0.0006768,              0.0006768
                    122,                0.62106,                0.40646,                0.90269,                 0.8861,                0.87232,                0.93956,                0.71274,                 1.0384,                  0.623,                 1.0945,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65848,                0.42677,                0.92908,                0.88393,                0.95251,                0.96378,                0.72247,                 1.0432,                0.54071,                 1.0839,              0.0006603,              0.0006603,              0.0006603
                    124,                0.65205,                 0.4244,                0.91137,                0.93573,                0.92016,                0.98411,                0.74376,                  0.987,                0.45645,                 1.0613,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.6297,                 0.3963,                0.90152,                0.93582,                0.94927,                 0.9728,                0.73975,                 1.0156,                0.43999,                 1.0758,              0.0006438,              0.0006438,              0.0006438
                    126,                0.65516,                0.41798,                0.91835,                0.96429,                0.93163,                0.96635,                 0.7099,                 1.1215,                0.45967,                  1.178,             0.00063554,             0.00063554,             0.00063554
                    127,                0.60972,                0.40317,                0.89357,                0.88838,                 0.9647,                0.95312,                0.73927,                 1.0197,                0.43823,                 1.1676,             0.00062729,             0.00062729,             0.00062729
                    128,                0.63575,                0.39628,                 0.9025,                0.98077,                0.96875,                0.99167,                 0.7401,                 1.0005,                0.41825,                 1.0764,             0.00061904,             0.00061904,             0.00061904
                    129,                0.61388,                0.38976,                0.89645,                0.96756,                0.95898,                0.99324,                0.75867,                0.99456,                0.43658,                 1.0886,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62467,                0.41164,                 0.9128,                0.97568,                      1,                  0.995,                0.72621,                 1.0612,                0.42582,                 1.1305,             0.00060254,             0.00060254,             0.00060254
                    131,                 0.6377,                0.41172,                0.90126,                0.96172,                0.90261,                0.98917,                0.73423,                0.99786,                0.46076,                 1.0872,             0.00059429,             0.00059429,             0.00059429
                    132,                0.60352,                0.38962,                0.89117,                0.88492,                0.84375,                 0.9488,                0.69865,                 1.0853,                 0.6464,                 1.1138,             0.00058603,             0.00058603,             0.00058603
                    133,                0.56116,                0.37581,                0.87811,                0.85825,                0.93089,                0.96789,                0.73916,                0.99794,                0.54646,                 1.0771,             0.00057778,             0.00057778,             0.00057778
                    134,                0.58658,                0.38173,                0.87725,                 0.8757,                0.94373,                0.97802,                0.75484,                0.99675,                0.54238,                 1.0805,             0.00056953,             0.00056953,             0.00056953
                    135,                0.57689,                0.37832,                0.88931,                0.93443,                 0.9375,                  0.982,                 0.7431,                0.96459,                0.45315,                 1.0692,             0.00056128,             0.00056128,             0.00056128
                    136,                0.57662,                0.37418,                0.89863,                0.94193,                0.90601,                0.96866,                0.73929,                0.99964,                 0.4689,                 1.0703,             0.00055303,             0.00055303,             0.00055303
                    137,                0.57288,                0.36832,                0.87661,                0.90071,                0.84109,                0.95434,                 0.7205,                 1.0769,                0.62412,                 1.1242,             0.00054478,             0.00054478,             0.00054478
                    138,                0.58643,                 0.3959,                0.89488,                0.84235,                0.87863,                0.90315,                0.67269,                 1.1077,                0.74756,                 1.1489,             0.00053652,             0.00053652,             0.00053652
                    139,                0.58994,                0.36124,                0.89874,                0.90087,                0.89191,                0.96525,                0.71009,                 1.0802,                0.58126,                 1.1442,             0.00052827,             0.00052827,             0.00052827
                    140,                 0.5476,                0.37183,                0.86913,                0.93323,                0.91629,                0.95583,                0.71846,                 1.0142,                0.47569,                 1.1409,             0.00052002,             0.00052002,             0.00052002
                    141,                0.54932,                0.35967,                 0.8821,                0.92188,                0.90528,                0.95664,                0.71179,                 1.1203,                0.54858,                 1.2574,             0.00051177,             0.00051177,             0.00051177
                    142,                0.53126,                0.35155,                0.87091,                0.81307,                0.89176,                0.94298,                0.71599,                 1.0476,                0.68886,                 1.1361,             0.00050352,             0.00050352,             0.00050352
                    143,                0.57806,                0.36367,                0.88603,                0.92967,                0.87554,                0.95255,                0.69607,                 1.0469,                0.59135,                 1.0982,             0.00049527,             0.00049527,             0.00049527
                    144,                0.55937,                0.38093,                0.87898,                0.92613,                0.93542,                0.97453,                0.72816,                 1.0072,                0.46601,                  1.088,             0.00048701,             0.00048701,             0.00048701
                    145,                0.58305,                0.37991,                0.88537,                0.92768,                0.96482,                0.98026,                0.72794,                 1.0207,                0.44857,                 1.1033,             0.00047876,             0.00047876,             0.00047876
                    146,                0.56392,                0.37717,                0.87802,                0.96006,                 0.9627,                 0.9801,                0.73361,                 1.0075,                0.41899,                 1.0945,             0.00047051,             0.00047051,             0.00047051
                    147,                0.55509,                0.35738,                0.87044,                0.94268,                      1,                0.99324,                0.71496,                 1.0245,                0.43737,                 1.0931,             0.00046226,             0.00046226,             0.00046226
                    148,                0.54648,                0.36205,                0.88049,                0.90533,                0.93542,                0.98411,                0.73791,                0.99468,                0.49535,                 1.0495,             0.00045401,             0.00045401,             0.00045401
                    149,                0.54551,                0.35139,                0.87815,                0.95608,                 0.9389,                0.98401,                0.74172,                0.96104,                0.48786,                 1.0293,             0.00044576,             0.00044576,             0.00044576
                    150,                0.52918,                0.33676,                0.87104,                  0.909,                0.98971,                0.99026,                0.75985,                0.95971,                0.44088,                 1.0545,              0.0004375,              0.0004375,              0.0004375
                    151,                0.55018,                0.35649,                  0.873,                0.95904,                0.93763,                0.98713,                0.74974,                  1.003,                0.44798,                 1.0882,             0.00042925,             0.00042925,             0.00042925
                    152,                0.54502,                 0.3526,                 0.8741,                0.96376,                0.94603,                0.98411,                0.74519,                0.99493,                0.42077,                 1.0787,               0.000421,               0.000421,               0.000421
                    153,                0.54792,                0.34341,                0.87139,                0.96036,                0.91487,                0.97971,                0.74082,                 1.0334,                0.43538,                 1.1055,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56631,                0.34346,                 0.8914,                0.95705,                0.96998,                0.99147,                0.72762,                 1.0568,                0.45318,                 1.1396,              0.0004045,              0.0004045,              0.0004045
                    155,                 0.5526,                0.36557,                0.87404,                0.90853,                0.99091,                0.98604,                 0.7202,                  1.078,                0.44923,                 1.1435,             0.00039625,             0.00039625,             0.00039625
                    156,                0.53812,                0.35339,                0.86789,                0.96529,                0.97848,                0.99324,                0.73362,                 1.0408,                0.44166,                 1.1215,             0.00038799,             0.00038799,             0.00038799
                    157,                0.53963,                0.34846,                0.89003,                      1,                0.96886,                  0.995,                0.72107,                 1.0583,                0.45695,                 1.1434,             0.00037974,             0.00037974,             0.00037974
