                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                0.97297,                0.88306,                 1.0452,                0.92266,                0.79247,                0.90586,                0.67212,                0.99912,                0.87109,                 1.0384,               0.001436,               0.001436,               0.001436
                     30,                 1.0468,                0.87838,                 1.0413,                0.91114,                0.77671,                0.91326,                0.67156,                  1.023,                 0.8532,                 1.0217,              0.0014277,              0.0014277,              0.0014277
                     31,                0.97909,                0.81977,                 1.0083,                0.85024,                0.92498,                0.92978,                0.69055,                 1.0854,                0.82637,                 1.0762,              0.0014195,              0.0014195,              0.0014195
                     32,                0.93412,                0.82029,                  1.003,                0.62613,                0.85043,                0.74623,                0.55465,                 1.0073,                 1.2999,                 1.0285,              0.0014112,              0.0014112,              0.0014112
                     33,                0.93065,                0.85559,                 1.0192,                0.68033,                0.80911,                0.78477,                0.53414,                 1.0764,                0.95233,                 1.0628,              0.0014029,              0.0014029,              0.0014029
                     34,                0.95743,                 0.7938,                 1.0026,                0.74254,                0.65138,                0.73556,                0.53446,                0.97519,                  1.104,                 1.0045,              0.0013947,              0.0013947,              0.0013947
                     35,                0.97556,                0.76224,                 1.0046,                0.80654,                0.88827,                 0.9117,                0.64736,                  1.081,                0.81843,                 1.0331,              0.0013864,              0.0013864,              0.0013864
                     36,                0.91391,                0.77721,                 1.0129,                0.79509,                0.85684,                0.87397,                0.65712,                0.97111,                0.88071,                 1.0065,              0.0013782,              0.0013782,              0.0013782
                     37,                0.87242,                0.70991,                0.98401,                0.96861,                0.78364,                0.92384,                0.74506,                 0.8367,                0.69481,                0.96583,              0.0013699,              0.0013699,              0.0013699
                     38,                0.89827,                0.71971,                0.98171,                0.84546,                0.87821,                 0.8916,                 0.6672,                0.97278,                0.72677,                  1.024,              0.0013617,              0.0013617,              0.0013617
                     39,                0.89033,                0.74802,                 1.0008,                 0.8584,                0.85056,                0.85378,                0.60035,                 1.0061,                0.88002,                 1.0787,              0.0013534,              0.0013534,              0.0013534
                     40,                 0.8788,                0.77703,                0.99903,                0.91945,                0.78625,                0.88523,                0.64544,                 1.0845,                0.90501,                 1.1157,              0.0013452,              0.0013452,              0.0013452
                     41,                0.91568,                0.74798,                 1.0086,                0.87927,                0.77991,                0.85934,                 0.5787,                 1.0856,                0.91085,                 1.1264,              0.0013369,              0.0013369,              0.0013369
                     42,                0.90821,                0.74617,                0.99173,                0.83032,                0.94172,                0.93141,                0.67435,                 1.0019,                0.73831,                 1.0911,              0.0013287,              0.0013287,              0.0013287
                     43,                 0.9113,                0.77592,                 1.0056,                0.81893,                0.88243,                0.89171,                0.64508,                  1.022,                0.80568,                  1.058,              0.0013204,              0.0013204,              0.0013204
                     44,                0.87571,                0.72959,                0.97821,                0.86431,                0.87487,                0.92287,                0.65007,                 1.0777,                0.75104,                 1.0786,              0.0013122,              0.0013122,              0.0013122
                     45,                0.87577,                0.69045,                0.98007,                0.75989,                 0.8953,                 0.9329,                0.70259,                0.94215,                0.85503,                 1.0395,              0.0013039,              0.0013039,              0.0013039
                     46,                0.89193,                0.69249,                 0.9883,                0.81023,                0.81922,                0.92098,                0.67615,                0.97423,                0.82145,                 1.0267,              0.0012957,              0.0012957,              0.0012957
                     47,                0.90357,                0.68258,                 1.0001,                0.88462,                0.86752,                0.93802,                0.70186,                0.90599,                0.67272,                 1.0143,              0.0012874,              0.0012874,              0.0012874
                     48,                0.82871,                0.65377,                 0.9812,                0.93248,                0.87821,                0.97194,                0.71767,                 0.9572,                0.60593,                 1.0482,              0.0012792,              0.0012792,              0.0012792
                     49,                0.86489,                0.65621,                0.99874,                0.76902,                0.94512,                0.94356,                0.68886,                0.94131,                0.83242,                 1.0502,              0.0012709,              0.0012709,              0.0012709
                     50,                0.83786,                0.68511,                0.97552,                0.87311,                0.94444,                0.94801,                0.72536,                0.94269,                0.64168,                 1.0722,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85262,                0.70663,                0.98312,                0.77276,                0.74377,                0.79438,                 0.6199,                0.90273,                 1.0556,                 1.0691,              0.0012544,              0.0012544,              0.0012544
                     52,                0.86227,                0.66938,                0.99396,                0.67999,                0.79534,                0.65631,                0.47229,                 1.0303,                 1.7094,                 1.0646,              0.0012462,              0.0012462,              0.0012462
                     53,                0.83065,                0.64778,                0.94418,                0.84168,                  0.855,                 0.8622,                0.63624,                0.95237,                0.88371,                 1.0427,              0.0012379,              0.0012379,              0.0012379
                     54,                0.83208,                0.64954,                 0.9745,                0.81515,                 0.8931,                0.93209,                0.70042,                0.94175,                0.69372,                 1.0465,              0.0012297,              0.0012297,              0.0012297
                     55,                 0.8416,                0.60421,                0.97405,                0.83959,                0.80512,                0.87009,                0.64977,                0.99461,                0.86959,                 1.0509,              0.0012214,              0.0012214,              0.0012214
                     56,                 0.8675,                0.63909,                0.98378,                0.88986,                 0.8953,                 0.9435,                0.69739,                0.94021,                0.70074,                 1.0024,              0.0012132,              0.0012132,              0.0012132
                     57,                  0.837,                 0.5952,                0.94938,                0.77314,                0.85684,                0.86348,                0.62708,                0.99804,                0.78571,                 1.0184,              0.0012049,              0.0012049,              0.0012049
                     58,                0.84788,                0.68006,                0.97138,                0.88012,                0.84339,                0.93486,                 0.6617,                 1.0325,                0.74355,                 1.0744,              0.0011967,              0.0011967,              0.0011967
                     59,                0.80791,                0.61713,                0.96335,                0.92499,                0.92716,                0.95365,                0.67848,                 1.0321,                0.68749,                 1.0764,              0.0011884,              0.0011884,              0.0011884
                     60,                  0.828,                0.68884,                0.97462,                0.78755,                0.83974,                0.84483,                 0.6187,                0.93516,                0.89011,                 1.0806,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79581,                 0.6252,                 0.9479,                0.84045,                0.81506,                0.84699,                0.62847,                0.92733,                0.84508,                 1.0501,              0.0011719,              0.0011719,              0.0011719
                     62,                0.80711,                0.58661,                 0.9535,                0.87496,                0.84906,                0.91718,                0.68021,                0.99804,                0.85288,                 1.1055,              0.0011636,              0.0011636,              0.0011636
                     63,                0.82893,                0.58007,                0.97722,                0.90255,                0.75021,                0.85492,                0.61964,                0.94753,                0.93107,                 1.0316,              0.0011554,              0.0011554,              0.0011554
                     64,                0.84494,                0.56977,                0.95931,                0.93425,                0.88804,                0.97432,                0.74059,                0.91573,                0.57012,                 1.0168,              0.0011471,              0.0011471,              0.0011471
                     65,                0.85074,                0.59292,                0.95471,                0.88383,                0.89024,                 0.9319,                0.73455,                0.89235,                0.58387,                 1.0074,              0.0011389,              0.0011389,              0.0011389
                     66,                0.79998,                0.55937,                0.94746,                0.90786,                  0.922,                0.96113,                0.70845,                0.98264,                0.61733,                 1.0163,              0.0011306,              0.0011306,              0.0011306
                     67,                0.77872,                0.52594,                0.94731,                0.93025,                0.90058,                0.97052,                0.73155,                0.91813,                 0.5872,                 1.0171,              0.0011224,              0.0011224,              0.0011224
                     68,                0.82306,                0.56008,                0.96513,                0.83017,                0.86752,                0.92906,                0.72773,                0.85923,                0.65328,                 1.0029,              0.0011141,              0.0011141,              0.0011141
                     69,                0.76231,                0.54747,                0.93559,                0.93898,                0.86752,                0.94898,                0.73607,                0.87251,                 0.5183,                 1.0389,              0.0011059,              0.0011059,              0.0011059
                     70,                0.77322,                0.54078,                0.93056,                 0.8361,                0.86274,                0.92053,                0.69338,                0.95438,                0.64116,                 1.0769,              0.0010976,              0.0010976,              0.0010976
                     71,                0.76194,                 0.5627,                   0.93,                0.93396,                0.85684,                0.89312,                0.66026,                0.93116,                0.63915,                 1.0098,              0.0010894,              0.0010894,              0.0010894
                     72,                0.79687,                0.56489,                 0.9431,                 0.9497,                 0.8235,                0.94352,                0.69036,                0.92184,                 0.6037,                 1.0161,              0.0010811,              0.0010811,              0.0010811
                     73,                0.84031,                 0.6033,                0.99385,                0.88453,                0.91241,                0.95598,                0.71905,                0.91224,                0.62917,                 1.0139,              0.0010729,              0.0010729,              0.0010729
                     74,                0.74438,                0.53123,                0.93297,                0.91718,                 0.8953,                0.94721,                 0.7397,                0.92077,                0.64222,                 1.0012,              0.0010646,              0.0010646,              0.0010646
                     75,                 0.7686,                0.51695,                0.96885,                0.92408,                0.92762,                0.95786,                0.72422,                0.91067,                0.65262,                 1.0095,              0.0010564,              0.0010564,              0.0010564
                     76,                 0.7474,                0.50171,                0.92072,                0.82758,                0.97222,                0.94827,                0.72936,                0.95583,                0.59321,                 1.0373,              0.0010481,              0.0010481,              0.0010481
                     77,                0.77165,                0.57797,                0.93653,                0.82784,                0.78419,                0.89036,                0.65847,                 1.0336,                0.70409,                 1.0526,              0.0010399,              0.0010399,              0.0010399
                     78,                0.73961,                0.50853,                0.93513,                0.91517,                0.82906,                0.93843,                0.70223,                0.94904,                 0.5654,                  1.019,              0.0010316,              0.0010316,              0.0010316
                     79,                 0.7719,                0.54316,                0.94471,                0.93542,                0.90226,                0.96546,                0.73992,                 0.9159,                0.62343,                 0.9912,              0.0010234,              0.0010234,              0.0010234
                     80,                0.75968,                0.56654,                0.94883,                0.84908,                0.91687,                0.94054,                0.71964,                0.95149,                0.66333,                 1.0342,              0.0010151,              0.0010151,              0.0010151
                     81,                0.73872,                 0.5234,                0.93913,                0.99475,                0.94229,                  0.985,                0.75831,                0.94696,                0.49373,                 1.0131,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76242,                0.54474,                0.93445,                0.89455,                0.90341,                0.96788,                0.74285,                 0.9554,                0.61835,                0.99575,             0.00099862,             0.00099862,             0.00099862
                     83,                0.73637,                0.51311,                0.92899,                0.90673,                 0.9515,                0.96903,                0.73055,                 0.9772,                 0.6072,                 1.0425,             0.00099036,             0.00099036,             0.00099036
                     84,                0.71684,                0.47618,                0.90725,                0.83239,                0.94444,                0.92964,                0.69452,                0.97815,                0.64164,                 1.0404,             0.00098211,             0.00098211,             0.00098211
                     85,                0.77838,                 0.5106,                0.95311,                0.85811,                0.96333,                0.94855,                0.72516,                0.96267,                0.56801,                 1.0546,             0.00097386,             0.00097386,             0.00097386
                     86,                0.74076,                0.51706,                0.93846,                0.91999,                0.87821,                0.93154,                0.71172,                0.98143,                0.61464,                 1.0559,             0.00096561,             0.00096561,             0.00096561
                     87,                 0.7717,                0.52344,                0.94171,                0.98896,                0.95731,                0.98875,                0.73574,                0.93046,                0.49023,                 1.0199,             0.00095736,             0.00095736,             0.00095736
                     88,                  0.774,                0.47943,                0.94909,                0.91209,                 0.8953,                0.92172,                0.68499,                 1.0524,                0.56703,                 1.1094,             0.00094911,             0.00094911,             0.00094911
                     89,                0.75313,                0.49612,                0.93838,                0.89458,                0.93376,                0.95349,                0.74356,                0.96134,                0.51779,                 1.0783,             0.00094085,             0.00094085,             0.00094085
                     90,                 0.7147,                0.45869,                0.91171,                0.87526,                0.86752,                0.96803,                0.74015,                0.94478,                0.53458,                 1.0456,              0.0009326,              0.0009326,              0.0009326
                     91,                0.75835,                0.48761,                0.93859,                0.82309,                0.92608,                0.92631,                0.71711,                0.90797,                0.66512,                 1.0192,             0.00092435,             0.00092435,             0.00092435
                     92,                 0.7231,                0.48904,                0.93228,                0.83608,                0.79481,                0.85055,                0.65237,                0.94879,                 0.9073,                 1.0378,              0.0009161,              0.0009161,              0.0009161
                     93,                0.70905,                0.47745,                0.92553,                0.79892,                0.97077,                0.93968,                 0.7304,                0.87735,                0.56759,                 1.0054,             0.00090785,             0.00090785,             0.00090785
                     94,                0.70793,                0.44812,                0.91312,                0.72901,                0.94444,                0.88743,                0.71064,                0.90583,                0.68225,                 1.0219,              0.0008996,              0.0008996,              0.0008996
                     95,                0.71013,                0.45438,                 0.9342,                 0.7712,                0.76433,                0.85346,                 0.6392,                0.93724,                0.79164,                  1.028,             0.00089134,             0.00089134,             0.00089134
                     96,                0.70782,                0.46282,                0.92458,                0.85164,                0.81838,                0.88839,                0.64171,                0.95796,                0.88394,                 1.0277,             0.00088309,             0.00088309,             0.00088309
                     97,                0.72015,                0.44909,                0.93297,                0.70261,                0.85998,                0.87264,                0.64986,                0.94329,                 1.1013,                 1.0173,             0.00087484,             0.00087484,             0.00087484
                     98,                0.66404,                0.47727,                0.91812,                0.95434,                0.90598,                 0.9787,                0.74668,                0.96075,                0.54194,                 1.0472,             0.00086659,             0.00086659,             0.00086659
                     99,                 0.6866,                0.45526,                0.90191,                0.88026,                0.89392,                0.95392,                0.75503,                0.90004,                0.62169,                0.99255,             0.00085834,             0.00085834,             0.00085834
                    100,                0.73664,                0.47516,                0.93446,                0.94087,                0.93376,                 0.9849,                0.76803,                0.87872,                0.51933,                0.99083,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67346,                0.45241,                0.90685,                0.74367,                 0.7359,                0.71405,                0.53577,                0.89728,                 1.2165,                0.99125,             0.00084184,             0.00084184,             0.00084184
                    102,                0.72124,                0.47469,                0.94128,                0.90501,                0.85684,                0.92623,                0.67095,                 1.0152,                0.66702,                 1.0777,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70126,                0.48586,                0.92605,                0.95748,                0.84028,                0.94275,                0.70395,                0.99906,                0.68716,                 1.0579,             0.00082533,             0.00082533,             0.00082533
                    104,                0.66404,                0.45205,                0.90266,                 0.9455,                0.83433,                0.94154,                0.72375,                0.89426,                0.53839,                0.99822,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69581,                0.48499,                 0.9311,                0.99974,                 0.9213,                0.96999,                0.74605,                0.91241,                0.50164,                 1.0066,             0.00080883,             0.00080883,             0.00080883
                    106,                0.67105,                0.43374,                0.89698,                0.97978,                0.97222,                0.97695,                0.73215,                0.96885,                0.47024,                 1.0667,             0.00080058,             0.00080058,             0.00080058
                    107,                0.64479,                 0.4187,                0.90046,                 0.9611,                0.92909,                0.97032,                0.73579,                0.97223,                 0.5271,                  1.051,             0.00079233,             0.00079233,             0.00079233
                    108,                0.64201,                0.42576,                0.89981,                0.88388,                 0.9635,                0.95693,                0.71488,                  1.024,                0.55381,                 1.0804,             0.00078407,             0.00078407,             0.00078407
                    109,                0.66356,                0.43198,                0.91249,                0.97919,                0.94037,                0.98281,                0.73689,                0.91273,                0.49991,                 1.0118,             0.00077582,             0.00077582,             0.00077582
                    110,                0.68149,                0.43946,                 0.9133,                0.89759,                 0.9455,                0.95069,                0.73282,                0.89885,                0.58193,                 1.0148,             0.00076757,             0.00076757,             0.00076757
                    111,                0.68618,                0.42334,                0.91184,                0.89844,                0.89881,                0.93348,                0.71269,                0.91707,                0.56932,                 1.0119,             0.00075932,             0.00075932,             0.00075932
                    112,                0.64734,                0.42239,                0.90283,                0.84999,                0.94638,                0.94404,                0.73573,                0.88797,                0.51153,                0.96101,             0.00075107,             0.00075107,             0.00075107
                    113,                0.64548,                0.41745,                 0.8875,                 0.8913,                0.92968,                0.96658,                0.73029,                0.90735,                0.54698,                0.98485,             0.00074282,             0.00074282,             0.00074282
                    114,                0.66252,                 0.4224,                0.89528,                0.87942,                0.93376,                0.95707,                0.73808,                0.91421,                0.52151,                0.99721,             0.00073456,             0.00073456,             0.00073456
                    115,                0.65336,                0.42307,                0.89555,                0.89317,                0.94365,                 0.9695,                0.75188,                0.88077,                0.47176,                0.99337,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65471,                0.40855,                 0.9175,                0.89782,                0.85684,                0.94113,                0.74606,                0.83449,                0.59446,                0.97144,             0.00071806,             0.00071806,             0.00071806
                    117,                0.67705,                0.43234,                0.91439,                0.98957,                0.88776,                0.96717,                0.75523,                0.84293,                0.48102,                0.98606,             0.00070981,             0.00070981,             0.00070981
                    118,                0.61578,                0.40508,                0.88532,                0.91277,                0.94377,                0.96286,                 0.7618,                0.86134,                0.48839,                0.99933,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64296,                0.39689,                0.90631,                 0.9028,                 0.9513,                0.95018,                0.76533,                0.82156,                 0.4699,                0.97699,             0.00069331,             0.00069331,             0.00069331
                    120,                0.62422,                 0.3999,                0.89525,                0.95488,                0.91744,                0.98082,                0.75825,                0.91001,                0.46318,                 1.0037,             0.00068505,             0.00068505,             0.00068505
                    121,                0.64795,                0.43223,                 0.9212,                0.95984,                0.91013,                0.97863,                0.76931,                0.85998,                0.47326,                0.97816,              0.0006768,              0.0006768,              0.0006768
                    122,                0.61804,                 0.4005,                0.89202,                0.96601,                 0.9188,                  0.982,                0.77006,                0.86299,                0.47282,                0.96685,             0.00066855,             0.00066855,             0.00066855
                    123,                0.61776,                0.41422,                0.90124,                0.96045,                0.93376,                0.97974,                 0.7719,                0.86233,                 0.4581,                0.96091,              0.0006603,              0.0006603,              0.0006603
                    124,                0.64737,                0.42187,                0.90487,                0.86231,                0.97222,                0.96718,                0.75821,                0.90597,                  0.498,                0.97476,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64749,                0.42144,                0.89881,                0.91482,                0.96035,                0.97564,                0.76376,                0.87026,                0.45296,                0.97079,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62931,                0.40491,                0.90153,                0.95028,                0.97222,                 0.9825,                 0.7563,                0.91511,                0.45398,                 1.0066,             0.00063554,             0.00063554,             0.00063554
                    127,                0.61857,                0.41082,                0.90691,                0.92969,                0.94187,                0.96695,                0.75624,                0.83814,                0.46803,                 0.9586,             0.00062729,             0.00062729,             0.00062729
                    128,                0.62351,                0.39124,                0.89995,                0.96213,                0.85642,                0.96909,                0.75743,                0.85294,                0.52091,                 0.9925,             0.00061904,             0.00061904,             0.00061904
                    129,                0.59005,                0.40163,                0.88788,                0.94343,                0.85684,                0.97062,                0.73937,                0.89671,                0.57511,                 1.0334,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62863,                0.41196,                0.89497,                0.94579,                0.86688,                0.95199,                0.75454,                0.84874,                0.52343,                0.99893,             0.00060254,             0.00060254,             0.00060254
                    131,                0.60167,                0.39431,                0.89736,                0.93024,                0.94378,                0.97887,                0.74932,                0.88323,                0.50484,                 1.0029,             0.00059429,             0.00059429,             0.00059429
                    132,                0.58555,                0.37967,                 0.8822,                0.90538,                0.99369,                0.98573,                0.78098,                0.87389,                0.52164,                0.98889,             0.00058603,             0.00058603,             0.00058603
                    133,                0.60023,                0.39926,                 0.8911,                0.96845,                0.97218,                0.98552,                 0.7732,                 0.8425,                0.42023,                0.97746,             0.00057778,             0.00057778,             0.00057778
                    134,                 0.6286,                0.38974,                0.90473,                0.98582,                0.93097,                0.98333,                0.77208,                 0.8558,                0.42326,                 0.9836,             0.00056953,             0.00056953,             0.00056953
                    135,                0.61065,                0.38486,                 0.9155,                0.94977,                0.94974,                0.98833,                0.77331,                0.82616,                0.48906,                 0.9701,             0.00056128,             0.00056128,             0.00056128
                    136,                0.58576,                0.38182,                 0.8964,                0.92922,                0.91451,                0.98179,                0.74404,                 0.8829,                0.57553,                 1.0132,             0.00055303,             0.00055303,             0.00055303
                    137,                0.60444,                 0.3835,                 0.8827,                0.97738,                0.92205,                0.98579,                0.74317,                0.87586,                 0.4838,                 1.0162,             0.00054478,             0.00054478,             0.00054478
                    138,                0.56288,                0.36952,                0.87228,                0.93583,                0.96421,                 0.9873,                0.76524,                0.82129,                0.46467,                0.96982,             0.00053652,             0.00053652,             0.00053652
                    139,                0.58849,                0.37693,                0.88779,                0.94339,                0.93376,                0.98427,                0.79558,                0.81963,                0.45867,                0.96672,             0.00052827,             0.00052827,             0.00052827
                    140,                0.59134,                0.38616,                0.89797,                0.94273,                0.93061,                0.97298,                0.77343,                0.86237,                0.44558,                0.99808,             0.00052002,             0.00052002,             0.00052002
                    141,                0.58492,                0.36868,                0.88455,                0.95629,                 0.8953,                0.95893,                0.73498,                0.89993,                0.50284,                 1.0003,             0.00051177,             0.00051177,             0.00051177
                    142,                 0.5894,                0.36308,                0.89027,                0.97951,                 0.8953,                0.96772,                0.75261,                0.89162,                0.44718,                0.99331,             0.00050352,             0.00050352,             0.00050352
                    143,                0.55311,                0.36278,                0.88245,                0.94797,                0.92688,                0.97069,                0.76175,                0.87684,                0.45399,                 1.0126,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58061,                0.37929,                0.88082,                0.94972,                0.96801,                  0.988,                0.77195,                0.87338,                0.45318,                      1,             0.00048701,             0.00048701,             0.00048701
                    145,                0.56363,                0.36027,                0.88751,                0.95292,                0.93032,                0.97501,                0.74529,                0.82976,                0.46546,                0.99081,             0.00047876,             0.00047876,             0.00047876
                    146,                0.55845,                0.35412,                0.87641,                0.93521,                0.97222,                   0.98,                0.74285,                0.85373,                0.42166,                0.99505,             0.00047051,             0.00047051,             0.00047051
                    147,                 0.5604,                0.35885,                0.88637,                0.96461,                0.97222,                0.98285,                0.76674,                 0.8219,                0.41431,                0.97763,             0.00046226,             0.00046226,             0.00046226
                    148,                0.57014,                0.36443,                0.89505,                0.98796,                0.97222,                 0.9774,                0.76044,                0.83528,                0.40289,                0.98411,             0.00045401,             0.00045401,             0.00045401
                    149,                0.56974,                0.36753,                0.87577,                0.98928,                0.97222,                  0.988,                0.77596,                0.85425,                0.39644,                0.97733,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55111,                0.35793,                0.87572,                0.99531,                  0.892,                0.96673,                0.73874,                0.93065,                0.48184,                  1.001,              0.0004375,              0.0004375,              0.0004375
                    151,                0.55225,                0.35784,                0.87613,                0.98456,                0.89634,                0.97857,                0.74354,                0.91525,                0.45448,                 1.0039,             0.00042925,             0.00042925,             0.00042925
                    152,                 0.5509,                0.35823,                0.89548,                0.92815,                0.97222,                0.98264,                0.77166,                0.88496,                0.42489,                0.99917,               0.000421,               0.000421,               0.000421
                    153,                0.55663,                0.36715,                 0.8825,                0.95797,                0.97222,                  0.988,                 0.7807,                0.87009,                0.42187,                0.99589,             0.00041275,             0.00041275,             0.00041275
                    154,                0.53424,                0.36486,                0.86307,                0.93808,                0.96671,                 0.9825,                0.77696,                0.81103,                0.41494,                0.95823,              0.0004045,              0.0004045,              0.0004045
                    155,                0.54799,                0.36353,                0.87422,                0.97752,                0.96274,                0.97588,                0.76532,                 0.8447,                0.39398,                0.96496,             0.00039625,             0.00039625,             0.00039625
                    156,                0.52739,                 0.3398,                0.85091,                0.94925,                0.97222,                0.97338,                0.75995,                0.84675,                0.37847,                 0.9616,             0.00038799,             0.00038799,             0.00038799
                    157,                0.56056,                0.35962,                0.89684,                0.92575,                0.97222,                 0.9775,                0.76221,                0.86943,                0.40112,                0.96668,             0.00037974,             0.00037974,             0.00037974
