                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                0.96588,                 1.5017,                0.99684,                0.49299,                  0.417,                0.38427,                0.29114,                 1.1369,                 1.4165,                 1.1193,              0.0014855,              0.0014855,              0.0014855
                     24,                0.94487,                 1.4527,                 1.0095,                 0.3874,                0.36032,                0.27598,                0.19643,                 1.2741,                 1.3941,                 1.1876,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0131,                 1.4442,                 1.0258,                0.26498,                0.32085,                0.20887,                0.15733,                 1.2979,                 1.4343,                 1.2768,               0.001469,               0.001469,               0.001469
                     26,                 0.9893,                  1.428,                 1.0118,                0.44156,                0.37854,                0.36174,                0.27428,                 1.2546,                 1.3723,                 1.2409,              0.0014607,              0.0014607,              0.0014607
                     27,                0.98018,                 1.4605,                 1.0264,                0.42645,                 0.3928,                0.37839,                0.28553,                 1.1804,                 1.3451,                  1.118,              0.0014525,              0.0014525,              0.0014525
                     28,                0.95125,                 1.3836,                 1.0116,                0.42084,                 0.3863,                0.32163,                0.23463,                 1.1972,                 1.3451,                 1.1248,              0.0014442,              0.0014442,              0.0014442
                     29,                0.90116,                 1.3799,                0.98645,                0.40862,                0.41329,                0.34186,                0.24522,                   1.24,                 1.3759,                 1.1379,               0.001436,               0.001436,               0.001436
                     30,                0.91574,                 1.3821,                0.99695,                0.43626,                0.40115,                0.34303,                0.24193,                 1.1604,                  1.327,                 1.1027,              0.0014277,              0.0014277,              0.0014277
                     31,                 0.9712,                 1.3792,                 1.0169,                0.41026,                0.34953,                0.30837,                0.20764,                 1.2436,                 1.4478,                 1.1431,              0.0014195,              0.0014195,              0.0014195
                     32,                0.98697,                 1.3462,                 1.0157,                0.57949,                0.29791,                0.41114,                 0.2936,                 1.2843,                 1.4027,                 1.1388,              0.0014112,              0.0014112,              0.0014112
                     33,                0.99489,                 1.3348,                 1.0055,                0.47374,                0.37686,                0.38978,                0.30179,                 1.1454,                 1.2997,                 1.0603,              0.0014029,              0.0014029,              0.0014029
                     34,                0.97048,                 1.3527,                 1.0181,                0.35714,                0.40115,                 0.2961,                0.20797,                 1.1719,                 1.3392,                 1.1277,              0.0013947,              0.0013947,              0.0013947
                     35,                 0.9126,                 1.3296,                0.98434,                0.38286,                0.34953,                0.29952,                0.20686,                 1.3664,                    1.3,                 1.2554,              0.0013864,              0.0013864,              0.0013864
                     36,                0.88221,                 1.2733,                0.99579,                0.37115,                0.37382,                0.27745,                0.18066,                  1.249,                  1.277,                 1.2108,              0.0013782,              0.0013782,              0.0013782
                     37,                0.89777,                 1.2859,                0.97796,                0.40179,                 0.3502,                0.30295,                0.22354,                 1.1271,                 1.2835,                 1.1212,              0.0013699,              0.0013699,              0.0013699
                     38,                0.90998,                 1.2875,                0.98412,                0.47364,                0.44096,                0.37143,                0.28345,                 1.1198,                 1.3013,                 1.0826,              0.0013617,              0.0013617,              0.0013617
                     39,                0.91406,                 1.2486,                0.97772,                0.43112,                0.43961,                0.34247,                0.23928,                 1.1683,                 1.2454,                 1.0913,              0.0013534,              0.0013534,              0.0013534
                     40,                0.89673,                 1.2374,                0.96544,                0.44779,                0.46761,                0.35494,                 0.2543,                 1.1288,                 1.2476,                 1.0993,              0.0013452,              0.0013452,              0.0013452
                     41,                0.86891,                 1.2325,                0.97042,                0.34039,                0.35088,                0.26071,                0.19272,                 1.1652,                 1.2963,                 1.1757,              0.0013369,              0.0013369,              0.0013369
                     42,                0.84118,                   1.23,                0.96191,                0.31457,                 0.3357,                0.23677,                0.16543,                 1.1685,                 1.2846,                 1.0937,              0.0013287,              0.0013287,              0.0013287
                     43,                0.88336,                  1.223,                0.98934,                0.44169,                0.42949,                0.37395,                0.26519,                 1.2288,                 1.2111,                 1.2257,              0.0013204,              0.0013204,              0.0013204
                     44,                0.83099,                 1.1475,                0.96396,                0.43124,                0.37989,                0.35371,                0.25906,                 1.2214,                 1.1889,                 1.1929,              0.0013122,              0.0013122,              0.0013122
                     45,                0.82297,                  1.183,                0.94183,                0.38462,                0.40486,                0.33159,                0.23388,                 1.2499,                  1.222,                 1.2253,              0.0013039,              0.0013039,              0.0013039
                     46,                0.86261,                 1.2008,                0.98595,                  0.425,                0.42982,                0.35945,                0.24838,                 1.2506,                 1.2737,                 1.1941,              0.0012957,              0.0012957,              0.0012957
                     47,                0.79659,                 1.2379,                0.94598,                0.45151,                0.41565,                0.36243,                0.26846,                 1.0661,                 1.3359,                 1.0852,              0.0012874,              0.0012874,              0.0012874
                     48,                0.83866,                 1.1799,                0.94826,                0.39721,                0.35121,                0.32566,                0.23192,                 1.2429,                  1.351,                 1.1889,              0.0012792,              0.0012792,              0.0012792
                     49,                0.83418,                 1.2164,                0.95821,                0.40741,                0.39136,                0.32569,                0.23291,                 1.1486,                 1.2552,                 1.1883,              0.0012709,              0.0012709,              0.0012709
                     50,                0.82629,                 1.1541,                0.95087,                0.41067,                0.44096,                0.37729,                0.26557,                 1.2707,                 1.2332,                 1.2746,              0.0012627,              0.0012627,              0.0012627
                     51,                0.79949,                 1.1384,                0.92814,                  0.471,                0.47332,                0.42213,                 0.2973,                 1.2624,                 1.2252,                 1.2599,              0.0012544,              0.0012544,              0.0012544
                     52,                0.77926,                 1.1416,                0.95084,                0.51589,                0.45682,                0.40365,                0.27801,                 1.2997,                 1.3835,                  1.231,              0.0012462,              0.0012462,              0.0012462
                     53,                0.81853,                 1.1199,                0.95738,                0.37304,                 0.4666,                0.35641,                 0.2388,                  1.463,                  1.414,                 1.3044,              0.0012379,              0.0012379,              0.0012379
                     54,                 0.8327,                 1.1236,                0.95744,                0.41958,                0.45547,                 0.3591,                0.24423,                 1.2462,                 1.2499,                  1.206,              0.0012297,              0.0012297,              0.0012297
                     55,                0.79602,                 1.0539,                0.93795,                0.47543,                0.44265,                0.42006,                0.28698,                  1.267,                 1.2788,                 1.2418,              0.0012214,              0.0012214,              0.0012214
                     56,                0.81097,                 1.0903,                0.93838,                0.49989,                0.48178,                0.44135,                0.31134,                 1.2274,                 1.2483,                 1.1558,              0.0012132,              0.0012132,              0.0012132
                     57,                0.75344,                 1.0836,                0.93847,                0.54282,                0.49764,                0.45615,                0.32855,                 1.1223,                 1.1936,                 1.1343,              0.0012049,              0.0012049,              0.0012049
                     58,                0.78379,                 1.0776,                0.94162,                0.56928,                0.56174,                0.52412,                0.38655,                 1.1476,                  1.193,                 1.1336,              0.0011967,              0.0011967,              0.0011967
                     59,                0.74801,                  1.067,                0.92177,                0.52162,                0.48313,                0.42287,                0.29616,                 1.2485,                 1.2512,                 1.2205,              0.0011884,              0.0011884,              0.0011884
                     60,                0.75767,                 1.0253,                0.91511,                0.52874,                 0.4973,                0.44814,                0.33273,                 1.1225,                 1.2458,                 1.1014,              0.0011802,              0.0011802,              0.0011802
                     61,                0.73253,                 1.0412,                 0.9167,                0.45092,                0.44636,                0.41148,                0.29763,                  1.088,                 1.3091,                 1.0943,              0.0011719,              0.0011719,              0.0011719
                     62,                0.73979,                 1.0054,                0.93109,                0.51757,                0.51957,                0.44953,                0.31575,                 1.1461,                 1.2871,                 1.1387,              0.0011636,              0.0011636,              0.0011636
                     63,                0.72757,                 1.0438,                0.91604,                0.60357,                 0.5749,                0.52533,                0.36313,                 1.1151,                  1.204,                 1.1155,              0.0011554,              0.0011554,              0.0011554
                     64,                 0.7078,                0.96261,                0.92402,                0.50406,                 0.5334,                0.46052,                 0.3109,                 1.1541,                  1.291,                 1.1929,              0.0011471,              0.0011471,              0.0011471
                     65,                0.74622,                0.92329,                 0.9316,                 0.5027,                0.55904,                0.44226,                0.28921,                  1.215,                 1.2284,                 1.1989,              0.0011389,              0.0011389,              0.0011389
                     66,                0.72905,                0.93166,                 0.9033,                0.44657,                0.47544,                0.40506,                0.29697,                 1.1202,                 1.2413,                 1.1156,              0.0011306,              0.0011306,              0.0011306
                     67,                0.79339,                0.96091,                0.93951,                0.45257,                0.42915,                0.38559,                0.26507,                 1.1348,                 1.3093,                 1.1015,              0.0011224,              0.0011224,              0.0011224
                     68,                0.74071,                0.92063,                0.92368,                0.43824,                0.45715,                0.37275,                0.26958,                 1.1566,                 1.2757,                 1.1206,              0.0011141,              0.0011141,              0.0011141
                     69,                 0.7189,                0.90273,                0.90755,                0.57603,                0.53576,                0.51127,                0.38226,                 1.0833,                 1.2455,                 1.0713,              0.0011059,              0.0011059,              0.0011059
                     70,                0.71526,                 0.9066,                0.92127,                0.55692,                0.58704,                0.50195,                0.35778,                 1.2013,                 1.1967,                 1.1252,              0.0010976,              0.0010976,              0.0010976
                     71,                0.74333,                0.89123,                0.95303,                 0.5134,                0.49401,                0.45806,                 0.3351,                 1.1843,                 1.2645,                 1.1487,              0.0010894,              0.0010894,              0.0010894
                     72,                0.72708,                0.86573,                0.93454,                0.52338,                0.51234,                0.47343,                0.34265,                 1.2245,                 1.2734,                 1.1832,              0.0010811,              0.0010811,              0.0010811
                     73,                  0.734,                0.87905,                 0.9278,                0.55826,                0.40655,                0.41814,                0.30372,                 1.1289,                 1.4371,                 1.1825,              0.0010729,              0.0010729,              0.0010729
                     74,                0.70159,                0.82968,                 0.9089,                0.52853,                0.46295,                0.45425,                0.30997,                 1.1303,                 1.4183,                 1.1118,              0.0010646,              0.0010646,              0.0010646
                     75,                0.70263,                0.86891,                 0.9292,                0.47804,                0.44595,                0.40988,                0.28634,                 1.1411,                 1.2348,                 1.1327,              0.0010564,              0.0010564,              0.0010564
                     76,                0.68737,                 0.7711,                0.90758,                0.51861,                0.50485,                0.42224,                0.30018,                 1.1786,                 1.2434,                 1.2013,              0.0010481,              0.0010481,              0.0010481
                     77,                0.70269,                0.76783,                0.91859,                0.42259,                0.45715,                0.37518,                0.27942,                 1.1733,                 1.3345,                 1.1631,              0.0010399,              0.0010399,              0.0010399
                     78,                0.71328,                0.89285,                0.91024,                0.52165,                0.48121,                0.43472,                0.32453,                 1.1439,                 1.3669,                 1.1394,              0.0010316,              0.0010316,              0.0010316
                     79,                0.70217,                0.88757,                0.91111,                0.45131,                0.42848,                 0.3701,                0.25493,                 1.1471,                 1.3188,                  1.104,              0.0010234,              0.0010234,              0.0010234
                     80,                0.67128,                0.80184,                0.89035,                0.45061,                0.48313,                0.40683,                0.30949,                 1.0946,                 1.3001,                 1.0881,              0.0010151,              0.0010151,              0.0010151
                     81,                0.65876,                0.76764,                 0.9118,                0.47128,                0.48448,                0.39943,                0.31155,                   1.09,                 1.2508,                 1.0746,              0.0010069,              0.0010069,              0.0010069
                     82,                0.64872,                0.83894,                0.88867,                0.47529,                0.51957,                0.39942,                0.28652,                 1.1052,                 1.1998,                 1.0997,             0.00099862,             0.00099862,             0.00099862
                     83,                0.69398,                0.76838,                0.92714,                0.44594,                0.44399,                0.43189,                0.30433,                 1.2062,                 1.2563,                 1.1647,             0.00099036,             0.00099036,             0.00099036
                     84,                0.68939,                0.72289,                0.91056,                0.42596,                0.45547,                0.40254,                0.28196,                 1.1151,                 1.3715,                 1.1212,             0.00098211,             0.00098211,             0.00098211
                     85,                0.65253,                0.69318,                 0.8938,                 0.4513,                0.45715,                0.36813,                0.26984,                 1.1552,                 1.5117,                 1.2319,             0.00097386,             0.00097386,             0.00097386
                     86,                0.68527,                0.71061,                0.91944,                0.44321,                0.47099,                0.40292,                0.29199,                 1.1184,                 1.5621,                 1.1584,             0.00096561,             0.00096561,             0.00096561
                     87,                0.65266,                0.70649,                 0.8933,                0.50405,                0.48448,                0.46801,                0.34929,                 1.1079,                 1.5118,                 1.1089,             0.00095736,             0.00095736,             0.00095736
                     88,                 0.6578,                0.64766,                0.89518,                0.48585,                0.44433,                0.46539,                0.35727,                 1.0722,                 1.2793,                 1.1039,             0.00094911,             0.00094911,             0.00094911
                     89,                0.65519,                0.68354,                 0.8954,                0.49822,                0.54622,                0.44752,                0.31717,                 1.0757,                  1.164,                 1.1059,             0.00094085,             0.00094085,             0.00094085
                     90,                0.63233,                0.64865,                0.88386,                0.62367,                0.52159,                0.50622,                0.37699,                  1.158,                 1.1988,                 1.1084,              0.0009326,              0.0009326,              0.0009326
                     91,                0.63181,                0.62954,                0.88314,                0.54434,                0.49595,                0.47881,                0.37522,                 1.0915,                 1.2526,                 1.1204,             0.00092435,             0.00092435,             0.00092435
                     92,                0.65207,                0.64926,                0.89778,                0.50423,                0.50877,                0.48369,                0.36815,                 1.0887,                 1.2188,                 1.0964,              0.0009161,              0.0009161,              0.0009161
                     93,                0.66258,                0.68106,                0.89808,                0.44492,                0.33772,                0.32196,                0.25221,                 1.1114,                 1.3503,                  1.084,             0.00090785,             0.00090785,             0.00090785
                     94,                0.63878,                0.67395,                0.88244,                0.51284,                0.36179,                0.36741,                0.28541,                 1.1428,                 1.3928,                 1.0705,              0.0008996,              0.0008996,              0.0008996
                     95,                  0.596,                0.65627,                0.86723,                0.45615,                0.40385,                0.37816,                0.29723,                 1.2605,                  1.405,                 1.1687,             0.00089134,             0.00089134,             0.00089134
                     96,                0.65059,                 0.6514,                0.87995,                0.42856,                0.45648,                0.39604,                  0.289,                    1.2,                 1.4133,                 1.1351,             0.00088309,             0.00088309,             0.00088309
                     97,                0.60076,                0.64754,                 0.8515,                0.41426,                0.40216,                0.36522,                0.26372,                 1.1831,                 1.3944,                 1.1476,             0.00087484,             0.00087484,             0.00087484
                     98,                0.64434,                0.59992,                 0.8825,                0.54735,                0.41869,                0.43801,                 0.3088,                 1.0875,                 1.5008,                 1.1122,             0.00086659,             0.00086659,             0.00086659
                     99,                0.58775,                0.59019,                0.85572,                0.55668,                0.53644,                0.50807,                0.37544,                 1.1561,                 1.4923,                 1.1283,             0.00085834,             0.00085834,             0.00085834
                    100,                0.64621,                0.58387,                0.88916,                0.58414,                0.59818,                0.51467,                0.38436,                 1.1606,                 1.3624,                 1.1743,             0.00085009,             0.00085009,             0.00085009
                    101,                0.61096,                0.59536,                0.85725,                0.48387,                0.49696,                0.46853,                0.33699,                 1.1345,                  1.415,                 1.2091,             0.00084184,             0.00084184,             0.00084184
                    102,                0.58919,                0.54653,                0.86339,                0.51244,                0.52328,                0.48394,                 0.3358,                 1.1361,                 1.5583,                  1.174,             0.00083358,             0.00083358,             0.00083358
                    103,                0.58818,                0.60634,                0.84257,                0.44772,                0.40527,                0.41813,                0.30323,                 1.1548,                 1.5052,                 1.1961,             0.00082533,             0.00082533,             0.00082533
                    104,                0.60953,                0.58109,                0.87346,                0.49074,                0.50843,                0.44826,                0.32519,                   1.12,                 1.4623,                 1.1379,             0.00081708,             0.00081708,             0.00081708
                    105,                0.59109,                0.58928,                0.86767,                0.60388,                0.57287,                0.55748,                 0.4131,                 1.1298,                  1.251,                 1.1477,             0.00080883,             0.00080883,             0.00080883
                    106,                0.57121,                0.55356,                0.86759,                0.41053,                0.44399,                0.41402,                0.32108,                 1.0528,                 1.4646,                 1.0963,             0.00080058,             0.00080058,             0.00080058
                    107,                0.57288,                0.55608,                0.86128,                0.55901,                0.49595,                0.50268,                0.37147,                 1.1721,                 1.5951,                 1.1811,             0.00079233,             0.00079233,             0.00079233
                    108,                0.56243,                0.56566,                0.85174,                0.44823,                0.44265,                0.43005,                0.31842,                 1.1305,                 1.4408,                 1.0912,             0.00078407,             0.00078407,             0.00078407
                    109,                0.59014,                0.53554,                 0.8769,                 0.4525,                0.40587,                0.40807,                0.29756,                 1.2158,                 1.5393,                 1.1835,             0.00077582,             0.00077582,             0.00077582
                    110,                0.59336,                0.58305,                 0.8698,                0.56148,                0.50945,                0.47168,                0.36076,                 1.1717,                 1.3292,                 1.1452,             0.00076757,             0.00076757,             0.00076757
                    111,                0.56077,                0.55238,                 0.8523,                0.47425,                0.48045,                0.45446,                0.33611,                 1.2172,                 1.3963,                 1.2027,             0.00075932,             0.00075932,             0.00075932
                    112,                0.56795,                0.51921,                0.85436,                0.46393,                0.43117,                0.38075,                0.26995,                 1.2181,                 1.4723,                 1.1992,             0.00075107,             0.00075107,             0.00075107
                    113,                0.55182,                0.49734,                0.85205,                0.47574,                0.44265,                0.39183,                0.28553,                 1.2141,                 1.4492,                 1.1782,             0.00074282,             0.00074282,             0.00074282
                    114,                0.55861,                0.49089,                0.86215,                0.49025,                0.47132,                0.42979,                0.32992,                 1.1387,                 1.6237,                 1.1559,             0.00073456,             0.00073456,             0.00073456
                    115,                0.55054,                0.51792,                0.85143,                0.55374,                0.49561,                0.44895,                0.33779,                 1.1838,                 1.3502,                  1.196,             0.00072631,             0.00072631,             0.00072631
                    116,                0.53851,                0.53544,                0.85225,                0.47627,                0.48482,                0.42673,                0.33118,                 1.2182,                 1.4897,                 1.2467,             0.00071806,             0.00071806,             0.00071806
                    117,                0.53959,                0.49189,                0.85891,                0.46152,                0.44262,                 0.3694,                0.25951,                 1.2034,                 1.5127,                 1.2224,             0.00070981,             0.00070981,             0.00070981
                    118,                0.56279,                0.46964,                0.86165,                0.44133,                0.40216,                0.35089,                0.23812,                  1.203,                 1.6441,                 1.1576,             0.00070156,             0.00070156,             0.00070156
                    119,                0.54617,                0.51694,                0.84199,                0.38254,                0.43084,                0.36692,                0.26364,                 1.0967,                 1.5234,                 1.0992,             0.00069331,             0.00069331,             0.00069331
                    120,                0.52577,                0.47254,                 0.8412,                0.46304,                0.43016,                0.39902,                0.30062,                 1.0978,                 1.5086,                 1.0978,             0.00068505,             0.00068505,             0.00068505
                    121,                0.53657,                0.45507,                0.86178,                 0.4326,                0.47099,                0.39942,                0.30335,                 1.0891,                 1.6747,                 1.0806,              0.0006768,              0.0006768,              0.0006768
                    122,                0.52275,                0.47052,                0.84355,                0.51585,                0.50843,                0.46441,                0.35104,                 1.1134,                 1.4059,                  1.103,             0.00066855,             0.00066855,             0.00066855
                    123,                0.51495,                0.46152,                0.86324,                 0.4868,                0.45468,                0.44012,                0.32982,                 1.1412,                 1.4711,                 1.1238,              0.0006603,              0.0006603,              0.0006603
                    124,                0.51931,                 0.4459,                0.83673,                0.51091,                0.37888,                0.41295,                0.30933,                 1.1282,                 1.4845,                 1.1201,             0.00065205,             0.00065205,             0.00065205
                    125,                0.51109,                0.43321,                0.83944,                0.47222,                0.45547,                0.41289,                0.30581,                 1.1287,                  1.462,                 1.1272,              0.0006438,              0.0006438,              0.0006438
                    126,                0.51915,                0.44053,                0.83922,                 0.4563,                 0.4332,                0.38947,                0.29652,                 1.1239,                 1.7911,                 1.1363,             0.00063554,             0.00063554,             0.00063554
                    127,                0.53518,                0.47142,                0.86027,                 0.4825,                0.44298,                0.39518,                0.29892,                 1.1478,                 1.5738,                 1.1717,             0.00062729,             0.00062729,             0.00062729
                    128,                0.52827,                0.44013,                 0.8566,                0.48069,                0.45783,                 0.4225,                0.31771,                 1.1716,                 1.4848,                 1.1915,             0.00061904,             0.00061904,             0.00061904
                    129,                0.48935,                0.40938,                0.83151,                0.49213,                0.49696,                0.47036,                0.35685,                 1.1598,                 1.3563,                 1.1915,             0.00061079,             0.00061079,             0.00061079
                    130,                0.50945,                0.43825,                0.81613,                0.45484,                0.44433,                0.41178,                0.29856,                 1.1568,                 1.4653,                 1.2073,             0.00060254,             0.00060254,             0.00060254
                    131,                0.49689,                0.42404,                0.85517,                0.45527,                0.43151,                0.41143,                0.30733,                 1.0564,                 1.5804,                 1.1778,             0.00059429,             0.00059429,             0.00059429
                    132,                0.49473,                0.38819,                0.85349,                0.45331,                0.40164,                0.38922,                0.29487,                 1.0833,                 1.5933,                  1.139,             0.00058603,             0.00058603,             0.00058603
                    133,                0.48063,                0.38587,                0.83833,                 0.5225,                0.49663,                0.48443,                0.36509,                 1.1123,                 1.6155,                 1.1447,             0.00057778,             0.00057778,             0.00057778
                    134,                0.50623,                0.40722,                0.82677,                0.49467,                0.45749,                0.45001,                0.33794,                 1.1487,                 1.5624,                 1.1336,             0.00056953,             0.00056953,             0.00056953
                    135,                 0.4959,                 0.3986,                0.82524,                0.50008,                0.46896,                0.42152,                0.32064,                 1.1704,                 1.4402,                 1.1453,             0.00056128,             0.00056128,             0.00056128
                    136,                0.49796,                0.41653,                0.85089,                0.43932,                0.44433,                0.39863,                0.30068,                 1.1531,                 1.5389,                 1.1617,             0.00055303,             0.00055303,             0.00055303
                    137,                0.47049,                0.37488,                0.82068,                0.44166,                0.41979,                 0.4045,                0.30323,                 1.2061,                 1.6003,                 1.1878,             0.00054478,             0.00054478,             0.00054478
                    138,                0.47604,                 0.3775,                0.82751,                0.46429,                0.48246,                0.44034,                0.31761,                  1.229,                 1.5471,                 1.1971,             0.00053652,             0.00053652,             0.00053652
                    139,                 0.4988,                0.40303,                0.82647,                0.54121,                0.51005,                0.47441,                0.34491,                 1.1683,                 1.4406,                 1.1493,             0.00052827,             0.00052827,             0.00052827
                    140,                0.47639,                0.37248,                0.82692,                0.44904,                0.46997,                0.42906,                0.31294,                 1.1574,                 1.6244,                 1.1702,             0.00052002,             0.00052002,             0.00052002
                    141,                0.46757,                0.37496,                  0.823,                0.51676,                0.48347,                0.45185,                0.33423,                 1.1495,                 1.6177,                 1.1549,             0.00051177,             0.00051177,             0.00051177
                    142,                0.47709,                0.38282,                0.83621,                0.51044,                0.52328,                0.46686,                0.35006,                 1.1256,                 1.5206,                 1.1173,             0.00050352,             0.00050352,             0.00050352
                    143,                0.48145,                 0.3999,                0.84273,                0.43098,                0.44467,                0.36702,                0.27661,                 1.1144,                 1.7412,                  1.105,             0.00049527,             0.00049527,             0.00049527
                    144,                0.46697,                0.37381,                0.81865,                0.44566,                0.40418,                  0.362,                0.27009,                 1.1614,                 1.6797,                  1.131,             0.00048701,             0.00048701,             0.00048701
                    145,                0.45144,                0.35908,                0.81405,                0.48613,                0.43084,                0.39894,                0.30316,                 1.1268,                 1.5756,                 1.1198,             0.00047876,             0.00047876,             0.00047876
                    146,                0.46237,                0.37231,                0.82901,                0.42737,                0.45783,                0.42397,                0.31548,                 1.1427,                 1.7085,                 1.1339,             0.00047051,             0.00047051,             0.00047051
                    147,                 0.4577,                0.38126,                0.83144,                0.44006,                0.45682,                0.40064,                0.29121,                  1.193,                 1.6428,                 1.1782,             0.00046226,             0.00046226,             0.00046226
                    148,                  0.439,                0.35309,                  0.822,                0.43272,                0.44289,                0.40676,                0.30076,                 1.2077,                 1.5254,                 1.1932,             0.00045401,             0.00045401,             0.00045401
                    149,                0.43913,                0.37304,                0.78979,                0.45892,                0.49494,                0.41604,                0.30728,                 1.1639,                  1.493,                 1.1734,             0.00044576,             0.00044576,             0.00044576
                    150,                0.42693,                0.34419,                 0.8204,                0.51375,                0.46912,                0.42316,                0.32272,                 1.1215,                 1.5311,                 1.1902,              0.0004375,              0.0004375,              0.0004375
                    151,                0.42366,                0.34082,                0.82721,                0.53531,                0.48997,                0.45193,                0.34782,                 1.0889,                  1.521,                 1.1706,             0.00042925,             0.00042925,             0.00042925
                    152,                0.41728,                0.33603,                0.81482,                0.46689,                0.45513,                0.43866,                0.33977,                 1.1126,                 1.3822,                 1.1404,               0.000421,               0.000421,               0.000421
                    153,                0.44832,                0.35337,                 0.8175,                0.52156,                0.48414,                0.47597,                0.36607,                 1.1211,                 1.5841,                 1.1271,             0.00041275,             0.00041275,             0.00041275
                    154,                 0.4481,                0.34766,                0.83885,                0.47166,                0.44467,                0.41325,                0.31574,                 1.1641,                  1.632,                 1.1513,              0.0004045,              0.0004045,              0.0004045
                    155,                0.45175,                0.35526,                0.80483,                 0.4881,                0.45547,                0.40159,                0.28798,                 1.3271,                 1.6639,                 1.2742,             0.00039625,             0.00039625,             0.00039625
