                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                 0.9327,                 0.7997,                 1.0119,                0.85033,                0.81492,                0.88574,                0.65484,                 1.1645,                0.76837,                 1.2352,              0.0013699,              0.0013699,              0.0013699
                     38,                 0.9055,                0.80309,                0.99836,                0.59815,                0.76589,                0.74543,                0.48871,                 1.2484,                 1.1792,                 1.2389,              0.0013617,              0.0013617,              0.0013617
                     39,                0.91381,                0.81918,                 1.0209,                0.54539,                0.79871,                0.82429,                0.59119,                  1.095,                 1.3025,                 1.1531,              0.0013534,              0.0013534,              0.0013534
                     40,                0.91129,                0.73755,                0.99435,                0.79723,                   0.75,                0.85593,                0.62332,                 1.1631,                0.79704,                 1.2167,              0.0013452,              0.0013452,              0.0013452
                     41,                0.90039,                0.72333,                  1.018,                0.75536,                0.75377,                0.83258,                0.56343,                 1.2093,                 1.1235,                 1.2667,              0.0013369,              0.0013369,              0.0013369
                     42,                0.88787,                0.74301,                 1.0106,                0.82512,                0.64975,                 0.8089,                0.59729,                 1.0454,                 1.1099,                 1.1309,              0.0013287,              0.0013287,              0.0013287
                     43,                0.95929,                0.76384,                  1.025,                0.55791,                0.70455,                0.81949,                0.57222,                 1.1134,                 1.4863,                 1.1721,              0.0013204,              0.0013204,              0.0013204
                     44,                0.92267,                 0.6994,                 1.0034,                0.88884,                 0.7298,                0.83845,                0.62036,                 1.1181,                0.85844,                 1.1883,              0.0013122,              0.0013122,              0.0013122
                     45,                0.89936,                0.69582,                0.98389,                0.91572,                0.80421,                0.92293,                 0.6508,                 1.0926,                0.76738,                 1.1658,              0.0013039,              0.0013039,              0.0013039
                     46,                0.88563,                0.71278,                0.98545,                0.92832,                0.77517,                0.91738,                0.66497,                 1.0966,                0.74666,                 1.1619,              0.0012957,              0.0012957,              0.0012957
                     47,                0.89479,                0.68332,                0.99196,                0.67335,                0.79545,                 0.7753,                0.54809,                  1.052,                0.97885,                 1.1351,              0.0012874,              0.0012874,              0.0012874
                     48,                0.83488,                0.62827,                0.96697,                0.73147,                0.86364,                 0.8743,                0.66484,                   1.09,                0.77411,                 1.1441,              0.0012792,              0.0012792,              0.0012792
                     49,                0.87382,                0.69759,                0.98984,                0.73186,                0.83541,                0.81603,                0.57194,                 1.1663,                0.91195,                 1.1898,              0.0012709,              0.0012709,              0.0012709
                     50,                0.82804,                 0.6507,                0.98225,                0.90975,                0.79545,                0.91308,                0.64671,                 1.1062,                0.80837,                 1.1667,              0.0012627,              0.0012627,              0.0012627
                     51,                0.88575,                0.66943,                 1.0012,                0.87381,                0.78209,                0.87611,                0.64423,                 1.0613,                0.79725,                 1.1452,              0.0012544,              0.0012544,              0.0012544
                     52,                0.87736,                0.67132,                0.98723,                0.68611,                0.82442,                0.88861,                0.61932,                 1.1404,                0.90799,                 1.1322,              0.0012462,              0.0012462,              0.0012462
                     53,                0.85192,                0.65496,                0.97555,                0.85583,                0.79545,                0.86527,                0.59195,                 1.1206,                0.89088,                 1.1959,              0.0012379,              0.0012379,              0.0012379
                     54,                0.84442,                0.68441,                0.97411,                0.90669,                0.79983,                0.87422,                 0.5802,                 1.2363,                0.84459,                 1.2512,              0.0012297,              0.0012297,              0.0012297
                     55,                 0.8318,                0.65309,                0.96915,                0.82272,                   0.75,                0.84804,                 0.5962,                 1.1717,                0.83128,                 1.1911,              0.0012214,              0.0012214,              0.0012214
                     56,                0.83824,                 0.6115,                0.96172,                0.90727,                0.77273,                0.87331,                0.62207,                 1.0515,                0.87286,                 1.1386,              0.0012132,              0.0012132,              0.0012132
                     57,                0.82049,                0.61856,                0.96555,                0.74047,                 0.8273,                0.88731,                0.61964,                   1.11,                0.84764,                 1.1887,              0.0012049,              0.0012049,              0.0012049
                     58,                0.80896,                0.57765,                0.97243,                0.79245,                0.79554,                0.84009,                0.58201,                 1.1448,                 1.0756,                 1.2013,              0.0011967,              0.0011967,              0.0011967
                     59,                 0.7604,                0.59981,                0.93763,                0.73442,                0.88654,                0.89424,                0.62259,                 1.1385,                0.81953,                  1.195,              0.0011884,              0.0011884,              0.0011884
                     60,                0.85269,                0.62399,                0.98204,                 0.7095,                0.86364,                0.86113,                0.61316,                 1.1594,                0.83171,                 1.2244,              0.0011802,              0.0011802,              0.0011802
                     61,                0.82379,                0.61968,                0.96517,                0.80609,                0.88001,                0.92279,                0.66568,                 1.1058,                0.69141,                 1.1629,              0.0011719,              0.0011719,              0.0011719
                     62,                0.77569,                0.62047,                0.94532,                0.75015,                0.81407,                0.87752,                0.66471,                 1.0584,                0.82124,                 1.1386,              0.0011636,              0.0011636,              0.0011636
                     63,                0.77189,                0.60348,                0.92967,                 0.9396,                0.82364,                0.91897,                0.67125,                 1.0606,                0.73066,                 1.1359,              0.0011554,              0.0011554,              0.0011554
                     64,                0.77259,                0.55686,                0.95014,                0.86563,                0.78557,                0.90877,                0.62583,                 1.1463,                0.75535,                 1.1743,              0.0011471,              0.0011471,              0.0011471
                     65,                0.78032,                0.58001,                0.95318,                0.97697,                0.80727,                0.95319,                0.68169,                 1.0699,                0.64627,                 1.1467,              0.0011389,              0.0011389,              0.0011389
                     66,                0.76468,                0.55365,                0.94079,                0.91822,                0.76534,                0.92559,                0.62831,                 1.1832,                0.79467,                   1.21,              0.0011306,              0.0011306,              0.0011306
                     67,                0.80753,                0.57586,                0.96335,                0.89362,                0.81818,                0.90235,                0.63214,                 1.1475,                0.83791,                 1.1853,              0.0011224,              0.0011224,              0.0011224
                     68,                 0.7684,                0.55649,                0.95043,                 0.7514,                0.77273,                0.81084,                0.60555,                 1.0413,                0.88027,                 1.1238,              0.0011141,              0.0011141,              0.0011141
                     69,                0.75747,                0.54613,                0.93631,                0.79015,                0.83181,                0.89378,                0.63423,                  1.096,                0.67764,                  1.149,              0.0011059,              0.0011059,              0.0011059
                     70,                0.79325,                0.55624,                0.96345,                0.85464,                0.86364,                0.92271,                0.64884,                 1.1949,                 0.6454,                 1.2211,              0.0010976,              0.0010976,              0.0010976
                     71,                0.77242,                0.54965,                0.94649,                0.99257,                0.87244,                0.93113,                0.64281,                 1.1918,                0.68781,                 1.2507,              0.0010894,              0.0010894,              0.0010894
                     72,                0.76571,                0.56319,                0.95306,                0.58116,                0.77273,                0.79209,                0.52637,                 1.1067,                 1.3473,                 1.1872,              0.0010811,              0.0010811,              0.0010811
                     73,                0.76667,                0.54955,                0.94016,                0.67014,                0.91555,                0.88951,                0.62147,                 1.1611,                0.77935,                 1.1989,              0.0010729,              0.0010729,              0.0010729
                     74,                0.76427,                0.52746,                0.92017,                0.77775,                0.71614,                0.84217,                0.53392,                 1.2717,                0.99141,                  1.272,              0.0010646,              0.0010646,              0.0010646
                     75,                0.75068,                0.50816,                 0.9588,                0.78065,                0.77163,                0.83913,                0.56465,                 1.1686,                0.86341,                 1.2128,              0.0010564,              0.0010564,              0.0010564
                     76,                0.76705,                0.55752,                0.93675,                0.90052,                0.90039,                  0.896,                0.61118,                 1.2321,                0.68145,                 1.2845,              0.0010481,              0.0010481,              0.0010481
                     77,                0.72054,                 0.5039,                0.92841,                0.94845,                0.80903,                0.90449,                0.62862,                 1.2262,                0.66687,                 1.3108,              0.0010399,              0.0010399,              0.0010399
                     78,                 0.7513,                0.54896,                0.94256,                0.89826,                0.76439,                0.90366,                0.65104,                  1.216,                 0.7593,                 1.2937,              0.0010316,              0.0010316,              0.0010316
                     79,                0.74848,                0.51198,                0.94048,                 0.9393,                0.79781,                0.91858,                0.63293,                 1.1068,                0.69589,                 1.2154,              0.0010234,              0.0010234,              0.0010234
                     80,                0.78204,                0.53168,                0.96034,                0.74684,                0.87974,                0.87165,                0.59812,                 1.2242,                0.93401,                 1.2764,              0.0010151,              0.0010151,              0.0010151
                     81,                0.78434,                0.50895,                0.95597,                0.77662,                0.90909,                0.92181,                0.63032,                 1.2149,                0.70783,                 1.2412,              0.0010069,              0.0010069,              0.0010069
                     82,                0.73288,                0.51076,                0.93609,                0.84615,                0.79545,                 0.8893,                 0.6412,                 1.0864,                0.78389,                 1.1564,             0.00099862,             0.00099862,             0.00099862
                     83,                0.73798,                0.48125,                0.92315,                0.71145,                0.75757,                0.84957,                0.63641,                  1.079,                  1.107,                  1.169,             0.00099036,             0.00099036,             0.00099036
                     84,                0.71813,                0.52581,                0.93665,                0.82669,                0.72858,                 0.9223,                0.67632,                 1.0992,                0.98401,                 1.2268,             0.00098211,             0.00098211,             0.00098211
                     85,                0.73771,                0.47629,                0.93958,                0.80423,                0.83691,                 0.8987,                0.64879,                 1.1941,                0.86042,                 1.2868,             0.00097386,             0.00097386,             0.00097386
                     86,                0.72416,                0.48383,                0.93203,                0.72686,                0.81615,                0.86425,                0.63048,                 1.1375,                 0.8926,                  1.244,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73187,                0.52433,                0.94689,                 0.6217,                0.73873,                0.85204,                0.60083,                  1.151,                 1.4667,                 1.2461,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75742,                0.52625,                0.96219,                0.73951,                0.79965,                0.91271,                 0.6439,                 1.1517,                 1.0404,                 1.2045,             0.00094911,             0.00094911,             0.00094911
                     89,                0.70756,                0.49821,                 0.9367,                0.70382,                0.84091,                0.83378,                0.59023,                  1.146,                 1.0663,                 1.2179,             0.00094085,             0.00094085,             0.00094085
                     90,                0.72524,                0.49326,                0.93759,                0.82496,                0.84091,                0.91819,                0.66397,                 1.1818,                0.61446,                 1.2484,              0.0009326,              0.0009326,              0.0009326
                     91,                0.71068,                0.49134,                0.91915,                0.89842,                0.90515,                0.93302,                0.69926,                 1.0963,                0.56218,                 1.1986,             0.00092435,             0.00092435,             0.00092435
                     92,                0.71611,                0.48462,                0.92822,                0.91183,                0.89226,                  0.935,                0.69408,                  0.997,                0.53409,                 1.1358,              0.0009161,              0.0009161,              0.0009161
                     93,                0.68051,                0.47595,                0.91984,                0.96042,                0.87809,                0.92326,                0.67199,                 1.0643,                0.59318,                 1.1592,             0.00090785,             0.00090785,             0.00090785
                     94,                0.71179,                0.47562,                0.93615,                0.85585,                 0.8702,                0.93959,                 0.6811,                 1.0978,                0.61338,                 1.1746,              0.0008996,              0.0008996,              0.0008996
                     95,                0.71027,                0.50766,                0.93367,                0.87081,                0.93182,                0.93269,                0.67748,                 1.1792,                0.61607,                 1.2556,             0.00089134,             0.00089134,             0.00089134
                     96,                0.74959,                0.53721,                0.95564,                0.72791,                0.81818,                0.86064,                0.60819,                 1.1792,                 0.9832,                 1.2168,             0.00088309,             0.00088309,             0.00088309
                     97,                 0.7067,                0.49733,                 0.9406,                0.78568,                0.79545,                0.90536,                0.68213,                 1.0322,                0.83359,                 1.1774,             0.00087484,             0.00087484,             0.00087484
                     98,                0.65675,                0.45689,                0.91223,                0.83112,                0.85346,                0.92565,                0.68738,                   1.07,                0.63746,                 1.1774,             0.00086659,             0.00086659,             0.00086659
                     99,                0.65814,                0.46567,                0.91568,                 0.8545,                0.83942,                0.93449,                0.67354,                 1.1007,                0.65529,                 1.1852,             0.00085834,             0.00085834,             0.00085834
                    100,                0.66917,                0.45833,                0.91975,                0.79811,                0.93182,                0.92659,                0.68376,                 1.0887,                0.62924,                 1.1714,             0.00085009,             0.00085009,             0.00085009
                    101,                0.66778,                0.47105,                0.91864,                0.98038,                  0.841,                0.94227,                0.68539,                 1.1252,                0.53399,                 1.2013,             0.00084184,             0.00084184,             0.00084184
                    102,                0.64468,                0.44156,                0.90906,                0.98401,                0.81632,                0.92693,                 0.6597,                 1.1859,                0.64636,                 1.2455,             0.00083358,             0.00083358,             0.00083358
                    103,                0.67658,                0.48546,                0.92308,                0.91621,                0.88636,                 0.9055,                0.61362,                 1.2055,                0.69415,                 1.2571,             0.00082533,             0.00082533,             0.00082533
                    104,                0.65925,                0.45269,                0.90661,                0.78943,                0.88351,                0.89023,                0.63935,                 1.1306,                 0.6862,                 1.1903,             0.00081708,             0.00081708,             0.00081708
                    105,                 0.6789,                0.44486,                0.91666,                0.83374,                0.88636,                0.93427,                0.65508,                 1.1118,                0.68613,                 1.2216,             0.00080883,             0.00080883,             0.00080883
                    106,                0.68912,                0.47032,                0.91443,                0.75291,                0.87323,                0.91133,                 0.6737,                 1.1798,                0.83862,                 1.2499,             0.00080058,             0.00080058,             0.00080058
                    107,                0.65965,                 0.4238,                 0.9087,                0.91656,                0.72936,                0.92242,                0.67441,                 1.1094,                0.71052,                 1.2196,             0.00079233,             0.00079233,             0.00079233
                    108,                0.64678,                0.42662,                0.89999,                0.92577,                0.78273,                0.91854,                0.64676,                 1.2133,                0.72586,                 1.2601,             0.00078407,             0.00078407,             0.00078407
                    109,                0.67819,                0.45779,                0.92051,                0.90039,                0.88636,                0.94756,                0.69909,                 1.1546,                0.56653,                 1.2169,             0.00077582,             0.00077582,             0.00077582
                    110,                0.65776,                0.42861,                0.90552,                0.93742,                0.86364,                0.94608,                0.70349,                 1.1614,                0.56095,                 1.2167,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66156,                0.44569,                0.92522,                0.92782,                0.84461,                 0.9483,                0.67371,                 1.2249,                0.62711,                  1.257,             0.00075932,             0.00075932,             0.00075932
                    112,                0.65174,                0.43347,                0.91819,                0.87703,                0.88953,                0.94208,                0.62791,                 1.2905,                0.59711,                 1.3016,             0.00075107,             0.00075107,             0.00075107
                    113,                 0.6404,                0.43332,                0.90678,                0.86049,                0.80306,                 0.9097,                0.62617,                 1.2524,                0.72621,                 1.3042,             0.00074282,             0.00074282,             0.00074282
                    114,                 0.6769,                0.43716,                0.91947,                0.88728,                0.72754,                0.92148,                0.65008,                 1.1805,                0.82628,                 1.2525,             0.00073456,             0.00073456,             0.00073456
                    115,                0.66144,                0.41436,                0.91584,                0.93005,                0.84091,                 0.9319,                0.64795,                 1.1921,                0.66905,                 1.2484,             0.00072631,             0.00072631,             0.00072631
                    116,                0.64949,                0.43373,                0.91722,                0.85503,                0.81818,                  0.925,                0.65896,                 1.1388,                0.71685,                 1.2388,             0.00071806,             0.00071806,             0.00071806
                    117,                0.62847,                0.40635,                0.90711,                0.82745,                0.83054,                0.89104,                0.64658,                  1.163,                0.75495,                 1.2541,             0.00070981,             0.00070981,             0.00070981
                    118,                0.62088,                 0.4061,                0.89384,                0.90697,                0.88636,                0.92765,                0.68091,                 1.1353,                0.58287,                 1.2205,             0.00070156,             0.00070156,             0.00070156
                    119,                 0.6245,                0.42261,                0.90105,                0.95131,                0.88452,                0.91772,                 0.6561,                 1.1637,                0.62091,                 1.2427,             0.00069331,             0.00069331,             0.00069331
                    120,                0.62458,                0.42609,                  0.912,                0.87712,                0.87983,                0.93296,                0.65549,                 1.2364,                 0.6517,                 1.3019,             0.00068505,             0.00068505,             0.00068505
                    121,                0.59386,                0.40443,                0.90118,                0.87472,                0.88636,                 0.9504,                0.67251,                 1.1348,                0.57414,                 1.2544,              0.0006768,              0.0006768,              0.0006768
                    122,                0.62165,                0.38864,                0.90318,                0.91358,                0.88636,                 0.9515,                0.68213,                 1.1588,                0.56321,                 1.2238,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65924,                0.41856,                0.93553,                0.86257,                0.86364,                0.94997,                0.69588,                 1.0747,                0.54016,                 1.2085,              0.0006603,              0.0006603,              0.0006603
                    124,                0.63766,                0.40396,                0.89922,                 0.7542,                0.87768,                0.86164,                0.62858,                 1.0892,                0.80692,                 1.2364,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.6011,                 0.4045,                0.90008,                0.82354,                0.90909,                0.92469,                0.66003,                 1.0496,                0.59103,                  1.212,              0.0006438,              0.0006438,              0.0006438
                    126,                0.63971,                0.39928,                0.90585,                0.95309,                0.88727,                 0.9482,                0.68563,                 1.0677,                0.52393,                 1.2191,             0.00063554,             0.00063554,             0.00063554
                    127,                 0.6208,                0.39496,                0.89788,                0.92823,                0.88636,                0.94515,                0.69459,                 1.0408,                0.57799,                 1.1884,             0.00062729,             0.00062729,             0.00062729
                    128,                0.60567,                0.39641,                0.89738,                0.77716,                0.83615,                0.85432,                0.63142,                 1.0774,                0.98118,                   1.24,             0.00061904,             0.00061904,             0.00061904
                    129,                0.63568,                0.40659,                 0.8984,                0.78714,                0.82994,                0.87823,                0.62252,                 1.1941,                0.81882,                 1.2853,             0.00061079,             0.00061079,             0.00061079
                    130,                0.63233,                0.41246,                0.92229,                0.91432,                 0.8504,                0.92627,                0.66172,                 1.0927,                0.61876,                 1.2317,             0.00060254,             0.00060254,             0.00060254
                    131,                 0.6108,                0.39529,                0.90448,                0.98735,                0.88636,                0.93098,                0.66989,                 1.0924,                0.53547,                  1.221,             0.00059429,             0.00059429,             0.00059429
                    132,                0.59975,                0.39705,                0.90072,                 0.9396,                0.88636,                0.93729,                0.67391,                 1.0526,                0.54948,                 1.1898,             0.00058603,             0.00058603,             0.00058603
                    133,                 0.5772,                0.37561,                0.88929,                 0.9207,                0.88636,                0.92978,                0.65304,                 1.0872,                0.58479,                 1.1832,             0.00057778,             0.00057778,             0.00057778
                    134,                0.61115,                 0.3962,                0.89103,                0.89092,                0.87006,                0.91732,                0.66036,                 1.0461,                0.56465,                 1.1809,             0.00056953,             0.00056953,             0.00056953
                    135,                 0.5637,                0.39168,                0.87364,                0.94751,                0.86362,                0.92488,                0.64087,                 1.1171,                0.52542,                 1.2062,             0.00056128,             0.00056128,             0.00056128
                    136,                0.59076,                0.38041,                 0.8876,                 0.8397,                0.86364,                0.90941,                 0.6683,                 1.0463,                0.64637,                 1.1845,             0.00055303,             0.00055303,             0.00055303
                    137,                0.59255,                0.40017,                 0.8896,                0.69803,                0.91605,                0.90212,                 0.6632,                 1.0639,                0.76517,                 1.1978,             0.00054478,             0.00054478,             0.00054478
                    138,                 0.6002,                0.38251,                 0.8948,                0.83072,                0.84399,                 0.9334,                0.68088,                 1.1067,                 0.6869,                 1.2403,             0.00053652,             0.00053652,             0.00053652
                    139,                0.61574,                 0.3936,                0.91255,                0.85066,                0.84091,                0.92367,                0.65075,                 1.1012,                0.71464,                 1.2211,             0.00052827,             0.00052827,             0.00052827
                    140,                 0.5809,                0.36771,                0.87453,                0.88801,                 0.8641,                0.91906,                0.66156,                 1.1167,                0.70085,                  1.231,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.5932,                0.38815,                0.89542,                0.90832,                0.86753,                0.93819,                0.67129,                 1.0975,                0.58624,                 1.2231,             0.00051177,             0.00051177,             0.00051177
                    142,                0.55067,                0.35926,                0.88964,                 0.9291,                0.86194,                0.94024,                0.69474,                 1.0676,                 0.5874,                 1.2173,             0.00050352,             0.00050352,             0.00050352
                    143,                0.57291,                0.36866,                0.89061,                0.89122,                0.85033,                0.92941,                 0.6626,                 1.0909,                0.62767,                 1.2291,             0.00049527,             0.00049527,             0.00049527
                    144,                0.55101,                0.35598,                0.87494,                0.87596,                   0.75,                0.88495,                0.64634,                 1.1025,                0.87292,                 1.2138,             0.00048701,             0.00048701,             0.00048701
                    145,                0.58283,                0.37425,                0.89076,                0.87584,                0.80488,                0.93388,                0.67242,                 1.1179,                0.72612,                 1.2331,             0.00047876,             0.00047876,             0.00047876
                    146,                0.57857,                0.37124,                 0.8946,                0.91421,                0.84775,                0.94238,                 0.7085,                 1.0759,                0.61791,                 1.2104,             0.00047051,             0.00047051,             0.00047051
                    147,                0.56002,                0.36409,                0.89637,                0.94102,                0.88636,                0.94142,                0.69373,                 1.1061,                0.55692,                 1.2197,             0.00046226,             0.00046226,             0.00046226
                    148,                0.56584,                0.37407,                0.87921,                0.95917,                 0.8432,                0.94773,                0.70344,                 1.0645,                0.56846,                 1.2224,             0.00045401,             0.00045401,             0.00045401
                    149,                0.54969,                 0.3713,                0.87905,                0.93043,                0.87989,                0.94759,                0.70274,                 1.0762,                0.57821,                 1.2001,             0.00044576,             0.00044576,             0.00044576
                    150,                0.53986,                0.35786,                0.89117,                 0.9476,                0.82504,                0.94368,                 0.7055,                 1.0634,                0.58005,                 1.2208,              0.0004375,              0.0004375,              0.0004375
                    151,                0.54863,                0.37046,                0.87952,                0.95223,                 0.8245,                0.93537,                0.70668,                 1.1136,                0.59648,                 1.2337,             0.00042925,             0.00042925,             0.00042925
                    152,                0.56163,                0.35626,                0.88257,                0.97702,                0.82644,                0.94392,                0.68728,                 1.1258,                0.59384,                 1.2396,               0.000421,               0.000421,               0.000421
                    153,                 0.5628,                0.35492,                 0.8846,                0.96198,                0.83879,                0.94027,                0.69564,                 1.0908,                0.56011,                 1.2203,             0.00041275,             0.00041275,             0.00041275
                    154,                 0.6057,                0.38361,                0.90323,                 0.9482,                0.83747,                0.94452,                0.71077,                 1.0461,                0.54164,                 1.2075,              0.0004045,              0.0004045,              0.0004045
                    155,                0.51106,                0.34019,                0.85958,                0.94331,                0.86364,                0.93111,                 0.6984,                 1.0619,                0.61248,                 1.1903,             0.00039625,             0.00039625,             0.00039625
