                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                 1.0414,                 1.2744,                 1.0591,                0.63545,                0.80522,                0.78608,                0.56292,                  1.076,                  1.323,                 1.1328,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0483,                 1.2245,                 1.0436,                0.55648,                0.57001,                0.62102,                0.40898,                 1.2653,                 2.0103,                 1.2328,               0.001535,               0.001535,               0.001535
                     18,                 1.0205,                 1.1662,                 1.0289,                0.66591,                0.63514,                0.72677,                0.48516,                 1.1242,                 1.6747,                 1.1652,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0408,                 1.1297,                 1.0278,                0.64901,                0.74455,                0.72263,                0.50281,                 1.0906,                 1.4458,                 1.1558,              0.0015185,              0.0015185,              0.0015185
                     20,                0.98189,                 1.0486,                 1.0304,                  0.547,                0.75784,                0.70217,                0.49515,                 1.1326,                 1.3513,                 1.1569,              0.0015102,              0.0015102,              0.0015102
                     21,                0.94402,                  1.116,                 1.0093,                  0.668,                0.68412,                0.71089,                0.49255,                  1.113,                 1.2918,                 1.1653,               0.001502,               0.001502,               0.001502
                     22,                 1.0182,                 1.0182,                 1.0324,                0.68274,                0.65987,                0.72872,                0.52048,                  1.075,                 1.2695,                 1.1015,              0.0014937,              0.0014937,              0.0014937
                     23,                 0.9956,                0.99282,                 1.0282,                0.81583,                0.77451,                0.83294,                0.60285,                 1.0899,                 1.0405,                 1.0939,              0.0014855,              0.0014855,              0.0014855
                     24,                0.94946,                0.93075,                 1.0271,                0.69378,                 0.7854,                0.78962,                0.56702,                  1.054,                 1.0182,                  1.074,              0.0014772,              0.0014772,              0.0014772
                     25,                0.96765,                0.94082,                 1.0169,                0.68012,                0.80854,                0.81289,                 0.5848,                 1.0233,                 1.0659,                 1.0578,               0.001469,               0.001469,               0.001469
                     26,                0.97418,                0.91721,                0.99141,                0.53896,                0.56481,                0.56101,                 0.3752,                  1.189,                  1.494,                 1.1603,              0.0014607,              0.0014607,              0.0014607
                     27,                0.93354,                0.88343,                0.99482,                0.85256,                0.78381,                0.86482,                0.62948,                 1.1393,                0.90345,                 1.1736,              0.0014525,              0.0014525,              0.0014525
                     28,                0.93775,                0.87949,                 1.0076,                  0.731,                0.78976,                0.79613,                0.57356,                 1.0682,                 1.0365,                 1.1351,              0.0014442,              0.0014442,              0.0014442
                     29,                0.94325,                0.85936,                 1.0131,                0.80047,                0.80751,                0.84468,                0.60265,                 1.0911,                0.91934,                 1.1195,               0.001436,               0.001436,               0.001436
                     30,                0.97108,                0.84125,                 1.0269,                0.89683,                0.78735,                0.85124,                0.60344,                 1.0462,                0.90753,                 1.1056,              0.0014277,              0.0014277,              0.0014277
                     31,                0.95879,                0.93529,                 1.0387,                0.75057,                0.80585,                0.84156,                0.57479,                 1.0473,                0.95079,                 1.1054,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0005,                 0.9333,                 1.0339,                0.79776,                0.84477,                0.87028,                 0.5955,                 1.0917,                0.84226,                 1.0888,              0.0014112,              0.0014112,              0.0014112
                     33,                0.90806,                0.83268,                 1.0029,                 0.7774,                0.76994,                0.84954,                 0.6223,                 1.0213,                0.92717,                  1.075,              0.0014029,              0.0014029,              0.0014029
                     34,                0.88418,                0.80429,                0.99815,                0.80243,                0.90414,                0.90045,                0.64554,                  1.029,                0.81789,                 1.0864,              0.0013947,              0.0013947,              0.0013947
                     35,                0.92916,                0.81295,                  1.015,                0.81885,                 0.6623,                0.81792,                0.59677,                 1.0548,                 1.1818,                 1.0635,              0.0013864,              0.0013864,              0.0013864
                     36,                0.96684,                0.85161,                 1.0062,                0.75158,                 0.8288,                0.87284,                0.67058,                0.95984,                0.77618,                  1.051,              0.0013782,              0.0013782,              0.0013782
                     37,                0.98313,                0.84764,                 1.0184,                0.66743,                0.80065,                0.77554,                  0.556,                  1.102,                 1.1432,                 1.0981,              0.0013699,              0.0013699,              0.0013699
                     38,                0.91867,                0.76922,                  0.981,                0.79205,                0.62745,                0.77173,                 0.5701,                 1.0213,                 1.0689,                  1.098,              0.0013617,              0.0013617,              0.0013617
                     39,                0.89997,                0.73263,                0.98941,                0.73952,                0.84539,                0.79949,                0.58042,                  1.059,                0.91955,                 1.1004,              0.0013534,              0.0013534,              0.0013534
                     40,                0.88315,                0.70091,                0.97271,                0.78273,                0.85372,                0.89952,                0.65233,                 1.0174,                0.74596,                 1.0727,              0.0013452,              0.0013452,              0.0013452
                     41,                0.85903,                0.68847,                0.96306,                0.92214,                0.71556,                0.87862,                0.66095,                 1.0009,                0.78225,                 1.0894,              0.0013369,              0.0013369,              0.0013369
                     42,                0.91242,                0.74922,                 1.0002,                0.87102,                 0.7451,                0.85277,                0.61329,                 1.0353,                0.80751,                 1.1116,              0.0013287,              0.0013287,              0.0013287
                     43,                0.87263,                0.72251,                0.97744,                0.80768,                0.80011,                0.83275,                0.58414,                 1.1283,                 0.9283,                 1.1283,              0.0013204,              0.0013204,              0.0013204
                     44,                0.84741,                0.68174,                0.97483,                0.63007,                0.71182,                0.64966,                0.48026,                 1.0459,                 1.2367,                 1.1022,              0.0013122,              0.0013122,              0.0013122
                     45,                0.86946,                0.69105,                0.98422,                 0.5887,                0.69282,                0.64783,                0.48344,                 1.0205,                 1.3982,                 1.0781,              0.0013039,              0.0013039,              0.0013039
                     46,                0.88445,                0.67592,                0.98937,                0.78608,                0.79189,                0.85471,                0.61944,                 1.0298,                0.81111,                  1.081,              0.0012957,              0.0012957,              0.0012957
                     47,                0.93233,                0.68211,                 1.0155,                0.77147,                0.77224,                0.85328,                0.60047,                 1.0009,                0.83099,                 1.0669,              0.0012874,              0.0012874,              0.0012874
                     48,                0.86661,                0.69097,                0.97197,                0.82355,                0.82939,                0.90311,                 0.6639,                 1.0062,                0.82147,                 1.0474,              0.0012792,              0.0012792,              0.0012792
                     49,                0.89818,                0.65092,                 1.0035,                0.81277,                0.75599,                0.83287,                0.60643,                 1.0222,                0.95352,                 1.0659,              0.0012709,              0.0012709,              0.0012709
                     50,                0.87057,                 0.6653,                0.97222,                0.76604,                0.67301,                0.77723,                0.56289,                 1.0221,                 1.3157,                  1.119,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85146,                0.65888,                0.97214,                0.91453,                0.72927,                0.85901,                0.65697,                 1.0104,                0.76022,                 1.0911,              0.0012544,              0.0012544,              0.0012544
                     52,                0.85599,                0.66713,                0.99445,                0.87547,                0.86165,                0.92796,                0.71055,                0.94997,                0.66782,                 1.0713,              0.0012462,              0.0012462,              0.0012462
                     53,                0.82689,                0.61836,                0.96841,                0.74059,                0.73094,                0.79408,                0.60759,                0.94359,                 1.0851,                 1.0555,              0.0012379,              0.0012379,              0.0012379
                     54,                0.84256,                0.65353,                0.98115,                0.67299,                0.90086,                0.83082,                0.63564,                0.94338,                0.88305,                 1.0499,              0.0012297,              0.0012297,              0.0012297
                     55,                0.82985,                0.64337,                0.94768,                0.79813,                0.71478,                0.81526,                0.59116,                  1.016,                0.95212,                 1.0625,              0.0012214,              0.0012214,              0.0012214
                     56,                0.85909,                0.66558,                0.99929,                0.90178,                0.82502,                0.93662,                0.71101,                0.94552,                0.64629,                 1.0458,              0.0012132,              0.0012132,              0.0012132
                     57,                0.79183,                0.62795,                0.96493,                0.84131,                0.87598,                0.91653,                0.69785,                0.92343,                0.65983,                 1.0598,              0.0012049,              0.0012049,              0.0012049
                     58,                0.83921,                0.66301,                0.96216,                0.87361,                0.72658,                0.84351,                0.62156,                0.97004,                0.85608,                 1.0658,              0.0011967,              0.0011967,              0.0011967
                     59,                0.83477,                 0.6293,                0.94937,                0.86412,                0.76902,                0.90943,                0.67632,                0.95614,                0.71769,                 1.0396,              0.0011884,              0.0011884,              0.0011884
                     60,                0.79739,                0.61232,                 0.9442,                0.79058,                 0.8927,                0.91479,                0.70058,                0.90844,                0.71895,                 1.0176,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79023,                0.56598,                0.95402,                0.87267,                0.86144,                 0.9148,                0.69655,                0.96574,                0.68402,                 1.0446,              0.0011719,              0.0011719,              0.0011719
                     62,                0.78726,                0.55744,                  0.951,                 0.8258,                 0.8732,                0.90431,                0.68328,                0.95528,                0.72516,                 1.0379,              0.0011636,              0.0011636,              0.0011636
                     63,                0.80561,                0.56169,                0.93951,                0.87262,                0.84341,                0.91017,                0.68171,                0.95745,                0.78566,                 1.0537,              0.0011554,              0.0011554,              0.0011554
                     64,                0.77766,                0.57456,                0.95224,                0.78952,                0.80828,                0.86979,                0.66673,                0.93136,                0.86422,                 1.0319,              0.0011471,              0.0011471,              0.0011471
                     65,                0.79198,                0.64055,                0.94534,                0.82427,                0.74192,                0.81846,                0.62709,                0.97994,                0.81327,                 1.0496,              0.0011389,              0.0011389,              0.0011389
                     66,                0.76557,                0.54206,                0.93828,                0.70009,                0.83501,                0.82273,                0.61466,                0.99139,                0.87424,                 1.0721,              0.0011306,              0.0011306,              0.0011306
                     67,                0.81493,                0.60366,                0.96762,                0.89014,                0.81155,                0.91017,                0.68983,                0.95282,                0.66484,                 1.0679,              0.0011224,              0.0011224,              0.0011224
                     68,                 0.8076,                0.58953,                0.94832,                0.82512,                0.86978,                0.91473,                0.68614,                 0.9804,                0.67955,                 1.0711,              0.0011141,              0.0011141,              0.0011141
                     69,                0.81951,                 0.5809,                0.95673,                 0.8212,                0.83273,                0.90989,                 0.6752,                  1.008,                0.72974,                 1.1013,              0.0011059,              0.0011059,              0.0011059
                     70,                0.76138,                0.54905,                0.93173,                0.87042,                0.84829,                0.88845,                0.65711,                0.95463,                 0.7234,                 1.0646,              0.0010976,              0.0010976,              0.0010976
                     71,                0.77718,                0.55106,                0.96085,                0.88629,                 0.9274,                0.92905,                0.69475,                 0.9399,                0.63774,                 1.0686,              0.0010894,              0.0010894,              0.0010894
                     72,                0.74475,                0.52461,                 0.9345,                0.89224,                0.84345,                 0.9415,                0.70771,                0.95821,                0.65077,                 1.0823,              0.0010811,              0.0010811,              0.0010811
                     73,                0.72996,                 0.5267,                0.92827,                0.89041,                0.85566,                0.95908,                0.73117,                0.94322,                 0.6637,                 1.0569,              0.0010729,              0.0010729,              0.0010729
                     74,                0.74918,                0.53367,                 0.9483,                0.89042,                0.91085,                0.94441,                 0.7257,                0.92543,                0.57382,                 1.0606,              0.0010646,              0.0010646,              0.0010646
                     75,                0.76214,                0.53725,                0.92334,                0.81194,                0.90033,                0.93692,                0.69632,                0.98124,                0.67115,                 1.0589,              0.0010564,              0.0010564,              0.0010564
                     76,                0.77575,                0.55288,                0.95503,                0.89817,                0.87993,                0.94475,                0.67904,                0.99137,                0.60952,                 1.1157,              0.0010481,              0.0010481,              0.0010481
                     77,                0.76576,                0.54651,                0.94992,                0.90117,                0.86288,                0.92521,                0.69296,                 0.9319,                0.62269,                 1.0899,              0.0010399,              0.0010399,              0.0010399
                     78,                0.79241,                0.53632,                0.95201,                0.86682,                0.88052,                0.91864,                0.70702,                0.88107,                0.60027,                 1.0264,              0.0010316,              0.0010316,              0.0010316
                     79,                 0.7276,                0.51353,                0.92845,                0.84818,                0.92662,                0.93425,                0.69576,                0.95205,                0.58899,                 1.0565,              0.0010234,              0.0010234,              0.0010234
                     80,                0.75753,                0.49842,                0.91919,                0.90284,                0.93112,                 0.9445,                0.72874,                0.92645,                0.55799,                 1.0724,              0.0010151,              0.0010151,              0.0010151
                     81,                 0.7529,                0.52044,                0.95994,                0.87519,                0.86155,                0.91789,                0.70054,                0.94688,                0.62272,                 1.0826,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76557,                 0.5071,                0.95363,                0.86536,                0.83278,                0.89361,                0.68634,                0.95871,                0.69249,                 1.0905,             0.00099862,             0.00099862,             0.00099862
                     83,                0.71156,                0.47566,                0.92678,                0.86468,                0.81069,                0.90695,                0.70236,                0.91037,                0.68916,                 1.0396,             0.00099036,             0.00099036,             0.00099036
                     84,                0.77257,                0.52124,                0.94564,                0.89457,                0.81937,                0.93267,                0.70966,                0.91721,                0.58607,                 1.0411,             0.00098211,             0.00098211,             0.00098211
                     85,                0.69933,                0.51013,                0.91446,                0.84928,                0.92896,                0.93593,                0.71727,                0.87688,                0.55179,                 1.0145,             0.00097386,             0.00097386,             0.00097386
                     86,                0.73938,                0.51062,                 0.9484,                0.87939,                0.89651,                0.94304,                0.73313,                 0.8992,                0.53606,                 1.0338,             0.00096561,             0.00096561,             0.00096561
                     87,                0.69528,                0.51832,                0.91561,                0.86168,                0.80254,                0.90971,                0.70956,                0.95762,                0.66065,                 1.0765,             0.00095736,             0.00095736,             0.00095736
                     88,                 0.7669,                0.52867,                0.95408,                0.88828,                0.91503,                0.93644,                0.70976,                0.96062,                0.53709,                 1.0763,             0.00094911,             0.00094911,             0.00094911
                     89,                0.70032,                0.48119,                0.92038,                0.93109,                0.90564,                0.94124,                 0.7245,                0.94165,                  0.531,                 1.0591,             0.00094085,             0.00094085,             0.00094085
                     90,                0.73882,                0.53097,                0.95707,                0.91154,                0.92611,                0.95338,                0.72092,                0.98074,                0.53818,                 1.0752,              0.0009326,              0.0009326,              0.0009326
                     91,                0.74265,                0.50122,                0.94706,                0.87329,                0.91545,                0.95325,                0.72488,                0.99712,                0.64656,                 1.1228,             0.00092435,             0.00092435,             0.00092435
                     92,                 0.7373,                0.47711,                0.94077,                 0.8423,                0.80392,                0.89255,                0.69579,                 1.0003,                  0.814,                 1.1013,              0.0009161,              0.0009161,              0.0009161
                     93,                0.69119,                0.50992,                0.92529,                0.87722,                0.89647,                0.92611,                0.70809,                0.99811,                0.69727,                  1.083,             0.00090785,             0.00090785,             0.00090785
                     94,                0.68321,                 0.4626,                0.91838,                0.84846,                0.91503,                0.93315,                0.70751,                 1.0099,                0.69989,                 1.1012,              0.0008996,              0.0008996,              0.0008996
                     95,                0.71993,                0.50546,                0.91351,                0.92619,                0.85706,                0.93782,                0.71756,                0.98895,                0.64018,                 1.0759,             0.00089134,             0.00089134,             0.00089134
                     96,                0.70842,                0.48439,                0.92683,                0.91458,                0.83964,                0.92469,                0.71187,                0.91367,                0.61402,                 1.0225,             0.00088309,             0.00088309,             0.00088309
                     97,                0.68512,                0.47333,                0.92253,                0.90798,                0.84887,                0.93725,                0.72841,                0.94904,                0.58706,                 1.0391,             0.00087484,             0.00087484,             0.00087484
                     98,                0.66873,                0.47495,                0.90915,                0.91615,                0.85566,                0.91173,                0.70239,                0.92541,                0.65339,                 1.0353,             0.00086659,             0.00086659,             0.00086659
                     99,                0.66204,                0.46556,                0.91153,                0.83126,                0.85161,                0.87701,                0.67769,                0.91512,                0.78207,                 1.0138,             0.00085834,             0.00085834,             0.00085834
                    100,                0.69306,                0.47459,                0.91763,                0.83549,                0.86572,                0.88062,                0.66896,                0.97752,                0.77334,                 1.0754,             0.00085009,             0.00085009,             0.00085009
                    101,                0.69678,                0.49323,                0.93812,                0.77949,                0.82656,                0.89619,                0.66994,                 0.9637,                0.71858,                 1.0706,             0.00084184,             0.00084184,             0.00084184
                    102,                0.67091,                0.44589,                0.90159,                0.89354,                  0.878,                0.95373,                0.72831,                0.93242,                0.57673,                 1.0428,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71931,                0.47373,                0.92959,                0.87886,                0.86402,                0.95621,                0.73266,                0.89354,                0.61726,                 1.0428,             0.00082533,             0.00082533,             0.00082533
                    104,                0.68982,                 0.4708,                0.92291,                0.90798,                0.84477,                0.92667,                0.72525,                0.95702,                0.61791,                 1.0466,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69852,                0.45139,                0.92935,                0.88556,                0.84053,                0.94142,                0.71453,                0.94703,                0.61252,                 1.0364,             0.00080883,             0.00080883,             0.00080883
                    106,                0.70012,                0.46863,                0.91185,                0.82736,                0.92678,                0.94795,                0.74613,                0.88834,                0.55913,                 1.0041,             0.00080058,             0.00080058,             0.00080058
                    107,                0.70596,                0.44427,                0.93903,                0.96164,                 0.8671,                0.95747,                0.74408,                0.93091,                0.51607,                 1.0464,             0.00079233,             0.00079233,             0.00079233
                    108,                0.68901,                 0.4486,                 0.9143,                0.88507,                0.92631,                0.96015,                0.76085,                0.86593,                0.51215,                 1.0111,             0.00078407,             0.00078407,             0.00078407
                    109,                0.65393,                0.41859,                0.89507,                0.89089,                0.94106,                0.96335,                0.75931,                0.86126,                0.54447,                 1.0013,             0.00077582,             0.00077582,             0.00077582
                    110,                0.72378,                0.46157,                0.92646,                 0.8899,                0.92518,                 0.9441,                 0.7117,                0.91265,                0.58967,                 1.0049,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66463,                0.45816,                0.91012,                0.93429,                0.93266,                 0.9784,                0.74568,                0.88444,                0.49652,                 1.0036,             0.00075932,             0.00075932,             0.00075932
                    112,                0.66219,                 0.4565,                0.89555,                0.94242,                 0.8671,                0.95344,                0.74226,                0.90868,                0.50282,                  1.016,             0.00075107,             0.00075107,             0.00075107
                    113,                0.64995,                0.45266,                 0.9083,                0.84352,                0.88274,                0.94264,                0.73534,                0.89233,                0.55074,                 1.0278,             0.00074282,             0.00074282,             0.00074282
                    114,                0.67562,                0.43322,                0.94251,                0.89181,                0.88487,                 0.9449,                0.72892,                0.92388,                0.58412,                 1.0247,             0.00073456,             0.00073456,             0.00073456
                    115,                0.63713,                0.43091,                0.90746,                0.88178,                0.87473,                0.93589,                0.72104,                0.91826,                0.59973,                  1.034,             0.00072631,             0.00072631,             0.00072631
                    116,                0.62259,                0.42203,                0.89931,                 0.8345,                0.85621,                 0.9146,                0.71174,                0.93605,                0.60964,                 1.0433,             0.00071806,             0.00071806,             0.00071806
                    117,                0.65854,                 0.4414,                 0.9025,                0.86746,                0.87746,                 0.9257,                 0.7155,                 0.9197,                0.55584,                  1.036,             0.00070981,             0.00070981,             0.00070981
                    118,                0.62799,                0.41147,                0.89678,                0.82981,                0.91336,                 0.9221,                0.72734,                0.90758,                0.54966,                 1.0402,             0.00070156,             0.00070156,             0.00070156
                    119,                0.63569,                0.43428,                 0.9054,                0.90701,                0.90033,                0.93647,                0.72846,                0.93032,                0.50304,                 1.0505,             0.00069331,             0.00069331,             0.00069331
                    120,                 0.5923,                 0.3967,                0.90047,                0.92596,                0.84477,                0.91468,                0.70784,                0.93757,                0.56395,                 1.0602,             0.00068505,             0.00068505,             0.00068505
                    121,                0.60124,                 0.4144,                0.88489,                0.87732,                0.91269,                0.93568,                0.71891,                0.97802,                0.56682,                 1.0783,              0.0006768,              0.0006768,              0.0006768
                    122,                0.62219,                 0.4088,                0.89867,                0.84883,                0.82142,                0.88986,                0.68948,                0.95443,                0.74491,                 1.0742,             0.00066855,             0.00066855,             0.00066855
                    123,                0.64759,                0.40469,                0.92233,                0.80643,                0.90414,                0.92339,                0.72512,                0.92624,                0.60416,                  1.075,              0.0006603,              0.0006603,              0.0006603
                    124,                0.62257,                0.40657,                 0.8986,                0.87302,                0.88309,                 0.9347,                0.72145,                0.91744,                0.57546,                 1.0677,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64788,                0.43456,                0.90545,                0.88283,                0.86632,                0.92991,                0.71462,                0.93824,                0.54517,                 1.0678,              0.0006438,              0.0006438,              0.0006438
                    126,                0.61027,                0.39418,                0.89192,                0.91631,                0.85186,                0.93504,                0.71561,                0.98774,                0.58912,                 1.0809,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63326,                0.41063,                0.91025,                0.91121,                0.86329,                0.95344,                 0.7412,                0.92368,                 0.5756,                 1.0476,             0.00062729,             0.00062729,             0.00062729
                    128,                0.60085,                0.42411,                0.89309,                0.91392,                0.91699,                0.96688,                0.74251,                0.90392,                0.49243,                 1.0409,             0.00061904,             0.00061904,             0.00061904
                    129,                0.60008,                0.41819,                0.89773,                0.92112,                0.91885,                0.96203,                0.73428,                0.94181,                0.52584,                 1.0514,             0.00061079,             0.00061079,             0.00061079
                    130,                0.58988,                 0.3968,                0.88683,                0.87755,                0.93355,                 0.9496,                0.71604,                0.97423,                0.53217,                 1.0557,             0.00060254,             0.00060254,             0.00060254
                    131,                0.59058,                0.39549,                    0.9,                 0.9212,                0.88181,                0.93999,                0.70856,                0.95959,                0.55871,                 1.0604,             0.00059429,             0.00059429,             0.00059429
                    132,                0.57115,                0.38855,                0.86853,                0.87572,                0.84858,                0.92706,                0.71961,                0.93465,                0.58355,                 1.0545,             0.00058603,             0.00058603,             0.00058603
                    133,                0.59015,                0.39753,                0.89441,                0.93283,                0.88562,                0.95069,                0.72662,                 0.9296,                 0.5668,                 1.0654,             0.00057778,             0.00057778,             0.00057778
                    134,                 0.5544,                0.38135,                0.87714,                0.84386,                0.91249,                0.93126,                0.70636,                0.94887,                0.58252,                 1.0636,             0.00056953,             0.00056953,             0.00056953
                    135,                 0.6147,                0.40913,                0.90394,                  0.877,                0.89293,                0.93186,                0.71109,                0.94447,                0.56135,                 1.0815,             0.00056128,             0.00056128,             0.00056128
                    136,                0.57483,                0.40661,                0.89186,                0.84645,                0.89537,                0.93194,                0.72711,                 0.9165,                0.57369,                 1.0699,             0.00055303,             0.00055303,             0.00055303
                    137,                0.59595,                0.38574,                0.89185,                0.85259,                0.88562,                0.93337,                0.72384,                0.93124,                0.56759,                 1.0584,             0.00054478,             0.00054478,             0.00054478
                    138,                0.59662,                0.39601,                0.89832,                0.88228,                0.87092,                0.93676,                0.72779,                0.91724,                 0.4926,                 1.0657,             0.00053652,             0.00053652,             0.00053652
                    139,                0.58973,                  0.398,                0.88967,                0.93785,                0.90033,                0.95209,                0.72737,                0.92695,                0.47004,                 1.0644,             0.00052827,             0.00052827,             0.00052827
                    140,                0.59713,                0.39427,                0.88795,                0.89569,                 0.8788,                0.94949,                0.74405,                0.90083,                0.50794,                 1.0406,             0.00052002,             0.00052002,             0.00052002
                    141,                0.57843,                0.38054,                0.89572,                0.86385,                0.90205,                0.94301,                0.74021,                0.91016,                0.54727,                 1.0376,             0.00051177,             0.00051177,             0.00051177
                    142,                 0.6036,                0.39025,                0.88263,                0.88889,                0.90415,                0.94994,                0.73169,                0.88885,                0.53106,                 1.0299,             0.00050352,             0.00050352,             0.00050352
                    143,                0.56187,                0.38557,                0.88495,                0.92153,                0.88181,                0.93891,                0.73653,                0.91961,                0.50357,                 1.0613,             0.00049527,             0.00049527,             0.00049527
                    144,                0.59305,                0.40672,                0.89552,                  0.934,                0.88181,                0.95347,                0.73323,                0.94708,                0.48885,                 1.0846,             0.00048701,             0.00048701,             0.00048701
                    145,                0.59548,                0.39744,                0.89108,                0.92778,                0.93045,                0.95287,                0.72408,                0.93333,                0.54955,                 1.0443,             0.00047876,             0.00047876,             0.00047876
                    146,                0.55807,                 0.3802,                0.88143,                0.90861,                0.94001,                0.97164,                0.73876,                0.91263,                 0.5295,                 1.0561,             0.00047051,             0.00047051,             0.00047051
                    147,                0.54739,                0.37294,                0.87133,                0.94091,                 0.8671,                0.94037,                0.72507,                0.92722,                0.59483,                  1.055,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58938,                 0.3874,                0.89919,                0.92711,                0.91885,                0.96148,                0.71977,                0.92495,                0.58155,                 1.0544,             0.00045401,             0.00045401,             0.00045401
                    149,                0.57228,                0.36405,                 0.8835,                0.95972,                0.93355,                0.95709,                0.74145,                0.89126,                0.50911,                 1.0334,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55895,                 0.3759,                0.88797,                0.92989,                0.93355,                0.96451,                0.74743,                 0.8947,                 0.4905,                  1.036,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57927,                0.37523,                 0.8925,                0.92243,                0.91503,                0.95982,                0.73805,                 0.9087,                0.48896,                 1.0466,             0.00042925,             0.00042925,             0.00042925
                    152,                0.56102,                0.37624,                0.88695,                0.92393,                0.91761,                0.95964,                 0.7368,                0.91602,                0.50073,                 1.0442,               0.000421,               0.000421,               0.000421
                    153,                 0.5481,                0.37369,                0.87896,                0.87823,                0.90033,                 0.9467,                0.73671,                0.89633,                0.47874,                  1.039,             0.00041275,             0.00041275,             0.00041275
                    154,                0.53264,                 0.3606,                0.89099,                0.91819,                0.91281,                0.96419,                 0.7429,                0.92028,                0.46458,                 1.0545,              0.0004045,              0.0004045,              0.0004045
                    155,                0.57661,                0.38475,                0.89135,                0.95664,                0.88106,                 0.9642,                0.73365,                0.93712,                0.47106,                 1.0614,             0.00039625,             0.00039625,             0.00039625
                    156,                0.56068,                0.35528,                0.88713,                0.94952,                0.89201,                0.95167,                 0.7365,                0.91656,                0.48062,                 1.0446,             0.00038799,             0.00038799,             0.00038799
                    157,                0.52813,                 0.3397,                0.86684,                0.96246,                0.90024,                0.97573,                0.73875,                0.88463,                0.48241,                 1.0277,             0.00037974,             0.00037974,             0.00037974
