                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.1021,                 1.3378,                 1.0754,                0.57351,                0.72073,                0.71144,                0.51965,                 1.1245,                 1.7834,                 1.1888,               0.001568,               0.001568,               0.001568
                     14,                 1.0264,                 1.2496,                  1.059,                0.62847,                 0.7758,                0.71848,                0.48608,                  1.236,                 1.5417,                 1.2556,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0669,                 1.2634,                   1.07,                0.77899,                0.69624,                0.76317,                  0.545,                 1.1437,                 1.4951,                 1.2025,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0645,                 1.1951,                 1.0673,                0.71944,                0.50383,                0.50632,                0.36376,                 1.1085,                 2.0819,                 1.2123,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0252,                 1.1056,                 1.0432,                0.54236,                0.71667,                0.63065,                0.46368,                 1.1294,                 1.9923,                 1.1917,               0.001535,               0.001535,               0.001535
                     18,                 1.0192,                 1.0881,                 1.0291,                0.70816,                 0.7881,                0.79789,                0.55428,                 1.1813,                 1.4673,                 1.2178,              0.0015267,              0.0015267,              0.0015267
                     19,                  1.048,                 1.1238,                 1.0656,                 0.7671,                0.74303,                0.83054,                0.58161,                 1.0551,                 1.0824,                 1.1724,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0404,                 1.0221,                 1.0424,                0.94953,                0.77177,                0.86832,                 0.6221,                 1.1729,                0.94747,                 1.2446,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0063,                 1.0516,                 1.0269,                0.68351,                0.78055,                0.76449,                0.54119,                 1.1711,                 1.1118,                 1.2274,               0.001502,               0.001502,               0.001502
                     22,                0.97864,                0.96371,                  1.029,                0.67658,                 0.7619,                0.80552,                0.58056,                 1.1201,                 1.1484,                 1.1714,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0085,                0.98267,                 1.0472,                0.83371,                0.80056,                0.89855,                0.62344,                  1.099,                  1.036,                   1.18,              0.0014855,              0.0014855,              0.0014855
                     24,                0.96897,                0.90391,                 1.0264,                0.90245,                0.90883,                 0.9548,                0.65859,                 1.1726,                0.82915,                 1.1361,              0.0014772,              0.0014772,              0.0014772
                     25,                 0.9983,                0.90361,                 1.0448,                0.73678,                0.87767,                 0.8628,                0.59907,                 1.0641,                0.99355,                 1.1289,               0.001469,               0.001469,               0.001469
                     26,                0.97732,                0.93632,                 1.0508,                 0.6718,                0.72127,                0.72415,                0.53407,                 1.1183,                 1.4331,                 1.1609,              0.0014607,              0.0014607,              0.0014607
                     27,                0.98849,                0.89533,                 1.0521,                0.84338,                0.63954,                0.72165,                0.54189,                 1.1333,                 1.5171,                 1.2004,              0.0014525,              0.0014525,              0.0014525
                     28,                0.95937,                0.85746,                  1.038,                 0.7844,                 0.6974,                0.75837,                0.54482,                 1.1974,                 1.2132,                 1.2257,              0.0014442,              0.0014442,              0.0014442
                     29,                0.96057,                0.86289,                 1.0215,                0.76246,                0.80454,                0.81735,                0.56682,                 1.1791,                 1.1491,                  1.201,               0.001436,               0.001436,               0.001436
                     30,                 0.9267,                0.82682,                 1.0218,                0.83848,                0.84054,                0.85579,                0.59592,                 1.1779,                 1.0339,                 1.1816,              0.0014277,              0.0014277,              0.0014277
                     31,                0.98215,                0.85119,                 1.0209,                0.93657,                0.67383,                0.82499,                 0.6025,                 1.1173,                0.91225,                 1.1787,              0.0014195,              0.0014195,              0.0014195
                     32,                0.96498,                0.78799,                 1.0224,                0.71136,                0.55476,                0.62876,                0.45827,                  1.081,                 1.4606,                 1.1616,              0.0014112,              0.0014112,              0.0014112
                     33,                0.89927,                  0.773,                0.99637,                0.82108,                0.82328,                0.88086,                0.58109,                 1.1993,                0.83778,                 1.2216,              0.0014029,              0.0014029,              0.0014029
                     34,                0.91242,                0.77246,                0.98967,                0.87237,                0.87888,                0.88265,                0.60573,                 1.0679,                0.90736,                 1.1434,              0.0013947,              0.0013947,              0.0013947
                     35,                0.94286,                0.74357,                 1.0014,                0.72308,                 0.8203,                 0.8653,                0.60337,                 1.1361,                0.89873,                 1.1727,              0.0013864,              0.0013864,              0.0013864
                     36,                0.93837,                0.76426,                 1.0287,                0.75547,                 0.8204,                0.87199,                0.61055,                   1.06,                 0.9331,                 1.1454,              0.0013782,              0.0013782,              0.0013782
                     37,                 0.9429,                0.77738,                0.99627,                 0.8036,                0.89286,                0.92228,                0.66292,                 1.0476,                0.90516,                 1.1304,              0.0013699,              0.0013699,              0.0013699
                     38,                0.91458,                0.74411,                0.98861,                0.84794,                0.95749,                0.95957,                0.69188,                 1.0546,                0.66222,                 1.1328,              0.0013617,              0.0013617,              0.0013617
                     39,                0.93304,                0.77155,                 1.0159,                0.72077,                0.82888,                0.82395,                0.59142,                 1.1024,                0.88879,                 1.1584,              0.0013534,              0.0013534,              0.0013534
                     40,                0.87612,                0.73854,                0.97816,                0.90327,                 0.8225,                0.92593,                0.67988,                0.97332,                0.72722,                 1.0866,              0.0013452,              0.0013452,              0.0013452
                     41,                0.87976,                0.68678,                0.98964,                0.83919,                0.82619,                0.91101,                0.68288,                0.92192,                0.76683,                 1.0784,              0.0013369,              0.0013369,              0.0013369
                     42,                0.90352,                0.71915,                0.99624,                0.54771,                0.74242,                0.71159,                0.49795,                 1.0798,                 1.4432,                  1.141,              0.0013287,              0.0013287,              0.0013287
                     43,                0.93429,                0.72141,                 1.0189,                0.91425,                0.88276,                0.91759,                0.65135,                 1.0234,                0.71152,                 1.0929,              0.0013204,              0.0013204,              0.0013204
                     44,                0.92167,                0.68096,                 1.0123,                0.84816,                 0.8152,                0.90589,                0.64684,                 1.0999,                0.83403,                 1.1125,              0.0013122,              0.0013122,              0.0013122
                     45,                0.84739,                0.68087,                0.96089,                0.87015,                0.89524,                0.88319,                0.64497,                  1.061,                0.91793,                 1.1234,              0.0013039,              0.0013039,              0.0013039
                     46,                0.90962,                0.69608,                0.99078,                0.72972,                 0.7496,                0.78237,                0.56241,                 1.0653,                 1.1972,                 1.1326,              0.0012957,              0.0012957,              0.0012957
                     47,                0.88913,                0.65437,                0.99874,                0.74938,                0.78807,                0.80406,                0.57073,                 1.0754,                 1.0744,                 1.1701,              0.0012874,              0.0012874,              0.0012874
                     48,                0.88701,                0.68171,                0.97437,                0.82162,                 0.8619,                0.89966,                0.63956,                 1.0353,                0.79042,                 1.1238,              0.0012792,              0.0012792,              0.0012792
                     49,                0.85211,                  0.666,                0.96645,                0.72465,                0.92857,                 0.8915,                0.62532,                 1.1294,                0.94653,                 1.1904,              0.0012709,              0.0012709,              0.0012709
                     50,                0.86209,                0.64192,                0.97944,                0.89139,                0.81857,                0.92185,                0.65596,                 1.0838,                0.78013,                 1.1411,              0.0012627,              0.0012627,              0.0012627
                     51,                0.86401,                0.62894,                0.98129,                0.79701,                0.89302,                0.88717,                0.65649,                 1.0123,                0.81101,                 1.1046,              0.0012544,              0.0012544,              0.0012544
                     52,                0.85103,                0.66643,                0.96866,                0.74451,                0.85952,                 0.8935,                0.67733,                0.95198,                0.75756,                 1.0725,              0.0012462,              0.0012462,              0.0012462
                     53,                0.82616,                0.60755,                0.94683,                0.90478,                 0.7881,                0.88839,                 0.6884,                0.98153,                0.71623,                 1.0902,              0.0012379,              0.0012379,              0.0012379
                     54,                0.83667,                 0.6285,                0.97212,                 0.8127,                0.93224,                0.94029,                0.69386,                0.94637,                 0.6909,                 1.0424,              0.0012297,              0.0012297,              0.0012297
                     55,                0.86798,                0.60993,                0.96745,                0.77686,                0.92621,                0.91276,                0.68615,                0.97617,                0.73635,                   1.07,              0.0012214,              0.0012214,              0.0012214
                     56,                0.82738,                0.59306,                0.97626,                0.94977,                 0.7814,                0.89801,                0.67782,                 1.0408,                0.72746,                 1.1628,              0.0012132,              0.0012132,              0.0012132
                     57,                0.80081,                0.60217,                0.95179,                0.86818,                0.81092,                0.91638,                0.67688,                 1.0249,                0.86763,                  1.133,              0.0012049,              0.0012049,              0.0012049
                     58,                 0.8331,                0.65161,                 0.9845,                0.77529,                0.89524,                0.88752,                0.65453,                 1.0499,                0.73025,                 1.1397,              0.0011967,              0.0011967,              0.0011967
                     59,                0.89358,                0.64257,                0.98549,                0.76634,                0.89609,                 0.8739,                0.62241,                0.98381,                 0.7615,                 1.0757,              0.0011884,              0.0011884,              0.0011884
                     60,                0.82496,                0.60664,                0.98208,                0.74584,                0.82619,                0.82421,                0.60798,                 1.0687,                0.84882,                  1.117,              0.0011802,              0.0011802,              0.0011802
                     61,                0.80453,                 0.5863,                0.94403,                0.92788,                0.75476,                0.89098,                0.65042,                 1.0246,                0.82593,                 1.1111,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82046,                  0.577,                0.96318,                0.93614,                0.82619,                0.92168,                0.68693,                0.96906,                0.68097,                 1.0714,              0.0011636,              0.0011636,              0.0011636
                     63,                0.85267,                0.57878,                0.96845,                0.81592,                0.86429,                0.88937,                0.65966,                 1.0303,                0.75624,                 1.0936,              0.0011554,              0.0011554,              0.0011554
                     64,                0.79527,                0.55288,                0.93807,                0.84449,                 0.8151,                0.90812,                0.68949,                0.98214,                0.77334,                 1.0843,              0.0011471,              0.0011471,              0.0011471
                     65,                0.83427,                0.58335,                0.95491,                0.84824,                0.81818,                0.92521,                 0.6883,                 1.0482,                0.75935,                 1.1396,              0.0011389,              0.0011389,              0.0011389
                     66,                0.76786,                0.54222,                0.93793,                0.78513,                 0.9538,                0.92533,                 0.6356,                  1.083,                0.76443,                 1.1938,              0.0011306,              0.0011306,              0.0011306
                     67,                0.75388,                0.52899,                0.94407,                0.73479,                0.82852,                0.87156,                0.61784,                 1.1478,                0.95205,                  1.223,              0.0011224,              0.0011224,              0.0011224
                     68,                0.77473,                0.54018,                0.93566,                0.90772,                0.78888,                0.88424,                 0.6529,                  1.065,                0.74718,                 1.1449,              0.0011141,              0.0011141,              0.0011141
                     69,                0.79807,                0.55715,                0.95272,                0.86509,                0.73144,                0.87693,                0.66506,                0.98951,                0.72993,                 1.0947,              0.0011059,              0.0011059,              0.0011059
                     70,                0.73767,                0.52927,                0.91843,                0.87851,                0.82836,                0.90531,                 0.6498,                0.98333,                0.73601,                 1.1183,              0.0010976,              0.0010976,              0.0010976
                     71,                0.75988,                0.54428,                0.92614,                0.92378,                0.75976,                0.89471,                0.64961,                 1.0137,                0.83497,                 1.0895,              0.0010894,              0.0010894,              0.0010894
                     72,                0.80603,                0.53541,                0.96152,                0.88391,                0.76711,                0.88635,                0.62746,                 1.0958,                0.85867,                 1.1603,              0.0010811,              0.0010811,              0.0010811
                     73,                0.80718,                0.53259,                 0.9683,                0.79317,                0.92867,                0.90446,                0.65866,                 1.0333,                0.74681,                 1.1254,              0.0010729,              0.0010729,              0.0010729
                     74,                0.77222,                0.53189,                0.94731,                0.68757,                0.89762,                0.87652,                0.68146,                0.97264,                 0.7146,                 1.1083,              0.0010646,              0.0010646,              0.0010646
                     75,                0.80514,                0.50583,                0.97278,                0.86979,                0.92822,                0.93896,                0.71693,                0.92252,                0.67505,                 1.0738,              0.0010564,              0.0010564,              0.0010564
                     76,                0.76217,                 0.5022,                0.93792,                0.73689,                0.77108,                0.89346,                0.61245,                 1.1233,                 1.3534,                  1.196,              0.0010481,              0.0010481,              0.0010481
                     77,                0.78766,                0.53401,                 0.9532,                 0.7651,                0.96429,                0.95476,                0.69072,                 1.0051,                 0.6286,                 1.1194,              0.0010399,              0.0010399,              0.0010399
                     78,                0.74381,                0.49681,                0.92613,                0.83496,                0.84194,                0.91623,                0.68866,                 1.0291,                0.69755,                 1.1414,              0.0010316,              0.0010316,              0.0010316
                     79,                0.73428,                0.52212,                0.93236,                0.86942,                0.82619,                0.89432,                0.67619,                0.98185,                0.75329,                 1.1007,              0.0010234,              0.0010234,              0.0010234
                     80,                0.75491,                0.52962,                 0.9446,                0.84165,                0.87168,                0.91406,                0.65212,                 1.0006,                0.72679,                 1.1108,              0.0010151,              0.0010151,              0.0010151
                     81,                0.73016,                0.51442,                0.94451,                0.89328,                0.85952,                0.94478,                 0.6917,                  0.974,                0.66491,                 1.0857,              0.0010069,              0.0010069,              0.0010069
                     82,                0.72865,                0.49636,                0.91689,                0.78133,                0.88727,                0.93647,                0.68645,                  1.003,                0.73587,                 1.1321,             0.00099862,             0.00099862,             0.00099862
                     83,                0.72701,                0.47854,                0.92948,                0.83288,                0.82054,                0.86783,                0.62334,                   1.05,                0.89315,                 1.1753,             0.00099036,             0.00099036,             0.00099036
                     84,                0.72592,                0.48687,                0.90426,                0.82671,                0.92433,                0.92317,                0.65878,                0.99903,                0.64926,                 1.1321,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74756,                0.50764,                0.93453,                0.88069,                0.74524,                0.89473,                0.66926,                0.98611,                0.72916,                 1.1466,             0.00097386,             0.00097386,             0.00097386
                     86,                0.76567,                0.48757,                0.94505,                0.84177,                0.89876,                0.94746,                0.70258,                 1.0123,                0.65829,                  1.116,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74278,                0.49931,                0.94151,                0.89209,                0.88937,                0.93323,                0.69056,                  1.036,                0.68662,                 1.1227,             0.00095736,             0.00095736,             0.00095736
                     88,                0.77071,                0.50603,                   0.94,                0.73239,                0.84312,                0.91576,                0.65978,                 1.0658,                0.88099,                 1.1589,             0.00094911,             0.00094911,             0.00094911
                     89,                0.71536,                0.47802,                0.90437,                0.89261,                0.82857,                0.92505,                0.66985,                0.92451,                0.68834,                 1.1008,             0.00094085,             0.00094085,             0.00094085
                     90,                0.70827,                0.46758,                0.91128,                0.79333,                0.82562,                 0.9038,                0.68332,                0.95743,                0.72587,                  1.107,              0.0009326,              0.0009326,              0.0009326
                     91,                0.70605,                0.47129,                0.93128,                0.91593,                0.89762,                0.95322,                0.67613,                 1.0261,                0.60125,                 1.1435,             0.00092435,             0.00092435,             0.00092435
                     92,                0.68909,                0.44457,                0.91593,                0.88635,                0.92857,                0.93786,                0.69338,                 1.0067,                0.66177,                 1.0992,              0.0009161,              0.0009161,              0.0009161
                     93,                0.73141,                0.48885,                0.94948,                0.85362,                0.96429,                0.94924,                0.71093,                 1.0326,                  0.599,                 1.1368,             0.00090785,             0.00090785,             0.00090785
                     94,                 0.6918,                0.46967,                0.92511,                0.78396,                      1,                0.94441,                0.70018,                 1.0457,                0.64505,                 1.1173,              0.0008996,              0.0008996,              0.0008996
                     95,                0.70651,                0.50048,                0.92336,                0.79821,                0.92608,                0.91773,                0.64252,                  1.023,                0.68458,                 1.1433,             0.00089134,             0.00089134,             0.00089134
                     96,                0.71922,                0.47005,                0.93101,                0.88157,                0.88898,                0.94921,                0.70524,                 1.0424,                0.74911,                 1.1676,             0.00088309,             0.00088309,             0.00088309
                     97,                 0.6869,                0.44985,                0.91228,                0.85732,                0.89286,                0.92035,                0.67932,                 1.0298,                 0.7883,                 1.1221,             0.00087484,             0.00087484,             0.00087484
                     98,                0.67318,                0.47845,                0.91675,                0.90812,                0.83745,                0.87198,                0.65679,                0.98134,                0.77016,                 1.1039,             0.00086659,             0.00086659,             0.00086659
                     99,                0.73214,                0.48317,                 0.9271,                0.85653,                0.89286,                0.91959,                0.69518,                 1.0062,                0.75955,                 1.1031,             0.00085834,             0.00085834,             0.00085834
                    100,                0.70106,                0.47158,                0.91618,                0.87833,                0.88792,                 0.9236,                0.69883,                0.92862,                0.64261,                 1.0567,             0.00085009,             0.00085009,             0.00085009
                    101,                0.65323,                0.45404,                0.90676,                0.84339,                0.89715,                0.91675,                0.68301,                0.97505,                0.62734,                 1.0987,             0.00084184,             0.00084184,             0.00084184
                    102,                0.69428,                0.46708,                0.93831,                0.80638,                0.90532,                0.93768,                0.69871,                 1.0078,                0.62992,                  1.118,             0.00083358,             0.00083358,             0.00083358
                    103,                0.66794,                0.43546,                0.91779,                0.88575,                0.92857,                0.93636,                0.71061,                0.95408,                0.64835,                 1.0644,             0.00082533,             0.00082533,             0.00082533
                    104,                0.65417,                0.43304,                0.90234,                0.86437,                0.92936,                0.93569,                 0.7251,                0.89983,                0.63163,                 1.0598,             0.00081708,             0.00081708,             0.00081708
                    105,                0.66571,                0.46551,                0.92786,                0.84239,                0.85714,                0.86208,                0.66825,                 0.9797,                0.69319,                  1.098,             0.00080883,             0.00080883,             0.00080883
                    106,                0.67309,                0.44335,                0.90241,                0.82639,                0.89192,                0.90754,                0.70336,                0.94694,                0.81025,                 1.1317,             0.00080058,             0.00080058,             0.00080058
                    107,                0.66128,                 0.4328,                0.91641,                0.83694,                0.89286,                0.94393,                0.69654,                0.94332,                0.69762,                 1.1068,             0.00079233,             0.00079233,             0.00079233
                    108,                0.64293,                0.41255,                0.89824,                0.95866,                0.85299,                0.93319,                0.67042,                 1.0051,                0.62224,                 1.1265,             0.00078407,             0.00078407,             0.00078407
                    109,                0.61658,                0.40611,                0.89404,                0.85378,                0.82381,                0.90337,                0.70072,                0.95282,                0.63183,                 1.1051,             0.00077582,             0.00077582,             0.00077582
                    110,                0.65645,                0.42615,                 0.9167,                0.88992,                0.85451,                0.92043,                 0.6721,                0.95366,                0.69309,                 1.1023,             0.00076757,             0.00076757,             0.00076757
                    111,                 0.6633,                0.42984,                0.90829,                0.81188,                0.93434,                0.92395,                0.69415,                 1.0173,                0.71902,                 1.1238,             0.00075932,             0.00075932,             0.00075932
                    112,                0.65455,                0.42232,                 0.9117,                0.81532,                0.88323,                0.93647,                0.70627,                0.96139,                0.68414,                 1.0831,             0.00075107,             0.00075107,             0.00075107
                    113,                0.62643,                0.41089,                0.89076,                 0.8555,                0.82084,                0.89342,                0.68379,                0.95788,                0.73657,                 1.1005,             0.00074282,             0.00074282,             0.00074282
                    114,                0.65313,                0.42634,                0.89557,                0.83935,                0.88929,                0.89992,                0.68089,                0.94907,                0.70129,                 1.0849,             0.00073456,             0.00073456,             0.00073456
                    115,                0.63905,                0.43766,                0.89986,                0.73153,                0.90082,                0.90637,                0.68982,                0.95801,                0.72795,                 1.0861,             0.00072631,             0.00072631,             0.00072631
                    116,                 0.6053,                0.41733,                0.88941,                0.90192,                0.85314,                0.91643,                0.68389,                0.94792,                0.66378,                 1.0813,             0.00071806,             0.00071806,             0.00071806
                    117,                0.65097,                0.41807,                0.91235,                0.90947,                0.87946,                0.92776,                0.71168,                0.92065,                0.66086,                  1.081,             0.00070981,             0.00070981,             0.00070981
                    118,                 0.6245,                0.41251,                0.90581,                0.85088,                0.87765,                0.93475,                0.71819,                0.91725,                0.64443,                 1.0651,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64033,                0.41217,                0.91636,                0.88552,                0.85905,                0.93574,                0.73321,                0.87683,                0.65308,                 1.0568,             0.00069331,             0.00069331,             0.00069331
                    120,                0.63067,                0.40159,                0.90893,                0.88648,                0.85573,                0.90906,                0.69899,                0.91444,                0.57031,                  1.074,             0.00068505,             0.00068505,             0.00068505
                    121,                0.65469,                0.42705,                 0.9143,                0.81451,                0.92596,                0.91937,                0.70268,                0.92066,                0.59859,                  1.066,              0.0006768,              0.0006768,              0.0006768
                    122,                0.57244,                0.39695,                0.87616,                0.81585,                0.93095,                0.92906,                0.69544,                0.95507,                0.59441,                 1.0801,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.6254,                0.42553,                0.89279,                0.79923,                0.98986,                0.95807,                0.72177,                0.99887,                0.56793,                 1.1078,              0.0006603,              0.0006603,              0.0006603
                    124,                0.61542,                0.41365,                0.90052,                0.87117,                0.91917,                0.92839,                0.65891,                 1.0634,                0.62643,                 1.1825,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64679,                0.41375,                0.89363,                0.91508,                0.87668,                0.90876,                0.63117,                0.98882,                0.67917,                 1.1288,              0.0006438,              0.0006438,              0.0006438
                    126,                0.63732,                0.42938,                 0.9067,                0.82378,                0.95802,                0.92834,                  0.693,                0.94954,                0.62477,                 1.1009,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63779,                0.41383,                0.92728,                0.84006,                0.90336,                0.93915,                0.72223,                0.91093,                0.70497,                 1.0714,             0.00062729,             0.00062729,             0.00062729
                    128,                0.64038,                0.40129,                0.90564,                 0.8543,                 0.9639,                 0.9576,                0.71853,                0.95215,                0.55262,                 1.0783,             0.00061904,             0.00061904,             0.00061904
                    129,                0.61021,                  0.398,                0.89632,                0.88038,                 0.8546,                 0.8957,                0.67828,                0.98339,                0.66494,                 1.0805,             0.00061079,             0.00061079,             0.00061079
                    130,                 0.6427,                 0.4231,                 0.9132,                 0.8665,                0.91083,                 0.9351,                0.69607,                 1.0258,                 0.6803,                 1.0945,             0.00060254,             0.00060254,             0.00060254
                    131,                0.61712,                0.40521,                0.88534,                0.84088,                0.86047,                0.87212,                 0.6287,                0.98943,                0.88984,                 1.0977,             0.00059429,             0.00059429,             0.00059429
                    132,                0.62128,                0.39468,                0.89101,                0.85233,                 0.8919,                0.94777,                0.70987,                 1.0219,                0.62331,                 1.1139,             0.00058603,             0.00058603,             0.00058603
                    133,                0.61522,                0.41228,                0.90432,                0.90162,                0.89762,                0.93305,                0.70376,                 0.9774,                0.61428,                 1.0774,             0.00057778,             0.00057778,             0.00057778
                    134,                0.62811,                0.39508,                0.89256,                 0.9452,                0.93095,                0.97506,                0.72499,                0.97255,                0.48907,                 1.0746,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59257,                 0.3813,                0.88956,                0.89097,                0.96267,                0.97741,                0.74677,                0.93394,                0.51568,                 1.0588,             0.00056128,             0.00056128,             0.00056128
                    136,                0.61918,                0.40486,                0.90386,                 0.8421,                 0.9209,                0.94613,                0.70901,                0.92537,                0.57733,                 1.0662,             0.00055303,             0.00055303,             0.00055303
                    137,                0.61483,                0.39018,                0.88098,                0.89905,                0.92265,                0.95383,                0.72411,                 0.9419,                0.58748,                  1.068,             0.00054478,             0.00054478,             0.00054478
                    138,                0.55314,                0.37489,                0.87877,                0.85931,                0.92857,                0.96128,                0.72984,                0.94673,                0.64826,                 1.1036,             0.00053652,             0.00053652,             0.00053652
                    139,                0.59713,                  0.394,                0.88838,                0.93121,                0.92503,                 0.9645,                 0.7275,                0.95512,                 0.5804,                 1.0816,             0.00052827,             0.00052827,             0.00052827
                    140,                0.58771,                0.36956,                0.88539,                0.91124,                0.92057,                0.96196,                 0.7384,                0.95892,                0.53515,                 1.1002,             0.00052002,             0.00052002,             0.00052002
                    141,                0.57268,                0.37033,                0.88193,                0.85272,                 0.9882,                0.96551,                0.72864,                0.97759,                0.53273,                 1.0887,             0.00051177,             0.00051177,             0.00051177
                    142,                0.57303,                0.36843,                0.89265,                 0.8698,                      1,                0.97218,                0.74551,                 1.0048,                 0.5094,                 1.1009,             0.00050352,             0.00050352,             0.00050352
                    143,                0.58751,                0.38763,                0.89317,                0.84619,                0.94642,                0.94699,                0.71956,                0.95062,                0.53772,                  1.094,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58456,                0.39059,                0.89297,                0.80951,                0.98274,                0.95245,                0.73024,                0.92782,                0.58175,                 1.0805,             0.00048701,             0.00048701,             0.00048701
                    145,                0.55904,                 0.3705,                0.88978,                0.89367,                0.85798,                 0.9378,                0.72561,                0.91377,                0.62846,                 1.0705,             0.00047876,             0.00047876,             0.00047876
                    146,                0.52947,                0.35129,                0.86138,                0.84307,                0.89286,                0.91967,                0.72414,                0.89834,                0.65283,                  1.052,             0.00047051,             0.00047051,             0.00047051
                    147,                0.56358,                0.37474,                0.89407,                0.90508,                0.85952,                0.93769,                0.73682,                0.91688,                0.62358,                 1.0587,             0.00046226,             0.00046226,             0.00046226
                    148,                0.53707,                0.35754,                0.88365,                0.92694,                0.89286,                0.95041,                0.72261,                0.95749,                0.58439,                 1.0788,             0.00045401,             0.00045401,             0.00045401
                    149,                 0.5667,                0.37013,                0.87045,                0.87487,                0.93095,                0.94665,                0.72391,                0.94085,                0.56366,                 1.0664,             0.00044576,             0.00044576,             0.00044576
                    150,                0.57645,                0.36482,                0.89417,                0.92482,                0.89505,                0.94724,                 0.7127,                0.98921,                 0.5407,                 1.0964,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57892,                0.37919,                0.89147,                0.80629,                0.96408,                0.93151,                0.71001,                 0.9647,                0.58928,                 1.0945,             0.00042925,             0.00042925,             0.00042925
                    152,                0.54033,                0.35439,                0.87544,                0.80095,                0.96429,                0.93647,                0.71204,                0.97421,                0.63792,                 1.0883,               0.000421,               0.000421,               0.000421
                    153,                0.55721,                0.35286,                0.88019,                0.82215,                 0.9556,                0.92963,                0.68863,                0.95816,                0.67094,                 1.0945,             0.00041275,             0.00041275,             0.00041275
                    154,                0.54344,                0.34963,                0.85522,                0.84082,                0.91961,                0.92144,                0.70649,                0.92261,                0.65374,                 1.0739,              0.0004045,              0.0004045,              0.0004045
                    155,                0.53435,                 0.3478,                0.86619,                0.87394,                0.85952,                0.90765,                0.71742,                0.88588,                0.69752,                 1.0631,             0.00039625,             0.00039625,             0.00039625
                    156,                0.51729,                0.33185,                0.84747,                0.83681,                0.95734,                0.96517,                0.75224,                0.88243,                0.60048,                 1.0736,             0.00038799,             0.00038799,             0.00038799
