                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 1.0954,                 1.4775,                 1.0692,                0.31561,                0.61958,                0.53571,                0.33477,                 1.2553,                 2.3952,                 1.2027,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0369,                 1.3481,                 1.0509,                0.43563,                0.49101,                0.35447,                0.20238,                 1.3153,                  2.371,                  1.332,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1345,                 1.3948,                  1.091,                0.58769,                0.82982,                0.76727,                0.52233,                 1.1036,                 1.4827,                 1.1945,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0599,                 1.2844,                 1.0713,                0.66809,                0.74592,                0.78629,                0.53928,                 1.1098,                 1.6131,                 1.2022,               0.001535,               0.001535,               0.001535
                     18,                 1.0345,                  1.205,                  1.027,                0.68745,                0.71635,                0.73599,                0.46201,                 1.0811,                  1.831,                 1.1462,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0344,                 1.1766,                  1.046,                0.65521,                0.72149,                0.78409,                0.56222,                 1.0404,                 1.4448,                 1.1135,              0.0015185,              0.0015185,              0.0015185
                     20,                0.98415,                 1.1627,                 1.0424,                0.53512,                0.90422,                0.81299,                0.58383,                 1.0192,                 1.4834,                 1.1279,              0.0015102,              0.0015102,              0.0015102
                     21,                  1.042,                 1.0663,                  1.064,                0.69502,                0.84528,                0.85534,                0.61324,                 1.0632,                 1.0502,                 1.1526,               0.001502,               0.001502,               0.001502
                     22,                 1.0346,                 1.1312,                 1.0483,                0.58374,                 0.8689,                 0.8043,                0.54972,                 1.0482,                 1.1653,                 1.1333,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0122,                 1.0185,                 1.0315,                0.67081,                 0.8266,                0.81332,                0.52507,                 1.1344,                 1.1377,                 1.1859,              0.0014855,              0.0014855,              0.0014855
                     24,                0.96949,                0.98398,                 1.0119,                0.65607,                 0.8626,                0.84398,                0.59494,                 1.0725,                 1.0035,                  1.158,              0.0014772,              0.0014772,              0.0014772
                     25,                0.94302,                0.92366,                0.99547,                0.68125,                0.83862,                0.82432,                0.59198,                 1.0351,                 1.1539,                 1.1264,               0.001469,               0.001469,               0.001469
                     26,                0.93659,                0.93567,                 1.0169,                0.88506,                0.73756,                0.87668,                0.63748,                 1.0469,                0.99665,                  1.137,              0.0014607,              0.0014607,              0.0014607
                     27,                0.93707,                0.88835,                 1.0067,                0.77963,                0.71013,                0.77078,                0.53582,                 1.0178,                 1.0856,                 1.1155,              0.0014525,              0.0014525,              0.0014525
                     28,                0.95216,                0.92046,                0.99623,                0.75921,                0.85755,                0.87557,                0.62607,                  1.022,                0.92405,                 1.1344,              0.0014442,              0.0014442,              0.0014442
                     29,                0.95059,                 0.9539,                 1.0151,                 0.8431,                0.67623,                0.82446,                0.59135,                 1.0271,                 1.0234,                  1.148,               0.001436,               0.001436,               0.001436
                     30,                0.98105,                0.90432,                 1.0178,                0.82605,                 0.8746,                0.88873,                 0.6293,                 1.0299,                0.86687,                 1.1069,              0.0014277,              0.0014277,              0.0014277
                     31,                 0.9357,                0.86944,                 1.0083,                0.75649,                0.86958,                0.85564,                0.61955,                 1.0855,                 1.0043,                   1.13,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0129,                0.94965,                 1.0486,                0.76042,                0.87174,                0.86238,                0.57917,                 1.1473,                0.96625,                 1.1923,              0.0014112,              0.0014112,              0.0014112
                     33,                0.98139,                0.89948,                  1.028,                0.71588,                0.74339,                0.76835,                 0.5299,                 1.1647,                 1.2659,                 1.1786,              0.0014029,              0.0014029,              0.0014029
                     34,                0.95783,                0.86699,                 1.0094,                0.82377,                0.75026,                0.86248,                0.59941,                 1.0411,                0.93221,                 1.1381,              0.0013947,              0.0013947,              0.0013947
                     35,                0.87628,                0.78331,                0.95137,                0.88526,                0.83162,                0.90227,                0.67764,                0.96396,                0.82289,                 1.0681,              0.0013864,              0.0013864,              0.0013864
                     36,                0.94157,                0.79488,                 1.0038,                0.86847,                0.88842,                0.91838,                0.66704,                0.95749,                0.71547,                 1.0772,              0.0013782,              0.0013782,              0.0013782
                     37,                0.94665,                0.76795,                 1.0062,                0.74289,                0.70372,                0.78009,                0.55364,                 1.0903,                 1.4019,                 1.1406,              0.0013699,              0.0013699,              0.0013699
                     38,                0.87905,                0.72152,                0.97937,                0.72226,                0.83598,                0.86084,                0.60918,                0.98655,                0.98624,                  1.095,              0.0013617,              0.0013617,              0.0013617
                     39,                0.90725,                0.76494,                 1.0056,                 0.8428,                0.86906,                 0.9059,                0.64042,                 1.0357,                0.76516,                 1.1352,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90417,                0.72957,                0.96919,                0.79262,                0.73241,                0.80546,                0.56716,                 1.0328,                 1.0113,                 1.1337,              0.0013452,              0.0013452,              0.0013452
                     41,                0.87531,                0.74501,                0.98071,                0.67772,                0.70212,                0.74685,                0.50434,                 1.1131,                 1.2505,                 1.1799,              0.0013369,              0.0013369,              0.0013369
                     42,                0.85539,                0.76021,                0.98945,                0.78546,                0.83175,                 0.8583,                0.59675,                 1.0595,                0.84035,                 1.1205,              0.0013287,              0.0013287,              0.0013287
                     43,                0.89555,                0.77353,                0.96921,                0.93373,                0.75644,                0.87959,                0.63147,                 1.0518,                0.80531,                 1.1266,              0.0013204,              0.0013204,              0.0013204
                     44,                0.85414,                0.73445,                0.97455,                0.69832,                0.81323,                0.83451,                0.58963,                 1.0144,                 1.0678,                 1.0986,              0.0013122,              0.0013122,              0.0013122
                     45,                0.86307,                0.75172,                0.98795,                0.75421,                0.67937,                0.73065,                0.52164,                  1.017,                 1.3044,                 1.0961,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87412,                0.71711,                0.99292,                0.70608,                0.70212,                0.71024,                0.48432,                 1.0709,                 1.3279,                 1.1551,              0.0012957,              0.0012957,              0.0012957
                     47,                0.83323,                0.67521,                0.98499,                0.74292,                0.82112,                0.86294,                0.63164,                0.96539,                0.84621,                 1.0961,              0.0012874,              0.0012874,              0.0012874
                     48,                0.85053,                0.68985,                 0.9752,                0.58338,                0.76614,                0.75985,                0.55121,                 1.0606,                0.98891,                 1.1546,              0.0012792,              0.0012792,              0.0012792
                     49,                0.87104,                0.71309,                0.99215,                0.59315,                0.77196,                0.70918,                0.50532,                 1.1313,                 1.1059,                 1.1786,              0.0012709,              0.0012709,              0.0012709
                     50,                 0.8604,                0.67764,                0.98356,                0.72055,                0.80159,                0.83269,                0.57828,                 1.0777,                 1.0141,                 1.1533,              0.0012627,              0.0012627,              0.0012627
                     51,                0.88129,                0.65088,                 1.0022,                0.76199,                0.89765,                0.89472,                0.61584,                  1.038,                0.82656,                 1.1342,              0.0012544,              0.0012544,              0.0012544
                     52,                 0.8902,                0.67322,                0.97799,                0.81782,                0.78772,                0.87978,                0.63056,                 1.0289,                0.77458,                 1.1451,              0.0012462,              0.0012462,              0.0012462
                     53,                0.82797,                0.63856,                0.95572,                0.57308,                0.62751,                0.53308,                0.35078,                 1.1904,                 1.7128,                  1.193,              0.0012379,              0.0012379,              0.0012379
                     54,                0.88943,                0.68011,                0.97856,                0.75268,                0.85752,                0.87891,                0.61065,                 1.0532,                0.87849,                 1.1401,              0.0012297,              0.0012297,              0.0012297
                     55,                0.82495,                0.61749,                0.96055,                0.81219,                0.77122,                0.88025,                0.60885,                 1.1308,                0.83071,                 1.1687,              0.0012214,              0.0012214,              0.0012214
                     56,                0.79877,                0.60679,                0.95756,                0.86612,                0.86878,                0.93038,                0.68821,                 1.0238,                0.68867,                 1.1198,              0.0012132,              0.0012132,              0.0012132
                     57,                 0.8479,                0.60134,                0.97957,                0.78561,                0.83226,                0.89018,                0.62537,                 1.0961,                0.84598,                 1.1621,              0.0012049,              0.0012049,              0.0012049
                     58,                0.83317,                0.65747,                0.98265,                0.72339,                0.80471,                0.82631,                0.57214,                 1.0678,                 1.0266,                 1.1597,              0.0011967,              0.0011967,              0.0011967
                     59,                 0.7998,                 0.5789,                0.95398,                0.69251,                0.82957,                0.77744,                0.56737,                 1.0521,                  1.183,                 1.1299,              0.0011884,              0.0011884,              0.0011884
                     60,                0.82202,                0.61452,                0.97358,                 0.8346,                0.91587,                0.93793,                0.70882,                0.99779,                0.72329,                 1.1111,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79791,                0.58294,                0.95681,                0.82111,                 0.8166,                0.85928,                0.63709,                 1.0315,                0.87575,                 1.1318,              0.0011719,              0.0011719,              0.0011719
                     62,                0.77387,                0.55113,                0.93734,                0.88421,                0.83175,                0.91594,                0.67628,                 1.0233,                0.75612,                 1.1266,              0.0011636,              0.0011636,              0.0011636
                     63,                0.77554,                0.57666,                0.92787,                0.90702,                0.89967,                0.93255,                0.69072,                 1.0147,                0.66154,                 1.1196,              0.0011554,              0.0011554,              0.0011554
                     64,                0.82215,                0.57686,                0.97709,                 0.8831,                0.91587,                0.94097,                0.69108,                0.96969,                 0.6197,                 1.0889,              0.0011471,              0.0011471,              0.0011471
                     65,                0.79673,                0.57138,                0.95316,                0.83909,                0.89312,                0.93558,                0.69208,                 0.9794,                0.65932,                 1.0867,              0.0011389,              0.0011389,              0.0011389
                     66,                0.81234,                0.59203,                0.96381,                0.83519,                0.86359,                0.90811,                0.64464,                 1.0423,                0.75197,                 1.1522,              0.0011306,              0.0011306,              0.0011306
                     67,                0.77275,                0.56992,                0.93867,                0.92781,                 0.8755,                0.93819,                0.66482,                 1.0101,                0.65105,                 1.1381,              0.0011224,              0.0011224,              0.0011224
                     68,                0.81157,                0.56478,                0.95921,                0.78378,                0.85815,                0.90709,                0.65451,                 1.0408,                0.81318,                 1.1416,              0.0011141,              0.0011141,              0.0011141
                     69,                0.75862,                0.54641,                0.91943,                0.78993,                0.86878,                0.86987,                0.62024,                 1.0152,                0.80041,                 1.1086,              0.0011059,              0.0011059,              0.0011059
                     70,                0.77836,                 0.5329,                0.93276,                0.93823,                0.85026,                0.93853,                0.68616,                 1.0377,                0.61623,                 1.1324,              0.0010976,              0.0010976,              0.0010976
                     71,                0.74844,                0.51298,                0.92571,                0.88587,                0.80237,                   0.94,                0.67572,                 1.0211,                 0.6776,                 1.1017,              0.0010894,              0.0010894,              0.0010894
                     72,                0.78059,                0.53877,                0.93774,                0.71853,                0.79921,                0.84281,                0.60123,                 1.0094,                 1.1218,                 1.1174,              0.0010811,              0.0010811,              0.0010811
                     73,                0.77406,                0.54861,                0.95206,                0.68181,                0.78201,                0.77509,                0.55088,                 1.0006,                 1.2022,                  1.122,              0.0010729,              0.0010729,              0.0010729
                     74,                0.74503,                0.53564,                 0.9218,                0.83405,                0.87758,                0.90039,                 0.6498,                 1.0209,                0.78135,                 1.1336,              0.0010646,              0.0010646,              0.0010646
                     75,                0.74295,                0.52393,                0.93376,                0.87642,                0.86469,                0.90492,                0.67827,                0.97985,                0.67429,                 1.0946,              0.0010564,              0.0010564,              0.0010564
                     76,                0.76536,                0.55737,                0.93131,                0.84722,                0.84436,                0.93586,                0.68862,                0.98105,                 0.6497,                  1.112,              0.0010481,              0.0010481,              0.0010481
                     77,                0.71339,                0.52667,                0.91211,                0.85853,                0.91697,                0.94995,                0.69555,                0.98537,                0.60027,                 1.1091,              0.0010399,              0.0010399,              0.0010399
                     78,                0.75543,                0.53463,                 0.9309,                0.75697,                0.94776,                0.89814,                0.65657,                 1.0128,                0.73554,                 1.1085,              0.0010316,              0.0010316,              0.0010316
                     79,                0.78371,                0.55345,                0.94772,                0.74578,                0.91259,                0.89803,                0.64553,                 1.0542,                0.72909,                 1.1399,              0.0010234,              0.0010234,              0.0010234
                     80,                 0.7422,                0.49759,                0.92904,                0.79929,                0.84603,                0.89838,                0.64531,                 1.0476,                0.72049,                 1.1357,              0.0010151,              0.0010151,              0.0010151
                     81,                0.78645,                 0.5503,                0.97384,                0.72431,                 0.8873,                0.85278,                0.62288,                 1.0188,                0.82633,                  1.091,              0.0010069,              0.0010069,              0.0010069
                     82,                0.77681,                0.53788,                0.96299,                0.80549,                0.80476,                 0.8744,                 0.6342,                 1.0093,                0.89436,                 1.1289,             0.00099862,             0.00099862,             0.00099862
                     83,                 0.7348,                0.53292,                0.94153,                0.87829,                0.80899,                0.89039,                0.66478,                 1.0083,                0.77599,                 1.0996,             0.00099036,             0.00099036,             0.00099036
                     84,                0.76302,                0.52901,                0.96052,                 0.8788,                0.86608,                0.93021,                0.68324,                 1.0265,                0.63785,                  1.123,             0.00098211,             0.00098211,             0.00098211
                     85,                0.73747,                 0.5249,                0.91953,                 0.8794,                0.82189,                0.93701,                0.67582,                 1.0304,                0.69549,                 1.1257,             0.00097386,             0.00097386,             0.00097386
                     86,                0.78164,                 0.5222,                0.94989,                0.86779,                0.88296,                0.91822,                0.65182,                 1.1076,                0.76143,                  1.178,             0.00096561,             0.00096561,             0.00096561
                     87,                0.68374,                0.48878,                0.92808,                0.84269,                0.93454,                0.94227,                0.68167,                 1.0196,                 0.6792,                 1.1356,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75895,                0.52467,                0.94833,                0.88816,                0.84669,                0.90968,                0.66783,                  1.055,                0.71877,                 1.1523,             0.00094911,             0.00094911,             0.00094911
                     89,                0.74994,                0.52647,                0.94573,                0.83694,                0.86032,                0.88508,                0.63544,                 1.0371,                0.79368,                 1.1215,             0.00094085,             0.00094085,             0.00094085
                     90,                0.69593,                0.49745,                0.92611,                0.88177,                0.83564,                0.91968,                0.67926,                 1.0421,                0.67536,                 1.1369,              0.0009326,              0.0009326,              0.0009326
                     91,                0.67853,                 0.4843,                0.92197,                0.84129,                0.93016,                0.92692,                0.69108,                 1.0133,                0.62756,                 1.1128,             0.00092435,             0.00092435,             0.00092435
                     92,                0.66579,                0.49263,                0.91106,                0.95012,                0.92011,                 0.9617,                0.70775,                 1.0158,                0.55435,                 1.1075,              0.0009161,              0.0009161,              0.0009161
                     93,                0.72338,                0.51965,                0.93451,                0.83406,                0.91417,                0.93244,                 0.6795,                  1.001,                0.64647,                 1.1029,             0.00090785,             0.00090785,             0.00090785
                     94,                0.68008,                0.46404,                0.91429,                0.88598,                0.84524,                 0.9113,                  0.662,                 1.0026,                0.70845,                 1.1083,              0.0008996,              0.0008996,              0.0008996
                     95,                0.67082,                0.48268,                0.91665,                0.79988,                0.78307,                0.89839,                0.64855,                 1.0304,                 0.7819,                 1.1481,             0.00089134,             0.00089134,             0.00089134
                     96,                0.72319,                0.48133,                 0.9154,                0.75688,                    0.9,                0.89434,                0.65387,                0.99438,                0.73733,                 1.1129,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70974,                0.46939,                0.91551,                0.79925,                0.82818,                 0.9126,                 0.6668,                 1.0192,                0.78742,                 1.1103,             0.00087484,             0.00087484,             0.00087484
                     98,                 0.6715,                0.45158,                0.90613,                0.86237,                0.87539,                0.94246,                 0.7035,                0.98748,                0.63086,                 1.0874,             0.00086659,             0.00086659,             0.00086659
                     99,                0.70306,                 0.4765,                0.92412,                0.80887,                0.94831,                0.93982,                 0.6941,                 0.9846,                0.59811,                 1.0835,             0.00085834,             0.00085834,             0.00085834
                    100,                0.71662,                0.49624,                0.91518,                0.88634,                0.88312,                0.93847,                0.69126,                0.98391,                0.60149,                 1.0964,             0.00085009,             0.00085009,             0.00085009
                    101,                0.72729,                0.50988,                0.94771,                0.90867,                0.86153,                 0.9347,                0.70201,                0.99926,                0.61861,                 1.0976,             0.00084184,             0.00084184,             0.00084184
                    102,                0.69297,                0.48851,                0.92856,                0.88676,                0.88513,                0.92284,                0.69716,                 1.0183,                0.62212,                 1.1024,             0.00083358,             0.00083358,             0.00083358
                    103,                 0.6876,                0.46007,                0.91498,                0.83604,                0.89735,                0.92232,                  0.687,                 1.0171,                  0.662,                  1.117,             0.00082533,             0.00082533,             0.00082533
                    104,                0.66241,                0.46809,                0.90908,                0.86264,                0.87884,                0.90195,                0.67439,                 1.0072,                0.70684,                 1.1141,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69916,                0.48833,                0.91473,                0.89633,                0.91587,                0.95637,                0.69146,                 1.0199,                0.58622,                 1.1293,             0.00080883,             0.00080883,             0.00080883
                    106,                0.67625,                0.44382,                0.92089,                0.89183,                0.82751,                0.89968,                 0.6326,                 1.1271,                0.74522,                 1.1485,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.6844,                0.45921,                0.89994,                0.95029,                0.86455,                0.95028,                0.68154,                 1.0294,                0.61731,                 1.1276,             0.00079233,             0.00079233,             0.00079233
                    108,                0.64918,                0.44323,                0.89725,                0.89844,                0.93647,                0.95774,                0.68788,                0.99141,                0.59976,                 1.0877,             0.00078407,             0.00078407,             0.00078407
                    109,                0.60741,                0.39715,                 0.8757,                0.90664,                0.88235,                  0.928,                0.67361,                0.99684,                0.69612,                 1.1164,             0.00077582,             0.00077582,             0.00077582
                    110,                0.64095,                0.43413,                0.90484,                0.81587,                0.90351,                0.88814,                0.64401,                 1.0277,                0.69805,                 1.1312,             0.00076757,             0.00076757,             0.00076757
                    111,                0.69735,                0.48694,                0.92963,                0.82927,                0.94513,                0.91075,                0.68229,                0.96583,                0.64092,                 1.0833,             0.00075932,             0.00075932,             0.00075932
                    112,                0.68202,                0.43043,                0.91155,                0.85915,                0.85608,                0.90996,                0.67455,                0.97839,                0.73429,                 1.0766,             0.00075107,             0.00075107,             0.00075107
                    113,                 0.6462,                0.45297,                0.90722,                0.84826,                0.83784,                0.89538,                0.66016,                0.99864,                0.76917,                 1.0894,             0.00074282,             0.00074282,             0.00074282
                    114,                0.65304,                0.44472,                0.90566,                0.86805,                0.91882,                0.94198,                0.67579,                 1.0104,                0.62964,                 1.1194,             0.00073456,             0.00073456,             0.00073456
                    115,                0.65599,                0.44431,                0.91536,                0.87657,                0.83598,                0.91249,                 0.6275,                  1.042,                0.68734,                 1.1243,             0.00072631,             0.00072631,             0.00072631
                    116,                0.63924,                0.42279,                0.90149,                0.82255,                0.91172,                0.94078,                0.67851,                 1.0344,                0.61368,                 1.1289,             0.00071806,             0.00071806,             0.00071806
                    117,                0.61928,                0.41853,                0.89029,                0.86506,                0.96335,                 0.9609,                0.70111,                 1.0157,                0.58246,                  1.135,             0.00070981,             0.00070981,             0.00070981
                    118,                0.61663,                0.42047,                0.88687,                0.85755,                0.93361,                 0.9444,                0.70191,                0.99263,                0.57704,                  1.131,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64428,                0.42811,                0.92787,                0.85732,                0.92434,                0.93674,                0.67591,                 1.0875,                0.62286,                 1.1648,             0.00069331,             0.00069331,             0.00069331
                    120,                0.64527,                0.42063,                0.89486,                0.89821,                0.88743,                0.93552,                0.68419,                 1.0646,                0.63173,                 1.1594,             0.00068505,             0.00068505,             0.00068505
                    121,                0.65416,                0.44217,                0.90477,                0.91335,                0.87797,                0.91741,                0.65562,                 1.0786,                0.67921,                 1.1588,              0.0006768,              0.0006768,              0.0006768
                    122,                0.61125,                0.42063,                0.88493,                0.95111,                0.89312,                0.93296,                0.68548,                 1.0348,                0.62912,                 1.1245,             0.00066855,             0.00066855,             0.00066855
                    123,                0.61346,                0.43705,                0.89508,                0.90483,                 0.8873,                0.95009,                0.69851,                 1.0018,                0.63166,                 1.0962,              0.0006603,              0.0006603,              0.0006603
                    124,                0.63703,                0.42463,                0.89852,                0.90834,                0.92527,                0.94665,                0.69983,                 1.0534,                 0.5954,                 1.1428,             0.00065205,             0.00065205,             0.00065205
                    125,                0.61259,                0.42055,                0.90132,                0.89001,                0.88691,                0.92241,                0.68195,                 1.0368,                0.62918,                 1.1267,              0.0006438,              0.0006438,              0.0006438
                    126,                0.58985,                 0.3927,                0.87182,                 0.9526,                0.86544,                0.94394,                0.69509,                 1.0299,                0.58366,                 1.1196,             0.00063554,             0.00063554,             0.00063554
                    127,                0.59927,                0.40457,                  0.889,                0.92424,                0.87948,                 0.9537,                0.70995,                0.99261,                 0.5365,                  1.101,             0.00062729,             0.00062729,             0.00062729
                    128,                 0.5742,                0.38278,                0.86617,                0.92018,                0.84484,                0.94703,                0.70249,                 0.9904,                0.57178,                 1.1167,             0.00061904,             0.00061904,             0.00061904
                    129,                0.63574,                0.43099,                  0.907,                0.86892,                0.91097,                0.95057,                0.71241,                 1.0057,                0.56227,                 1.1283,             0.00061079,             0.00061079,             0.00061079
                    130,                0.61527,                0.40772,                0.88802,                 0.8293,                0.94004,                0.93094,                0.69573,                0.99888,                0.60698,                 1.1088,             0.00060254,             0.00060254,             0.00060254
                    131,                0.59308,                0.39534,                0.87976,                0.93721,                0.85415,                0.93398,                0.69065,                 1.0013,                0.61249,                 1.1035,             0.00059429,             0.00059429,             0.00059429
                    132,                0.58425,                0.39605,                0.89274,                0.86877,                0.92254,                0.95292,                0.69845,                0.99047,                0.56841,                 1.1152,             0.00058603,             0.00058603,             0.00058603
                    133,                 0.5846,                0.39184,                0.87495,                0.89454,                 0.9135,                 0.9569,                0.69432,                 1.0323,                0.56371,                 1.1308,             0.00057778,             0.00057778,             0.00057778
                    134,                0.57899,                0.39364,                0.89464,                0.84947,                0.89312,                0.93765,                0.68723,                 1.0154,                0.60292,                 1.1203,             0.00056953,             0.00056953,             0.00056953
                    135,                0.54717,                0.39613,                0.87277,                0.88793,                0.87827,                0.94151,                0.69176,                  1.034,                0.57907,                 1.1401,             0.00056128,             0.00056128,             0.00056128
                    136,                0.53984,                0.37324,                0.87035,                0.90764,                0.82324,                0.92806,                0.67467,                 1.0196,                0.65782,                 1.1353,             0.00055303,             0.00055303,             0.00055303
                    137,                 0.5701,                0.38948,                0.88529,                0.91552,                0.82328,                0.91688,                0.66171,                 1.0469,                0.68706,                 1.1461,             0.00054478,             0.00054478,             0.00054478
                    138,                0.54019,                0.36767,                0.87536,                0.86004,                0.86754,                0.91719,                 0.6601,                 1.0638,                0.62654,                 1.1578,             0.00053652,             0.00053652,             0.00053652
                    139,                0.56647,                0.39049,                0.88057,                0.96186,                 0.9046,                0.94348,                0.67981,                 1.0438,                0.56002,                 1.1377,             0.00052827,             0.00052827,             0.00052827
                    140,                0.57938,                0.40304,                0.89549,                 0.9173,                0.93439,                0.96028,                0.68486,                 1.0152,                0.55179,                 1.1159,             0.00052002,             0.00052002,             0.00052002
                    141,                0.56629,                0.38242,                0.89319,                0.93431,                 0.8658,                0.94449,                0.67508,                 1.0245,                0.59025,                 1.1173,             0.00051177,             0.00051177,             0.00051177
                    142,                0.57537,                0.38253,                0.89528,                0.84248,                0.93862,                0.93687,                0.66898,                 1.0351,                0.65365,                 1.1425,             0.00050352,             0.00050352,             0.00050352
                    143,                  0.573,                0.38195,                0.86988,                0.94305,                0.89735,                0.95324,                0.68393,                 1.0589,                0.51954,                 1.1581,             0.00049527,             0.00049527,             0.00049527
                    144,                0.55123,                0.38419,                0.86514,                 0.8988,                0.93016,                0.94978,                0.67479,                 1.1179,                0.55635,                 1.1928,             0.00048701,             0.00048701,             0.00048701
                    145,                0.56909,                0.40658,                0.89249,                 0.9239,                0.90651,                0.95684,                0.71448,                 1.0526,                0.54758,                 1.1601,             0.00047876,             0.00047876,             0.00047876
                    146,                0.55663,                0.36934,                0.88231,                0.89438,                0.93016,                0.96733,                0.71964,                 1.0102,                0.53598,                 1.1409,             0.00047051,             0.00047051,             0.00047051
                    147,                0.56487,                0.37221,                0.87318,                0.88866,                0.94499,                0.95306,                0.71348,                 1.0117,                0.53926,                 1.1409,             0.00046226,             0.00046226,             0.00046226
                    148,                0.54599,                0.35935,                0.88146,                0.90671,                0.94837,                0.95455,                 0.7104,                 1.0368,                0.50906,                 1.1553,             0.00045401,             0.00045401,             0.00045401
                    149,                0.55593,                0.37444,                0.89273,                0.92929,                0.88578,                0.95226,                0.72352,                0.98714,                0.52857,                 1.1293,             0.00044576,             0.00044576,             0.00044576
                    150,                0.53765,                0.35828,                0.86588,                0.91374,                0.91273,                0.95275,                0.71397,                 1.0103,                0.53858,                 1.1381,              0.0004375,              0.0004375,              0.0004375
                    151,                0.54835,                0.35834,                0.86359,                 0.9317,                0.93016,                0.95497,                0.70277,                  1.034,                0.50472,                 1.1559,             0.00042925,             0.00042925,             0.00042925
                    152,                0.53768,                 0.3641,                0.87617,                0.93258,                0.93016,                0.95449,                0.69727,                 1.0511,                0.51104,                  1.152,               0.000421,               0.000421,               0.000421
                    153,                0.52002,                0.34402,                0.87739,                 0.9109,                 0.8746,                 0.9417,                0.69741,                 1.0146,                0.55245,                 1.1296,             0.00041275,             0.00041275,             0.00041275
                    154,                0.54544,                0.34889,                0.87501,                0.96982,                0.87581,                0.95676,                0.71674,                 1.0043,                0.52418,                 1.1196,              0.0004045,              0.0004045,              0.0004045
                    155,                0.52742,                0.34295,                0.87548,                0.94267,                0.91587,                0.95822,                0.71465,                0.98177,                0.51067,                 1.1026,             0.00039625,             0.00039625,             0.00039625
                    156,                0.56259,                0.38007,                0.88268,                0.94613,                0.94776,                0.97077,                0.71829,                0.97084,                0.50879,                 1.1135,             0.00038799,             0.00038799,             0.00038799
