                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.0877,                 1.1897,                 1.0813,                0.72696,                0.75868,                0.78114,                0.55753,                0.92587,                 1.0247,                 1.0033,               0.001469,               0.001469,               0.001469
                     26,                0.99683,                 1.1048,                  1.025,                0.77291,                0.66207,                0.74735,                 0.5543,                0.95509,                 1.1288,                 1.0065,              0.0014607,              0.0014607,              0.0014607
                     27,                0.95253,                 1.1027,                 1.0047,                0.73035,                0.69313,                0.75991,                0.54582,                0.95021,                 1.0227,                 1.0211,              0.0014525,              0.0014525,              0.0014525
                     28,                 0.9081,                0.96842,                0.98123,                0.82576,                   0.75,                0.81719,                  0.605,                0.89828,                0.93421,                0.96853,              0.0014442,              0.0014442,              0.0014442
                     29,                0.91821,                0.99563,                0.98337,                 0.7709,                0.77304,                0.82995,                0.61168,                0.93906,                0.98677,                  1.021,               0.001436,               0.001436,               0.001436
                     30,                0.97952,                 1.0464,                 1.0192,                0.72444,                0.69444,                0.78305,                0.56228,                0.95841,                 1.0845,                 1.0171,              0.0014277,              0.0014277,              0.0014277
                     31,                0.93181,                 1.0086,                 1.0039,                0.65225,                0.68079,                0.76056,                 0.5476,                0.94181,                 1.1834,                 1.0089,              0.0014195,              0.0014195,              0.0014195
                     32,                0.96533,                 1.0608,                 1.0154,                0.79145,                0.72222,                0.76751,                0.60254,                0.92767,                  1.163,                 1.0153,              0.0014112,              0.0014112,              0.0014112
                     33,                0.99689,                 1.0121,                 1.0357,                 0.6955,                0.80556,                 0.8492,                0.64053,                0.98985,                0.91539,                 1.0479,              0.0014029,              0.0014029,              0.0014029
                     34,                 0.9425,                0.97599,                0.98906,                0.80001,                0.69444,                0.86337,                0.65521,                0.86135,                 1.0796,                0.98572,              0.0013947,              0.0013947,              0.0013947
                     35,                0.93899,                0.94539,                0.98062,                0.67893,                0.84766,                0.85377,                0.68209,                0.80886,                0.95721,                0.95451,              0.0013864,              0.0013864,              0.0013864
                     36,                0.88873,                0.88724,                0.97496,                0.63941,                0.77778,                0.80772,                0.63593,                0.87099,                 1.0276,                0.99312,              0.0013782,              0.0013782,              0.0013782
                     37,                0.93259,                0.93192,                 1.0029,                0.86511,                0.71249,                0.83473,                0.65142,                0.90342,                0.86605,                0.98677,              0.0013699,              0.0013699,              0.0013699
                     38,                0.87179,                0.90429,                0.96747,                0.73907,                0.75898,                0.80921,                0.62699,                0.89722,                 1.0079,                0.96579,              0.0013617,              0.0013617,              0.0013617
                     39,                 0.9261,                0.96647,                0.99615,                0.72374,                0.63646,                0.76141,                0.57083,                0.86707,                 1.1051,                0.98607,              0.0013534,              0.0013534,              0.0013534
                     40,                0.92293,                0.93379,                 0.9951,                0.71853,                   0.75,                0.80466,                0.60698,                0.93121,                 1.0339,                0.99513,              0.0013452,              0.0013452,              0.0013452
                     41,                0.86127,                0.86155,                0.97559,                0.65666,                0.74128,                0.79718,                 0.6203,                0.84798,                 1.1084,                0.96741,              0.0013369,              0.0013369,              0.0013369
                     42,                 0.8688,                0.84026,                0.96569,                0.60401,                 0.7905,                0.72601,                 0.5682,                0.81774,                 1.0684,                0.97267,              0.0013287,              0.0013287,              0.0013287
                     43,                0.89648,                 0.8133,                0.98223,                0.72187,                0.70439,                0.76796,                0.54592,                0.97042,                 1.0347,                 1.0107,              0.0013204,              0.0013204,              0.0013204
                     44,                0.93146,                0.84283,                0.99584,                0.62788,                0.74138,                0.74635,                  0.573,                0.91498,                 1.0673,                0.99061,              0.0013122,              0.0013122,              0.0013122
                     45,                0.92301,                0.83272,                0.97667,                0.64531,                0.77778,                0.80217,                0.58915,                 0.8619,                 1.0584,                0.98388,              0.0013039,              0.0013039,              0.0013039
                     46,                 0.8797,                0.84418,                0.96578,                0.72605,                0.77509,                0.77898,                0.56924,                0.90466,                 1.1546,                0.99673,              0.0012957,              0.0012957,              0.0012957
                     47,                0.88816,                0.85039,                0.98706,                0.59958,                0.88549,                0.75152,                0.56679,                0.86877,                 1.2538,                 1.0126,              0.0012874,              0.0012874,              0.0012874
                     48,                0.87467,                0.83343,                0.97782,                 0.7072,                0.63889,                0.75278,                0.55229,                0.84923,                 1.1114,                0.99348,              0.0012792,              0.0012792,              0.0012792
                     49,                0.82832,                0.75575,                0.95974,                0.78709,                0.77778,                0.81529,                0.64874,                0.78824,                 1.0131,                0.94296,              0.0012709,              0.0012709,              0.0012709
                     50,                  0.852,                0.74602,                0.96264,                0.66078,                0.83333,                0.79082,                0.62122,                0.83226,                 1.1025,                0.95998,              0.0012627,              0.0012627,              0.0012627
                     51,                0.87606,                0.80715,                0.95724,                0.87721,                0.74226,                0.80881,                0.62569,                0.88072,                 1.0255,                 1.0075,              0.0012544,              0.0012544,              0.0012544
                     52,                0.89381,                0.77065,                0.97174,                0.70724,                0.86111,                0.87099,                  0.672,                0.95744,                0.90174,                 1.0518,              0.0012462,              0.0012462,              0.0012462
                     53,                 0.8857,                0.78554,                 0.9823,                0.65532,                0.94088,                0.85874,                0.65464,                0.98155,                0.85475,                 1.0535,              0.0012379,              0.0012379,              0.0012379
                     54,                0.89325,                0.75892,                0.97555,                0.63149,                0.80556,                0.81344,                0.60646,                0.86401,                 1.0149,                0.99401,              0.0012297,              0.0012297,              0.0012297
                     55,                 0.9197,                 0.7726,                 0.9851,                0.69697,                0.80556,                0.80542,                0.57951,                0.85159,                0.99356,                 1.0034,              0.0012214,              0.0012214,              0.0012214
                     56,                0.87635,                0.80203,                 0.9888,                0.64116,                0.80556,                 0.7766,                0.56272,                0.91251,                  1.051,                 1.0232,              0.0012132,              0.0012132,              0.0012132
                     57,                0.85328,                0.72661,                0.94605,                0.64252,                0.83333,                0.80728,                0.61836,                0.87361,                0.96907,                 1.0116,              0.0012049,              0.0012049,              0.0012049
                     58,                0.80157,                0.68276,                0.94112,                0.68485,                0.91298,                 0.8167,                0.63697,                0.81761,                0.83523,                0.96303,              0.0011967,              0.0011967,              0.0011967
                     59,                0.77961,                 0.6782,                0.92963,                0.65917,                0.88889,                0.79743,                0.62108,                0.84627,                0.93454,                0.98185,              0.0011884,              0.0011884,              0.0011884
                     60,                0.82269,                0.72784,                 0.9312,                0.65162,                0.86111,                0.79922,                0.61528,                0.87485,                0.91893,                0.98809,              0.0011802,              0.0011802,              0.0011802
                     61,                0.84723,                0.73739,                 0.9669,                0.72428,                0.68954,                0.76854,                0.58698,                0.93745,                 1.1262,                 1.0216,              0.0011719,              0.0011719,              0.0011719
                     62,                0.79782,                 0.7161,                0.95205,                 0.8014,                0.73697,                0.79002,                 0.5883,                0.84317,                0.94172,                0.99156,              0.0011636,              0.0011636,              0.0011636
                     63,                0.82612,                0.71423,                0.93659,                0.67029,                0.79699,                0.80252,                0.62974,                0.85038,                 1.0778,                0.98117,              0.0011554,              0.0011554,              0.0011554
                     64,                0.84077,                0.68519,                0.96508,                0.77998,                   0.75,                0.82592,                0.66175,                0.80845,                0.91484,                0.95832,              0.0011471,              0.0011471,              0.0011471
                     65,                0.80103,                0.70847,                 0.9462,                0.77244,                0.79887,                0.83452,                0.65944,                 0.8368,                0.88714,                0.96694,              0.0011389,              0.0011389,              0.0011389
                     66,                0.80394,                0.68658,                0.93305,                0.75857,                0.83333,                0.85792,                0.66111,                0.87038,                0.88442,                 1.0184,              0.0011306,              0.0011306,              0.0011306
                     67,                0.76801,                0.61193,                  0.936,                0.80576,                0.77778,                 0.8499,                0.64392,                0.93208,                0.82338,                 1.0215,              0.0011224,              0.0011224,              0.0011224
                     68,                0.79354,                0.63136,                 0.9497,                0.85158,                0.71958,                0.84835,                 0.6567,                0.88929,                0.87566,                0.98806,              0.0011141,              0.0011141,              0.0011141
                     69,                0.81784,                0.64251,                 0.9548,                0.70759,                0.90167,                0.86415,                0.69191,                0.83596,                0.84007,                0.97153,              0.0011059,              0.0011059,              0.0011059
                     70,                0.85145,                0.67851,                0.95587,                0.72692,                0.93677,                0.88139,                0.67685,                0.87429,                0.73646,                0.97459,              0.0010976,              0.0010976,              0.0010976
                     71,                0.79809,                0.66861,                0.94845,                0.80282,                0.74105,                0.82761,                0.63049,                0.89181,                0.81048,                0.99287,              0.0010894,              0.0010894,              0.0010894
                     72,                0.77948,                 0.6379,                0.93303,                0.82336,                 0.7459,                0.81844,                0.59775,                0.91361,                0.89041,                 1.0015,              0.0010811,              0.0010811,              0.0010811
                     73,                0.80903,                0.64069,                0.94129,                0.73208,                 0.8422,                0.82045,                0.62566,                0.87199,                 1.0245,                  1.001,              0.0010729,              0.0010729,              0.0010729
                     74,                0.79581,                0.64014,                0.92297,                 0.6787,                0.83219,                0.82646,                0.65219,                0.85145,                 1.2185,                0.97091,              0.0010646,              0.0010646,              0.0010646
                     75,                0.80218,                 0.6571,                0.93961,                0.80027,                0.80556,                0.84595,                0.66008,                0.84557,                0.87705,                0.98032,              0.0010564,              0.0010564,              0.0010564
                     76,                0.75537,                0.62143,                  0.941,                0.80104,                0.86111,                 0.8691,                0.67234,                0.86593,                0.81772,                0.98509,              0.0010481,              0.0010481,              0.0010481
                     77,                0.77244,                0.64287,                0.94647,                0.71925,                0.80556,                0.83302,                0.62592,                0.87499,                0.87975,                0.99266,              0.0010399,              0.0010399,              0.0010399
                     78,                0.79779,                0.63632,                0.94802,                0.72993,                0.83183,                0.85552,                0.66125,                0.85424,                0.82709,                0.98848,              0.0010316,              0.0010316,              0.0010316
                     79,                0.73567,                0.60775,                0.91842,                0.67771,                0.79888,                 0.8212,                0.62826,                0.85667,                0.92874,                0.97327,              0.0010234,              0.0010234,              0.0010234
                     80,                0.77333,                0.58483,                 0.9346,                0.82163,                   0.75,                0.83414,                0.61904,                0.85659,                0.88911,                0.99559,              0.0010151,              0.0010151,              0.0010151
                     81,                0.76323,                0.60466,                0.92841,                0.73857,                0.85687,                0.87916,                0.65761,                0.90034,                0.86503,                 1.0149,              0.0010069,              0.0010069,              0.0010069
                     82,                0.77408,                0.61019,                0.93171,                0.84401,                 0.8289,                0.82517,                0.61633,                0.88006,                0.90671,                 1.0085,             0.00099862,             0.00099862,             0.00099862
                     83,                 0.7406,                0.59963,                0.91838,                0.79325,                0.81508,                0.84784,                0.63962,                0.90742,                0.94994,                 1.0162,             0.00099036,             0.00099036,             0.00099036
                     84,                0.76713,                0.59619,                0.93753,                0.79434,                0.83333,                 0.8672,                0.69486,                0.78072,                0.78664,                0.93987,             0.00098211,             0.00098211,             0.00098211
                     85,                0.75692,                0.60062,                0.94472,                0.86731,                 0.7724,                0.85746,                0.65927,                 0.8108,                0.81834,                0.94682,             0.00097386,             0.00097386,             0.00097386
                     86,                 0.7506,                0.56375,                0.92474,                 0.8566,                0.80556,                0.84164,                0.65791,                0.83748,                0.84635,                0.98238,             0.00096561,             0.00096561,             0.00096561
                     87,                0.71162,                0.57929,                0.90515,                0.82977,                0.77778,                0.83751,                0.66764,                 0.7922,                0.88833,                0.95749,             0.00095736,             0.00095736,             0.00095736
                     88,                0.71461,                0.53369,                0.90673,                0.85667,                0.77778,                0.86129,                0.67918,                0.84055,                0.86897,                0.96638,             0.00094911,             0.00094911,             0.00094911
                     89,                0.72683,                0.54466,                0.91088,                0.87095,                0.83333,                0.86897,                0.67753,                0.88877,                0.89795,                 1.0008,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75233,                0.57923,                0.93568,                0.79425,                0.80234,                0.84779,                0.66268,                0.87348,                0.92734,                0.99327,              0.0009326,              0.0009326,              0.0009326
                     91,                0.71472,                0.57039,                0.90594,                0.84888,                0.81759,                0.86501,                0.68137,                0.90532,                0.87322,                 1.0207,             0.00092435,             0.00092435,             0.00092435
                     92,                0.72791,                0.58654,                0.89928,                0.87376,                0.79776,                0.88154,                0.67108,                0.87386,                0.81644,                 1.0193,              0.0009161,              0.0009161,              0.0009161
                     93,                0.71005,                0.56604,                0.91132,                0.82686,                 0.8765,                0.87772,                0.65834,                0.86436,                0.85276,                0.99228,             0.00090785,             0.00090785,             0.00090785
                     94,                0.73057,                 0.5652,                0.92626,                0.85306,                0.69444,                0.84763,                0.67044,                 0.8098,                0.91883,                0.96367,              0.0008996,              0.0008996,              0.0008996
                     95,                0.76771,                0.59325,                0.93376,                0.76831,                0.86111,                0.85756,                0.68361,                0.80281,                0.85988,                0.96265,             0.00089134,             0.00089134,             0.00089134
                     96,                0.74469,                0.59685,                0.92513,                0.82387,                0.74578,                0.83222,                0.65452,                0.81359,                0.92572,                0.97968,             0.00088309,             0.00088309,             0.00088309
                     97,                 0.7677,                0.55212,                0.92718,                0.83514,                   0.75,                 0.8238,                0.63464,                 0.8027,                 0.9578,                0.97739,             0.00087484,             0.00087484,             0.00087484
                     98,                0.72127,                0.54574,                0.92657,                0.83265,                0.81033,                0.86709,                0.67488,                 0.8629,                0.87785,                0.99056,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71496,                0.53765,                0.90558,                0.82307,                0.79025,                0.87077,                0.67319,                0.87119,                0.80063,                0.99963,             0.00085834,             0.00085834,             0.00085834
                    100,                0.72616,                0.55894,                0.91184,                0.76096,                0.80556,                0.83945,                0.65439,                0.84975,                0.91169,                0.98152,             0.00085009,             0.00085009,             0.00085009
                    101,                0.71863,                0.53934,                0.92368,                0.76826,                0.77452,                0.82042,                0.62244,                0.87735,                0.95968,                0.98828,             0.00084184,             0.00084184,             0.00084184
                    102,                0.71734,                0.52625,                0.91615,                0.80682,                0.81993,                0.84115,                0.65383,                  0.843,                0.93409,                0.97025,             0.00083358,             0.00083358,             0.00083358
                    103,                0.73877,                0.54137,                0.92921,                0.83519,                   0.75,                0.83563,                0.64326,                0.89933,                0.89088,                 1.0185,             0.00082533,             0.00082533,             0.00082533
                    104,                0.70292,                0.51053,                0.91763,                 0.8388,                0.83333,                0.88721,                0.67511,                0.90221,                0.75486,                 1.0188,             0.00081708,             0.00081708,             0.00081708
                    105,                 0.7238,                0.55034,                  0.916,                0.74527,                0.86111,                0.86358,                0.64495,                0.87353,                0.92673,                0.98831,             0.00080883,             0.00080883,             0.00080883
                    106,                 0.6795,                0.51873,                 0.9042,                0.76883,                0.82789,                0.83904,                0.62902,                0.88977,                0.90756,                 1.0095,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67818,                0.48492,                0.89667,                0.84124,                0.79226,                0.85975,                0.65221,                0.88238,                0.86994,                0.99214,             0.00079233,             0.00079233,             0.00079233
                    108,                0.69206,                0.51816,                 0.9154,                0.70661,                0.82029,                0.83583,                0.65328,                0.84043,                 0.8888,                0.97616,             0.00078407,             0.00078407,             0.00078407
                    109,                0.67412,                0.51136,                0.90495,                0.88232,                0.81035,                 0.8742,                0.65542,                0.86122,                0.83309,                0.97074,             0.00077582,             0.00077582,             0.00077582
                    110,                0.70156,                 0.5352,                0.91076,                0.85229,                0.79186,                0.85526,                0.64905,                 0.8572,                0.88374,                0.98454,             0.00076757,             0.00076757,             0.00076757
                    111,                0.69177,                0.51771,                0.89848,                0.63217,                0.86111,                0.81856,                0.61708,                0.82884,                0.97006,                0.97662,             0.00075932,             0.00075932,             0.00075932
                    112,                0.69136,                0.52801,                 0.9214,                0.83824,                0.80161,                0.87388,                0.68391,                0.81949,                0.86574,                0.98102,             0.00075107,             0.00075107,             0.00075107
                    113,                0.67635,                0.49869,                0.90326,                0.81255,                0.80556,                0.87554,                0.68985,                0.82327,                 0.7862,                0.97465,             0.00074282,             0.00074282,             0.00074282
                    114,                0.71672,                0.51989,                 0.9222,                0.82711,                0.82634,                0.85887,                0.67711,                0.85306,                 0.8539,                0.99279,             0.00073456,             0.00073456,             0.00073456
                    115,                0.69932,                0.53062,                0.90033,                0.87731,                0.78002,                0.86155,                0.65976,                0.85119,                0.78916,                0.99457,             0.00072631,             0.00072631,             0.00072631
                    116,                0.64968,                  0.483,                0.88771,                0.83674,                   0.75,                0.84609,                0.65783,                0.80187,                0.96192,                0.95552,             0.00071806,             0.00071806,             0.00071806
                    117,                0.68136,                0.52498,                0.89341,                0.83558,                0.74525,                0.86972,                0.67129,                0.80099,                0.84831,                 0.9609,             0.00070981,             0.00070981,             0.00070981
                    118,                0.70015,                0.53645,                  0.915,                0.82388,                0.83333,                0.91046,                0.68501,                0.89398,                0.70309,                 1.0158,             0.00070156,             0.00070156,             0.00070156
                    119,                0.67345,                 0.5049,                0.89455,                0.78303,                0.83333,                0.90346,                0.68198,                0.92235,                0.78874,                 1.0309,             0.00069331,             0.00069331,             0.00069331
                    120,                0.67047,                0.48965,                0.89984,                0.77489,                0.88889,                 0.8983,                0.70582,                0.83288,                0.80026,                0.97518,             0.00068505,             0.00068505,             0.00068505
                    121,                0.69754,                0.50868,                0.90389,                0.75021,                0.88889,                0.88411,                0.67629,                0.82896,                0.82737,                0.96228,              0.0006768,              0.0006768,              0.0006768
                    122,                0.69494,                0.49797,                0.90804,                0.85255,                0.70549,                0.85977,                0.63465,                0.85759,                0.86966,                0.97865,             0.00066855,             0.00066855,             0.00066855
                    123,                0.66229,                0.50461,                0.89682,                0.84247,                0.66667,                0.85191,                0.62222,                0.88209,                0.90941,                0.98844,              0.0006603,              0.0006603,              0.0006603
                    124,                0.63863,                0.43725,                0.88519,                0.86509,                0.79595,                0.85673,                0.63992,                0.86817,                0.85437,                 0.9798,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64844,                0.48289,                0.89375,                0.74045,                0.86962,                0.87103,                0.68704,                0.78976,                0.79719,                0.96675,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62969,                 0.4654,                0.89833,                0.89152,                   0.75,                0.86969,                0.67296,                0.79613,                 0.7613,                0.96392,             0.00063554,             0.00063554,             0.00063554
                    127,                0.62322,                0.45553,                0.87046,                0.80218,                0.83333,                0.86553,                0.66401,                0.85045,                0.79456,                0.99163,             0.00062729,             0.00062729,             0.00062729
                    128,                0.65756,                0.48061,                0.89237,                0.82429,                0.77778,                0.87247,                 0.6418,                0.85219,                0.77297,                 1.0074,             0.00061904,             0.00061904,             0.00061904
                    129,                 0.6213,                0.46882,                0.90392,                0.83372,                0.72222,                0.86378,                0.64254,                0.86734,                 0.8511,                0.99636,             0.00061079,             0.00061079,             0.00061079
                    130,                0.64055,                0.50841,                0.90252,                0.88277,                   0.75,                 0.8918,                0.69727,                0.85282,                 0.7244,                 1.0022,             0.00060254,             0.00060254,             0.00060254
                    131,                0.64825,                0.47902,                 0.9195,                0.81969,                0.85825,                0.89689,                0.69028,                0.89778,                0.68147,                  1.004,             0.00059429,             0.00059429,             0.00059429
                    132,                0.61811,                0.45679,                 0.8823,                0.83458,                0.83333,                0.89177,                0.66943,                0.90616,                0.78324,                 1.0145,             0.00058603,             0.00058603,             0.00058603
                    133,                0.60976,                0.45583,                0.87341,                0.85073,                0.78121,                0.88769,                0.65661,                0.92522,                0.78113,                 1.0248,             0.00057778,             0.00057778,             0.00057778
                    134,                0.63777,                0.46578,                  0.881,                0.87428,                0.83333,                0.90161,                0.67331,                0.88433,                0.76182,                 1.0107,             0.00056953,             0.00056953,             0.00056953
                    135,                0.65901,                0.47236,                0.92047,                0.95826,                 0.8258,                0.91085,                0.68645,                0.87066,                0.74681,                0.99224,             0.00056128,             0.00056128,             0.00056128
                    136,                0.64378,                0.47769,                0.89995,                0.93131,                0.83333,                0.91745,                0.69218,                0.85568,                0.73709,                0.98009,             0.00055303,             0.00055303,             0.00055303
                    137,                0.59844,                0.43856,                0.88181,                0.86396,                0.83217,                  0.895,                0.68196,                0.89248,                0.73487,                 1.0118,             0.00054478,             0.00054478,             0.00054478
                    138,                0.63964,                0.44383,                0.89331,                0.85558,                0.80556,                0.88449,                0.67024,                0.88958,                0.75633,                 1.0037,             0.00053652,             0.00053652,             0.00053652
                    139,                 0.6017,                0.42921,                0.86291,                0.87505,                0.82489,                0.86804,                0.65881,                0.89391,                0.82988,                 1.0002,             0.00052827,             0.00052827,             0.00052827
                    140,                0.61031,                 0.4495,                0.88785,                0.88374,                0.83333,                0.89941,                0.69977,                0.88501,                0.81561,                0.98656,             0.00052002,             0.00052002,             0.00052002
                    141,                0.58698,                0.42256,                0.87844,                0.88241,                0.83333,                0.87094,                0.67016,                0.84155,                0.81835,                 0.9628,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60631,                0.43081,                0.89172,                0.75056,                0.81856,                0.83433,                0.64715,                0.85842,                  1.006,                 0.9668,             0.00050352,             0.00050352,             0.00050352
                    143,                0.63104,                0.43544,                0.90078,                0.82722,                0.83902,                0.85199,                 0.6556,                0.87698,                0.84178,                0.97601,             0.00049527,             0.00049527,             0.00049527
                    144,                0.61646,                0.45263,                0.87577,                0.87893,                0.85577,                0.89211,                0.67339,                0.87972,                0.73707,                0.97971,             0.00048701,             0.00048701,             0.00048701
                    145,                 0.5708,                0.42309,                0.85902,                0.90955,                0.85732,                0.90167,                0.68842,                0.90338,                0.71687,                 1.0077,             0.00047876,             0.00047876,             0.00047876
                    146,                 0.6044,                0.43185,                0.89323,                0.79924,                0.88347,                0.87805,                0.68826,                0.85412,                0.72532,                0.98687,             0.00047051,             0.00047051,             0.00047051
                    147,                0.56893,                 0.4393,                0.87185,                0.80826,                 0.8284,                 0.8554,                0.66524,                0.87003,                0.85727,                0.99381,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59371,                0.43526,                0.88472,                0.91792,                0.83597,                0.89674,                 0.6858,                0.87154,                0.77834,                  1.001,             0.00045401,             0.00045401,             0.00045401
                    149,                 0.6089,                0.43426,                0.89633,                0.89427,                  0.859,                 0.9136,                0.68729,                0.88715,                0.72719,                 1.0197,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55466,                0.39656,                0.85887,                0.87045,                0.83333,                0.90173,                0.68038,                0.85177,                0.73456,                0.98788,              0.0004375,              0.0004375,              0.0004375
                    151,                0.58555,                0.39349,                 0.8713,                0.89567,                0.83333,                0.88635,                0.69298,                0.84077,                0.72288,                0.98808,             0.00042925,             0.00042925,             0.00042925
                    152,                0.56714,                0.41934,                0.87653,                0.90786,                0.83333,                0.90166,                0.68607,                0.84847,                0.76229,                0.99888,               0.000421,               0.000421,               0.000421
                    153,                0.58503,                0.43116,                0.87231,                0.93023,                0.83333,                0.88209,                0.68246,                0.82818,                 0.7946,                0.99063,             0.00041275,             0.00041275,             0.00041275
                    154,                 0.5793,                0.43224,                0.86468,                0.92919,                0.83333,                0.87959,                0.67361,                0.83608,                0.76832,                0.98777,              0.0004045,              0.0004045,              0.0004045
                    155,                0.57615,                0.41295,                0.87659,                0.92277,                0.83333,                0.87429,                0.66032,                0.87337,                0.76091,                 1.0218,             0.00039625,             0.00039625,             0.00039625
                    156,                0.55976,                0.42663,                0.87296,                0.92826,                0.83333,                 0.8813,                0.67244,                0.87983,                 0.7532,                 1.0181,             0.00038799,             0.00038799,             0.00038799
                    157,                0.55575,                0.40066,                0.86965,                0.92421,                0.83333,                0.86568,                0.65653,                0.89777,                0.72706,                  1.036,             0.00037974,             0.00037974,             0.00037974
                    158,                0.57884,                 0.4055,                 0.8726,                0.90269,                0.83333,                0.88081,                 0.6843,                 0.8834,                0.77519,                 1.0061,             0.00037149,             0.00037149,             0.00037149
