                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                0.88393,                0.85685,                0.98024,                0.74948,                0.74285,                 0.7782,                0.48604,                 1.2277,                 1.0299,                 1.2566,              0.0014525,              0.0014525,              0.0014525
                     28,                0.90925,                0.89343,                 0.9842,                0.74278,                0.74773,                0.81916,                0.52608,                 1.1746,                0.96295,                 1.2034,              0.0014442,              0.0014442,              0.0014442
                     29,                0.93783,                0.91043,                 1.0126,                0.74071,                   0.75,                0.81521,                0.57111,                 1.1144,                 0.8468,                 1.1481,               0.001436,               0.001436,               0.001436
                     30,                0.89093,                0.85072,                0.98965,                0.65361,                 0.6827,                0.70168,                0.42033,                 1.2113,                 1.1925,                 1.1959,              0.0014277,              0.0014277,              0.0014277
                     31,                0.91424,                0.86383,                  1.006,                0.46074,                0.73409,                0.50632,                0.32508,                 1.2697,                 1.9068,                 1.2531,              0.0014195,              0.0014195,              0.0014195
                     32,                0.96857,                0.87646,                 1.0395,                0.89581,                 0.7019,                0.85664,                0.54966,                 1.2386,                0.98502,                 1.2636,              0.0014112,              0.0014112,              0.0014112
                     33,                0.89846,                0.79358,                 1.0174,                0.76385,                0.55002,                0.66283,                0.39468,                 1.1991,                 1.6455,                 1.2073,              0.0014029,              0.0014029,              0.0014029
                     34,                0.90838,                0.80711,                 1.0035,                0.77617,                0.80455,                0.84278,                0.57305,                 1.1286,                  1.005,                  1.199,              0.0013947,              0.0013947,              0.0013947
                     35,                0.91256,                0.82839,                 0.9936,                0.79662,                0.70667,                0.77442,                0.50505,                 1.2434,                 1.0724,                 1.3156,              0.0013864,              0.0013864,              0.0013864
                     36,                0.93653,                0.90995,                 1.0257,                0.84668,                0.71758,                0.80486,                0.54269,                 1.1644,                0.98538,                 1.2427,              0.0013782,              0.0013782,              0.0013782
                     37,                0.91384,                0.81487,                0.98722,                0.68112,                0.77531,                0.75348,                0.53364,                  1.161,                 1.1571,                 1.2447,              0.0013699,              0.0013699,              0.0013699
                     38,                0.88913,                0.78088,                0.99697,                0.56336,                 0.7978,                0.76908,                0.54239,                 1.1237,                 1.6217,                 1.1917,              0.0013617,              0.0013617,              0.0013617
                     39,                0.90514,                0.76458,                 1.0005,                0.76946,                0.77955,                0.84692,                0.59256,                 1.1732,                0.98187,                 1.2309,              0.0013534,              0.0013534,              0.0013534
                     40,                0.86019,                0.72572,                0.99523,                0.71356,                0.68461,                0.78364,                0.51079,                 1.1075,                 1.0086,                 1.1583,              0.0013452,              0.0013452,              0.0013452
                     41,                   0.84,                0.67952,                0.97332,                0.78886,                0.86536,                0.90333,                0.63623,                 1.1047,                0.75449,                 1.1551,              0.0013369,              0.0013369,              0.0013369
                     42,                 0.8422,                0.69862,                0.97084,                0.80919,                 0.8338,                0.88464,                  0.627,                 1.1367,                0.81499,                 1.2296,              0.0013287,              0.0013287,              0.0013287
                     43,                0.85375,                0.71197,                0.95599,                0.86591,                0.85407,                0.89845,                0.63434,                 1.1012,                0.78067,                   1.21,              0.0013204,              0.0013204,              0.0013204
                     44,                0.89492,                 0.7093,                0.99694,                0.72081,                   0.85,                 0.8366,                0.58757,                 1.1288,                 0.9767,                 1.1965,              0.0013122,              0.0013122,              0.0013122
                     45,                 0.8965,                0.73615,                 1.0089,                0.90152,                0.77188,                0.84546,                0.60196,                 1.0979,                0.88732,                 1.1763,              0.0013039,              0.0013039,              0.0013039
                     46,                0.88451,                0.72556,                 0.9993,                0.87544,                0.73304,                0.81276,                0.55992,                 1.1766,                 1.0181,                 1.2161,              0.0012957,              0.0012957,              0.0012957
                     47,                0.92388,                0.73155,                 1.0283,                 0.6393,                0.72273,                0.71632,                0.48945,                 1.1359,                 1.2019,                 1.1842,              0.0012874,              0.0012874,              0.0012874
                     48,                0.86132,                0.72571,                0.99575,                0.89291,                0.82444,                0.88335,                0.61677,                 1.1223,                0.81741,                 1.1633,              0.0012792,              0.0012792,              0.0012792
                     49,                0.85278,                0.67582,                0.98914,                0.87643,                0.79983,                0.90064,                0.68517,                 1.0169,                 0.7292,                 1.1102,              0.0012709,              0.0012709,              0.0012709
                     50,                0.83606,                0.67658,                0.95355,                0.74137,                0.75752,                0.81657,                0.55326,                 1.1406,                0.98287,                 1.2007,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85599,                0.69186,                0.99657,                0.72108,                0.85909,                0.86185,                0.61115,                 1.1105,                0.84654,                 1.1707,              0.0012544,              0.0012544,              0.0012544
                     52,                0.75778,                0.58542,                0.93575,                0.88392,                0.75496,                0.84737,                0.60246,                 1.0716,                0.88741,                 1.1539,              0.0012462,              0.0012462,              0.0012462
                     53,                0.79423,                0.62604,                0.97046,                0.85182,                0.70227,                0.84388,                0.57014,                 1.1283,                0.95984,                 1.1914,              0.0012379,              0.0012379,              0.0012379
                     54,                0.77203,                0.57411,                0.94085,                0.82743,                0.79773,                0.88236,                 0.6232,                 1.0921,                0.85411,                 1.1836,              0.0012297,              0.0012297,              0.0012297
                     55,                0.81816,                0.58919,                0.94784,                0.85644,                0.83404,                0.86306,                0.61086,                 1.0897,                0.77796,                 1.1472,              0.0012214,              0.0012214,              0.0012214
                     56,                0.81116,                 0.6165,                0.95579,                0.70004,                0.83442,                0.78168,                 0.5553,                 1.0337,                 1.0497,                 1.1519,              0.0012132,              0.0012132,              0.0012132
                     57,                0.84232,                0.60942,                0.98178,                0.91191,                0.78403,                0.87411,                0.55549,                 1.2806,                0.83979,                 1.3172,              0.0012049,              0.0012049,              0.0012049
                     58,                0.80084,                0.60832,                0.96734,                0.94308,                0.74822,                0.86828,                0.56882,                 1.1831,                0.78087,                 1.2793,              0.0011967,              0.0011967,              0.0011967
                     59,                0.80997,                0.57529,                0.95836,                0.82944,                0.88409,                0.87858,                0.61963,                 1.0996,                0.82651,                 1.1797,              0.0011884,              0.0011884,              0.0011884
                     60,                0.80839,                 0.5667,                0.95752,                0.86765,                0.83864,                0.90983,                0.65417,                 1.0095,                0.88814,                 1.1093,              0.0011802,              0.0011802,              0.0011802
                     61,                0.74594,                0.57202,                0.95487,                0.89991,                0.89545,                0.92486,                0.65607,                 1.1242,                 0.7192,                 1.2119,              0.0011719,              0.0011719,              0.0011719
                     62,                  0.778,                 0.5558,                 0.9472,                 0.8535,                0.84445,                0.87587,                0.60698,                 1.1442,                0.81649,                 1.2415,              0.0011636,              0.0011636,              0.0011636
                     63,                 0.7424,                0.54868,                0.93981,                0.70124,                0.74869,                0.78083,                0.54713,                 1.1264,                 1.2179,                 1.2105,              0.0011554,              0.0011554,              0.0011554
                     64,                0.77059,                0.62037,                0.93445,                0.83406,                0.77826,                0.88463,                0.61688,                 1.1229,                0.84756,                 1.1665,              0.0011471,              0.0011471,              0.0011471
                     65,                0.74703,                0.60606,                0.94042,                0.75311,                0.79098,                0.82615,                0.58949,                 1.0438,                0.95635,                  1.129,              0.0011389,              0.0011389,              0.0011389
                     66,                0.75338,                0.55585,                0.93821,                0.87273,                0.77273,                0.88081,                0.60751,                 1.1367,                0.77104,                 1.1855,              0.0011306,              0.0011306,              0.0011306
                     67,                0.79389,                0.56662,                0.94932,                0.71417,                0.82114,                0.86372,                0.63813,                 1.0682,                 1.0527,                 1.1483,              0.0011224,              0.0011224,              0.0011224
                     68,                0.78163,                0.56133,                 0.9416,                0.87079,                  0.861,                0.89003,                0.60413,                 1.1715,                0.75008,                 1.2075,              0.0011141,              0.0011141,              0.0011141
                     69,                0.81181,                0.55366,                0.94596,                0.91333,                0.82518,                0.90018,                0.61265,                 1.0868,                 0.7666,                 1.1707,              0.0011059,              0.0011059,              0.0011059
                     70,                0.73998,                0.54001,                0.92325,                0.86471,                0.85455,                0.90076,                0.60711,                 1.1817,                0.73867,                 1.2254,              0.0010976,              0.0010976,              0.0010976
                     71,                0.78341,                0.54916,                0.95108,                0.75296,                0.78864,                0.79782,                0.55282,                 1.1547,                0.93803,                 1.2232,              0.0010894,              0.0010894,              0.0010894
                     72,                0.78631,                0.53598,                 0.9476,                0.86535,                0.83636,                0.88922,                0.60601,                 1.1826,                0.74978,                 1.2339,              0.0010811,              0.0010811,              0.0010811
                     73,                0.74097,                0.55663,                 0.9255,                0.82396,                0.85682,                 0.9126,                0.62295,                 1.1215,                0.75206,                 1.1995,              0.0010729,              0.0010729,              0.0010729
                     74,                0.74333,                0.55287,                0.93939,                0.72664,                0.78435,                0.84246,                0.56546,                 1.1772,                 0.7696,                 1.2291,              0.0010646,              0.0010646,              0.0010646
                     75,                0.73845,                0.52035,                0.91504,                0.81526,                0.78301,                0.86187,                  0.579,                 1.1294,                0.92416,                 1.1856,              0.0010564,              0.0010564,              0.0010564
                     76,                0.74205,                 0.5153,                0.92451,                0.76202,                0.79958,                0.82123,                0.58752,                 1.0755,                 1.0856,                 1.1837,              0.0010481,              0.0010481,              0.0010481
                     77,                0.76332,                0.52618,                0.95201,                0.71917,                0.83015,                0.82323,                0.57037,                 1.0958,                 1.0321,                  1.205,              0.0010399,              0.0010399,              0.0010399
                     78,                0.71874,                0.53124,                0.92627,                0.86313,                 0.8407,                0.89431,                0.62823,                 1.1278,                 0.7213,                 1.2032,              0.0010316,              0.0010316,              0.0010316
                     79,                0.76187,                0.54244,                0.93945,                0.74838,                0.74917,                0.81768,                0.58371,                 1.1037,                 1.0221,                 1.2197,              0.0010234,              0.0010234,              0.0010234
                     80,                0.72245,                0.52891,                0.92835,                0.84116,                0.86557,                0.87402,                0.63312,                 1.0755,                0.69732,                  1.152,              0.0010151,              0.0010151,              0.0010151
                     81,                0.72631,                0.53256,                0.95402,                0.69138,                0.83864,                0.83133,                0.60511,                 1.0438,                 1.1055,                 1.1536,              0.0010069,              0.0010069,              0.0010069
                     82,                 0.7453,                0.53495,                0.92366,                0.72709,                 0.7603,                0.79087,                0.57189,                  1.118,                 1.2075,                 1.1918,             0.00099862,             0.00099862,             0.00099862
                     83,                0.69766,                0.47952,                0.92581,                0.70467,                0.77045,                 0.7618,                0.54272,                 1.1123,                 1.3368,                 1.1966,             0.00099036,             0.00099036,             0.00099036
                     84,                0.72134,                 0.4952,                0.90934,                0.85065,                0.84809,                0.92732,                0.65057,                 1.1678,                0.67864,                 1.2348,             0.00098211,             0.00098211,             0.00098211
                     85,                0.70585,                0.52273,                0.91127,                0.91945,                0.83182,                0.90463,                0.66942,                 1.0298,                0.71072,                 1.1673,             0.00097386,             0.00097386,             0.00097386
                     86,                0.74971,                0.55095,                0.94987,                0.77457,                0.86601,                0.88638,                0.64037,                  1.051,                0.68392,                 1.1478,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73022,                0.51847,                0.93421,                0.87023,                0.83338,                0.91115,                0.67494,                 1.0664,                 0.6969,                 1.1514,             0.00095736,             0.00095736,             0.00095736
                     88,                0.69242,                0.50659,                 0.9256,                 0.6478,                0.74968,                0.73761,                 0.5127,                 1.2024,                 1.4863,                 1.2721,             0.00094911,             0.00094911,             0.00094911
                     89,                0.71917,                0.49987,                0.93286,                0.56067,                0.74916,                0.67938,                0.46171,                 1.1837,                 2.2138,                 1.2158,             0.00094085,             0.00094085,             0.00094085
                     90,                 0.7469,                 0.5023,                0.93524,                0.85184,                0.77604,                 0.8774,                0.60841,                 1.0879,                0.74441,                 1.1699,              0.0009326,              0.0009326,              0.0009326
                     91,                0.69071,                0.46447,                0.91898,                0.85737,                0.82651,                0.85717,                0.60177,                 1.1099,                0.81809,                 1.1675,             0.00092435,             0.00092435,             0.00092435
                     92,                0.68589,                0.46224,                0.93359,                0.83268,                0.80992,                0.87559,                0.63644,                 1.0891,                0.79061,                 1.1468,              0.0009161,              0.0009161,              0.0009161
                     93,                0.66036,                0.46629,                0.90893,                 0.8436,                0.80894,                0.85243,                0.61822,                 1.0463,                0.82496,                 1.1345,             0.00090785,             0.00090785,             0.00090785
                     94,                0.64901,                0.46337,                0.90057,                0.90163,                0.79863,                  0.835,                0.59764,                 1.0595,                0.89472,                 1.1573,              0.0008996,              0.0008996,              0.0008996
                     95,                0.64239,                 0.4579,                0.89583,                0.74245,                0.78762,                0.83082,                0.61506,                 1.0146,                 1.1956,                 1.1083,             0.00089134,             0.00089134,             0.00089134
                     96,                   0.67,                0.48554,                0.91834,                0.61609,                0.66509,                0.62998,                0.44649,                 1.0739,                  2.539,                 1.1456,             0.00088309,             0.00088309,             0.00088309
                     97,                0.67156,                0.47236,                0.90558,                0.71333,                0.76134,                0.78607,                0.57741,                 1.0381,                 1.3466,                 1.1215,             0.00087484,             0.00087484,             0.00087484
                     98,                0.69931,                0.48169,                0.91839,                0.73681,                0.84164,                0.84267,                0.61427,                 1.0519,                0.80981,                 1.1407,             0.00086659,             0.00086659,             0.00086659
                     99,                0.66811,                0.48334,                0.92811,                0.77836,                0.88039,                 0.8847,                0.65389,                  1.034,                0.72753,                 1.1293,             0.00085834,             0.00085834,             0.00085834
                    100,                0.71395,                0.47652,                 0.9437,                 0.8664,                0.82489,                0.90296,                0.65267,                 1.0526,                0.65115,                 1.1228,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67909,                0.45596,                0.90301,                0.86397,                 0.8294,                0.90175,                0.63421,                 1.0811,                0.70509,                 1.1507,             0.00084184,             0.00084184,             0.00084184
                    102,                0.63511,                0.45346,                0.89162,                0.88461,                0.83182,                0.88799,                0.64703,                 1.0376,                0.75055,                 1.1297,             0.00083358,             0.00083358,             0.00083358
                    103,                0.68803,                0.46057,                0.90772,                0.81462,                0.86591,                 0.9041,                0.64511,                 1.0655,                0.72943,                 1.1457,             0.00082533,             0.00082533,             0.00082533
                    104,                0.66518,                0.45314,                0.92191,                0.89992,                0.83157,                0.90953,                0.67442,                 1.0015,                0.67433,                 1.1091,             0.00081708,             0.00081708,             0.00081708
                    105,                0.63078,                0.43117,                0.91459,                0.87258,                0.84813,                0.91357,                0.66992,                 1.0778,                0.65518,                 1.1582,             0.00080883,             0.00080883,             0.00080883
                    106,                0.63933,                0.41692,                0.90684,                 0.8893,                0.86121,                0.91052,                0.66398,                  1.078,                0.68012,                 1.1795,             0.00080058,             0.00080058,             0.00080058
                    107,                0.62311,                0.41945,                0.90861,                0.90774,                0.82222,                0.90531,                0.66619,                 1.0598,                0.65549,                 1.1708,             0.00079233,             0.00079233,             0.00079233
                    108,                0.62595,                0.42624,                 0.9073,                0.76887,                0.90944,                0.89877,                0.66318,                 1.0535,                0.69378,                 1.1551,             0.00078407,             0.00078407,             0.00078407
                    109,                0.57495,                0.37448,                0.88372,                0.73476,                0.89628,                 0.9012,                0.66498,                 1.0642,                0.76441,                 1.1602,             0.00077582,             0.00077582,             0.00077582
                    110,                0.62034,                0.43056,                0.90955,                0.90164,                 0.7652,                0.92544,                0.66233,                 1.0379,                0.69955,                 1.1504,             0.00076757,             0.00076757,             0.00076757
                    111,                0.61869,                0.42917,                0.90661,                0.87969,                0.81929,                0.90969,                0.66783,                  1.027,                0.67343,                 1.1416,             0.00075932,             0.00075932,             0.00075932
                    112,                0.63408,                 0.4427,                0.90024,                0.89278,                0.78657,                0.89752,                0.64638,                 1.0777,                0.71578,                 1.1603,             0.00075107,             0.00075107,             0.00075107
                    113,                0.62785,                0.42858,                0.90697,                0.80996,                0.75431,                0.88232,                0.64915,                 1.1151,                0.83323,                 1.1829,             0.00074282,             0.00074282,             0.00074282
                    114,                0.60464,                0.41324,                0.90526,                0.70568,                0.85049,                0.84581,                0.61482,                 1.0857,                0.97321,                 1.1778,             0.00073456,             0.00073456,             0.00073456
                    115,                0.59323,                0.40712,                0.89675,                0.85861,                0.90167,                 0.9231,                0.66767,                 1.1116,                0.67019,                 1.2011,             0.00072631,             0.00072631,             0.00072631
                    116,                0.62061,                 0.4257,                0.90147,                0.89103,                0.77647,                0.92183,                0.62902,                  1.104,                0.65734,                 1.1897,             0.00071806,             0.00071806,             0.00071806
                    117,                0.64641,                0.43211,                0.90062,                0.88463,                0.77242,                0.89514,                  0.639,                 1.0877,                0.68825,                 1.1679,             0.00070981,             0.00070981,             0.00070981
                    118,                0.60477,                0.40838,                0.87982,                0.80368,                 0.8957,                0.91402,                 0.6737,                 1.0156,                0.69054,                 1.1026,             0.00070156,             0.00070156,             0.00070156
                    119,                0.60862,                0.41128,                0.89701,                0.68341,                0.78838,                0.83611,                0.61688,                  1.054,                 1.4123,                 1.1332,             0.00069331,             0.00069331,             0.00069331
                    120,                0.60213,                  0.414,                0.90463,                0.89079,                0.80899,                0.92829,                0.67883,                 1.0343,                0.67445,                 1.1389,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63211,                0.42598,                0.91474,                0.83062,                0.84545,                0.88204,                0.64703,                 1.0589,                0.72445,                  1.149,              0.0006768,              0.0006768,              0.0006768
                    122,                0.62324,                0.41035,                 0.8999,                0.77961,                0.82962,                0.85113,                 0.6533,                 1.0482,                0.87619,                 1.1318,             0.00066855,             0.00066855,             0.00066855
                    123,                0.58785,                0.39863,                0.89815,                0.75638,                0.79045,                0.83646,                0.62862,                 1.0591,                 1.2629,                 1.1448,              0.0006603,              0.0006603,              0.0006603
                    124,                0.60722,                0.41844,                0.89523,                0.79723,                0.79447,                0.84257,                0.62626,                 1.1167,                 1.0619,                 1.1795,             0.00065205,             0.00065205,             0.00065205
                    125,                0.59143,                0.41899,                0.88352,                0.83518,                0.83864,                0.87301,                0.64625,                 1.0798,                0.82118,                 1.1746,              0.0006438,              0.0006438,              0.0006438
                    126,                0.60309,                0.39628,                0.88895,                0.86438,                 0.8093,                0.91737,                0.68941,                 1.0569,                0.81546,                 1.1549,             0.00063554,             0.00063554,             0.00063554
                    127,                0.60266,                0.40563,                0.89491,                0.88132,                0.88752,                0.92711,                0.68674,                 1.0242,                0.65737,                 1.1403,             0.00062729,             0.00062729,             0.00062729
                    128,                0.56892,                0.40535,                0.88508,                0.89381,                0.87275,                0.92577,                0.68463,                 1.0475,                0.59935,                 1.1428,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62741,                0.41772,                0.90222,                0.90004,                0.87695,                0.91972,                0.67906,                  1.024,                0.59938,                 1.1376,             0.00061079,             0.00061079,             0.00061079
                    130,                0.54985,                0.37634,                0.86717,                0.87652,                0.87354,                0.90579,                0.67632,                 1.0226,                0.60947,                 1.1591,             0.00060254,             0.00060254,             0.00060254
                    131,                0.59015,                0.39777,                0.88643,                 0.8553,                0.87234,                0.89533,                0.63922,                 1.1255,                0.73316,                 1.2294,             0.00059429,             0.00059429,             0.00059429
                    132,                0.59669,                0.41027,                0.89101,                 0.8792,                0.84463,                0.89053,                0.65897,                 1.1345,                0.69188,                 1.2323,             0.00058603,             0.00058603,             0.00058603
                    133,                0.57102,                0.38453,                0.87543,                 0.8506,                0.81233,                 0.8639,                0.64214,                 1.1154,                0.93828,                 1.2312,             0.00057778,             0.00057778,             0.00057778
                    134,                0.53624,                0.37262,                 0.8761,                0.86804,                 0.8221,                0.88311,                0.65156,                 1.0825,                0.83264,                 1.2115,             0.00056953,             0.00056953,             0.00056953
                    135,                0.58575,                0.38206,                0.87408,                0.84813,                0.83998,                0.88241,                0.63108,                  1.091,                0.74443,                 1.2225,             0.00056128,             0.00056128,             0.00056128
                    136,                0.58149,                0.38522,                0.88747,                0.85772,                0.79545,                0.87106,                0.62069,                 1.0985,                0.73627,                 1.2192,             0.00055303,             0.00055303,             0.00055303
                    137,                0.55848,                0.37214,                0.86745,                0.90557,                0.80978,                 0.8835,                0.64688,                 1.0529,                0.68554,                 1.1679,             0.00054478,             0.00054478,             0.00054478
                    138,                0.57594,                0.38154,                0.90328,                0.82385,                0.89284,                0.88345,                0.64412,                 1.0606,                0.68807,                 1.1705,             0.00053652,             0.00053652,             0.00053652
                    139,                0.55233,                0.36565,                0.87092,                0.86004,                0.89074,                0.89229,                0.66547,                 1.0434,                0.64847,                  1.169,             0.00052827,             0.00052827,             0.00052827
                    140,                0.56029,                0.36931,                0.89673,                0.93293,                0.87045,                0.91282,                0.68026,                 1.0493,                0.62011,                 1.1642,             0.00052002,             0.00052002,             0.00052002
                    141,                0.58103,                0.38348,                0.90323,                0.85774,                0.87273,                0.90702,                0.68874,                 1.0697,                0.71338,                 1.1665,             0.00051177,             0.00051177,             0.00051177
                    142,                0.59577,                0.39293,                0.90259,                0.82822,                 0.8929,                0.90671,                0.68496,                0.99952,                0.68877,                 1.1429,             0.00050352,             0.00050352,             0.00050352
                    143,                0.54192,                 0.3554,                0.88565,                0.88693,                0.89219,                 0.9048,                0.66479,                 1.0702,                0.60228,                 1.1948,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58831,                0.38103,                0.90137,                0.89242,                0.88422,                0.91911,                0.68193,                 1.0639,                0.59526,                 1.2019,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57365,                0.37205,                0.88644,                0.92317,                0.85909,                0.91671,                0.66211,                 1.1082,                0.61293,                 1.2399,             0.00047876,             0.00047876,             0.00047876
                    146,                0.57802,                0.37351,                  0.898,                0.89245,                0.89402,                0.91434,                0.66993,                 1.0665,                0.64597,                 1.1962,             0.00047051,             0.00047051,             0.00047051
                    147,                0.52179,                0.34704,                0.87007,                0.89503,                0.85023,                0.91403,                0.67465,                 1.0858,                0.60021,                 1.2202,             0.00046226,             0.00046226,             0.00046226
                    148,                 0.5901,                0.36262,                0.90626,                0.85789,                0.90508,                0.91799,                0.67753,                 1.0736,                0.60384,                 1.2163,             0.00045401,             0.00045401,             0.00045401
                    149,                0.51995,                0.34907,                0.87217,                0.87294,                0.84545,                0.91066,                0.67536,                 1.0791,                0.68208,                 1.2321,             0.00044576,             0.00044576,             0.00044576
                    150,                0.53539,                0.35541,                0.87592,                 0.8704,                0.86382,                0.91394,                0.67582,                  1.066,                 0.6452,                 1.2127,              0.0004375,              0.0004375,              0.0004375
                    151,                0.50495,                0.33394,                0.86049,                0.84733,                0.89545,                0.93206,                0.68447,                 1.0456,                0.62487,                  1.189,             0.00042925,             0.00042925,             0.00042925
                    152,                 0.5261,                0.34729,                 0.8693,                0.86837,                 0.8202,                0.91443,                0.68331,                 1.0958,                0.61718,                 1.2094,               0.000421,               0.000421,               0.000421
                    153,                0.53454,                0.33958,                0.87176,                0.88844,                0.84246,                0.92374,                0.69912,                 1.0589,                0.61068,                 1.1894,             0.00041275,             0.00041275,             0.00041275
                    154,                0.53185,                0.35672,                0.87498,                0.82778,                0.81364,                 0.9023,                0.67451,                 1.0444,                0.74126,                 1.1764,              0.0004045,              0.0004045,              0.0004045
                    155,                0.57972,                0.37173,                0.88913,                0.88447,                0.84263,                0.90351,                0.67207,                 1.0241,                0.70275,                 1.1638,             0.00039625,             0.00039625,             0.00039625
                    156,                0.51641,                0.34012,                0.88148,                0.92178,                0.88088,                0.90625,                0.68275,                 1.0417,                0.65041,                 1.1603,             0.00038799,             0.00038799,             0.00038799
