                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                0.95031,                 1.0888,                 1.0137,                0.72582,                0.71235,                0.75517,                0.49924,                 1.1731,                 1.2064,                 1.0637,               0.001469,               0.001469,               0.001469
                     26,                0.93605,                 1.0743,                 1.0014,                0.64441,                0.78315,                0.74305,                0.54671,                 1.0155,                 1.0791,                 1.0165,              0.0014607,              0.0014607,              0.0014607
                     27,                 0.9561,                 1.0001,                 1.0202,                 0.6654,                 0.7619,                0.74741,                0.53482,                 1.0109,                 1.1199,                0.98287,              0.0014525,              0.0014525,              0.0014525
                     28,                0.94184,                 1.0266,                 1.0178,                0.81027,                0.66698,                0.70791,                0.45148,                 1.3034,                 1.2262,                 1.2398,              0.0014442,              0.0014442,              0.0014442
                     29,                0.96939,                 1.0576,                 1.0273,                0.54802,                0.80151,                 0.7324,                 0.4925,                 1.1792,                 1.3147,                 1.0671,               0.001436,               0.001436,               0.001436
                     30,                0.89943,                 1.0123,                0.98909,                0.76319,                0.84853,                0.88934,                0.60362,                 1.0776,                 0.9242,                 1.0068,              0.0014277,              0.0014277,              0.0014277
                     31,                0.89947,                0.98199,                0.99252,                0.81603,                 0.7834,                0.87664,                0.62169,                 1.0195,                 1.0503,                0.99451,              0.0014195,              0.0014195,              0.0014195
                     32,                0.91474,                0.95928,                0.97789,                0.50607,                0.79698,                 0.7112,                0.49991,                 1.1356,                 1.6449,                 1.0421,              0.0014112,              0.0014112,              0.0014112
                     33,                0.89065,                0.95404,                0.99656,                0.61435,                0.80804,                0.74453,                0.44119,                 1.1902,                 1.2501,                 1.1119,              0.0014029,              0.0014029,              0.0014029
                     34,                0.89867,                0.90926,                0.98134,                 0.7839,                0.70635,                0.80872,                0.54561,                 1.0911,                 1.0251,                 1.0049,              0.0013947,              0.0013947,              0.0013947
                     35,                0.93211,                0.88159,                0.97987,                0.68174,                0.63889,                0.71018,                0.52359,                 1.0171,                 1.4576,                  1.002,              0.0013864,              0.0013864,              0.0013864
                     36,                0.89312,                0.87904,                0.98046,                0.72682,                0.80608,                0.75168,                0.51017,                 1.0469,                 1.2656,                 1.0004,              0.0013782,              0.0013782,              0.0013782
                     37,                0.93101,                 0.9402,                 1.0061,                0.83215,                 0.7486,                0.84387,                0.55664,                0.98255,                0.93857,                0.98792,              0.0013699,              0.0013699,              0.0013699
                     38,                0.88285,                0.85942,                 0.9715,                0.75523,                0.67198,                0.79912,                 0.5346,                 1.1246,                0.99812,                 1.0432,              0.0013617,              0.0013617,              0.0013617
                     39,                0.94747,                0.85028,                 1.0149,                0.65666,                0.81747,                0.78248,                0.53127,                 1.0968,                 1.0407,                 1.0393,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90429,                0.90668,                0.97948,                0.48611,                0.86111,                0.72895,                0.50681,                 1.1054,                 1.4188,                 1.0493,              0.0013452,              0.0013452,              0.0013452
                     41,                0.88351,                0.84293,                0.98042,                0.75647,                0.79225,                0.78818,                0.57286,                0.98901,                 1.0472,                0.98541,              0.0013369,              0.0013369,              0.0013369
                     42,                0.94775,                0.88335,                0.99151,                0.59191,                0.88372,                0.82183,                0.58578,                 1.0758,                 1.1067,                 1.0257,              0.0013287,              0.0013287,              0.0013287
                     43,                0.88108,                0.86786,                0.98016,                0.50265,                0.83045,                0.73678,                0.53391,                 1.0602,                 1.5178,                  1.017,              0.0013204,              0.0013204,              0.0013204
                     44,                  0.851,                0.77333,                0.96718,                0.75961,                0.78175,                0.82922,                0.55345,                 1.0063,                 1.0139,                0.98499,              0.0013122,              0.0013122,              0.0013122
                     45,                0.84504,                0.77102,                0.96547,                0.61804,                0.75601,                0.76631,                0.49985,                 1.1693,                 1.2078,                 1.0899,              0.0013039,              0.0013039,              0.0013039
                     46,                 0.8725,                0.82103,                0.97579,                0.87649,                0.84524,                0.86683,                0.60716,                 1.0314,                0.94832,                0.99772,              0.0012957,              0.0012957,              0.0012957
                     47,                0.86162,                 0.8177,                0.97759,                0.78806,                0.82873,                0.85411,                0.60894,                 1.0717,                0.91166,                 1.0234,              0.0012874,              0.0012874,              0.0012874
                     48,                0.80967,                0.72092,                0.93858,                0.86892,                0.74637,                0.84408,                0.60226,                  1.038,                0.89967,                 1.0208,              0.0012792,              0.0012792,              0.0012792
                     49,                0.84721,                0.75626,                0.96546,                0.92288,                0.75397,                0.85877,                0.55581,                 1.1522,                0.99283,                 1.0342,              0.0012709,              0.0012709,              0.0012709
                     50,                0.84796,                0.75778,                0.94947,                0.86088,                0.83615,                0.86609,                0.61058,                 1.0273,                0.86657,                0.99215,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85099,                0.76102,                0.95986,                0.76523,                 0.8373,                0.84505,                0.58251,                 1.0579,                0.87328,                0.99994,              0.0012544,              0.0012544,              0.0012544
                     52,                0.83319,                0.74706,                0.94968,                0.70725,                0.88095,                0.87625,                0.61656,                 1.0377,                0.93558,                 1.0162,              0.0012462,              0.0012462,              0.0012462
                     53,                 0.8304,                0.74659,                0.96691,                 0.7291,                0.81272,                0.85245,                0.58635,                 1.0884,                0.96803,                 1.0518,              0.0012379,              0.0012379,              0.0012379
                     54,                0.84056,                0.71393,                0.95979,                0.81282,                0.81746,                0.84442,                0.63682,                0.92004,                0.92754,                0.96017,              0.0012297,              0.0012297,              0.0012297
                     55,                0.87419,                0.76008,                0.97815,                0.68759,                0.91427,                0.86922,                0.63619,                0.95312,                0.98434,                0.96761,              0.0012214,              0.0012214,              0.0012214
                     56,                0.86492,                0.76246,                0.98175,                0.72193,                0.84027,                0.88159,                0.60994,                  1.106,                 0.9355,                 1.0622,              0.0012132,              0.0012132,              0.0012132
                     57,                0.85029,                0.73408,                0.96501,                0.61173,                0.86789,                0.81209,                0.56159,                  1.008,                 1.3102,                 1.0084,              0.0012049,              0.0012049,              0.0012049
                     58,                0.85672,                0.74135,                0.96601,                0.78975,                0.89302,                0.89997,                0.61072,                 1.1235,                0.80333,                 1.0564,              0.0011967,              0.0011967,              0.0011967
                     59,                0.79764,                0.74598,                0.93611,                0.83102,                0.85648,                0.89185,                0.63545,                  1.043,                0.77085,                 1.0068,              0.0011884,              0.0011884,              0.0011884
                     60,                0.82388,                0.72141,                0.94551,                0.68636,                0.85317,                 0.8481,                0.60624,                 1.0498,                0.90173,                0.98109,              0.0011802,              0.0011802,              0.0011802
                     61,                0.80165,                0.71014,                0.94874,                0.69169,                0.78164,                0.80246,                 0.5652,                 0.9899,                 1.0367,                0.97746,              0.0011719,              0.0011719,              0.0011719
                     62,                0.79028,                0.70091,                0.94245,                0.72764,                0.85317,                0.85751,                0.58648,                  1.009,                0.93825,                 0.9954,              0.0011636,              0.0011636,              0.0011636
                     63,                0.77663,                0.66245,                0.93207,                0.66958,                0.78933,                0.75173,                0.52469,                 1.0264,                  1.112,                 1.0138,              0.0011554,              0.0011554,              0.0011554
                     64,                0.79413,                0.65217,                0.94121,                0.88697,                0.63983,                0.81732,                 0.5917,                 0.9989,                0.99427,                0.99584,              0.0011471,              0.0011471,              0.0011471
                     65,                0.79437,                0.64447,                0.93983,                0.79777,                0.71825,                0.83199,                0.58697,                 1.0103,                0.98519,                 1.0153,              0.0011389,              0.0011389,              0.0011389
                     66,                0.78269,                0.64994,                0.92567,                0.89362,                0.80354,                0.85812,                0.60344,                  1.063,                  0.955,                  1.046,              0.0011306,              0.0011306,              0.0011306
                     67,                0.78169,                0.63374,                0.95284,                0.84411,                0.79653,                0.90327,                0.62482,                 1.0117,                0.87585,                0.99652,              0.0011224,              0.0011224,              0.0011224
                     68,                0.76249,                0.62374,                0.92695,                 0.9142,                0.80386,                0.90088,                0.62467,                0.99684,                0.80839,                0.97145,              0.0011141,              0.0011141,              0.0011141
                     69,                0.77169,                0.62042,                0.94437,                0.85358,                0.84338,                0.89348,                0.63119,                 1.0265,                0.75993,                0.99011,              0.0011059,              0.0011059,              0.0011059
                     70,                0.77695,                0.66741,                0.93316,                0.85308,                0.78968,                0.86599,                 0.6246,                0.96584,                0.77725,                0.96314,              0.0010976,              0.0010976,              0.0010976
                     71,                0.79068,                0.62485,                0.94389,                0.84874,                0.83357,                0.88249,                0.60521,                  1.066,                 0.7888,                 1.0278,              0.0010894,              0.0010894,              0.0010894
                     72,                0.81626,                  0.659,                0.95739,                0.82533,                0.90493,                0.89025,                0.60723,                 1.0184,                0.73948,                0.97925,              0.0010811,              0.0010811,              0.0010811
                     73,                 0.7407,                0.59101,                0.91978,                0.78128,                0.86508,                0.85972,                0.60583,                 0.9916,                0.84494,                0.99849,              0.0010729,              0.0010729,              0.0010729
                     74,                 0.8348,                0.63848,                0.94769,                0.86224,                0.81221,                0.88745,                0.60358,                  1.088,                0.77646,                 1.0208,              0.0010646,              0.0010646,              0.0010646
                     75,                0.79261,                0.62474,                0.92924,                0.81515,                0.83821,                0.87473,                0.62776,                 1.0242,                0.74872,                0.99215,              0.0010564,              0.0010564,              0.0010564
                     76,                0.75013,                0.59406,                0.92297,                0.78728,                0.86213,                0.90084,                 0.6514,                0.95687,                0.74652,                 0.9574,              0.0010481,              0.0010481,              0.0010481
                     77,                0.73558,                0.57707,                0.92229,                 0.8675,                0.92605,                0.92558,                0.69415,                 0.9089,                0.65966,                0.93992,              0.0010399,              0.0010399,              0.0010399
                     78,                0.78543,                0.60976,                0.94773,                0.91039,                0.86772,                0.90691,                0.64139,                0.97762,                0.71953,                 1.0014,              0.0010316,              0.0010316,              0.0010316
                     79,                0.74008,                0.56957,                0.93398,                0.86085,                0.85317,                0.89727,                 0.6048,                 1.0836,                0.81015,                  1.042,              0.0010234,              0.0010234,              0.0010234
                     80,                0.72128,                0.58585,                0.90233,                0.82209,                0.88218,                0.90397,                0.60213,                 1.1208,                0.77633,                 1.0791,              0.0010151,              0.0010151,              0.0010151
                     81,                0.76184,                0.59521,                0.92243,                0.91922,                0.90873,                0.93247,                0.64421,                 1.0875,                0.64801,                 1.0637,              0.0010069,              0.0010069,              0.0010069
                     82,                0.73251,                0.59296,                0.92877,                0.90594,                0.93651,                 0.9268,                0.62117,                  1.095,                0.70551,                 1.1049,             0.00099862,             0.00099862,             0.00099862
                     83,                0.71885,                0.59115,                0.91457,                 0.8611,                0.92362,                0.92422,                0.63065,                 1.0286,                0.72425,                 1.0259,             0.00099036,             0.00099036,             0.00099036
                     84,                0.72509,                0.57751,                0.92085,                0.86963,                0.92091,                0.87952,                0.60249,                0.97245,                0.79393,                0.97798,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74686,                0.60034,                0.94275,                0.82149,                 0.9232,                0.86634,                0.58923,                0.99528,                0.82635,                 1.0087,             0.00097386,             0.00097386,             0.00097386
                     86,                0.71583,                0.59673,                0.92586,                0.92122,                0.90017,                0.92188,                0.64835,                 1.0666,                0.71073,                 1.0477,             0.00096561,             0.00096561,             0.00096561
                     87,                0.76175,                0.59708,                0.93483,                0.93982,                0.90873,                0.92563,                0.66405,                 1.0306,                0.67756,                 1.0238,             0.00095736,             0.00095736,             0.00095736
                     88,                0.73625,                0.55454,                0.91109,                0.91064,                0.86876,                  0.934,                0.65619,                 1.0049,                0.75644,                 1.0046,             0.00094911,             0.00094911,             0.00094911
                     89,                0.73228,                0.55724,                 0.9234,                0.78181,                0.87356,                0.93057,                0.66807,                0.98264,                0.84042,                0.99676,             0.00094085,             0.00094085,             0.00094085
                     90,                0.73242,                0.59622,                0.92666,                0.87448,                0.90814,                0.93537,                0.62751,                 1.1137,                0.73852,                 1.0972,              0.0009326,              0.0009326,              0.0009326
                     91,                0.70745,                0.55229,                0.91103,                0.90842,                0.83913,                0.90221,                0.59752,                 1.1616,                0.75279,                 1.1257,             0.00092435,             0.00092435,             0.00092435
                     92,                0.71365,                0.54202,                0.91301,                0.96271,                0.93651,                0.93428,                0.63085,                 1.0181,                0.58912,                 1.0266,              0.0009161,              0.0009161,              0.0009161
                     93,                0.67741,                0.53117,                0.91065,                0.96337,                0.88095,                 0.9303,                0.62271,                 1.0426,                0.63519,                 1.0368,             0.00090785,             0.00090785,             0.00090785
                     94,                0.68623,                 0.5599,                0.90843,                0.96412,                0.93056,                0.93536,                0.64161,                 1.0627,                0.58878,                 1.0501,              0.0008996,              0.0008996,              0.0008996
                     95,                0.70934,                0.56891,                0.92166,                0.82148,                0.81893,                0.92696,                0.66503,                 1.0343,                0.84912,                 1.0508,             0.00089134,             0.00089134,             0.00089134
                     96,                0.68337,                0.56244,                0.90734,                0.92841,                0.90195,                0.93353,                0.64109,                 1.0653,                0.71857,                 1.0452,             0.00088309,             0.00088309,             0.00088309
                     97,                0.67141,                0.52773,                0.90567,                0.96692,                0.81399,                0.92602,                0.67876,                 1.0137,                0.74355,                 1.0012,             0.00087484,             0.00087484,             0.00087484
                     98,                0.70588,                0.51507,                0.92889,                0.90017,                0.85317,                0.89975,                0.64099,                 1.0085,                0.76981,                  1.001,             0.00086659,             0.00086659,             0.00086659
                     99,                0.69135,                0.53046,                0.90088,                0.85437,                0.81697,                0.88287,                0.62892,                0.97684,                0.84179,                0.98558,             0.00085834,             0.00085834,             0.00085834
                    100,                0.71319,                0.53933,                0.90778,                 0.8699,                0.85907,                0.89843,                0.65503,                0.95276,                0.73357,                0.97957,             0.00085009,             0.00085009,             0.00085009
                    101,                0.69364,                 0.5291,                0.91591,                0.88228,                0.86677,                0.89134,                0.66241,                0.88689,                0.71605,                0.95981,             0.00084184,             0.00084184,             0.00084184
                    102,                0.67045,                0.52087,                0.90331,                0.84299,                0.85317,                0.90724,                0.66766,                0.94974,                0.84523,                0.98281,             0.00083358,             0.00083358,             0.00083358
                    103,                0.74212,                 0.5731,                0.91505,                0.85466,                0.84716,                0.91248,                0.64509,                 1.0115,                0.81637,                 1.0287,             0.00082533,             0.00082533,             0.00082533
                    104,                0.71362,                0.51558,                0.92688,                0.89578,                0.90665,                0.92729,                0.67803,                0.98247,                0.64064,                 1.0062,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69288,                0.52897,                0.90874,                0.89211,                0.95704,                0.90736,                0.65942,                 1.0133,                0.67713,                 1.0356,             0.00080883,             0.00080883,             0.00080883
                    106,                 0.6959,                0.52196,                0.91399,                0.94839,                0.86971,                0.94026,                0.67628,                 1.0068,                0.63498,                 1.0317,             0.00080058,             0.00080058,             0.00080058
                    107,                0.68622,                0.54326,                0.91076,                0.89978,                  0.781,                 0.9244,                0.65607,                 1.0474,                0.81287,                 1.0601,             0.00079233,             0.00079233,             0.00079233
                    108,                0.65731,                0.49398,                0.90743,                0.85076,                0.92926,                0.91892,                0.65992,                 1.0035,                 0.7166,                  1.022,             0.00078407,             0.00078407,             0.00078407
                    109,                0.65536,                0.48301,                0.89413,                0.89043,                0.92864,                0.92761,                0.66265,                0.98021,                0.67013,                 1.0145,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67866,                0.48505,                0.90365,                0.91454,                0.93308,                0.92773,                0.65481,                 1.0049,                0.67104,                 1.0073,             0.00076757,             0.00076757,             0.00076757
                    111,                0.65681,                0.49492,                 0.8988,                 0.8777,                0.92718,                0.93095,                0.64675,                 1.0768,                0.65035,                 1.0439,             0.00075932,             0.00075932,             0.00075932
                    112,                0.68281,                0.51613,                0.89741,                0.87795,                0.96029,                0.91506,                0.65693,                0.97497,                 0.6338,                 1.0112,             0.00075107,             0.00075107,             0.00075107
                    113,                0.66986,                 0.4828,                0.89672,                0.88337,                0.90079,                0.89942,                0.62466,                 1.0479,                0.73283,                 1.0588,             0.00074282,             0.00074282,             0.00074282
                    114,                0.65183,                0.47779,                0.89455,                0.87471,                0.90079,                0.89293,                0.59812,                 1.1109,                0.77088,                 1.0732,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68443,                0.49937,                0.91001,                0.94243,                0.90873,                0.92945,                0.63602,                 1.0719,                0.68121,                 1.0623,             0.00072631,             0.00072631,             0.00072631
                    116,                0.63012,                0.49334,                0.89443,                0.84649,                0.91339,                0.93645,                0.64244,                 1.1107,                 0.7143,                 1.0775,             0.00071806,             0.00071806,             0.00071806
                    117,                0.63308,                0.44625,                0.88893,                0.92972,                0.84449,                0.89149,                0.63109,                0.99653,                 0.7853,                 1.0141,             0.00070981,             0.00070981,             0.00070981
                    118,                0.67717,                0.51199,                0.90767,                0.90801,                0.86473,                0.89586,                0.64344,                0.96843,                0.73413,                 1.0104,             0.00070156,             0.00070156,             0.00070156
                    119,                0.68574,                0.49007,                0.91706,                0.94718,                0.92296,                0.91838,                0.66487,                 1.0376,                0.64196,                 1.0407,             0.00069331,             0.00069331,             0.00069331
                    120,                0.64743,                0.46929,                0.90311,                0.94408,                0.93558,                0.92448,                0.66494,                 1.0792,                0.65396,                 1.0565,             0.00068505,             0.00068505,             0.00068505
                    121,                0.61523,                0.46522,                0.88597,                0.88629,                0.93118,                0.91741,                0.66127,                 1.0065,                0.67196,                 1.0475,              0.0006768,              0.0006768,              0.0006768
                    122,                 0.6555,                0.50181,                0.90738,                0.93078,                0.80423,                0.93338,                0.67261,                  1.007,                0.70228,                 1.0421,             0.00066855,             0.00066855,             0.00066855
                    123,                0.66015,                0.49206,                0.90552,                0.94577,                0.80906,                0.92334,                0.67609,                 1.0171,                0.73198,                 1.0266,              0.0006603,              0.0006603,              0.0006603
                    124,                0.62428,                 0.4696,                0.89697,                0.85786,                0.85609,                0.92431,                0.66968,                 1.0236,                0.79111,                 1.0283,             0.00065205,             0.00065205,             0.00065205
                    125,                0.65818,                0.49359,                0.90268,                 0.9193,                0.84524,                0.90665,                0.65961,                 1.0528,                0.66164,                 1.0316,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62528,                0.47016,                0.88313,                0.89634,                0.86708,                0.93123,                0.65044,                 1.0658,                0.66545,                  1.037,             0.00063554,             0.00063554,             0.00063554
                    127,                0.60995,                0.45939,                0.87453,                0.94398,                 0.9033,                0.92569,                0.66872,                0.99707,                0.69898,                 1.0274,             0.00062729,             0.00062729,             0.00062729
                    128,                0.63815,                0.46013,                0.90236,                 0.9207,                0.93225,                0.91478,                0.66916,                0.97542,                0.64005,                0.99754,             0.00061904,             0.00061904,             0.00061904
                    129,                0.60598,                0.44124,                 0.8911,                0.89333,                0.84787,                0.93142,                0.68615,                0.98728,                 0.6868,                0.99092,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62477,                0.46036,                0.88921,                0.91682,                0.87141,                 0.9197,                0.68229,                0.97302,                 0.6631,                 1.0027,             0.00060254,             0.00060254,             0.00060254
                    131,                0.60724,                0.47452,                 0.8782,                 0.9365,                0.89629,                 0.9317,                0.66887,                  1.039,                0.68707,                 1.0401,             0.00059429,             0.00059429,             0.00059429
                    132,                0.60267,                0.44962,                0.88349,                0.93908,                0.91501,                0.93497,                0.67668,                  1.004,                0.67314,                 1.0237,             0.00058603,             0.00058603,             0.00058603
                    133,                0.58077,                0.42524,                0.86245,                0.95717,                0.90873,                0.93352,                0.68071,                0.96989,                0.61032,                0.99267,             0.00057778,             0.00057778,             0.00057778
                    134,                0.61384,                0.44138,                0.88295,                0.94226,                0.88444,                0.94693,                0.67123,                 1.0692,                0.64963,                  1.063,             0.00056953,             0.00056953,             0.00056953
                    135,                 0.6045,                 0.4732,                0.88569,                0.90487,                0.88095,                0.93853,                0.65581,                 1.0576,                 0.6744,                 1.0434,             0.00056128,             0.00056128,             0.00056128
                    136,                0.63507,                0.45287,                0.91212,                0.85525,                0.90079,                0.88088,                0.60469,                 1.0644,                0.75828,                 1.0282,             0.00055303,             0.00055303,             0.00055303
                    137,                0.56955,                0.42678,                0.86825,                0.89914,                0.84524,                0.91159,                0.61819,                 1.0544,                0.71123,                 1.0336,             0.00054478,             0.00054478,             0.00054478
                    138,                0.58126,                0.43246,                0.87849,                0.87507,                0.83817,                0.90482,                 0.6499,                0.97387,                0.73525,                0.98571,             0.00053652,             0.00053652,             0.00053652
                    139,                0.57826,                0.41732,                 0.8723,                0.90935,                0.84524,                 0.8821,                0.65146,                0.95151,                0.78934,                0.99525,             0.00052827,             0.00052827,             0.00052827
                    140,                0.63785,                0.46025,                0.90077,                0.93328,                0.83257,                0.91318,                0.65813,                0.98014,                0.73179,                 1.0236,             0.00052002,             0.00052002,             0.00052002
                    141,                0.57765,                0.41923,                 0.8804,                0.92523,                0.88095,                0.92357,                0.66593,                0.99078,                 0.6891,                 1.0158,             0.00051177,             0.00051177,             0.00051177
                    142,                0.56236,                0.44436,                0.88532,                0.90288,                0.87302,                0.90924,                0.66308,                  1.006,                 0.6916,                   1.01,             0.00050352,             0.00050352,             0.00050352
                    143,                0.63666,                0.44795,                0.89585,                0.90092,                0.84524,                0.89634,                0.67179,                0.98193,                 0.6835,                 1.0008,             0.00049527,             0.00049527,             0.00049527
                    144,                0.56923,                0.41247,                0.87662,                 0.9246,                0.81746,                0.87794,                0.64912,                0.98015,                0.69392,                 1.0041,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57704,                 0.3934,                0.87166,                0.88973,                0.89375,                0.87687,                0.63383,                 1.0148,                0.71677,                 1.0193,             0.00047876,             0.00047876,             0.00047876
                    146,                0.60798,                0.42231,                0.88372,                 0.9258,                0.84911,                0.89254,                0.63594,                 1.0225,                  0.727,                 1.0221,             0.00047051,             0.00047051,             0.00047051
                    147,                0.57193,                0.42127,                0.88241,                0.92356,                0.84524,                0.90283,                 0.6599,                0.98466,                 0.6917,                 1.0146,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59099,                0.43518,                0.88187,                0.96255,                0.87836,                0.92273,                0.67805,                0.96557,                0.67808,                 1.0138,             0.00045401,             0.00045401,             0.00045401
                    149,                 0.5715,                 0.4048,                0.86648,                0.93234,                0.84524,                0.90926,                0.66618,                0.97467,                0.70841,                 1.0146,             0.00044576,             0.00044576,             0.00044576
                    150,                0.58231,                 0.4265,                0.88202,                0.95727,                0.85317,                0.93235,                0.70165,                0.91805,                0.58203,                0.98279,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57189,                0.40466,                0.87276,                0.95337,                0.85317,                0.93609,                0.69669,                0.90972,                0.55314,                0.98917,             0.00042925,             0.00042925,             0.00042925
                    152,                0.56825,                0.41427,                0.87839,                0.95059,                0.85317,                0.93076,                0.67096,                0.98243,                0.62438,                 1.0136,               0.000421,               0.000421,               0.000421
                    153,                0.56976,                0.41876,                0.87604,                 0.9369,                0.87633,                0.90604,                0.63435,                0.99817,                0.71036,                0.99934,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56028,                0.40072,                0.86874,                0.94629,                0.85522,                0.93425,                0.66498,                0.99332,                0.66164,                 1.0096,              0.0004045,              0.0004045,              0.0004045
                    155,                0.59535,                 0.4412,                0.86765,                0.87584,                0.86539,                0.92267,                0.66928,                 1.0008,                0.69688,                 1.0236,             0.00039625,             0.00039625,             0.00039625
                    156,                0.54682,                0.37793,                0.87264,                0.85674,                0.91165,                0.90059,                  0.648,                 1.0535,                0.76513,                 1.0399,             0.00038799,             0.00038799,             0.00038799
