                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.2083,                 1.9286,                 1.1763,                0.42642,                0.76918,                0.45416,                0.29354,                 1.2573,                 2.2869,                 1.2065,               0.001568,               0.001568,               0.001568
                     14,                 1.1362,                 1.7677,                 1.1156,                0.42861,                0.62635,                 0.4666,                0.32242,                 1.1938,                  2.111,                 1.1918,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1288,                 1.7397,                 1.1297,                0.40188,                0.71092,                0.50119,                 0.3157,                 1.1416,                 1.9353,                 1.2036,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1594,                 1.6818,                 1.1373,                0.45755,                0.74949,                0.52215,                0.38007,                 1.0256,                 1.6259,                 1.0964,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1296,                 1.6478,                 1.1143,                0.45461,                0.69131,                0.48638,                0.34516,                 1.1496,                  1.891,                 1.1395,               0.001535,               0.001535,               0.001535
                     18,                 1.1227,                 1.6404,                 1.1185,                0.42947,                0.76437,                   0.51,                0.37023,                  1.027,                  1.675,                 1.0854,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0906,                 1.5337,                 1.0779,                0.39942,                0.77808,                0.49053,                0.35767,                 1.0516,                 1.7277,                 1.1322,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0902,                 1.5704,                  1.094,                0.46515,                 0.7431,                0.50539,                0.37383,                 1.0883,                 1.5787,                 1.1235,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.1088,                 1.4518,                 1.0674,                0.43913,                0.80605,                0.48966,                0.35302,                 1.0192,                  1.472,                 1.1043,               0.001502,               0.001502,               0.001502
                     22,                  1.135,                 1.4356,                 1.0782,                0.46396,                0.71589,                0.49869,                0.35203,                 1.0884,                 1.5604,                 1.1468,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.1014,                 1.4707,                 1.0706,                0.46433,                0.70472,                0.47315,                0.32337,                 1.1657,                 1.7311,                 1.2369,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0635,                 1.3784,                 1.0749,                0.44522,                 0.7954,                0.52049,                0.35681,                 1.1013,                 1.4158,                 1.1335,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.1152,                 1.4291,                 1.0969,                0.44188,                0.71286,                0.45643,                0.32303,                 1.0692,                 1.4225,                 1.1298,               0.001469,               0.001469,               0.001469
                     26,                 1.1445,                 1.3746,                 1.1008,                0.47872,                0.76034,                  0.541,                0.39338,                 1.0788,                 1.2687,                 1.1148,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0451,                 1.3312,                 1.0392,                 0.4619,                0.72833,                0.52687,                0.37293,                 1.0172,                 1.2601,                 1.0777,              0.0014525,              0.0014525,              0.0014525
                     28,                 0.9958,                 1.3149,                 1.0553,                0.45468,                0.78817,                0.50028,                0.37991,                 1.0064,                 1.2719,                 1.0718,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0286,                 1.2518,                 1.0614,                 0.4234,                 0.8454,                 0.5372,                0.40029,                 1.0121,                 1.2411,                 1.0525,               0.001436,               0.001436,               0.001436
                     30,                 0.9807,                 1.3131,                 1.0526,                0.47415,                0.77759,                0.54992,                0.40134,                   1.01,                 1.2162,                 1.0707,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0114,                 1.2859,                 1.0761,                0.48809,                0.72816,                0.54623,                0.39447,                0.97919,                 1.2204,                 1.0618,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0039,                  1.218,                 1.0558,                0.43949,                0.75746,                0.53304,                0.36987,                 1.0044,                 1.2134,                 1.0658,              0.0014112,              0.0014112,              0.0014112
                     33,                 1.0183,                 1.2306,                 1.0377,                 0.4774,                0.77701,                0.57419,                0.40931,                 1.0429,                 1.1848,                 1.0749,              0.0014029,              0.0014029,              0.0014029
                     34,                 1.0719,                 1.3121,                 1.0796,                0.43969,                 0.8454,                0.58467,                0.42126,                0.98653,                 1.2055,                 1.0501,              0.0013947,              0.0013947,              0.0013947
                     35,                 1.0401,                 1.3188,                 1.0603,                 0.4699,                 0.8586,                0.57802,                0.40126,                 1.0154,                 1.1865,                 1.0858,              0.0013864,              0.0013864,              0.0013864
                     36,                0.99382,                 1.2383,                  1.054,                0.42696,                0.88046,                0.53144,                0.37632,                 1.0551,                 1.2879,                 1.1092,              0.0013782,              0.0013782,              0.0013782
                     37,                 1.0252,                 1.2575,                  1.054,                0.45111,                0.77874,                0.50073,                0.37006,                 1.0669,                 1.3738,                 1.1173,              0.0013699,              0.0013699,              0.0013699
                     38,                 1.0079,                 1.2287,                 1.0764,                0.41922,                0.87989,                0.52881,                0.37332,                 1.0549,                  1.184,                 1.1159,              0.0013617,              0.0013617,              0.0013617
                     39,                 1.0044,                 1.2273,                 1.0565,                0.42272,                0.89655,                0.56302,                 0.4051,                0.99547,                 1.1211,                 1.0623,              0.0013534,              0.0013534,              0.0013534
                     40,                 1.0368,                 1.1962,                  1.065,                0.49487,                0.82989,                0.55446,                0.38283,                 1.0432,                 1.2347,                 1.1052,              0.0013452,              0.0013452,              0.0013452
                     41,                 1.1384,                  1.318,                 1.1254,                0.45391,                0.81264,                0.55439,                0.41814,                0.95055,                 1.2211,                 1.0462,              0.0013369,              0.0013369,              0.0013369
                     42,                0.99831,                  1.189,                 1.0361,                0.44662,                0.77759,                0.55383,                0.39633,                 1.0354,                 1.1979,                 1.0871,              0.0013287,              0.0013287,              0.0013287
                     43,                0.93913,                 1.1537,                 1.0291,                0.42457,                0.88046,                0.50054,                 0.3713,                0.95531,                 1.1986,                 1.0654,              0.0013204,              0.0013204,              0.0013204
                     44,                0.94578,                 1.1404,                 1.0281,                0.44307,                0.79598,                0.49449,                0.36117,                 1.0095,                 1.3665,                 1.0937,              0.0013122,              0.0013122,              0.0013122
                     45,                0.99168,                 1.1725,                 1.1046,                0.43329,                0.74691,                0.52167,                0.35758,                 1.0299,                 1.2871,                 1.1173,              0.0013039,              0.0013039,              0.0013039
                     46,                0.93278,                 1.1143,                 1.0015,                0.50379,                0.76379,                0.54781,                0.35585,                 1.0992,                 1.2795,                 1.1153,              0.0012957,              0.0012957,              0.0012957
                     47,                0.99591,                 1.1019,                 1.0544,                0.45459,                0.82273,                0.55345,                0.38641,                0.97344,                 1.2937,                 1.0751,              0.0012874,              0.0012874,              0.0012874
                     48,                0.96276,                 1.1053,                 1.0272,                0.48874,                0.79425,                0.55338,                0.39566,                0.99978,                 1.2067,                  1.086,              0.0012792,              0.0012792,              0.0012792
                     49,                0.90331,                 1.0878,                  1.001,                0.44996,                0.77759,                 0.5275,                0.38398,                 1.0652,                 1.2459,                 1.1301,              0.0012709,              0.0012709,              0.0012709
                     50,                0.92313,                 1.0325,                 1.0177,                0.47881,                0.77759,                0.55106,                  0.403,                 1.0067,                 1.2064,                 1.0887,              0.0012627,              0.0012627,              0.0012627
                     51,                 0.9079,                 1.0994,                0.97851,                0.48456,                0.77644,                0.56479,                0.41263,                0.96521,                 1.1753,                 1.0802,              0.0012544,              0.0012544,              0.0012544
                     52,                0.92717,                 1.1237,                 1.0464,                0.46553,                0.81207,                0.55828,                0.42283,                0.95764,                 1.1855,                 1.0655,              0.0012462,              0.0012462,              0.0012462
                     53,                0.96398,                 1.1036,                 1.0525,                0.47909,                0.78674,                0.60633,                0.46694,                0.89685,                  1.109,                 1.0236,              0.0012379,              0.0012379,              0.0012379
                     54,                0.86384,                 1.0646,                0.97407,                 0.4572,                0.83376,                0.57059,                 0.4464,                0.89587,                 1.4057,                  1.023,              0.0012297,              0.0012297,              0.0012297
                     55,                0.88516,                 1.0033,                0.99764,                0.54919,                0.77874,                0.60125,                0.45819,                0.93142,                 1.0945,                 1.0297,              0.0012214,              0.0012214,              0.0012214
                     56,                0.92042,                0.99938,                0.99548,                0.48132,                0.83246,                0.57024,                0.41018,                 1.0319,                 1.2578,                 1.1022,              0.0012132,              0.0012132,              0.0012132
                     57,                0.89843,                 1.0219,                 1.0071,                0.47624,                0.74655,                0.55588,                0.40111,                 1.0855,                 1.6622,                 1.1126,              0.0012049,              0.0012049,              0.0012049
                     58,                0.92695,                 1.0441,                 1.0202,                 0.5018,                0.83103,                0.60696,                0.42337,                 1.0254,                 1.3674,                 1.0595,              0.0011967,              0.0011967,              0.0011967
                     59,                0.88437,                0.99772,                 1.0084,                0.50265,                0.83276,                0.64303,                0.45005,                0.98051,                 1.0378,                 1.0419,              0.0011884,              0.0011884,              0.0011884
                     60,                0.91707,                0.96478,                 1.0067,                0.52285,                0.82107,                0.64811,                0.44249,                 1.0465,                  1.167,                 1.0836,              0.0011802,              0.0011802,              0.0011802
                     61,                0.97621,                0.97915,                 1.0215,                0.48258,                0.81858,                0.61219,                0.43051,                 0.8994,                 1.1685,                 1.0277,              0.0011719,              0.0011719,              0.0011719
                     62,                 1.0199,                 1.0548,                 1.0299,                0.46937,                 0.8449,                0.57035,                0.40047,                0.96588,                 1.1569,                 1.0439,              0.0011636,              0.0011636,              0.0011636
                     63,                0.93723,                0.92664,                 1.0097,                0.48883,                0.77759,                0.59342,                0.43193,                0.98172,                 1.1627,                 1.0666,              0.0011554,              0.0011554,              0.0011554
                     64,                0.92943,                0.95208,                0.99262,                0.49268,                0.76437,                0.56129,                0.40977,                0.95317,                 1.5494,                 1.0458,              0.0011471,              0.0011471,              0.0011471
                     65,                0.89174,                 0.9339,                 1.0046,                0.55389,                0.71145,                0.59419,                0.43555,                 1.0144,                  1.381,                 1.1144,              0.0011389,              0.0011389,              0.0011389
                     66,                0.83035,                0.89199,                0.98457,                0.49545,                0.71322,                0.60018,                 0.4434,                 0.9921,                 1.6715,                 1.0739,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82159,                0.86499,                0.97869,                0.46627,                0.80899,                0.58668,                0.42699,                0.97922,                 1.3612,                 1.0671,              0.0011224,              0.0011224,              0.0011224
                     68,                0.85373,                0.84249,                0.99556,                0.42225,                0.74138,                0.55849,                0.40649,                0.98244,                 1.3837,                 1.0716,              0.0011141,              0.0011141,              0.0011141
                     69,                0.92089,                0.94187,                 1.0165,                 0.5163,                0.67299,                0.57225,                0.40989,                0.95489,                 1.3025,                  1.051,              0.0011059,              0.0011059,              0.0011059
                     70,                 0.8469,                0.87415,                0.96625,                0.43969,                0.75862,                0.67474,                0.48944,                0.94208,                 1.3402,                 1.0361,              0.0010976,              0.0010976,              0.0010976
                     71,                0.89658,                0.95431,                  1.002,                0.43786,                0.76521,                0.60141,                0.44418,                0.97376,                 1.3089,                 1.0515,              0.0010894,              0.0010894,              0.0010894
                     72,                0.82341,                0.90115,                0.95367,                0.44532,                0.91379,                0.57284,                0.41552,                 1.0071,                 1.1672,                 1.0915,              0.0010811,              0.0010811,              0.0010811
                     73,                0.84333,                 0.9565,                0.97056,                0.48207,                 0.8977,                0.55954,                0.39601,                0.97982,                 1.4309,                 1.0737,              0.0010729,              0.0010729,              0.0010729
                     74,                0.82161,                0.79816,                  0.969,                0.49612,                0.91552,                0.57208,                0.38217,                0.99922,                 1.3487,                 1.0794,              0.0010646,              0.0010646,              0.0010646
                     75,                0.77802,                0.74416,                0.96628,                0.48705,                0.82874,                0.62715,                0.44976,                 1.0039,                 1.1975,                 1.0978,              0.0010564,              0.0010564,              0.0010564
                     76,                0.81089,                0.77396,                0.96335,                0.49058,                0.80949,                0.59659,                0.44415,                0.97992,                  1.267,                 1.0833,              0.0010481,              0.0010481,              0.0010481
                     77,                0.84279,                0.83052,                0.98124,                0.56262,                0.79368,                 0.6468,                 0.4665,                0.97007,                 1.1587,                 1.0643,              0.0010399,              0.0010399,              0.0010399
                     78,                0.78663,                0.78314,                0.93755,                0.46733,                0.81187,                0.55293,                0.38834,                0.98593,                 1.2393,                 1.0695,              0.0010316,              0.0010316,              0.0010316
                     79,                0.76901,                 0.8179,                0.93128,                0.50164,                0.77759,                0.58981,                0.42132,                0.91299,                 1.1546,                 1.0561,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76326,                0.73199,                0.94856,                0.50583,                0.77619,                0.59576,                0.42862,                0.97239,                  1.149,                 1.0567,              0.0010151,              0.0010151,              0.0010151
                     81,                0.79228,                0.78447,                 0.9562,                0.48244,                0.76465,                0.57825,                0.42709,                0.95315,                 1.2112,                 1.0478,              0.0010069,              0.0010069,              0.0010069
                     82,                0.79906,                0.72151,                0.95428,                0.47589,                0.79672,                0.55449,                0.41265,                0.97714,                 1.4014,                 1.0577,             0.00099862,             0.00099862,             0.00099862
                     83,                0.78757,                 0.7508,                0.95309,                 0.4821,                0.71806,                0.59167,                 0.4409,                0.93239,                 1.1454,                 1.0517,             0.00099036,             0.00099036,             0.00099036
                     84,                0.76091,                0.69197,                 0.9427,                0.49406,                0.77874,                0.61703,                0.44947,                0.99264,                 1.1458,                 1.0789,             0.00098211,             0.00098211,             0.00098211
                     85,                0.79558,                0.71424,                0.95504,                0.51858,                0.68028,                0.60402,                0.44518,                 0.9503,                 1.2559,                 1.0601,             0.00097386,             0.00097386,             0.00097386
                     86,                0.70432,                0.65131,                0.95003,                0.53657,                0.77701,                0.63646,                0.46197,                0.97092,                 1.1745,                 1.0623,             0.00096561,             0.00096561,             0.00096561
                     87,                 0.8134,                 0.7513,                0.97531,                0.51246,                0.75405,                0.58294,                0.41536,                 1.0314,                  1.332,                 1.1236,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75153,                0.73867,                0.95337,                0.47136,                 0.7092,                0.53645,                0.39938,                0.95073,                 1.2766,                 1.0471,             0.00094911,             0.00094911,             0.00094911
                     89,                0.72027,                0.74898,                0.93728,                0.47285,                0.77996,                0.57535,                0.43804,                 0.9473,                 1.1904,                 1.0612,             0.00094085,             0.00094085,             0.00094085
                     90,                0.74885,                0.71678,                0.92898,                0.48559,                0.79655,                0.55964,                0.41653,                0.96296,                 1.2775,                 1.0756,              0.0009326,              0.0009326,              0.0009326
                     91,                0.77335,                0.70794,                0.97075,                0.48769,                0.79652,                0.60243,                 0.4383,                0.95908,                 1.1704,                 1.0632,             0.00092435,             0.00092435,             0.00092435
                     92,                0.74533,                0.66739,                0.95006,                0.51284,                0.75459,                0.58745,                0.44234,                 1.0513,                 1.3329,                 1.0909,              0.0009161,              0.0009161,              0.0009161
                     93,                0.77993,                0.67926,                0.94273,                0.47643,                0.80093,                0.58514,                0.43431,                 1.0452,                 1.2099,                 1.0895,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75945,                0.64892,                0.94688,                0.51854,                0.79598,                 0.6371,                0.47065,                  1.046,                  1.196,                 1.1128,              0.0008996,              0.0008996,              0.0008996
                     95,                0.70863,                0.62436,                0.90796,                0.54843,                0.68966,                0.66154,                0.47432,                0.96431,                 1.2745,                  1.073,             0.00089134,             0.00089134,             0.00089134
                     96,                0.75883,                0.69293,                0.95609,                0.48195,                0.79655,                0.60587,                0.45211,                  1.031,                 1.4106,                 1.0846,             0.00088309,             0.00088309,             0.00088309
                     97,                0.72946,                 0.6644,                0.92222,                0.58587,                0.67776,                0.61649,                 0.4561,                 1.0514,                 1.2156,                 1.0952,             0.00087484,             0.00087484,             0.00087484
                     98,                0.75095,                0.66719,                0.93877,                0.53693,                0.75977,                0.62433,                  0.452,                 1.0552,                 1.1266,                 1.1228,             0.00086659,             0.00086659,             0.00086659
                     99,                0.70045,                0.60702,                0.93112,                0.54651,                0.61828,                 0.5659,                0.40043,                 1.1356,                 1.4313,                 1.1992,             0.00085834,             0.00085834,             0.00085834
                    100,                0.72122,                0.64467,                0.93618,                0.54161,                0.71655,                0.60222,                 0.4268,                 1.0511,                 1.3123,                 1.1511,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67603,                0.60122,                0.92499,                0.49457,                0.80807,                0.58687,                0.41968,                0.99486,                 1.3214,                 1.0977,             0.00084184,             0.00084184,             0.00084184
                    102,                0.72551,                0.61603,                 0.9566,                0.49624,                0.81034,                0.62674,                0.43197,                0.97955,                 1.2507,                 1.1023,             0.00083358,             0.00083358,             0.00083358
                    103,                0.73784,                0.60036,                0.93846,                0.51188,                0.81098,                0.63036,                0.43452,                 0.9988,                  1.224,                 1.0856,             0.00082533,             0.00082533,             0.00082533
                    104,                0.76492,                0.64811,                0.95554,                0.48042,                 0.7125,                0.58995,                0.43724,                 0.9778,                 1.2768,                 1.0906,             0.00081708,             0.00081708,             0.00081708
                    105,                0.73345,                0.59907,                0.93426,                0.52635,                0.77436,                0.56785,                 0.4131,                0.98433,                 1.2919,                 1.0751,             0.00080883,             0.00080883,             0.00080883
                    106,                0.75763,                0.62249,                0.98283,                0.46041,                0.79425,                0.55436,                 0.3997,                 1.0224,                 1.3379,                 1.1012,             0.00080058,             0.00080058,             0.00080058
                    107,                0.72833,                0.69467,                0.92374,                0.54156,                0.89713,                0.58885,                0.41988,                 1.0166,                 1.3808,                  1.113,             0.00079233,             0.00079233,             0.00079233
                    108,                0.74367,                0.67707,                0.94326,                0.52462,                0.78444,                 0.5626,                0.40285,                  1.006,                 1.4341,                 1.1292,             0.00078407,             0.00078407,             0.00078407
                    109,                0.73326,                0.58832,                 0.9257,                0.51283,                0.70819,                0.58451,                  0.429,                 1.0146,                 1.3395,                 1.1189,             0.00077582,             0.00077582,             0.00077582
                    110,                0.75988,                0.63322,                0.93638,                0.61684,                0.59425,                0.57921,                0.41037,                 1.0659,                 1.4678,                 1.1512,             0.00076757,             0.00076757,             0.00076757
                    111,                0.75925,                0.62525,                0.96052,                0.54076,                0.71149,                0.62848,                0.44342,                 1.0619,                 1.3205,                 1.1547,             0.00075932,             0.00075932,             0.00075932
                    112,                0.71891,                0.60342,                0.94601,                  0.531,                0.77931,                0.65425,                0.48712,                0.90197,                 1.1814,                 1.0558,             0.00075107,             0.00075107,             0.00075107
                    113,                0.70873,                0.61158,                0.92041,                0.60249,                0.63966,                0.64628,                0.48526,                0.90767,                  1.241,                 1.0666,             0.00074282,             0.00074282,             0.00074282
                    114,                0.73939,                 0.6189,                0.95195,                0.54158,                0.76182,                0.65423,                0.47391,                 0.9131,                 1.1427,                 1.0659,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68375,                 0.5884,                0.92407,                0.58398,                0.69138,                0.65503,                0.48029,                0.95308,                 1.1432,                 1.1003,             0.00072631,             0.00072631,             0.00072631
                    116,                0.69391,                0.58301,                0.94466,                0.53939,                0.73931,                0.66189,                0.48779,                0.95306,                 1.1159,                 1.0775,             0.00071806,             0.00071806,             0.00071806
                    117,                0.67449,                0.54558,                0.93216,                0.54467,                0.88336,                0.65561,                0.48156,                0.94062,                  1.111,                 1.0861,             0.00070981,             0.00070981,             0.00070981
                    118,                0.64832,                0.63597,                0.92071,                0.56856,                0.75386,                0.64325,                0.47896,                0.93549,                 1.0863,                 1.0729,             0.00070156,             0.00070156,             0.00070156
                    119,                0.69802,                0.51635,                0.91734,                0.51684,                0.82931,                0.64976,                0.45546,                0.99046,                  1.278,                 1.0874,             0.00069331,             0.00069331,             0.00069331
                    120,                0.70308,                0.54085,                0.91721,                0.60473,                0.71437,                0.63116,                0.47084,                0.98221,                 1.6863,                 1.0902,             0.00068505,             0.00068505,             0.00068505
                    121,                0.72968,                0.61886,                0.95375,                0.56671,                0.76297,                0.61397,                  0.444,                0.97113,                 1.8297,                  1.086,              0.0006768,              0.0006768,              0.0006768
                    122,                0.65968,                0.64168,                0.91653,                0.60934,                0.72874,                0.62406,                0.47265,                0.88736,                 1.2943,                 1.0501,             0.00066855,             0.00066855,             0.00066855
                    123,                0.66938,                0.57571,                0.92222,                0.61244,                0.66906,                0.62662,                0.47131,                0.95233,                 1.1609,                 1.0985,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.6493,                0.54625,                0.90148,                0.53329,                0.68966,                0.58866,                0.43661,                0.95743,                   1.28,                 1.1222,             0.00065205,             0.00065205,             0.00065205
                    125,                0.71529,                 0.5727,                0.94849,                0.64561,                0.72471,                0.66242,                 0.4785,                 1.0068,                 1.0561,                 1.1042,              0.0006438,              0.0006438,              0.0006438
                    126,                0.67196,                0.51778,                0.90782,                0.49961,                 0.8454,                0.63757,                0.47674,                0.96383,                 1.1795,                 1.0768,             0.00063554,             0.00063554,             0.00063554
                    127,                0.68824,                0.53699,                0.93053,                0.48057,                0.80762,                0.61662,                0.45273,                 0.9379,                 1.1985,                  1.074,             0.00062729,             0.00062729,             0.00062729
                    128,                0.66869,                0.52045,                0.93421,                0.57181,                0.72586,                0.63316,                0.46957,                0.94159,                 1.0771,                 1.0717,             0.00061904,             0.00061904,             0.00061904
                    129,                 0.6381,                0.49946,                0.89235,                0.58538,                 0.7902,                0.66018,                0.49645,                      1,                 1.0416,                 1.1036,             0.00061079,             0.00061079,             0.00061079
                    130,                0.65469,                 0.5001,                0.91514,                0.56862,                0.75356,                0.66361,                0.50219,                0.98923,                  1.189,                 1.1287,             0.00060254,             0.00060254,             0.00060254
                    131,                0.64086,                0.50096,                0.89582,                0.50309,                0.70888,                0.62993,                0.47539,                0.97858,                 1.4987,                 1.1357,             0.00059429,             0.00059429,             0.00059429
                    132,                0.62742,                0.47954,                0.89357,                0.51855,                0.73455,                0.61782,                0.47435,                0.96371,                 1.3289,                 1.1043,             0.00058603,             0.00058603,             0.00058603
                    133,                0.64846,                0.49754,                0.90824,                0.54834,                0.74195,                0.60749,                0.46682,                0.95591,                 1.1749,                 1.0962,             0.00057778,             0.00057778,             0.00057778
                    134,                0.63209,                0.50231,                0.89667,                0.50414,                0.70805,                0.58716,                0.44486,                 0.9758,                 1.2013,                 1.0894,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59701,                0.49522,                0.88459,                0.49933,                0.73546,                0.60892,                0.46989,                0.97131,                 1.2428,                  1.087,             0.00056128,             0.00056128,             0.00056128
                    136,                0.63814,                0.50957,                0.91178,                0.49848,                0.77759,                 0.6008,                0.45394,                 0.9828,                 1.2323,                 1.0924,             0.00055303,             0.00055303,             0.00055303
                    137,                0.63232,                0.50658,                0.90109,                0.56551,                   0.66,                0.58382,                0.42727,                 1.0095,                 1.3056,                 1.0985,             0.00054478,             0.00054478,             0.00054478
                    138,                0.58312,                0.45912,                 0.8853,                0.51267,                0.76776,                0.54618,                0.40212,                0.98787,                 1.3821,                 1.0886,             0.00053652,             0.00053652,             0.00053652
                    139,                0.65037,                 0.4911,                0.89027,                0.51565,                0.75977,                0.55854,                0.42456,                0.99792,                 1.3548,                 1.1128,             0.00052827,             0.00052827,             0.00052827
                    140,                0.56187,                0.43749,                0.87607,                0.50237,                0.70805,                0.56829,                0.43539,                 1.0098,                 1.3103,                 1.1244,             0.00052002,             0.00052002,             0.00052002
                    141,                0.55789,                0.48222,                0.89787,                0.50172,                0.73701,                0.55784,                0.42946,                 1.0054,                 1.3217,                 1.1359,             0.00051177,             0.00051177,             0.00051177
                    142,                0.64826,                0.45699,                0.92304,                 0.5061,                0.72471,                0.58473,                0.44404,                0.98196,                 1.3643,                 1.1268,             0.00050352,             0.00050352,             0.00050352
                    143,                0.58986,                 0.4726,                0.89449,                0.50823,                 0.7592,                0.58542,                 0.4428,                0.99405,                 1.3656,                 1.1252,             0.00049527,             0.00049527,             0.00049527
                    144,                0.60574,                0.48561,                0.89626,                0.53452,                0.81092,                0.61748,                 0.4602,                0.94653,                 1.2429,                 1.0908,             0.00048701,             0.00048701,             0.00048701
                    145,                  0.604,                0.48416,                0.88829,                0.68086,                0.66263,                0.65881,                0.48698,                0.96321,                  1.245,                 1.1062,             0.00047876,             0.00047876,             0.00047876
                    146,                0.60964,                0.48526,                0.89393,                0.62056,                0.70534,                0.65177,                0.48069,                 1.0279,                 1.1786,                 1.1359,             0.00047051,             0.00047051,             0.00047051
                    147,                0.58134,                0.41702,                0.87619,                0.61484,                0.63428,                0.62597,                0.47544,                 1.0233,                 1.2998,                 1.1567,             0.00046226,             0.00046226,             0.00046226
                    148,                0.62822,                0.46014,                0.90089,                0.63429,                0.69023,                0.66686,                0.49882,                0.98296,                 1.1426,                 1.1355,             0.00045401,             0.00045401,             0.00045401
                    149,                0.61185,                 0.4646,                0.90106,                0.65431,                  0.639,                0.64397,                0.47974,                0.98527,                 1.1188,                 1.1281,             0.00044576,             0.00044576,             0.00044576
                    150,                  0.629,                0.49426,                0.90473,                0.53572,                0.83607,                 0.6363,                0.47554,                 1.0348,                 1.1802,                 1.1273,              0.0004375,              0.0004375,              0.0004375
                    151,                0.59052,                0.47617,                0.90737,                0.55069,                0.78581,                 0.6198,                0.46429,                 1.0137,                 1.1945,                 1.1016,             0.00042925,             0.00042925,             0.00042925
                    152,                0.61734,                0.46614,                0.91328,                  0.527,                0.72701,                 0.5951,                0.45156,                  1.035,                 1.2124,                  1.147,               0.000421,               0.000421,               0.000421
                    153,                0.58113,                0.41831,                0.87465,                0.52079,                0.77164,                 0.6192,                0.47665,                 1.0124,                 1.2254,                 1.1391,             0.00041275,             0.00041275,             0.00041275
                    154,                0.55704,                0.44777,                0.87119,                 0.6339,                0.66672,                0.64739,                0.48289,                 0.9731,                 1.1456,                 1.0975,              0.0004045,              0.0004045,              0.0004045
                    155,                 0.5969,                0.41301,                0.88953,                0.53623,                0.79171,                 0.6347,                 0.4819,                0.95398,                 1.1484,                  1.088,             0.00039625,             0.00039625,             0.00039625
