                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     44,                0.89026,                 1.1318,                0.99625,                0.41363,                0.78364,                0.54239,                0.38638,                 1.1742,                 1.4175,                 1.1827,              0.0013122,              0.0013122,              0.0013122
                     45,                0.90287,                 1.0983,                 1.0161,                0.45556,                0.74723,                0.53878,                0.36777,                 1.2412,                 1.4166,                 1.2422,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87278,                 1.1215,                0.97812,                0.46397,                0.76364,                0.53757,                0.37944,                 1.1221,                 1.3613,                 1.1628,              0.0012957,              0.0012957,              0.0012957
                     47,                0.97058,                 1.0995,                 1.0371,                0.45017,                0.72848,                0.52474,                0.35528,                 1.1917,                 1.3186,                 1.1652,              0.0012874,              0.0012874,              0.0012874
                     48,                0.91198,                 1.0994,                 1.0104,                0.46254,                 0.8115,                0.50811,                0.36411,                  1.062,                 1.2812,                 1.0891,              0.0012792,              0.0012792,              0.0012792
                     49,                0.91383,                 1.0971,                 1.0087,                0.45863,                0.84713,                 0.5142,                0.35567,                 1.1297,                 1.3147,                 1.1415,              0.0012709,              0.0012709,              0.0012709
                     50,                 0.9106,                 1.1186,                 1.0138,                0.40357,                0.78291,                0.47091,                0.30897,                 1.1976,                  1.431,                 1.1874,              0.0012627,              0.0012627,              0.0012627
                     51,                 1.0374,                 1.2225,                 1.0594,                0.37141,                0.78364,                0.47903,                0.31984,                 1.2109,                 1.4185,                    1.2,              0.0012544,              0.0012544,              0.0012544
                     52,                0.92598,                 1.1424,                 1.0007,                 0.4056,                0.77145,                0.50698,                0.33956,                 1.2504,                 1.4702,                 1.2357,              0.0012462,              0.0012462,              0.0012462
                     53,                0.94153,                  1.143,                  1.052,                0.44652,                0.80324,                0.50982,                0.36972,                 1.1104,                 1.3195,                 1.1529,              0.0012379,              0.0012379,              0.0012379
                     54,                0.90566,                 1.1018,                 1.0052,                0.48374,                0.78364,                0.49929,                0.35393,                 1.1717,                 1.3819,                 1.1885,              0.0012297,              0.0012297,              0.0012297
                     55,                0.90173,                 1.1043,                 1.0127,                0.44943,                0.81064,                0.48138,                0.34487,                 1.1724,                 1.4039,                 1.1922,              0.0012214,              0.0012214,              0.0012214
                     56,                0.87827,                 1.0902,                 1.0128,                 0.4881,                0.70788,                0.50361,                0.36894,                 1.1367,                 1.3045,                  1.177,              0.0012132,              0.0012132,              0.0012132
                     57,                0.85609,                 1.0549,                 0.9973,                0.40044,                0.75333,                0.47242,                0.34267,                 1.1363,                  1.363,                 1.1553,              0.0012049,              0.0012049,              0.0012049
                     58,                0.88543,                 1.0951,                 1.0114,                0.44662,                  0.779,                0.52264,                0.36561,                 1.0841,                 1.4643,                 1.1168,              0.0011967,              0.0011967,              0.0011967
                     59,                0.92184,                 1.0802,                 1.0259,                0.43803,                0.78364,                0.51254,                0.37002,                  1.042,                 1.3394,                 1.1262,              0.0011884,              0.0011884,              0.0011884
                     60,                0.87092,                 1.0442,                0.98544,                0.46415,                0.76634,                0.49204,                0.35534,                 1.0796,                 1.4447,                 1.1097,              0.0011802,              0.0011802,              0.0011802
                     61,                0.91556,                 1.0042,                 1.0117,                0.43975,                0.79394,                0.47951,                 0.3524,                 1.0469,                 1.3894,                 1.0978,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82693,                 1.0106,                0.96532,                 0.4504,                0.79816,                0.51482,                0.36041,                0.96879,                 1.3332,                 1.0597,              0.0011636,              0.0011636,              0.0011636
                     63,                0.83646,                 1.0025,                0.98671,                0.45293,                0.81879,                0.48585,                0.32903,                  1.057,                 1.3495,                 1.1197,              0.0011554,              0.0011554,              0.0011554
                     64,                   0.87,                0.98636,                0.98619,                0.47454,                0.71265,                   0.52,                0.34431,                 1.0593,                 1.4043,                 1.1279,              0.0011471,              0.0011471,              0.0011471
                     65,                0.90866,                0.95689,                 1.0169,                0.47801,                0.77394,                0.53124,                0.36568,                  1.089,                 1.3235,                 1.1523,              0.0011389,              0.0011389,              0.0011389
                     66,                0.83244,                0.95347,                0.98559,                0.44887,                0.73197,                0.52773,                0.38681,                 1.1051,                 1.2701,                 1.1585,              0.0011306,              0.0011306,              0.0011306
                     67,                 0.8527,                0.95601,                0.97216,                0.44222,                0.63604,                 0.4912,                0.34702,                 1.1227,                 1.3779,                 1.1627,              0.0011224,              0.0011224,              0.0011224
                     68,                0.88828,                0.94769,                0.98968,                0.42074,                0.81394,                0.47868,                0.34319,                  1.111,                 1.4889,                 1.1194,              0.0011141,              0.0011141,              0.0011141
                     69,                0.85749,                 1.0021,                0.97547,                0.42662,                0.75879,                 0.5145,                0.37345,                 1.0766,                 1.4537,                 1.1221,              0.0011059,              0.0011059,              0.0011059
                     70,                0.81586,                 0.9131,                 0.9801,                0.46779,                0.72909,                0.56258,                0.40458,                 1.1089,                 1.2824,                 1.1518,              0.0010976,              0.0010976,              0.0010976
                     71,                0.84523,                0.95235,                0.99338,                0.43203,                0.75394,                0.51566,                 0.3652,                   1.17,                 1.3228,                  1.184,              0.0010894,              0.0010894,              0.0010894
                     72,                 0.8397,                 0.9547,                0.97997,                0.40859,                0.72908,                0.49723,                0.35652,                  1.194,                 1.3543,                 1.1682,              0.0010811,              0.0010811,              0.0010811
                     73,                0.88165,                0.96112,                 1.0102,                0.46727,                 0.7866,                0.56101,                0.39362,                 1.1446,                 1.3001,                 1.1471,              0.0010729,              0.0010729,              0.0010729
                     74,                0.79087,                0.89666,                0.96676,                0.46827,                0.84084,                0.57109,                0.40115,                 1.1277,                  1.262,                 1.1637,              0.0010646,              0.0010646,              0.0010646
                     75,                0.80509,                0.92899,                0.98098,                0.45951,                0.75879,                0.57647,                 0.4434,                 1.0787,                 1.2879,                 1.1343,              0.0010564,              0.0010564,              0.0010564
                     76,                 0.8029,                0.89266,                0.94877,                0.53131,                0.66556,                0.60117,                0.45356,                 1.1014,                 1.2911,                 1.1317,              0.0010481,              0.0010481,              0.0010481
                     77,                0.81733,                0.88826,                0.96559,                0.44721,                0.76909,                0.50892,                0.37966,                 1.1766,                 1.4144,                 1.1672,              0.0010399,              0.0010399,              0.0010399
                     78,                0.76742,                0.83388,                0.92611,                0.50987,                0.73394,                0.52167,                0.38732,                 1.1022,                 1.3467,                 1.1401,              0.0010316,              0.0010316,              0.0010316
                     79,                0.76964,                0.81332,                0.92204,                0.51827,                0.80909,                0.61398,                0.43583,                 1.1311,                 1.1925,                 1.1462,              0.0010234,              0.0010234,              0.0010234
                     80,                0.79175,                 0.8369,                0.97334,                0.49182,                0.68411,                0.62766,                0.47636,                 1.1352,                 1.2543,                 1.1638,              0.0010151,              0.0010151,              0.0010151
                     81,                0.78101,                0.78553,                0.93272,                0.50612,                0.65444,                0.54708,                0.39331,                 1.0872,                 1.3489,                  1.113,              0.0010069,              0.0010069,              0.0010069
                     82,                0.78386,                0.82765,                 0.9462,                0.50221,                0.65394,                0.57389,                 0.4235,                 1.1059,                 1.3282,                 1.1592,             0.00099862,             0.00099862,             0.00099862
                     83,                0.83307,                0.76191,                0.95368,                0.50817,                  0.733,                0.61749,                 0.4308,                 1.1067,                 1.2856,                 1.1315,             0.00099036,             0.00099036,             0.00099036
                     84,                 0.7826,                0.79589,                0.94446,                0.58224,                0.65879,                0.61428,                0.41494,                 1.1818,                 1.3142,                 1.1695,             0.00098211,             0.00098211,             0.00098211
                     85,                  0.775,                0.80497,                0.93813,                0.49648,                0.75333,                0.59952,                0.41228,                 1.0732,                 1.2909,                 1.1143,             0.00097386,             0.00097386,             0.00097386
                     86,                0.77257,                0.73984,                0.95303,                0.53944,                0.65273,                0.63855,                0.46851,                 1.0313,                 1.3462,                 1.1151,             0.00096561,             0.00096561,             0.00096561
                     87,                0.77073,                0.77989,                0.95534,                0.49013,                0.72396,                0.59981,                 0.4505,                 1.0286,                 1.5776,                 1.1245,             0.00095736,             0.00095736,             0.00095736
                     88,                0.81302,                0.77488,                0.96866,                 0.5365,                0.69333,                0.60158,                0.42965,                  1.162,                 1.2586,                 1.2295,             0.00094911,             0.00094911,             0.00094911
                     89,                0.76209,                0.74252,                0.95438,                0.61999,                0.61278,                0.60162,                0.43901,                 1.1929,                 1.2206,                 1.2293,             0.00094085,             0.00094085,             0.00094085
                     90,                0.71978,                0.74235,                0.92137,                0.48269,                0.71818,                0.55175,                 0.4016,                 1.1737,                 1.4971,                 1.2116,              0.0009326,              0.0009326,              0.0009326
                     91,                0.75928,                0.77586,                0.96543,                0.46394,                0.73394,                0.54122,                0.37642,                 1.0912,                 1.4732,                 1.1432,             0.00092435,             0.00092435,             0.00092435
                     92,                0.77081,                0.74697,                0.95744,                0.50017,                0.71156,                 0.6106,                0.43155,                 1.1924,                 1.4092,                 1.1914,              0.0009161,              0.0009161,              0.0009161
                     93,                0.77852,                0.69532,                0.95738,                0.60758,                0.62499,                0.64885,                0.45561,                  1.118,                 1.3072,                 1.1456,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75452,                0.68169,                0.93512,                0.55692,                0.69394,                0.63899,                0.45471,                 1.0678,                 1.3186,                  1.108,              0.0008996,              0.0008996,              0.0008996
                     95,                 0.7753,                0.67839,                0.93701,                0.53898,                0.67827,                0.60962,                0.43896,                 1.0243,                  1.288,                 1.0739,             0.00089134,             0.00089134,             0.00089134
                     96,                0.75132,                 0.6841,                0.93667,                0.51379,                0.68092,                0.61985,                0.45956,                 1.0968,                 1.3381,                 1.1504,             0.00088309,             0.00088309,             0.00088309
                     97,                0.73757,                 0.6776,                0.93164,                0.55442,                0.65879,                0.61681,                0.44786,                 1.1396,                 1.2968,                 1.2048,             0.00087484,             0.00087484,             0.00087484
                     98,                0.69602,                0.62989,                0.93986,                0.69344,                0.62133,                 0.6661,                 0.4717,                 1.1597,                 1.2301,                 1.2133,             0.00086659,             0.00086659,             0.00086659
                     99,                0.75997,                0.75608,                0.94812,                0.53476,                0.63723,                0.59388,                0.43388,                 1.1477,                 1.3478,                 1.1713,             0.00085834,             0.00085834,             0.00085834
                    100,                 0.7558,                0.70161,                 0.9532,                0.48238,                0.69394,                0.55179,                0.39362,                 1.1603,                 1.5183,                 1.1837,             0.00085009,             0.00085009,             0.00085009
                    101,                0.79887,                0.71218,                0.96067,                0.50315,                0.74977,                0.62711,                0.46581,                 1.1467,                 1.3212,                   1.19,             0.00084184,             0.00084184,             0.00084184
                    102,                0.78427,                0.82657,                0.96195,                0.62606,                0.62364,                0.61013,                0.47392,                  1.084,                 1.3983,                 1.1429,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70984,                0.62094,                0.92908,                0.49474,                0.73333,                0.59639,                0.43674,                 1.0305,                 1.4663,                 1.1164,             0.00082533,             0.00082533,             0.00082533
                    104,                0.80643,                0.67973,                0.97506,                0.47467,                0.72375,                0.58885,                 0.4275,                 1.1103,                 1.3958,                 1.1498,             0.00081708,             0.00081708,             0.00081708
                    105,                0.73507,                0.62864,                0.92741,                0.47507,                0.70364,                0.58427,                0.43162,                 1.1215,                 1.4361,                 1.1769,             0.00080883,             0.00080883,             0.00080883
                    106,                0.73698,                0.67837,                0.96576,                0.38659,                0.65782,                0.52805,                0.38623,                 1.1393,                 1.8341,                 1.1914,             0.00080058,             0.00080058,             0.00080058
                    107,                0.72243,                0.64644,                0.94342,                0.53548,                0.61273,                0.52771,                0.38319,                 1.0931,                 1.6976,                 1.1365,             0.00079233,             0.00079233,             0.00079233
                    108,                0.77103,                0.66558,                 0.9601,                0.58385,                0.60364,                0.60751,                0.45479,                 1.0555,                 1.4212,                 1.1121,             0.00078407,             0.00078407,             0.00078407
                    109,                0.73939,                 0.6487,                0.94807,                0.70279,                0.62768,                0.65668,                0.48156,                 1.0161,                 1.3402,                 1.0756,             0.00077582,             0.00077582,             0.00077582
                    110,                0.71183,                0.57724,                0.93341,                0.43388,                0.55999,                0.51821,                0.38017,                 1.1107,                 1.8936,                 1.1422,             0.00076757,             0.00076757,             0.00076757
                    111,                0.69285,                0.61319,                0.94369,                0.44618,                0.58718,                0.51054,                0.37589,                 1.1061,                  1.795,                 1.1652,             0.00075932,             0.00075932,             0.00075932
                    112,                0.69615,                 0.6064,                0.92794,                0.65193,                0.67394,                0.69481,                0.48861,                 1.1043,                 1.1422,                 1.1743,             0.00075107,             0.00075107,             0.00075107
                    113,                0.72829,                0.63666,                0.94861,                0.58358,                0.60909,                0.60013,                0.42908,                 1.1072,                 1.4804,                 1.1681,             0.00074282,             0.00074282,             0.00074282
                    114,                0.71548,                0.61639,                0.94106,                0.57817,                0.62551,                0.57278,                0.40476,                 1.0978,                 1.3763,                  1.146,             0.00073456,             0.00073456,             0.00073456
                    115,                 0.7301,                0.57822,                0.93611,                0.59663,                0.67879,                0.60816,                0.43339,                 1.1012,                 1.2232,                 1.1445,             0.00072631,             0.00072631,             0.00072631
                    116,                0.71617,                 0.5843,                0.93385,                0.60425,                0.68673,                0.59777,                0.43002,                 1.0731,                 1.2436,                 1.1175,             0.00071806,             0.00071806,             0.00071806
                    117,                0.67305,                0.54759,                0.93094,                0.52986,                0.65879,                0.55641,                0.40398,                 1.0029,                   1.33,                 1.1072,             0.00070981,             0.00070981,             0.00070981
                    118,                0.72367,                0.67004,                0.93537,                0.52553,                0.72364,                0.57073,                0.42058,                 1.0913,                 1.3434,                 1.1481,             0.00070156,             0.00070156,             0.00070156
                    119,                0.71595,                0.57827,                0.93565,                0.48545,                0.72207,                 0.5815,                0.43811,                 1.0659,                  1.291,                 1.1608,             0.00069331,             0.00069331,             0.00069331
                    120,                 0.6499,                0.51049,                0.90956,                0.61357,                0.65811,                0.62319,                 0.4606,                 1.0646,                 1.3272,                 1.1366,             0.00068505,             0.00068505,             0.00068505
                    121,                0.67062,                0.57598,                0.93542,                0.63056,                0.72753,                 0.6798,                0.52612,                 1.0745,                  1.138,                 1.1429,              0.0006768,              0.0006768,              0.0006768
                    122,                 0.6623,                0.70702,                0.91699,                 0.5826,                0.69394,                0.64961,                0.48929,                 1.1087,                 1.2642,                  1.172,             0.00066855,             0.00066855,             0.00066855
                    123,                0.69527,                0.58057,                0.96243,                 0.6065,                0.63394,                0.60269,                0.44672,                 1.1206,                 1.3883,                 1.1582,              0.0006603,              0.0006603,              0.0006603
                    124,                0.66815,                0.56902,                  0.927,                0.61431,                0.60242,                0.60394,                0.44463,                 1.0788,                 1.3862,                 1.1103,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.7555,                0.59518,                0.98103,                0.54727,                0.78131,                0.62813,                0.46828,                 1.0418,                 1.3324,                  1.105,              0.0006438,              0.0006438,              0.0006438
                    126,                0.65491,                0.52981,                0.92018,                0.62072,                0.69333,                0.64589,                0.48781,                 1.0672,                 1.1706,                 1.1341,             0.00063554,             0.00063554,             0.00063554
                    127,                  0.705,                0.56416,                0.92281,                0.59629,                0.67886,                0.64609,                0.47522,                  1.072,                 1.1662,                 1.1419,             0.00062729,             0.00062729,             0.00062729
                    128,                0.67259,                0.56377,                0.91622,                0.51115,                0.72848,                0.59549,                0.43595,                 1.0594,                 1.2667,                 1.1514,             0.00061904,             0.00061904,             0.00061904
                    129,                0.70379,                0.59844,                0.92766,                0.60478,                0.74726,                0.69328,                0.49488,                 1.0244,                 1.0814,                 1.0988,             0.00061079,             0.00061079,             0.00061079
                    130,                0.66482,                 0.5269,                0.91901,                0.63374,                0.63982,                0.65455,                0.47258,                 1.0765,                 1.5169,                 1.1337,             0.00060254,             0.00060254,             0.00060254
                    131,                0.64172,                0.53446,                0.90133,                0.64615,                0.59961,                 0.6247,                0.43883,                 1.0763,                  1.555,                 1.1356,             0.00059429,             0.00059429,             0.00059429
                    132,                0.65524,                 0.5389,                0.91294,                0.62899,                0.66114,                0.60583,                0.46102,                  1.053,                 1.2606,                 1.1242,             0.00058603,             0.00058603,             0.00058603
                    133,                 0.6575,                0.50654,                0.89811,                0.70874,                0.62303,                0.64067,                0.49905,                 1.0288,                 1.1738,                 1.1015,             0.00057778,             0.00057778,             0.00057778
                    134,                0.66677,                0.54115,                0.90457,                0.69115,                0.64848,                0.65797,                0.50511,                   1.04,                 1.1763,                 1.1059,             0.00056953,             0.00056953,             0.00056953
                    135,                0.64198,                0.48091,                 0.9137,                0.67733,                0.62364,                0.63701,                0.47623,                 1.1264,                 1.3414,                 1.1759,             0.00056128,             0.00056128,             0.00056128
                    136,                0.66907,                0.49365,                0.92412,                 0.5534,                0.73239,                 0.6403,                0.44899,                 1.1005,                  1.348,                 1.1128,             0.00055303,             0.00055303,             0.00055303
                    137,                0.66387,                0.52256,                0.92157,                0.64549,                0.61333,                0.65392,                0.47425,                 1.0644,                 1.3452,                 1.1409,             0.00054478,             0.00054478,             0.00054478
                    138,                0.62949,                0.50418,                0.89886,                0.66466,                0.63747,                0.64409,                0.46366,                 1.1097,                 1.3579,                  1.205,             0.00053652,             0.00053652,             0.00053652
                    139,                0.66148,                0.53372,                0.90984,                0.69758,                 0.5989,                0.67279,                0.52087,                 1.0665,                 1.1832,                  1.162,             0.00052827,             0.00052827,             0.00052827
                    140,                0.57882,                0.49135,                0.90574,                0.64329,                 0.6421,                0.68172,                0.53065,                 1.0021,                 1.1475,                 1.1098,             0.00052002,             0.00052002,             0.00052002
                    141,                0.66043,                0.49287,                0.89811,                0.58841,                0.66521,                0.66029,                0.49424,                 1.0422,                 1.3062,                 1.1276,             0.00051177,             0.00051177,             0.00051177
                    142,                0.59503,                0.50642,                0.89366,                0.65253,                0.54004,                0.59212,                0.45263,                 1.1045,                  1.494,                 1.1807,             0.00050352,             0.00050352,             0.00050352
                    143,                0.66661,                 0.5507,                0.92661,                0.65611,                0.56961,                0.59931,                0.46443,                 1.1027,                 1.3717,                 1.1883,             0.00049527,             0.00049527,             0.00049527
                    144,                0.65676,                0.49374,                0.94134,                0.67031,                0.62364,                0.61818,                0.46105,                  1.098,                 1.3774,                 1.1808,             0.00048701,             0.00048701,             0.00048701
                    145,                0.59012,                 0.4684,                0.86983,                0.66485,                0.62062,                0.64271,                0.47874,                 1.0779,                 1.3138,                 1.1749,             0.00047876,             0.00047876,             0.00047876
                    146,                0.64103,                0.49464,                 0.9069,                 0.6522,                0.63879,                0.64763,                0.49371,                 1.0671,                 1.2713,                 1.1935,             0.00047051,             0.00047051,             0.00047051
                    147,                0.58246,                0.44574,                0.86943,                0.67255,                0.64364,                0.64504,                0.50224,                 1.0681,                 1.2036,                 1.2012,             0.00046226,             0.00046226,             0.00046226
                    148,                0.63416,                0.49905,                0.90849,                   0.61,                0.69727,                0.66029,                0.50806,                 1.0565,                 1.1726,                  1.169,             0.00045401,             0.00045401,             0.00045401
                    149,                0.60912,                0.50928,                0.88288,                0.65758,                0.63879,                0.64786,                0.49479,                 1.0567,                 1.3013,                 1.1716,             0.00044576,             0.00044576,             0.00044576
                    150,                0.62395,                0.51215,                0.92093,                0.72052,                0.67068,                0.70451,                 0.5317,                 1.0403,                 1.1761,                 1.1186,              0.0004375,              0.0004375,              0.0004375
                    151,                0.64669,                0.52755,                0.90605,                0.64032,                0.72163,                0.71307,                0.52662,                 1.0234,                 1.1509,                 1.1194,             0.00042925,             0.00042925,             0.00042925
                    152,                 0.6538,                0.51186,                0.94468,                0.67207,                0.65552,                0.63706,                0.48416,                 1.0532,                 1.2571,                  1.142,               0.000421,               0.000421,               0.000421
                    153,                 0.6327,                0.47839,                0.91843,                0.63083,                0.61818,                0.60753,                0.46448,                  1.014,                 1.2825,                 1.1155,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56901,                0.45671,                0.87943,                0.60886,                0.68976,                0.62113,                0.47761,                 1.0602,                 1.1917,                 1.1436,              0.0004045,              0.0004045,              0.0004045
