                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     45,                0.96803,                0.85866,                 1.0036,                0.61905,                 0.7583,                0.77784,                0.58667,                0.97558,                 1.0938,                 0.9981,              0.0013039,              0.0013039,              0.0013039
                     46,                0.84145,                0.84525,                0.94962,                0.66402,                0.68913,                0.73069,                0.54916,                0.99089,                 1.0557,                0.99517,              0.0012957,              0.0012957,              0.0012957
                     47,                0.85837,                0.87297,                0.95992,                0.71964,                0.60288,                0.69067,                0.48532,                 0.9973,                   1.14,                 1.0185,              0.0012874,              0.0012874,              0.0012874
                     48,                0.85721,                0.92862,                0.96036,                0.60548,                 0.8424,                0.65904,                0.47414,                 1.0583,                  1.157,                 1.0387,              0.0012792,              0.0012792,              0.0012792
                     49,                0.86089,                0.86311,                0.96164,                0.65216,                 0.7625,                0.72803,                0.53184,                  1.023,                 1.0381,                 1.0313,              0.0012709,              0.0012709,              0.0012709
                     50,                0.85398,                0.84991,                  0.964,                0.78167,                0.80111,                0.78842,                0.56951,                 1.0357,                0.91868,                 1.0165,              0.0012627,              0.0012627,              0.0012627
                     51,                0.89822,                0.83767,                0.98162,                 0.6904,                0.77775,                0.76957,                0.51948,                 1.0819,                   1.08,                 1.0588,              0.0012544,              0.0012544,              0.0012544
                     52,                0.88324,                0.81271,                0.95718,                0.63237,                 0.7375,                0.73678,                0.52655,                 1.0935,                 1.1074,                 1.0278,              0.0012462,              0.0012462,              0.0012462
                     53,                0.86696,                0.87396,                0.97986,                0.36602,                 0.6375,                0.48386,                0.30726,                  1.249,                 2.3111,                 1.1578,              0.0012379,              0.0012379,              0.0012379
                     54,                 0.8505,                0.79962,                0.93596,                0.91118,                  0.725,                0.83205,                0.61318,                 0.9694,                0.91401,                0.99033,              0.0012297,              0.0012297,              0.0012297
                     55,                0.86332,                0.72837,                 0.9649,                0.83088,                0.77119,                0.80203,                 0.5723,                0.99246,                0.93274,                0.99447,              0.0012214,              0.0012214,              0.0012214
                     56,                0.88182,                0.79963,                0.98528,                0.58103,                0.80518,                0.75423,                0.58195,                0.94223,                 0.9899,                0.97553,              0.0012132,              0.0012132,              0.0012132
                     57,                0.84898,                 0.7938,                0.96382,                0.59376,                0.84375,                0.76066,                0.53762,                 1.0222,                 1.0569,                 1.0058,              0.0012049,              0.0012049,              0.0012049
                     58,                0.84436,                 0.7784,                0.95171,                0.76025,                0.68037,                0.76593,                0.54226,                 1.0575,                 1.0055,                 1.0371,              0.0011967,              0.0011967,              0.0011967
                     59,                0.81718,                0.74362,                0.94644,                0.81496,                  0.725,                0.79254,                 0.5828,                0.96191,                0.97651,                 0.9915,              0.0011884,              0.0011884,              0.0011884
                     60,                0.82067,                0.71336,                 0.9452,                 0.8575,                0.71875,                0.79445,                0.60739,                0.96285,                0.98854,                0.98206,              0.0011802,              0.0011802,              0.0011802
                     61,                0.81047,                0.69893,                 0.9508,                 0.7612,                0.71257,                0.75968,                0.58869,                0.96406,                 1.1308,                0.98669,              0.0011719,              0.0011719,              0.0011719
                     62,                0.79147,                0.72061,                0.94476,                0.54467,                0.78125,                0.65096,                0.46162,                 1.0406,                 1.7583,                 1.0355,              0.0011636,              0.0011636,              0.0011636
                     63,                0.82634,                0.73156,                0.95204,                0.62457,                0.77797,                0.66562,                 0.4458,                 1.0629,                 1.1373,                  1.042,              0.0011554,              0.0011554,              0.0011554
                     64,                0.81885,                0.71035,                 0.9614,                0.53234,                0.85268,                0.64049,                0.46055,                   1.01,                 1.1947,                 1.0206,              0.0011471,              0.0011471,              0.0011471
                     65,                 0.8182,                0.75987,                0.95404,                0.70407,                0.67806,                0.74102,                0.56752,                0.94051,                0.95476,                  1.001,              0.0011389,              0.0011389,              0.0011389
                     66,                0.79389,                 0.7155,                0.94584,                0.57259,                0.76754,                 0.6093,                  0.445,                 1.0106,                 1.6495,                 1.0472,              0.0011306,              0.0011306,              0.0011306
                     67,                 0.7609,                0.69435,                0.93338,                 0.7429,                0.77284,                0.80795,                0.57891,                0.94916,                0.87534,                0.99241,              0.0011224,              0.0011224,              0.0011224
                     68,                0.75545,                0.68271,                0.93552,                0.73334,                0.73125,                0.78473,                0.57498,                 1.0603,                0.89644,                 1.0262,              0.0011141,              0.0011141,              0.0011141
                     69,                0.77336,                0.68991,                0.93714,                0.61304,                0.74311,                0.78806,                 0.5512,                 1.0711,                 0.9835,                 1.0418,              0.0011059,              0.0011059,              0.0011059
                     70,                0.80524,                0.68893,                0.95801,                0.55065,                0.84375,                0.73496,                0.51194,                 1.0755,                 1.0223,                 1.0428,              0.0010976,              0.0010976,              0.0010976
                     71,                0.77238,                0.68916,                0.94523,                0.82147,                0.67209,                0.77438,                0.56577,                0.97567,                0.96472,                 1.0121,              0.0010894,              0.0010894,              0.0010894
                     72,                0.80241,                0.70596,                0.95694,                 0.7699,                0.66618,                0.78266,                 0.5679,                0.99595,                 0.8651,                 1.0058,              0.0010811,              0.0010811,              0.0010811
                     73,                0.75398,                0.62858,                0.91616,                0.62014,                 0.8125,                0.79296,                0.57105,                0.93514,                0.96834,                0.98609,              0.0010729,              0.0010729,              0.0010729
                     74,                 0.7572,                 0.6246,                0.94427,                0.59086,                 0.8125,                 0.7662,                0.55168,                0.93342,                0.96414,                0.98471,              0.0010646,              0.0010646,              0.0010646
                     75,                0.77827,                0.66042,                0.95413,                0.84219,                0.66721,                0.78525,                0.56739,                 0.9921,                0.87178,                 1.0206,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79435,                0.66123,                0.93406,                0.68218,                   0.75,                0.80907,                0.56318,                 1.0615,                0.87478,                 1.0423,              0.0010481,              0.0010481,              0.0010481
                     77,                0.77936,                0.64804,                0.95457,                0.86614,                0.66875,                 0.8091,                0.56347,                  1.014,                0.87958,                 1.0236,              0.0010399,              0.0010399,              0.0010399
                     78,                0.75272,                 0.6303,                0.93675,                0.89077,                0.68066,                0.81952,                0.61179,                 0.9774,                0.98939,                 1.0038,              0.0010316,              0.0010316,              0.0010316
                     79,                0.71173,                0.60789,                0.91936,                0.66972,                0.81875,                0.81095,                0.59824,                0.96468,                0.84466,                  1.003,              0.0010234,              0.0010234,              0.0010234
                     80,                0.75855,                0.60583,                 0.9297,                0.93063,                0.74612,                0.86841,                0.64461,                 0.9262,                0.70736,                0.97451,              0.0010151,              0.0010151,              0.0010151
                     81,                0.74923,                0.58017,                0.92492,                0.61192,                0.90625,                0.78477,                0.56509,                0.96221,                0.88601,                0.99666,              0.0010069,              0.0010069,              0.0010069
                     82,                0.75285,                0.58712,                0.93121,                0.75176,                 0.7625,                0.82792,                0.60738,                 1.0676,                0.80913,                 1.0908,             0.00099862,             0.00099862,             0.00099862
                     83,                0.73955,                0.60775,                0.91475,                0.79648,                0.76786,                0.83024,                0.59562,                0.99167,                 0.9012,                 1.0298,             0.00099036,             0.00099036,             0.00099036
                     84,                0.71559,                0.60851,                 0.9145,                0.66473,                    0.8,                0.79419,                0.57495,                0.96878,                0.99729,                0.99986,             0.00098211,             0.00098211,             0.00098211
                     85,                0.76073,                 0.6105,                0.93597,                0.69584,                0.77995,                 0.7966,                0.55226,                 1.0241,                0.90608,                 1.0277,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75622,                0.62174,                0.92482,                0.87184,                0.69925,                0.80123,                 0.5628,                 1.0634,                0.88861,                 1.0643,             0.00096561,             0.00096561,             0.00096561
                     87,                 0.7422,                0.61277,                 0.9139,                0.85479,                 0.7875,                0.86541,                0.62366,                 1.0298,                0.78763,                 1.0354,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75924,                0.57536,                0.92042,                0.70297,                0.87919,                0.85967,                0.58855,                 1.1313,                0.91695,                 1.1221,             0.00094911,             0.00094911,             0.00094911
                     89,                 0.7835,                0.60793,                0.93526,                0.69192,                 0.8125,                 0.8213,                0.56838,                 1.0215,                0.95253,                 1.0173,             0.00094085,             0.00094085,             0.00094085
                     90,                0.79564,                0.62457,                0.94293,                0.75519,                   0.85,                0.84136,                0.54706,                 1.1165,                 0.8973,                 1.0962,              0.0009326,              0.0009326,              0.0009326
                     91,                0.75257,                0.61312,                0.92646,                0.87932,                0.74379,                0.82644,                  0.578,                  1.118,                0.94154,                 1.0985,             0.00092435,             0.00092435,             0.00092435
                     92,                0.72874,                0.59698,                0.91702,                0.89386,                 0.7625,                0.84846,                0.61391,                 1.0247,                0.80914,                 1.0202,              0.0009161,              0.0009161,              0.0009161
                     93,                0.70007,                0.55235,                0.91117,                0.73184,                0.84383,                0.84299,                0.61656,                0.94479,                0.77285,                0.97378,             0.00090785,             0.00090785,             0.00090785
                     94,                0.71899,                0.56036,                0.91444,                0.82807,                 0.8125,                0.87758,                0.63259,                 1.0051,                0.78636,                 1.0088,              0.0008996,              0.0008996,              0.0008996
                     95,                0.76189,                0.59629,                0.93581,                0.77655,                0.79023,                0.84865,                0.60875,                 1.0056,                0.82713,                 1.0068,             0.00089134,             0.00089134,             0.00089134
                     96,                0.73856,                0.57037,                0.93901,                0.68759,                0.84635,                0.88443,                0.66696,                0.93393,                0.79543,                 0.9669,             0.00088309,             0.00088309,             0.00088309
                     97,                0.74275,                0.55167,                0.92528,                0.64514,                  0.875,                0.85801,                0.65072,                0.93209,                 0.8155,                0.96876,             0.00087484,             0.00087484,             0.00087484
                     98,                0.71396,                0.57286,                0.90588,                0.79115,                0.69761,                0.84325,                0.61769,                0.95993,                0.84122,                0.97542,             0.00086659,             0.00086659,             0.00086659
                     99,                0.69564,                0.56658,                0.90264,                 0.8395,                0.78446,                0.86908,                0.61648,                0.93607,                0.78154,                0.97591,             0.00085834,             0.00085834,             0.00085834
                    100,                0.69221,                0.57172,                0.90931,                0.89529,                 0.8073,                0.84511,                0.58891,                 1.0149,                0.83821,                 1.0317,             0.00085009,             0.00085009,             0.00085009
                    101,                0.69182,                  0.564,                0.91326,                0.81502,                0.81015,                0.85255,                0.60899,                0.96654,                0.80043,                0.99499,             0.00084184,             0.00084184,             0.00084184
                    102,                0.68207,                0.58014,                0.91665,                0.81208,                 0.7625,                0.86705,                0.62525,                0.95254,                0.71495,                0.98449,             0.00083358,             0.00083358,             0.00083358
                    103,                0.72064,                0.58449,                0.91924,                0.64239,                0.80421,                0.85067,                0.62291,                 1.0012,                0.96739,                 1.0119,             0.00082533,             0.00082533,             0.00082533
                    104,                0.68326,                0.53785,                0.91096,                0.63176,                   0.85,                0.83611,                0.58989,                 1.0126,                0.85566,                 1.0214,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69341,                0.55288,                0.89637,                0.73624,                0.84446,                0.87709,                0.65873,                0.91883,                 0.6702,                0.95724,             0.00080883,             0.00080883,             0.00080883
                    106,                0.70061,                 0.5691,                0.92792,                0.82339,                0.73839,                0.81858,                0.61935,                0.90266,                0.77653,                0.96146,             0.00080058,             0.00080058,             0.00080058
                    107,                0.68707,                  0.531,                0.90508,                0.72194,                0.80378,                0.82257,                0.63732,                0.92528,                0.77661,                0.97735,             0.00079233,             0.00079233,             0.00079233
                    108,                0.68149,                0.55052,                0.91269,                0.80873,                    0.8,                0.85314,                0.66116,                 1.0114,                0.73528,                 1.0483,             0.00078407,             0.00078407,             0.00078407
                    109,                0.67859,                0.55219,                0.90946,                0.75443,                0.80801,                0.81959,                0.63046,                 1.0593,                0.80081,                 1.0747,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67957,                0.52905,                0.91049,                0.84401,                0.77754,                0.88843,                0.65854,                0.98676,                0.73023,                  1.014,             0.00076757,             0.00076757,             0.00076757
                    111,                0.71234,                0.56618,                 0.9236,                0.82351,                 0.7625,                0.84522,                0.64089,                0.94661,                0.82729,                 1.0117,             0.00075932,             0.00075932,             0.00075932
                    112,                0.67473,                 0.5356,                0.91179,                0.80384,                0.81083,                0.83485,                0.62854,                0.97496,                0.71707,                 1.0472,             0.00075107,             0.00075107,             0.00075107
                    113,                0.67545,                0.55907,                0.90317,                0.74656,                 0.8125,                0.80997,                0.63191,                 0.9649,                0.75158,                 1.0625,             0.00074282,             0.00074282,             0.00074282
                    114,                 0.6608,                0.49837,                0.89337,                0.76206,                0.87333,                0.87915,                0.65839,                0.93419,                0.72678,                0.99791,             0.00073456,             0.00073456,             0.00073456
                    115,                0.66529,                0.51534,                 0.9036,                0.79045,                0.90625,                0.86501,                0.63437,                 1.0053,                0.73602,                 1.0583,             0.00072631,             0.00072631,             0.00072631
                    116,                 0.6638,                0.50021,                0.90026,                0.85037,                 0.8377,                0.89953,                0.66805,                 1.0333,                0.71966,                 1.0782,             0.00071806,             0.00071806,             0.00071806
                    117,                0.66682,                0.49272,                 0.8931,                0.85215,                0.76843,                0.85295,                 0.6237,                0.99934,                0.73225,                 1.0037,             0.00070981,             0.00070981,             0.00070981
                    118,                0.70074,                0.53885,                 0.9219,                 0.6981,                0.89466,                0.87247,                0.65318,                 1.0019,                0.71695,                 1.0275,             0.00070156,             0.00070156,             0.00070156
                    119,                0.66207,                0.48006,                0.88648,                0.76367,                0.86516,                0.84304,                0.63835,                 1.0102,                0.72475,                 1.0576,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66627,                0.48337,                0.90232,                0.73218,                  0.875,                0.83958,                0.64506,                0.98249,                0.78441,                 1.0086,             0.00068505,             0.00068505,             0.00068505
                    121,                0.64396,                0.48024,                0.90406,                0.81556,                 0.7625,                0.80048,                0.61582,                 1.0066,                0.71647,                 1.0921,              0.0006768,              0.0006768,              0.0006768
                    122,                0.63571,                  0.484,                0.89349,                0.82212,                0.81763,                0.88989,                0.67145,                0.96804,                0.63958,                 1.0071,             0.00066855,             0.00066855,             0.00066855
                    123,                0.67603,                0.53077,                0.90526,                0.85905,                0.87495,                0.90949,                0.69717,                0.93446,                0.60782,                0.99272,              0.0006603,              0.0006603,              0.0006603
                    124,                0.62058,                0.46987,                0.87828,                0.94865,                0.82246,                0.91015,                0.68029,                0.98817,                0.65733,                   1.02,             0.00065205,             0.00065205,             0.00065205
                    125,                0.65396,                  0.475,                0.91124,                0.87088,                0.81076,                0.88236,                0.65584,                0.92338,                0.74512,                0.97505,              0.0006438,              0.0006438,              0.0006438
                    126,                0.63026,                0.45494,                0.88532,                 0.8115,                 0.6625,                0.82644,                0.60104,                0.96833,                0.84456,                 1.0107,             0.00063554,             0.00063554,             0.00063554
                    127,                0.58861,                0.45307,                0.87249,                0.92319,                 0.7875,                0.89279,                0.64959,                0.96409,                 0.6535,                 1.0167,             0.00062729,             0.00062729,             0.00062729
                    128,                0.62659,                0.45307,                0.88891,                0.91153,                0.82908,                0.88533,                0.63182,                 1.0194,                0.66392,                 1.0566,             0.00061904,             0.00061904,             0.00061904
                    129,                0.63437,                0.44295,                0.89784,                 0.8443,                0.78929,                0.86529,                0.65478,                0.90108,                0.68325,                 0.9919,             0.00061079,             0.00061079,             0.00061079
                    130,                0.64826,                0.47658,                0.90225,                0.84764,                0.79709,                0.88993,                0.68537,                0.91761,                  0.637,                 1.0013,             0.00060254,             0.00060254,             0.00060254
                    131,                 0.6711,                0.44594,                0.90365,                0.88748,                0.79375,                0.89056,                0.68218,                0.94203,                0.65005,                0.99542,             0.00059429,             0.00059429,             0.00059429
                    132,                0.61908,                0.46403,                0.89896,                0.84428,                0.81875,                0.89783,                0.67407,                0.93965,                0.66636,                 0.9875,             0.00058603,             0.00058603,             0.00058603
                    133,                 0.5935,                0.42848,                0.87724,                0.84133,                0.78457,                0.87864,                0.64425,                 1.0168,                0.70092,                 1.0301,             0.00057778,             0.00057778,             0.00057778
                    134,                0.61349,                  0.461,                0.89361,                 0.8812,                0.80523,                0.88487,                 0.6442,                0.99939,                0.80201,                 1.0337,             0.00056953,             0.00056953,             0.00056953
                    135,                0.62971,                0.46552,                 0.8984,                0.81893,                0.78125,                0.88117,                0.62151,                0.98174,                0.81551,                 1.0085,             0.00056128,             0.00056128,             0.00056128
                    136,                0.59636,                0.43761,                0.88053,                0.79785,                0.90625,                0.92299,                0.68941,                0.96445,                0.60833,                 1.0118,             0.00055303,             0.00055303,             0.00055303
                    137,                0.59762,                0.43823,                0.88684,                0.83593,                0.81502,                0.89307,                 0.6627,                0.98819,                0.64906,                 1.0129,             0.00054478,             0.00054478,             0.00054478
                    138,                0.60654,                0.44466,                0.89498,                0.87159,                0.84375,                 0.9067,                0.65726,                0.96341,                0.65442,                 1.0177,             0.00053652,             0.00053652,             0.00053652
                    139,                0.61608,                0.46347,                0.88591,                0.92387,                0.81413,                0.93074,                0.67142,                  0.963,                0.62995,                 1.0013,             0.00052827,             0.00052827,             0.00052827
                    140,                0.64295,                0.48369,                0.92491,                0.95157,                0.80879,                0.92371,                0.68336,                0.97567,                0.60194,                 1.0056,             0.00052002,             0.00052002,             0.00052002
                    141,                0.59916,                0.44648,                0.88082,                0.78957,                0.88125,                0.93137,                0.69685,                 1.0084,                0.59442,                 1.0175,             0.00051177,             0.00051177,             0.00051177
                    142,                0.56392,                 0.4255,                 0.8749,                0.88686,                0.81875,                0.90323,                0.68482,                0.95009,                0.56744,                0.98245,             0.00050352,             0.00050352,             0.00050352
                    143,                0.60546,                0.44882,                0.88666,                0.87599,                0.73125,                0.86304,                 0.6536,                0.94788,                0.68257,                0.97345,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58669,                0.44288,                0.87782,                 0.8883,                 0.8125,                0.89288,                0.66964,                0.96131,                0.65644,                0.98693,             0.00048701,             0.00048701,             0.00048701
                    145,                0.56591,                0.40484,                0.86887,                0.83735,                0.86655,                0.92033,                0.68541,                0.95758,                 0.5834,                 1.0278,             0.00047876,             0.00047876,             0.00047876
                    146,                0.60026,                0.41427,                0.88902,                0.87335,                0.74264,                0.88479,                0.67299,                0.97205,                0.65513,                 1.0488,             0.00047051,             0.00047051,             0.00047051
                    147,                0.60491,                0.41544,                0.89206,                0.86012,                0.81262,                0.89276,                0.65689,                 0.9787,                0.63646,                  1.055,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58651,                0.41809,                0.88568,                0.86592,                0.81875,                0.89302,                  0.651,                 1.0637,                0.66914,                 1.0859,             0.00045401,             0.00045401,             0.00045401
                    149,                0.62301,                0.47159,                0.89561,                0.88724,                0.79375,                0.89183,                0.65185,                0.97478,                0.61588,                 1.0135,             0.00044576,             0.00044576,             0.00044576
                    150,                0.59337,                0.43146,                 0.9063,                0.78518,                  0.875,                0.88907,                0.65222,                 1.0018,                0.67674,                 1.0219,              0.0004375,              0.0004375,              0.0004375
                    151,                0.60698,                0.41881,                0.88841,                0.84475,                 0.8699,                0.89591,                0.66515,                0.98674,                0.67034,                 1.0323,             0.00042925,             0.00042925,             0.00042925
                    152,                0.59807,                0.41829,                0.87606,                0.85512,                  0.875,                0.92523,                0.65343,                0.97276,                0.70706,                 0.9936,               0.000421,               0.000421,               0.000421
                    153,                0.59091,                0.44771,                 0.8844,                0.88895,                  0.875,                0.92153,                0.67682,                0.93297,                0.63417,                0.99665,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56295,                0.41609,                0.87622,                0.91014,                 0.8732,                0.89132,                0.67338,                 1.0135,                0.65182,                 1.0462,              0.0004045,              0.0004045,              0.0004045
                    155,                0.57968,                0.45669,                0.87064,                0.91439,                0.87338,                0.91128,                0.68048,                 0.9915,                0.61462,                 1.0634,             0.00039625,             0.00039625,             0.00039625
                    156,                0.55658,                0.39981,                0.87432,                0.89695,                0.86696,                0.91239,                0.66757,                0.91742,                0.63617,                0.99036,             0.00038799,             0.00038799,             0.00038799
