                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     62,                0.86021,                0.71145,                0.97525,                0.69067,                0.80239,                0.77084,                0.58024,                0.92513,                 1.0252,                 1.0121,              0.0011636,              0.0011636,              0.0011636
                     63,                0.83329,                  0.692,                0.93381,                0.76363,                0.77665,                0.79553,                0.60475,                0.95284,                0.88582,                 1.0223,              0.0011554,              0.0011554,              0.0011554
                     64,                 0.7961,                0.71742,                0.94476,                0.73714,                0.83998,                0.82906,                0.63892,                0.95686,                0.99075,                 1.0224,              0.0011471,              0.0011471,              0.0011471
                     65,                0.75802,                0.71394,                0.91802,                0.86991,                0.79228,                0.83758,                0.62337,                0.95276,                0.82768,                 1.0312,              0.0011389,              0.0011389,              0.0011389
                     66,                0.81057,                0.67689,                0.92228,                0.87879,                0.77298,                0.85803,                0.64787,                0.94853,                0.77901,                 1.0069,              0.0011306,              0.0011306,              0.0011306
                     67,                0.80011,                0.67121,                0.90988,                0.67079,                0.80607,                0.76773,                0.57095,                 1.0026,                 1.0107,                 1.0408,              0.0011224,              0.0011224,              0.0011224
                     68,                0.84018,                 0.6687,                0.94357,                0.85834,                0.76634,                0.84473,                0.63376,                0.99107,                0.81041,                 1.0243,              0.0011141,              0.0011141,              0.0011141
                     69,                0.86788,                0.71588,                0.96241,                0.69029,                0.82892,                0.83439,                0.62079,                0.96937,                0.95279,                 1.0393,              0.0011059,              0.0011059,              0.0011059
                     70,                0.80082,                 0.6522,                0.94605,                0.63973,                 0.8511,                0.79094,                0.57251,                 1.0201,                0.99883,                 1.0752,              0.0010976,              0.0010976,              0.0010976
                     71,                0.78864,                0.62128,                0.93832,                 0.7551,                0.80319,                0.81393,                0.63531,                0.92416,                0.88194,                 1.0065,              0.0010894,              0.0010894,              0.0010894
                     72,                0.81097,                0.64319,                0.94089,                0.69616,                0.76195,                0.74319,                0.55645,                0.96011,                0.98619,                 1.0335,              0.0010811,              0.0010811,              0.0010811
                     73,                0.80012,                0.68929,                0.94384,                0.81821,                0.82169,                0.86089,                0.65363,                0.92419,                0.75562,                 1.0176,              0.0010729,              0.0010729,              0.0010729
                     74,                0.77841,                0.69124,                0.92718,                0.74143,                 0.8483,                 0.8415,                0.63541,                0.90759,                0.79698,                 1.0014,              0.0010646,              0.0010646,              0.0010646
                     75,                0.78965,                0.65833,                0.93558,                0.74285,                0.74544,                0.81045,                0.61394,                0.97113,                0.89792,                 1.0435,              0.0010564,              0.0010564,              0.0010564
                     76,                0.76347,                0.64622,                0.93397,                0.83508,                0.77298,                0.78564,                0.58486,                0.96184,                0.90002,                  1.057,              0.0010481,              0.0010481,              0.0010481
                     77,                0.78525,                0.67431,                0.92707,                0.73645,                0.74724,                0.75704,                0.58169,                0.92273,                0.98572,                 1.0198,              0.0010399,              0.0010399,              0.0010399
                     78,                0.78229,                0.67303,                0.93679,                0.73246,                0.80239,                0.80462,                0.61207,                0.95333,                0.97621,                 1.0405,              0.0010316,              0.0010316,              0.0010316
                     79,                0.73713,                0.65574,                0.91591,                0.76447,                0.85809,                0.80366,                0.59963,                0.93778,                0.89941,                 1.0464,              0.0010234,              0.0010234,              0.0010234
                     80,                0.72115,                0.59365,                 0.9215,                0.72461,                0.80607,                0.81374,                0.60078,                0.98184,                0.97669,                 1.0561,              0.0010151,              0.0010151,              0.0010151
                     81,                0.75503,                0.59073,                0.92969,                0.77808,                0.76428,                0.83147,                0.61423,                0.96316,                0.89736,                 1.0363,              0.0010069,              0.0010069,              0.0010069
                     82,                0.77982,                0.61517,                 0.9254,                0.62939,                 0.8079,                 0.8193,                0.62502,                0.94854,                 1.1117,                 1.0011,             0.00099862,             0.00099862,             0.00099862
                     83,                0.72931,                0.58006,                0.91072,                0.67847,                0.78334,                 0.8107,                0.62548,                0.92965,                0.96582,                 1.0205,             0.00099036,             0.00099036,             0.00099036
                     84,                0.75534,                0.58517,                0.92468,                0.73597,                0.78585,                0.83077,                0.63861,                0.95939,                 0.9191,                  1.023,             0.00098211,             0.00098211,             0.00098211
                     85,                0.76533,                 0.5998,                0.92282,                0.86447,                0.76094,                0.85772,                0.64647,                0.95465,                0.81189,                  1.048,             0.00097386,             0.00097386,             0.00097386
                     86,                0.74759,                0.62401,                0.91815,                0.84188,                0.78267,                0.82474,                0.63091,                0.96806,                0.91315,                 1.0349,             0.00096561,             0.00096561,             0.00096561
                     87,                0.72912,                0.60672,                0.90956,                0.81366,                0.80515,                0.85584,                0.64208,                0.96913,                0.83016,                 1.0528,             0.00095736,             0.00095736,             0.00095736
                     88,                0.74866,                0.54896,                0.92841,                0.83344,                0.80239,                0.81755,                0.62255,                0.95039,                0.89507,                 1.0138,             0.00094911,             0.00094911,             0.00094911
                     89,                0.71824,                 0.5743,                0.89992,                0.79142,                0.80607,                0.83522,                0.63185,                0.91217,                0.82139,                 1.0103,             0.00094085,             0.00094085,             0.00094085
                     90,                 0.7387,                0.57963,                0.92087,                0.82724,                0.78939,                0.85652,                0.63792,                0.94355,                0.79156,                 1.0396,              0.0009326,              0.0009326,              0.0009326
                     91,                0.70915,                0.56928,                0.92386,                 0.7574,                0.86397,                0.82971,                0.61966,                0.99367,                0.80128,                 1.0653,             0.00092435,             0.00092435,             0.00092435
                     92,                0.72077,                 0.5236,                0.91685,                0.82796,                0.74638,                0.81391,                0.61544,                0.99219,                0.86985,                 1.0531,              0.0009161,              0.0009161,              0.0009161
                     93,                0.79122,                  0.578,                0.94924,                0.84206,                 0.8511,                0.85763,                0.61789,                 1.0708,                0.77462,                 1.1051,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75019,                0.57206,                0.90711,                 0.8107,                0.80607,                0.85063,                0.62726,                0.96445,                0.79852,                 1.0609,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72517,                0.61352,                0.91059,                0.66752,                 0.8549,                0.82543,                 0.6272,                0.93568,                0.87417,                 1.0326,             0.00089134,             0.00089134,             0.00089134
                     96,                 0.7209,                0.54255,                0.90192,                0.70769,                0.78948,                0.78483,                0.59413,                0.95532,                 1.0472,                 1.0459,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70546,                0.55869,                0.93206,                0.73642,                0.85018,                0.82606,                 0.6074,                0.95324,                0.82528,                 1.0553,             0.00087484,             0.00087484,             0.00087484
                     98,                0.70124,                0.54994,                0.90561,                0.69952,                0.89733,                0.84654,                0.63396,                0.94066,                0.75104,                 1.0302,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71979,                0.55122,                0.90246,                 0.8172,                0.80423,                0.85071,                0.64222,                0.95806,                0.77253,                 1.0342,             0.00085834,             0.00085834,             0.00085834
                    100,                0.70257,                0.52462,                0.91757,                0.76766,                0.84245,                0.82861,                0.62705,                0.95806,                0.80054,                 1.0382,             0.00085009,             0.00085009,             0.00085009
                    101,                0.75415,                0.56016,                0.91005,                 0.8037,                0.72191,                 0.7942,                0.59718,                 0.9555,                0.99881,                 1.0475,             0.00084184,             0.00084184,             0.00084184
                    102,                0.72822,                0.52887,                0.91134,                0.73239,                0.84661,                0.80076,                0.61691,                0.93629,                0.91943,                 1.0315,             0.00083358,             0.00083358,             0.00083358
                    103,                0.66434,                0.48931,                0.89646,                0.79696,                0.83456,                0.82284,                0.61722,                0.92794,                0.86213,                 1.0378,             0.00082533,             0.00082533,             0.00082533
                    104,                 0.6756,                0.52103,                 0.9108,                0.80223,                0.78952,                0.81535,                0.62745,                0.90376,                0.87229,                 1.0216,             0.00081708,             0.00081708,             0.00081708
                    105,                0.64995,                0.48792,                0.87142,                0.78166,                0.78371,                0.81438,                0.61694,                0.90898,                0.94678,                 1.0139,             0.00080883,             0.00080883,             0.00080883
                    106,                0.69816,                 0.5086,                0.90265,                0.80563,                0.82925,                0.83129,                0.63445,                0.91346,                0.76925,                 1.0402,             0.00080058,             0.00080058,             0.00080058
                    107,                0.66678,                 0.4893,                0.89626,                0.79879,                0.83603,                0.81645,                0.60622,                0.97579,                0.87744,                 1.0771,             0.00079233,             0.00079233,             0.00079233
                    108,                0.64058,                0.50746,                 0.8773,                0.81713,                0.86489,                0.85421,                0.64297,                0.92804,                0.76297,                 1.0616,             0.00078407,             0.00078407,             0.00078407
                    109,                0.69938,                0.49451,                0.90461,                 0.7771,                 0.8511,                0.84175,                0.63939,                0.93792,                0.86391,                 1.0488,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67877,                0.48899,                0.90813,                0.84732,                0.81801,                0.85781,                0.65428,                0.93345,                0.78973,                 1.0262,             0.00076757,             0.00076757,             0.00076757
                    111,                0.68552,                0.50363,                0.89949,                0.83311,                0.85018,                0.87247,                0.65073,                0.94062,                0.72839,                 1.0313,             0.00075932,             0.00075932,             0.00075932
                    112,                0.67823,                0.51649,                 0.8975,                0.89248,                 0.8021,                0.84956,                0.64733,                0.96393,                0.77383,                 1.0567,             0.00075107,             0.00075107,             0.00075107
                    113,                0.71584,                0.53096,                0.90642,                0.76522,                0.74908,                0.84421,                0.61372,                0.98811,                0.99847,                 1.0727,             0.00074282,             0.00074282,             0.00074282
                    114,                0.67205,                 0.5576,                0.90532,                0.83826,                0.81026,                0.86874,                0.65092,                0.92669,                0.70525,                 1.0305,             0.00073456,             0.00073456,             0.00073456
                    115,                0.66117,                0.49223,                0.89843,                0.74345,                0.82991,                0.81574,                0.62008,                0.94576,                0.97691,                 1.0281,             0.00072631,             0.00072631,             0.00072631
                    116,                0.66033,                 0.4725,                0.88998,                  0.803,                0.82077,                 0.7996,                  0.605,                0.93286,                0.95525,                  1.058,             0.00071806,             0.00071806,             0.00071806
                    117,                0.63677,                0.48732,                0.88774,                0.78424,                0.82077,                0.78955,                0.57421,                 1.0103,                0.96079,                 1.1033,             0.00070981,             0.00070981,             0.00070981
                    118,                0.63379,                 0.4645,                0.87709,                0.78055,                0.79136,                0.83257,                0.61896,                0.98088,                0.87228,                 1.0705,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64214,                0.47344,                0.88953,                0.82217,                 0.7663,                0.84425,                0.64051,                 1.0039,                0.89684,                 1.0864,             0.00069331,             0.00069331,             0.00069331
                    120,                0.68581,                0.49549,                 0.9065,                0.83592,                0.76667,                0.81502,                0.63397,                0.92257,                0.90593,                 1.0267,             0.00068505,             0.00068505,             0.00068505
                    121,                0.62041,                0.46269,                 0.8923,                0.82785,                0.83318,                 0.8043,                0.61028,                0.93893,                0.89922,                 1.0206,              0.0006768,              0.0006768,              0.0006768
                    122,                0.65321,                0.48816,                0.89916,                0.84433,                 0.8472,                0.84958,                0.62855,                0.91278,                0.80719,                 1.0116,             0.00066855,             0.00066855,             0.00066855
                    123,                0.62583,                0.46256,                0.89754,                0.79631,                0.84372,                0.83839,                0.62904,                0.95209,                0.87364,                 1.0264,              0.0006603,              0.0006603,              0.0006603
                    124,                0.57793,                0.42928,                0.86682,                0.78881,                0.80607,                0.82322,                0.62411,                0.92548,                0.87564,                 1.0216,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64596,                0.47758,                 0.8894,                0.80555,                0.78797,                 0.8083,                0.62071,                0.98044,                0.90492,                 1.0614,              0.0006438,              0.0006438,              0.0006438
                    126,                0.63985,                0.48791,                0.88211,                0.84422,                 0.8079,                 0.8561,                0.66448,                0.92874,                0.81148,                 1.0602,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63704,                0.46784,                0.89503,                0.78371,                0.85018,                0.83459,                0.64872,                0.94474,                0.83748,                 1.0699,             0.00062729,             0.00062729,             0.00062729
                    128,                0.62847,                0.46771,                0.90113,                0.84279,                0.83198,                0.84639,                 0.6557,                0.93182,                0.77851,                   1.04,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62643,                0.47242,                 0.8794,                0.81871,                 0.8167,                0.83403,                0.66472,                0.89884,                0.76784,                 1.0266,             0.00061079,             0.00061079,             0.00061079
                    130,                0.64925,                0.46965,                0.89464,                0.83351,                0.82968,                0.82092,                0.62749,                0.94133,                0.77602,                 1.0418,             0.00060254,             0.00060254,             0.00060254
                    131,                0.58942,                0.44346,                0.88401,                0.78474,                0.81232,                0.82314,                0.62861,                0.92524,                0.86882,                 1.0389,             0.00059429,             0.00059429,             0.00059429
                    132,                0.61423,                0.46318,                0.87203,                 0.7322,                0.86619,                0.81307,                0.62688,                 0.9238,                 0.8608,                 1.0429,             0.00058603,             0.00058603,             0.00058603
                    133,                0.63281,                0.46585,                0.88767,                 0.8119,                0.80194,                0.82278,                0.62554,                0.94464,                0.82463,                  1.056,             0.00057778,             0.00057778,             0.00057778
                    134,                0.59851,                0.44588,                0.88252,                0.74775,                0.82077,                0.80479,                0.59626,                0.97443,                0.98674,                 1.0678,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59053,                0.46301,                0.88747,                0.78769,                0.78952,                0.77345,                0.57115,                 1.0003,                 0.9945,                 1.0878,             0.00056128,             0.00056128,             0.00056128
                    136,                 0.5909,                0.46016,                0.88194,                0.81203,                0.72433,                0.82149,                0.62617,                0.98083,                0.90368,                 1.0814,             0.00055303,             0.00055303,             0.00055303
                    137,                0.62805,                0.49154,                0.88483,                0.81403,                0.80465,                0.84035,                0.65146,                 0.9193,                0.79843,                 1.0384,             0.00054478,             0.00054478,             0.00054478
                    138,                0.65132,                0.48354,                0.91059,                0.79949,                0.77642,                0.77317,                0.59903,                0.91451,                 1.0424,                 1.0316,             0.00053652,             0.00053652,             0.00053652
                    139,                0.61484,                0.46494,                0.87724,                0.76711,                0.83763,                0.82062,                0.62427,                0.95297,                 0.9196,                 1.0561,             0.00052827,             0.00052827,             0.00052827
                    140,                 0.5868,                0.41167,                0.86693,                0.74135,                0.83364,                0.81534,                0.62651,                0.94073,                0.86541,                  1.048,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.5983,                0.42125,                0.89602,                0.82392,                0.77386,                0.79351,                0.61637,                 0.9639,                0.92833,                 1.0635,             0.00051177,             0.00051177,             0.00051177
                    142,                0.61386,                0.43236,                 0.8874,                0.79477,                0.80515,                0.80532,                0.61726,                 0.9168,                0.83564,                 1.0209,             0.00050352,             0.00050352,             0.00050352
                    143,                0.57013,                0.43782,                0.88572,                0.81077,                0.75919,                0.80639,                0.61281,                 0.9089,                0.92076,                 1.0209,             0.00049527,             0.00049527,             0.00049527
                    144,                0.62235,                0.46528,                0.88069,                 0.7346,                0.81555,                0.80459,                0.59976,                0.92149,                 0.9443,                 1.0308,             0.00048701,             0.00048701,             0.00048701
                    145,                0.59084,                0.43201,                0.87605,                0.84084,                 0.7739,                0.79318,                0.59114,                0.95424,                0.94669,                 1.0455,             0.00047876,             0.00047876,             0.00047876
                    146,                0.57836,                0.41066,                0.87664,                0.80902,                0.80331,                0.78651,                0.59607,                0.92063,                0.94442,                 1.0313,             0.00047051,             0.00047051,             0.00047051
                    147,                0.62633,                0.43176,                0.89615,                0.81605,                0.76011,                0.80529,                 0.5978,                0.97934,                0.95921,                 1.0538,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58313,                0.42931,                0.87462,                0.82477,                0.75872,                0.81705,                0.62536,                0.92888,                0.90124,                 1.0337,             0.00045401,             0.00045401,             0.00045401
                    149,                0.59393,                0.40984,                0.87132,                0.81817,                 0.7739,                0.80531,                0.60607,                0.93999,                0.86354,                 1.0508,             0.00044576,             0.00044576,             0.00044576
                    150,                0.57785,                 0.4092,                0.85842,                0.82079,                0.76062,                0.79304,                0.59132,                0.97305,                0.89659,                 1.0791,              0.0004375,              0.0004375,              0.0004375
                    151,                 0.5593,                 0.4064,                0.86901,                0.72433,                 0.7899,                0.80044,                0.59392,                0.98842,                 1.0549,                 1.0974,             0.00042925,             0.00042925,             0.00042925
                    152,                0.57108,                0.41431,                0.87628,                0.78689,                0.74449,                0.79336,                0.60364,                0.96653,                 1.0171,                 1.0786,               0.000421,               0.000421,               0.000421
                    153,                0.61129,                0.41499,                0.88971,                0.80098,                0.76011,                0.79567,                0.61763,                0.95562,                0.94454,                 1.0693,             0.00041275,             0.00041275,             0.00041275
                    154,                0.55874,                0.38213,                0.87077,                0.81795,                0.80515,                0.81333,                0.63478,                0.91837,                0.88087,                 1.0317,              0.0004045,              0.0004045,              0.0004045
                    155,                0.55885,                0.39088,                0.87383,                0.79167,                0.84274,                0.83461,                0.63816,                0.90971,                0.80037,                 1.0289,             0.00039625,             0.00039625,             0.00039625
                    156,                0.56983,                0.39647,                0.86913,                0.80581,                0.75248,                0.80787,                0.61553,                0.90289,                0.86953,                 1.0244,             0.00038799,             0.00038799,             0.00038799
