                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                 1.1544,                 1.6539,                 1.1436,                0.44676,                0.39046,                0.31574,                0.19388,                 1.3062,                 2.1599,                 1.2794,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1154,                 1.5859,                 1.1191,                 0.4241,                0.48019,                0.39103,                0.27036,                 1.2459,                 2.0324,                 1.2236,               0.001568,               0.001568,               0.001568
                     14,                 1.0998,                 1.5167,                 1.0884,                 0.3747,                 0.4904,                0.34663,                0.24791,                  1.248,                 1.9422,                 1.2782,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1732,                 1.4965,                 1.1594,                0.46606,                0.42797,                0.39873,                0.25908,                 1.3707,                 1.9424,                 1.3063,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0606,                 1.4353,                 1.0923,                 0.4994,                0.43007,                 0.4056,                0.29333,                 1.3623,                 1.7094,                  1.258,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0184,                 1.3466,                 1.0715,                0.38092,                0.37905,                0.31561,                0.22928,                 1.2518,                 1.6507,                 1.2092,               0.001535,               0.001535,               0.001535
                     18,                 1.0246,                 1.2857,                 1.0587,                0.60965,                0.39046,                0.44914,                0.34281,                 1.1816,                 1.8951,                 1.2095,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0204,                 1.3142,                 1.0807,                0.51573,                0.37365,                 0.4176,                0.29003,                 1.3357,                  1.895,                 1.3172,              0.0015185,              0.0015185,              0.0015185
                     20,                  1.007,                 1.2576,                 1.0738,                0.49239,                 0.4913,                0.45923,                0.33395,                 1.0844,                 1.5273,                 1.1253,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0468,                  1.242,                  1.073,                0.59231,                 0.4991,                0.52933,                0.33892,                 1.2113,                 1.8019,                 1.2146,               0.001502,               0.001502,               0.001502
                     22,                 1.0714,                 1.2147,                 1.0741,                0.50951,                0.46519,                0.45236,                0.31591,                 1.2478,                 1.6681,                  1.219,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0316,                 1.1938,                 1.0718,                0.56005,                0.46512,                 0.4777,                0.34808,                 1.1506,                 1.4871,                 1.1796,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0147,                 1.1695,                 1.0711,                0.63392,                0.44508,                0.53193,                0.38089,                  1.107,                 1.3385,                 1.1736,              0.0014772,              0.0014772,              0.0014772
                     25,                0.97463,                 1.1324,                 1.0453,                0.51908,                0.42917,                0.45204,                0.32451,                 1.1626,                 1.4627,                 1.2156,               0.001469,               0.001469,               0.001469
                     26,                0.99843,                 1.1165,                 1.0463,                0.56177,                0.45168,                0.46296,                0.35148,                 1.1656,                 1.5429,                  1.207,              0.0014607,              0.0014607,              0.0014607
                     27,                 0.9688,                 1.1108,                 1.0296,                0.65174,                 0.4525,                0.50587,                0.35319,                 1.1383,                 1.7436,                 1.2059,              0.0014525,              0.0014525,              0.0014525
                     28,                0.99797,                 1.0836,                 1.0477,                0.56014,                 0.4979,                0.47075,                0.35521,                  1.086,                 1.6038,                 1.1898,              0.0014442,              0.0014442,              0.0014442
                     29,                0.93829,                 1.1029,                 1.0172,                0.57941,                0.48266,                0.50211,                0.38579,                 1.0857,                 1.4111,                 1.1495,               0.001436,               0.001436,               0.001436
                     30,                 0.9422,                  1.077,                 1.0311,                0.59075,                  0.488,                0.50362,                0.35764,                 1.2266,                 1.4657,                 1.2226,              0.0014277,              0.0014277,              0.0014277
                     31,                0.95472,                 1.0332,                 1.0403,                0.48311,                0.25646,                0.35754,                0.26955,                 1.2933,                 1.8735,                  1.278,              0.0014195,              0.0014195,              0.0014195
                     32,                0.95306,                 1.0422,                 1.0129,                0.75317,                0.41327,                0.52952,                 0.3822,                 1.2049,                 1.4649,                 1.1853,              0.0014112,              0.0014112,              0.0014112
                     33,                0.93683,                0.99861,                 1.0299,                0.63954,                0.56642,                0.58264,                0.44324,                 1.0991,                 1.2708,                 1.1061,              0.0014029,              0.0014029,              0.0014029
                     34,                0.96059,                0.96762,                 1.0232,                 0.6969,                0.45408,                0.53117,                 0.3725,                 1.2385,                 1.3189,                 1.1515,              0.0013947,              0.0013947,              0.0013947
                     35,                0.94434,                0.97842,                0.99179,                0.69498,                0.39736,                0.48412,                0.32253,                 1.3831,                 1.4219,                 1.3025,              0.0013864,              0.0013864,              0.0013864
                     36,                0.93213,                0.92819,                 1.0192,                0.59722,                0.46309,                0.50993,                0.37323,                 1.1348,                 1.5081,                 1.1291,              0.0013782,              0.0013782,              0.0013782
                     37,                 0.9255,                0.92714,                 1.0069,                0.61133,                0.53451,                0.54108,                0.40146,                 1.1435,                 1.4209,                 1.1604,              0.0013699,              0.0013699,              0.0013699
                     38,                0.91553,                0.93165,                0.99766,                0.72117,                0.48559,                0.50569,                 0.3754,                 1.1374,                 1.5012,                 1.1576,              0.0013617,              0.0013617,              0.0013617
                     39,                0.91683,                0.91366,                0.99799,                0.56443,                0.43037,                0.51829,                0.40859,                 1.0987,                 1.4506,                 1.1569,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90971,                0.84564,                0.99485,                0.62292,                0.53121,                0.55945,                0.41237,                 1.1691,                 1.3253,                 1.1571,              0.0013452,              0.0013452,              0.0013452
                     41,                0.85815,                0.84953,                0.97189,                 0.6192,                0.52971,                0.55055,                0.43084,                 1.2385,                 1.5587,                 1.2413,              0.0013369,              0.0013369,              0.0013369
                     42,                0.91184,                0.93135,                 1.0044,                0.64119,                 0.5015,                0.53878,                0.39918,                 1.3178,                 1.5851,                  1.284,              0.0013287,              0.0013287,              0.0013287
                     43,                0.93761,                0.85633,                 1.0144,                  0.675,                0.64645,                0.62503,                0.47914,                 1.0618,                 1.2621,                 1.1093,              0.0013204,              0.0013204,              0.0013204
                     44,                0.88536,                 0.8687,                 0.9888,                0.66867,                0.51381,                0.55837,                0.41904,                 1.1664,                 1.6496,                  1.166,              0.0013122,              0.0013122,              0.0013122
                     45,                 0.9028,                0.83995,                0.99848,                0.67083,                0.57293,                0.56609,                0.42616,                 1.1781,                 1.5047,                 1.1375,              0.0013039,              0.0013039,              0.0013039
                     46,                0.92365,                 0.8722,                 1.0062,                0.63492,                0.60924,                0.58842,                 0.4385,                 1.2142,                 1.5132,                 1.1472,              0.0012957,              0.0012957,              0.0012957
                     47,                0.90696,                0.88081,                0.99534,                0.61062,                0.62189,                0.58581,                0.42381,                 1.1564,                 1.3773,                 1.1642,              0.0012874,              0.0012874,              0.0012874
                     48,                0.83627,                0.76878,                0.97294,                 0.6361,                0.58193,                 0.5654,                0.42881,                 1.0925,                 1.3682,                 1.1531,              0.0012792,              0.0012792,              0.0012792
                     49,                0.86497,                0.74703,                0.99332,                0.67222,                0.63745,                0.62332,                0.46642,                 1.0528,                  1.341,                 1.1279,              0.0012709,              0.0012709,              0.0012709
                     50,                   0.86,                0.79949,                0.97577,                0.65285,                0.60123,                0.62048,                0.46141,                 1.0547,                 1.4238,                 1.1078,              0.0012627,              0.0012627,              0.0012627
                     51,                0.83711,                0.77758,                0.94814,                0.71669,                 0.4958,                0.59689,                0.45855,                 1.0625,                 1.4275,                 1.1085,              0.0012544,              0.0012544,              0.0012544
                     52,                0.84346,                 0.7966,                0.97613,                0.68954,                0.64316,                0.63808,                0.47048,                 1.1767,                 1.3544,                 1.2239,              0.0012462,              0.0012462,              0.0012462
                     53,                0.83159,                0.77961,                0.97601,                0.68699,                0.51951,                0.54867,                0.40352,                 1.2726,                 1.8659,                 1.3018,              0.0012379,              0.0012379,              0.0012379
                     54,                 0.8233,                 0.7343,                0.95969,                0.72082,                0.62275,                0.64441,                0.46945,                 1.0567,                 1.3371,                 1.1414,              0.0012297,              0.0012297,              0.0012297
                     55,                 0.8546,                 0.7377,                0.97917,                0.69444,                0.57173,                0.60697,                0.44631,                 1.1636,                 1.5388,                 1.2211,              0.0012214,              0.0012214,              0.0012214
                     56,                0.79737,                0.72162,                0.93962,                0.64648,                0.63175,                0.60441,                0.37248,                 1.3496,                 1.5101,                 1.3009,              0.0012132,              0.0012132,              0.0012132
                     57,                0.78927,                0.74931,                0.94917,                 0.5947,                0.60234,                0.56823,                0.37808,                 1.2638,                 1.4401,                 1.2694,              0.0012049,              0.0012049,              0.0012049
                     58,                 0.8396,                0.73365,                0.96198,                0.68442,                0.54352,                0.61031,                0.46212,                 1.1859,                 1.3514,                  1.231,              0.0011967,              0.0011967,              0.0011967
                     59,                0.79039,                0.69418,                0.93606,                0.63754,                0.50429,                0.59442,                0.46431,                 1.0262,                  1.362,                 1.1022,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83393,                0.70422,                0.97087,                0.57585,                0.51694,                0.48883,                0.35906,                 1.0528,                 1.4378,                 1.1202,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79796,                0.70745,                0.95679,                0.68328,                0.56861,                0.55498,                0.39508,                 1.1943,                 1.7362,                 1.1767,              0.0011719,              0.0011719,              0.0011719
                     62,                0.78223,                0.72194,                0.95807,                0.76542,                0.58929,                0.59978,                0.44564,                 1.0817,                  1.731,                 1.1551,              0.0011636,              0.0011636,              0.0011636
                     63,                0.77862,                0.65552,                0.95836,                 0.7638,                0.61249,                  0.627,                0.48025,                 1.0836,                 1.4787,                 1.1478,              0.0011554,              0.0011554,              0.0011554
                     64,                0.75911,                0.62836,                0.93118,                0.74472,                0.58611,                0.61141,                0.45502,                 1.1673,                 1.6834,                 1.1927,              0.0011471,              0.0011471,              0.0011471
                     65,                0.76196,                0.63979,                0.94026,                0.61198,                0.52641,                0.54897,                0.41751,                 1.1036,                 1.6861,                 1.1524,              0.0011389,              0.0011389,              0.0011389
                     66,                0.77586,                0.61273,                0.95693,                0.62525,                0.56761,                0.51773,                0.39952,                 1.0937,                  1.635,                  1.159,              0.0011306,              0.0011306,              0.0011306
                     67,                0.79828,                0.63767,                0.94847,                0.59836,                0.60592,                0.54258,                0.42065,                 1.1162,                 1.4222,                 1.1729,              0.0011224,              0.0011224,              0.0011224
                     68,                0.78333,                0.61324,                0.94231,                0.69792,                0.60114,                0.59279,                0.43057,                 1.1054,                 1.5942,                 1.1498,              0.0011141,              0.0011141,              0.0011141
                     69,                 0.7749,                0.59019,                0.93084,                 0.6901,                0.51981,                0.59763,                0.46375,                 1.0422,                 1.3214,                  1.121,              0.0011059,              0.0011059,              0.0011059
                     70,                0.76007,                0.63804,                0.94294,                0.66979,                0.62335,                 0.6146,                0.46392,                 1.1276,                 1.3775,                 1.1718,              0.0010976,              0.0010976,              0.0010976
                     71,                0.71915,                0.61596,                0.93054,                0.64457,                0.55909,                0.58009,                0.41554,                 1.1723,                 1.4233,                 1.1812,              0.0010894,              0.0010894,              0.0010894
                     72,                0.75029,                0.60888,                0.94674,                 0.7411,                0.60652,                0.62805,                0.46416,                 1.0643,                 1.3772,                 1.1526,              0.0010811,              0.0010811,              0.0010811
                     73,                0.73209,                0.58562,                0.92732,                0.67237,                0.51411,                0.58851,                 0.4237,                 1.0444,                 1.2643,                 1.1431,              0.0010729,              0.0010729,              0.0010729
                     74,                0.71024,                0.57023,                0.91662,                0.69655,                0.58764,                0.64444,                0.49806,                  1.045,                 1.2682,                 1.1492,              0.0010646,              0.0010646,              0.0010646
                     75,                0.72014,                0.56423,                0.91597,                0.71171,                0.60924,                0.66318,                0.50291,                 1.0387,                 1.1891,                 1.1148,              0.0010564,              0.0010564,              0.0010564
                     76,                0.73913,                0.56502,                0.94146,                0.66558,                0.67377,                0.67784,                0.49127,                 1.0954,                  1.089,                 1.1476,              0.0010481,              0.0010481,              0.0010481
                     77,                0.71375,                0.56222,                 0.9146,                0.66906,                0.62079,                0.61076,                0.45695,                  1.136,                 1.3098,                 1.1871,              0.0010399,              0.0010399,              0.0010399
                     78,                0.71714,                0.53038,                0.92762,                0.58042,                0.55372,                0.55282,                 0.4189,                 1.0661,                 1.4707,                 1.1224,              0.0010316,              0.0010316,              0.0010316
                     79,                0.71875,                0.56537,                0.90913,                0.59235,                0.60804,                0.57223,                0.41729,                 1.1172,                 1.3202,                 1.1471,              0.0010234,              0.0010234,              0.0010234
                     80,                0.69789,                0.54481,                 0.9028,                0.63377,                0.59615,                0.59583,                0.43599,                 1.0624,                 1.3842,                 1.1317,              0.0010151,              0.0010151,              0.0010151
                     81,                0.67441,                0.52075,                0.90091,                0.69532,                0.61945,                0.65131,                 0.4872,                 1.0794,                 1.2828,                 1.1286,              0.0010069,              0.0010069,              0.0010069
                     82,                 0.7082,                0.52326,                0.91783,                 0.6409,                0.53752,                0.53795,                0.41089,                 1.0712,                 1.4393,                 1.1128,             0.00099862,             0.00099862,             0.00099862
                     83,                0.68854,                0.53711,                0.91985,                0.58591,                0.52232,                0.45926,                 0.3404,                 1.0993,                 1.9329,                 1.1513,             0.00099036,             0.00099036,             0.00099036
                     84,                0.67123,                0.54829,                0.90167,                0.61842,                0.57863,                0.54857,                0.41902,                  1.153,                 1.4463,                  1.176,             0.00098211,             0.00098211,             0.00098211
                     85,                0.70076,                0.51011,                0.91619,                0.65155,                0.60474,                0.64608,                0.47689,                 1.0788,                 1.2461,                 1.1322,             0.00097386,             0.00097386,             0.00097386
                     86,                0.70324,                0.53586,                0.91864,                0.67915,                0.59904,                0.64372,                0.48583,                 1.0518,                 1.3417,                  1.117,             0.00096561,             0.00096561,             0.00096561
                     87,                0.66825,                0.52468,                0.90792,                0.64119,                0.56536,                0.55391,                0.40274,                 1.1403,                 1.5909,                 1.1688,             0.00095736,             0.00095736,             0.00095736
                     88,                 0.6729,                0.51955,                0.90878,                 0.6103,                0.57173,                0.57576,                0.42688,                 1.1354,                 1.4061,                 1.1641,             0.00094911,             0.00094911,             0.00094911
                     89,                0.65316,                0.47882,                 0.8899,                0.68942,                0.62725,                0.64548,                0.48337,                 1.0535,                 1.3492,                 1.1139,             0.00094085,             0.00094085,             0.00094085
                     90,                0.68739,                0.49997,                0.91699,                0.77376,                0.57772,                0.65734,                0.48473,                 1.0891,                  1.435,                 1.1186,              0.0009326,              0.0009326,              0.0009326
                     91,                0.64549,                0.48023,                0.88982,                0.68964,                0.57623,                0.62707,                0.46465,                 1.1114,                 1.6829,                 1.1713,             0.00092435,             0.00092435,             0.00092435
                     92,                0.65797,                0.50983,                0.89683,                0.69545,                0.62725,                0.64546,                  0.468,                 1.1524,                 1.5027,                 1.2227,              0.0009161,              0.0009161,              0.0009161
                     93,                0.64634,                0.47709,                0.89151,                0.67007,                0.55582,                 0.5593,                0.40765,                 1.1429,                 1.6422,                 1.2099,             0.00090785,             0.00090785,             0.00090785
                     94,                0.62181,                0.46773,                0.88944,                0.61368,                0.53028,                0.54692,                0.39622,                 1.1428,                 1.7684,                 1.2103,              0.0008996,              0.0008996,              0.0008996
                     95,                0.61677,                0.46998,                 0.8817,                0.73878,                0.59094,                0.62517,                0.46521,                 1.1214,                 1.5702,                   1.19,             0.00089134,             0.00089134,             0.00089134
                     96,                0.66371,                0.50698,                0.90513,                0.80066,                0.63415,                0.71272,                0.51945,                  1.095,                 1.0892,                 1.1719,             0.00088309,             0.00088309,             0.00088309
                     97,                0.67003,                 0.5202,                0.90426,                0.79265,                0.63686,                0.70774,                0.50487,                 1.0966,                 1.1884,                 1.1672,             0.00087484,             0.00087484,             0.00087484
                     98,                0.63947,                0.46759,                0.88977,                0.80008,                0.56933,                  0.617,                0.46387,                 1.1903,                 1.8604,                 1.2216,             0.00086659,             0.00086659,             0.00086659
                     99,                0.64484,                0.46293,                0.89355,                0.79798,                0.68158,                0.69589,                0.51195,                 1.1181,                 1.3584,                 1.2077,             0.00085834,             0.00085834,             0.00085834
                    100,                0.58219,                0.43354,                 0.8751,                0.72083,                0.63986,                0.65885,                0.50155,                 1.0948,                 1.1696,                 1.1655,             0.00085009,             0.00085009,             0.00085009
                    101,                0.62141,                0.46819,                0.88684,                 0.7128,                0.63986,                0.64599,                0.48771,                 1.0723,                 1.2064,                 1.1617,             0.00084184,             0.00084184,             0.00084184
                    102,                0.58117,                0.44314,                0.87098,                 0.6381,                0.55492,                0.57701,                0.43993,                 1.0609,                 1.3133,                 1.1241,             0.00083358,             0.00083358,             0.00083358
                    103,                0.60115,                0.45191,                0.87587,                 0.7492,                0.61781,                0.65901,                0.48273,                 1.0619,                 1.2557,                 1.1572,             0.00082533,             0.00082533,             0.00082533
                    104,                0.61413,                0.44865,                0.89349,                0.67612,                0.60114,                0.60297,                 0.4536,                 1.0874,                 1.4523,                 1.1885,             0.00081708,             0.00081708,             0.00081708
                    105,                0.59457,                0.44874,                0.88307,                0.70232,                0.57863,                0.63677,                0.48735,                 1.1014,                 1.3238,                 1.1817,             0.00080883,             0.00080883,             0.00080883
                    106,                0.61744,                 0.4885,                0.88477,                0.70994,                0.62725,                0.68367,                0.51147,                 1.0906,                 1.3885,                  1.162,             0.00080058,             0.00080058,             0.00080058
                    107,                0.60995,                0.44902,                0.87798,                0.67985,                0.57383,                0.60403,                0.44239,                 1.1103,                 1.7192,                 1.1753,             0.00079233,             0.00079233,             0.00079233
                    108,                0.59084,                0.44392,                0.87561,                0.60519,                0.63295,                0.63031,                0.47329,                 1.0724,                 1.0976,                 1.1529,             0.00078407,             0.00078407,             0.00078407
                    109,                0.59237,                0.44132,                0.89032,                0.76146,                0.64766,                0.67043,                0.48633,                 1.1434,                 1.1862,                 1.1971,             0.00077582,             0.00077582,             0.00077582
                    110,                0.58779,                0.45764,                0.87315,                0.70085,                0.58514,                0.60421,                0.46042,                 1.0168,                 1.2275,                 1.1359,             0.00076757,             0.00076757,             0.00076757
                    111,                0.58781,                0.42152,                0.89075,                0.69165,                0.65336,                0.66367,                0.49801,                 1.0901,                 1.1971,                 1.1537,             0.00075932,             0.00075932,             0.00075932
                    112,                0.58572,                0.41822,                0.88037,                0.74233,                0.58799,                0.63637,                0.46353,                 1.1265,                 1.5474,                 1.2231,             0.00075107,             0.00075107,             0.00075107
                    113,                0.56181,                0.41792,                0.86861,                0.73016,                0.63505,                0.64496,                0.47905,                 1.0994,                 1.4535,                 1.2224,             0.00074282,             0.00074282,             0.00074282
                    114,                0.55056,                0.39444,                0.87238,                0.74235,                0.61705,                0.62476,                 0.4534,                 1.1755,                 1.4199,                 1.2337,             0.00073456,             0.00073456,             0.00073456
                    115,                0.56508,                0.42918,                0.86313,                0.75177,                0.60855,                0.61998,                0.46933,                 1.1509,                 1.3964,                 1.2451,             0.00072631,             0.00072631,             0.00072631
                    116,                0.56177,                 0.3868,                0.86723,                0.75279,                0.60234,                0.66672,                0.51538,                 1.1275,                 1.3846,                 1.2273,             0.00071806,             0.00071806,             0.00071806
                    117,                0.53234,                0.37826,                0.85196,                0.74964,                0.64877,                 0.6698,                0.50965,                 1.1005,                 1.1936,                 1.1987,             0.00070981,             0.00070981,             0.00070981
                    118,                0.55058,                0.39509,                0.86698,                0.73393,                0.60841,                0.64149,                0.46592,                  1.176,                 1.2219,                 1.2574,             0.00070156,             0.00070156,             0.00070156
                    119,                0.55432,                0.41797,                0.85591,                0.69266,                0.60924,                0.63178,                0.47339,                 1.0825,                 1.1914,                  1.189,             0.00069331,             0.00069331,             0.00069331
                    120,                0.53514,                0.40494,                0.85956,                0.70586,                0.59334,                0.64153,                0.48614,                  1.076,                  1.361,                   1.17,             0.00068505,             0.00068505,             0.00068505
                    121,                0.57028,                0.41336,                0.87553,                0.72857,                0.58313,                0.65135,                0.48161,                 1.0788,                 1.3296,                 1.1398,              0.0006768,              0.0006768,              0.0006768
                    122,                0.54554,                0.40072,                0.85726,                0.69928,                0.53541,                0.59553,                0.42787,                 1.1062,                 1.6262,                 1.1517,             0.00066855,             0.00066855,             0.00066855
                    123,                0.52765,                0.38777,                0.84695,                0.72374,                0.62275,                0.66124,                0.48383,                 1.0339,                 1.2927,                 1.1246,              0.0006603,              0.0006603,              0.0006603
                    124,                0.52002,                0.40264,                0.85746,                0.71701,                0.59454,                0.64301,                0.49994,                0.98388,                 1.2784,                 1.1168,             0.00065205,             0.00065205,             0.00065205
                    125,                0.52543,                0.38227,                0.87038,                0.68261,                0.58643,                0.60331,                0.46054,                  1.033,                 1.4098,                 1.1505,              0.0006438,              0.0006438,              0.0006438
                    126,                0.50543,                0.36403,                0.85319,                0.71563,                0.66116,                0.65994,                0.47954,                 1.1032,                 1.3515,                 1.1967,             0.00063554,             0.00063554,             0.00063554
                    127,                 0.5274,                0.38796,                0.84251,                0.65926,                0.58643,                0.61521,                0.46136,                 1.0728,                 1.3713,                 1.1648,             0.00062729,             0.00062729,             0.00062729
                    128,                0.50723,                0.36886,                0.84739,                0.65878,                0.53782,                0.58028,                0.43028,                 1.0941,                 1.4218,                 1.1787,             0.00061904,             0.00061904,             0.00061904
                    129,                0.49109,                0.36577,                0.85185,                0.61864,                0.54232,                0.54749,                0.42664,                 1.0878,                 1.5344,                 1.1812,             0.00061079,             0.00061079,             0.00061079
                    130,                0.48469,                0.37216,                0.84253,                0.66028,                0.51291,                 0.5379,                0.42218,                 1.1018,                 1.5395,                  1.212,             0.00060254,             0.00060254,             0.00060254
                    131,                0.49943,                0.36843,                0.84447,                0.65881,                0.54802,                 0.5734,                0.44143,                 1.1054,                 1.5092,                 1.2075,             0.00059429,             0.00059429,             0.00059429
                    132,                0.49807,                0.35788,                0.84627,                0.68888,                0.56273,                0.57928,                0.44721,                 1.0359,                 1.5385,                 1.1675,             0.00058603,             0.00058603,             0.00058603
                    133,                0.48558,                0.38014,                0.84967,                0.66297,                0.55026,                0.58327,                 0.4553,                 1.0701,                 1.4402,                 1.1774,             0.00057778,             0.00057778,             0.00057778
                    134,                0.47566,                0.36583,                0.84078,                0.72477,                0.58157,                0.61408,                0.46812,                  1.069,                 1.5131,                 1.1615,             0.00056953,             0.00056953,             0.00056953
                    135,                 0.4797,                0.36016,                0.83703,                0.76389,                0.62275,                 0.6565,                0.47881,                 1.0785,                 1.5411,                 1.1607,             0.00056128,             0.00056128,             0.00056128
                    136,                0.48275,                 0.3529,                0.84851,                0.71325,                0.57983,                0.63423,                0.50233,                 1.0246,                 1.4675,                 1.1471,             0.00055303,             0.00055303,             0.00055303
                    137,                0.47464,                0.35626,                0.84121,                0.66667,                0.53902,                 0.6121,                0.47716,                  1.037,                 1.4123,                 1.1434,             0.00054478,             0.00054478,             0.00054478
                    138,                0.48709,                  0.354,                0.85816,                0.67302,                0.53331,                0.58765,                0.45029,                 1.0783,                 1.4641,                 1.1424,             0.00053652,             0.00053652,             0.00053652
                    139,                0.47612,                0.35355,                0.83569,                0.70727,                0.50186,                 0.5718,                0.43741,                 1.0919,                 1.5533,                 1.1567,             0.00052827,             0.00052827,             0.00052827
                    140,                0.45948,                0.34293,                0.84656,                0.62967,                0.49928,                0.52331,                0.40561,                 1.1196,                 1.6516,                 1.1951,             0.00052002,             0.00052002,             0.00052002
                    141,                0.46062,                0.33706,                0.83987,                0.65645,                0.55822,                0.56596,                0.42891,                 1.0567,                 1.6614,                 1.1798,             0.00051177,             0.00051177,             0.00051177
                    142,                0.49333,                0.36648,                0.85265,                0.64359,                0.58193,                0.56927,                 0.4532,                 1.0276,                  1.483,                 1.1377,             0.00050352,             0.00050352,             0.00050352
                    143,                0.43944,                0.33715,                0.83879,                0.66502,                0.63625,                0.59642,                0.47583,                 1.0193,                 1.3853,                 1.1435,             0.00049527,             0.00049527,             0.00049527
                    144,                0.45832,                0.34715,                0.84627,                0.73932,                0.60604,                0.62632,                0.47967,                 1.0429,                 1.3686,                 1.1356,             0.00048701,             0.00048701,             0.00048701
                    145,                0.43008,                0.33394,                0.84107,                0.69793,                 0.6071,                0.58897,                0.45352,                 1.0315,                 1.4424,                 1.1354,             0.00047876,             0.00047876,             0.00047876
                    146,                0.44153,                0.33192,                0.83253,                0.66487,                0.61255,                0.58519,                0.43555,                 1.0971,                 1.6444,                 1.1793,             0.00047051,             0.00047051,             0.00047051
                    147,                0.45183,                0.34623,                0.84264,                0.67839,                0.61825,                0.59253,                0.44419,                 1.1365,                   1.43,                 1.2174,             0.00046226,             0.00046226,             0.00046226
                    148,                0.46194,                0.33456,                  0.843,                0.71648,                0.60354,                0.59436,                0.43877,                  1.103,                 1.4446,                 1.1896,             0.00045401,             0.00045401,             0.00045401
                    149,                0.43377,                0.33107,                0.84007,                0.72447,                0.58431,                0.59581,                 0.4384,                 1.0961,                 1.6012,                 1.1937,             0.00044576,             0.00044576,             0.00044576
                    150,                0.41845,                0.31582,                 0.8282,                0.74603,                0.60604,                0.62599,                 0.4595,                 1.0611,                  1.559,                 1.1783,              0.0004375,              0.0004375,              0.0004375
                    151,                0.41766,                 0.3238,                0.82939,                0.71481,                0.61705,                0.63913,                0.48133,                 1.1183,                 1.5409,                  1.215,             0.00042925,             0.00042925,             0.00042925
                    152,                0.41775,                0.31127,                0.82895,                0.72509,                0.55833,                0.60237,                0.45618,                 1.0675,                 1.7111,                 1.2001,               0.000421,               0.000421,               0.000421
                    153,                0.43255,                 0.3084,                0.82766,                0.70147,                0.55132,                0.59956,                0.44347,                 1.0698,                 1.8224,                  1.182,             0.00041275,             0.00041275,             0.00041275
                    154,                0.42853,                0.31882,                0.83184,                0.70866,                0.58313,                0.61666,                0.44734,                 1.0885,                 1.6154,                 1.1895,              0.0004045,              0.0004045,              0.0004045
                    155,                 0.4177,                0.31459,                0.82004,                0.71225,                0.58433,                0.59806,                0.44794,                 1.1271,                 1.5137,                 1.2156,             0.00039625,             0.00039625,             0.00039625
