                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                 1.0906,                 1.5725,                 1.0612,                0.50054,                0.74282,                0.56076,                0.41521,                0.96617,                 1.5564,                 1.0084,              0.0015515,              0.0015515,              0.0015515
                     16,                0.98578,                 1.4343,                 1.0279,                0.46721,                0.83335,                0.53789,                0.37882,                 1.0441,                 1.3864,                 1.0541,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0208,                 1.4196,                 1.0271,                0.47294,                0.83609,                0.53319,                0.36867,                 1.0751,                 1.5235,                 1.0708,               0.001535,               0.001535,               0.001535
                     18,                0.94563,                 1.3533,                 1.0018,                0.54833,                0.74115,                0.59568,                0.40123,                 1.1132,                 1.4242,                 1.0445,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0303,                 1.3488,                 1.0368,                0.49932,                0.85008,                 0.6243,                0.46271,                0.99541,                 1.3208,                 1.0235,              0.0015185,              0.0015185,              0.0015185
                     20,                0.98994,                 1.3206,                 1.0033,                0.54825,                0.79525,                0.58923,                0.40242,                 1.0299,                 1.3794,                 1.0404,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0079,                 1.2945,                  1.018,                0.48257,                0.84242,                0.59197,                 0.4138,                 1.0399,                 1.2842,                 1.0687,               0.001502,               0.001502,               0.001502
                     22,                0.96573,                  1.264,                 1.0446,                 0.4833,                0.74071,                0.63457,                0.45527,                 1.0657,                 1.2798,                 1.0733,              0.0014937,              0.0014937,              0.0014937
                     23,                0.93112,                 1.2433,                0.98418,                0.49107,                0.83657,                 0.5886,                0.45849,                0.95126,                 1.3331,                 1.0162,              0.0014855,              0.0014855,              0.0014855
                     24,                0.94953,                 1.2648,                0.99336,                0.48465,                0.72663,                 0.5569,                0.40878,                 1.0721,                  1.617,                 1.0694,              0.0014772,              0.0014772,              0.0014772
                     25,                0.95738,                 1.2153,                 1.0045,                0.45967,                0.77196,                 0.5327,                0.39148,                 1.0807,                 1.3407,                 1.0834,               0.001469,               0.001469,               0.001469
                     26,                0.90994,                 1.1784,                0.98192,                0.51011,                0.81979,                0.60735,                0.43073,                  1.025,                 1.2438,                 1.0694,              0.0014607,              0.0014607,              0.0014607
                     27,                0.94245,                 1.1985,                0.99693,                0.53087,                0.80243,                0.67612,                0.50459,                0.96657,                 1.1683,                 1.0183,              0.0014525,              0.0014525,              0.0014525
                     28,                0.93083,                 1.1253,                0.98893,                0.52984,                0.86571,                0.68666,                0.46691,                 1.0548,                 1.1478,                 1.0676,              0.0014442,              0.0014442,              0.0014442
                     29,                0.96597,                 1.1449,                 1.0137,                0.67554,                0.69933,                0.72733,                0.54115,                0.93606,                 1.1388,                 1.0016,               0.001436,               0.001436,               0.001436
                     30,                0.96228,                 1.1755,                 1.0163,                0.56012,                0.77365,                 0.7155,                0.51315,                 1.0005,                 1.1836,                 1.0505,              0.0014277,              0.0014277,              0.0014277
                     31,                0.93835,                 1.1755,                 1.0017,                0.54414,                0.85008,                0.68871,                 0.5178,                0.98278,                 1.1114,                 1.0303,              0.0014195,              0.0014195,              0.0014195
                     32,                0.97825,                 1.1342,                 1.0279,                 0.8391,                0.73659,                0.86164,                0.62741,                0.92295,                0.97752,                0.99699,              0.0014112,              0.0014112,              0.0014112
                     33,                0.93526,                 1.0215,                0.96803,                0.72854,                0.70017,                0.76629,                0.52027,                 1.1232,                 1.0431,                 1.0958,              0.0014029,              0.0014029,              0.0014029
                     34,                0.92181,                 1.0886,                 0.9997,                 0.5799,                0.80532,                0.74467,                0.54165,                 1.0281,                 1.0761,                 1.0457,              0.0013947,              0.0013947,              0.0013947
                     35,                0.99954,                 1.1189,                 1.0271,                0.75772,                0.69535,                0.78117,                0.55812,                0.99858,                  1.013,                 1.0238,              0.0013864,              0.0013864,              0.0013864
                     36,                0.88693,                 1.0016,                0.96599,                0.59805,                0.72304,                0.73997,                0.53994,                 1.0325,                 1.0368,                 1.0628,              0.0013782,              0.0013782,              0.0013782
                     37,                0.94319,                 1.0578,                 1.0099,                0.75818,                0.65407,                0.74558,                0.55243,                 0.9828,                0.99788,                 1.0349,              0.0013699,              0.0013699,              0.0013699
                     38,                0.88345,                 1.0093,                0.98446,                0.66384,                 0.7272,                0.72328,                0.54955,                0.94933,                 1.0722,                  1.011,              0.0013617,              0.0013617,              0.0013617
                     39,                0.88561,                 1.0013,                0.97406,                0.57954,                0.86149,                0.78452,                0.58808,                0.95019,                0.98741,                 1.0039,              0.0013534,              0.0013534,              0.0013534
                     40,                0.87343,                0.92362,                0.96719,                0.59518,                0.74493,                 0.7276,                0.53091,                 1.0316,                 1.0861,                 1.0346,              0.0013452,              0.0013452,              0.0013452
                     41,                0.92321,                0.98424,                  1.006,                0.59602,                 0.8011,                0.76048,                0.54837,                  1.036,                 1.0681,                 1.0429,              0.0013369,              0.0013369,              0.0013369
                     42,                0.86271,                0.91038,                0.96852,                0.70879,                0.72707,                0.80203,                0.60078,                0.94668,                 1.0868,                 1.0046,              0.0013287,              0.0013287,              0.0013287
                     43,                 0.9376,                0.93662,                0.99355,                0.60745,                0.73666,                0.71361,                0.50567,                 1.0311,                 1.2375,                 1.0533,              0.0013204,              0.0013204,              0.0013204
                     44,                0.84301,                 1.0027,                0.97882,                0.49805,                0.81523,                0.69841,                0.49905,                 1.0072,                 1.3671,                 1.0571,              0.0013122,              0.0013122,              0.0013122
                     45,                0.86525,                0.92253,                0.96136,                0.76701,                0.70861,                0.76954,                0.55113,                0.93714,                 1.0784,                 1.0003,              0.0013039,              0.0013039,              0.0013039
                     46,                0.89254,                0.95743,                0.98551,                0.79509,                0.66596,                0.76737,                0.54628,                0.98068,                   1.02,                 1.0249,              0.0012957,              0.0012957,              0.0012957
                     47,                0.92997,                0.92915,                 1.0009,                0.64982,                0.77038,                0.76168,                0.54357,                 1.0755,                 1.0187,                 1.0698,              0.0012874,              0.0012874,              0.0012874
                     48,                0.93377,                0.92744,                0.98189,                0.59601,                0.73142,                0.73786,                0.54532,                0.98153,                 1.0555,                  1.013,              0.0012792,              0.0012792,              0.0012792
                     49,                 0.9123,                0.87322,                0.97419,                0.64346,                0.76689,                0.78306,                0.55645,                 1.0084,                 1.1224,                 1.0257,              0.0012709,              0.0012709,              0.0012709
                     50,                 0.8662,                0.83166,                0.96305,                0.73076,                0.75332,                0.79043,                0.55523,                 1.0263,                 1.0476,                 1.0323,              0.0012627,              0.0012627,              0.0012627
                     51,                0.82329,                0.79609,                0.96787,                 0.7214,                0.70238,                0.76186,                0.53329,                 1.0334,                 1.0364,                 1.0674,              0.0012544,              0.0012544,              0.0012544
                     52,                0.84917,                0.87422,                0.95549,                0.68517,                0.69932,                0.70063,                0.51685,                0.96352,                 1.0815,                 1.0393,              0.0012462,              0.0012462,              0.0012462
                     53,                0.83052,                0.82096,                0.93574,                0.62348,                0.75338,                0.71169,                0.53098,                0.88826,                 1.0638,                0.97684,              0.0012379,              0.0012379,              0.0012379
                     54,                 0.8775,                0.89105,                0.99113,                0.65683,                0.79217,                 0.7665,                0.55857,                 1.0227,                 1.0055,                 1.0454,              0.0012297,              0.0012297,              0.0012297
                     55,                0.81627,                0.77475,                0.95998,                0.62662,                0.80236,                 0.7615,                0.55407,                0.92885,                  1.257,                 1.0101,              0.0012214,              0.0012214,              0.0012214
                     56,                0.77848,                0.78166,                0.95003,                0.68206,                0.75633,                0.79869,                0.60716,                0.92055,                0.88478,                  1.003,              0.0012132,              0.0012132,              0.0012132
                     57,                0.84356,                0.81497,                0.95299,                0.74692,                0.74491,                0.81309,                0.60155,                0.96818,                0.87018,                 1.0227,              0.0012049,              0.0012049,              0.0012049
                     58,                 0.8367,                 0.7846,                0.95029,                0.71835,                0.74954,                0.75008,                0.53004,                 0.9696,                 0.9836,                 1.0241,              0.0011967,              0.0011967,              0.0011967
                     59,                0.81169,                0.78462,                0.94784,                0.72469,                0.76046,                0.80154,                0.59938,                 1.0192,                0.94467,                 1.0689,              0.0011884,              0.0011884,              0.0011884
                     60,                0.80488,                 0.7665,                 0.9517,                0.78973,                0.65456,                0.78281,                0.54198,                0.98922,                 1.0135,                 1.0389,              0.0011802,              0.0011802,              0.0011802
                     61,                0.84734,                0.80215,                0.95794,                 0.7725,                0.73655,                0.81799,                0.58501,                  1.012,                0.90784,                 1.0372,              0.0011719,              0.0011719,              0.0011719
                     62,                0.83689,                0.80655,                 0.9718,                0.76236,                0.71801,                0.77725,                0.54854,                 1.0041,                0.91698,                 1.0341,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79273,                0.76427,                0.92401,                0.68421,                0.89056,                0.83263,                0.63931,                0.91394,                0.82119,                0.98694,              0.0011554,              0.0011554,              0.0011554
                     64,                0.78801,                0.71837,                0.94269,                0.82405,                0.80743,                0.87167,                0.67383,                0.91551,                0.75863,                0.99201,              0.0011471,              0.0011471,              0.0011471
                     65,                0.77663,                0.72644,                0.92331,                0.76528,                0.71751,                0.80932,                0.59268,                0.95292,                 0.9705,                 1.0261,              0.0011389,              0.0011389,              0.0011389
                     66,                 0.8295,                0.73876,                0.95831,                0.65487,                0.77387,                0.76191,                0.55428,                0.98124,                0.96407,                  1.052,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82866,                0.75361,                0.95931,                 0.7753,                0.78547,                0.81201,                0.59737,                0.96267,                0.91513,                 1.0223,              0.0011224,              0.0011224,              0.0011224
                     68,                0.78219,                0.71983,                0.93375,                0.73432,                0.79814,                0.78615,                0.58607,                0.90876,                0.98806,                0.99946,              0.0011141,              0.0011141,              0.0011141
                     69,                0.80484,                0.68103,                0.95895,                 0.8345,                0.74315,                0.81253,                0.60378,                0.99814,                0.95473,                 1.0364,              0.0011059,              0.0011059,              0.0011059
                     70,                0.81008,                0.66381,                0.94437,                0.81741,                0.85008,                0.85904,                   0.63,                 0.9813,                 0.7909,                 1.0402,              0.0010976,              0.0010976,              0.0010976
                     71,                0.76958,                0.67261,                0.91772,                0.88528,                0.77931,                0.86204,                0.64295,                0.94698,                0.81968,                 1.0212,              0.0010894,              0.0010894,              0.0010894
                     72,                0.79318,                0.68229,                0.92337,                0.72265,                 0.6786,                0.76163,                0.54489,                 1.0242,                 1.1722,                 1.0781,              0.0010811,              0.0010811,              0.0010811
                     73,                0.75636,                0.65383,                0.95166,                0.67979,                0.78023,                  0.768,                0.56209,                0.96325,                 1.0511,                 1.0415,              0.0010729,              0.0010729,              0.0010729
                     74,                0.79729,                0.74615,                0.95234,                0.81688,                0.72383,                0.82783,                0.62023,                0.93831,                0.92161,                 1.0167,              0.0010646,              0.0010646,              0.0010646
                     75,                0.74899,                 0.6728,                0.93494,                0.77212,                0.76658,                0.81408,                    0.6,                0.96126,                0.99483,                 1.0271,              0.0010564,              0.0010564,              0.0010564
                     76,                0.75139,                0.66646,                0.92621,                0.71575,                0.85061,                0.83861,                 0.6185,                 1.0045,                0.83285,                 1.0352,              0.0010481,              0.0010481,              0.0010481
                     77,                0.79054,                0.72842,                0.94286,                0.80794,                0.63176,                0.77707,                0.56318,                0.98147,                 1.0648,                 1.0171,              0.0010399,              0.0010399,              0.0010399
                     78,                0.76411,                0.68433,                0.94039,                0.75642,                0.72424,                0.78102,                0.57518,                0.99288,                0.99929,                 1.0403,              0.0010316,              0.0010316,              0.0010316
                     79,                0.70926,                0.67319,                0.90957,                0.72747,                0.73275,                0.82347,                0.58836,                0.97345,                0.97908,                 1.0474,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76947,                 0.6967,                0.92684,                0.77819,                 0.7897,                0.86506,                0.61642,                 1.0363,                0.82282,                 1.0637,              0.0010151,              0.0010151,              0.0010151
                     81,                0.70784,                0.69151,                0.90561,                0.75781,                0.76611,                0.82757,                0.59071,                 1.0283,                0.94009,                 1.0725,              0.0010069,              0.0010069,              0.0010069
                     82,                0.71288,                0.67816,                0.91568,                0.82125,                0.84079,                  0.877,                0.64029,                0.98664,                0.79072,                 1.0403,             0.00099862,             0.00099862,             0.00099862
                     83,                 0.7721,                0.65081,                0.94844,                0.78174,                0.83166,                 0.8633,                0.63085,                0.97731,                0.79042,                 1.0245,             0.00099036,             0.00099036,             0.00099036
                     84,                0.74256,                0.61838,                0.93289,                0.69559,                0.86571,                0.85403,                0.62756,                0.94103,                0.88407,                 1.0272,             0.00098211,             0.00098211,             0.00098211
                     85,                0.75826,                0.67375,                0.91393,                0.80394,                0.70439,                0.82151,                0.59939,                0.89796,                0.87612,                 1.0075,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75615,                0.62915,                0.92844,                 0.6019,                0.87765,                0.79015,                0.57793,                0.91236,                 1.1448,                 0.9989,             0.00096561,             0.00096561,             0.00096561
                     87,                0.79255,                0.65368,                0.94321,                  0.749,                0.88895,                0.84881,                0.61848,                0.93777,                 0.8329,                 1.0112,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72518,                0.59758,                0.92452,                0.70959,                0.89485,                0.87324,                0.64287,                0.93368,                0.78091,                 1.0104,             0.00094911,             0.00094911,             0.00094911
                     89,                0.73547,                0.60129,                0.91679,                0.77834,                 0.8797,                0.86915,                0.63332,                0.92117,                 0.7709,                 1.0009,             0.00094085,             0.00094085,             0.00094085
                     90,                0.71902,                  0.594,                0.94566,                 0.7867,                0.84457,                0.85334,                0.61066,                0.97331,                0.78536,                 1.0419,              0.0009326,              0.0009326,              0.0009326
                     91,                0.78007,                0.64336,                 0.9467,                 0.8206,                0.86782,                0.88856,                0.67078,                0.95247,                0.71186,                 1.0375,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73289,                0.60356,                0.91465,                0.80888,                0.83555,                0.87297,                0.63831,                0.95367,                0.71865,                 1.0216,              0.0009161,              0.0009161,              0.0009161
                     93,                0.70391,                0.58017,                0.92005,                0.81657,                0.78644,                0.88004,                0.64517,                0.91243,                0.72218,                 1.0057,             0.00090785,             0.00090785,             0.00090785
                     94,                0.69997,                0.60959,                 0.9128,                0.81687,                0.81979,                0.89504,                0.64345,                0.96937,                0.77693,                 1.0416,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72149,                0.58119,                0.92808,                0.78048,                0.81147,                0.86479,                0.62827,                0.95559,                0.84304,                 1.0205,             0.00089134,             0.00089134,             0.00089134
                     96,                0.72141,                0.56951,                 0.9116,                0.77656,                0.82453,                0.87468,                0.64128,                0.98543,                 0.8441,                 1.0262,             0.00088309,             0.00088309,             0.00088309
                     97,                0.69937,                0.57038,                0.90441,                0.80416,                0.84697,                0.88755,                0.66266,                0.92526,                0.75267,                 1.0165,             0.00087484,             0.00087484,             0.00087484
                     98,                0.75381,                0.57401,                0.92867,                 0.7728,                0.87879,                0.89084,                 0.6447,                 1.0049,                 0.7095,                 1.0581,             0.00086659,             0.00086659,             0.00086659
                     99,                0.70816,                0.58141,                  0.906,                0.76031,                0.81377,                0.83303,                0.60249,                0.97205,                0.93995,                 1.0311,             0.00085834,             0.00085834,             0.00085834
                    100,                0.70206,                0.57787,                0.91257,                0.83406,                0.79802,                0.87905,                0.65734,                0.94599,                0.72225,                 1.0175,             0.00085009,             0.00085009,             0.00085009
                    101,                0.68955,                0.55006,                0.90359,                 0.8437,                0.79364,                0.86974,                0.64499,                0.91656,                 0.7988,                 1.0122,             0.00084184,             0.00084184,             0.00084184
                    102,                0.67778,                0.58524,                 0.9117,                0.81132,                0.85008,                0.86642,                0.64762,                0.93657,                0.74953,                 1.0092,             0.00083358,             0.00083358,             0.00083358
                    103,                0.68104,                 0.5294,                0.90451,                0.83808,                0.83868,                0.85148,                0.62686,                0.94063,                0.80843,                 1.0346,             0.00082533,             0.00082533,             0.00082533
                    104,                0.69114,                0.53478,                0.92071,                 0.8183,                0.86631,                0.86041,                0.60625,                 1.0168,                0.87687,                 1.0627,             0.00081708,             0.00081708,             0.00081708
                    105,                0.70832,                0.56312,                0.91522,                0.72907,                0.90097,                0.86934,                0.62263,                  0.995,                0.83309,                 1.0548,             0.00080883,             0.00080883,             0.00080883
                    106,                0.70378,                0.58462,                0.92015,                0.82809,                0.80768,                0.87196,                0.62601,                0.99469,                0.79149,                 1.0539,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67996,                0.50519,                0.91352,                 0.7871,                0.85431,                0.86504,                0.62509,                0.97081,                0.82848,                 1.0458,             0.00079233,             0.00079233,             0.00079233
                    108,                0.65756,                0.51518,                0.88829,                0.80853,                0.82728,                0.82252,                0.58903,                0.99312,                 0.9567,                 1.0605,             0.00078407,             0.00078407,             0.00078407
                    109,                0.67822,                0.55185,                0.91774,                0.83652,                 0.8365,                0.86139,                0.63179,                 1.0015,                0.76473,                  1.078,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67358,                0.54277,                0.89991,                0.84922,                0.85805,                  0.874,                0.62581,                0.96174,                0.71104,                  1.023,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66094,                0.52398,                0.89841,                0.83756,                0.82609,                0.87487,                 0.6486,                0.92724,                0.78702,                 1.0253,             0.00075932,             0.00075932,             0.00075932
                    112,                0.67622,                0.54493,                0.90621,                0.86426,                0.82095,                0.88695,                0.65779,                0.91306,                0.66484,                 1.0116,             0.00075107,             0.00075107,             0.00075107
                    113,                0.68907,                0.49809,                0.90897,                0.87803,                0.79961,                0.90085,                 0.6667,                0.92442,                0.71089,                 1.0183,             0.00074282,             0.00074282,             0.00074282
                    114,                0.66874,                 0.5241,                 0.8992,                0.79129,                0.83657,                0.88679,                0.64879,                 0.9341,                0.72381,                 1.0258,             0.00073456,             0.00073456,             0.00073456
                    115,                 0.6704,                0.50124,                0.89993,                0.79332,                0.76689,                0.83756,                0.59193,                0.98857,                0.82246,                  1.043,             0.00072631,             0.00072631,             0.00072631
                    116,                0.68175,                0.50321,                0.89835,                0.86248,                0.78804,                0.88261,                0.63621,                0.95932,                0.72586,                 1.0313,             0.00071806,             0.00071806,             0.00071806
                    117,                0.65253,                0.49749,                0.88361,                0.82916,                0.83733,                0.88868,                0.62344,                0.96925,                0.71199,                 1.0354,             0.00070981,             0.00070981,             0.00070981
                    118,                0.61257,                0.47145,                0.86789,                0.80461,                0.82155,                0.84287,                0.62917,                0.93838,                0.80583,                 1.0276,             0.00070156,             0.00070156,             0.00070156
                    119,                0.65042,                0.52964,                0.90227,                0.81756,                0.73637,                 0.8437,                0.61969,                0.93942,                0.91338,                 1.0321,             0.00069331,             0.00069331,             0.00069331
                    120,                0.61409,                0.48156,                0.89031,                0.79676,                 0.7865,                 0.8365,                0.59679,                 1.0126,                0.88359,                  1.054,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63719,                0.50436,                0.91963,                0.71105,                 0.7897,                0.79791,                 0.5741,                0.99322,                0.91676,                 1.0522,              0.0006768,              0.0006768,              0.0006768
                    122,                 0.6505,                0.48851,                0.89026,                0.72682,                0.88892,                0.82805,                0.57543,                0.99079,                0.81463,                 1.0557,             0.00066855,             0.00066855,             0.00066855
                    123,                0.66677,                0.50109,                0.90347,                0.86985,                0.82293,                0.89972,                0.62525,                0.96253,                0.66665,                 1.0414,              0.0006603,              0.0006603,              0.0006603
                    124,                0.62436,                0.51465,                0.88097,                0.85953,                0.83657,                0.89214,                0.64787,                0.95362,                0.64498,                 1.0322,             0.00065205,             0.00065205,             0.00065205
                    125,                0.61986,                0.46738,                0.86506,                0.83576,                0.84679,                0.86511,                 0.6322,                0.96989,                0.71903,                 1.0283,              0.0006438,              0.0006438,              0.0006438
                    126,                0.64481,                0.53545,                0.89873,                0.78675,                 0.8155,                 0.8152,                0.58982,                0.96926,                0.82415,                 1.0403,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63965,                 0.4982,                0.89992,                0.78071,                0.77111,                0.83712,                0.60965,                 1.0002,                 0.9115,                 1.0578,             0.00062729,             0.00062729,             0.00062729
                    128,                0.67301,                0.48723,                0.91332,                0.80964,                0.80964,                0.88471,                0.66518,                0.95183,                0.80272,                 1.0264,             0.00061904,             0.00061904,             0.00061904
                    129,                0.64694,                0.47763,                0.89453,                0.79357,                0.85431,                0.90526,                0.66038,                0.94234,                0.72883,                 1.0343,             0.00061079,             0.00061079,             0.00061079
                    130,                0.63402,                0.47573,                0.89427,                0.88475,                0.80743,                0.88728,                0.64386,                0.96933,                0.68076,                 1.0482,             0.00060254,             0.00060254,             0.00060254
                    131,                0.60542,                0.45088,                0.88219,                0.86941,                0.77618,                0.87397,                0.64566,                0.97704,                0.74154,                 1.0384,             0.00059429,             0.00059429,             0.00059429
                    132,                 0.5829,                0.44829,                0.87085,                0.84576,                0.82095,                0.87358,                0.63828,                0.97437,                0.74726,                 1.0353,             0.00058603,             0.00058603,             0.00058603
                    133,                0.62937,                0.45537,                0.89167,                0.86577,                 0.8031,                0.84201,                0.59578,                0.99317,                0.73333,                 1.0418,             0.00057778,             0.00057778,             0.00057778
                    134,                0.60203,                 0.4934,                0.88834,                0.84676,                0.80743,                0.86854,                0.61914,                0.95291,                0.71227,                  1.038,             0.00056953,             0.00056953,             0.00056953
                    135,                 0.6112,                0.46496,                0.89197,                0.81554,                0.85008,                0.87515,                0.64012,                 0.9498,                0.70648,                 1.0403,             0.00056128,             0.00056128,             0.00056128
                    136,                0.64838,                0.48743,                0.90822,                0.82694,                0.83496,                0.86798,                0.65162,                 0.9458,                0.74097,                 1.0443,             0.00055303,             0.00055303,             0.00055303
                    137,                0.62287,                0.48083,                 0.8872,                 0.8761,                0.83391,                0.87606,                0.64495,                  0.974,                0.72147,                 1.0454,             0.00054478,             0.00054478,             0.00054478
                    138,                0.60172,                0.45345,                0.89375,                0.86336,                0.86059,                0.87519,                0.65488,                0.95342,                0.68814,                 1.0399,             0.00053652,             0.00053652,             0.00053652
                    139,                0.61218,                0.48248,                 0.9005,                0.87785,                0.86515,                0.88283,                0.64036,                0.98833,                0.71935,                 1.0578,             0.00052827,             0.00052827,             0.00052827
                    140,                0.59694,                0.45085,                0.88617,                0.84137,                 0.8746,                0.87884,                0.64328,                0.95119,                0.69854,                 1.0336,             0.00052002,             0.00052002,             0.00052002
                    141,                0.60403,                0.44793,                0.88485,                   0.83,                0.82728,                 0.8732,                  0.642,                0.97944,                 0.7586,                 1.0494,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60679,                0.47356,                0.89284,                0.80178,                0.86993,                0.90093,                0.67157,                0.93795,                 0.6867,                 1.0337,             0.00050352,             0.00050352,             0.00050352
                    143,                0.57064,                 0.4259,                0.86455,                0.81951,                0.85425,                0.89556,                0.65975,                0.94468,                0.67758,                 1.0422,             0.00049527,             0.00049527,             0.00049527
                    144,                0.57358,                0.42254,                0.88059,                  0.828,                0.84678,                0.89483,                0.64263,                0.95842,                0.71444,                 1.0474,             0.00048701,             0.00048701,             0.00048701
                    145,                0.58709,                0.42535,                0.89315,                0.84504,                0.89039,                0.89768,                0.66343,                 0.9463,                0.71037,                 1.0324,             0.00047876,             0.00047876,             0.00047876
                    146,                0.56003,                0.39966,                0.87357,                0.87425,                 0.8685,                0.90238,                0.66596,                0.93376,                0.64808,                 1.0294,             0.00047051,             0.00047051,             0.00047051
                    147,                0.57909,                 0.4389,                 0.8714,                0.83576,                0.84672,                0.85898,                0.63803,                0.95355,                0.75506,                 1.0307,             0.00046226,             0.00046226,             0.00046226
                    148,                0.60137,                0.45762,                 0.8928,                0.80052,                0.82728,                0.83411,                0.62761,                0.93802,                0.80587,                 1.0303,             0.00045401,             0.00045401,             0.00045401
                    149,                0.60347,                0.41463,                 0.8712,                0.85644,                0.86023,                0.86686,                0.65022,                 0.9421,                0.70194,                 1.0195,             0.00044576,             0.00044576,             0.00044576
                    150,                0.58579,                0.41082,                0.87888,                0.82036,                0.90332,                0.87821,                0.66078,                0.93264,                0.67399,                  1.024,              0.0004375,              0.0004375,              0.0004375
                    151,                0.56898,                0.42885,                0.88207,                0.84865,                0.82517,                0.86035,                0.64098,                0.92855,                0.71311,                 1.0323,             0.00042925,             0.00042925,             0.00042925
                    152,                0.58127,                0.41469,                0.89527,                0.86892,                0.83868,                0.85616,                0.62843,                0.95393,                0.74391,                 1.0485,               0.000421,               0.000421,               0.000421
                    153,                0.58785,                0.44073,                0.88551,                0.87116,                 0.8522,                0.87821,                0.63605,                 0.9357,                0.71153,                 1.0315,             0.00041275,             0.00041275,             0.00041275
                    154,                0.57906,                0.41351,                0.87771,                0.81693,                0.87997,                0.90396,                0.66865,                0.91702,                0.67349,                 1.0255,              0.0004045,              0.0004045,              0.0004045
                    155,                0.57929,                0.41629,                0.86692,                0.81135,                0.85462,                0.87696,                 0.6534,                 0.9406,                0.71893,                 1.0389,             0.00039625,             0.00039625,             0.00039625
                    156,                 0.5717,                0.40469,                0.87788,                0.77102,                0.84079,                 0.8713,                0.65093,                0.92952,                0.81305,                 1.0307,             0.00038799,             0.00038799,             0.00038799
