                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.1419,                 1.7927,                 1.1378,                0.47978,                0.71658,                0.51546,                0.32597,                 1.2754,                 2.0274,                 1.3048,               0.001568,               0.001568,               0.001568
                     14,                 1.1229,                  1.714,                 1.1253,                0.46252,                0.88235,                0.58164,                0.40604,                  1.106,                 1.7109,                 1.1717,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1287,                 1.6808,                   1.12,                0.46883,                0.95048,                0.57582,                 0.3767,                 1.1373,                 1.4982,                 1.1618,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1647,                 1.6648,                 1.1257,                0.47989,                0.85109,                   0.61,                 0.3759,                  1.225,                 1.6083,                 1.2297,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1601,                 1.5656,                  1.151,                0.52599,                0.72573,                0.58818,                0.38975,                 1.0571,                 1.5837,                 1.1343,               0.001535,               0.001535,               0.001535
                     18,                 1.0247,                 1.4987,                 1.0429,                0.50948,                0.67399,                  0.511,                0.34779,                 1.1757,                 1.7247,                 1.2375,              0.0015267,              0.0015267,              0.0015267
                     19,                  1.153,                 1.5588,                 1.1188,                 0.4583,                0.86631,                0.60235,                0.42395,                 1.1117,                 1.4808,                 1.1833,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.1076,                 1.4901,                 1.0904,                0.42028,                0.91537,                0.57955,                 0.4262,                 1.1651,                 1.4354,                 1.2011,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0751,                 1.4493,                 1.0758,                0.50111,                0.85027,                0.64621,                 0.4706,                 1.1038,                 1.3706,                  1.173,               0.001502,               0.001502,               0.001502
                     22,                   1.07,                 1.3875,                 1.0702,                0.47758,                0.89572,                0.54116,                0.36859,                 1.1899,                 1.3884,                 1.2496,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0513,                 1.3372,                 1.0532,                0.50546,                0.82086,                0.59599,                0.40572,                 1.1308,                 1.1831,                 1.2365,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.1351,                 1.3667,                   1.11,                0.46954,                0.82054,                0.53175,                0.38678,                 1.0071,                 1.3948,                 1.1441,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0142,                 1.3169,                 1.0784,                0.42288,                0.89572,                0.52806,                0.40548,                0.98248,                 1.2873,                 1.0811,               0.001469,               0.001469,               0.001469
                     26,                0.98422,                 1.3102,                 1.0348,                0.43632,                0.93868,                0.56686,                 0.4139,                 1.0669,                  1.184,                 1.1191,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0709,                 1.3196,                 1.0424,                 0.4637,                0.97059,                 0.6172,                0.43879,                 1.0873,                 1.1245,                 1.1667,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0188,                 1.2762,                 1.0535,                0.43455,                0.93386,                 0.5258,                0.38306,                 1.0522,                 1.2078,                 1.1232,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0064,                 1.2803,                 1.0557,                0.47428,                0.86631,                0.55004,                0.39495,                   1.11,                 1.2906,                  1.183,               0.001436,               0.001436,               0.001436
                     30,                 1.0534,                  1.303,                 1.0882,                0.47143,                0.77807,                0.56631,                0.39423,                 1.0267,                  1.293,                 1.1442,              0.0014277,              0.0014277,              0.0014277
                     31,                0.99436,                 1.2781,                 1.0654,                0.43337,                0.92374,                0.51511,                 0.3639,                 1.0087,                 1.2655,                 1.1083,              0.0014195,              0.0014195,              0.0014195
                     32,                0.98119,                 1.2063,                 1.0561,                0.46778,                0.89572,                0.51312,                 0.3352,                 1.0799,                 1.2744,                 1.1428,              0.0014112,              0.0014112,              0.0014112
                     33,                0.98021,                 1.2171,                 1.0364,                0.49763,                0.93118,                0.54605,                0.36756,                 1.1488,                  1.213,                 1.2034,              0.0014029,              0.0014029,              0.0014029
                     34,                0.92767,                  1.206,                 1.0185,                 0.4497,                0.83256,                0.55008,                 0.4167,                 1.0354,                 1.2076,                 1.1402,              0.0013947,              0.0013947,              0.0013947
                     35,                0.94142,                 1.2113,                 1.0055,                0.43991,                0.94481,                0.50708,                0.34982,                 1.1212,                 1.2178,                 1.1512,              0.0013864,              0.0013864,              0.0013864
                     36,                0.96914,                 1.1801,                 1.0331,                0.45643,                0.87968,                0.53451,                0.37414,                 1.0614,                 1.3579,                 1.1448,              0.0013782,              0.0013782,              0.0013782
                     37,                 1.0152,                 1.2167,                 1.0627,                0.50891,                0.83391,                0.55351,                0.35584,                 1.1135,                 1.2362,                 1.1805,              0.0013699,              0.0013699,              0.0013699
                     38,                0.93621,                 1.2122,                 1.0111,                0.48697,                0.89572,                 0.6066,                0.42099,                  1.107,                 1.2474,                 1.1381,              0.0013617,              0.0013617,              0.0013617
                     39,                0.94269,                 1.1754,                 1.0211,                 0.4657,                0.99009,                0.56554,                0.41086,                 1.0384,                 1.1513,                 1.1147,              0.0013534,              0.0013534,              0.0013534
                     40,                0.94052,                 1.2059,                 1.0274,                0.47561,                0.88235,                 0.5833,                0.40005,                 1.1635,                 1.1714,                 1.1803,              0.0013452,              0.0013452,              0.0013452
                     41,                 1.0184,                 1.1705,                 1.0446,                0.45923,                0.87906,                0.56982,                0.40583,                 1.0375,                 1.2582,                 1.1315,              0.0013369,              0.0013369,              0.0013369
                     42,                0.96152,                 1.1503,                 1.0356,                0.47446,                0.82502,                0.56157,                0.40198,                0.99798,                 1.1644,                 1.1242,              0.0013287,              0.0013287,              0.0013287
                     43,                0.94648,                 1.1622,                 1.0328,                0.54283,                0.74599,                0.57347,                0.40147,                 1.0814,                 1.1148,                 1.1517,              0.0013204,              0.0013204,              0.0013204
                     44,                0.90977,                 1.0899,                 1.0159,                0.47102,                0.89572,                0.57106,                0.42806,                  1.028,                 1.1216,                 1.1096,              0.0013122,              0.0013122,              0.0013122
                     45,                0.95665,                 1.1223,                 1.0137,                0.44317,                0.92513,                0.55109,                0.42006,                 1.0267,                 1.0928,                  1.109,              0.0013039,              0.0013039,              0.0013039
                     46,                0.90468,                 1.1024,                 1.0111,                0.50799,                0.79245,                0.58696,                0.42847,                 1.0555,                 1.0946,                 1.1019,              0.0012957,              0.0012957,              0.0012957
                     47,                0.83515,                 1.0968,                0.99212,                0.50626,                0.78803,                0.59592,                0.41202,                 1.0451,                 1.1072,                 1.1338,              0.0012874,              0.0012874,              0.0012874
                     48,                0.91788,                 1.0932,                 1.0245,                0.49849,                0.82086,                 0.5437,                0.36897,                0.96445,                 1.0857,                 1.0873,              0.0012792,              0.0012792,              0.0012792
                     49,                0.91412,                 1.0813,                 0.9916,                0.47476,                0.89572,                0.56031,                0.38999,                0.98039,                 1.0623,                 1.0935,              0.0012709,              0.0012709,              0.0012709
                     50,                0.94374,                 1.1339,                 1.0181,                0.44171,                0.94697,                0.59627,                 0.4391,                0.90979,                 1.1449,                 1.0775,              0.0012627,              0.0012627,              0.0012627
                     51,                0.94458,                 1.0823,                  1.041,                0.48929,                0.90712,                0.57175,                0.38326,                 1.1665,                 1.0571,                 1.2027,              0.0012544,              0.0012544,              0.0012544
                     52,                0.89479,                 1.0771,                 1.0086,                0.48477,                0.94118,                0.56449,                0.42134,                 1.0541,                 1.1134,                 1.1394,              0.0012462,              0.0012462,              0.0012462
                     53,                0.87495,                 1.0518,                0.98346,                0.48027,                0.92513,                0.58533,                0.42606,                 1.1323,                 1.0825,                 1.1529,              0.0012379,              0.0012379,              0.0012379
                     54,                0.84692,                0.99146,                0.97588,                0.42695,                0.95455,                0.60355,                0.45316,                0.97703,                 1.1584,                 1.1081,              0.0012297,              0.0012297,              0.0012297
                     55,                0.90719,                 1.0481,                0.99238,                0.55597,                0.94389,                 0.6336,                0.43543,                 1.0437,                 1.0382,                 1.1429,              0.0012214,              0.0012214,              0.0012214
                     56,                0.90347,                 1.0264,                  1.004,                0.49649,                0.95455,                0.65425,                 0.4445,                 1.0514,                 1.0253,                 1.1458,              0.0012132,              0.0012132,              0.0012132
                     57,                0.88463,                 1.0642,                 1.0141,                0.52689,                0.70542,                0.61158,                0.41425,                0.97676,                 1.1346,                 1.0919,              0.0012049,              0.0012049,              0.0012049
                     58,                0.86105,                 1.0057,                0.99584,                0.50587,                0.86467,                0.59285,                0.40124,                 1.0618,                 1.1544,                 1.2049,              0.0011967,              0.0011967,              0.0011967
                     59,                0.85752,                0.99928,                0.98419,                0.47953,                0.95455,                0.58802,                0.39677,                 1.1414,                 1.0496,                  1.221,              0.0011884,              0.0011884,              0.0011884
                     60,                0.82815,                0.95094,                0.96931,                0.44266,                 0.8599,                0.52448,                 0.3566,                 1.1723,                 1.1669,                 1.2593,              0.0011802,              0.0011802,              0.0011802
                     61,                0.88337,                0.97468,                 1.0123,                0.51967,                0.85885,                0.59508,                0.40198,                 1.2003,                 1.1855,                 1.2868,              0.0011719,              0.0011719,              0.0011719
                     62,                0.84457,                0.97157,                0.97383,                0.48525,                 0.9205,                0.60034,                0.40724,                 1.1081,                 1.0999,                 1.2145,              0.0011636,              0.0011636,              0.0011636
                     63,                0.81829,                0.91867,                 0.9761,                0.51195,                0.94118,                0.57466,                0.40004,                 1.0796,                 1.0972,                 1.2014,              0.0011554,              0.0011554,              0.0011554
                     64,                0.83829,                0.94312,                0.96877,                0.50198,                 0.8912,                0.60082,                0.38966,                 1.0706,                 1.1296,                 1.1981,              0.0011471,              0.0011471,              0.0011471
                     65,                 0.8344,                0.92616,                0.97941,                0.56548,                0.85294,                0.68555,                0.47114,                 1.0722,                 1.0821,                 1.1509,              0.0011389,              0.0011389,              0.0011389
                     66,                0.88992,                 0.9199,                 0.9951,                0.45098,                0.91176,                0.62577,                 0.4472,                0.94933,                 1.3856,                 1.0841,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82282,                0.92132,                0.97817,                0.48833,                 0.9285,                0.63772,                0.44338,                 1.0443,                 1.2103,                 1.1755,              0.0011224,              0.0011224,              0.0011224
                     68,                0.84343,                0.95155,                0.98838,                0.46889,                0.89219,                0.59494,                0.42446,                 1.0207,                 1.2542,                 1.1659,              0.0011141,              0.0011141,              0.0011141
                     69,                 0.8145,                0.88765,                0.97205,                0.45535,                0.85027,                0.55443,                0.37018,                 1.1502,                 1.2681,                  1.261,              0.0011059,              0.0011059,              0.0011059
                     70,                0.79344,                0.84393,                0.95948,                0.43631,                0.83422,                0.48822,                0.32882,                 1.0879,                  1.465,                 1.2595,              0.0010976,              0.0010976,              0.0010976
                     71,                0.83976,                0.93788,                0.98911,                0.38756,                0.88235,                0.56626,                0.41193,                0.98638,                  1.427,                 1.1047,              0.0010894,              0.0010894,              0.0010894
                     72,                0.82342,                0.94303,                0.95208,                 0.4494,                0.96621,                0.55796,                 0.4056,                 1.0646,                 1.1652,                 1.1974,              0.0010811,              0.0010811,              0.0010811
                     73,                0.76222,                0.89469,                0.94292,                0.49615,                0.76471,                0.59279,                0.44526,                 1.0234,                 1.3825,                 1.1145,              0.0010729,              0.0010729,              0.0010729
                     74,                0.80773,                 0.9183,                0.97384,                0.49974,                0.92572,                 0.5806,                0.42797,                  1.038,                 1.2436,                 1.1384,              0.0010646,              0.0010646,              0.0010646
                     75,                 0.7663,                0.81538,                0.93738,                0.49637,                0.95276,                 0.6956,                0.50024,                 1.0294,                 1.1182,                 1.1621,              0.0010564,              0.0010564,              0.0010564
                     76,                0.73595,                0.78138,                0.93377,                0.47334,                0.94718,                0.61586,                0.41327,                   1.06,                 1.3108,                 1.1745,              0.0010481,              0.0010481,              0.0010481
                     77,                0.81161,                0.81111,                0.98179,                 0.5145,                0.91176,                0.59035,                0.40959,                 1.0859,                  1.348,                 1.2152,              0.0010399,              0.0010399,              0.0010399
                     78,                0.84256,                0.82632,                0.98088,                0.50336,                0.90909,                0.61366,                0.42571,                 1.1382,                  1.131,                 1.2738,              0.0010316,              0.0010316,              0.0010316
                     79,                0.77523,                0.76884,                 0.9501,                0.53519,                0.97059,                0.70974,                0.50047,                0.98926,                 1.2384,                 1.1475,              0.0010234,              0.0010234,              0.0010234
                     80,                0.77538,                0.77155,                0.97185,                0.50019,                0.82484,                0.59894,                0.44291,                 1.1238,                 1.3247,                 1.2245,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77319,                0.79182,                 0.9576,                0.50893,                 0.9181,                0.60002,                0.41001,                 1.1369,                 1.1941,                 1.2465,              0.0010069,              0.0010069,              0.0010069
                     82,                0.72969,                0.74959,                0.93725,                0.45056,                0.91206,                0.55994,                0.35529,                 1.1416,                 1.2369,                 1.2682,             0.00099862,             0.00099862,             0.00099862
                     83,                0.80098,                0.77384,                0.97333,                0.53827,                0.72646,                0.66222,                0.42711,                 1.0776,                 1.1851,                 1.2304,             0.00099036,             0.00099036,             0.00099036
                     84,                0.80975,                0.79762,                 0.9617,                0.50951,                 0.8369,                0.61738,                 0.3751,                 1.2268,                 1.2185,                 1.2907,             0.00098211,             0.00098211,             0.00098211
                     85,                0.77911,                0.72072,                0.94057,                0.44362,                0.94224,                0.53557,                 0.3108,                 1.2076,                 1.3948,                 1.3279,             0.00097386,             0.00097386,             0.00097386
                     86,                0.79628,                0.76454,                0.93866,                0.55573,                0.77807,                0.59116,                0.37146,                 1.2319,                  1.219,                 1.3502,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74035,                 0.7452,                0.94324,                0.45751,                0.83432,                0.59155,                0.40097,                 1.1485,                 1.2615,                 1.2629,             0.00095736,             0.00095736,             0.00095736
                     88,                0.77233,                0.75819,                0.96856,                0.48359,                0.87968,                0.59355,                0.37772,                 1.1264,                 1.2662,                 1.2462,             0.00094911,             0.00094911,             0.00094911
                     89,                0.74617,                0.75829,                0.94026,                0.51969,                0.89047,                0.59908,                0.39662,                 1.0852,                 1.3693,                 1.2123,             0.00094085,             0.00094085,             0.00094085
                     90,                0.72725,                0.64778,                0.93528,                0.50603,                0.95455,                 0.6056,                0.40925,                 1.0832,                 1.2724,                  1.182,              0.0009326,              0.0009326,              0.0009326
                     91,                0.75651,                0.65515,                0.94264,                0.53064,                0.75549,                  0.692,                0.46497,                 1.1323,                 1.3661,                 1.1462,             0.00092435,             0.00092435,             0.00092435
                     92,                0.74317,                 0.6889,                0.95549,                0.53761,                0.93664,                0.75882,                 0.4791,                 1.1044,                 1.0227,                 1.2274,              0.0009161,              0.0009161,              0.0009161
                     93,                0.71405,                0.64582,                0.94184,                0.56432,                0.92513,                0.72172,                0.45191,                 1.1397,                0.99459,                 1.2854,             0.00090785,             0.00090785,             0.00090785
                     94,                0.73427,                0.65634,                 0.9365,                 0.4794,                0.87793,                0.58128,                0.38528,                 1.1205,                 1.3521,                 1.2429,              0.0008996,              0.0008996,              0.0008996
                     95,                0.77347,                0.68454,                  0.969,                0.49265,                0.83057,                0.57012,                0.39031,                 1.0345,                 1.4473,                 1.1847,             0.00089134,             0.00089134,             0.00089134
                     96,                0.69125,                0.58592,                0.92219,                0.55905,                 0.7754,                0.61295,                0.44071,                 1.0006,                 1.2358,                 1.1506,             0.00088309,             0.00088309,             0.00088309
                     97,                0.71147,                0.65751,                0.92507,                0.54231,                 0.8066,                0.61593,                0.43182,                 1.0208,                 1.3898,                 1.1622,             0.00087484,             0.00087484,             0.00087484
                     98,                0.72321,                0.62753,                0.93459,                0.46334,                0.84444,                0.62539,                0.43024,                  1.056,                 1.2809,                 1.1762,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71507,                0.68344,                0.93482,                0.53301,                0.88099,                0.62172,                0.45427,                0.95439,                 1.4687,                 1.1315,             0.00085834,             0.00085834,             0.00085834
                    100,                0.68467,                0.68529,                0.92303,                0.53058,                0.81627,                0.62609,                0.42457,                 1.1201,                  1.219,                 1.2687,             0.00085009,             0.00085009,             0.00085009
                    101,                0.73218,                0.68653,                0.95341,                0.60764,                0.77327,                0.66563,                 0.4419,                 1.0414,                 1.0832,                 1.2564,             0.00084184,             0.00084184,             0.00084184
                    102,                0.72657,                0.64697,                0.94678,                 0.6808,                0.76031,                0.77581,                0.53126,                0.98985,                0.90388,                 1.2117,             0.00083358,             0.00083358,             0.00083358
                    103,                0.76821,                0.67647,                0.95441,                0.67346,                0.78194,                0.74516,                0.49729,                 1.0643,                 1.0764,                 1.1855,             0.00082533,             0.00082533,             0.00082533
                    104,                 0.7005,                0.62572,                0.93342,                0.66301,                0.79144,                0.69857,                0.49071,                0.98812,                 1.0241,                 1.1986,             0.00081708,             0.00081708,             0.00081708
                    105,                0.70247,                0.61304,                0.93867,                0.48907,                 0.9893,                0.69011,                0.50136,                0.99322,                  1.204,                 1.1574,             0.00080883,             0.00080883,             0.00080883
                    106,                0.74883,                0.65515,                0.95862,                0.53466,                0.97059,                0.71128,                0.51918,                0.98529,                 1.0493,                 1.1279,             0.00080058,             0.00080058,             0.00080058
                    107,                0.69816,                0.57681,                0.93767,                0.49643,                0.94118,                0.67419,                0.48008,                 1.0746,                 1.1702,                  1.252,             0.00079233,             0.00079233,             0.00079233
                    108,                0.70213,                0.59186,                0.93793,                0.50191,                0.81818,                0.62253,                0.43362,                 1.0275,                 1.3022,                 1.2307,             0.00078407,             0.00078407,             0.00078407
                    109,                0.68194,                 0.5866,                0.92935,                0.49581,                0.94917,                0.71429,                0.48688,                  1.036,                 1.0353,                 1.2621,             0.00077582,             0.00077582,             0.00077582
                    110,                 0.6845,                0.59327,                0.90589,                0.60867,                0.79144,                0.72687,                0.51058,                  1.063,                0.98618,                 1.2397,             0.00076757,             0.00076757,             0.00076757
                    111,                 0.6966,                0.59092,                0.92722,                0.69375,                 0.7794,                0.75888,                0.54266,                 1.0594,                0.99313,                  1.252,             0.00075932,             0.00075932,             0.00075932
                    112,                0.67589,                0.58328,                0.92669,                0.65384,                0.83422,                0.73302,                0.52063,                 1.1063,                 1.0145,                 1.2631,             0.00075107,             0.00075107,             0.00075107
                    113,                 0.7349,                0.61927,                0.95421,                0.54882,                0.92248,                0.66377,                0.46535,                 1.0805,                 1.2279,                 1.2853,             0.00074282,             0.00074282,             0.00074282
                    114,                0.68593,                0.60829,                0.92424,                0.50453,                0.83335,                0.61506,                0.41146,                 1.0651,                 1.3097,                 1.2713,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68837,                0.58563,                0.93323,                0.55537,                0.92513,                0.74199,                  0.542,                 1.0543,                0.99698,                  1.238,             0.00072631,             0.00072631,             0.00072631
                    116,                0.72399,                0.55568,                 0.9119,                0.55948,                0.87233,                0.72911,                0.51998,                 1.0833,                 1.2213,                 1.2395,             0.00071806,             0.00071806,             0.00071806
                    117,                0.68869,                 0.5908,                0.94066,                0.57859,                0.72514,                0.70317,                0.49677,                 1.0867,                 1.1583,                 1.2762,             0.00070981,             0.00070981,             0.00070981
                    118,                 0.6697,                0.54684,                0.89448,                0.55229,                0.86258,                 0.7005,                0.48698,                 1.1364,                 1.0797,                 1.2918,             0.00070156,             0.00070156,             0.00070156
                    119,                0.74279,                 0.6113,                0.93199,                0.57026,                0.85386,                0.74695,                0.52772,                 1.0378,                 1.0239,                 1.2223,             0.00069331,             0.00069331,             0.00069331
                    120,                0.64317,                0.52842,                0.90476,                 0.6231,                0.78599,                0.79572,                0.57886,                 1.0164,                 1.0094,                 1.2038,             0.00068505,             0.00068505,             0.00068505
                    121,                0.68464,                0.53073,                0.93352,                0.61074,                0.81868,                0.77219,                0.54383,                 1.0778,                 1.0387,                 1.2729,              0.0006768,              0.0006768,              0.0006768
                    122,                0.68845,                0.53344,                0.94381,                0.63523,                0.87968,                0.75551,                0.52763,                0.96302,                0.92565,                 1.1508,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65333,                0.51907,                0.91683,                0.54915,                0.87968,                0.65553,                0.46445,                 1.0189,                 1.1955,                 1.2011,              0.0006603,              0.0006603,              0.0006603
                    124,                0.65289,                0.52015,                0.90479,                0.63243,                0.82431,                0.71235,                0.49846,                 1.0421,                 1.1211,                 1.2219,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.6415,                0.49216,                0.87767,                0.66831,                0.82086,                0.72394,                0.50158,                0.99142,                 1.0427,                 1.2202,              0.0006438,              0.0006438,              0.0006438
                    126,                0.67699,                0.53106,                0.90787,                0.59665,                 0.8164,                0.70336,                0.47718,                 1.0368,                 1.1956,                 1.2418,             0.00063554,             0.00063554,             0.00063554
                    127,                0.68612,                0.50533,                0.93759,                0.54626,                0.84866,                0.66024,                0.43831,                 1.0251,                 1.2486,                 1.2404,             0.00062729,             0.00062729,             0.00062729
                    128,                0.69089,                0.48321,                0.92893,                0.47547,                0.68182,                 0.5782,                 0.3954,                 1.0908,                 1.6066,                 1.2945,             0.00061904,             0.00061904,             0.00061904
                    129,                0.64717,                0.50624,                0.89849,                0.61402,                0.75936,                0.67853,                0.45898,                 1.0339,                 1.1736,                 1.2209,             0.00061079,             0.00061079,             0.00061079
                    130,                0.66634,                 0.5001,                0.91123,                 0.6595,                0.68034,                0.71556,                0.49877,                 1.0257,                 1.1298,                 1.2466,             0.00060254,             0.00060254,             0.00060254
                    131,                0.63388,                0.48729,                0.91411,                0.65397,                0.71761,                 0.6916,                0.49793,                 1.0065,                 1.1329,                 1.2101,             0.00059429,             0.00059429,             0.00059429
                    132,                0.64488,                0.49999,                0.91933,                0.60526,                0.87088,                0.73616,                0.52325,                 1.0409,                 1.0507,                 1.2353,             0.00058603,             0.00058603,             0.00058603
                    133,                0.62746,                0.50761,                0.90952,                0.54975,                0.94022,                0.69208,                0.47428,                 1.0494,                 1.1576,                  1.259,             0.00057778,             0.00057778,             0.00057778
                    134,                0.64956,                0.48536,                0.91811,                0.61009,                0.75936,                0.64365,                0.45744,                 1.0216,                  1.193,                 1.2208,             0.00056953,             0.00056953,             0.00056953
                    135,                0.63816,                0.47151,                0.91069,                 0.5804,                0.87968,                0.76044,                 0.5438,                 1.0254,                0.94288,                 1.2159,             0.00056128,             0.00056128,             0.00056128
                    136,                0.64752,                0.51366,                0.93032,                0.64012,                0.93381,                   0.85,                 0.6373,                0.97718,                0.87559,                 1.1831,             0.00055303,             0.00055303,             0.00055303
                    137,                0.63115,                0.47892,                0.90142,                0.62999,                0.85027,                0.78942,                0.55534,                 1.0334,                0.92343,                 1.1852,             0.00054478,             0.00054478,             0.00054478
                    138,                0.63329,                0.53106,                 0.8995,                0.65737,                0.92882,                0.86898,                0.65429,                0.98122,                0.99526,                 1.1419,             0.00053652,             0.00053652,             0.00053652
                    139,                0.59485,                0.48217,                0.88528,                0.63884,                0.85027,                0.76901,                 0.5503,                 1.0258,                 0.9353,                 1.1939,             0.00052827,             0.00052827,             0.00052827
                    140,                0.59091,                0.47133,                0.88733,                0.63299,                0.87287,                0.78159,                0.53721,                 1.0371,                0.85131,                 1.2543,             0.00052002,             0.00052002,             0.00052002
                    141,                0.64999,                0.47022,                0.90825,                0.58491,                0.92513,                0.78508,                0.55736,                 1.0587,                0.89688,                 1.2597,             0.00051177,             0.00051177,             0.00051177
                    142,                0.63977,                0.46884,                0.91434,                0.68864,                0.96683,                0.83056,                0.60639,                  1.047,                 0.8274,                 1.2279,             0.00050352,             0.00050352,             0.00050352
                    143,                0.59755,                0.47774,                0.89066,                0.76969,                 0.8288,                0.91914,                0.69051,                0.95693,                0.89992,                  1.178,             0.00049527,             0.00049527,             0.00049527
                    144,                0.59252,                0.46051,                0.87695,                0.64864,                0.93448,                 0.8321,                0.58222,                 1.0517,                0.86981,                 1.2381,             0.00048701,             0.00048701,             0.00048701
                    145,                0.63104,                0.52074,                0.89379,                0.76651,                0.69942,                0.83244,                 0.5777,                 1.0343,                0.81612,                  1.242,             0.00047876,             0.00047876,             0.00047876
                    146,                0.60941,                0.45875,                0.90152,                0.74234,                0.72773,                 0.8188,                0.59747,                 1.0202,                0.88904,                 1.2286,             0.00047051,             0.00047051,             0.00047051
                    147,                0.60844,                0.47962,                0.91916,                0.61363,                 0.9071,                0.78917,                0.53967,                  0.989,                0.92299,                 1.1805,             0.00046226,             0.00046226,             0.00046226
                    148,                 0.6185,                0.47422,                0.91719,                0.65532,                0.83422,                0.77828,                0.53732,                 1.0245,                0.99426,                 1.2218,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58925,                0.43566,                0.88401,                0.63124,                0.80481,                0.72093,                0.47782,                  1.131,                 1.1773,                 1.2807,             0.00044576,             0.00044576,             0.00044576
                    150,                0.59138,                0.44592,                0.89034,                0.65183,                 0.8259,                0.76205,                0.51341,                 1.0431,                0.98267,                 1.2396,              0.0004375,              0.0004375,              0.0004375
                    151,                0.56237,                0.41472,                0.88002,                0.62018,                0.92479,                0.74279,                0.49555,                    1.1,                 1.0431,                 1.2907,             0.00042925,             0.00042925,             0.00042925
                    152,                0.59183,                0.44395,                0.89943,                0.59173,                0.95696,                0.71992,                0.49596,                 1.0445,                 1.0339,                 1.2693,               0.000421,               0.000421,               0.000421
                    153,                0.56122,                0.44699,                0.88478,                0.54863,                0.89267,                0.69108,                0.47525,                 1.1292,                 1.1121,                 1.3418,             0.00041275,             0.00041275,             0.00041275
                    154,                0.61067,                 0.4378,                0.90669,                0.62456,                0.82086,                0.75068,                0.51722,                 1.0778,                 1.0124,                 1.2629,              0.0004045,              0.0004045,              0.0004045
