                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     38,                 1.0045,                 1.0255,                  1.006,                0.56199,                0.69925,                0.62388,                0.45258,                 1.1407,                 1.2062,                 1.1161,              0.0013617,              0.0013617,              0.0013617
                     39,                0.93324,                  0.979,                 1.0093,                 0.6285,                0.80697,                0.74868,                0.53485,                  1.062,                 1.0454,                 1.0748,              0.0013534,              0.0013534,              0.0013534
                     40,                0.91562,                0.91522,                0.97853,                0.62137,                0.85902,                 0.7986,                0.58349,                0.92475,                 1.0022,                0.98549,              0.0013452,              0.0013452,              0.0013452
                     41,                0.86035,                0.93077,                0.95427,                0.71697,                0.72838,                 0.7718,                0.51446,                0.99365,                 1.1161,                 1.0679,              0.0013369,              0.0013369,              0.0013369
                     42,                0.87572,                0.90933,                0.94886,                0.59935,                0.78128,                0.72186,                0.49956,                 1.0512,                  1.279,                 1.0799,              0.0013287,              0.0013287,              0.0013287
                     43,                0.92751,                 0.9208,                 0.9896,                0.63214,                0.83647,                0.78982,                0.57198,                 1.0121,                0.95645,                 1.0584,              0.0013204,              0.0013204,              0.0013204
                     44,                0.90659,                0.90768,                  0.994,                0.58898,                0.83177,                0.78694,                0.57446,                0.94368,                0.94667,                 1.0291,              0.0013122,              0.0013122,              0.0013122
                     45,                0.84547,                0.83772,                0.93973,                 0.7703,                 0.6908,                0.78235,                0.57195,                0.99833,                 0.9293,                 1.0269,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87204,                0.85019,                0.98047,                0.57277,                0.81469,                  0.732,                0.54237,                 1.0177,                 1.1991,                 1.0615,              0.0012957,              0.0012957,              0.0012957
                     47,                0.90372,                0.87013,                0.97885,                0.70805,                0.70061,                0.73198,                0.54051,                0.99016,                 1.0506,                 1.0395,              0.0012874,              0.0012874,              0.0012874
                     48,                0.81993,                0.83382,                0.93056,                0.64171,                0.78853,                0.71857,                0.52802,                0.91563,                 1.0811,                 0.9685,              0.0012792,              0.0012792,              0.0012792
                     49,                0.84181,                 0.7972,                0.94725,                0.56092,                0.90226,                 0.7134,                 0.5214,                0.98323,                0.99708,                 1.0453,              0.0012709,              0.0012709,              0.0012709
                     50,                0.84903,                0.83761,                0.95229,                0.59608,                0.82297,                0.77583,                0.55265,                0.98486,                 1.0249,                 1.0249,              0.0012627,              0.0012627,              0.0012627
                     51,                0.84653,                0.79406,                 0.9519,                 0.6293,                0.69737,                0.72237,                0.52673,                 1.0275,                 1.1336,                 1.1077,              0.0012544,              0.0012544,              0.0012544
                     52,                0.89877,                0.79713,                0.95782,                0.64497,                0.83077,                0.80578,                0.58673,                 1.0008,                0.89058,                 1.0516,              0.0012462,              0.0012462,              0.0012462
                     53,                0.81996,                0.76925,                0.94023,                0.74735,                0.77256,                0.81616,                 0.5827,                 1.0207,                 1.0547,                 1.0753,              0.0012379,              0.0012379,              0.0012379
                     54,                0.81025,                0.76433,                0.94292,                0.66942,                0.85659,                0.81674,                0.60873,                0.93359,                 1.0146,                 1.0061,              0.0012297,              0.0012297,              0.0012297
                     55,                0.82445,                0.73919,                0.94473,                0.73227,                0.72086,                0.74022,                0.53595,                 1.0087,                0.97953,                 1.0609,              0.0012214,              0.0012214,              0.0012214
                     56,                0.83281,                0.76741,                0.95812,                0.66946,                0.79016,                0.76008,                0.57677,                0.95074,                 1.0449,                 1.0328,              0.0012132,              0.0012132,              0.0012132
                     57,                0.80194,                0.78341,                0.95107,                0.69447,                0.66251,                0.72191,                0.54564,                0.95731,                  1.076,                 1.0319,              0.0012049,              0.0012049,              0.0012049
                     58,                0.77966,                0.70177,                0.94128,                0.66231,                0.65977,                0.64261,                 0.4627,                0.99404,                 1.2366,                 1.0576,              0.0011967,              0.0011967,              0.0011967
                     59,                0.80368,                0.70599,                0.95064,                0.66744,                0.82707,                 0.7996,                0.58354,                  0.951,                0.89746,                 1.0373,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83373,                0.71415,                0.94689,                0.75363,                0.72556,                0.79314,                0.56565,                 1.0093,                0.96525,                 1.0748,              0.0011802,              0.0011802,              0.0011802
                     61,                0.80214,                0.68941,                0.92299,                0.67745,                0.86278,                0.79651,                0.57224,                  0.979,                0.90095,                 1.0319,              0.0011719,              0.0011719,              0.0011719
                     62,                0.85599,                0.77053,                 0.9629,                0.77681,                0.74342,                0.78123,                0.55048,                0.99563,                0.94065,                 1.0518,              0.0011636,              0.0011636,              0.0011636
                     63,                0.84218,                0.78402,                0.95844,                0.69828,                0.83242,                0.79944,                0.59968,                0.97295,                0.87958,                 1.0192,              0.0011554,              0.0011554,              0.0011554
                     64,                0.84411,                0.75612,                0.95652,                0.73294,                0.82346,                0.81581,                 0.6226,                0.92733,                0.86446,                 1.0178,              0.0011471,              0.0011471,              0.0011471
                     65,                0.78247,                0.68477,                0.93246,                0.79502,                0.74595,                0.80815,                 0.6106,                0.93924,                0.98305,                  1.022,              0.0011389,              0.0011389,              0.0011389
                     66,                0.77458,                0.67816,                 0.9211,                0.63628,                0.84934,                0.76911,                 0.5768,                 0.9511,                0.96262,                 1.0244,              0.0011306,              0.0011306,              0.0011306
                     67,                 0.7658,                0.73295,                0.92474,                0.65804,                0.70207,                0.72743,                0.53219,                0.97832,                 1.0053,                 1.0321,              0.0011224,              0.0011224,              0.0011224
                     68,                0.77747,                0.68649,                0.93296,                0.74617,                0.72838,                0.76363,                0.57476,                0.97412,                 1.0345,                 1.0266,              0.0011141,              0.0011141,              0.0011141
                     69,                0.81533,                0.73786,                0.95813,                0.62564,                0.89584,                 0.8167,                0.61266,                0.97516,                0.86986,                 1.0486,              0.0011059,              0.0011059,              0.0011059
                     70,                0.76348,                0.61769,                 0.9347,                0.72033,                0.83748,                0.80662,                0.60413,                0.91563,                0.85593,                 1.0143,              0.0010976,              0.0010976,              0.0010976
                     71,                0.77647,                0.65005,                0.91702,                 0.6684,                0.85902,                0.81762,                0.61659,                 0.9572,                0.86179,                 1.0319,              0.0010894,              0.0010894,              0.0010894
                     72,                0.79124,                0.61384,                0.92159,                0.64607,                0.74436,                0.75934,                0.56415,                0.96458,                 1.4941,                  1.004,              0.0010811,              0.0010811,              0.0010811
                     73,                0.74717,                0.61225,                0.92907,                0.77392,                0.77068,                0.81181,                0.60163,                0.94585,                0.90483,                 1.0179,              0.0010729,              0.0010729,              0.0010729
                     74,                0.76763,                0.61059,                0.94732,                0.69537,                0.77538,                0.77892,                0.57966,                 0.9326,                 1.2326,                0.98433,              0.0010646,              0.0010646,              0.0010646
                     75,                0.74778,                0.67554,                0.91736,                0.73273,                0.73306,                0.80121,                0.61677,                0.94121,                0.95671,                 1.0219,              0.0010564,              0.0010564,              0.0010564
                     76,                0.74622,                0.60304,                0.92528,                0.68268,                0.83149,                0.79405,                0.57743,                 1.0088,                0.99217,                 1.0639,              0.0010481,              0.0010481,              0.0010481
                     77,                0.76976,                0.62526,                0.91587,                0.75302,                 0.7782,                 0.8089,                0.59984,                 1.0125,                0.86609,                 1.0644,              0.0010399,              0.0010399,              0.0010399
                     78,                0.75499,                0.61287,                0.93378,                 0.6901,                0.84131,                0.81623,                0.59914,                 1.0293,                0.94076,                  1.105,              0.0010316,              0.0010316,              0.0010316
                     79,                0.74774,                0.62385,                0.91568,                0.68451,                0.84868,                0.83688,                0.61415,                0.97244,                0.97706,                 1.0689,              0.0010234,              0.0010234,              0.0010234
                     80,                0.75804,                0.59357,                0.92586,                0.77538,                0.81485,                0.84398,                0.64312,                0.93986,                0.88419,                 1.0076,              0.0010151,              0.0010151,              0.0010151
                     81,                0.75151,                0.61989,                 0.9279,                 0.7733,                0.82386,                0.83492,                0.62262,                0.91218,                0.80825,                0.98383,              0.0010069,              0.0010069,              0.0010069
                     82,                0.74954,                0.62179,                0.90991,                0.73543,                0.73837,                0.75135,                0.55844,                0.90694,                 1.1242,                 1.0165,             0.00099862,             0.00099862,             0.00099862
                     83,                0.77554,                0.63713,                  0.941,                0.72469,                0.74242,                0.80249,                0.59747,                 0.9861,                0.82957,                 1.0594,             0.00099036,             0.00099036,             0.00099036
                     84,                0.79517,                0.66473,                0.94235,                0.76969,                0.73122,                 0.7991,                0.58881,                0.98763,                0.97672,                 1.0537,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74387,                0.62332,                0.90567,                0.65399,                0.84868,                 0.8176,                0.61896,                0.97886,                0.86173,                 1.0489,             0.00097386,             0.00097386,             0.00097386
                     86,                 0.7242,                0.59581,                0.90217,                0.77435,                0.83501,                0.85876,                0.65573,                0.93378,                0.72883,                 1.0317,             0.00096561,             0.00096561,             0.00096561
                     87,                0.70114,                0.59641,                0.90878,                0.71671,                0.91165,                0.86689,                0.65742,                 0.9928,                0.77561,                 1.0393,             0.00095736,             0.00095736,             0.00095736
                     88,                0.70446,                0.56043,                 0.9026,                 0.7917,                0.84883,                0.86537,                 0.6701,                0.95108,                0.69223,                 1.0274,             0.00094911,             0.00094911,             0.00094911
                     89,                0.71093,                0.54594,                0.89335,                0.75191,                 0.9085,                0.84515,                0.61569,                 1.0159,                0.75538,                 1.0516,             0.00094085,             0.00094085,             0.00094085
                     90,                0.72104,                0.58823,                0.91869,                0.81486,                0.78383,                 0.8264,                0.63187,                0.91621,                0.78284,                 1.0288,              0.0009326,              0.0009326,              0.0009326
                     91,                0.73743,                0.59677,                0.91229,                0.69062,                 0.8938,                   0.84,                0.63844,                0.92419,                0.75864,                 1.0529,             0.00092435,             0.00092435,             0.00092435
                     92,                 0.6994,                0.54545,                0.89666,                0.76529,                0.77444,                0.79699,                0.60506,                0.92693,                0.85085,                 1.0443,              0.0009161,              0.0009161,              0.0009161
                     93,                0.68819,                0.58033,                0.91022,                0.75639,                0.81737,                0.77801,                0.58801,                0.93316,                0.87626,                 1.0316,             0.00090785,             0.00090785,             0.00090785
                     94,                0.71043,                0.56153,                0.90154,                 0.7624,                0.82331,                0.80413,                0.61887,                 0.9488,                0.84071,                 1.0313,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72809,                0.58013,                  0.909,                0.75745,                0.83914,                0.82955,                0.62061,                0.95006,                0.80983,                 1.0214,             0.00089134,             0.00089134,             0.00089134
                     96,                0.71528,                0.57149,                0.89623,                0.68878,                0.93738,                0.82374,                0.61949,                0.93431,                0.72401,                  1.022,             0.00088309,             0.00088309,             0.00088309
                     97,                0.69624,                0.56061,                0.91092,                0.79344,                0.78383,                 0.8162,                0.59958,                0.98532,                0.84531,                 1.0597,             0.00087484,             0.00087484,             0.00087484
                     98,                0.72654,                0.55624,                0.91111,                0.77438,                 0.8288,                0.83626,                0.61816,                0.97754,                0.83396,                 1.0602,             0.00086659,             0.00086659,             0.00086659
                     99,                0.69692,                0.56109,                0.91393,                0.75331,                0.88306,                 0.8502,                  0.622,                0.97921,                0.76688,                 1.0676,             0.00085834,             0.00085834,             0.00085834
                    100,                0.71237,                0.56237,                0.91296,                0.74902,                0.83399,                0.86543,                 0.6606,                0.93316,                0.76445,                 1.0469,             0.00085009,             0.00085009,             0.00085009
                    101,                0.69347,                0.53538,                0.91076,                0.70192,                0.87594,                 0.8332,                0.63061,                0.90802,                0.80607,                  1.043,             0.00084184,             0.00084184,             0.00084184
                    102,                0.65832,                0.51562,                0.90559,                0.74681,                0.84682,                0.80964,                0.60765,                0.91512,                0.80298,                 1.0396,             0.00083358,             0.00083358,             0.00083358
                    103,                0.67762,                0.55789,                0.90763,                0.80774,                0.74718,                0.84906,                0.63387,                0.93341,                0.76386,                 1.0443,             0.00082533,             0.00082533,             0.00082533
                    104,                0.71114,                0.55066,                0.90454,                0.79244,                0.79682,                0.84272,                0.64587,                0.93124,                0.80577,                 1.0603,             0.00081708,             0.00081708,             0.00081708
                    105,                 0.6845,                0.52273,                0.89161,                0.72212,                0.81861,                0.84816,                0.65946,                0.92164,                0.76545,                 1.0563,             0.00080883,             0.00080883,             0.00080883
                    106,                0.69135,                0.55732,                0.91622,                0.70937,                 0.7347,                0.79828,                0.61434,                0.96737,                0.98804,                 1.0958,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67899,                0.51573,                0.92138,                0.64458,                0.89242,                0.82116,                0.62433,                0.94143,                0.94279,                 1.0509,             0.00079233,             0.00079233,             0.00079233
                    108,                0.64278,                0.48846,                0.89518,                0.64384,                0.83096,                0.77645,                0.59028,                0.93805,                0.95434,                 1.0497,             0.00078407,             0.00078407,             0.00078407
                    109,                0.65912,                0.53376,                0.89943,                0.65851,                0.91997,                0.81518,                0.62159,                0.93995,                0.86903,                 1.0454,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67442,                0.53512,                0.90625,                0.77801,                0.75138,                0.81967,                0.63184,                0.90038,                0.82624,                 1.0285,             0.00076757,             0.00076757,             0.00076757
                    111,                0.71811,                0.54664,                0.90566,                0.70272,                0.84962,                0.79086,                0.60154,                0.93269,                0.93289,                 1.0334,             0.00075932,             0.00075932,             0.00075932
                    112,                0.65333,                0.51255,                 0.8951,                0.68668,                0.83446,                0.78631,                0.60076,                0.94201,                0.95866,                 1.0269,             0.00075107,             0.00075107,             0.00075107
                    113,                0.63589,                0.47655,                0.88905,                0.64487,                 0.8733,                0.74133,                0.56179,                0.93176,                 0.9223,                 1.0235,             0.00074282,             0.00074282,             0.00074282
                    114,                0.64523,                0.48473,                0.86748,                0.68961,                0.82279,                0.75892,                0.57501,                 0.9315,                0.93195,                 1.0141,             0.00073456,             0.00073456,             0.00073456
                    115,                0.63788,                0.50374,                 0.8985,                0.64526,                0.81302,                0.74992,                0.56766,                0.96135,                0.96174,                 1.0308,             0.00072631,             0.00072631,             0.00072631
                    116,                0.69309,                0.49465,                0.90302,                0.67004,                0.84341,                0.77563,                0.57861,                 0.9531,                 0.9566,                 1.0249,             0.00071806,             0.00071806,             0.00071806
                    117,                0.65175,                0.48841,                0.88377,                0.75677,                0.78383,                0.77513,                0.57451,                 0.8914,                0.91489,                 1.0044,             0.00070981,             0.00070981,             0.00070981
                    118,                0.62446,                0.47567,                0.86666,                0.73495,                0.75865,                0.76378,                0.56117,                0.90344,                 0.9954,                 1.0059,             0.00070156,             0.00070156,             0.00070156
                    119,                0.63707,                0.48517,                0.87174,                0.74076,                0.80075,                0.79434,                0.59591,                0.91414,                0.84562,                 1.0271,             0.00069331,             0.00069331,             0.00069331
                    120,                0.64002,                0.48407,                0.89324,                0.80643,                0.76974,                0.81048,                0.61139,                 0.9285,                0.79606,                 1.0432,             0.00068505,             0.00068505,             0.00068505
                    121,                0.64906,                0.49337,                 0.8979,                0.71612,                0.87218,                0.80066,                0.60499,                0.93314,                0.88247,                 1.0309,              0.0006768,              0.0006768,              0.0006768
                    122,                0.67126,                0.49346,                0.89967,                0.77473,                0.84117,                0.81347,                0.62185,                0.93113,                0.78692,                 1.0441,             0.00066855,             0.00066855,             0.00066855
                    123,                0.63478,                0.47357,                 0.8793,                 0.7745,                0.81861,                0.82563,                0.63439,                0.92736,                0.79578,                 1.0428,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.6321,                0.46007,                0.87822,                0.80372,                0.83236,                0.84322,                0.65178,                0.92138,                0.75918,                 1.0413,             0.00065205,             0.00065205,             0.00065205
                    125,                0.66373,                0.49883,                0.88783,                0.81488,                0.86748,                0.86506,                0.65921,                0.94003,                0.73588,                 1.0212,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62995,                0.47457,                0.88533,                0.78261,                0.84962,                0.84199,                0.64882,                0.93107,                0.73859,                 1.0474,             0.00063554,             0.00063554,             0.00063554
                    127,                0.62444,                0.46129,                0.88529,                0.76737,                0.84117,                0.80837,                0.63095,                0.92892,                0.81679,                 1.0502,             0.00062729,             0.00062729,             0.00062729
                    128,                0.65228,                0.48787,                0.91269,                0.81132,                 0.7985,                 0.7769,                0.57184,                0.95887,                0.84968,                 1.0435,             0.00061904,             0.00061904,             0.00061904
                    129,                0.61924,                0.44762,                0.87541,                0.81767,                0.74812,                0.79019,                0.60024,                0.89884,                0.82214,                 1.0373,             0.00061079,             0.00061079,             0.00061079
                    130,                0.65161,                0.44616,                0.89092,                0.83782,                0.80075,                0.79256,                 0.6058,                0.94584,                 0.7952,                 1.0652,             0.00060254,             0.00060254,             0.00060254
                    131,                0.63335,                0.43502,                0.89329,                0.80163,                0.86014,                0.82079,                0.62561,                0.96237,                0.78296,                 1.0646,             0.00059429,             0.00059429,             0.00059429
                    132,                0.62746,                0.44371,                0.88811,                0.81192,                0.82801,                0.83014,                0.62638,                0.97364,                 0.7756,                 1.0558,             0.00058603,             0.00058603,             0.00058603
                    133,                0.65821,                0.47698,                0.90494,                0.80711,                0.78702,                0.81413,                0.60437,                0.98368,                0.80338,                 1.0747,             0.00057778,             0.00057778,             0.00057778
                    134,                0.62679,                0.45401,                0.89436,                0.76207,                0.85419,                0.81068,                0.61098,                0.95038,                0.81903,                 1.0591,             0.00056953,             0.00056953,             0.00056953
                    135,                0.62058,                0.46175,                 0.8804,                0.67371,                0.92455,                0.81872,                 0.6211,                0.94936,                0.84066,                 1.0693,             0.00056128,             0.00056128,             0.00056128
                    136,                0.64144,                0.46714,                0.89415,                0.74042,                0.86278,                0.83691,                0.62737,                0.96571,                0.86669,                 1.0762,             0.00055303,             0.00055303,             0.00055303
                    137,                0.65001,                0.46469,                0.90133,                0.70865,                 0.9141,                0.83217,                0.62935,                0.95284,                 0.8269,                 1.0675,             0.00054478,             0.00054478,             0.00054478
                    138,                0.62676,                0.44645,                0.89507,                0.73468,                 0.8891,                0.82747,                0.63193,                0.94413,                0.82441,                 1.0704,             0.00053652,             0.00053652,             0.00053652
                    139,                0.61125,                0.43515,                0.89044,                0.80185,                0.79705,                0.83846,                0.63855,                0.94178,                0.78933,                 1.0583,             0.00052827,             0.00052827,             0.00052827
                    140,                0.60685,                0.42237,                0.88504,                0.75032,                0.84543,                0.82516,                0.63829,                0.92139,                0.79186,                 1.0284,             0.00052002,             0.00052002,             0.00052002
                    141,                0.59877,                0.43927,                0.88467,                0.76014,                0.83881,                0.81431,                0.61359,                0.94413,                0.81344,                 1.0288,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60027,                0.42706,                0.88345,                0.81863,                0.76974,                0.80036,                0.59492,                0.94668,                0.88241,                 1.0474,             0.00050352,             0.00050352,             0.00050352
                    143,                0.56875,                0.39524,                0.86383,                0.73446,                0.79229,                0.79424,                0.60452,                0.95302,                0.92202,                 1.0671,             0.00049527,             0.00049527,             0.00049527
                    144,                0.59743,                0.44046,                0.88061,                0.73142,                0.85432,                 0.8207,                0.61439,                0.95758,                0.85605,                 1.0606,             0.00048701,             0.00048701,             0.00048701
                    145,                0.61822,                 0.4615,                0.89674,                0.83997,                0.83084,                0.86468,                0.66331,                0.93933,                0.68963,                 1.0481,             0.00047876,             0.00047876,             0.00047876
                    146,                0.59475,                0.40258,                 0.8762,                0.85981,                0.84117,                0.86658,                0.64738,                0.94314,                0.69968,                 1.0432,             0.00047051,             0.00047051,             0.00047051
                    147,                0.58886,                0.42758,                0.88008,                0.83197,                0.82546,                0.84333,                0.64405,                0.90382,                0.73413,                 1.0333,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58343,                0.40827,                0.89188,                0.81439,                0.84586,                0.84126,                0.64719,                0.94947,                0.74786,                 1.0453,             0.00045401,             0.00045401,             0.00045401
                    149,                0.54279,                0.40532,                0.87191,                0.82052,                0.86916,                0.84968,                0.63869,                0.95618,                0.74341,                 1.0508,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55971,                 0.3884,                0.87057,                0.86737,                0.82818,                0.85839,                 0.6613,                0.90456,                0.70954,                  1.021,              0.0004375,              0.0004375,              0.0004375
                    151,                0.58743,                0.44947,                0.88599,                0.85595,                0.80636,                0.87215,                0.66501,                0.91107,                0.72185,                 1.0308,             0.00042925,             0.00042925,             0.00042925
                    152,                0.59013,                0.41481,                0.88648,                0.81944,                0.79313,                0.85397,                 0.6659,                0.92222,                 0.7419,                 1.0409,               0.000421,               0.000421,               0.000421
                    153,                0.60525,                0.43086,                0.89754,                0.80769,                0.81861,                0.83259,                0.63133,                0.96681,                0.78352,                 1.0665,             0.00041275,             0.00041275,             0.00041275
                    154,                0.59131,                0.43662,                0.86768,                0.74294,                0.84361,                0.80957,                 0.6351,                0.95252,                0.84577,                 1.0633,              0.0004045,              0.0004045,              0.0004045
                    155,                0.61473,                0.43865,                0.87616,                0.80216,                0.83261,                 0.8578,                0.65602,                0.96945,                0.75226,                 1.0533,             0.00039625,             0.00039625,             0.00039625
                    156,                0.57731,                0.39731,                0.87243,                0.82704,                0.78201,                0.85626,                0.65838,                 0.9505,                0.74991,                 1.0357,             0.00038799,             0.00038799,             0.00038799
