                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                 1.0104,                 1.1438,                 1.0179,                0.51158,                 0.8975,                0.63711,                0.49001,                0.90023,                 1.0857,                 1.0294,              0.0014855,              0.0014855,              0.0014855
                     24,                0.98157,                 1.1863,                 1.0021,                0.61221,                 0.8575,                0.75577,                 0.5712,                0.96245,                0.97694,                 1.0476,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0449,                 1.1781,                 1.0432,                0.62088,                0.88102,                0.76328,                0.57285,                0.95912,                0.94054,                 1.0217,               0.001469,               0.001469,               0.001469
                     26,                0.97291,                 1.0963,                 0.9957,                0.62094,                0.85525,                0.81819,                0.63291,                0.95118,                 1.1237,                 1.0412,              0.0014607,              0.0014607,              0.0014607
                     27,                0.97782,                 1.1417,                 1.0008,                0.47227,                0.87301,                0.63508,                0.43103,                0.99015,                 1.1672,                 1.0983,              0.0014525,              0.0014525,              0.0014525
                     28,                0.91404,                 1.0462,                0.97666,                0.60409,                0.75172,                0.75661,                0.59973,                0.92951,                 1.0583,                 1.0612,              0.0014442,              0.0014442,              0.0014442
                     29,                0.91359,                 1.0445,                0.98629,                0.59282,                 0.8775,                0.72403,                0.54326,                0.91509,                 1.0743,                 1.0788,               0.001436,               0.001436,               0.001436
                     30,                0.88389,                 0.9594,                0.95954,                0.74483,                0.70622,                0.83501,                0.61817,                0.94261,                0.97308,                 1.0215,              0.0014277,              0.0014277,              0.0014277
                     31,                 0.9382,                  1.004,                0.97782,                0.58864,                0.92796,                0.74304,                0.61578,                 0.8639,                 1.1327,                 1.0008,              0.0014195,              0.0014195,              0.0014195
                     32,                0.91567,                 1.0295,                0.97207,                 0.5548,                0.84937,                0.69524,                0.55499,                0.83271,                0.93652,                0.99811,              0.0014112,              0.0014112,              0.0014112
                     33,                0.87822,                0.97084,                0.96217,                0.72182,                0.67868,                0.88125,                0.65287,                0.89988,                 1.0179,                 1.0085,              0.0014029,              0.0014029,              0.0014029
                     34,                0.90376,                0.96841,                 0.9678,                0.78721,                    0.8,                0.86895,                0.65908,                0.96552,                0.91234,                 1.0811,              0.0013947,              0.0013947,              0.0013947
                     35,                0.88073,                0.91655,                0.95074,                0.57734,                   0.92,                0.77981,                0.57464,                0.98643,                 1.0973,                 1.0401,              0.0013864,              0.0013864,              0.0013864
                     36,                0.87134,                0.88365,                0.95554,                0.55116,                0.84574,                0.77259,                0.58422,                0.96597,                 1.2885,                 1.0468,              0.0013782,              0.0013782,              0.0013782
                     37,                 0.9086,                0.93371,                0.97032,                0.68836,                  0.715,                 0.7452,                 0.6107,                0.89769,                 1.0752,                 1.0419,              0.0013699,              0.0013699,              0.0013699
                     38,                0.91328,                0.93242,                0.98513,                0.63176,                0.80412,                0.68671,                0.52109,                0.85717,                0.89082,                 1.0263,              0.0013617,              0.0013617,              0.0013617
                     39,                0.90755,                0.92516,                0.96741,                0.63742,                0.84324,                0.70259,                0.51302,                0.91015,                0.93793,                 1.0165,              0.0013534,              0.0013534,              0.0013534
                     40,                0.93261,                0.96119,                0.99926,                0.61228,                0.73902,                0.73715,                0.57281,                0.88642,                 1.0884,                 1.0243,              0.0013452,              0.0013452,              0.0013452
                     41,                0.92043,                0.90484,                 0.9816,                0.57543,                    0.9,                0.75768,                0.55555,                0.99218,                0.97709,                 1.1185,              0.0013369,              0.0013369,              0.0013369
                     42,                0.88113,                0.83026,                0.97487,                0.65625,                0.83299,                0.75842,                 0.5927,                0.90239,                 1.0386,                 1.0341,              0.0013287,              0.0013287,              0.0013287
                     43,                0.89176,                 0.8655,                0.97011,                0.85472,                0.70732,                0.77767,                0.55873,                 0.8791,                0.94515,                 1.0364,              0.0013204,              0.0013204,              0.0013204
                     44,                0.87179,                0.82503,                0.96892,                0.53984,                 0.8175,                0.68923,                0.50273,                0.98753,                 1.1007,                 1.0902,              0.0013122,              0.0013122,              0.0013122
                     45,                0.93068,                0.87407,                0.99053,                0.53483,                0.84241,                0.72384,                0.54132,                0.97183,                 1.0696,                 1.1101,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87309,                0.83445,                0.97769,                0.54941,                   0.98,                0.79886,                0.62623,                0.82821,                  0.894,                 1.0155,              0.0012957,              0.0012957,              0.0012957
                     47,                0.87407,                0.80217,                0.98185,                0.64547,                0.93483,                0.81904,                0.63385,                0.86891,                0.83211,                 1.0165,              0.0012874,              0.0012874,              0.0012874
                     48,                0.88252,                0.81232,                0.97975,                0.75286,                0.87321,                0.88951,                0.71387,                0.84066,                0.75738,                 1.0141,              0.0012792,              0.0012792,              0.0012792
                     49,                0.83392,                0.75622,                0.94462,                0.70535,                0.77526,                0.81865,                0.68525,                0.83354,                0.82745,                 1.0051,              0.0012709,              0.0012709,              0.0012709
                     50,                0.84927,                0.82419,                0.95131,                0.72355,                0.88979,                0.83418,                0.63983,                0.85563,                0.70462,                 1.0186,              0.0012627,              0.0012627,              0.0012627
                     51,                0.84564,                0.77334,                0.95963,                0.82776,                0.89899,                 0.8731,                0.67886,                0.89653,                0.76854,                 1.0517,              0.0012544,              0.0012544,              0.0012544
                     52,                0.83114,                0.78227,                0.95954,                0.72824,                   0.94,                0.83213,                0.65073,                 0.8584,                0.76737,                 1.0036,              0.0012462,              0.0012462,              0.0012462
                     53,                0.84122,                0.77874,                0.95291,                0.79917,                0.86561,                0.88976,                0.72685,                0.86741,                0.79599,                0.98351,              0.0012379,              0.0012379,              0.0012379
                     54,                0.89198,                0.83921,                0.97543,                  0.671,                  0.835,                0.80162,                0.64016,                0.83764,                0.78295,                  1.001,              0.0012297,              0.0012297,              0.0012297
                     55,                0.89191,                0.76683,                0.97962,                0.69933,                0.88688,                0.82969,                0.66193,                0.91193,                0.77327,                 1.0471,              0.0012214,              0.0012214,              0.0012214
                     56,                 0.8807,                  0.824,                0.97781,                0.60717,                0.88013,                0.75459,                 0.5886,                0.90331,                0.84973,                  1.054,              0.0012132,              0.0012132,              0.0012132
                     57,                0.86382,                0.80719,                0.95777,                0.67152,                0.89822,                0.82471,                0.63899,                0.90553,                 0.8265,                 1.0533,              0.0012049,              0.0012049,              0.0012049
                     58,                0.80961,                0.74958,                0.94514,                0.68492,                0.82524,                  0.804,                0.61027,                0.87172,                0.80768,                 1.0295,              0.0011967,              0.0011967,              0.0011967
                     59,                0.81956,                0.71704,                 0.9503,                  0.759,                 0.8175,                 0.8485,                0.62647,                0.85069,                0.76171,                 1.0331,              0.0011884,              0.0011884,              0.0011884
                     60,                0.82162,                0.69438,                0.94253,                0.62814,                0.70037,                0.77847,                0.60488,                0.95019,                 1.1626,                  1.083,              0.0011802,              0.0011802,              0.0011802
                     61,                0.84097,                0.71959,                0.95919,                0.68948,                0.89326,                0.88348,                0.70683,                0.88817,                0.84407,                 1.0795,              0.0011719,              0.0011719,              0.0011719
                     62,                0.81248,                0.69183,                0.96206,                0.80778,                0.79392,                0.87401,                 0.6936,                0.85825,                 0.7468,                 1.0272,              0.0011636,              0.0011636,              0.0011636
                     63,                0.83089,                0.67437,                0.92815,                0.69905,                   0.88,                 0.8213,                0.61409,                0.91491,                 0.9046,                  1.037,              0.0011554,              0.0011554,              0.0011554
                     64,                0.82868,                 0.6943,                0.96085,                0.84961,                  0.875,                0.85023,                0.65402,                0.85243,                 0.7054,                 1.0167,              0.0011471,              0.0011471,              0.0011471
                     65,                0.81114,                0.69134,                0.94422,                0.83293,                0.85498,                0.94936,                0.72639,                0.83182,                0.73623,                0.99012,              0.0011389,              0.0011389,              0.0011389
                     66,                0.81674,                0.70651,                0.95292,                0.63614,                0.92109,                 0.8105,                0.62669,                0.85599,                0.86609,                 1.0171,              0.0011306,              0.0011306,              0.0011306
                     67,                0.80671,                0.67127,                0.96012,                0.73666,                 0.8575,                0.77459,                0.59248,                0.87597,                0.79805,                 1.0418,              0.0011224,              0.0011224,              0.0011224
                     68,                0.81816,                0.68389,                0.94671,                0.74208,                 0.7525,                0.80103,                0.62595,                0.89737,                0.78285,                 1.0959,              0.0011141,              0.0011141,              0.0011141
                     69,                0.79247,                0.66357,                0.94525,                0.64703,                0.91176,                 0.7853,                0.61442,                0.86369,                0.98131,                 1.0457,              0.0011059,              0.0011059,              0.0011059
                     70,                0.76814,                0.63965,                0.92624,                0.74985,                0.86636,                0.80792,                0.65582,                0.85742,                0.88454,                 1.0124,              0.0010976,              0.0010976,              0.0010976
                     71,                0.78834,                0.65359,                0.94224,                0.70113,                0.88473,                0.86618,                0.69653,                0.82705,                0.77106,                0.98738,              0.0010894,              0.0010894,              0.0010894
                     72,                 0.8051,                0.67249,                0.94337,                0.69283,                  0.835,                0.83501,                0.67869,                0.79267,                0.79509,                0.99505,              0.0010811,              0.0010811,              0.0010811
                     73,                0.79993,                0.62351,                 0.9454,                0.62294,                 0.8575,                0.82629,                 0.6746,                0.86461,                0.89006,                 1.0407,              0.0010729,              0.0010729,              0.0010729
                     74,                0.77668,                0.64801,                0.92974,                 0.6918,                  0.775,                0.76428,                0.60394,                0.89907,                0.85466,                  1.059,              0.0010646,              0.0010646,              0.0010646
                     75,                 0.7924,                0.68221,                0.93241,                0.61611,                0.88524,                0.80572,                0.64354,                0.80956,                0.88848,                 1.0032,              0.0010564,              0.0010564,              0.0010564
                     76,                0.77752,                0.62023,                0.94608,                0.76892,                0.83183,                0.85078,                0.66972,                 0.8413,                0.75862,                 1.0004,              0.0010481,              0.0010481,              0.0010481
                     77,                0.79948,                0.64693,                0.94672,                0.76926,                0.93451,                0.85953,                0.65537,                0.85251,                0.70027,                 1.0199,              0.0010399,              0.0010399,              0.0010399
                     78,                0.76763,                0.62101,                 0.9303,                0.76234,                0.90556,                0.84136,                0.66343,                0.79621,                0.69864,                 1.0145,              0.0010316,              0.0010316,              0.0010316
                     79,                0.77399,                0.63456,                0.93397,                0.66606,                0.85148,                0.79906,                0.62716,                0.86801,                 1.2489,                 1.0266,              0.0010234,              0.0010234,              0.0010234
                     80,                0.75082,                0.62098,                0.92311,                 0.6977,                   0.96,                0.85967,                 0.6651,                0.85146,                0.73127,                0.99306,              0.0010151,              0.0010151,              0.0010151
                     81,                0.78369,                0.62697,                0.94522,                0.71668,                 0.8375,                0.83824,                0.68978,                0.78597,                0.79423,                0.97548,              0.0010069,              0.0010069,              0.0010069
                     82,                0.78346,                0.63054,                0.93934,                0.70358,                0.83791,                0.85998,                0.66051,                0.81774,                0.79028,                0.99283,             0.00099862,             0.00099862,             0.00099862
                     83,                0.77015,                0.60363,                0.93274,                0.72084,                 0.8575,                0.85936,                0.62333,                0.99945,                0.74782,                 1.1651,             0.00099036,             0.00099036,             0.00099036
                     84,                0.78498,                0.60845,                0.93786,                0.69668,                0.81248,                 0.8095,                 0.6491,                0.83127,                0.78385,                 1.0381,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74986,                0.61195,                0.92588,                0.63301,                  0.735,                0.71945,                0.58742,                0.86795,                0.88476,                 1.1285,             0.00097386,             0.00097386,             0.00097386
                     86,                0.72539,                0.57233,                0.91086,                0.72362,                0.90765,                0.87484,                0.68134,                0.85934,                0.66754,                 1.0272,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74097,                0.58462,                0.91784,                0.65887,                0.87393,                0.86692,                 0.6991,                0.88067,                0.96416,                 1.0297,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75152,                0.58805,                0.92832,                0.78614,                   0.92,                0.84114,                0.67696,                0.84034,                0.74355,                 1.0162,             0.00094911,             0.00094911,             0.00094911
                     89,                0.72458,                0.59947,                0.92296,                0.77149,                0.93012,                0.83715,                 0.6843,                0.82037,                0.70343,                 1.0131,             0.00094085,             0.00094085,             0.00094085
                     90,                0.76748,                0.59203,                0.92269,                0.70757,                0.81408,                0.84044,                0.68864,                0.85166,                 1.0065,                  1.019,              0.0009326,              0.0009326,              0.0009326
                     91,                0.73327,                 0.5873,                 0.9084,                0.72236,                 0.8975,                0.87377,                0.69683,                0.89049,                0.69855,                 1.0568,             0.00092435,             0.00092435,             0.00092435
                     92,                0.79339,                0.59536,                0.93516,                 0.7011,                0.80988,                0.81864,                0.65286,                0.85058,                0.79428,                 1.0756,              0.0009161,              0.0009161,              0.0009161
                     93,                0.74273,                 0.5419,                0.92306,                0.73454,                 0.8775,                 0.7482,                0.56285,                0.88106,                 0.8404,                 1.0914,             0.00090785,             0.00090785,             0.00090785
                     94,                0.70712,                0.58092,                0.90958,                0.74798,                0.82387,                 0.7825,                0.59796,                0.88195,                0.82705,                 1.0773,              0.0008996,              0.0008996,              0.0008996
                     95,                0.70829,                0.55013,                0.91785,                0.71701,                0.89096,                0.81917,                0.64401,                0.86421,                0.85815,                 1.0451,             0.00089134,             0.00089134,             0.00089134
                     96,                0.71182,                0.54851,                0.92505,                0.62948,                   0.86,                0.83692,                0.68906,                0.83439,                 1.1254,                0.98935,             0.00088309,             0.00088309,             0.00088309
                     97,                0.72975,                0.61015,                0.93083,                0.67942,                0.83976,                 0.8243,                0.66078,                 0.8002,                0.92056,                0.99006,             0.00087484,             0.00087484,             0.00087484
                     98,                0.71235,                0.53068,                0.92098,                0.64999,                0.92314,                 0.8212,                0.61303,                0.86892,                0.74841,                 1.0485,             0.00086659,             0.00086659,             0.00086659
                     99,                0.70384,                0.54751,                0.90015,                0.70497,                0.80938,                0.81983,                0.68477,                0.79102,                0.81754,                 1.0211,             0.00085834,             0.00085834,             0.00085834
                    100,                0.71816,                 0.5422,                0.91179,                0.60164,                0.93836,                0.80498,                0.62155,                0.84812,                0.81361,                 1.0231,             0.00085009,             0.00085009,             0.00085009
                    101,                0.69406,                0.53118,                0.92165,                0.76529,                0.88128,                0.77834,                0.62281,                  0.828,                0.79271,                0.99946,             0.00084184,             0.00084184,             0.00084184
                    102,                0.71981,                0.53787,                0.92424,                0.75165,                 0.8775,                0.85633,                 0.7123,                0.85191,                0.69356,                 1.0356,             0.00083358,             0.00083358,             0.00083358
                    103,                0.73008,                0.54883,                0.91596,                0.70916,                0.82755,                0.80888,                0.60666,                0.81745,                0.94199,                   1.04,             0.00082533,             0.00082533,             0.00082533
                    104,                0.68448,                0.50642,                0.90823,                0.87441,                 0.8175,                0.90879,                 0.7037,                0.83604,                0.61693,                 1.0264,             0.00081708,             0.00081708,             0.00081708
                    105,                0.70772,                0.53042,                0.90273,                 0.7263,                 0.9375,                0.92842,                0.72665,                0.83715,                0.59056,                 1.0026,             0.00080883,             0.00080883,             0.00080883
                    106,                0.70258,                0.53348,                0.90721,                0.79759,                0.95875,                0.91982,                0.70548,                0.78736,                0.66676,                0.97582,             0.00080058,             0.00080058,             0.00080058
                    107,                0.68805,                0.49106,                0.90559,                0.73347,                0.96921,                0.87423,                0.69497,                0.82775,                0.58639,                 1.0159,             0.00079233,             0.00079233,             0.00079233
                    108,                0.71165,                0.53964,                0.92412,                0.68626,                0.79483,                0.88807,                0.67591,                0.86845,                0.95277,                 1.0465,             0.00078407,             0.00078407,             0.00078407
                    109,                0.70891,                0.55811,                0.90891,                0.95246,                 0.9375,                0.96132,                0.72353,                0.89733,                0.55508,                 1.0894,             0.00077582,             0.00077582,             0.00077582
                    110,                0.70432,                0.52333,                0.91353,                0.78114,                    0.9,                0.86743,                0.68034,                0.85593,                0.68901,                 1.0505,             0.00076757,             0.00076757,             0.00076757
                    111,                0.74766,                0.54537,                0.93438,                0.81543,                0.91144,                0.88488,                0.69943,                0.87843,                0.69909,                 1.0677,             0.00075932,             0.00075932,             0.00075932
                    112,                0.66467,                0.50212,                0.89757,                0.78154,                   0.96,                0.90667,                0.72247,                0.85048,                0.61954,                 1.0322,             0.00075107,             0.00075107,             0.00075107
                    113,                0.66038,                0.50502,                0.87828,                0.84632,                    0.9,                0.91943,                  0.692,                0.84955,                0.76127,                 1.0196,             0.00074282,             0.00074282,             0.00074282
                    114,                0.66608,                0.54156,                0.90883,                 0.8542,                 0.8775,                0.89535,                0.68427,                0.84147,                0.63841,                 1.0199,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68229,                0.51178,                0.89657,                0.80133,                0.93947,                0.89619,                0.67767,                0.88447,                0.67933,                 1.0429,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65308,                0.48361,                0.88899,                 0.8019,                0.93012,                0.88593,                0.68196,                0.81393,                0.69914,                 1.0007,             0.00071806,             0.00071806,             0.00071806
                    117,                0.64144,                0.50734,                 0.8931,                0.77911,                  0.919,                 0.9105,                0.69404,                0.80923,                0.65357,                 1.0078,             0.00070981,             0.00070981,             0.00070981
                    118,                 0.6678,                 0.5032,                0.90441,                0.74852,                0.84391,                0.91046,                0.69196,                0.87404,                0.95344,                 1.0355,             0.00070156,             0.00070156,             0.00070156
                    119,                 0.6467,                0.49693,                0.89094,                0.88554,                0.94958,                0.97119,                0.76981,                0.83588,                0.54744,                 1.0324,             0.00069331,             0.00069331,             0.00069331
                    120,                0.67285,                0.51479,                0.90077,                0.82719,                0.86762,                0.88228,                0.66803,                0.89008,                 0.8902,                 1.0732,             0.00068505,             0.00068505,             0.00068505
                    121,                0.68768,                0.54253,                0.91675,                0.76939,                 0.8823,                0.88479,                 0.6906,                0.84479,                0.94731,                 1.0361,              0.0006768,              0.0006768,              0.0006768
                    122,                0.66564,                0.49271,                0.91446,                 0.8048,                0.84345,                 0.8932,                0.69001,                 0.8094,                0.76678,                 1.0061,             0.00066855,             0.00066855,             0.00066855
                    123,                0.66226,                0.49397,                0.89613,                0.78838,                   0.84,                0.81079,                0.62253,                0.84336,                0.87829,                  1.046,              0.0006603,              0.0006603,              0.0006603
                    124,                0.63878,                0.45117,                0.89746,                0.78886,                0.89452,                0.88052,                0.73007,                0.78699,                0.84526,                0.99761,             0.00065205,             0.00065205,             0.00065205
                    125,                  0.653,                0.48394,                0.89752,                0.80292,                0.89744,                0.91744,                 0.7631,                0.79212,                0.68445,                 1.0014,              0.0006438,              0.0006438,              0.0006438
                    126,                0.65523,                0.47623,                0.88724,                0.82136,                   0.86,                0.87201,                0.69621,                 0.7742,                0.79076,                 0.9958,             0.00063554,             0.00063554,             0.00063554
                    127,                 0.6298,                0.44477,                0.87573,                  0.817,                0.86938,                0.86043,                 0.6702,                0.79075,                0.75567,                0.99334,             0.00062729,             0.00062729,             0.00062729
                    128,                0.67438,                0.49875,                0.90153,                0.79149,                   0.94,                0.87082,                0.69061,                0.80678,                0.63358,                0.99346,             0.00061904,             0.00061904,             0.00061904
                    129,                0.59431,                0.42858,                0.87743,                0.79642,                0.93896,                0.88672,                0.70943,                0.82513,                0.65196,                 1.0029,             0.00061079,             0.00061079,             0.00061079
                    130,                0.64253,                0.46137,                0.91389,                0.80816,                   0.92,                0.90132,                0.71286,                 0.8984,                0.58274,                    1.1,             0.00060254,             0.00060254,             0.00060254
                    131,                0.63268,                0.45908,                0.89929,                0.78353,                0.93352,                0.86454,                0.70398,                0.79921,                0.68959,                 1.0105,             0.00059429,             0.00059429,             0.00059429
                    132,                0.62255,                0.45614,                0.89675,                0.84193,                    0.9,                0.89386,                0.70353,                0.79656,                0.73768,                0.99098,             0.00058603,             0.00058603,             0.00058603
                    133,                0.62934,                0.43675,                0.87943,                0.79999,                0.87589,                0.88498,                0.70605,                0.84687,                0.70319,                 1.0223,             0.00057778,             0.00057778,             0.00057778
                    134,                 0.5965,                0.45259,                0.87505,                0.76805,                0.85507,                0.88678,                0.67167,                0.86824,                0.71052,                 1.0693,             0.00056953,             0.00056953,             0.00056953
                    135,                0.62866,                0.47551,                0.91176,                0.78993,                 0.9238,                 0.8628,                0.67191,                0.81743,                0.68043,                 1.0304,             0.00056128,             0.00056128,             0.00056128
                    136,                 0.6198,                0.46239,                 0.8896,                0.81453,                0.93917,                0.94228,                0.76714,                0.87957,                0.67395,                 1.0598,             0.00055303,             0.00055303,             0.00055303
                    137,                0.63022,                0.46217,                0.88711,                0.80163,                   0.88,                0.93291,                0.76529,                0.80292,                0.80068,                  1.012,             0.00054478,             0.00054478,             0.00054478
                    138,                0.61611,                 0.4623,                0.90123,                0.79803,                 0.8631,                 0.8451,                0.66719,                0.85313,                0.78583,                 1.0311,             0.00053652,             0.00053652,             0.00053652
                    139,                0.59558,                0.43773,                0.87271,                0.81562,                0.75161,                0.86651,                0.68504,                0.77405,                0.67288,                 0.9959,             0.00052827,             0.00052827,             0.00052827
                    140,                0.61288,                0.43268,                0.87799,                0.80055,                0.81793,                0.89337,                0.70266,                0.85648,                0.68178,                 1.0589,             0.00052002,             0.00052002,             0.00052002
                    141,                0.62248,                0.44552,                0.88723,                0.82362,                0.88375,                0.86641,                0.68539,                0.87471,                0.70074,                 1.0679,             0.00051177,             0.00051177,             0.00051177
                    142,                0.61001,                0.45796,                0.88812,                0.81301,                0.92331,                0.87869,                0.69185,                0.83891,                0.65001,                 1.0491,             0.00050352,             0.00050352,             0.00050352
                    143,                 0.6404,                0.46495,                0.89559,                0.79041,                   0.92,                0.87478,                0.69624,                0.81907,                0.70383,                 1.0193,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58623,                0.43061,                0.87048,                0.79456,                0.89603,                0.83734,                0.65932,                0.83132,                0.76927,                 1.0437,             0.00048701,             0.00048701,             0.00048701
                    145,                0.59217,                0.44154,                0.88577,                0.80319,                0.93544,                0.86464,                0.67346,                0.83611,                0.71645,                 1.0519,             0.00047876,             0.00047876,             0.00047876
                    146,                0.59495,                0.41972,                0.87556,                0.84032,                0.91597,                0.85917,                0.66595,                0.83487,                0.71713,                  1.048,             0.00047051,             0.00047051,             0.00047051
                    147,                0.57171,                0.40974,                0.86095,                0.80085,                 0.7816,                0.85838,                0.67081,                0.80708,                0.71617,                 1.0271,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59497,                0.44566,                  0.879,                0.86935,                  0.795,                0.88148,                 0.6897,                0.84933,                0.69777,                 1.0471,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58275,                0.45403,                0.87262,                0.71475,                   0.96,                0.83672,                0.64388,                 0.8523,                0.76883,                 1.0686,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55307,                0.41385,                 0.8726,                 0.7126,                   0.94,                0.81961,                0.64698,                0.82816,                0.79251,                 1.0433,              0.0004375,              0.0004375,              0.0004375
                    151,                0.56664,                0.40594,                0.87044,                0.72374,                0.93269,                0.83936,                0.67329,                0.81202,                0.84725,                 1.0284,             0.00042925,             0.00042925,             0.00042925
                    152,                0.60621,                0.43487,                0.88393,                0.75122,                 0.7975,                0.78218,                0.59762,                0.86398,                0.91934,                  1.034,               0.000421,               0.000421,               0.000421
                    153,                0.61162,                0.44655,                0.88728,                0.72091,                0.89886,                0.80353,                0.62787,                0.84609,                0.86837,                 1.0404,             0.00041275,             0.00041275,             0.00041275
                    154,                0.55713,                0.41031,                0.86881,                0.70689,                0.95798,                0.85387,                0.67499,                 0.8081,                 0.7039,                 1.0113,              0.0004045,              0.0004045,              0.0004045
                    155,                0.57612,                0.42596,                  0.882,                0.74867,                0.95211,                0.85299,                0.70032,                 0.8266,                 0.6892,                 1.0277,             0.00039625,             0.00039625,             0.00039625
                    156,                0.59233,                0.42336,                0.88602,                0.86483,                0.85341,                0.87184,                0.70503,                0.83273,                 0.6289,                 1.0192,             0.00038799,             0.00038799,             0.00038799
                    157,                0.55107,                0.39016,                0.87414,                0.78515,                0.93624,                0.86914,                0.69144,                0.85012,                0.65816,                 1.0421,             0.00037974,             0.00037974,             0.00037974
