                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                 1.1883,                 1.5768,                 1.1528,                0.47849,                0.87548,                0.51806,                0.33999,                 1.1579,                  1.367,                 1.1533,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.1136,                 1.4406,                 1.0801,                0.45499,                0.82247,                0.50115,                0.33972,                 1.1184,                 1.4742,                  1.152,               0.001502,               0.001502,               0.001502
                     22,                 1.0756,                 1.4483,                 1.0816,                0.46087,                0.87935,                0.50496,                0.31607,                 1.2542,                 1.5053,                 1.2146,              0.0014937,              0.0014937,              0.0014937
                     23,                  1.056,                 1.3964,                 1.0722,                0.44168,                0.91172,                0.50169,                0.34355,                 1.0252,                 1.3071,                 1.0879,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0457,                 1.3453,                 1.0487,                0.43941,                0.89548,                0.48583,                0.33065,                 1.1214,                 1.3345,                 1.1661,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.1048,                 1.3933,                 1.0937,                0.44892,                0.93148,                0.48741,                0.32452,                 1.0993,                 1.3479,                 1.1562,               0.001469,               0.001469,               0.001469
                     26,                 1.1066,                 1.3522,                 1.0873,                 0.4427,                0.87161,                0.48868,                0.32542,                 1.0848,                 1.4271,                 1.1487,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0296,                 1.2874,                 1.0403,                 0.4303,                0.88131,                0.48807,                0.30316,                 1.2137,                 1.5489,                 1.2112,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0565,                 1.2872,                 1.0831,                0.41747,                0.83271,                0.47921,                0.30688,                 1.2122,                 1.5546,                 1.2414,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0741,                 1.2852,                 1.0983,                0.44978,                0.83046,                0.51609,                0.33654,                 1.1125,                 1.3245,                 1.1799,               0.001436,               0.001436,               0.001436
                     30,                 1.0055,                 1.2578,                 1.0711,                0.48062,                0.74241,                 0.5263,                0.35531,                 1.0791,                 1.3975,                  1.126,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0227,                 1.2532,                 1.0546,                0.44637,                0.81097,                0.51539,                0.34899,                 1.1522,                 1.2627,                 1.1762,              0.0014195,              0.0014195,              0.0014195
                     32,                0.99145,                 1.2256,                 1.0335,                0.46451,                0.94721,                0.49996,                0.34618,                 1.0011,                 1.2557,                 1.0998,              0.0014112,              0.0014112,              0.0014112
                     33,                 1.0374,                 1.1699,                 1.0467,                0.41885,                0.90323,                0.50274,                0.31564,                 1.1546,                 1.3471,                 1.2075,              0.0014029,              0.0014029,              0.0014029
                     34,                 1.0592,                  1.222,                 1.0722,                0.45256,                0.86601,                0.54492,                0.37794,                 1.0278,                 1.2602,                 1.1464,              0.0013947,              0.0013947,              0.0013947
                     35,                0.98279,                 1.2172,                 1.0331,                0.49243,                0.78645,                0.54906,                0.36458,                  1.121,                 1.2428,                 1.1434,              0.0013864,              0.0013864,              0.0013864
                     36,                 1.0035,                 1.1822,                 1.0744,                0.45546,                0.89935,                0.53815,                 0.3719,                 1.0842,                 1.2361,                 1.1469,              0.0013782,              0.0013782,              0.0013782
                     37,                 1.0083,                 1.2172,                 1.0563,                0.36209,                0.90323,                0.48997,                0.33102,                  1.075,                 1.5166,                 1.1496,              0.0013699,              0.0013699,              0.0013699
                     38,                 0.9697,                 1.2021,                 1.0537,                0.39397,                0.94774,                0.43927,                0.27922,                 1.1326,                 1.3822,                  1.193,              0.0013617,              0.0013617,              0.0013617
                     39,                0.97651,                 1.2207,                 1.0356,                0.38381,                0.91302,                0.42406,                0.26729,                 1.1887,                 1.3142,                 1.2013,              0.0013534,              0.0013534,              0.0013534
                     40,                 1.0388,                 1.1598,                 1.0572,                0.44654,                0.97672,                0.49577,                0.32614,                 1.1065,                 1.2023,                 1.1735,              0.0013452,              0.0013452,              0.0013452
                     41,                 1.0296,                 1.1484,                 1.0539,                0.45658,                0.76052,                0.49033,                0.33678,                 1.0149,                 1.2833,                 1.1364,              0.0013369,              0.0013369,              0.0013369
                     42,                0.93557,                  1.093,                 1.0148,                0.46909,                0.82467,                0.52071,                0.35815,                 1.0843,                 1.2742,                 1.1927,              0.0013287,              0.0013287,              0.0013287
                     43,                0.91404,                 1.0721,                 1.0016,                0.48063,                0.96545,                0.53113,                0.36721,                 1.0342,                 1.1666,                 1.1382,              0.0013204,              0.0013204,              0.0013204
                     44,                0.95601,                 1.0691,                 1.0324,                 0.4163,                0.90731,                0.53294,                0.38434,                 1.0115,                 1.2501,                 1.1238,              0.0013122,              0.0013122,              0.0013122
                     45,                0.94222,                 1.0374,                   1.07,                0.43282,                0.87548,                0.51522,                0.34536,                 1.1426,                 1.2468,                 1.2024,              0.0013039,              0.0013039,              0.0013039
                     46,                0.95888,                 1.0856,                 1.0222,                0.43799,                0.91352,                0.51254,                0.35956,                 1.0377,                  1.263,                  1.123,              0.0012957,              0.0012957,              0.0012957
                     47,                0.95014,                 1.0511,                 1.0241,                0.44563,                0.88323,                0.47423,                0.33223,                 1.0498,                 1.2718,                 1.1301,              0.0012874,              0.0012874,              0.0012874
                     48,                0.93052,                 1.0238,                 1.0331,                0.47245,                0.81484,                 0.4905,                0.30803,                 1.1254,                 1.3294,                 1.2168,              0.0012792,              0.0012792,              0.0012792
                     49,                0.93561,                 1.0774,                 1.0485,                0.45149,                0.95161,                0.53502,                0.35018,                 1.0421,                 1.2165,                   1.17,              0.0012709,              0.0012709,              0.0012709
                     50,                0.86006,                 0.9667,                0.99154,                0.50026,                0.93548,                0.55767,                0.36595,                 1.1143,                 1.2696,                 1.2075,              0.0012627,              0.0012627,              0.0012627
                     51,                 1.0176,                  1.133,                 1.0757,                 0.4261,                 0.9104,                0.50371,                0.35042,                 1.0628,                 1.4066,                 1.1982,              0.0012544,              0.0012544,              0.0012544
                     52,                0.95207,                0.95555,                   1.01,                0.38919,                0.78645,                0.45375,                0.29912,                 1.0407,                 1.4676,                 1.1596,              0.0012462,              0.0012462,              0.0012462
                     53,                0.96793,                 1.1122,                  1.038,                0.40225,                0.86774,                0.46255,                0.30837,                 1.0459,                 1.3078,                 1.1722,              0.0012379,              0.0012379,              0.0012379
                     54,                0.94455,                 1.0014,                 1.0231,                0.43355,                0.89811,                0.50301,                0.31655,                 1.2447,                  1.348,                 1.2855,              0.0012297,              0.0012297,              0.0012297
                     55,                0.88109,                0.99078,                0.99157,                0.43342,                0.74418,                 0.4691,                0.30888,                 1.0893,                 1.3301,                 1.1854,              0.0012214,              0.0012214,              0.0012214
                     56,                0.91741,                   0.97,                 1.0141,                0.45353,                0.77256,                0.51304,                0.35037,                 1.1188,                 1.3263,                 1.2003,              0.0012132,              0.0012132,              0.0012132
                     57,                0.88518,                0.93297,                0.99571,                0.47961,                0.75871,                0.56275,                0.38396,                 1.0791,                 1.2766,                    1.2,              0.0012049,              0.0012049,              0.0012049
                     58,                0.86528,                0.94886,                 1.0104,                0.47815,                0.87851,                 0.5477,                0.36971,                 1.1557,                 1.4491,                  1.229,              0.0011967,              0.0011967,              0.0011967
                     59,                 0.7813,                0.95975,                0.92543,                0.40987,                0.84323,                0.47877,                0.33762,                  1.073,                 1.5664,                 1.1544,              0.0011884,              0.0011884,              0.0011884
                     60,                0.90259,                0.98329,                 1.0236,                0.43153,                0.85548,                0.50303,                 0.3289,                 1.1504,                 1.4685,                 1.2149,              0.0011802,              0.0011802,              0.0011802
                     61,                0.86824,                0.86686,                0.98614,                0.38467,                0.86774,                0.48003,                0.31811,                 1.0506,                 1.4083,                 1.1542,              0.0011719,              0.0011719,              0.0011719
                     62,                0.87624,                0.87713,                0.98627,                0.44841,                 0.6814,                 0.5178,                0.35374,                 1.0503,                 1.5353,                 1.1345,              0.0011636,              0.0011636,              0.0011636
                     63,                0.84304,                0.84612,                0.97572,                0.53434,                0.81407,                0.60452,                 0.4013,                 1.1114,                 1.2462,                 1.1843,              0.0011554,              0.0011554,              0.0011554
                     64,                0.88701,                0.88229,                0.99229,                0.53732,                0.73486,                0.55825,                0.38575,                 1.0729,                 1.3114,                 1.1605,              0.0011471,              0.0011471,              0.0011471
                     65,                0.91197,                0.87299,                 1.0111,                0.51146,                0.75871,                0.54943,                0.38909,                 1.1056,                 1.3831,                 1.1867,              0.0011389,              0.0011389,              0.0011389
                     66,                0.81935,                0.89216,                0.99039,                0.42608,                0.89935,                0.60203,                0.40954,                 1.1584,                 1.3506,                 1.2379,              0.0011306,              0.0011306,              0.0011306
                     67,                0.79692,                0.84871,                0.95159,                0.45497,                0.85916,                0.54049,                0.38072,                 1.0078,                 1.2527,                 1.1273,              0.0011224,              0.0011224,              0.0011224
                     68,                0.81214,                0.80616,                0.98592,                0.40266,                0.91268,                 0.4934,                0.33647,                 1.0813,                 1.4311,                 1.1944,              0.0011141,              0.0011141,              0.0011141
                     69,                0.80608,                0.80665,                0.98037,                0.42685,                0.78645,                 0.5208,                0.34343,                 1.0812,                  1.523,                  1.169,              0.0011059,              0.0011059,              0.0011059
                     70,                0.80019,                0.82616,                 0.9745,                0.43728,                0.94396,                0.54951,                0.35965,                 1.1398,                 1.3051,                  1.202,              0.0010976,              0.0010976,              0.0010976
                     71,                0.85372,                0.79315,                 1.0015,                0.46729,                0.85447,                0.52654,                 0.3491,                 1.0822,                 1.3776,                 1.2008,              0.0010894,              0.0010894,              0.0010894
                     72,                0.83073,                0.76542,                0.99005,                0.43015,                0.89674,                0.51177,                0.33043,                 1.1024,                  1.315,                 1.1971,              0.0010811,              0.0010811,              0.0010811
                     73,                0.78599,                0.74286,                0.95851,                0.41027,                0.84693,                 0.4937,                0.30413,                 1.1446,                 1.5424,                 1.2219,              0.0010729,              0.0010729,              0.0010729
                     74,                0.81234,                0.72012,                0.97238,                 0.4526,                0.81548,                0.54132,                0.36003,                   1.11,                  1.449,                 1.2039,              0.0010646,              0.0010646,              0.0010646
                     75,                0.82406,                0.79189,                0.97581,                0.44492,                0.84492,                0.55149,                0.37093,                 1.1288,                 1.3308,                 1.2587,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79057,                0.72728,                0.98666,                0.44844,                0.89935,                0.53083,                0.37814,                 1.0562,                 1.3573,                 1.1428,              0.0010481,              0.0010481,              0.0010481
                     77,                0.79035,                0.69449,                0.97656,                0.46355,                0.80645,                0.57978,                0.41329,                 1.1032,                 1.6406,                  1.186,              0.0010399,              0.0010399,              0.0010399
                     78,                0.81548,                0.74305,                0.95834,                0.54685,                0.69355,                0.60862,                0.41268,                 1.0333,                 1.5163,                  1.146,              0.0010316,              0.0010316,              0.0010316
                     79,                0.74763,                  0.667,                0.95118,                0.52728,                0.69375,                0.59361,                0.41463,                 1.0156,                 1.3947,                 1.1403,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76414,                0.71507,                 0.9523,                0.45808,                0.79871,                0.52979,                0.36443,                  1.039,                 1.4656,                 1.1629,              0.0010151,              0.0010151,              0.0010151
                     81,                0.75978,                0.73463,                0.94712,                0.45763,                 0.8801,                0.51485,                0.32828,                 1.1899,                 1.3969,                 1.2673,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76414,                0.71599,                0.93027,                0.51349,                 0.7808,                0.62725,                0.42172,                 1.0644,                 1.4534,                 1.1942,             0.00099862,             0.00099862,             0.00099862
                     83,                0.78439,                0.70515,                0.95511,                0.48923,                0.81548,                0.58988,                0.38904,                 1.1299,                  1.261,                 1.1962,             0.00099036,             0.00099036,             0.00099036
                     84,                0.74369,                0.66004,                0.94628,                0.46941,                 0.9111,                0.61738,                0.40531,                 1.1761,                 1.2424,                 1.2516,             0.00098211,             0.00098211,             0.00098211
                     85,                 0.7272,                0.68255,                0.94262,                0.47779,                0.81197,                 0.6179,                0.42014,                  1.055,                 1.3908,                 1.1964,             0.00097386,             0.00097386,             0.00097386
                     86,                0.78669,                0.65055,                0.96615,                0.52016,                 0.8271,                0.59083,                0.37573,                  1.149,                 1.3386,                 1.2435,             0.00096561,             0.00096561,             0.00096561
                     87,                0.76627,                0.66884,                0.94369,                0.47662,                0.80107,                0.50853,                0.32624,                 1.0699,                 1.5064,                 1.1946,             0.00095736,             0.00095736,             0.00095736
                     88,                 0.7418,                0.66241,                0.93208,                0.44921,                 0.8498,                0.53374,                0.35595,                 1.0945,                 1.4931,                 1.2177,             0.00094911,             0.00094911,             0.00094911
                     89,                0.77215,                0.65925,                 0.9682,                0.61127,                0.56472,                0.57987,                0.37258,                 1.1728,                 1.4498,                 1.2762,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75168,                0.64259,                0.94032,                0.43652,                 0.7871,                0.54944,                0.36735,                  1.101,                 1.4169,                  1.206,              0.0009326,              0.0009326,              0.0009326
                     91,                0.76793,                0.63306,                0.97096,                 0.5026,                0.74258,                0.58685,                0.39526,                 1.0428,                 1.4062,                 1.1647,             0.00092435,             0.00092435,             0.00092435
                     92,                0.78226,                0.62426,                0.95831,                0.52525,                0.69871,                0.64543,                0.42728,                 1.0468,                 1.2613,                 1.1895,              0.0009161,              0.0009161,              0.0009161
                     93,                0.77851,                0.64978,                0.94756,                0.48079,                0.79419,                0.63335,                 0.4031,                 1.2012,                 1.3665,                  1.286,             0.00090785,             0.00090785,             0.00090785
                     94,                0.77705,                0.64151,                0.97714,                0.46372,                0.79871,                0.55719,                0.39323,                 1.1083,                 1.3795,                 1.2339,              0.0008996,              0.0008996,              0.0008996
                     95,                0.74106,                0.57872,                0.95557,                 0.5014,                0.81097,                0.58368,                0.37614,                 1.1191,                 1.4035,                 1.2063,             0.00089134,             0.00089134,             0.00089134
                     96,                0.73339,                0.64022,                0.93445,                0.49842,                0.78219,                0.61688,                 0.4344,                 1.0001,                 1.5095,                 1.1358,             0.00088309,             0.00088309,             0.00088309
                     97,                 0.6826,                0.55327,                0.89459,                0.51098,                0.69871,                0.60067,                0.42538,                  1.035,                 1.3513,                 1.1404,             0.00087484,             0.00087484,             0.00087484
                     98,                0.73236,                0.59362,                0.93106,                0.49602,                0.87097,                0.63404,                0.44557,                 1.0352,                 1.3167,                 1.1423,             0.00086659,             0.00086659,             0.00086659
                     99,                0.77325,                0.61866,                0.93297,                0.58319,                0.77907,                 0.6171,                0.43503,                 1.0649,                 1.1813,                 1.1602,             0.00085834,             0.00085834,             0.00085834
                    100,                0.74013,                0.57992,                0.93308,                 0.5241,                0.81935,                0.63654,                0.47544,                 1.0177,                 1.2053,                  1.156,             0.00085009,             0.00085009,             0.00085009
                    101,                0.71942,                0.58448,                0.94303,                0.61635,                 0.6271,                0.59038,                0.41104,                  1.083,                 1.3531,                  1.204,             0.00084184,             0.00084184,             0.00084184
                    102,                0.74849,                0.65559,                0.95544,                0.45075,                0.80419,                0.56111,                0.40999,                 1.0181,                 1.4716,                 1.1351,             0.00083358,             0.00083358,             0.00083358
                    103,                0.74484,                0.58828,                0.94415,                0.54628,                0.72053,                0.55874,                0.38366,                 1.0561,                 1.4021,                 1.1592,             0.00082533,             0.00082533,             0.00082533
                    104,                0.71197,                0.59748,                0.93936,                 0.6262,                0.65097,                0.61429,                0.42072,                 1.1061,                 1.3101,                 1.1945,             0.00081708,             0.00081708,             0.00081708
                    105,                0.71238,                0.57831,                0.89522,                0.62448,                0.69032,                0.63263,                0.44367,                 1.0938,                 1.4117,                 1.2029,             0.00080883,             0.00080883,             0.00080883
                    106,                0.74006,                0.63342,                0.96319,                0.49652,                0.80925,                0.61869,                0.42233,                 1.0904,                 1.4584,                 1.2143,             0.00080058,             0.00080058,             0.00080058
                    107,                0.70874,                0.60169,                0.93556,                0.51657,                0.77419,                0.58324,                0.39174,                  1.068,                  1.579,                  1.186,             0.00079233,             0.00079233,             0.00079233
                    108,                0.67687,                0.54942,                0.92032,                 0.5123,                0.75419,                0.57723,                0.38223,                 1.1335,                 1.4378,                 1.2122,             0.00078407,             0.00078407,             0.00078407
                    109,                0.72818,                0.58653,                0.93799,                0.51174,                0.77419,                0.60818,                0.43121,                 1.0597,                 1.5441,                 1.1786,             0.00077582,             0.00077582,             0.00077582
                    110,                  0.696,                0.54116,                0.90678,                0.56224,                0.83484,                0.67661,                0.48814,                 1.0176,                 1.2703,                 1.1459,             0.00076757,             0.00076757,             0.00076757
                    111,                0.71665,                0.55191,                0.91795,                0.60198,                0.73097,                0.65104,                0.45406,                 1.0595,                 1.2575,                   1.15,             0.00075932,             0.00075932,             0.00075932
                    112,                0.69776,                0.56433,                0.93162,                0.52604,                0.86774,                0.69579,                0.49478,                 1.0335,                  1.172,                 1.1625,             0.00075107,             0.00075107,             0.00075107
                    113,                0.65682,                0.56166,                0.91589,                0.52729,                0.84108,                0.66803,                0.45298,                 1.0702,                 1.1332,                 1.1779,             0.00074282,             0.00074282,             0.00074282
                    114,                0.72443,                0.54089,                0.94719,                0.50023,                0.71548,                0.58422,                0.40512,                 1.0609,                 1.4297,                 1.1803,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68546,                0.54389,                0.90464,                0.52946,                0.82258,                0.68184,                 0.4611,                 1.1135,                 1.3326,                 1.2136,             0.00072631,             0.00072631,             0.00072631
                    116,                0.67927,                0.56655,                0.92758,                0.66851,                0.63123,                0.64883,                0.43859,                   1.04,                 1.3617,                 1.1861,             0.00071806,             0.00071806,             0.00071806
                    117,                0.66438,                0.52641,                0.90597,                0.53827,                0.80908,                0.63482,                0.42211,                  1.116,                  1.316,                 1.2065,             0.00070981,             0.00070981,             0.00070981
                    118,                 0.7134,                0.61866,                0.94493,                0.51082,                0.73838,                0.60081,                0.41146,                 1.0302,                  1.366,                 1.1678,             0.00070156,             0.00070156,             0.00070156
                    119,                0.66417,                0.54041,                0.92832,                0.61841,                 0.6271,                0.65778,                0.47708,                 1.0101,                 1.2717,                 1.1378,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66015,                0.53089,                 0.9063,                0.51864,                0.84506,                0.72687,                  0.512,                 0.9858,                 1.1508,                 1.1354,             0.00068505,             0.00068505,             0.00068505
                    121,                0.67297,                0.54139,                0.94074,                0.52698,                0.81548,                0.68573,                0.46778,                 1.0434,                 1.1527,                 1.1623,              0.0006768,              0.0006768,              0.0006768
                    122,                0.68516,                0.57624,                0.95632,                0.52504,                 0.8271,                0.69771,                0.47582,                 1.0386,                 1.2115,                 1.1712,             0.00066855,             0.00066855,             0.00066855
                    123,                0.63593,                0.49923,                0.89446,                0.56396,                0.69492,                0.62577,                0.43046,                 1.0194,                 1.3617,                 1.1462,              0.0006603,              0.0006603,              0.0006603
                    124,                0.64975,                0.51534,                0.92614,                0.51269,                0.78039,                0.63905,                0.43303,                 1.0653,                 1.3159,                  1.183,             0.00065205,             0.00065205,             0.00065205
                    125,                0.69904,                0.50853,                0.92364,                0.53213,                0.77871,                0.64212,                0.45062,                 1.0568,                 1.3255,                 1.1818,              0.0006438,              0.0006438,              0.0006438
                    126,                0.63606,                0.50304,                0.90587,                0.54848,                0.85886,                 0.6403,                0.44275,                 1.0805,                 1.3708,                 1.2084,             0.00063554,             0.00063554,             0.00063554
                    127,                0.65227,                0.48898,                0.90378,                0.50056,                0.85935,                0.62041,                0.42001,                 1.0613,                 1.3981,                 1.2066,             0.00062729,             0.00062729,             0.00062729
                    128,                0.64621,                0.48246,                0.90578,                 0.5392,                0.81097,                0.63668,                0.42016,                 1.0807,                 1.5503,                 1.2046,             0.00061904,             0.00061904,             0.00061904
                    129,                0.63149,                 0.4646,                0.88983,                0.50239,                0.82598,                0.62292,                0.41518,                 1.0403,                 1.5311,                  1.185,             0.00061079,             0.00061079,             0.00061079
                    130,                0.67207,                0.51133,                0.91431,                0.50799,                0.82456,                0.61622,                0.42419,                 1.0726,                 1.4837,                 1.1958,             0.00060254,             0.00060254,             0.00060254
                    131,                0.63848,                0.48049,                0.90768,                0.48988,                0.82432,                0.61457,                0.43743,                 1.0368,                 1.5673,                 1.1792,             0.00059429,             0.00059429,             0.00059429
                    132,                 0.6018,                0.47553,                0.89682,                0.65569,                0.68858,                0.67485,                 0.4725,                 1.1115,                 1.3477,                 1.2745,             0.00058603,             0.00058603,             0.00058603
                    133,                0.61652,                0.46972,                0.89087,                0.59481,                 0.7865,                0.68212,                0.47646,                 1.0538,                 1.2548,                 1.2117,             0.00057778,             0.00057778,             0.00057778
                    134,                0.60888,                0.46399,                0.89283,                0.52978,                  0.866,                0.69182,                0.50101,                  1.026,                 1.1689,                 1.1911,             0.00056953,             0.00056953,             0.00056953
                    135,                0.61007,                0.45717,                0.90215,                0.51192,                 0.8471,                0.67105,                0.48766,                 1.0091,                 1.3563,                 1.1939,             0.00056128,             0.00056128,             0.00056128
                    136,                0.60406,                0.47134,                0.89355,                0.54035,                0.83161,                0.67839,                0.50271,                0.96614,                 1.2302,                  1.112,             0.00055303,             0.00055303,             0.00055303
                    137,                0.62604,                0.48006,                0.89483,                0.61125,                0.67161,                0.64914,                0.45346,                 1.0005,                 1.3446,                 1.1402,             0.00054478,             0.00054478,             0.00054478
                    138,                0.60378,                0.45274,                0.88751,                0.57705,                0.82857,                 0.6786,                0.46972,                 1.0958,                 1.1704,                 1.2715,             0.00053652,             0.00053652,             0.00053652
                    139,                0.57318,                0.43144,                0.86953,                0.52606,                0.73476,                0.60787,                 0.4164,                 1.1649,                 1.5821,                 1.3365,             0.00052827,             0.00052827,             0.00052827
                    140,                 0.5739,                0.48779,                0.88425,                0.54817,                0.79484,                0.66387,                0.44278,                 1.1121,                 1.3747,                 1.2834,             0.00052002,             0.00052002,             0.00052002
                    141,                0.64899,                 0.4914,                0.93236,                0.58567,                0.74183,                0.64454,                 0.4247,                 1.1518,                 1.2666,                 1.2597,             0.00051177,             0.00051177,             0.00051177
                    142,                0.61679,                0.45016,                0.91443,                0.56386,                0.71935,                0.63859,                0.42669,                  1.079,                 1.3021,                 1.2032,             0.00050352,             0.00050352,             0.00050352
                    143,                0.58356,                0.44409,                0.89312,                0.67319,                0.66469,                0.67798,                0.45899,                 1.1478,                 1.1335,                 1.2747,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58776,                0.52174,                0.88311,                0.55562,                 0.8808,                0.69541,                0.47786,                 1.0878,                 1.3564,                 1.2424,             0.00048701,             0.00048701,             0.00048701
                    145,                0.58638,                0.43843,                0.86808,                0.55454,                0.87304,                0.68402,                0.46915,                 1.0558,                 1.1996,                 1.1957,             0.00047876,             0.00047876,             0.00047876
                    146,                0.54791,                0.40226,                0.88861,                0.57582,                0.73101,                0.65173,                0.46539,                 1.0309,                 1.2585,                 1.1635,             0.00047051,             0.00047051,             0.00047051
                    147,                0.60192,                0.41812,                0.90319,                0.62024,                0.73935,                0.66255,                0.48183,                 1.0505,                 1.1593,                    1.2,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59069,                0.43551,                0.89833,                0.64377,                 0.7871,                0.72074,                0.50978,                 1.0839,                 1.1325,                 1.2195,             0.00045401,             0.00045401,             0.00045401
                    149,                0.57041,                0.43441,                0.88897,                0.59678,                0.82496,                0.71957,                0.51415,                 1.0568,                 1.1609,                 1.1919,             0.00044576,             0.00044576,             0.00044576
                    150,                0.63684,                0.44552,                0.92485,                0.60331,                0.88323,                0.73488,                0.52831,                 1.0581,                 1.2099,                 1.1985,              0.0004375,              0.0004375,              0.0004375
                    151,                0.62304,                 0.4484,                0.91127,                0.57497,                0.89245,                0.72891,                0.51116,                 1.1191,                  1.144,                 1.2403,             0.00042925,             0.00042925,             0.00042925
                    152,                0.60239,                0.44968,                0.90656,                0.61796,                0.80903,                0.72093,                0.50304,                 1.0407,                 1.2896,                 1.1979,               0.000421,               0.000421,               0.000421
                    153,                0.55199,                0.41853,                0.88814,                0.59088,                0.82323,                0.73175,                0.50755,                 1.0307,                  1.257,                  1.188,             0.00041275,             0.00041275,             0.00041275
                    154,                0.57181,                0.42007,                0.89859,                0.68255,                0.71188,                0.75885,                0.55487,                 1.0209,                 1.2455,                 1.1749,              0.0004045,              0.0004045,              0.0004045
