                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     53,                0.86054,                0.97574,                 0.9874,                0.55674,                0.65865,                0.62055,                0.44814,                 1.2287,                 1.2843,                 1.2831,              0.0012379,              0.0012379,              0.0012379
                     54,                0.86031,                 0.9958,                0.97965,                0.44369,                0.75317,                0.57542,                0.42862,                 1.0995,                 1.3119,                  1.197,              0.0012297,              0.0012297,              0.0012297
                     55,                0.86108,                 0.9922,                0.98197,                0.61161,                0.77806,                0.65663,                0.45286,                 1.0637,                 1.2335,                 1.1743,              0.0012214,              0.0012214,              0.0012214
                     56,                0.86096,                0.94527,                0.99809,                0.56019,                 0.6849,                0.57507,                0.41468,                 1.1685,                 1.4428,                 1.3198,              0.0012132,              0.0012132,              0.0012132
                     57,                0.86932,                0.94718,                 1.0096,                0.47991,                0.59615,                0.48467,                0.35994,                 1.0837,                 1.6126,                 1.2913,              0.0012049,              0.0012049,              0.0012049
                     58,                0.83913,                0.92518,                0.98383,                 0.5682,                0.77404,                 0.6168,                0.42606,                  1.141,                 1.4928,                 1.2507,              0.0011967,              0.0011967,              0.0011967
                     59,                0.89205,                0.93197,                 1.0012,                0.45627,                0.69025,                 0.5308,                0.36383,                 1.0725,                 1.5641,                 1.1922,              0.0011884,              0.0011884,              0.0011884
                     60,                0.86277,                0.92989,                0.97417,                0.46862,                0.65865,                0.61625,                0.40716,                 1.1061,                 1.3167,                 1.1599,              0.0011802,              0.0011802,              0.0011802
                     61,                0.87022,                0.91602,                 0.9844,                0.67266,                0.62019,                0.60812,                0.40195,                 1.0998,                 1.3394,                 1.1838,              0.0011719,              0.0011719,              0.0011719
                     62,                0.86996,                0.90802,                0.99278,                0.38449,                0.68794,                0.54663,                0.32296,                  1.244,                  1.878,                 1.2727,              0.0011636,              0.0011636,              0.0011636
                     63,                0.87075,                0.93256,                0.99232,                0.47706,                 0.6559,                 0.5426,                0.36256,                 1.2298,                 1.8042,                 1.3026,              0.0011554,              0.0011554,              0.0011554
                     64,                0.87209,                0.92947,                0.97804,                0.38832,                0.77411,                0.47842,                0.33311,                 1.1412,                 1.7429,                 1.2265,              0.0011471,              0.0011471,              0.0011471
                     65,                0.84832,                0.92202,                0.96139,                0.61636,                0.59265,                0.51235,                0.38764,                 1.1203,                 1.3384,                 1.2454,              0.0011389,              0.0011389,              0.0011389
                     66,                0.85845,                0.87216,                0.96321,                0.79803,                0.72837,                0.70771,                0.51326,                 1.0335,                 1.1627,                 1.2127,              0.0011306,              0.0011306,              0.0011306
                     67,                0.86316,                0.86245,                0.99577,                 0.7047,                0.66587,                0.65289,                0.47227,                 1.0074,                 1.2454,                 1.1842,              0.0011224,              0.0011224,              0.0011224
                     68,                0.81828,                0.82595,                0.95787,                0.63536,                0.67308,                0.64034,                 0.4561,                 1.0378,                 1.2205,                 1.1805,              0.0011141,              0.0011141,              0.0011141
                     69,                0.88066,                0.86236,                  1.007,                0.55592,                0.68029,                0.62181,                0.46245,                 1.0702,                 1.3333,                  1.196,              0.0011059,              0.0011059,              0.0011059
                     70,                0.90343,                0.84964,                0.98788,                0.61655,                0.66605,                0.65274,                0.51829,                 1.0059,                 1.3781,                 1.1058,              0.0010976,              0.0010976,              0.0010976
                     71,                0.82288,                0.79709,                0.95236,                0.86103,                0.55828,                0.66723,                0.52901,                 1.2048,                 1.1679,                 1.2363,              0.0010894,              0.0010894,              0.0010894
                     72,                0.83782,                0.87865,                0.98535,                0.61636,                0.59301,                0.55313,                0.41252,                 1.1765,                 1.4275,                 1.3091,              0.0010811,              0.0010811,              0.0010811
                     73,                0.81431,                  0.855,                0.95758,                0.73903,                0.60045,                 0.6226,                0.49056,                 1.0564,                 1.3765,                 1.2056,              0.0010729,              0.0010729,              0.0010729
                     74,                0.82836,                 0.8436,                 0.9768,                0.59177,                 0.6274,                0.59853,                0.46238,                 1.0734,                  1.396,                 1.2316,              0.0010646,              0.0010646,              0.0010646
                     75,                0.77781,                 0.7804,                0.95193,                0.51825,                0.55769,                0.51566,                0.39362,                 1.1475,                 1.3659,                  1.286,              0.0010564,              0.0010564,              0.0010564
                     76,                0.75756,                 0.7324,                0.94536,                0.58345,                0.70312,                0.58932,                0.42826,                  1.126,                 1.3166,                 1.2863,              0.0010481,              0.0010481,              0.0010481
                     77,                0.78024,                0.74485,                0.94166,                0.58496,                0.73938,                0.66858,                0.50787,                  1.049,                 1.1516,                 1.2049,              0.0010399,              0.0010399,              0.0010399
                     78,                0.81722,                0.74906,                0.94257,                0.64109,                 0.6977,                0.69464,                0.53099,                 1.2191,                 1.0733,                 1.3847,              0.0010316,              0.0010316,              0.0010316
                     79,                0.81852,                0.77668,                0.98455,                0.67314,                0.63462,                 0.6276,                0.47232,                 1.0352,                 1.2353,                 1.1856,              0.0010234,              0.0010234,              0.0010234
                     80,                0.86098,                0.80231,                0.97717,                0.62261,                0.69712,                0.62191,                0.45491,                 1.0756,                 1.2235,                 1.2076,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77108,                0.72502,                 0.9765,                0.77061,                0.69712,                0.69863,                0.50128,                 1.0966,                 1.1721,                 1.2517,              0.0010069,              0.0010069,              0.0010069
                     82,                0.78523,                0.70193,                0.96586,                0.56527,                0.59211,                0.52019,                0.39692,                 1.1686,                 1.6281,                 1.2993,             0.00099862,             0.00099862,             0.00099862
                     83,                0.81149,                 0.7202,                0.95487,                0.73999,                0.52644,                0.58053,                0.41196,                 1.1887,                 1.7147,                 1.2982,             0.00099036,             0.00099036,             0.00099036
                     84,                0.82616,                0.77543,                0.98069,                0.72097,                0.62549,                0.69905,                0.51177,                 1.0305,                 1.2271,                 1.2237,             0.00098211,             0.00098211,             0.00098211
                     85,                 0.7591,                 0.6615,                0.92536,                0.58688,                0.69712,                0.66135,                 0.4709,                 1.0759,                 1.2038,                 1.2553,             0.00097386,             0.00097386,             0.00097386
                     86,                0.77321,                0.66291,                0.95883,                0.69991,                0.68873,                0.73919,                0.51782,                 1.0772,                 1.1342,                 1.2053,             0.00096561,             0.00096561,             0.00096561
                     87,                0.80061,                0.68142,                0.96288,                0.66386,                0.55048,                0.70915,                0.50913,                 1.1202,                 1.2107,                 1.2838,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72505,                0.67151,                0.94551,                0.60902,                0.62353,                0.68969,                0.52775,                 1.1091,                 1.3116,                 1.2369,             0.00094911,             0.00094911,             0.00094911
                     89,                0.76507,                0.65131,                0.95286,                0.70707,                 0.6575,                0.72483,                0.57753,                 1.1001,                 1.1577,                 1.2233,             0.00094085,             0.00094085,             0.00094085
                     90,                0.77201,                0.70555,                0.96355,                0.76486,                0.71468,                 0.6953,                 0.4932,                 1.0933,                 1.1578,                  1.265,              0.0009326,              0.0009326,              0.0009326
                     91,                0.74073,                0.65559,                0.94109,                0.71745,                0.70433,                0.67673,                0.52129,                  1.036,                   1.06,                 1.2189,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73542,                0.63694,                0.93591,                0.64218,                0.72837,                0.69245,                0.51427,                 1.0452,                 1.1956,                  1.232,              0.0009161,              0.0009161,              0.0009161
                     93,                0.75443,                0.69142,                 0.9283,                0.53848,                0.68358,                0.62081,                0.46733,                 1.0737,                 1.2927,                 1.2611,             0.00090785,             0.00090785,             0.00090785
                     94,                0.78303,                0.65583,                0.97351,                0.49471,                0.76189,                0.62836,                0.51082,                 1.1267,                 1.2995,                 1.2931,              0.0008996,              0.0008996,              0.0008996
                     95,                0.71326,                0.61436,                0.92216,                0.53086,                0.71102,                0.62535,                0.49071,                 1.0849,                 1.2705,                 1.2213,             0.00089134,             0.00089134,             0.00089134
                     96,                0.74454,                0.62445,                0.93409,                 0.6881,                0.71154,                0.68924,                0.52287,                 1.1271,                 1.2241,                 1.3624,             0.00088309,             0.00088309,             0.00088309
                     97,                0.73062,                0.60817,                0.95007,                0.61873,                0.78957,                0.68696,                0.49638,                 1.1869,                 1.1885,                 1.3769,             0.00087484,             0.00087484,             0.00087484
                     98,                0.74601,                0.62582,                0.94275,                0.68996,                0.58854,                0.65488,                0.51574,                 1.2071,                 1.1978,                 1.3565,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71992,                0.61086,                0.93945,                0.74294,                0.58815,                0.65885,                0.52837,                 1.2659,                 1.1595,                 1.4139,             0.00085834,             0.00085834,             0.00085834
                    100,                0.73234,                0.57788,                 0.9265,                0.68903,                 0.6274,                 0.6159,                0.49811,                 1.1945,                 1.1785,                 1.3718,             0.00085009,             0.00085009,             0.00085009
                    101,                0.74688,                0.61566,                0.95066,                0.76358,                0.58894,                0.65142,                0.49855,                 1.2259,                 1.2768,                 1.3411,             0.00084184,             0.00084184,             0.00084184
                    102,                0.71983,                0.58855,                0.93115,                0.52743,                0.73413,                0.58501,                0.45749,                 1.1228,                 1.5519,                 1.2205,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70393,                 0.6032,                0.92506,                0.61602,                0.64758,                0.55497,                0.42981,                 1.1112,                 1.5359,                 1.2622,             0.00082533,             0.00082533,             0.00082533
                    104,                 0.6714,                0.56677,                0.91347,                0.58428,                0.65745,                0.58474,                0.47566,                 1.0623,                 1.4485,                 1.2394,             0.00081708,             0.00081708,             0.00081708
                    105,                0.71316,                0.55949,                0.92924,                0.62185,                0.69492,                  0.618,                0.47945,                 1.0478,                 1.1586,                 1.2358,             0.00080883,             0.00080883,             0.00080883
                    106,                0.71436,                0.60019,                0.94232,                0.65839,                0.66587,                0.57737,                0.42506,                 1.1762,                 1.4333,                 1.3858,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67126,                0.54153,                   0.92,                0.56038,                0.70381,                0.58101,                 0.4404,                 1.1609,                 1.3124,                 1.3534,             0.00079233,             0.00079233,             0.00079233
                    108,                0.72207,                0.60626,                0.94167,                0.74465,                0.66587,                0.65092,                0.47981,                  1.086,                 1.1879,                 1.2567,             0.00078407,             0.00078407,             0.00078407
                    109,                0.75436,                0.63195,                0.97145,                0.50582,                0.68541,                0.54679,                0.40904,                 1.1675,                 1.4727,                 1.3018,             0.00077582,             0.00077582,             0.00077582
                    110,                0.72259,                0.61155,                0.92806,                0.52915,                0.62212,                 0.5396,                 0.4148,                 1.2039,                 1.6104,                  1.357,             0.00076757,             0.00076757,             0.00076757
                    111,                0.67855,                0.58535,                0.93251,                0.66474,                0.59804,                0.64827,                0.46433,                  1.231,                 1.3804,                 1.3599,             0.00075932,             0.00075932,             0.00075932
                    112,                0.70115,                0.56202,                0.94983,                0.81454,                0.64513,                0.69332,                0.52993,                 1.2402,                  1.087,                 1.3933,             0.00075107,             0.00075107,             0.00075107
                    113,                 0.6748,                0.53409,                0.95215,                 0.7814,                0.69712,                0.68966,                0.52507,                 1.1781,                 1.0923,                 1.3561,             0.00074282,             0.00074282,             0.00074282
                    114,                0.70983,                0.57583,                0.95047,                0.65227,                0.65865,                  0.608,                0.46708,                 1.2526,                 1.2567,                 1.3963,             0.00073456,             0.00073456,             0.00073456
                    115,                0.66043,                0.61879,                0.91628,                 0.7657,                0.58654,                0.65396,                0.47032,                 1.1873,                 1.6389,                 1.3597,             0.00072631,             0.00072631,             0.00072631
                    116,                0.69895,                0.61819,                0.94197,                0.63269,                0.69768,                0.64081,                0.50455,                 1.2277,                 1.2434,                 1.3372,             0.00071806,             0.00071806,             0.00071806
                    117,                 0.7234,                0.58201,                 0.9426,                0.69123,                0.66651,                0.65748,                0.51439,                 1.1431,                 1.1731,                 1.2863,             0.00070981,             0.00070981,             0.00070981
                    118,                 0.6965,                0.55054,                0.92636,                0.57768,                0.72241,                  0.674,                0.48061,                 1.1725,                 1.2618,                 1.3521,             0.00070156,             0.00070156,             0.00070156
                    119,                0.66176,                0.52525,                 0.9125,                 0.7043,                 0.6274,                0.70008,                0.49806,                 1.1969,                 1.1565,                 1.3518,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66936,                0.53769,                0.90667,                0.69378,                0.67304,                0.69934,                0.52231,                  1.093,                 1.0905,                 1.2787,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63054,                0.53657,                0.89831,                 0.6167,                0.75948,                0.65762,                0.48823,                 1.1182,                 1.2634,                 1.3283,              0.0006768,              0.0006768,              0.0006768
                    122,                0.65579,                0.51304,                0.91697,                0.63838,                0.69281,                0.62753,                0.49056,                 1.1194,                 1.2026,                 1.3311,             0.00066855,             0.00066855,             0.00066855
                    123,                0.68428,                0.52969,                0.91727,                0.68609,                0.60337,                0.63463,                0.49749,                  1.113,                 1.2265,                 1.2893,              0.0006603,              0.0006603,              0.0006603
                    124,                0.68101,                0.55828,                0.91447,                0.62426,                0.55836,                0.60127,                0.45762,                 1.2108,                   1.25,                 1.3213,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.6774,                0.56399,                0.92106,                0.56931,                0.70433,                0.66851,                0.50291,                 1.1662,                 1.1531,                 1.3205,              0.0006438,              0.0006438,              0.0006438
                    126,                0.68035,                0.54119,                0.91944,                0.56646,                0.72609,                0.65056,                0.47206,                 1.0908,                 1.3415,                 1.2186,             0.00063554,             0.00063554,             0.00063554
                    127,                0.64643,                0.48309,                0.89691,                0.56456,                0.68758,                0.61631,                0.43651,                 1.1942,                 1.4453,                 1.2711,             0.00062729,             0.00062729,             0.00062729
                    128,                0.64296,                0.52991,                0.91577,                 0.5966,                0.70433,                0.62482,                0.48538,                 1.1102,                 1.2797,                 1.2432,             0.00061904,             0.00061904,             0.00061904
                    129,                0.65185,                0.53057,                0.92003,                0.56107,                0.65007,                0.60845,                0.46892,                 1.2089,                 1.4418,                 1.2687,             0.00061079,             0.00061079,             0.00061079
                    130,                0.66698,                0.50613,                0.91195,                    0.7,                0.59615,                0.63036,                0.50239,                 1.1413,                  1.274,                 1.2591,             0.00060254,             0.00060254,             0.00060254
                    131,                0.70637,                 0.5372,                0.94942,                0.73779,                0.62459,                0.65817,                0.53097,                 1.1211,                 1.0861,                 1.3022,             0.00059429,             0.00059429,             0.00059429
                    132,                0.66225,                0.50803,                0.92327,                0.67415,                0.66587,                0.67229,                0.54451,                 1.1917,                 1.1118,                 1.3467,             0.00058603,             0.00058603,             0.00058603
                    133,                0.63434,                0.49809,                0.89983,                0.72391,                0.72934,                0.73754,                0.56916,                 1.1917,                 1.0632,                 1.3742,             0.00057778,             0.00057778,             0.00057778
                    134,                0.63441,                0.46508,                0.89883,                0.74774,                0.66049,                0.68901,                0.56169,                 1.1725,                 1.1542,                 1.3358,             0.00056953,             0.00056953,             0.00056953
                    135,                0.63771,                0.47294,                0.90808,                0.75758,                0.65851,                 0.6686,                 0.5322,                  1.231,                  1.092,                 1.3821,             0.00056128,             0.00056128,             0.00056128
                    136,                0.63539,                0.47477,                 0.9398,                0.74306,                0.66587,                0.69057,                0.56427,                 1.1717,                0.98802,                 1.3877,             0.00055303,             0.00055303,             0.00055303
                    137,                0.63417,                0.47023,                0.90097,                0.60483,                0.76044,                0.69499,                0.56297,                 1.1306,                 1.0565,                 1.3581,             0.00054478,             0.00054478,             0.00054478
                    138,                0.62914,                0.46612,                0.90298,                0.61306,                0.61959,                0.62466,                 0.5012,                 1.1694,                 1.3377,                 1.3662,             0.00053652,             0.00053652,             0.00053652
                    139,                0.60779,                0.46552,                0.89375,                0.71865,                0.70433,                0.72536,                0.55179,                 1.0859,                 1.0811,                 1.2932,             0.00052827,             0.00052827,             0.00052827
                    140,                 0.6322,                0.44701,                0.92123,                0.78713,                 0.7314,                0.73328,                0.56142,                 1.0675,                0.97126,                 1.2869,             0.00052002,             0.00052002,             0.00052002
                    141,                0.63652,                0.46826,                0.91496,                0.73606,                0.73558,                0.72487,                0.56987,                 1.0814,                 1.0552,                 1.3073,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60998,                0.49019,                 0.8985,                0.71535,                0.72363,                0.72768,                0.56429,                 1.1157,                 1.1067,                 1.3118,             0.00050352,             0.00050352,             0.00050352
                    143,                   0.65,                0.48423,                0.93729,                0.72308,                0.66989,                0.71382,                0.56484,                 1.1521,                0.97008,                 1.3884,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58485,                0.44527,                 0.8891,                0.74818,                0.67308,                0.69118,                0.53223,                 1.1614,                0.90628,                 1.3903,             0.00048701,             0.00048701,             0.00048701
                    145,                0.61976,                 0.4813,                0.92277,                 0.6683,                0.77976,                0.72006,                0.55235,                 1.1718,                0.90015,                  1.376,             0.00047876,             0.00047876,             0.00047876
                    146,                0.62912,                0.49163,                0.92725,                0.67768,                0.74279,                0.71212,                0.55404,                 1.1821,                0.91291,                 1.4033,             0.00047051,             0.00047051,             0.00047051
                    147,                0.58644,                0.45111,                0.89744,                0.76312,                0.63255,                0.67851,                0.53425,                 1.2379,                 1.0743,                 1.4496,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58839,                0.43614,                0.89569,                 0.6528,                0.71154,                0.66686,                0.52218,                 1.2341,                 1.0189,                 1.4165,             0.00045401,             0.00045401,             0.00045401
                    149,                0.59477,                 0.4679,                0.88264,                0.73607,                0.68029,                 0.7037,                0.56354,                 1.1807,                 1.0173,                 1.4045,             0.00044576,             0.00044576,             0.00044576
                    150,                0.58174,                 0.4766,                0.90066,                0.69148,                0.66587,                0.73733,                0.58666,                 1.1519,                0.92651,                 1.3638,              0.0004375,              0.0004375,              0.0004375
                    151,                0.60581,                0.45607,                0.89665,                0.75434,                0.70433,                0.76044,                0.60956,                 1.1031,                0.82842,                 1.2955,             0.00042925,             0.00042925,             0.00042925
                    152,                0.60114,                0.45086,                0.88587,                0.68898,                0.73764,                0.73167,                0.58421,                 1.1448,                0.94084,                 1.3716,               0.000421,               0.000421,               0.000421
                    153,                0.57607,                0.42623,                0.87471,                0.65765,                0.79113,                0.71868,                0.58716,                 1.1272,                0.90967,                 1.4002,             0.00041275,             0.00041275,             0.00041275
                    154,                0.58116,                  0.414,                0.90115,                0.65968,                0.69712,                0.68749,                0.56927,                 1.1182,                0.99384,                 1.4013,              0.0004045,              0.0004045,              0.0004045
