                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                 1.0091,                 1.3514,                 1.0243,                0.53695,                0.84486,                0.69889,                0.46198,                 1.0326,                 1.4381,                 1.0383,              0.0015515,              0.0015515,              0.0015515
                     16,                0.96936,                  1.308,                0.99043,                 0.4392,                0.97619,                0.58718,                0.42492,                 1.0374,                 1.4252,                 1.0442,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0791,                 1.3686,                 1.0427,                0.47697,                0.88095,                0.62626,                0.44886,                 1.0424,                 1.4794,                 1.0948,               0.001535,               0.001535,               0.001535
                     18,                 1.0343,                 1.2993,                 1.0301,                0.50373,                0.85843,                0.71285,                0.52686,                0.99178,                 1.3063,                 1.0697,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0053,                 1.2622,                 1.0153,                 0.6488,                0.77857,                0.73385,                0.53681,                 0.9373,                 1.0931,                0.98777,              0.0015185,              0.0015185,              0.0015185
                     20,                 0.9657,                 1.1927,                  1.024,                0.74066,                0.72857,                 0.7263,                0.47788,                 1.0674,                 1.0663,                 1.0149,              0.0015102,              0.0015102,              0.0015102
                     21,                0.96663,                  1.138,                 0.9898,                0.55305,                0.80714,                0.64866,                0.43188,                 1.0247,                 1.1966,                 1.0351,               0.001502,               0.001502,               0.001502
                     22,                0.97459,                 1.1587,                 1.0021,                0.55356,                0.89961,                0.65601,                0.44892,                 1.0657,                 1.1232,                 1.0281,              0.0014937,              0.0014937,              0.0014937
                     23,                 0.9587,                 1.1572,                0.99659,                0.56947,                0.75476,                0.66223,                0.44817,                 1.0799,                 1.1316,                 1.0684,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0144,                 1.0927,                 1.0387,                0.50688,                0.80952,                0.72849,                0.49993,                 1.0386,                 1.4746,                 1.0591,              0.0014772,              0.0014772,              0.0014772
                     25,                0.98538,                 1.1728,                 1.0255,                0.52168,                0.85476,                0.69718,                0.50216,                0.99494,                 1.1944,                 1.0026,               0.001469,               0.001469,               0.001469
                     26,                0.98454,                 1.1679,                 1.0058,                0.62423,                0.82857,                 0.7195,                0.51544,                 1.0247,                 1.0951,                 1.0319,              0.0014607,              0.0014607,              0.0014607
                     27,                0.95473,                 1.1003,                0.99535,                 0.5599,                0.87857,                0.69983,                 0.5123,                 1.0194,                 1.0821,                 1.0004,              0.0014525,              0.0014525,              0.0014525
                     28,                 0.9367,                 1.0332,                0.97195,                0.56427,                 0.7968,                0.73963,                0.52981,                 0.9618,                 0.9908,                0.99075,              0.0014442,              0.0014442,              0.0014442
                     29,                0.87268,                0.95263,                0.94944,                0.46853,                0.85714,                0.71946,                0.51814,                 1.0651,                 1.4263,                 1.0684,               0.001436,               0.001436,               0.001436
                     30,                0.88464,                 0.9683,                0.98564,                0.64991,                0.60783,                0.74432,                0.49219,                   1.11,                  1.208,                 1.0721,              0.0014277,              0.0014277,              0.0014277
                     31,                 0.9694,                 1.0316,                 1.0103,                0.64713,                0.66078,                0.69398,                0.50646,                0.94686,                 1.0938,                 1.0018,              0.0014195,              0.0014195,              0.0014195
                     32,                0.96617,                 0.9299,                0.99281,                0.59614,                0.84415,                0.71442,                0.51455,                0.96122,                 1.2984,                0.97699,              0.0014112,              0.0014112,              0.0014112
                     33,                0.91377,                0.89113,                0.96879,                 0.6664,                0.75476,                0.73828,                0.55681,                 1.0348,                 1.0036,                0.99297,              0.0014029,              0.0014029,              0.0014029
                     34,                0.92756,                0.91771,                0.98712,                0.57767,                0.84888,                0.64774,                0.50754,                 0.8827,                 1.1664,                0.96019,              0.0013947,              0.0013947,              0.0013947
                     35,                0.90192,                0.90355,                0.99841,                0.56047,                0.70476,                0.68248,                0.49538,                 1.0477,                 1.1073,                 1.0054,              0.0013864,              0.0013864,              0.0013864
                     36,                0.93193,                0.89667,                0.99258,                 0.5599,                0.85238,                0.68683,                0.52813,                0.95088,                  1.067,                 0.9878,              0.0013782,              0.0013782,              0.0013782
                     37,                 0.9406,                0.95789,                 1.0232,                0.63123,                0.73571,                0.69261,                0.46465,                 1.0877,                 1.2945,                 1.0966,              0.0013699,              0.0013699,              0.0013699
                     38,                 0.9261,                0.94341,                0.98932,                0.54622,                0.65042,                0.58185,                0.40981,                 1.0335,                 1.2848,                 1.0554,              0.0013617,              0.0013617,              0.0013617
                     39,                 0.9603,                0.95352,                 1.0043,                0.60766,                0.65476,                0.66482,                0.47857,                0.96997,                 1.0752,                0.99886,              0.0013534,              0.0013534,              0.0013534
                     40,                0.88772,                0.86962,                 0.9642,                0.64973,                 0.6619,                0.71259,                0.53658,                0.94672,                 1.2784,                0.98008,              0.0013452,              0.0013452,              0.0013452
                     41,                0.87091,                0.85866,                0.98032,                0.59938,                0.82857,                0.73485,                 0.5502,                0.94986,                0.96952,                 1.0005,              0.0013369,              0.0013369,              0.0013369
                     42,                0.86035,                0.83131,                0.95733,                0.54898,                0.79021,                0.69935,                0.49725,                 1.0706,                 1.4808,                   1.06,              0.0013287,              0.0013287,              0.0013287
                     43,                0.89473,                 0.8297,                0.97771,                0.54802,                0.75274,                0.68547,                0.49652,                 1.0427,                 1.3155,                 1.0588,              0.0013204,              0.0013204,              0.0013204
                     44,                0.84554,                0.85945,                0.96872,                0.44599,                0.80952,                0.70782,                0.51915,                 1.0383,                 1.6484,                 1.0798,              0.0013122,              0.0013122,              0.0013122
                     45,                0.87801,                0.80024,                0.98055,                0.69309,                 0.7996,                0.78558,                0.57916,                0.98303,                 1.0575,                 1.0117,              0.0013039,              0.0013039,              0.0013039
                     46,                0.83727,                0.80225,                0.95428,                0.48668,                0.73571,                0.62547,                0.46434,                0.97596,                 1.5889,                 1.0702,              0.0012957,              0.0012957,              0.0012957
                     47,                0.80238,                0.74176,                0.94051,                0.62666,                0.70525,                0.76377,                0.53988,                 1.0213,                   1.38,                 1.0707,              0.0012874,              0.0012874,              0.0012874
                     48,                0.83058,                0.77997,                0.95305,                 0.6026,                0.69048,                0.67782,                0.47071,                  1.079,                 1.8825,                 1.0576,              0.0012792,              0.0012792,              0.0012792
                     49,                0.82439,                0.78765,                0.96985,                0.67208,                0.70085,                0.76283,                0.57051,                0.90636,                 1.3096,                0.97435,              0.0012709,              0.0012709,              0.0012709
                     50,                 0.8304,                0.80395,                0.96209,                0.64588,                0.87857,                0.74577,                 0.5861,                0.89743,                 1.0183,                0.92973,              0.0012627,              0.0012627,              0.0012627
                     51,                0.86132,                0.81743,                0.97704,                0.53654,                0.85476,                0.74467,                0.53116,                0.93869,                 1.1025,                0.96713,              0.0012544,              0.0012544,              0.0012544
                     52,                0.83036,                0.77033,                 0.9478,                0.52827,                0.76591,                0.71662,                0.52541,                 1.0102,                0.99895,                0.99497,              0.0012462,              0.0012462,              0.0012462
                     53,                  0.814,                0.75103,                0.96055,                0.72445,                0.67411,                0.70082,                 0.5192,                0.92728,                   1.11,                0.98789,              0.0012379,              0.0012379,              0.0012379
                     54,                  0.787,                0.72383,                0.92348,                0.72746,                0.74179,                0.88386,                0.65522,                0.95343,                 1.3709,                0.98918,              0.0012297,              0.0012297,              0.0012297
                     55,                0.85503,                0.75057,                0.94862,                0.79273,                0.87857,                0.87866,                0.68215,                0.83362,                0.76959,                0.94504,              0.0012214,              0.0012214,              0.0012214
                     56,                0.79782,                0.71436,                0.94884,                0.61436,                0.87619,                0.77679,                 0.5741,                 0.9664,                0.95707,                 1.0025,              0.0012132,              0.0012132,              0.0012132
                     57,                0.80155,                0.70782,                 0.9529,                  0.662,                0.75476,                0.68574,                0.52764,                0.93053,                 1.0497,                0.99547,              0.0012049,              0.0012049,              0.0012049
                     58,                0.80591,                0.68444,                0.93983,                0.57621,                0.61158,                0.66522,                0.49261,                0.98777,                 1.3306,                 1.0558,              0.0011967,              0.0011967,              0.0011967
                     59,                0.83093,                0.69364,                0.95121,                0.47417,                0.80024,                0.60231,                0.45427,                0.97549,                 1.0911,                 1.0306,              0.0011884,              0.0011884,              0.0011884
                     60,                0.80409,                 0.6762,                 0.9456,                0.73459,                  0.795,                0.75957,                0.53808,                0.97652,                0.94525,                 1.0147,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79707,                0.65823,                0.94748,                0.71093,                0.81934,                0.80004,                0.57996,                 0.9713,                 0.9593,                 1.0209,              0.0011719,              0.0011719,              0.0011719
                     62,                0.81046,                0.63595,                0.94615,                0.56037,                0.92857,                0.73172,                0.55097,                0.88663,                0.89706,                0.96124,              0.0011636,              0.0011636,              0.0011636
                     63,                0.80522,                0.64788,                0.94586,                0.61954,                0.77306,                0.70328,                 0.5214,                0.94683,                 1.1541,                0.98561,              0.0011554,              0.0011554,              0.0011554
                     64,                0.78811,                0.64244,                0.92942,                0.66816,                0.85714,                0.82925,                0.62162,                0.91432,                0.95428,                0.97652,              0.0011471,              0.0011471,              0.0011471
                     65,                0.78845,                0.62577,                0.93136,                0.58795,                0.91285,                0.77387,                0.53593,                0.94099,                0.95113,                0.97885,              0.0011389,              0.0011389,              0.0011389
                     66,                0.81907,                0.69555,                 0.9612,                0.71477,                0.60428,                0.73184,                0.54593,                0.93343,                 1.1822,                0.96386,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82532,                0.66565,                0.94665,                0.53407,                0.80238,                0.67369,                0.50769,                0.96154,                 1.2097,                0.98423,              0.0011224,              0.0011224,              0.0011224
                     68,                0.78426,                0.67072,                0.93258,                0.53916,                 0.7754,                0.67228,                0.51339,                 1.0119,                  1.351,                 1.0484,              0.0011141,              0.0011141,              0.0011141
                     69,                0.80753,                0.63458,                0.94152,                0.54231,                0.75067,                0.69313,                0.52585,                0.90881,                 1.2701,                0.99188,              0.0011059,              0.0011059,              0.0011059
                     70,                0.81593,                0.66475,                0.96053,                0.66417,                0.78095,                0.78034,                0.55834,                0.97661,                0.96595,                 1.0064,              0.0010976,              0.0010976,              0.0010976
                     71,                0.76082,                0.61455,                0.94006,                 0.7912,                0.65476,                0.82682,                0.60548,                0.97277,                0.93948,                 1.0177,              0.0010894,              0.0010894,              0.0010894
                     72,                0.75869,                0.66553,                0.93986,                0.54344,                0.72614,                 0.7201,                0.52192,                0.91665,                 1.3373,                 1.0045,              0.0010811,              0.0010811,              0.0010811
                     73,                 0.7434,                0.58909,                0.92599,                0.68507,                0.77685,                0.79635,                0.58435,                 0.9535,                0.94951,                 1.0158,              0.0010729,              0.0010729,              0.0010729
                     74,                  0.772,                0.62445,                0.95206,                0.62959,                0.85632,                0.80026,                0.57386,                 1.0009,                0.96282,                 1.0481,              0.0010646,              0.0010646,              0.0010646
                     75,                0.77444,                 0.5895,                0.94966,                0.70738,                0.91844,                0.85336,                0.63904,                0.86472,                 0.8701,                0.96811,              0.0010564,              0.0010564,              0.0010564
                     76,                 0.7348,                0.57779,                0.92269,                 0.6339,                0.75476,                0.74307,                 0.5545,                0.94326,                  1.023,                 1.0105,              0.0010481,              0.0010481,              0.0010481
                     77,                0.73248,                0.59897,                0.92593,                0.88556,                0.77985,                0.86976,                0.60893,                0.92924,                0.73218,                 1.0033,              0.0010399,              0.0010399,              0.0010399
                     78,                0.76641,                0.60779,                  0.948,                0.86854,                0.82946,                0.91615,                0.62724,                0.98245,                  0.744,                 1.0387,              0.0010316,              0.0010316,              0.0010316
                     79,                0.74187,                 0.5732,                  0.905,                0.86474,                0.80558,                0.85643,                0.59055,                0.88786,                0.86413,                 0.9839,              0.0010234,              0.0010234,              0.0010234
                     80,                0.74114,                0.62801,                0.91845,                0.83508,                0.72376,                0.85984,                0.62691,                0.92285,                0.97845,                0.98873,              0.0010151,              0.0010151,              0.0010151
                     81,                 0.7507,                 0.5894,                0.93549,                0.66866,                0.82857,                0.80015,                0.58796,                0.97976,                0.88054,                0.99233,              0.0010069,              0.0010069,              0.0010069
                     82,                 0.7857,                0.58464,                0.92778,                0.77748,                0.79178,                0.85975,                0.63408,                0.94057,                0.89266,                0.98254,             0.00099862,             0.00099862,             0.00099862
                     83,                0.73921,                0.59333,                0.92918,                0.77652,                0.73392,                 0.8243,                0.60665,                 0.9268,                0.89107,                0.98765,             0.00099036,             0.00099036,             0.00099036
                     84,                0.77411,                0.60228,                0.93431,                0.76975,                0.78333,                0.78429,                0.58723,                0.95875,                 1.0598,                0.99251,             0.00098211,             0.00098211,             0.00098211
                     85,                0.75174,                0.60571,                0.92668,                0.77887,                0.66047,                0.77823,                0.57278,                0.95391,                0.98594,                 1.0007,             0.00097386,             0.00097386,             0.00097386
                     86,                0.77858,                0.57815,                 0.9377,                0.75881,                0.63571,                0.75904,                0.56867,                 1.0165,                0.96242,                 1.0371,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73152,                0.56469,                0.91114,                0.63434,                0.80951,                0.78172,                0.58139,                0.94561,                0.96372,                0.99571,             0.00095736,             0.00095736,             0.00095736
                     88,                0.73799,                 0.5487,                0.91696,                 0.6098,                0.95469,                0.82888,                0.63564,                0.88691,                0.95023,                0.96794,             0.00094911,             0.00094911,             0.00094911
                     89,                0.70919,                0.52548,                0.91609,                0.66934,                0.84774,                0.81743,                0.61851,                0.87311,                0.93634,                0.95126,             0.00094085,             0.00094085,             0.00094085
                     90,                0.74264,                0.55184,                0.92659,                 0.6879,                0.75476,                0.77227,                0.59079,                0.94401,                0.90541,                0.99598,              0.0009326,              0.0009326,              0.0009326
                     91,                0.74341,                0.59788,                0.92453,                0.66435,                0.83095,                0.84888,                0.64785,                0.91505,                 0.9421,                0.99847,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73907,                0.57075,                0.91833,                0.63169,                0.87857,                0.78861,                0.59002,                0.93708,                0.86748,                0.99379,              0.0009161,              0.0009161,              0.0009161
                     93,                0.71151,                0.52352,                 0.9058,                0.56212,                 0.8783,                0.75172,                0.54144,                0.97177,                 1.1013,                 1.0019,             0.00090785,             0.00090785,             0.00090785
                     94,                0.70251,                0.52324,                 0.9175,                0.68843,                0.83095,                0.82924,                  0.598,                0.95973,                0.95514,                 1.0365,              0.0008996,              0.0008996,              0.0008996
                     95,                0.67532,                0.53921,                0.88868,                0.79648,                0.78333,                0.82539,                0.63477,                0.89484,                0.90896,                 1.0002,             0.00089134,             0.00089134,             0.00089134
                     96,                0.70357,                0.52579,                0.90128,                0.75318,                0.85395,                0.82639,                0.62579,                0.92478,                0.92345,                 0.9899,             0.00088309,             0.00088309,             0.00088309
                     97,                0.74022,                0.59049,                0.92537,                0.74034,                0.79752,                0.84432,                0.63091,                0.85736,                 1.0052,                0.96614,             0.00087484,             0.00087484,             0.00087484
                     98,                0.67465,                0.51654,                0.90425,                0.66576,                0.72631,                0.76632,                0.56544,                0.96315,                 1.3562,                  1.025,             0.00086659,             0.00086659,             0.00086659
                     99,                0.70036,                0.52227,                0.90773,                0.59361,                0.86912,                0.73249,                0.54601,                 0.9227,                 1.0001,                 1.0395,             0.00085834,             0.00085834,             0.00085834
                    100,                0.64491,                0.51963,                0.89724,                 0.7509,                0.77016,                0.84369,                0.61465,                0.93896,                0.91102,                 1.0228,             0.00085009,             0.00085009,             0.00085009
                    101,                 0.6536,                0.50065,                0.91957,                  0.791,                0.71933,                0.80194,                0.58542,                0.93801,                0.93213,                 1.0119,             0.00084184,             0.00084184,             0.00084184
                    102,                0.70777,                0.51788,                0.90646,                0.76175,                0.80476,                0.83545,                0.62458,                0.90786,                0.74113,                0.99468,             0.00083358,             0.00083358,             0.00083358
                    103,                0.67365,                0.51098,                0.90716,                 0.7495,                0.74732,                0.89258,                0.66812,                0.89986,                0.95833,                 1.0024,             0.00082533,             0.00082533,             0.00082533
                    104,                0.71758,                0.54047,                 0.9116,                0.79892,                 0.7119,                0.84835,                 0.6451,                0.95067,                0.97639,                 1.0625,             0.00081708,             0.00081708,             0.00081708
                    105,                0.66203,                0.51851,                0.90111,                0.66764,                0.93947,                0.89233,                 0.6735,                0.96992,                0.85328,                 1.0281,             0.00080883,             0.00080883,             0.00080883
                    106,                0.70043,                0.51606,                0.91592,                0.85419,                0.82136,                0.90652,                0.67772,                0.92401,                0.86677,                 1.0145,             0.00080058,             0.00080058,             0.00080058
                    107,                0.66906,                0.51272,                0.90386,                0.84967,                0.74948,                0.89509,                0.67761,                0.96407,                0.83363,                 1.0442,             0.00079233,             0.00079233,             0.00079233
                    108,                0.68195,                0.54338,                 0.9041,                0.84554,                 0.6651,                0.86702,                0.67536,                0.96492,                0.92333,                 1.0296,             0.00078407,             0.00078407,             0.00078407
                    109,                0.73028,                 0.5288,                0.92654,                0.78784,                0.71982,                0.87803,                0.67506,                0.89878,                0.84174,                0.99455,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67993,                0.47992,                0.91943,                0.76526,                0.66315,                0.77958,                0.60947,                0.98605,                0.90347,                 1.0215,             0.00076757,             0.00076757,             0.00076757
                    111,                0.72148,                 0.5005,                0.91647,                0.71449,                0.72857,                0.73929,                0.54307,                0.98943,                0.94833,                 1.0384,             0.00075932,             0.00075932,             0.00075932
                    112,                0.68239,                0.52092,                0.91139,                0.83428,                0.86607,                0.83726,                0.62187,                0.99992,                0.79164,                 1.0451,             0.00075107,             0.00075107,             0.00075107
                    113,                0.68156,                 0.4862,                0.90426,                 0.7035,                0.86752,                0.87609,                0.69262,                0.89277,                0.88392,                 1.0036,             0.00074282,             0.00074282,             0.00074282
                    114,                0.71734,                0.49103,                 0.9176,                0.72052,                0.81801,                0.84959,                0.65408,                0.92266,                 1.0628,                0.99756,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68629,                0.50868,                0.90961,                0.71834,                0.75774,                 0.8557,                0.64631,                0.96426,                 1.0518,                 1.0574,             0.00072631,             0.00072631,             0.00072631
                    116,                0.69138,                0.50154,                0.91275,                0.79314,                0.70952,                0.83116,                0.62367,                0.96304,                0.92472,                 1.0583,             0.00071806,             0.00071806,             0.00071806
                    117,                0.66416,                0.49662,                0.89565,                0.65475,                 0.7119,                0.82749,                0.59844,                 1.0239,                 1.2482,                 1.0669,             0.00070981,             0.00070981,             0.00070981
                    118,                0.70934,                0.48091,                0.91813,                0.72371,                0.80941,                0.84967,                0.63803,                0.91822,                0.77522,                 1.0227,             0.00070156,             0.00070156,             0.00070156
                    119,                0.67946,                0.52029,                0.89521,                0.82567,                0.89585,                0.90175,                0.65663,                0.96784,                0.71584,                 1.0496,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66204,                0.48932,                0.90763,                0.87212,                0.85476,                0.89272,                0.65829,                0.94307,                0.85452,                 1.0245,             0.00068505,             0.00068505,             0.00068505
                    121,                0.65546,                0.47824,                0.89821,                0.76524,                0.77168,                0.80463,                0.57823,                0.89636,                0.97875,                0.97374,              0.0006768,              0.0006768,              0.0006768
                    122,                0.65862,                0.48286,                0.90369,                0.77011,                0.77455,                 0.8407,                0.61791,                 1.0311,                 1.1182,                 1.0881,             0.00066855,             0.00066855,             0.00066855
                    123,                0.67971,                0.47667,                0.89128,                0.83631,                0.76323,                0.86131,                0.62596,                0.93685,                 0.9197,                 1.0426,              0.0006603,              0.0006603,              0.0006603
                    124,                0.61199,                0.44861,                0.88811,                0.80139,                0.72896,                0.85173,                0.65543,                0.91437,                0.84639,                 1.0393,             0.00065205,             0.00065205,             0.00065205
                    125,                0.62447,                0.45808,                0.88223,                0.87235,                0.87857,                0.87493,                0.64331,                0.94092,                0.70344,                 1.0486,              0.0006438,              0.0006438,              0.0006438
                    126,                0.64738,                 0.4571,                 0.8932,                0.83536,                0.79235,                0.86742,                0.65719,                 0.9206,                0.73306,                 1.0165,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63337,                0.45474,                0.89451,                0.83998,                 0.8264,                0.88161,                0.67712,                0.94501,                 0.7873,                 1.0286,             0.00062729,             0.00062729,             0.00062729
                    128,                0.64532,                0.45553,                 0.9033,                0.65227,                0.80217,                0.77255,                0.59076,                0.94861,                 1.1701,                 1.0334,             0.00061904,             0.00061904,             0.00061904
                    129,                0.64728,                0.43912,                0.90218,                0.67133,                0.70451,                0.80162,                0.61525,                0.92632,                 1.1197,                 1.0217,             0.00061079,             0.00061079,             0.00061079
                    130,                 0.6336,                 0.4436,                0.90255,                0.67815,                0.83095,                0.83123,                0.63493,                  0.893,                0.96086,                 1.0041,             0.00060254,             0.00060254,             0.00060254
                    131,                 0.6182,                0.44978,                0.89391,                0.82089,                0.73095,                0.78201,                 0.6018,                0.92076,                0.92342,                  1.005,             0.00059429,             0.00059429,             0.00059429
                    132,                0.62106,                0.45224,                0.88813,                0.68734,                0.77639,                0.79281,                0.60576,                 0.9381,                0.92341,                 1.0495,             0.00058603,             0.00058603,             0.00058603
                    133,                0.60264,                0.42491,                0.88386,                0.77913,                0.69768,                0.79013,                0.60334,                 1.0279,                  1.062,                 1.0589,             0.00057778,             0.00057778,             0.00057778
                    134,                0.64499,                0.43342,                0.89463,                0.68017,                0.82359,                0.81086,                 0.6371,                0.92058,                0.94233,                0.95763,             0.00056953,             0.00056953,             0.00056953
                    135,                0.63274,                0.45346,                0.89317,                0.73554,                0.83095,                0.85907,                0.67042,                0.85526,                0.98015,                 0.9575,             0.00056128,             0.00056128,             0.00056128
                    136,                0.60912,                 0.4517,                0.88918,                0.79321,                0.85373,                0.86761,                0.67233,                0.89633,                 0.8623,                0.98658,             0.00055303,             0.00055303,             0.00055303
                    137,                0.57988,                0.42794,                0.87896,                0.74273,                0.87628,                0.87514,                0.67753,                0.88276,                0.90084,                 1.0066,             0.00054478,             0.00054478,             0.00054478
                    138,                0.63347,                0.42638,                0.88598,                0.74204,                0.80045,                0.82039,                0.62001,                0.96672,                0.92037,                 1.0295,             0.00053652,             0.00053652,             0.00053652
                    139,                 0.6134,                0.43393,                0.87851,                0.82559,                0.75324,                0.83352,                0.65323,                 0.8657,                0.88733,                0.99464,             0.00052827,             0.00052827,             0.00052827
                    140,                0.58711,                0.41405,                0.86038,                0.78983,                0.75892,                0.85086,                0.65214,                0.88241,                0.86705,                 1.0016,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.6141,                0.45981,                0.88557,                0.79345,                0.79572,                0.83568,                0.63491,                0.95899,                0.77368,                 1.0569,             0.00051177,             0.00051177,             0.00051177
                    142,                0.59514,                0.40228,                0.86285,                0.84122,                0.68429,                0.83742,                 0.6309,                0.95375,                0.92089,                  1.059,             0.00050352,             0.00050352,             0.00050352
                    143,                0.62179,                0.45255,                0.88143,                0.76769,                0.68333,                0.79994,                0.59724,                0.97314,                 1.0341,                 1.0586,             0.00049527,             0.00049527,             0.00049527
                    144,                0.62404,                0.47173,                0.89095,                0.70355,                0.73095,                0.74492,                0.56474,                0.93741,                 1.0567,                 1.0265,             0.00048701,             0.00048701,             0.00048701
                    145,                0.61915,                0.43452,                0.87268,                0.67615,                 0.8184,                0.75363,                0.55888,                0.90187,                 1.0697,                0.97331,             0.00047876,             0.00047876,             0.00047876
                    146,                0.55249,                0.40585,                 0.8751,                0.69475,                0.74458,                0.76252,                0.58366,                0.89427,                   1.06,                0.97111,             0.00047051,             0.00047051,             0.00047051
                    147,                0.60716,                 0.4312,                0.88804,                0.79763,                0.78456,                0.80216,                0.59687,                0.90466,                 0.9675,                0.98766,             0.00046226,             0.00046226,             0.00046226
                    148,                0.57331,                  0.441,                0.88786,                0.82812,                0.83254,                0.84819,                0.64861,                0.84205,                0.83834,                0.95747,             0.00045401,             0.00045401,             0.00045401
                    149,                0.61813,                0.40097,                 0.8891,                0.71065,                0.79024,                0.83501,                0.63738,                0.86862,                 1.1289,                0.97782,             0.00044576,             0.00044576,             0.00044576
                    150,                0.58972,                0.43209,                0.88779,                0.78985,                0.73644,                0.83599,                0.65778,                0.82947,                0.97487,                0.95594,              0.0004375,              0.0004375,              0.0004375
                    151,                0.56144,                0.39658,                0.87216,                0.81996,                0.75714,                0.79727,                0.62827,                0.80751,                0.88968,                0.94372,             0.00042925,             0.00042925,             0.00042925
                    152,                0.57609,                 0.4048,                0.86623,                0.73265,                0.78095,                0.79647,                0.61099,                 0.8025,                0.94729,                0.94062,               0.000421,               0.000421,               0.000421
                    153,                0.58407,                0.41845,                 0.8849,                0.71238,                0.80714,                0.79333,                0.62253,                0.85725,                 1.0508,                0.95951,             0.00041275,             0.00041275,             0.00041275
                    154,                0.57332,                0.39634,                0.87378,                0.76953,                0.74494,                0.81332,                0.64498,                0.82085,                0.92313,                0.95383,              0.0004045,              0.0004045,              0.0004045
                    155,                0.56307,                0.39941,                0.86696,                0.74529,                0.74889,                0.81356,                0.62861,                 0.8571,                0.88305,                0.95585,             0.00039625,             0.00039625,             0.00039625
                    156,                0.57905,                0.41097,                0.88312,                0.69891,                0.83932,                0.82937,                0.66481,                0.85104,                0.96887,                0.97443,             0.00038799,             0.00038799,             0.00038799
                    157,                0.56866,                0.41589,                0.87473,                 0.7836,                 0.6886,                 0.8067,                 0.6137,                0.89259,                 1.1235,                 1.0065,             0.00037974,             0.00037974,             0.00037974
