                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                 1.0337,                 1.4796,                 1.0562,                0.46781,                0.82106,                 0.5631,                0.39421,                 1.1223,                 1.4993,                 1.1511,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1536,                 1.5664,                 1.1232,                0.46028,                 0.7605,                0.53437,                 0.3653,                 1.1359,                 1.3648,                 1.1667,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.1022,                 1.4462,                  1.096,                0.48152,                0.77232,                0.54269,                0.40946,                0.97278,                 1.3576,                 1.0678,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0452,                 1.4225,                 1.0853,                0.45897,                0.87054,                0.56751,                0.41839,                 1.0209,                 1.3433,                 1.0919,               0.001502,               0.001502,               0.001502
                     22,                 1.1043,                  1.423,                 1.1021,                0.44613,                 0.9375,                0.55549,                0.42321,                0.94399,                 1.3213,                 1.0465,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0321,                 1.3571,                 1.0473,                0.44623,                0.80804,                0.57818,                0.43585,                 1.0013,                 1.3018,                 1.0614,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0359,                 1.3804,                 1.0662,                0.51997,                0.69888,                 0.5695,                0.41719,                 1.0381,                 1.2437,                 1.1112,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0592,                 1.3787,                 1.0843,                0.47129,                0.73785,                0.59347,                0.44023,                0.95728,                 1.2161,                  1.088,               0.001469,               0.001469,               0.001469
                     26,                 1.0813,                 1.3921,                 1.0977,                0.50032,                0.85343,                0.58865,                0.41224,                 1.0134,                 1.2053,                 1.1163,              0.0014607,              0.0014607,              0.0014607
                     27,                  1.129,                 1.3741,                  1.097,                0.49056,                0.85657,                0.57873,                0.41146,                0.97626,                 1.3553,                 1.1288,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0737,                 1.3244,                 1.1033,                0.49792,                0.86161,                0.52777,                0.38441,                 1.0103,                 1.1792,                 1.0898,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0081,                 1.3049,                 1.0715,                0.47666,                0.89755,                0.56852,                0.41991,                0.89469,                 1.1393,                 1.0508,               0.001436,               0.001436,               0.001436
                     30,                 1.0388,                 1.2942,                 1.0784,                0.48324,                0.83929,                0.58906,                0.45208,                0.86976,                 1.1364,                 1.0421,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0203,                 1.3013,                 1.0714,                0.44912,                0.80804,                0.54191,                0.40717,                0.93374,                 1.1785,                 1.0598,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0217,                 1.2813,                 1.0526,                 0.4414,                0.87038,                0.58238,                0.42515,                 0.9647,                 1.1755,                 1.0909,              0.0014112,              0.0014112,              0.0014112
                     33,                0.94344,                 1.2449,                 1.0233,                 0.4314,                0.91265,                0.59755,                 0.4154,                 1.0963,                 1.2194,                 1.1397,              0.0014029,              0.0014029,              0.0014029
                     34,                0.98616,                  1.218,                 1.0332,                0.46292,                0.93304,                0.60696,                0.45946,                 1.0195,                  1.129,                 1.0897,              0.0013947,              0.0013947,              0.0013947
                     35,                 0.9882,                  1.198,                 1.0381,                0.46605,                0.90179,                0.57271,                 0.4225,                0.95627,                 1.1115,                 1.0583,              0.0013864,              0.0013864,              0.0013864
                     36,                 0.9575,                 1.1811,                 1.0514,                0.43477,                0.92005,                0.60858,                0.44853,                 1.0087,                 1.2415,                 1.0921,              0.0013782,              0.0013782,              0.0013782
                     37,                0.95909,                 1.2088,                 1.0296,                 0.4411,                0.90179,                0.52745,                0.39538,                 0.9563,                 1.2257,                 1.0719,              0.0013699,              0.0013699,              0.0013699
                     38,                0.95386,                 1.1404,                 1.0247,                0.45292,                 0.9375,                0.58537,                0.42712,                0.96243,                 1.1975,                 1.0692,              0.0013617,              0.0013617,              0.0013617
                     39,                0.97081,                 1.1362,                 1.0312,                0.45117,                 0.8125,                0.64672,                0.47554,                0.96791,                 1.2399,                  1.067,              0.0013534,              0.0013534,              0.0013534
                     40,                 1.0031,                  1.176,                  1.034,                0.44216,                0.90625,                0.59756,                0.45329,                0.83758,                 1.1417,                 1.0245,              0.0013452,              0.0013452,              0.0013452
                     41,                0.98663,                 1.1433,                  1.037,                0.45424,                0.78125,                 0.6183,                0.44313,                0.99771,                 1.1706,                 1.0755,              0.0013369,              0.0013369,              0.0013369
                     42,                0.94337,                 1.1133,                 1.0152,                0.50871,                0.78125,                0.63337,                0.46243,                0.92602,                 1.3491,                 1.0447,              0.0013287,              0.0013287,              0.0013287
                     43,                0.95559,                 1.1166,                 1.0256,                0.45716,                0.90625,                0.49075,                0.36153,                0.91397,                 1.1891,                 1.0371,              0.0013204,              0.0013204,              0.0013204
                     44,                0.91893,                 1.1022,                 1.0184,                0.44696,                 0.9375,                0.51976,                0.38516,                0.94579,                 1.2204,                 1.0962,              0.0013122,              0.0013122,              0.0013122
                     45,                0.96284,                 1.1228,                 1.0432,                0.43258,                0.91073,                0.50046,                0.36948,                 0.9698,                 1.1901,                  1.086,              0.0013039,              0.0013039,              0.0013039
                     46,                0.97634,                 1.1116,                 1.0483,                 0.4932,                0.90625,                0.58493,                 0.4342,                0.88444,                 1.1501,                 1.0467,              0.0012957,              0.0012957,              0.0012957
                     47,                0.92894,                 1.1056,                   1.02,                0.42638,                0.98483,                0.52862,                0.40835,                0.83993,                 1.2231,                 1.0291,              0.0012874,              0.0012874,              0.0012874
                     48,                0.95329,                 1.0658,                 1.0449,                0.44824,                0.90625,                0.61682,                0.49519,                0.87173,                 1.1209,                 1.0346,              0.0012792,              0.0012792,              0.0012792
                     49,                0.89712,                 1.0544,                0.99922,                 0.4192,                 0.8125,                 0.6521,                0.47433,                0.91292,                 1.2222,                 1.0475,              0.0012709,              0.0012709,              0.0012709
                     50,                0.91011,                 1.0887,                 1.0153,                0.46382,                0.87054,                0.55452,                0.41323,                 0.9723,                 1.1728,                 1.0972,              0.0012627,              0.0012627,              0.0012627
                     51,                 0.9368,                 1.0833,                 1.0236,                0.36608,                0.80668,                0.50025,                0.36976,                 1.0195,                 1.4661,                 1.1304,              0.0012544,              0.0012544,              0.0012544
                     52,                0.93666,                 1.0578,                 1.0414,                0.38714,                0.86757,                0.51909,                0.39879,                0.89709,                 1.3703,                  1.101,              0.0012462,              0.0012462,              0.0012462
                     53,                0.92324,                 1.0122,                 1.0068,                0.41571,                  0.875,                0.52628,                0.40025,                0.90931,                 1.2902,                  1.089,              0.0012379,              0.0012379,              0.0012379
                     54,                0.84992,                0.98135,                0.96283,                 0.4601,                0.77679,                 0.5896,                0.43583,                0.90406,                 1.1857,                 1.0391,              0.0012297,              0.0012297,              0.0012297
                     55,                0.88193,                0.99104,                0.98642,                0.44452,                0.79779,                0.63931,                0.45358,                0.99394,                 1.5402,                 1.1049,              0.0012214,              0.0012214,              0.0012214
                     56,                0.84011,                0.94139,                0.98723,                0.63598,                0.56405,                0.60926,                0.45573,                0.84671,                 1.2804,                 1.0232,              0.0012132,              0.0012132,              0.0012132
                     57,                0.92997,                 1.0424,                 1.0186,                0.46374,                0.72768,                0.55047,                 0.4026,                0.89683,                 1.4302,                 1.0611,              0.0012049,              0.0012049,              0.0012049
                     58,                0.92606,                0.98125,                 1.0154,                0.49489,                0.86607,                0.69642,                0.47267,                0.97664,                 1.2187,                 1.1267,              0.0011967,              0.0011967,              0.0011967
                     59,                0.91789,                0.98186,                 1.0183,                0.47991,                0.86825,                0.60981,                0.49122,                 0.9065,                 1.2257,                 1.0696,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83811,                0.93072,                0.97946,                 0.4692,                0.88051,                0.59038,                 0.4525,                0.90616,                 1.2472,                 1.0644,              0.0011802,              0.0011802,              0.0011802
                     61,                0.81015,                0.95018,                0.98472,                0.56428,                0.71429,                0.62803,                0.47747,                0.94718,                 1.2627,                 1.0595,              0.0011719,              0.0011719,              0.0011719
                     62,                0.84742,                0.88972,                 0.9782,                0.57803,                  0.875,                0.70303,                0.53982,                0.88123,                0.98443,                 1.0447,              0.0011636,              0.0011636,              0.0011636
                     63,                0.85917,                0.88555,                0.97324,                0.79717,                0.77679,                0.82745,                0.60901,                  1.017,                0.91782,                 1.0833,              0.0011554,              0.0011554,              0.0011554
                     64,                 0.8359,                0.87724,                0.97409,                0.49017,                0.82952,                  0.717,                0.55513,                 0.9062,                 1.3069,                  1.041,              0.0011471,              0.0011471,              0.0011471
                     65,                0.89674,                0.90864,                 1.0076,                0.63163,                0.71875,                0.66848,                0.49345,                0.95981,                 1.3719,                 1.0748,              0.0011389,              0.0011389,              0.0011389
                     66,                0.90228,                0.91586,                0.99817,                0.60516,                0.68738,                0.73521,                0.56741,                0.90877,                 1.1032,                  1.049,              0.0011306,              0.0011306,              0.0011306
                     67,                0.88751,                0.92152,                 1.0024,                0.50937,                   0.75,                 0.5929,                0.42152,                 1.0144,                 1.3528,                  1.109,              0.0011224,              0.0011224,              0.0011224
                     68,                0.90981,                0.99642,                 0.9991,                0.46934,                0.71372,                0.60723,                0.46592,                0.89777,                 1.5501,                 1.0629,              0.0011141,              0.0011141,              0.0011141
                     69,                0.82586,                0.92157,                0.98969,                0.47601,                0.76655,                0.58461,                0.43879,                0.87203,                 1.2767,                 1.0218,              0.0011059,              0.0011059,              0.0011059
                     70,                0.78334,                0.81686,                0.96234,                0.55984,                0.79154,                0.66419,                0.52215,                0.81907,                 1.1046,                 1.0142,              0.0010976,              0.0010976,              0.0010976
                     71,                0.80372,                0.82426,                0.97971,                0.58949,                0.76786,                0.71113,                0.53845,                0.97927,                 1.1009,                 1.0917,              0.0010894,              0.0010894,              0.0010894
                     72,                0.86903,                0.85425,                0.98796,                0.47503,                  0.875,                0.72629,                0.57085,                0.94661,                 1.0649,                 1.0513,              0.0010811,              0.0010811,              0.0010811
                     73,                0.80998,                0.83224,                0.97269,                0.54735,                0.90352,                0.67151,                0.50834,                0.93241,                 1.0994,                 1.0611,              0.0010729,              0.0010729,              0.0010729
                     74,                0.82171,                0.83287,                0.99993,                0.45025,                0.87054,                0.59277,                0.46155,                 0.9307,                 1.2036,                 1.0455,              0.0010646,              0.0010646,              0.0010646
                     75,                0.77257,                0.77238,                0.95575,                0.54061,                0.74343,                0.66328,                 0.5174,                0.98242,                 1.1879,                   1.06,              0.0010564,              0.0010564,              0.0010564
                     76,                0.74031,                 0.7576,                0.92559,                0.45325,                 0.8125,                0.66495,                0.51874,                0.88119,                 1.1902,                 1.0211,              0.0010481,              0.0010481,              0.0010481
                     77,                0.82151,                0.76395,                0.99122,                0.62405,                0.77232,                0.72778,                0.52727,                0.89789,                 1.0482,                 1.0497,              0.0010399,              0.0010399,              0.0010399
                     78,                0.84655,                0.76802,                0.98611,                0.52948,                 0.8125,                0.70835,                0.56661,                0.89174,                 1.1688,                 1.0299,              0.0010316,              0.0010316,              0.0010316
                     79,                0.81009,                0.78856,                0.98628,                0.54873,                0.67857,                0.73137,                0.56406,                0.87703,                 1.2864,                 1.0253,              0.0010234,              0.0010234,              0.0010234
                     80,                0.81128,                0.78486,                0.97323,                0.49986,                0.89998,                0.70943,                0.54895,                0.88783,                 1.0626,                 1.0325,              0.0010151,              0.0010151,              0.0010151
                     81,                0.80842,                0.83903,                0.97219,                 0.4708,                0.71875,                0.58899,                0.44058,                0.95437,                 1.8523,                 1.0588,              0.0010069,              0.0010069,              0.0010069
                     82,                0.81567,                0.76878,                0.96861,                0.59102,                0.76305,                0.68154,                 0.5049,                0.84092,                 1.1637,                 1.0003,             0.00099862,             0.00099862,             0.00099862
                     83,                0.79534,                0.69955,                0.96924,                0.46035,                0.69679,                0.65494,                0.49108,                0.86064,                 1.6191,                 1.0208,             0.00099036,             0.00099036,             0.00099036
                     84,                0.81321,                0.75852,                0.98557,                0.55764,                0.86607,                0.68873,                0.51576,                0.98644,                 1.1703,                 1.0954,             0.00098211,             0.00098211,             0.00098211
                     85,                0.79735,                0.76129,                0.95641,                0.56259,                0.88932,                0.74585,                0.56792,                0.94213,                 1.1366,                 1.0914,             0.00097386,             0.00097386,             0.00097386
                     86,                 0.7622,                0.68581,                  0.944,                0.71656,                0.83797,                0.80119,                0.58564,                0.96824,                0.92527,                 1.1053,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73874,                0.65336,                0.94582,                0.71515,                0.77679,                0.80757,                0.60725,                0.89169,                0.92891,                 1.0464,             0.00095736,             0.00095736,             0.00095736
                     88,                0.77298,                0.69608,                 0.9479,                0.60646,                0.74505,                0.69197,                   0.51,                0.96683,                 1.3237,                 1.0628,             0.00094911,             0.00094911,             0.00094911
                     89,                0.78893,                0.67963,                0.95713,                0.70971,                0.67857,                0.72983,                0.58436,                0.86395,                 1.0607,                 1.0329,             0.00094085,             0.00094085,             0.00094085
                     90,                0.73566,                0.67427,                0.92425,                0.48878,                0.75283,                0.65356,                0.50302,                0.89187,                 1.3769,                 1.0354,              0.0009326,              0.0009326,              0.0009326
                     91,                0.78984,                0.71739,                0.95536,                0.52173,                 0.8125,                0.67101,                0.51574,                0.86419,                 1.1418,                 1.0488,             0.00092435,             0.00092435,             0.00092435
                     92,                0.75265,                 0.6444,                 0.9474,                0.64991,                0.73661,                0.71426,                0.55871,                0.85905,                0.97484,                  1.019,              0.0009161,              0.0009161,              0.0009161
                     93,                 0.7593,                0.64671,                0.95809,                0.59235,                0.90179,                0.74773,                0.59767,                 0.8209,                0.97095,                 1.0159,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75558,                0.65246,                0.96467,                0.35217,                      1,                0.61466,                0.47095,                0.84837,                 1.9615,                 1.0288,              0.0008996,              0.0008996,              0.0008996
                     95,                0.78018,                0.70218,                 0.9622,                0.61939,                0.69979,                0.68859,                0.51741,                0.83371,                 1.1844,                 1.0182,             0.00089134,             0.00089134,             0.00089134
                     96,                0.71444,                0.63684,                0.93205,                0.55279,                0.68293,                 0.6426,                0.50983,                0.83793,                 1.5186,                 1.0541,             0.00088309,             0.00088309,             0.00088309
                     97,                0.69586,                0.61403,                0.92329,                0.49546,                   0.75,                0.63178,                0.48011,                 0.9578,                 1.4144,                 1.0751,             0.00087484,             0.00087484,             0.00087484
                     98,                 0.7125,                0.61052,                0.93096,                0.57637,                0.83036,                0.63165,                0.46843,                0.96035,                  1.412,                 1.0719,             0.00086659,             0.00086659,             0.00086659
                     99,                0.77283,                0.67415,                0.95474,                0.68652,                0.68304,                0.70377,                0.50195,                 0.9841,                 1.1595,                 1.0794,             0.00085834,             0.00085834,             0.00085834
                    100,                0.76534,                0.66622,                0.96994,                0.61176,                0.70982,                0.68441,                 0.5124,                0.89444,                 1.2306,                 1.0621,             0.00085009,             0.00085009,             0.00085009
                    101,                0.76651,                0.62052,                0.94979,                0.73687,                0.61607,                0.70827,                 0.5692,                0.85326,                 1.1601,                 1.0292,             0.00084184,             0.00084184,             0.00084184
                    102,                0.74729,                0.57128,                0.96268,                0.69514,                0.58929,                0.65285,                0.52378,                0.89502,                 1.6636,                 1.0461,             0.00083358,             0.00083358,             0.00083358
                    103,                0.74278,                0.66351,                0.93001,                0.51379,                0.70982,                0.63985,                0.49875,                0.88586,                 1.3677,                 1.0483,             0.00082533,             0.00082533,             0.00082533
                    104,                0.69817,                0.58453,                 0.9236,                0.68663,                0.58482,                0.63666,                0.48724,                0.87653,                 1.2806,                 1.0486,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69927,                0.58495,                 0.9086,                0.58851,                0.76483,                0.68054,                0.52781,                0.87223,                 1.1293,                 1.0718,             0.00080883,             0.00080883,             0.00080883
                    106,                0.75747,                 0.6048,                0.93517,                0.45164,                 0.6875,                0.65994,                0.50514,                0.90852,                  1.545,                 1.0655,             0.00080058,             0.00080058,             0.00080058
                    107,                0.73284,                0.56301,                0.96064,                 0.5462,                0.78125,                 0.6578,                 0.5198,                0.96267,                 1.2837,                 1.1078,             0.00079233,             0.00079233,             0.00079233
                    108,                0.72904,                0.61919,                0.94808,                0.45529,                0.74557,                0.57325,                0.46311,                0.91469,                 1.5247,                 1.0961,             0.00078407,             0.00078407,             0.00078407
                    109,                0.70989,                0.56678,                0.94644,                0.45253,                0.72331,                0.57873,                 0.4739,                0.89829,                 1.6359,                 1.0775,             0.00077582,             0.00077582,             0.00077582
                    110,                 0.7177,                0.57719,                0.93002,                 0.3892,                0.68513,                0.60682,                0.45774,                0.91699,                 1.8948,                 1.0489,             0.00076757,             0.00076757,             0.00076757
                    111,                0.70401,                0.57299,                0.91811,                0.50642,                0.81317,                 0.6199,                0.49124,                0.96542,                 1.2225,                 1.0862,             0.00075932,             0.00075932,             0.00075932
                    112,                0.75592,                0.64189,                0.94237,                 0.6023,                0.67857,                0.66408,                 0.5095,                0.92669,                 1.1721,                 1.0878,             0.00075107,             0.00075107,             0.00075107
                    113,                0.72209,                0.59929,                0.93464,                0.48686,                0.84375,                0.65307,                 0.5065,                 0.8629,                  1.386,                 1.0365,             0.00074282,             0.00074282,             0.00074282
                    114,                 0.7273,                0.56924,                0.94213,                0.49325,                 0.8125,                0.70018,                0.56176,                0.89837,                 1.2918,                 1.0472,             0.00073456,             0.00073456,             0.00073456
                    115,                0.69769,                0.55293,                0.92876,                0.67975,                0.64732,                0.70233,                0.53699,                0.90899,                 1.2709,                 1.0395,             0.00072631,             0.00072631,             0.00072631
                    116,                0.67988,                0.54596,                0.91174,                0.55927,                0.77965,                0.70755,                0.53787,                0.90655,                 1.1691,                 1.0547,             0.00071806,             0.00071806,             0.00071806
                    117,                0.70743,                0.57923,                0.95231,                0.74955,                0.67857,                0.71334,                0.54321,                0.90879,                 1.1725,                 1.0758,             0.00070981,             0.00070981,             0.00070981
                    118,                0.68909,                 0.5769,                0.91464,                0.70399,                0.67857,                0.71778,                0.55375,                0.91617,                 1.0528,                 1.0768,             0.00070156,             0.00070156,             0.00070156
                    119,                0.72119,                0.58269,                0.94218,                0.53771,                0.82179,                0.70779,                0.55811,                0.89382,                 1.1095,                 1.0717,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66731,                0.53359,                0.90877,                0.55471,                0.78125,                0.76298,                0.60202,                 0.9152,                 1.0775,                 1.0741,             0.00068505,             0.00068505,             0.00068505
                    121,                0.65892,                0.53668,                0.91547,                0.54947,                0.71429,                0.71552,                0.56923,                0.89974,                 1.3095,                 1.0561,              0.0006768,              0.0006768,              0.0006768
                    122,                0.66922,                0.50128,                0.93421,                0.70147,                0.63918,                 0.7313,                0.57981,                0.92537,                 1.0959,                 1.0867,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.6792,                0.52741,                0.91258,                 0.6378,                0.71429,                0.71344,                0.55041,                 1.0023,                  1.128,                 1.1256,              0.0006603,              0.0006603,              0.0006603
                    124,                0.71349,                 0.5435,                0.95832,                0.76059,                0.64481,                0.70625,                0.56379,                0.89841,                 1.2873,                 1.0893,             0.00065205,             0.00065205,             0.00065205
                    125,                0.66718,                0.50508,                0.90978,                0.74399,                0.61754,                0.72525,                0.57928,                0.87435,                 1.2856,                 1.0744,              0.0006438,              0.0006438,              0.0006438
                    126,                0.70363,                0.52981,                0.91461,                0.74653,                0.64405,                 0.7479,                  0.601,                0.93637,                 1.1972,                 1.0919,             0.00063554,             0.00063554,             0.00063554
                    127,                0.67871,                0.51774,                0.93007,                0.64591,                 0.7675,                0.76441,                0.61197,                0.88059,                 1.1002,                 1.0829,             0.00062729,             0.00062729,             0.00062729
                    128,                0.69631,                0.50562,                0.92238,                0.68864,                0.64286,                 0.6796,                0.55131,                 0.8952,                 1.1863,                 1.0669,             0.00061904,             0.00061904,             0.00061904
                    129,                0.68746,                0.49148,                0.90928,                0.45671,                   0.75,                0.68168,                0.54939,                0.86208,                  1.494,                 1.0291,             0.00061079,             0.00061079,             0.00061079
                    130,                 0.6689,                0.49088,                0.91357,                0.57954,                0.85708,                0.78711,                0.63572,                0.86749,                 1.0374,                 1.0184,             0.00060254,             0.00060254,             0.00060254
                    131,                0.64972,                0.49039,                0.92846,                0.69508,                0.83219,                0.84023,                0.67901,                 0.8528,                0.88172,                 1.0464,             0.00059429,             0.00059429,             0.00059429
                    132,                0.65919,                0.47177,                0.92193,                0.58975,                0.70644,                0.68925,                0.54234,                0.83833,                 1.6783,                 1.0089,             0.00058603,             0.00058603,             0.00058603
                    133,                0.65335,                0.50248,                0.91628,                0.55875,                0.74372,                0.73114,                0.59548,                0.90568,                 1.1614,                 1.0506,             0.00057778,             0.00057778,             0.00057778
                    134,                 0.6343,                0.45801,                0.89542,                0.55142,                  0.875,                0.78033,                0.63227,                0.90759,                0.93905,                 1.0869,             0.00056953,             0.00056953,             0.00056953
                    135,                0.63546,                 0.5106,                0.92096,                0.70101,                0.77232,                0.78839,                0.63848,                0.89016,                0.88964,                  1.092,             0.00056128,             0.00056128,             0.00056128
                    136,                0.66502,                0.50596,                0.92091,                0.65948,                0.77232,                0.76496,                0.61483,                0.88625,                 1.0418,                 1.0872,             0.00055303,             0.00055303,             0.00055303
                    137,                 0.6343,                 0.4736,                0.90772,                0.66531,                0.77679,                 0.7428,                 0.6015,                0.82442,                  1.166,                  1.028,             0.00054478,             0.00054478,             0.00054478
                    138,                0.63568,                0.49568,                 0.9059,                0.54467,                   0.75,                0.68177,                0.53642,                0.91984,                 1.4135,                 1.1062,             0.00053652,             0.00053652,             0.00053652
                    139,                0.64924,                0.48807,                0.90181,                0.59133,                0.79797,                0.73473,                0.58721,                0.93374,                 1.1623,                 1.1276,             0.00052827,             0.00052827,             0.00052827
                    140,                0.65532,                0.50739,                0.90518,                0.77186,                0.71083,                0.75812,                0.60357,                0.90538,                 1.0138,                 1.1215,             0.00052002,             0.00052002,             0.00052002
                    141,                0.66157,                0.49511,                0.91552,                0.64263,                   0.75,                0.72234,                0.55852,                0.94412,                 1.1858,                 1.1251,             0.00051177,             0.00051177,             0.00051177
                    142,                0.66203,                0.48649,                0.91644,                0.67165,                0.76853,                0.76627,                 0.6158,                0.92551,                0.94036,                 1.1018,             0.00050352,             0.00050352,             0.00050352
                    143,                0.64307,                0.45396,                0.91412,                0.71799,                0.70452,                0.73957,                0.57993,                0.92439,                 1.0325,                 1.1082,             0.00049527,             0.00049527,             0.00049527
                    144,                0.62385,                0.47963,                0.89102,                0.79531,                0.68304,                 0.7676,                0.60267,                0.92492,                 1.0316,                  1.108,             0.00048701,             0.00048701,             0.00048701
                    145,                0.65671,                0.45967,                 0.9067,                0.75016,                0.62054,                0.74237,                 0.6013,                0.95766,                 1.2976,                 1.1633,             0.00047876,             0.00047876,             0.00047876
                    146,                0.63085,                0.46156,                0.91014,                0.77886,                0.61052,                0.76036,                0.60877,                 0.9265,                 1.2031,                 1.1365,             0.00047051,             0.00047051,             0.00047051
                    147,                0.65491,                0.47517,                0.93475,                0.72705,                0.75996,                0.75645,                0.61036,                0.86399,                 0.9566,                 1.0838,             0.00046226,             0.00046226,             0.00046226
                    148,                0.63995,                0.48521,                0.91526,                0.74719,                0.68304,                0.73607,                0.58986,                0.89598,                 1.1619,                 1.1069,             0.00045401,             0.00045401,             0.00045401
                    149,                0.57916,                0.42128,                0.88609,                0.76475,                0.64248,                0.73749,                0.60469,                0.83965,                 1.2027,                  1.041,             0.00044576,             0.00044576,             0.00044576
                    150,                0.64121,                0.47261,                0.92501,                0.69304,                0.63946,                0.70211,                0.56825,                0.86853,                 1.2604,                 1.0747,              0.0004375,              0.0004375,              0.0004375
                    151,                0.62092,                 0.4327,                0.91287,                0.66322,                0.65625,                  0.686,                0.56604,                0.88491,                 1.3518,                 1.0879,             0.00042925,             0.00042925,             0.00042925
                    152,                0.59503,                0.42694,                0.89822,                0.60085,                 0.8125,                0.71505,                 0.5739,                0.95336,                 1.1638,                 1.1119,               0.000421,               0.000421,               0.000421
                    153,                0.57461,                0.43698,                0.89034,                  0.642,                 0.8125,                0.78626,                0.63191,                0.90114,                 0.9966,                 1.1195,             0.00041275,             0.00041275,             0.00041275
                    154,                0.60571,                0.44586,                0.91304,                0.68016,                0.80001,                0.81216,                0.65763,                0.91702,                 0.9216,                 1.1187,              0.0004045,              0.0004045,              0.0004045
                    155,                0.59606,                0.47337,                0.90745,                0.57274,                0.84348,                0.76675,                0.62827,                0.90822,                 1.0143,                 1.1132,             0.00039625,             0.00039625,             0.00039625
