                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 1.2561,                 3.0386,                 1.0475,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042113,             0.00042113,             0.00042113
                     15,                 1.3146,                 3.0468,                 1.1101,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044993,             0.00044993,             0.00044993
                     16,                 1.4295,                 2.7247,                 1.1314,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004784,              0.0004784,              0.0004784
                     17,                 1.1523,                 2.8632,                 1.0524,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050654,             0.00050654,             0.00050654
                     18,                 1.1509,                 2.5821,                 1.0259,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053435,             0.00053435,             0.00053435
                     19,                 1.2046,                 2.5331,                 1.0263,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056183,             0.00056183,             0.00056183
                     20,                 1.1607,                 2.4514,                 1.0152,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058899,             0.00058899,             0.00058899
                     21,                 1.0958,                 2.2448,                 1.0646,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061581,             0.00061581,             0.00061581
                     22,                 1.2087,                 2.2974,                 1.0887,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006423,              0.0006423,              0.0006423
                     23,                 1.1595,                  2.434,                 1.0293,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066846,             0.00066846,             0.00066846
                     24,                 1.1051,                 2.4145,                 1.0225,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069429,             0.00069429,             0.00069429
                     25,                 1.1184,                 2.4478,                  1.006,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071979,             0.00071979,             0.00071979
                     26,                 1.0566,                 2.2516,                 1.0358,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074496,             0.00074496,             0.00074496
                     27,                 1.1896,                  2.429,                 1.0856,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007698,              0.0007698,              0.0007698
                     28,                 1.0649,                 2.2868,                 1.0741,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079431,             0.00079431,             0.00079431
                     29,                 1.1178,                 2.3196,                  1.054,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081849,             0.00081849,             0.00081849
                     30,                 1.1389,                 2.2235,                  1.035,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084234,             0.00084234,             0.00084234
                     31,                 1.0463,                 1.9912,                 1.0423,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086586,             0.00086586,             0.00086586
                     32,                 1.0384,                 1.9992,                0.97595,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088906,             0.00088906,             0.00088906
                     33,                 1.0882,                 2.1768,                 1.0176,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00091192,             0.00091192,             0.00091192
                     34,                0.99555,                 1.9922,                 1.0423,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00093445,             0.00093445,             0.00093445
                     35,                0.98066,                 2.0795,                0.99428,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095665,             0.00095665,             0.00095665
                     36,                0.91968,                 1.9245,                 1.0077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097852,             0.00097852,             0.00097852
                     37,                0.97704,                 1.7981,                0.99153,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010001,              0.0010001,              0.0010001
                     38,                0.99341,                 1.8976,                 0.9881,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010213,              0.0010213,              0.0010213
                     39,                 1.0924,                 2.0332,                 1.0208,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010421,              0.0010421,              0.0010421
                     40,                 1.0339,                 1.7634,                0.98362,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010627,              0.0010627,              0.0010627
                     41,                 1.0554,                 2.0267,                 1.0554,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010829,              0.0010829,              0.0010829
                     42,                 0.9318,                 1.7699,                  1.009,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011028,              0.0011028,              0.0011028
                     43,                0.95691,                 1.6943,                0.90061,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     44,                 1.1193,                 2.0088,                 1.0577,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011416,              0.0011416,              0.0011416
                     45,                0.98277,                  1.594,                 1.0037,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011605,              0.0011605,              0.0011605
                     46,                0.94885,                 1.7108,                0.94112,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011791,              0.0011791,              0.0011791
                     47,                0.97565,                 1.6931,                0.96739,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011973,              0.0011973,              0.0011973
                     48,                0.99585,                 1.6591,                0.98958,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012152,              0.0012152,              0.0012152
                     49,                0.83428,                 1.6084,                0.87642,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012328,              0.0012328,              0.0012328
                     50,                0.84636,                 1.6882,                0.91197,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00125,                0.00125,                0.00125
                     51,                0.88301,                 1.6025,                0.96426,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012544,              0.0012544,              0.0012544
                     52,                0.86621,                 1.5074,                0.91409,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012462,              0.0012462,              0.0012462
                     53,                0.80011,                 1.4499,                0.93495,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012379,              0.0012379,              0.0012379
                     54,                0.81365,                 1.4878,                0.90483,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012297,              0.0012297,              0.0012297
                     55,                0.80763,                 1.6041,                0.92427,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012214,              0.0012214,              0.0012214
                     56,                 0.9394,                 1.6695,                0.96645,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012132,              0.0012132,              0.0012132
                     57,                0.82674,                 1.3851,                0.91373,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012049,              0.0012049,              0.0012049
                     58,                0.81281,                  1.361,                 0.8821,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011967,              0.0011967,              0.0011967
                     59,                0.85286,                 1.6037,                0.93845,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011884,              0.0011884,              0.0011884
                     60,                0.80475,                 1.4268,                0.89926,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011802,              0.0011802,              0.0011802
                     61,                0.81411,                 1.4969,                0.90675,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011719,              0.0011719,              0.0011719
                     62,                0.88438,                 1.4444,                0.96026,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011636,              0.0011636,              0.0011636
                     63,                0.95876,                 1.4648,                 0.9785,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011554,              0.0011554,              0.0011554
                     64,                0.84349,                 1.3402,                0.95976,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011471,              0.0011471,              0.0011471
                     65,                0.85212,                 1.2927,                0.96943,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011389,              0.0011389,              0.0011389
                     66,                 0.7943,                 1.2681,                0.91841,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011306,              0.0011306,              0.0011306
                     67,                0.76539,                 1.2092,                0.91795,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     68,                0.85702,                 1.2739,                0.98968,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011141,              0.0011141,              0.0011141
                     69,                0.70611,                 1.2318,                0.88559,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011059,              0.0011059,              0.0011059
                     70,                0.71758,                  1.216,                0.87589,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010976,              0.0010976,              0.0010976
                     71,                0.77476,                 1.2008,                 0.9063,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010894,              0.0010894,              0.0010894
                     72,                0.77798,                 1.1749,                0.91386,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010811,              0.0010811,              0.0010811
                     73,                0.77614,                 1.1478,                0.90259,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010729,              0.0010729,              0.0010729
                     74,                0.74914,                 1.1167,                0.86972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010646,              0.0010646,              0.0010646
                     75,                0.74345,                 1.1576,                0.90718,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010564,              0.0010564,              0.0010564
                     76,                0.74724,                 1.1884,                0.84936,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010481,              0.0010481,              0.0010481
                     77,                0.76507,                 1.1547,                0.85302,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010399,              0.0010399,              0.0010399
                     78,                0.70436,                 1.1623,                0.86615,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010316,              0.0010316,              0.0010316
                     79,                0.80465,                 1.1818,                0.89002,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010234,              0.0010234,              0.0010234
                     80,                0.73899,                 1.0855,                 0.8709,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010151,              0.0010151,              0.0010151
                     81,                0.69818,                 1.0847,                0.88839,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     82,                0.79562,                  1.117,                0.85359,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099862,             0.00099862,             0.00099862
                     83,                0.79444,                 1.0743,                0.89432,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099036,             0.00099036,             0.00099036
                     84,                0.65972,                  1.081,                0.87476,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098211,             0.00098211,             0.00098211
                     85,                0.62635,                0.96737,                0.85831,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097386,             0.00097386,             0.00097386
                     86,                 0.7226,                 1.0797,                0.86766,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096561,             0.00096561,             0.00096561
                     87,                0.66393,                 1.0175,                0.82582,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095736,             0.00095736,             0.00095736
                     88,                0.69457,                 1.0232,                0.89151,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094911,             0.00094911,             0.00094911
                     89,                0.69284,                 1.0099,                0.88134,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094085,             0.00094085,             0.00094085
                     90,                0.68643,                0.98178,                0.87662,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009326,              0.0009326,              0.0009326
                     91,                 0.7003,                0.98121,                 0.9017,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092435,             0.00092435,             0.00092435
                     92,                0.70322,                0.98985,                0.90462,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009161,              0.0009161,              0.0009161
                     93,                0.69721,                0.98245,                0.91196,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00090785,             0.00090785,             0.00090785
                     94,                0.68434,                0.95446,                0.94321,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0008996,              0.0008996,              0.0008996
                     95,                  0.646,                0.98691,                0.88922,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089134,             0.00089134,             0.00089134
                     96,                0.60543,                0.96892,                0.86271,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70885,                0.93099,                0.88119,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087484,             0.00087484,             0.00087484
                     98,                0.68946,                0.91274,                0.93677,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086659,             0.00086659,             0.00086659
                     99,                0.60259,                0.88904,                0.87015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085834,             0.00085834,             0.00085834
                    100,                0.62848,                0.89589,                0.89187,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085009,             0.00085009,             0.00085009
                    101,                 0.6277,                0.95023,                0.86475,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                    102,                0.70594,                  0.981,                 0.8625,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083358,             0.00083358,             0.00083358
                    103,                0.63417,                0.87756,                0.87097,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082533,             0.00082533,             0.00082533
                    104,                0.60923,                0.90689,                0.86209,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081708,             0.00081708,             0.00081708
                    105,                0.64825,                0.91414,                 0.8964,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080883,             0.00080883,             0.00080883
                    106,                0.60229,                0.96875,                0.85782,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080058,             0.00080058,             0.00080058
                    107,                0.62903,                0.92939,                0.85614,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079233,             0.00079233,             0.00079233
                    108,                0.58075,                0.93935,                 0.9084,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078407,             0.00078407,             0.00078407
                    109,                0.56807,                0.82704,                0.84379,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077582,             0.00077582,             0.00077582
                    110,                 0.6683,                0.95146,                0.86298,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076757,             0.00076757,             0.00076757
                    111,                0.58977,                0.87115,                0.84856,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                0.53481,                0.89709,                0.81825,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.57926,                0.84703,                0.82499,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.50722,                0.83837,                 0.8009,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.57434,                0.81695,                0.82803,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.58991,                0.84675,                0.80377,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                0.57241,                 0.8378,                0.80911,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.63657,                0.86388,                0.85892,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.57573,                0.85825,                0.85287,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.60404,                0.83533,                0.86783,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                 0.5333,                0.80562,                0.82905,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.54241,                0.79749,                0.87648,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                0.51034,                0.79171,                0.79639,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                0.60167,                 0.7973,                0.82901,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                0.55268,                0.77859,                0.85969,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                0.55048,                0.79489,                0.82085,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                0.57921,                0.79498,                0.84269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                0.54963,                0.76079,                0.86357,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.50486,                0.73439,                0.84382,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.48087,                0.71326,                0.80817,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                0.52663,                0.73942,                0.82445,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                 0.5551,                0.78646,                0.85787,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                0.47063,                0.69661,                0.84441,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
                    134,                0.56019,                0.78317,                0.83272,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056953,             0.00056953,             0.00056953
                    135,                0.47484,                0.66993,                0.83536,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056128,             0.00056128,             0.00056128
                    136,                0.47724,                0.68879,                0.80872,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055303,             0.00055303,             0.00055303
                    137,                0.49284,                0.69916,                0.81813,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054478,             0.00054478,             0.00054478
                    138,                0.46341,                0.67767,                0.84549,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053652,             0.00053652,             0.00053652
                    139,                0.39286,                0.66564,                0.80401,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052827,             0.00052827,             0.00052827
                    140,                0.51491,                0.74587,                0.84417,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052002,             0.00052002,             0.00052002
                    141,                0.49143,                0.73617,                0.82323,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                    142,                0.53484,                0.78386,                0.82912,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050352,             0.00050352,             0.00050352
                    143,                0.43619,                0.68564,                0.81685,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049527,             0.00049527,             0.00049527
                    144,                0.52894,                0.78038,                0.89373,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048701,             0.00048701,             0.00048701
                    145,                0.45433,                0.67619,                0.82283,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047876,             0.00047876,             0.00047876
                    146,                0.46471,                0.70615,                0.83832,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047051,             0.00047051,             0.00047051
                    147,                0.48304,                0.69206,                0.82916,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046226,             0.00046226,             0.00046226
                    148,                0.48429,                 0.6883,                0.82039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045401,             0.00045401,             0.00045401
                    149,                0.42889,                 0.6537,                0.83719,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044576,             0.00044576,             0.00044576
                    150,                 0.4327,                0.64519,                0.83978,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004375,              0.0004375,              0.0004375
                    151,                0.47478,                0.67071,                0.84011,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042925,             0.00042925,             0.00042925
                    152,                0.45813,                0.66688,                0.82597,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000421,               0.000421,               0.000421
                    153,                0.46568,                0.68279,                0.80343,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041275,             0.00041275,             0.00041275
                    154,                0.43741,                0.66189,                0.79269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004045,              0.0004045,              0.0004045
                    155,                0.41987,                0.63295,                0.81058,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039625,             0.00039625,             0.00039625
                    156,                0.48209,                0.66899,                 0.8437,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038799,             0.00038799,             0.00038799
                    157,                0.44332,                0.63464,                0.85138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037974,             0.00037974,             0.00037974
                    158,                0.38226,                0.63989,                0.78884,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037149,             0.00037149,             0.00037149
                    159,                0.38859,                0.62572,                0.82023,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036324,             0.00036324,             0.00036324
                    160,                0.44673,                0.63366,                0.76377,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035499,             0.00035499,             0.00035499
                    161,                 0.4622,                0.63541,                0.83643,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034674,             0.00034674,             0.00034674
                    162,                  0.439,                0.63536,                0.78401,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033848,             0.00033848,             0.00033848
                    163,                0.42074,                0.62761,                0.84248,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033023,             0.00033023,             0.00033023
                    164,                0.41969,                0.63098,                0.79156,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032198,             0.00032198,             0.00032198
                    165,                 0.4015,                0.61518,                0.81442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031373,             0.00031373,             0.00031373
                    166,                0.41669,                0.64087,                0.81862,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030548,             0.00030548,             0.00030548
                    167,                0.42065,                 0.6118,                0.78828,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029723,             0.00029723,             0.00029723
                    168,                0.42332,                0.61564,                0.79044,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028897,             0.00028897,             0.00028897
                    169,                0.37978,                0.62226,                0.75676,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028072,             0.00028072,             0.00028072
                    170,                0.41729,                0.60224,                0.80744,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027247,             0.00027247,             0.00027247
                    171,                0.39689,                0.60246,                0.84016,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026422,             0.00026422,             0.00026422
                    172,                0.39157,                0.58485,                0.81089,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025597,             0.00025597,             0.00025597
                    173,                0.39672,                 0.5848,                0.81307,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024772,             0.00024772,             0.00024772
                    174,                0.41557,                0.62016,                0.81192,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023946,             0.00023946,             0.00023946
                    175,                0.39239,                0.62337,                0.80583,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023121,             0.00023121,             0.00023121
                    176,                 0.3869,                0.62058,                0.79867,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022296,             0.00022296,             0.00022296
                    177,                 0.3463,                 0.5447,                0.76768,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021471,             0.00021471,             0.00021471
                    178,                0.45849,                0.63438,                0.87479,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020646,             0.00020646,             0.00020646
                    179,                0.36387,                0.56914,                0.80384,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019821,             0.00019821,             0.00019821
                    180,                 0.4201,                0.58894,                0.76069,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018995,             0.00018995,             0.00018995
                    181,                0.39304,                0.58541,                 0.7886,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001817,              0.0001817,              0.0001817
                    182,                0.37414,                0.56976,                0.78286,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017345,             0.00017345,             0.00017345
                    183,                0.36362,                0.56967,                 0.7963,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001652,              0.0001652,              0.0001652
                    184,                0.38375,                 0.5756,                0.79813,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015695,             0.00015695,             0.00015695
                    185,                0.39355,                0.60476,                 0.7603,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001487,              0.0001487,              0.0001487
                    186,                0.36035,                0.55779,                0.77338,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014044,             0.00014044,             0.00014044
                    187,                0.34132,                0.55886,                0.78217,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.3803,                0.58737,                0.77975,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012394,             0.00012394,             0.00012394
                    189,                0.36383,                0.58531,                 0.7986,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011569,             0.00011569,             0.00011569
                    190,                0.34643,                0.53959,                0.79201,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010744,             0.00010744,             0.00010744
