                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                0.86062,                 2.0487,                0.93803,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069429,             0.00069429,             0.00069429
                     25,                0.89093,                 1.9989,                  0.945,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071979,             0.00071979,             0.00071979
                     26,                0.90101,                 2.0971,                0.93824,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074496,             0.00074496,             0.00074496
                     27,                 0.9432,                 1.9771,                0.96078,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007698,              0.0007698,              0.0007698
                     28,                0.89493,                 1.8885,                0.94923,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079431,             0.00079431,             0.00079431
                     29,                0.89593,                 1.8838,                0.94055,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081849,             0.00081849,             0.00081849
                     30,                0.85987,                 1.7855,                0.94649,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084234,             0.00084234,             0.00084234
                     31,                0.85045,                 1.7479,                  0.946,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086586,             0.00086586,             0.00086586
                     32,                0.84784,                 1.6481,                0.91854,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088906,             0.00088906,             0.00088906
                     33,                0.82947,                 1.6576,                0.93392,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00091192,             0.00091192,             0.00091192
                     34,                 0.8262,                 1.5707,                0.92459,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00093445,             0.00093445,             0.00093445
                     35,                0.82686,                 1.5967,                0.92023,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095665,             0.00095665,             0.00095665
                     36,                0.84408,                 1.5449,                0.93657,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097852,             0.00097852,             0.00097852
                     37,                0.82315,                 1.5673,                 0.9142,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010001,              0.0010001,              0.0010001
                     38,                0.82087,                 1.4888,                0.92328,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010213,              0.0010213,              0.0010213
                     39,                0.83787,                 1.3864,                 0.9246,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010421,              0.0010421,              0.0010421
                     40,                0.82772,                 1.4046,                 0.9231,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010627,              0.0010627,              0.0010627
                     41,                0.88577,                 1.4031,                0.95083,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010829,              0.0010829,              0.0010829
                     42,                0.80058,                 1.3602,                0.92072,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011028,              0.0011028,              0.0011028
                     43,                0.79863,                 1.2792,                0.93691,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     44,                0.85098,                 1.3389,                0.94262,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011416,              0.0011416,              0.0011416
                     45,                0.80018,                 1.2852,                0.91919,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011605,              0.0011605,              0.0011605
                     46,                0.76879,                 1.2297,                0.89997,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011791,              0.0011791,              0.0011791
                     47,                0.78707,                 1.2492,                0.91715,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011973,              0.0011973,              0.0011973
                     48,                0.85798,                 1.1734,                0.96699,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012152,              0.0012152,              0.0012152
                     49,                 0.8739,                 1.2039,                0.93138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012328,              0.0012328,              0.0012328
                     50,                0.80252,                 1.1264,                0.93111,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00125,                0.00125,                0.00125
                     51,                0.82237,                 1.1381,                0.93819,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012544,              0.0012544,              0.0012544
                     52,                0.80418,                 1.0749,                0.92135,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012462,              0.0012462,              0.0012462
                     53,                 0.8138,                 1.0433,                0.94138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012379,              0.0012379,              0.0012379
                     54,                0.81005,                 1.1645,                0.91765,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012297,              0.0012297,              0.0012297
                     55,                0.79273,                 1.0898,                0.91689,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012214,              0.0012214,              0.0012214
                     56,                0.70987,                0.95538,                0.88585,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012132,              0.0012132,              0.0012132
                     57,                0.75447,                0.99658,                0.88765,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012049,              0.0012049,              0.0012049
                     58,                0.75825,                0.94293,                0.90696,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011967,              0.0011967,              0.0011967
                     59,                0.72673,                0.93863,                0.89076,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011884,              0.0011884,              0.0011884
                     60,                0.74121,                0.94981,                0.90728,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011802,              0.0011802,              0.0011802
                     61,                0.71294,                0.92847,                0.88908,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011719,              0.0011719,              0.0011719
                     62,                0.76556,                0.92553,                0.90377,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011636,              0.0011636,              0.0011636
                     63,                0.75085,                0.84373,                0.89847,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011554,              0.0011554,              0.0011554
                     64,                0.73845,                0.83824,                0.90282,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011471,              0.0011471,              0.0011471
                     65,                0.71635,                0.88688,                0.89162,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011389,              0.0011389,              0.0011389
                     66,                0.76274,                0.86033,                0.89876,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011306,              0.0011306,              0.0011306
                     67,                0.70411,                0.82877,                0.88498,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     68,                0.72637,                0.81746,                 0.8971,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011141,              0.0011141,              0.0011141
                     69,                 0.7035,                0.77634,                0.87388,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011059,              0.0011059,              0.0011059
                     70,                0.69365,                0.72026,                0.88655,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010976,              0.0010976,              0.0010976
                     71,                0.70767,                0.76125,                0.89294,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010894,              0.0010894,              0.0010894
                     72,                0.70924,                0.75619,                0.90428,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010811,              0.0010811,              0.0010811
                     73,                0.71781,                 0.7615,                0.90062,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010729,              0.0010729,              0.0010729
                     74,                0.68164,                0.72868,                0.87228,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010646,              0.0010646,              0.0010646
                     75,                0.68497,                 0.6656,                0.87767,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010564,              0.0010564,              0.0010564
                     76,                0.67871,                0.66096,                0.87813,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010481,              0.0010481,              0.0010481
                     77,                0.65303,                0.63998,                0.87502,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010399,              0.0010399,              0.0010399
                     78,                 0.6443,                 0.6173,                0.87531,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010316,              0.0010316,              0.0010316
                     79,                0.65163,                0.63036,                0.87731,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010234,              0.0010234,              0.0010234
                     80,                0.64346,                0.66064,                0.88127,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010151,              0.0010151,              0.0010151
                     81,                0.63983,                 0.6441,                 0.8709,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     82,                0.64243,                0.63835,                0.87489,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099862,             0.00099862,             0.00099862
                     83,                0.62639,                0.61473,                0.87418,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099036,             0.00099036,             0.00099036
                     84,                0.62878,                0.57903,                0.85829,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098211,             0.00098211,             0.00098211
                     85,                0.66875,                0.60877,                0.87146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097386,             0.00097386,             0.00097386
                     86,                 0.6454,                0.61547,                0.87774,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096561,             0.00096561,             0.00096561
                     87,                0.63843,                0.59514,                0.86327,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095736,             0.00095736,             0.00095736
                     88,                0.61621,                0.56177,                0.86317,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094911,             0.00094911,             0.00094911
                     89,                 0.6147,                0.56259,                0.85858,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094085,             0.00094085,             0.00094085
                     90,                0.60032,                0.56375,                0.85822,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009326,              0.0009326,              0.0009326
                     91,                0.62886,                0.63466,                0.86729,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092435,             0.00092435,             0.00092435
                     92,                0.61065,                0.53739,                0.84955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009161,              0.0009161,              0.0009161
                     93,                 0.6166,                0.54883,                0.85722,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00090785,             0.00090785,             0.00090785
                     94,                 0.5905,                0.51474,                0.85015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0008996,              0.0008996,              0.0008996
                     95,                0.59712,                0.51854,                0.84115,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089134,             0.00089134,             0.00089134
                     96,                0.59626,                0.50237,                0.87369,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088309,             0.00088309,             0.00088309
                     97,                0.62129,                0.51939,                0.85995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087484,             0.00087484,             0.00087484
                     98,                0.61996,                0.51626,                0.85401,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086659,             0.00086659,             0.00086659
                     99,                 0.6127,                0.52359,                0.86045,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085834,             0.00085834,             0.00085834
                    100,                0.60825,                0.50333,                0.84375,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085009,             0.00085009,             0.00085009
                    101,                0.57843,                0.48578,                 0.8474,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                    102,                 0.5899,                0.48309,                0.85963,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083358,             0.00083358,             0.00083358
                    103,                0.59233,                0.51597,                0.83574,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082533,             0.00082533,             0.00082533
                    104,                0.56082,                 0.4613,                0.84526,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081708,             0.00081708,             0.00081708
                    105,                0.54563,                0.46054,                0.83788,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080883,             0.00080883,             0.00080883
                    106,                0.58348,                0.46681,                0.84691,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080058,             0.00080058,             0.00080058
                    107,                0.55094,                0.46331,                0.83353,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079233,             0.00079233,             0.00079233
                    108,                 0.5715,                0.46303,                0.84657,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078407,             0.00078407,             0.00078407
                    109,                0.54239,                0.44636,                0.84394,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077582,             0.00077582,             0.00077582
                    110,                0.54374,                 0.4496,                0.83019,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076757,             0.00076757,             0.00076757
                    111,                0.53593,                0.43174,                0.84609,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                0.54599,                0.44311,                0.86136,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.51547,                0.41388,                0.82789,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.49765,                0.39778,                0.82468,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.51634,                0.43737,                0.82232,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.51907,                0.44239,                 0.8236,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                 0.5074,                0.44019,                0.82833,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.49997,                0.42449,                0.83284,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.48808,                0.42176,                0.82285,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.49196,                0.39706,                0.82361,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                0.46706,                0.40614,                0.82782,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.50787,                0.42134,                 0.8347,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.4925,                0.40156,                0.81895,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                0.50142,                0.41073,                0.81874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                0.51319,                0.41701,                 0.8269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                0.49226,                0.38925,                0.82172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                0.49464,                0.38279,                0.83046,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                0.48891,                0.38528,                0.81421,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.49316,                0.40152,                0.81708,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.48081,                0.39302,                  0.809,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                0.45059,                0.36681,                0.82428,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                0.45268,                0.36222,                0.82608,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                0.46955,                0.37042,                0.81781,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
