                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     66,                0.82221,                0.57097,                0.96887,                 0.6486,                0.83026,                0.75549,                0.52004,                 1.0639,                 1.1686,                 1.1099,              0.0011306,              0.0011306,              0.0011306
                     67,                0.80517,                0.55571,                0.95125,                0.66676,                0.85195,                0.74547,                0.52655,                0.97263,                 1.2623,                 1.0727,              0.0011224,              0.0011224,              0.0011224
                     68,                0.76166,                0.54643,                0.95606,                0.80073,                 0.9375,                0.91446,                0.68647,                0.99389,                 0.6378,                 1.0681,              0.0011141,              0.0011141,              0.0011141
                     69,                0.77388,                0.52396,                0.94871,                0.75951,                0.83105,                0.78824,                0.57487,                 1.0202,                0.82483,                 1.0672,              0.0011059,              0.0011059,              0.0011059
                     70,                0.74111,                0.52067,                0.92575,                0.73142,                 0.7881,                0.77576,                 0.5902,                 1.0165,                0.91562,                  1.078,              0.0010976,              0.0010976,              0.0010976
                     71,                0.79178,                0.54911,                0.93594,                0.72419,                0.92358,                0.88486,                0.66164,                 1.0409,                0.72719,                 1.0896,              0.0010894,              0.0010894,              0.0010894
                     72,                0.75074,                0.53384,                0.93251,                0.68215,                0.82694,                0.71135,                0.53659,                   1.01,                  1.012,                 1.0597,              0.0010811,              0.0010811,              0.0010811
                     73,                0.75969,                0.51647,                 0.9503,                0.77475,                0.79311,                0.79525,                0.57524,                 1.0552,                0.94076,                 1.0977,              0.0010729,              0.0010729,              0.0010729
                     74,                0.76843,                0.53165,                0.93512,                 0.5604,                0.88547,                0.69598,                0.48959,                  1.019,                  1.734,                 1.0842,              0.0010646,              0.0010646,              0.0010646
                     75,                0.78258,                0.51796,                 0.9519,                0.70061,                0.85899,                0.82126,                0.58757,                 1.0507,                  1.239,                 1.0947,              0.0010564,              0.0010564,              0.0010564
                     76,                 0.7429,                0.53929,                0.93823,                0.65527,                0.97917,                0.81024,                0.59159,                 1.0011,                0.75697,                 1.0853,              0.0010481,              0.0010481,              0.0010481
                     77,                0.73304,                0.49339,                0.94016,                0.64843,                0.90398,                0.76092,                0.48617,                0.99679,                0.86833,                  1.058,              0.0010399,              0.0010399,              0.0010399
                     78,                0.75559,                0.50625,                0.93579,                0.81139,                0.91224,                0.88302,                0.62874,                0.98858,                0.74693,                 1.1145,              0.0010316,              0.0010316,              0.0010316
                     79,                0.74209,                0.48868,                0.94207,                0.75086,                0.86386,                0.85455,                0.62657,                 1.0043,                0.77789,                    1.1,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76433,                0.49858,                0.93713,                0.83683,                0.81155,                0.87824,                0.65804,                0.98676,                0.74704,                 1.0675,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77081,                0.50518,                0.95197,                 0.9204,                0.86908,                 0.9288,                0.68359,                0.94942,                0.56835,                 1.0622,              0.0010069,              0.0010069,              0.0010069
                     82,                0.72243,                0.48622,                0.93693,                0.84162,                0.95833,                0.87988,                0.62614,                0.96782,                0.65153,                 1.0942,             0.00099862,             0.00099862,             0.00099862
                     83,                0.75118,                0.49887,                0.94733,                0.79568,                 0.9375,                0.86823,                0.62911,                0.97961,                0.77236,                 1.0823,             0.00099036,             0.00099036,             0.00099036
                     84,                0.71609,                0.50109,                0.93507,                 0.9485,                0.85072,                0.86451,                0.64124,                0.99434,                0.69359,                 1.0671,             0.00098211,             0.00098211,             0.00098211
                     85,                0.72153,                0.47243,                0.92578,                0.90596,                  0.875,                0.88812,                0.62949,                  1.054,                0.70584,                 1.1028,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75446,                0.52558,                0.94222,                0.85187,                  0.875,                0.84425,                0.59383,                 1.0218,                0.87501,                 1.0652,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74242,                0.50915,                0.93522,                0.80231,                0.93618,                0.86797,                0.66563,                0.95488,                 0.7323,                 1.0538,             0.00095736,             0.00095736,             0.00095736
                     88,                0.71606,                0.49714,                0.94082,                0.91498,                0.80811,                0.82987,                0.56652,                 1.0699,                0.81824,                 1.1046,             0.00094911,             0.00094911,             0.00094911
                     89,                 0.7122,                0.49397,                0.92467,                0.87553,                0.99464,                0.97908,                0.69485,                 1.0049,                0.61311,                 1.0877,             0.00094085,             0.00094085,             0.00094085
                     90,                0.68607,                 0.4651,                0.92542,                0.93195,                 0.8847,                0.96859,                0.73922,                0.96702,                0.57055,                 1.0652,              0.0009326,              0.0009326,              0.0009326
                     91,                0.70745,                0.45956,                0.92688,                0.84046,                0.97712,                0.96623,                0.73785,                0.99365,                0.53489,                 1.0783,             0.00092435,             0.00092435,             0.00092435
                     92,                0.69097,                0.49202,                0.90526,                0.75086,                0.93585,                0.87127,                0.61897,                 1.0567,                0.71418,                 1.1619,              0.0009161,              0.0009161,              0.0009161
                     93,                0.70731,                0.45333,                0.92194,                0.82516,                0.85842,                0.85424,                0.64228,                 1.0139,                 0.7819,                 1.0782,             0.00090785,             0.00090785,             0.00090785
                     94,                0.71089,                0.47919,                0.93627,                0.75212,                      1,                0.93504,                0.70547,                 1.0501,                0.65635,                 1.0829,              0.0008996,              0.0008996,              0.0008996
                     95,                0.66532,                0.44156,                0.90696,                0.92683,                0.83333,                0.94271,                0.70387,                 1.0057,                0.63041,                 1.0666,             0.00089134,             0.00089134,             0.00089134
                     96,                0.66957,                0.46452,                 0.9177,                0.92835,                  0.875,                0.91191,                0.66441,                 1.0543,                0.70263,                 1.1298,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70312,                0.46833,                0.92461,                 0.9208,                0.85542,                0.89207,                0.65156,                 1.0166,                0.79581,                  1.129,             0.00087484,             0.00087484,             0.00087484
                     98,                0.65677,                0.43773,                0.89976,                0.86479,                 0.8125,                0.90238,                0.65833,                 1.0021,                0.69229,                  1.104,             0.00086659,             0.00086659,             0.00086659
                     99,                0.68844,                 0.4447,                0.92631,                0.80247,                0.95794,                0.87617,                0.64196,                0.96573,                0.75021,                 1.0526,             0.00085834,             0.00085834,             0.00085834
                    100,                0.67884,                0.46591,                0.90404,                0.89032,                0.95564,                0.89798,                 0.6575,                0.96435,                 0.6562,                 1.0524,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67587,                0.47099,                0.90033,                0.92709,                0.85417,                0.87817,                0.63355,                 1.1134,                0.75587,                 1.1364,             0.00084184,             0.00084184,             0.00084184
                    102,                 0.6769,                0.45607,                0.92205,                0.76898,                0.72917,                0.80907,                 0.5981,                 1.0502,                0.88467,                 1.1035,             0.00083358,             0.00083358,             0.00083358
                    103,                0.66219,                0.43719,                0.92052,                0.84406,                0.84328,                0.91736,                0.66442,                 1.0723,                 0.6172,                 1.1273,             0.00082533,             0.00082533,             0.00082533
                    104,                0.67383,                0.46695,                0.90402,                0.89973,                0.85287,                 0.9175,                0.66881,                 1.0494,                0.61286,                  1.097,             0.00081708,             0.00081708,             0.00081708
                    105,                0.70236,                0.46178,                0.91443,                 0.8254,                0.90825,                0.91702,                0.67289,                 1.0218,                0.62519,                 1.0685,             0.00080883,             0.00080883,             0.00080883
                    106,                0.66463,                0.43836,                0.90572,                 0.8532,                0.91247,                0.90621,                0.68619,                0.99503,                0.59334,                 1.0614,             0.00080058,             0.00080058,             0.00080058
                    107,                0.68688,                0.42719,                0.91969,                0.87514,                 0.9375,                 0.9155,                0.67219,                  0.946,                0.60264,                 1.0601,             0.00079233,             0.00079233,             0.00079233
                    108,                0.63279,                0.41621,                0.88844,                0.89252,                0.91667,                0.93311,                0.70176,                 1.0169,                0.57611,                 1.0831,             0.00078407,             0.00078407,             0.00078407
                    109,                 0.6583,                0.43179,                0.90741,                0.85509,                0.91667,                0.94559,                0.72248,                 1.0305,                0.53765,                 1.0964,             0.00077582,             0.00077582,             0.00077582
                    110,                 0.6524,                0.43806,                0.89984,                0.83206,                0.95301,                0.88362,                0.62116,                 1.0382,                0.67042,                 1.1331,             0.00076757,             0.00076757,             0.00076757
                    111,                0.62265,                0.41757,                0.90806,                0.87536,                0.92624,                0.91136,                0.67942,                 1.0021,                0.65614,                 1.0778,             0.00075932,             0.00075932,             0.00075932
                    112,                0.67676,                0.42811,                0.92186,                0.87171,                0.96687,                0.93608,                0.66843,                0.99948,                 0.5685,                 1.0713,             0.00075107,             0.00075107,             0.00075107
                    113,                0.64493,                0.40472,                0.90471,                0.90745,                0.95833,                0.94935,                0.67094,                  1.101,                0.55158,                 1.1338,             0.00074282,             0.00074282,             0.00074282
                    114,                0.62487,                0.43152,                0.87714,                0.83974,                0.98108,                0.94553,                0.67207,                 1.0491,                0.61534,                 1.1238,             0.00073456,             0.00073456,             0.00073456
                    115,                 0.6271,                0.40462,                0.89673,                 0.9026,                  0.875,                0.96462,                0.71018,                 1.0237,                0.58188,                 1.0937,             0.00072631,             0.00072631,             0.00072631
                    116,                0.64189,                0.43617,                0.90724,                0.83306,                0.87441,                0.91943,                 0.6895,                 1.0073,                0.63927,                 1.0836,             0.00071806,             0.00071806,             0.00071806
                    117,                0.61341,                0.42481,                0.88953,                0.87464,                0.82376,                  0.911,                0.67014,                 1.0621,                0.64481,                 1.1247,             0.00070981,             0.00070981,             0.00070981
                    118,                0.60494,                0.38631,                 0.8903,                 0.8877,                0.87225,                 0.9573,                0.70109,                 1.0727,                0.57967,                 1.1127,             0.00070156,             0.00070156,             0.00070156
                    119,                0.67284,                0.41874,                0.92559,                0.90084,                0.87077,                0.89937,                0.67505,                 1.0792,                0.70049,                 1.1086,             0.00069331,             0.00069331,             0.00069331
                    120,                0.61294,                0.41754,                0.89539,                0.89855,                0.93062,                0.94802,                0.71659,                 1.0877,                0.61225,                 1.0989,             0.00068505,             0.00068505,             0.00068505
                    121,                0.57522,                0.38023,                0.87962,                 0.9064,                0.91667,                0.95958,                0.72179,                 1.0052,                0.54024,                 1.0719,              0.0006768,              0.0006768,              0.0006768
                    122,                0.60506,                0.40419,                0.89562,                0.84946,                0.89291,                0.90435,                0.68768,                  1.039,                0.64275,                 1.0948,             0.00066855,             0.00066855,             0.00066855
                    123,                0.63047,                0.42748,                0.91068,                0.86165,                0.85417,                0.93266,                0.68641,                 1.0312,                0.57968,                 1.0753,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.5866,                0.37674,                0.88042,                0.80462,                 0.9381,                0.92429,                0.68808,                0.98939,                0.59533,                 1.0746,             0.00065205,             0.00065205,             0.00065205
                    125,                0.60164,                0.38771,                0.89884,                  0.836,                0.93159,                0.85034,                 0.6224,                 1.0151,                0.65668,                 1.0827,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62119,                0.39161,                0.89247,                0.87746,                0.89712,                0.93747,                0.66884,                 1.0261,                0.57084,                 1.0724,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63544,                0.41313,                0.90137,                 0.9437,                  0.875,                0.92889,                0.68405,                 1.0309,                0.56421,                 1.0698,             0.00062729,             0.00062729,             0.00062729
                    128,                0.61831,                0.40236,                0.90104,                0.88715,                0.91866,                 0.9513,                0.73659,                0.95732,                0.51476,                 1.0471,             0.00061904,             0.00061904,             0.00061904
                    129,                0.58866,                 0.3953,                 0.8848,                0.90189,                0.90387,                0.95787,                0.72061,                 1.0312,                0.53571,                 1.0717,             0.00061079,             0.00061079,             0.00061079
                    130,                0.65822,                0.41394,                0.91276,                0.82349,                0.95833,                0.93598,                0.67596,                  1.058,                0.58322,                 1.0791,             0.00060254,             0.00060254,             0.00060254
                    131,                  0.599,                0.38756,                0.88912,                0.71498,                      1,                0.91096,                0.65953,                 1.0496,                0.66985,                 1.0701,             0.00059429,             0.00059429,             0.00059429
                    132,                0.62036,                0.40034,                0.89633,                0.85715,                  0.875,                0.92586,                0.72296,                0.99096,                0.63494,                 1.0522,             0.00058603,             0.00058603,             0.00058603
                    133,                0.59586,                0.37929,                0.88585,                0.84007,                      1,                0.97098,                0.71518,                 1.0411,                0.51095,                  1.077,             0.00057778,             0.00057778,             0.00057778
                    134,                0.61004,                0.37948,                0.90235,                0.80788,                0.97637,                0.93143,                0.69642,                 1.0197,                0.58004,                 1.0821,             0.00056953,             0.00056953,             0.00056953
                    135,                0.58246,                0.38262,                0.87867,                0.80461,                0.99384,                 0.9474,                0.69964,                 1.0503,                0.61359,                 1.1003,             0.00056128,             0.00056128,             0.00056128
                    136,                0.60017,                0.39096,                 0.9135,                0.87759,                0.87054,                0.86345,                0.62974,                  1.041,                0.71084,                 1.0943,             0.00055303,             0.00055303,             0.00055303
                    137,                0.59031,                0.39076,                0.89607,                0.88653,                      1,                 0.9783,                0.76195,                0.99059,                0.50447,                 1.0617,             0.00054478,             0.00054478,             0.00054478
                    138,                0.57845,                0.37885,                0.89619,                0.89202,                0.95833,                 0.9381,                0.71944,                 1.0008,                0.51124,                 1.0631,             0.00053652,             0.00053652,             0.00053652
                    139,                0.53833,                0.35278,                0.87681,                0.87243,                0.95603,                0.95988,                0.73087,                 1.0133,                0.52073,                  1.062,             0.00052827,             0.00052827,             0.00052827
                    140,                0.56441,                0.37135,                 0.8653,                  0.954,                0.91667,                0.97036,                0.76275,                0.95442,                0.52237,                  1.047,             0.00052002,             0.00052002,             0.00052002
                    141,                0.56476,                0.35314,                0.89455,                0.89344,                0.92913,                0.94448,                0.73285,                0.94628,                0.62992,                 1.0412,             0.00051177,             0.00051177,             0.00051177
                    142,                 0.5555,                0.35099,                0.89565,                0.85907,                0.79559,                0.89936,                0.68305,                0.96654,                0.67983,                  1.049,             0.00050352,             0.00050352,             0.00050352
                    143,                0.58721,                0.39356,                0.89991,                0.94388,                0.86615,                0.94859,                0.72099,                0.97952,                0.52512,                  1.049,             0.00049527,             0.00049527,             0.00049527
                    144,                0.55768,                0.37779,                0.87105,                0.85851,                0.95833,                0.95852,                0.75947,                0.96859,                0.55553,                 1.0791,             0.00048701,             0.00048701,             0.00048701
                    145,                0.54783,                0.36086,                0.87914,                0.86665,                0.99246,                0.94994,                0.71884,                 1.0072,                0.53872,                 1.0663,             0.00047876,             0.00047876,             0.00047876
                    146,                0.55672,                0.35786,                0.88653,                0.92987,                  0.875,                0.93854,                0.73062,                0.90606,                0.56124,                 1.0335,             0.00047051,             0.00047051,             0.00047051
                    147,                0.54939,                0.35171,                0.87658,                0.92642,                0.93339,                0.94546,                 0.7135,                0.98647,                0.53915,                 1.0536,             0.00046226,             0.00046226,             0.00046226
                    148,                0.55853,                0.36981,                0.88939,                0.87379,                0.99628,                0.96631,                0.74681,                0.92698,                0.45578,                  1.065,             0.00045401,             0.00045401,             0.00045401
                    149,                0.56696,                0.37147,                0.88618,                0.94062,                 0.9375,                0.95689,                0.71893,                 1.0185,                 0.5153,                 1.0912,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55775,                0.34292,                0.88126,                0.92984,                0.93552,                0.95949,                0.72073,                0.98993,                0.54117,                 1.0749,              0.0004375,              0.0004375,              0.0004375
                    151,                0.54932,                0.35483,                0.87983,                 0.9229,                0.93356,                0.95971,                0.72525,                0.98964,                0.56101,                 1.0766,             0.00042925,             0.00042925,             0.00042925
                    152,                0.54759,                0.35701,                0.87946,                0.87066,                0.99918,                0.96858,                0.74491,                0.98018,                0.52628,                 1.0533,               0.000421,               0.000421,               0.000421
                    153,                0.56182,                 0.3635,                0.88947,                0.89655,                0.97372,                0.94541,                0.73584,                 1.0017,                0.55115,                 1.0809,             0.00041275,             0.00041275,             0.00041275
                    154,                0.53271,                0.34386,                0.87398,                 0.9186,                  0.967,                0.94662,                0.74318,                 0.9843,                 0.5361,                 1.0639,              0.0004045,              0.0004045,              0.0004045
                    155,                0.52969,                 0.3549,                0.88309,                0.91734,                0.97691,                0.96139,                0.75323,                0.95798,                0.49885,                 1.0489,             0.00039625,             0.00039625,             0.00039625
                    156,                0.51275,                0.34165,                0.86836,                0.84857,                0.97745,                0.95033,                0.74667,                0.95785,                0.55176,                 1.0447,             0.00038799,             0.00038799,             0.00038799
