                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                0.90592,                0.78944,                0.99481,                0.88671,                0.91647,                0.90389,                0.65416,                  1.093,                0.78006,                 1.0732,              0.0014112,              0.0014112,              0.0014112
                     33,                0.95219,                0.89148,                 1.0078,                 0.5705,                0.74889,                0.62089,                0.41367,                 1.2043,                 1.9111,                 1.1187,              0.0014029,              0.0014029,              0.0014029
                     34,                0.94228,                0.83528,                 1.0055,                0.70342,                 0.8577,                0.87047,                0.63285,                  1.069,                 0.8851,                 1.0627,              0.0013947,              0.0013947,              0.0013947
                     35,                0.90865,                0.76135,                 0.9952,                0.67241,                0.83333,                0.83123,                0.55952,                 1.1666,                0.96867,                 1.0788,              0.0013864,              0.0013864,              0.0013864
                     36,                0.93511,                0.73377,                 1.0159,                  0.801,                0.78986,                0.90536,                0.62966,                 1.1395,                 1.0117,                 1.0816,              0.0013782,              0.0013782,              0.0013782
                     37,                0.87399,                0.71549,                0.97954,                0.90556,                0.85852,                0.93509,                0.64332,                 1.0984,                0.78279,                 1.0403,              0.0013699,              0.0013699,              0.0013699
                     38,                 0.9179,                0.75884,                0.99248,                0.80539,                0.77395,                0.87782,                0.60729,                 1.0908,                 1.0173,                 1.0444,              0.0013617,              0.0013617,              0.0013617
                     39,                0.93807,                0.78414,                 1.0051,                0.76954,                0.61087,                0.76541,                0.54953,                 1.0843,                 1.3866,                 1.0529,              0.0013534,              0.0013534,              0.0013534
                     40,                0.92044,                0.77759,                 1.0229,                0.82334,                0.84722,                0.94558,                0.67038,                 1.1674,                0.81666,                 1.1304,              0.0013452,              0.0013452,              0.0013452
                     41,                0.91064,                0.73167,                 1.0001,                0.55677,                 0.7672,                0.58701,                0.38532,                  1.208,                  1.531,                 1.1007,              0.0013369,              0.0013369,              0.0013369
                     42,                0.92609,                0.77211,                 1.0046,                0.56725,                0.80556,                0.66035,                0.42749,                 1.1537,                 1.4277,                 1.1322,              0.0013287,              0.0013287,              0.0013287
                     43,                0.90027,                0.73589,                  1.007,                0.71585,                 0.8936,                 0.8731,                0.66424,                0.97987,                0.79505,                 1.0439,              0.0013204,              0.0013204,              0.0013204
                     44,                0.91032,                0.67788,                0.99952,                0.80909,                0.81944,                0.83349,                0.57116,                 1.1395,                0.96054,                 1.1079,              0.0013122,              0.0013122,              0.0013122
                     45,                0.86052,                0.67439,                0.97188,                0.71662,                0.95111,                0.89656,                0.65048,                 1.1133,                0.74707,                 1.0494,              0.0013039,              0.0013039,              0.0013039
                     46,                0.90237,                0.68404,                0.97382,                0.88084,                0.89476,                0.97105,                0.72678,                 1.0143,                0.65488,                 1.0113,              0.0012957,              0.0012957,              0.0012957
                     47,                 0.8807,                0.65538,                0.97237,                0.76923,                0.74672,                 0.7997,                0.61004,                0.95816,                 1.0501,                 1.0101,              0.0012874,              0.0012874,              0.0012874
                     48,                0.85805,                0.65177,                0.96464,                0.72496,                0.86111,                0.86996,                 0.6242,                 1.0616,                0.79578,                  1.012,              0.0012792,              0.0012792,              0.0012792
                     49,                0.86554,                0.63899,                0.99012,                0.83318,                0.79555,                0.87954,                 0.6597,                 1.0137,                0.81742,                 1.0238,              0.0012709,              0.0012709,              0.0012709
                     50,                0.84955,                 0.6553,                0.97092,                0.75004,                0.87545,                0.91015,                0.65886,                 1.0982,                0.74357,                 1.0456,              0.0012627,              0.0012627,              0.0012627
                     51,                0.87972,                0.74355,                0.99469,                0.98074,                0.74894,                0.93162,                 0.6738,                 1.1072,                 0.7542,                 1.0734,              0.0012544,              0.0012544,              0.0012544
                     52,                  0.894,                0.67355,                 1.0046,                 0.6102,                0.96293,                 0.7937,                0.57227,                 1.0466,                0.94696,                 1.0152,              0.0012462,              0.0012462,              0.0012462
                     53,                0.84668,                0.64299,                0.96043,                0.79566,                0.82641,                0.89594,                0.66462,                 1.0092,                0.79328,                 1.0178,              0.0012379,              0.0012379,              0.0012379
                     54,                0.80961,                0.61458,                0.96476,                0.80588,                0.80248,                0.86886,                0.64128,                0.97661,                0.99097,                 1.0213,              0.0012297,              0.0012297,              0.0012297
                     55,                0.81149,                 0.5892,                0.97161,                0.81732,                0.86111,                 0.8884,                0.64864,                 1.0163,                0.74584,                 1.0489,              0.0012214,              0.0012214,              0.0012214
                     56,                0.81748,                0.60168,                0.96762,                 0.7877,                0.80556,                0.87055,                  0.661,                0.98504,                0.78477,                 1.0093,              0.0012132,              0.0012132,              0.0012132
                     57,                 0.8233,                0.59581,                0.94704,                0.88217,                0.86955,                0.91818,                0.63856,                 1.1125,                 0.7127,                 1.0867,              0.0012049,              0.0012049,              0.0012049
                     58,                0.82396,                0.61756,                0.97327,                0.91283,                0.86111,                 0.9224,                0.67471,                  1.085,                0.67075,                 1.0701,              0.0011967,              0.0011967,              0.0011967
                     59,                0.86692,                0.59965,                0.97554,                 0.8972,                0.84559,                0.89882,                0.66348,                 1.0416,                0.71988,                 1.0364,              0.0011884,              0.0011884,              0.0011884
                     60,                0.84259,                0.62958,                0.98217,                0.86931,                0.84709,                0.92099,                0.66247,                  1.081,                 0.7535,                 1.0646,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79028,                0.60201,                0.95537,                0.82064,                0.84693,                0.84891,                 0.6156,                 1.0059,                0.72332,                  1.033,              0.0011719,              0.0011719,              0.0011719
                     62,                0.83329,                0.60178,                0.97977,                0.69123,                0.79763,                0.79522,                0.55747,                 1.1011,                 1.0003,                 1.0443,              0.0011636,              0.0011636,              0.0011636
                     63,                0.82716,                0.58429,                0.96833,                0.89572,                0.88889,                0.92534,                0.67389,                0.99918,                0.60593,                 1.0323,              0.0011554,              0.0011554,              0.0011554
                     64,                0.80071,                0.58229,                0.94078,                   0.95,                0.86279,                0.94585,                0.69597,                 1.0679,                0.65345,                 1.0483,              0.0011471,              0.0011471,              0.0011471
                     65,                0.80035,                0.59678,                0.95421,                0.84067,                 0.9113,                0.94332,                0.68115,                 1.0732,                0.61181,                 1.0679,              0.0011389,              0.0011389,              0.0011389
                     66,                0.77708,                0.57943,                0.94872,                0.83205,                0.84479,                 0.8727,                0.67012,                0.99333,                0.69257,                 1.0378,              0.0011306,              0.0011306,              0.0011306
                     67,                0.76721,                0.55819,                0.94533,                0.78837,                0.91116,                 0.9124,                0.66066,                 1.0026,                0.70549,                 1.0426,              0.0011224,              0.0011224,              0.0011224
                     68,                 0.8027,                0.55037,                0.97416,                0.73811,                0.95833,                0.92835,                0.68554,                  1.057,                0.63291,                 1.0354,              0.0011141,              0.0011141,              0.0011141
                     69,                0.78441,                 0.5555,                0.94423,                0.81825,                0.94004,                0.96857,                0.71811,                 1.0759,                 0.5771,                 1.0381,              0.0011059,              0.0011059,              0.0011059
                     70,                0.80096,                0.54092,                0.94367,                0.78403,                0.94329,                0.96799,                0.71243,                 1.0182,                 0.6876,                 1.0106,              0.0010976,              0.0010976,              0.0010976
                     71,                0.76953,                0.58063,                0.94574,                0.78748,                 0.9159,                0.90953,                0.66662,                 1.0591,                0.70893,                 1.0353,              0.0010894,              0.0010894,              0.0010894
                     72,                0.79546,                0.54963,                0.95465,                0.75592,                0.83333,                0.88689,                0.67247,                0.92527,                0.71378,                0.99497,              0.0010811,              0.0010811,              0.0010811
                     73,                0.83781,                0.56813,                0.97525,                0.74105,                0.92416,                 0.9123,                0.68122,                0.90399,                0.67646,                0.98465,              0.0010729,              0.0010729,              0.0010729
                     74,                0.76595,                0.53257,                0.94187,                0.71239,                0.82329,                0.72064,                0.53557,                0.91257,                 1.1821,                 1.0134,              0.0010646,              0.0010646,              0.0010646
                     75,                0.81579,                 0.5448,                0.98068,                0.92725,                0.95496,                0.94179,                0.68716,                 1.0423,                0.60702,                  1.056,              0.0010564,              0.0010564,              0.0010564
                     76,                0.75293,                0.53137,                0.92933,                0.94444,                0.88363,                 0.9577,                0.69454,                 1.0593,                0.57872,                 1.0381,              0.0010481,              0.0010481,              0.0010481
                     77,                0.76209,                0.51391,                0.92992,                0.84239,                0.95155,                0.94072,                0.68853,                 1.0628,                0.63595,                  1.038,              0.0010399,              0.0010399,              0.0010399
                     78,                0.76064,                0.51113,                0.92202,                0.87958,                0.91667,                0.94976,                 0.7082,                 1.0827,                0.63599,                 1.0924,              0.0010316,              0.0010316,              0.0010316
                     79,                0.76327,                  0.524,                0.95984,                0.94817,                0.84722,                0.94363,                  0.674,                 1.1928,                0.60143,                 1.1453,              0.0010234,              0.0010234,              0.0010234
                     80,                0.77602,                 0.5078,                0.95685,                0.91978,                0.95833,                 0.9502,                0.72324,                0.97598,                0.54117,                 1.0188,              0.0010151,              0.0010151,              0.0010151
                     81,                0.76092,                0.51235,                0.95021,                0.88345,                0.94066,                0.95036,                0.68986,                 1.0634,                0.59825,                 1.0423,              0.0010069,              0.0010069,              0.0010069
                     82,                0.73325,                0.47616,                0.93038,                0.69322,                0.90278,                0.91049,                0.66055,                 1.0265,                0.81471,                 1.0214,             0.00099862,             0.00099862,             0.00099862
                     83,                0.74175,                0.50545,                0.94444,                0.92344,                0.93056,                0.95709,                0.73721,                0.93988,                0.59316,                 1.0031,             0.00099036,             0.00099036,             0.00099036
                     84,                0.71964,                 0.4776,                0.91147,                0.81155,                0.94721,                0.92653,                0.68501,                 1.0213,                0.66389,                 1.0459,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74001,                0.48984,                 0.9247,                0.92706,                0.89137,                 0.9301,                0.68818,                 1.0899,                0.61178,                 1.0904,             0.00097386,             0.00097386,             0.00097386
                     86,                0.77284,                0.49592,                 0.9584,                0.82218,                0.84722,                0.85892,                0.64173,                 1.0034,                0.80266,                 1.0463,             0.00096561,             0.00096561,             0.00096561
                     87,                 0.7072,                0.50554,                0.92647,                0.92006,                0.89558,                0.93569,                0.69907,                 1.0082,                0.64245,                 1.0234,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75155,                0.50457,                0.94138,                0.90888,                0.91413,                0.98527,                0.73652,                 1.0338,                0.52713,                 1.0471,             0.00094911,             0.00094911,             0.00094911
                     89,                0.72243,                0.49071,                0.92184,                0.94235,                0.90621,                0.96911,                0.70512,                 1.0335,                0.57622,                 1.0576,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75823,                0.50109,                0.94386,                0.86639,                0.91667,                0.91555,                0.68711,                0.98407,                0.63141,                 1.0229,              0.0009326,              0.0009326,              0.0009326
                     91,                0.69704,                0.49312,                0.92425,                0.82025,                0.94913,                 0.9523,                0.71885,                0.98668,                0.54868,                 1.0028,             0.00092435,             0.00092435,             0.00092435
                     92,                0.66825,                0.47255,                0.90838,                0.81378,                 0.8819,                0.85922,                0.63578,                 1.0037,                0.87295,                 1.0062,              0.0009161,              0.0009161,              0.0009161
                     93,                0.69333,                0.47145,                0.91427,                0.82202,                0.78867,                0.84828,                0.65232,                0.94022,                0.86818,                 1.0084,             0.00090785,             0.00090785,             0.00090785
                     94,                0.70365,                0.47363,                0.91086,                0.74178,                0.87478,                0.84404,                0.61948,                0.97696,                0.99136,                 1.0128,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72068,                0.48736,                0.93747,                0.67364,                0.97222,                0.86478,                 0.6493,                0.94096,                0.69783,                 1.0278,             0.00089134,             0.00089134,             0.00089134
                     96,                0.67199,                0.46823,                0.92501,                0.90805,                0.90278,                0.94823,                0.73364,                0.92682,                0.59093,                0.99405,             0.00088309,             0.00088309,             0.00088309
                     97,                0.68521,                 0.4713,                0.92735,                0.94801,                0.88889,                0.95405,                0.67101,                 1.0454,                0.59923,                 1.0381,             0.00087484,             0.00087484,             0.00087484
                     98,                0.66636,                0.45553,                0.91984,                0.89173,                0.75422,                0.87877,                 0.6348,                 1.0625,                0.81502,                  1.046,             0.00086659,             0.00086659,             0.00086659
                     99,                0.66652,                 0.4585,                0.91646,                0.89275,                0.95833,                0.96142,                0.69932,                 1.0773,                0.57319,                 1.0823,             0.00085834,             0.00085834,             0.00085834
                    100,                0.73692,                0.48026,                0.93904,                0.92952,                 0.9198,                 0.9447,                 0.6981,                 1.0431,                0.58649,                 1.0757,             0.00085009,             0.00085009,             0.00085009
                    101,                0.65846,                0.45332,                0.91642,                0.89647,                0.82758,                0.91602,                0.66553,                 1.0704,                0.74894,                 1.0673,             0.00084184,             0.00084184,             0.00084184
                    102,                0.67007,                0.43729,                0.92695,                0.80751,                 0.8743,                0.92021,                0.66853,                  1.123,                0.84928,                 1.0974,             0.00083358,             0.00083358,             0.00083358
                    103,                0.68312,                0.44925,                 0.9249,                0.84747,                0.84056,                0.95275,                 0.7148,                0.97649,                0.68377,                  1.017,             0.00082533,             0.00082533,             0.00082533
                    104,                0.65341,                0.41165,                0.89532,                0.81393,                0.87465,                0.96459,                0.70182,                 1.0123,                 0.7667,                 1.0373,             0.00081708,             0.00081708,             0.00081708
                    105,                0.67126,                0.46126,                0.92735,                0.75585,                0.90732,                0.93184,                0.68671,                 1.0229,                0.80804,                 1.0424,             0.00080883,             0.00080883,             0.00080883
                    106,                0.64534,                0.43137,                0.89944,                  0.792,                0.89391,                0.91396,                0.67221,                 1.0159,                0.84137,                 1.0478,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67205,                0.42808,                 0.9146,                0.83163,                0.89786,                0.92933,                0.71057,                0.98036,                 0.6885,                 1.0287,             0.00079233,             0.00079233,             0.00079233
                    108,                0.62652,                 0.4273,                0.89431,                0.94979,                0.78504,                0.92505,                0.68074,                 1.0436,                0.61734,                  1.036,             0.00078407,             0.00078407,             0.00078407
                    109,                0.63628,                0.42665,                0.90928,                0.93344,                0.81944,                0.92523,                0.68014,                 1.0278,                0.62799,                 1.0307,             0.00077582,             0.00077582,             0.00077582
                    110,                0.64041,                0.40887,                0.90206,                0.94201,                0.88738,                0.94484,                0.69312,                 1.0301,                0.56661,                 1.0369,             0.00076757,             0.00076757,             0.00076757
                    111,                0.65807,                0.42253,                0.89808,                0.90797,                0.88562,                 0.9746,                0.72104,                 1.0024,                0.56857,                 1.0333,             0.00075932,             0.00075932,             0.00075932
                    112,                0.68519,                  0.428,                0.92547,                0.82845,                  0.875,                0.93878,                0.69245,                 1.0219,                0.63194,                 1.0238,             0.00075107,             0.00075107,             0.00075107
                    113,                0.61532,                0.40474,                0.87495,                0.84534,                0.82662,                0.94839,                0.69311,                 1.0869,                0.85802,                  1.058,             0.00074282,             0.00074282,             0.00074282
                    114,                 0.6254,                0.42348,                0.89245,                0.83534,                  0.875,                0.94474,                0.71484,                0.98214,                0.75143,                  1.019,             0.00073456,             0.00073456,             0.00073456
                    115,                0.63725,                0.41063,                0.90579,                0.94629,                0.83308,                0.93759,                0.71177,                0.99712,                0.55056,                 1.0419,             0.00072631,             0.00072631,             0.00072631
                    116,                0.60464,                0.43152,                0.88578,                0.81421,                0.88889,                0.93314,                0.71414,                0.95157,                0.58498,                 1.0258,             0.00071806,             0.00071806,             0.00071806
                    117,                0.64294,                0.40909,                0.90975,                0.68023,                0.94706,                0.88353,                0.65146,                 1.0098,                0.85196,                 1.0386,             0.00070981,             0.00070981,             0.00070981
                    118,                0.60251,                0.41015,                0.88714,                0.80149,                0.98076,                0.95418,                0.72156,                0.91359,                0.57747,                 1.0057,             0.00070156,             0.00070156,             0.00070156
                    119,                0.61219,                0.40219,                 0.9066,                 0.8168,                0.95249,                0.96657,                0.67987,                 1.1261,                 0.5844,                 1.0816,             0.00069331,             0.00069331,             0.00069331
                    120,                0.60733,                0.40099,                0.89407,                0.75581,                0.90853,                0.87465,                0.63851,                 1.0472,                0.98002,                 1.0878,             0.00068505,             0.00068505,             0.00068505
                    121,                 0.6334,                0.43679,                0.90931,                0.75276,                0.87361,                0.82838,                0.61116,                 1.0251,                 1.0224,                 1.0742,              0.0006768,              0.0006768,              0.0006768
                    122,                0.59607,                0.39985,                0.89447,                0.77358,                0.99314,                0.93484,                0.67165,                 1.0362,                0.55314,                 1.0781,             0.00066855,             0.00066855,             0.00066855
                    123,                0.62173,                0.41511,                0.91209,                0.98139,                0.88889,                0.98052,                0.70691,                 1.0515,                0.45649,                 1.0721,              0.0006603,              0.0006603,              0.0006603
                    124,                0.62453,                0.40177,                0.88138,                0.85142,                0.95605,                0.97324,                0.71455,                0.98554,                0.51539,                 1.0161,             0.00065205,             0.00065205,             0.00065205
                    125,                0.62296,                0.39218,                0.87436,                 0.8819,                0.93056,                0.96938,                 0.7252,                0.98938,                0.55811,                 1.0227,              0.0006438,              0.0006438,              0.0006438
                    126,                0.61719,                0.39048,                0.90678,                0.87157,                0.93056,                0.97087,                0.72405,                0.94931,                0.56062,                 1.0149,             0.00063554,             0.00063554,             0.00063554
                    127,                0.61214,                0.38393,                0.90408,                 0.9196,                0.94087,                0.98343,                0.72424,                 1.0061,                0.48418,                 1.0269,             0.00062729,             0.00062729,             0.00062729
                    128,                0.62414,                0.39543,                0.89106,                0.88117,                0.95442,                0.98245,                0.71782,                0.99875,                0.52262,                 1.0259,             0.00061904,             0.00061904,             0.00061904
                    129,                0.56313,                0.37265,                0.88732,                0.90874,                0.91451,                0.96462,                0.72589,                0.98503,                0.54907,                 1.0231,             0.00061079,             0.00061079,             0.00061079
                    130,                0.60521,                0.38778,                0.90146,                0.84797,                0.95394,                0.96048,                0.71895,                  1.017,                0.51986,                 1.0166,             0.00060254,             0.00060254,             0.00060254
                    131,                0.60646,                0.39583,                0.90188,                0.82274,                0.93056,                0.95854,                0.72515,                0.95668,                0.59295,                 1.0016,             0.00059429,             0.00059429,             0.00059429
                    132,                0.57381,                0.37074,                0.88143,                0.82783,                0.92373,                0.93571,                 0.6905,                0.99274,                0.61849,                 1.0176,             0.00058603,             0.00058603,             0.00058603
                    133,                0.59644,                0.40784,                0.90113,                0.90727,                0.84449,                0.93881,                0.68481,                 1.0715,                0.57763,                 1.1062,             0.00057778,             0.00057778,             0.00057778
                    134,                0.60479,                0.40308,                0.90201,                0.93853,                0.86111,                0.93826,                0.67264,                  1.134,                0.59947,                  1.146,             0.00056953,             0.00056953,             0.00056953
                    135,                0.58352,                0.39494,                 0.8896,                0.86878,                0.88889,                0.93693,                0.69824,                 1.0685,                0.64369,                 1.0826,             0.00056128,             0.00056128,             0.00056128
                    136,                0.59858,                0.38536,                0.89769,                0.89107,                0.90967,                0.97736,                0.71833,                 1.0306,                0.59274,                 1.0548,             0.00055303,             0.00055303,             0.00055303
                    137,                0.60648,                0.38235,                0.89309,                0.84718,                0.91299,                0.98341,                0.72996,                 1.0204,                0.58256,                  1.043,             0.00054478,             0.00054478,             0.00054478
                    138,                0.56543,                 0.3846,                0.88415,                0.88959,                0.85501,                0.97306,                0.70161,                 1.0279,                0.66123,                 1.0581,             0.00053652,             0.00053652,             0.00053652
                    139,                0.55816,                0.37323,                 0.8724,                0.85143,                0.90106,                0.98285,                0.68444,                 1.1094,                0.67476,                 1.1262,             0.00052827,             0.00052827,             0.00052827
                    140,                0.60594,                0.39218,                 0.9058,                0.96454,                0.83479,                0.98229,                0.71871,                 1.0274,                0.50749,                 1.0908,             0.00052002,             0.00052002,             0.00052002
                    141,                0.56185,                0.34965,                 0.8771,                0.90619,                0.88282,                0.94381,                0.66433,                 1.0664,                0.59869,                 1.0978,             0.00051177,             0.00051177,             0.00051177
                    142,                0.58491,                0.36133,                0.89752,                0.86574,                0.88967,                0.92949,                0.69336,                 1.0066,                0.66971,                 1.0417,             0.00050352,             0.00050352,             0.00050352
                    143,                0.58916,                 0.3849,                0.89196,                0.73142,                0.94068,                0.86374,                0.66687,                0.98564,                0.91255,                 1.0236,             0.00049527,             0.00049527,             0.00049527
                    144,                0.56634,                0.35496,                0.88253,                0.83767,                0.81827,                0.88446,                0.66222,                 1.0686,                0.76304,                 1.0797,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57691,                0.36631,                0.89186,                0.88288,                0.95833,                0.94234,                0.67792,                 1.0434,                0.55895,                 1.0715,             0.00047876,             0.00047876,             0.00047876
                    146,                0.54529,                0.34992,                0.88184,                0.83493,                0.94211,                0.93805,                0.68515,                 1.0388,                0.55565,                 1.0626,             0.00047051,             0.00047051,             0.00047051
                    147,                0.53987,                0.34703,                 0.8833,                0.93018,                0.94748,                0.98942,                0.72113,                 1.0116,                0.47077,                 1.0404,             0.00046226,             0.00046226,             0.00046226
                    148,                0.55183,                0.34789,                 0.8856,                 0.9698,                0.90093,                0.98649,                0.72262,                 1.0049,                0.48434,                 1.0315,             0.00045401,             0.00045401,             0.00045401
                    149,                0.56624,                0.37202,                0.87256,                0.97571,                0.89955,                0.97712,                0.71894,                0.98055,                0.46799,                 1.0199,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55248,                0.35003,                0.88747,                0.95167,                0.92133,                0.95885,                0.71577,                0.97948,                0.50217,                 1.0377,              0.0004375,              0.0004375,              0.0004375
                    151,                0.55039,                0.35788,                0.89409,                  0.918,                0.94939,                0.95369,                0.72496,                0.97397,                0.51917,                   1.02,             0.00042925,             0.00042925,             0.00042925
                    152,                0.54925,                0.35401,                0.88964,                0.87593,                0.95833,                0.93858,                0.70586,                0.98773,                0.53006,                 1.0319,               0.000421,               0.000421,               0.000421
                    153,                0.53516,                0.36452,                0.87485,                0.94367,                0.89097,                0.93842,                0.70029,                 1.0098,                0.55236,                 1.0521,             0.00041275,             0.00041275,             0.00041275
                    154,                0.59361,                0.36823,                0.88704,                0.90699,                0.94411,                0.95867,                0.71926,                0.98044,                0.49138,                 1.0342,              0.0004045,              0.0004045,              0.0004045
                    155,                0.57708,                0.36165,                0.89447,                0.97267,                0.88889,                0.98345,                0.74793,                0.96544,                0.42739,                 1.0232,             0.00039625,             0.00039625,             0.00039625
                    156,                0.53362,                0.33521,                0.85921,                0.88966,                 0.9333,                0.95577,                0.67075,                 1.0633,                0.52932,                 1.0668,             0.00038799,             0.00038799,             0.00038799
