                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                0.96607,                0.92114,                 1.0163,                0.78267,                 0.7316,                0.79553,                0.55719,                 1.0953,                 1.1664,                  1.193,               0.001436,               0.001436,               0.001436
                     30,                 1.0194,                0.96468,                 1.0311,                0.62095,                0.81473,                0.82412,                0.57664,                 1.0501,                 1.5729,                 1.1332,              0.0014277,              0.0014277,              0.0014277
                     31,                0.97875,                0.89528,                 1.0323,                0.69241,                0.71699,                0.75819,                 0.5521,                 1.0179,                 1.3872,                 1.1113,              0.0014195,              0.0014195,              0.0014195
                     32,                0.99755,                0.95212,                 1.0449,                0.63388,                0.77589,                0.77238,                0.54145,                 1.0638,                 1.4548,                 1.1407,              0.0014112,              0.0014112,              0.0014112
                     33,                0.97395,                0.86645,                 1.0316,                0.78186,                0.79205,                0.85756,                0.58287,                  1.076,                0.94025,                 1.1155,              0.0014029,              0.0014029,              0.0014029
                     34,                0.92155,                0.79044,                 1.0024,                 0.7587,                 0.7984,                0.82822,                0.57964,                 1.0644,                    1.1,                 1.0932,              0.0013947,              0.0013947,              0.0013947
                     35,                0.94127,                0.80649,                 1.0046,                0.70318,                0.71041,                 0.7648,                 0.5699,                 1.0316,                 1.2984,                  1.104,              0.0013864,              0.0013864,              0.0013864
                     36,                0.94342,                0.81714,                 1.0217,                 0.7634,                0.83063,                0.85667,                 0.6392,                0.93505,                0.91656,                 1.0675,              0.0013782,              0.0013782,              0.0013782
                     37,                0.92402,                0.81572,                0.99649,                0.85723,                  0.884,                0.90036,                0.66364,                0.93599,                0.80505,                 1.0568,              0.0013699,              0.0013699,              0.0013699
                     38,                0.93701,                0.79239,                 1.0125,                0.88129,                0.86749,                0.90131,                0.66181,                 1.0005,                0.78496,                 1.0938,              0.0013617,              0.0013617,              0.0013617
                     39,                0.92918,                0.78634,                0.99029,                0.82614,                0.79948,                0.86551,                0.63106,                 1.0932,                 0.8418,                 1.1601,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90347,                0.70689,                0.98959,                0.70057,                0.83271,                0.82194,                 0.6129,                 1.0448,                0.84649,                 1.1341,              0.0013452,              0.0013452,              0.0013452
                     41,                0.89936,                0.79294,                 0.9944,                0.71515,                0.65368,                 0.6391,                0.46967,                 1.0623,                 1.4344,                 1.1407,              0.0013369,              0.0013369,              0.0013369
                     42,                0.87963,                0.72949,                0.99034,                0.67364,                0.83777,                0.80207,                0.59758,                 1.0434,                0.93633,                  1.125,              0.0013287,              0.0013287,              0.0013287
                     43,                0.89833,                0.72672,                0.98437,                0.84137,                0.83409,                0.87131,                0.61033,                 1.1211,                 0.8113,                 1.1944,              0.0013204,              0.0013204,              0.0013204
                     44,                0.90047,                0.73731,                0.98507,                0.74587,                0.75271,                0.80888,                0.56638,                 1.1435,                 1.1441,                 1.1945,              0.0013122,              0.0013122,              0.0013122
                     45,                0.84298,                0.75031,                0.99358,                0.86452,                0.86151,                0.88465,                0.63898,                 1.0516,                0.71417,                  1.184,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87703,                0.71405,                0.98779,                 0.7724,                0.91792,                 0.9059,                0.67399,                 1.0359,                0.74754,                 1.1265,              0.0012957,              0.0012957,              0.0012957
                     47,                0.87652,                0.67029,                0.99228,                0.89223,                0.82747,                0.87003,                0.63299,                 1.0507,                0.75461,                 1.1293,              0.0012874,              0.0012874,              0.0012874
                     48,                0.89142,                0.67582,                 1.0025,                0.84573,                0.75295,                0.84792,                0.60937,                 1.1002,                0.93421,                 1.1483,              0.0012792,              0.0012792,              0.0012792
                     49,                0.91637,                0.69495,                 1.0038,                0.81368,                0.79258,                0.83202,                0.57425,                 1.0394,                0.92325,                 1.1417,              0.0012709,              0.0012709,              0.0012709
                     50,                0.83628,                0.69986,                0.96137,                0.86605,                0.88776,                0.88269,                0.62062,                 1.0037,                0.77479,                 1.1358,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85695,                0.67829,                0.98233,                0.83408,                 0.8537,                0.86016,                 0.6302,                   1.02,                0.83483,                 1.1485,              0.0012544,              0.0012544,              0.0012544
                     52,                0.86397,                 0.6258,                0.96362,                0.86211,                0.88582,                0.91101,                0.64179,                 1.0099,                0.70018,                 1.1181,              0.0012462,              0.0012462,              0.0012462
                     53,                 0.8085,                0.63023,                0.95287,                0.83117,                0.91371,                0.92254,                0.65127,                0.96234,                0.65504,                 1.0824,              0.0012379,              0.0012379,              0.0012379
                     54,                 0.8273,                0.63936,                 0.9743,                0.80551,                0.91342,                0.90476,                0.65036,                 1.0026,                0.73517,                 1.0981,              0.0012297,              0.0012297,              0.0012297
                     55,                0.84275,                 0.6351,                0.95733,                0.68107,                 0.7592,                0.79391,                0.56864,                 1.0143,                 1.0385,                 1.1207,              0.0012214,              0.0012214,              0.0012214
                     56,                0.85217,                0.61165,                0.98021,                0.74927,                0.77759,                0.79897,                0.58225,                 0.9199,                 1.0471,                 1.0845,              0.0012132,              0.0012132,              0.0012132
                     57,                0.81733,                0.60067,                0.96297,                0.79842,                0.79348,                0.84656,                0.63211,                0.97467,                0.92711,                 1.1251,              0.0012049,              0.0012049,              0.0012049
                     58,                0.82987,                0.59294,                0.95531,                0.64111,                 0.8627,                0.80531,                 0.5789,                 1.0109,                 1.0484,                 1.1177,              0.0011967,              0.0011967,              0.0011967
                     59,                0.82292,                0.60825,                0.94093,                0.81453,                0.83049,                0.88465,                0.65572,                0.96283,                0.82324,                 1.0856,              0.0011884,              0.0011884,              0.0011884
                     60,                0.78579,                0.61264,                0.95092,                0.79694,                0.80284,                 0.8624,                0.63995,                0.97083,                0.88776,                 1.1086,              0.0011802,              0.0011802,              0.0011802
                     61,                0.82909,                0.62728,                 0.9807,                 0.9393,                0.89327,                0.93468,                0.69361,                0.97145,                0.67084,                 1.0908,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82432,                0.60932,                  0.968,                0.75746,                0.85443,                0.87907,                0.65915,                 1.0134,                 0.9047,                 1.1128,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79191,                0.60384,                0.95137,                0.74834,                0.83566,                0.83539,                0.61837,                 1.0698,                0.88534,                 1.1729,              0.0011554,              0.0011554,              0.0011554
                     64,                0.83864,                0.62744,                 0.9676,                0.77466,                0.88155,                0.85607,                0.63813,                  1.048,                0.71061,                 1.1887,              0.0011471,              0.0011471,              0.0011471
                     65,                0.81245,                0.61155,                0.97064,                0.89235,                0.86918,                0.88254,                0.64245,                 1.0401,                0.69846,                 1.1908,              0.0011389,              0.0011389,              0.0011389
                     66,                0.80247,                0.55592,                0.96102,                0.76097,                0.80561,                0.85111,                0.63143,                 1.0138,                0.82888,                 1.1809,              0.0011306,              0.0011306,              0.0011306
                     67,                 0.7579,                0.56006,                0.94441,                0.86824,                0.89092,                0.92282,                0.68747,                0.98726,                0.69702,                 1.1218,              0.0011224,              0.0011224,              0.0011224
                     68,                0.80849,                0.57133,                 0.9602,                0.86416,                0.86255,                0.90019,                0.68255,                 0.9828,                 0.6931,                 1.1202,              0.0011141,              0.0011141,              0.0011141
                     69,                0.81041,                0.56472,                0.94573,                0.85684,                0.87519,                0.90308,                0.66517,                 1.0557,                0.72682,                 1.1586,              0.0011059,              0.0011059,              0.0011059
                     70,                0.80734,                 0.5698,                 0.9431,                0.72448,                0.82135,                0.78382,                0.57687,                 1.0846,                 1.1772,                 1.1865,              0.0010976,              0.0010976,              0.0010976
                     71,                0.80099,                0.57042,                0.96398,                0.78012,                0.82609,                0.84112,                0.62327,                 1.0158,                0.88701,                  1.141,              0.0010894,              0.0010894,              0.0010894
                     72,                0.76166,                0.56019,                0.93106,                 0.8253,                 0.8352,                 0.8731,                0.65055,                0.96478,                0.76928,                 1.1392,              0.0010811,              0.0010811,              0.0010811
                     73,                0.74857,                0.52705,                0.90939,                0.82825,                0.82792,                0.82583,                0.60963,                 1.0465,                 1.0216,                 1.1666,              0.0010729,              0.0010729,              0.0010729
                     74,                0.76181,                0.52894,                0.93931,                0.86254,                0.85552,                0.88982,                0.65183,                0.99607,                0.75208,                 1.1727,              0.0010646,              0.0010646,              0.0010646
                     75,                0.76258,                0.51217,                0.94956,                0.86694,                0.86267,                0.87106,                0.63009,                 1.0086,                0.85033,                 1.1608,              0.0010564,              0.0010564,              0.0010564
                     76,                0.73705,                0.52711,                0.93034,                0.78751,                0.73672,                0.78889,                0.56845,                  1.044,                 1.1938,                 1.1922,              0.0010481,              0.0010481,              0.0010481
                     77,                0.70888,                0.49766,                0.92996,                0.86826,                0.76012,                0.83204,                0.60882,                  1.047,                0.82165,                 1.2038,              0.0010399,              0.0010399,              0.0010399
                     78,                0.75594,                0.54868,                0.94146,                0.83644,                0.82227,                0.88449,                0.64074,                 1.0498,                0.74312,                   1.18,              0.0010316,              0.0010316,              0.0010316
                     79,                0.75203,                0.52608,                0.93067,                0.83262,                0.78842,                 0.8704,                0.66225,                 1.0231,                0.91502,                 1.1514,              0.0010234,              0.0010234,              0.0010234
                     80,                0.71882,                0.48967,                0.90797,                0.86974,                0.85635,                0.91335,                0.69347,                0.98142,                 0.7317,                 1.1123,              0.0010151,              0.0010151,              0.0010151
                     81,                0.76533,                0.52272,                 0.9414,                0.88621,                0.84863,                0.89771,                0.68572,                0.98343,                0.69158,                 1.1334,              0.0010069,              0.0010069,              0.0010069
                     82,                0.70373,                0.51085,                0.91401,                0.79795,                0.86386,                0.90891,                0.69938,                0.96791,                 0.7265,                 1.1213,             0.00099862,             0.00099862,             0.00099862
                     83,                0.72201,                0.47293,                0.92215,                  0.864,                0.89195,                0.93461,                0.69222,                0.98924,                0.60302,                 1.1266,             0.00099036,             0.00099036,             0.00099036
                     84,                 0.7772,                0.53182,                0.95508,                0.92571,                0.90368,                0.92423,                0.69623,                0.97096,                 0.6077,                 1.1106,             0.00098211,             0.00098211,             0.00098211
                     85,                0.75132,                0.52228,                0.92857,                0.84336,                0.83225,                0.89837,                0.69897,                0.95154,                0.64447,                 1.0883,             0.00097386,             0.00097386,             0.00097386
                     86,                0.72331,                  0.503,                0.94975,                0.83605,                0.86797,                0.90703,                 0.6817,                0.95388,                0.64027,                 1.1139,             0.00096561,             0.00096561,             0.00096561
                     87,                 0.7282,                0.49446,                0.92886,                0.86673,                0.89717,                0.92955,                0.69085,                0.99696,                0.64831,                 1.1364,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75279,                0.49475,                0.94432,                0.87039,                0.91323,                0.91131,                0.67541,                0.96521,                0.66227,                 1.0972,             0.00094911,             0.00094911,             0.00094911
                     89,                0.74954,                0.52622,                0.92619,                0.74249,                0.77028,                0.79508,                0.58108,                0.97743,                 1.2433,                 1.1218,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75152,                0.52725,                0.95391,                0.89158,                0.85281,                0.92695,                0.69655,                0.97332,                0.65366,                 1.0799,              0.0009326,              0.0009326,              0.0009326
                     91,                0.75433,                0.50619,                0.92585,                0.90012,                0.85281,                0.93286,                0.68205,                 1.0088,                0.61365,                 1.1477,             0.00092435,             0.00092435,             0.00092435
                     92,                0.70326,                 0.4894,                 0.9172,                   0.89,                0.88458,                 0.9116,                0.67196,                 1.0439,                0.56962,                 1.1745,              0.0009161,              0.0009161,              0.0009161
                     93,                0.68413,                0.49131,                0.92906,                0.82025,                0.84799,                0.86554,                0.65245,                0.99422,                0.77596,                 1.1345,             0.00090785,             0.00090785,             0.00090785
                     94,                0.67541,                0.44038,                0.92028,                 0.8449,                0.83195,                0.89404,                0.68363,                0.96141,                0.64144,                 1.1155,              0.0008996,              0.0008996,              0.0008996
                     95,                0.68992,                0.46729,                0.90474,                0.91269,                0.83496,                0.89553,                0.67948,                0.96433,                0.64137,                 1.1188,             0.00089134,             0.00089134,             0.00089134
                     96,                0.66479,                0.45742,                0.91103,                0.83273,                0.88677,                0.90448,                0.66868,                 1.0007,                 0.6737,                 1.1501,             0.00088309,             0.00088309,             0.00088309
                     97,                0.66553,                0.44017,                0.91071,                0.87019,                0.87847,                0.92475,                0.68925,                0.97939,                0.62291,                 1.1337,             0.00087484,             0.00087484,             0.00087484
                     98,                 0.6688,                0.45326,                0.89453,                0.87605,                0.89121,                0.92091,                0.71805,                 1.0321,                0.62192,                 1.1575,             0.00086659,             0.00086659,             0.00086659
                     99,                0.68835,                0.49015,                0.91756,                0.88718,                0.93398,                0.92837,                0.71381,                 0.9782,                 0.5828,                  1.124,             0.00085834,             0.00085834,             0.00085834
                    100,                0.69955,                0.48424,                0.93011,                0.94298,                0.88582,                 0.9527,                 0.7057,                 1.0151,                0.58138,                 1.1429,             0.00085009,             0.00085009,             0.00085009
                    101,                0.66809,                0.47038,                  0.907,                0.96021,                0.88582,                0.96171,                0.72337,                0.95539,                0.59453,                 1.0913,             0.00084184,             0.00084184,             0.00084184
                    102,                0.68764,                0.44522,                0.91047,                0.89049,                0.83097,                0.92929,                0.67873,                0.95982,                0.65714,                 1.1245,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70824,                0.46336,                0.91868,                0.89146,                0.91613,                0.94216,                 0.6937,                0.99131,                0.60563,                 1.1467,             0.00082533,             0.00082533,             0.00082533
                    104,                0.68172,                0.46894,                 0.9127,                0.95076,                0.82841,                0.93876,                0.70295,                0.99525,                0.59842,                 1.1193,             0.00081708,             0.00081708,             0.00081708
                    105,                 0.6887,                 0.4584,                0.90565,                0.94141,                0.82019,                0.94249,                0.70579,                0.98689,                0.62239,                 1.1265,             0.00080883,             0.00080883,             0.00080883
                    106,                0.67053,                0.47648,                0.89682,                0.96136,                0.86503,                0.93951,                0.71312,                0.95518,                0.55318,                  1.105,             0.00080058,             0.00080058,             0.00080058
                    107,                0.70126,                0.50564,                0.92064,                0.88247,                0.84874,                0.90609,                0.70002,                0.99105,                 0.6522,                 1.1431,             0.00079233,             0.00079233,             0.00079233
                    108,                0.67433,                0.47025,                0.91161,                0.93571,                 0.8577,                0.92307,                0.68237,                 1.0077,                0.55353,                 1.1667,             0.00078407,             0.00078407,             0.00078407
                    109,                0.63512,                   0.44,                0.88416,                0.91776,                0.88818,                0.92669,                 0.6923,                0.99146,                0.55557,                 1.1665,             0.00077582,             0.00077582,             0.00077582
                    110,                0.71394,                0.48074,                0.91208,                0.97182,                0.89191,                0.94311,                0.68409,                 1.0275,                 0.5778,                 1.2138,             0.00076757,             0.00076757,             0.00076757
                    111,                 0.6886,                0.45954,                0.90341,                0.89418,                0.88312,                0.91849,                0.67583,                0.99766,                0.59035,                 1.1619,             0.00075932,             0.00075932,             0.00075932
                    112,                0.59349,                0.43556,                0.87992,                0.86079,                0.91171,                0.92671,                0.69467,                0.98234,                0.61771,                 1.1394,             0.00075107,             0.00075107,             0.00075107
                    113,                0.64781,                0.42165,                0.90306,                0.86206,                0.89767,                0.91137,                0.69544,                0.97421,                0.63217,                 1.1331,             0.00074282,             0.00074282,             0.00074282
                    114,                0.66365,                0.44067,                 0.9154,                0.88346,                0.83573,                0.90353,                0.69428,                0.95339,                0.61231,                 1.1142,             0.00073456,             0.00073456,             0.00073456
                    115,                0.63234,                0.42418,                0.90186,                0.93202,                0.85743,                0.92208,                0.70458,                0.95811,                0.59723,                 1.1419,             0.00072631,             0.00072631,             0.00072631
                    116,                0.62847,                0.41471,                0.89541,                0.92702,                  0.853,                0.92671,                0.71579,                0.95886,                0.58919,                 1.1399,             0.00071806,             0.00071806,             0.00071806
                    117,                0.62085,                0.41239,                0.88932,                0.91896,                0.81981,                0.92363,                0.70593,                0.96428,                0.65102,                 1.1369,             0.00070981,             0.00070981,             0.00070981
                    118,                0.61685,                0.42152,                0.88338,                0.83098,                0.93398,                0.94061,                0.71139,                0.95876,                0.64795,                 1.1471,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64364,                0.44018,                0.91119,                0.92678,                 0.8743,                0.93646,                0.69632,                0.94606,                0.63758,                 1.1047,             0.00069331,             0.00069331,             0.00069331
                    120,                 0.6168,                 0.4046,                0.88357,                0.89976,                0.85011,                0.91481,                0.71293,                0.95343,                0.62888,                 1.1133,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63099,                0.41797,                0.90701,                0.92063,                0.89449,                0.90422,                0.69129,                0.95941,                0.63707,                 1.1141,              0.0006768,              0.0006768,              0.0006768
                    122,                0.62433,                0.43801,                0.89043,                0.90085,                0.85256,                0.90802,                0.68884,                   0.99,                0.64168,                 1.1792,             0.00066855,             0.00066855,             0.00066855
                    123,                0.62632,                0.40612,                0.90753,                0.86968,                0.85093,                0.91125,                0.68975,                0.99703,                0.66968,                 1.1652,              0.0006603,              0.0006603,              0.0006603
                    124,                0.63109,                 0.4019,                0.89003,                0.88877,                0.88582,                0.92551,                0.69843,                0.98617,                0.59923,                 1.1798,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.5941,                0.40133,                0.87342,                0.90384,                0.88582,                0.92288,                0.66763,                 1.0121,                  0.594,                 1.1785,              0.0006438,              0.0006438,              0.0006438
                    126,                0.60564,                0.40676,                0.89256,                0.88089,                0.90025,                 0.9301,                0.70785,                0.97428,                0.58746,                 1.1612,             0.00063554,             0.00063554,             0.00063554
                    127,                 0.6006,                0.40359,                0.88565,                0.92042,                0.83496,                0.92043,                0.67804,                0.99399,                0.63193,                 1.1489,             0.00062729,             0.00062729,             0.00062729
                    128,                0.63338,                0.42981,                0.90326,                0.91472,                0.85918,                0.92596,                0.68392,                 1.0215,                0.60043,                  1.199,             0.00061904,             0.00061904,             0.00061904
                    129,                0.60918,                0.39355,                0.90078,                0.95214,                0.85011,                0.93251,                0.70506,                 1.0105,                0.58698,                 1.1607,             0.00061079,             0.00061079,             0.00061079
                    130,                0.59218,                 0.3903,                 0.8853,                0.90937,                0.87275,                0.91863,                0.68689,                0.95547,                0.62839,                  1.148,             0.00060254,             0.00060254,             0.00060254
                    131,                0.58531,                0.37696,                0.87799,                0.92847,                0.88582,                0.93047,                0.70257,                0.99601,                0.54281,                 1.1662,             0.00059429,             0.00059429,             0.00059429
                    132,                0.58285,                0.37986,                0.88345,                0.88156,                0.91315,                0.92253,                0.70248,                 1.0395,                0.57227,                 1.2068,             0.00058603,             0.00058603,             0.00058603
                    133,                0.57793,                0.37955,                0.88324,                0.92799,                0.90097,                 0.9193,                0.67727,                 1.0429,                0.57188,                 1.2152,             0.00057778,             0.00057778,             0.00057778
                    134,                 0.5715,                0.38157,                0.88957,                0.90827,                0.88582,                0.91177,                 0.6812,                 1.0149,                0.61319,                 1.2026,             0.00056953,             0.00056953,             0.00056953
                    135,                0.58626,                0.39048,                0.90174,                0.92053,                0.86186,                0.91884,                0.68264,                 1.0064,                 0.6056,                 1.1824,             0.00056128,             0.00056128,             0.00056128
                    136,                0.61884,                0.41937,                0.91435,                0.89322,                0.86749,                0.91696,                0.69034,                 0.9957,                0.60003,                 1.1774,             0.00055303,             0.00055303,             0.00055303
                    137,                0.58629,                0.38056,                0.89342,                0.90545,                0.85641,                0.91171,                0.68944,                0.98793,                0.63778,                  1.171,             0.00054478,             0.00054478,             0.00054478
                    138,                0.56194,                0.38465,                0.88919,                0.93138,                0.87338,                0.92471,                0.68547,                0.97284,                 0.6397,                 1.1662,             0.00053652,             0.00053652,             0.00053652
                    139,                0.56709,                0.38008,                0.87618,                0.92326,                0.88582,                0.91743,                0.68484,                0.99452,                0.59164,                 1.1822,             0.00052827,             0.00052827,             0.00052827
                    140,                0.56606,                0.40211,                0.88949,                0.88246,                0.88582,                0.91182,                0.69047,                0.96537,                 0.6186,                 1.1592,             0.00052002,             0.00052002,             0.00052002
                    141,                0.57197,                0.39509,                0.88478,                0.92962,                0.85011,                0.91222,                0.70269,                0.95004,                0.59051,                 1.1508,             0.00051177,             0.00051177,             0.00051177
                    142,                0.57056,                0.36275,                0.88122,                0.88436,                0.91121,                0.92376,                0.71373,                0.94959,                0.59329,                 1.1517,             0.00050352,             0.00050352,             0.00050352
                    143,                0.53811,                 0.3655,                0.86106,                0.95127,                0.86526,                0.92787,                0.70607,                0.97749,                0.61421,                 1.1743,             0.00049527,             0.00049527,             0.00049527
                    144,                0.59606,                0.39407,                0.89148,                0.94891,                0.89117,                 0.9232,                0.68731,                0.97873,                0.61131,                 1.1553,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57444,                 0.3912,                0.86574,                0.91785,                0.85011,                0.92376,                0.69804,                 1.0026,                 0.6216,                  1.172,             0.00047876,             0.00047876,             0.00047876
                    146,                0.59899,                 0.3924,                0.90139,                0.88145,                0.88041,                0.91747,                0.69131,                 1.0011,                0.56932,                 1.1841,             0.00047051,             0.00047051,             0.00047051
                    147,                0.57416,                0.36938,                0.87995,                0.91013,                0.85291,                0.91422,                0.68812,                0.98774,                 0.5856,                 1.1819,             0.00046226,             0.00046226,             0.00046226
                    148,                0.55285,                0.36769,                0.87689,                 0.8944,                0.85092,                0.91776,                0.67474,                 1.0034,                0.61384,                 1.2033,             0.00045401,             0.00045401,             0.00045401
                    149,                0.55194,                0.36084,                0.86949,                0.92179,                0.85011,                 0.9173,                0.68593,                 1.0045,                0.61787,                 1.1988,             0.00044576,             0.00044576,             0.00044576
                    150,                0.57044,                0.37027,                0.89526,                0.91717,                0.86395,                0.91616,                0.70937,                0.98999,                0.58485,                 1.1731,              0.0004375,              0.0004375,              0.0004375
                    151,                0.53775,                0.35258,                0.86918,                0.94397,                0.91276,                0.94047,                0.70698,                0.97769,                0.54497,                 1.1731,             0.00042925,             0.00042925,             0.00042925
                    152,                0.55799,                0.37956,                0.88687,                0.91767,                0.91717,                0.92758,                0.70547,                0.97756,                0.57229,                 1.1569,               0.000421,               0.000421,               0.000421
                    153,                0.55849,                0.36866,                0.88143,                0.86222,                0.89811,                0.90272,                0.70632,                0.94011,                0.61981,                 1.1235,             0.00041275,             0.00041275,             0.00041275
                    154,                0.54248,                0.35952,                 0.8925,                0.92761,                0.90097,                0.92399,                0.71485,                0.96016,                0.55115,                 1.1382,              0.0004045,              0.0004045,              0.0004045
                    155,                0.53696,                0.34945,                0.87753,                0.88589,                0.89988,                0.92262,                0.72256,                0.96929,                0.57578,                 1.1542,             0.00039625,             0.00039625,             0.00039625
                    156,                0.53707,                0.35416,                0.87409,                0.87718,                0.89786,                0.92276,                0.71596,                0.98958,                0.58483,                 1.1678,             0.00038799,             0.00038799,             0.00038799
