                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     42,                0.90967,                0.76693,                0.97962,                0.83832,                0.94254,                0.94442,                0.68205,                 1.0495,                0.69099,                 1.2023,              0.0013287,              0.0013287,              0.0013287
                     43,                0.92876,                0.77168,                 1.0097,                 0.6392,                0.81637,                 0.7883,                0.55313,                 1.0836,                0.95739,                 1.1863,              0.0013204,              0.0013204,              0.0013204
                     44,                0.89832,                0.71486,                0.98895,                0.80898,                 0.8717,                0.95132,                 0.6736,                 1.0473,                0.74902,                 1.1514,              0.0013122,              0.0013122,              0.0013122
                     45,                  0.879,                0.71121,                0.97229,                0.87278,                0.86404,                0.95017,                 0.6634,                0.97444,                0.63717,                 1.1143,              0.0013039,              0.0013039,              0.0013039
                     46,                0.90517,                0.68701,                0.98704,                0.91471,                0.92847,                0.96296,                0.67923,                 1.0829,                0.62252,                 1.1766,              0.0012957,              0.0012957,              0.0012957
                     47,                 0.8749,                0.68072,                0.97881,                0.82111,                0.92921,                0.93295,                0.70266,                 1.0595,                0.69647,                 1.1976,              0.0012874,              0.0012874,              0.0012874
                     48,                0.92543,                0.66039,                 1.0072,                 0.6835,                0.84505,                0.92017,                0.64701,                 1.0633,                0.88448,                 1.1847,              0.0012792,              0.0012792,              0.0012792
                     49,                0.92015,                0.69644,                 1.0055,                0.67945,                0.90946,                0.89193,                0.61146,                 1.0763,                0.97305,                 1.2189,              0.0012709,              0.0012709,              0.0012709
                     50,                0.82448,                0.63591,                0.96126,                0.91941,                0.87939,                0.91257,                0.64069,                 1.0837,                0.73053,                 1.2032,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85242,                0.62404,                0.97841,                0.84625,                0.96047,                0.96041,                0.67561,                 1.1241,                0.64583,                 1.2003,              0.0012544,              0.0012544,              0.0012544
                     52,                0.93222,                0.64751,                 1.0233,                0.88189,                0.67561,                0.84287,                0.62162,                 0.9735,                0.86565,                 1.1542,              0.0012462,              0.0012462,              0.0012462
                     53,                0.85127,                0.61831,                0.96638,                0.96664,                0.88169,                0.96484,                0.65504,                 1.1194,                 0.6863,                 1.2022,              0.0012379,              0.0012379,              0.0012379
                     54,                0.87251,                0.67494,                0.97182,                0.84322,                0.94737,                 0.9347,                0.65404,                 1.0209,                0.66894,                 1.1746,              0.0012297,              0.0012297,              0.0012297
                     55,                0.89042,                0.68051,                0.97602,                0.74854,                0.69124,                0.71697,                0.51873,                 1.1682,                 1.0375,                 1.2814,              0.0012214,              0.0012214,              0.0012214
                     56,                0.90747,                0.71283,                0.99877,                0.82629,                0.73201,                0.88839,                0.66784,                 1.0284,                0.81403,                  1.159,              0.0012132,              0.0012132,              0.0012132
                     57,                0.81852,                0.61346,                0.96884,                0.91701,                0.83924,                0.87996,                0.68543,                 1.0028,                0.70236,                 1.1428,              0.0012049,              0.0012049,              0.0012049
                     58,                0.84647,                0.61621,                  0.978,                 0.8053,                0.91828,                0.95904,                0.66726,                 1.0716,                0.67918,                 1.1756,              0.0011967,              0.0011967,              0.0011967
                     59,                0.81036,                0.60384,                0.95567,                0.76173,                0.93574,                0.94671,                0.65594,                 1.0465,                0.74605,                  1.171,              0.0011884,              0.0011884,              0.0011884
                     60,                0.86833,                0.59767,                0.97165,                0.95376,                0.97368,                0.97028,                0.72258,                 1.0238,                0.60345,                 1.1601,              0.0011802,              0.0011802,              0.0011802
                     61,                0.81038,                0.58217,                0.95316,                0.89699,                0.86404,                0.95032,                0.67218,                 1.0407,                0.67167,                  1.172,              0.0011719,              0.0011719,              0.0011719
                     62,                0.84803,                0.58823,                0.96918,                0.79174,                0.77426,                0.88306,                0.63737,                 1.0216,                0.86024,                 1.1327,              0.0011636,              0.0011636,              0.0011636
                     63,                0.84951,                0.63081,                0.96389,                0.57842,                0.75877,                0.78308,                0.56417,                 1.1315,                  1.422,                 1.2167,              0.0011554,              0.0011554,              0.0011554
                     64,                0.78915,                0.59073,                0.95229,                0.73272,                0.80408,                0.90026,                0.63161,                 1.1548,                 0.9686,                 1.2569,              0.0011471,              0.0011471,              0.0011471
                     65,                0.80178,                0.56937,                0.95754,                0.98881,                0.78509,                0.93921,                0.66949,                 1.0594,                0.72591,                 1.1997,              0.0011389,              0.0011389,              0.0011389
                     66,                0.80081,                0.55431,                0.95516,                0.88159,                0.85703,                0.94394,                0.69218,                 1.0125,                0.66742,                 1.1526,              0.0011306,              0.0011306,              0.0011306
                     67,                0.77946,                0.57223,                0.94298,                 0.8635,                0.88643,                0.93599,                0.69232,                 1.0433,                0.70326,                 1.1855,              0.0011224,              0.0011224,              0.0011224
                     68,                0.77636,                0.56399,                0.95047,                0.94347,                0.86404,                0.94059,                0.68713,                 1.0127,                0.62286,                 1.1689,              0.0011141,              0.0011141,              0.0011141
                     69,                0.78253,                0.56572,                0.94905,                 0.9256,                0.83519,                0.95398,                0.70727,                 1.0218,                0.61497,                 1.1572,              0.0011059,              0.0011059,              0.0011059
                     70,                0.78681,                0.53958,                0.93767,                0.90608,                0.88299,                0.96126,                0.72599,                0.97027,                0.56265,                 1.1539,              0.0010976,              0.0010976,              0.0010976
                     71,                0.82245,                0.56799,                0.94492,                0.87928,                0.80251,                0.85664,                0.65779,                 1.0944,                0.68184,                 1.3675,              0.0010894,              0.0010894,              0.0010894
                     72,                0.79776,                0.54059,                0.94454,                0.91476,                0.77297,                0.88847,                0.68083,                 1.0675,                0.62958,                  1.311,              0.0010811,              0.0010811,              0.0010811
                     73,                 0.7704,                0.54494,                0.95147,                0.92685,                0.85541,                0.94541,                 0.6784,                 1.0616,                 0.5954,                 1.1785,              0.0010729,              0.0010729,              0.0010729
                     74,                0.75942,                0.53289,                0.94567,                0.90573,                0.86404,                 0.9363,                0.64997,                 1.0978,                0.61942,                 1.2245,              0.0010646,              0.0010646,              0.0010646
                     75,                0.75335,                0.53134,                0.94118,                      1,                0.82033,                0.90793,                0.66473,                 1.0657,                0.59386,                 1.1996,              0.0010564,              0.0010564,              0.0010564
                     76,                0.73348,                0.54479,                 0.9301,                 0.9446,                0.82488,                0.93956,                0.67334,                 1.0933,                0.60263,                 1.2128,              0.0010481,              0.0010481,              0.0010481
                     77,                0.74858,                0.51972,                0.93765,                0.86494,                 0.9057,                0.95021,                0.67055,                 1.1424,                0.71413,                 1.2205,              0.0010399,              0.0010399,              0.0010399
                     78,                0.75636,                0.56315,                0.94458,                0.92695,                0.90599,                0.95203,                0.68589,                 1.0658,                0.65541,                 1.2129,              0.0010316,              0.0010316,              0.0010316
                     79,                0.74676,                0.49361,                0.95237,                0.87875,                0.87939,                0.94387,                0.69725,                  1.028,                0.68264,                 1.1714,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76431,                0.51355,                0.95333,                0.72345,                0.89168,                0.88885,                0.64376,                0.95592,                0.80428,                 1.1405,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77691,                 0.5197,                0.96134,                0.80857,                0.87559,                 0.9333,                0.70328,                0.96864,                0.62829,                 1.1423,              0.0010069,              0.0010069,              0.0010069
                     82,                0.74307,                0.48944,                0.93962,                0.81271,                0.90227,                0.92958,                0.65925,                  1.025,                 0.6895,                 1.1571,             0.00099862,             0.00099862,             0.00099862
                     83,                0.77848,                0.51936,                0.93881,                  0.904,                0.90127,                 0.9216,                0.66521,                 1.1138,                0.57307,                 1.2096,             0.00099036,             0.00099036,             0.00099036
                     84,                0.74999,                0.53523,                0.95114,                0.95034,                0.83727,                0.94078,                0.66779,                 1.0623,                0.68546,                 1.2207,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74448,                  0.488,                0.93219,                0.92387,                0.75716,                0.88458,                0.62839,                 1.0669,                0.76785,                 1.2216,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75321,                0.51105,                0.93014,                0.89961,                0.91585,                0.95074,                0.71066,                 1.0056,                0.57296,                 1.1836,             0.00096561,             0.00096561,             0.00096561
                     87,                 0.7541,                0.51443,                0.95937,                0.75335,                0.85566,                0.88576,                0.66515,                 1.0615,                0.74868,                 1.2454,             0.00095736,             0.00095736,             0.00095736
                     88,                0.73465,                0.46885,                0.94113,                0.70896,                0.85626,                0.88304,                0.67647,                0.98605,                0.83417,                 1.1742,             0.00094911,             0.00094911,             0.00094911
                     89,                0.71251,                 0.4775,                0.91453,                 0.9012,                0.79605,                0.93937,                0.72641,                0.92806,                0.61474,                 1.1321,             0.00094085,             0.00094085,             0.00094085
                     90,                0.70321,                 0.4915,                0.91919,                0.91569,                0.93311,                0.97718,                0.72347,                 0.9866,                0.55956,                 1.1592,              0.0009326,              0.0009326,              0.0009326
                     91,                0.72511,                0.47448,                0.93558,                0.91022,                 0.9359,                0.97705,                0.69763,                 1.0093,                0.59436,                 1.1742,             0.00092435,             0.00092435,             0.00092435
                     92,                0.71059,                0.49206,                0.91768,                0.91088,                 0.9057,                0.96364,                0.69017,                 1.0362,                0.56179,                 1.1748,              0.0009161,              0.0009161,              0.0009161
                     93,                0.71583,                0.45229,                0.89993,                0.94307,                0.90179,                 0.9584,                0.70981,                 1.0188,                0.56382,                 1.1616,             0.00090785,             0.00090785,             0.00090785
                     94,                0.72984,                0.47575,                0.94271,                0.94319,                0.94737,                0.95348,                0.69809,                 1.0001,                0.60226,                 1.1698,              0.0008996,              0.0008996,              0.0008996
                     95,                0.68395,                0.46779,                0.90137,                0.83113,                0.96896,                 0.9527,                0.70844,                0.97808,                0.61405,                 1.1568,             0.00089134,             0.00089134,             0.00089134
                     96,                0.70845,                0.46557,                0.94497,                0.90723,                0.94737,                0.95855,                 0.7227,                0.95092,                0.60631,                 1.1342,             0.00088309,             0.00088309,             0.00088309
                     97,                0.71183,                0.46889,                0.93898,                0.92885,                0.80961,                0.95027,                0.70592,                0.98482,                0.62591,                 1.1574,             0.00087484,             0.00087484,             0.00087484
                     98,                0.67686,                0.45326,                0.89825,                0.88972,                0.93202,                0.93954,                0.69675,                 1.0271,                0.71416,                 1.1712,             0.00086659,             0.00086659,             0.00086659
                     99,                0.69921,                0.45908,                 0.9168,                0.98723,                0.86653,                0.95989,                0.71422,                0.98854,                0.55976,                 1.1379,             0.00085834,             0.00085834,             0.00085834
                    100,                 0.7087,                0.46789,                 0.9187,                0.91098,                0.88534,                0.92322,                0.67569,                 1.0115,                0.65059,                 1.1802,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67529,                0.46529,                 0.9119,                0.93605,                0.86404,                 0.9287,                0.69683,                  1.014,                0.62598,                 1.1965,             0.00084184,             0.00084184,             0.00084184
                    102,                0.64489,                 0.4207,                0.90438,                0.85889,                0.90274,                0.93119,                  0.694,                 1.0224,                0.63546,                  1.164,             0.00083358,             0.00083358,             0.00083358
                    103,                0.67743,                0.45464,                0.91695,                0.83318,                0.90013,                0.92389,                0.70437,                0.95852,                 0.6235,                 1.1394,             0.00082533,             0.00082533,             0.00082533
                    104,                 0.6738,                0.44328,                0.91198,                0.94847,                0.90494,                0.94219,                0.70269,                0.99847,                0.57825,                   1.16,             0.00081708,             0.00081708,             0.00081708
                    105,                0.68191,                0.44058,                0.91196,                0.94925,                0.90779,                0.95119,                0.68504,                 1.0538,                0.62786,                 1.1731,             0.00080883,             0.00080883,             0.00080883
                    106,                0.66655,                0.45222,                 0.9118,                0.95294,                0.86801,                0.96164,                 0.7303,                0.98246,                0.56329,                 1.1357,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67953,                0.44458,                0.91755,                0.91177,                0.95801,                0.96641,                0.70226,                 1.0258,                0.49594,                 1.1868,             0.00079233,             0.00079233,             0.00079233
                    108,                0.67913,                0.43509,                0.90758,                0.95231,                0.91354,                0.93497,                0.68391,                 1.0359,                0.59542,                 1.1683,             0.00078407,             0.00078407,             0.00078407
                    109,                0.66379,                0.43797,                 0.9178,                0.89857,                0.86615,                0.91413,                0.68499,                0.99999,                0.61533,                 1.1586,             0.00077582,             0.00077582,             0.00077582
                    110,                0.64607,                0.42575,                0.89583,                0.88327,                0.86404,                0.91724,                0.67239,                  1.065,                0.67728,                 1.2063,             0.00076757,             0.00076757,             0.00076757
                    111,                0.67608,                0.42423,                0.91747,                0.90749,                0.86404,                0.94432,                0.70532,                0.96819,                 0.6056,                 1.1401,             0.00075932,             0.00075932,             0.00075932
                    112,                  0.643,                0.43968,                0.90284,                0.97039,                 0.9057,                 0.9625,                0.70572,                0.94029,                0.55807,                  1.175,             0.00075107,             0.00075107,             0.00075107
                    113,                0.65565,                0.40927,                0.90532,                0.88649,                0.89346,                0.93884,                0.67832,                0.96858,                0.62239,                 1.1586,             0.00074282,             0.00074282,             0.00074282
                    114,                0.61076,                0.41598,                0.89675,                0.89448,                0.92375,                0.90377,                0.66973,                0.98252,                0.71397,                 1.1737,             0.00073456,             0.00073456,             0.00073456
                    115,                0.64737,                0.41125,                0.90796,                0.89208,                 0.9057,                0.91634,                0.67944,                 1.0674,                0.72467,                  1.218,             0.00072631,             0.00072631,             0.00072631
                    116,                0.61496,                0.41503,                 0.8973,                0.95028,                0.86036,                0.94341,                0.69643,                 1.0149,                0.55005,                 1.1636,             0.00071806,             0.00071806,             0.00071806
                    117,                 0.6263,                 0.4215,                0.91138,                0.93519,                0.89957,                0.97022,                0.73819,                0.94109,                0.47481,                 1.1547,             0.00070981,             0.00070981,             0.00070981
                    118,                0.62189,                0.42345,                 0.9073,                0.99376,                0.89271,                0.95155,                0.71111,                0.97482,                0.56543,                 1.1937,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64883,                0.40117,                0.91385,                0.94108,                0.92358,                0.96772,                0.72291,                 0.9991,                0.51677,                 1.2087,             0.00069331,             0.00069331,             0.00069331
                    120,                0.65348,                  0.424,                0.92584,                0.93802,                0.86404,                0.94776,                0.66025,                 1.0271,                0.59834,                 1.1993,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63993,                0.41448,                0.90091,                0.98877,                0.81661,                0.90873,                0.66497,                 1.0188,                0.61444,                 1.1832,              0.0006768,              0.0006768,              0.0006768
                    122,                0.62316,                0.40429,                  0.897,                0.97945,                0.82926,                0.93765,                0.68661,                 1.0818,                0.61942,                 1.2098,             0.00066855,             0.00066855,             0.00066855
                    123,                0.64121,                0.41714,                0.91379,                0.89432,                0.90481,                0.96312,                0.71486,                0.99016,                0.53962,                 1.1716,              0.0006603,              0.0006603,              0.0006603
                    124,                0.64285,                0.42347,                0.89958,                0.88805,                0.88706,                0.96527,                0.71567,                 1.0063,                 0.5316,                 1.1978,             0.00065205,             0.00065205,             0.00065205
                    125,                0.58509,                   0.37,                0.88288,                0.92141,                0.83772,                0.95684,                0.73573,                 0.9745,                0.57509,                 1.1601,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62077,                0.39881,                0.89304,                0.90784,                0.85983,                0.93568,                0.70606,                0.96952,                0.59479,                 1.1555,             0.00063554,             0.00063554,             0.00063554
                    127,                0.64378,                0.39911,                 0.9172,                0.82772,                 0.9299,                0.92147,                0.69892,                 1.0134,                0.65437,                 1.1865,             0.00062729,             0.00062729,             0.00062729
                    128,                  0.628,                0.40244,                0.90382,                 0.8489,                0.96625,                0.95888,                0.72671,                 0.9995,                  0.571,                 1.1819,             0.00061904,             0.00061904,             0.00061904
                    129,                0.60547,                0.39823,                0.89013,                0.84303,                0.97368,                0.96176,                0.71606,                0.99434,                0.55801,                 1.1755,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62969,                0.40437,                0.91016,                0.92293,                0.92467,                0.96426,                0.70978,                0.95136,                0.54879,                 1.1537,             0.00060254,             0.00060254,             0.00060254
                    131,                0.60167,                0.39786,                0.89378,                0.94824,                0.84083,                0.95887,                0.71428,                0.95461,                0.56377,                 1.1362,             0.00059429,             0.00059429,             0.00059429
                    132,                0.60693,                0.38072,                0.90445,                0.87268,                0.96061,                0.96462,                0.71511,                0.95736,                0.55897,                 1.1576,             0.00058603,             0.00058603,             0.00058603
                    133,                 0.5563,                0.36536,                0.86182,                0.91935,                0.86404,                0.93871,                0.68204,                 1.0406,                0.63341,                 1.2105,             0.00057778,             0.00057778,             0.00057778
                    134,                0.57853,                0.37274,                0.87988,                0.94594,                0.86404,                0.95665,                0.69227,                  1.049,                0.61944,                 1.2233,             0.00056953,             0.00056953,             0.00056953
                    135,                0.57318,                0.37019,                0.86818,                 0.9319,                 0.9057,                0.96591,                0.71129,                 1.0331,                0.57011,                    1.2,             0.00056128,             0.00056128,             0.00056128
                    136,                0.57087,                  0.369,                0.88611,                0.85731,                0.90133,                0.94671,                0.68458,                 1.0363,                0.61204,                 1.2077,             0.00055303,             0.00055303,             0.00055303
                    137,                 0.6432,                0.41333,                 0.9175,                0.80463,                 0.9057,                0.92496,                0.68924,                 1.0071,                0.65667,                 1.1695,             0.00054478,             0.00054478,             0.00054478
                    138,                0.61804,                0.38506,                0.90578,                0.93234,                0.80254,                0.94036,                0.69301,                 1.0275,                0.59206,                 1.1948,             0.00053652,             0.00053652,             0.00053652
                    139,                0.61026,                0.39105,                0.90901,                 0.8442,                0.94737,                0.96175,                0.69163,                 1.0133,                0.53431,                   1.19,             0.00052827,             0.00052827,             0.00052827
                    140,                0.58484,                0.37657,                0.88988,                0.90358,                 0.9057,                0.95854,                0.70522,                 1.0028,                0.61302,                  1.195,             0.00052002,             0.00052002,             0.00052002
                    141,                0.57009,                0.37824,                 0.8855,                0.83647,                0.91895,                 0.9382,                0.70203,                0.95954,                0.56337,                 1.1657,             0.00051177,             0.00051177,             0.00051177
                    142,                0.54478,                0.34356,                0.87567,                 0.8703,                0.96979,                0.95689,                0.71686,                0.97811,                 0.5612,                 1.1719,             0.00050352,             0.00050352,             0.00050352
                    143,                 0.5749,                0.36067,                0.89068,                0.85666,                0.94737,                0.95553,                0.71648,                0.97363,                0.57566,                 1.1904,             0.00049527,             0.00049527,             0.00049527
                    144,                 0.5598,                0.36818,                0.86774,                0.85911,                0.90226,                0.93776,                0.70543,                0.99398,                0.61511,                 1.1767,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57661,                0.36573,                0.89761,                0.83248,                0.96243,                 0.9531,                0.72355,                 0.9828,                0.55549,                 1.1674,             0.00047876,             0.00047876,             0.00047876
                    146,                0.57776,                0.36715,                0.88931,                0.95661,                0.88817,                0.97797,                0.73633,                0.96995,                0.51685,                 1.1605,             0.00047051,             0.00047051,             0.00047051
                    147,                0.55587,                0.35591,                0.89629,                0.93418,                0.95618,                0.98626,                0.74701,                0.90768,                0.47293,                 1.1298,             0.00046226,             0.00046226,             0.00046226
                    148,                0.57291,                 0.3757,                 0.8803,                0.93768,                0.88717,                0.94635,                0.71018,                0.99602,                0.56695,                 1.1703,             0.00045401,             0.00045401,             0.00045401
                    149,                0.54953,                0.36236,                0.87745,                0.88071,                0.86135,                0.93532,                0.68936,                0.99743,                0.53224,                 1.1743,             0.00044576,             0.00044576,             0.00044576
                    150,                0.52922,                 0.3615,                0.88208,                0.89562,                0.85815,                0.95775,                0.71606,                 1.0244,                 0.5555,                 1.2229,              0.0004375,              0.0004375,              0.0004375
                    151,                0.53768,                0.34791,                0.87023,                0.84657,                0.95554,                0.96721,                0.72206,                 1.0147,                0.53966,                 1.2001,             0.00042925,             0.00042925,             0.00042925
                    152,                0.53325,                0.34512,                0.87333,                0.87376,                0.89506,                0.94291,                0.71769,                0.97099,                0.57685,                 1.1728,               0.000421,               0.000421,               0.000421
                    153,                 0.5246,                0.35958,                0.87467,                0.91305,                0.89035,                0.93018,                0.70401,                0.96869,                0.55374,                 1.1608,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56901,                0.36137,                 0.9113,                0.91601,                0.93202,                0.94937,                0.68886,                0.98122,                0.58545,                 1.1451,              0.0004045,              0.0004045,              0.0004045
                    155,                0.51529,                0.33396,                0.87759,                0.91821,                0.93202,                0.92909,                0.70102,                 0.9778,                0.57736,                 1.1471,             0.00039625,             0.00039625,             0.00039625
                    156,                0.52611,                0.34197,                0.86485,                0.88247,                0.96989,                0.97168,                0.72234,                0.99851,                0.50488,                 1.1821,             0.00038799,             0.00038799,             0.00038799
