                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     55,                0.87636,                0.98942,                 1.0009,                0.46982,                0.78607,                0.57972,                0.37876,                 1.1252,                  1.267,                 1.1116,              0.0012214,              0.0012214,              0.0012214
                     56,                0.85581,                0.97118,                 1.0028,                0.47915,                0.70833,                0.57375,                0.37401,                 1.1736,                 1.2997,                 1.1326,              0.0012132,              0.0012132,              0.0012132
                     57,                0.87577,                 1.0079,                  1.009,                0.57432,                0.62202,                0.63128,                0.41597,                 1.1952,                 1.4121,                   1.17,              0.0012049,              0.0012049,              0.0012049
                     58,                0.87582,                0.99225,                0.98534,                0.40703,                0.72024,                0.53145,                0.33742,                 1.2001,                 1.6537,                 1.1882,              0.0011967,              0.0011967,              0.0011967
                     59,                0.88219,                0.96865,                0.99855,                0.41416,                 0.7959,                0.55895,                0.37391,                 1.2256,                 1.4222,                 1.1443,              0.0011884,              0.0011884,              0.0011884
                     60,                0.85197,                0.93254,                0.97859,                0.47872,                0.71721,                0.55655,                0.38147,                 1.1353,                 1.4289,                 1.1013,              0.0011802,              0.0011802,              0.0011802
                     61,                 0.8517,                0.90119,                0.98059,                  0.433,                0.79464,                0.53092,                0.37234,                 1.0848,                  1.384,                 1.1252,              0.0011719,              0.0011719,              0.0011719
                     62,                0.86421,                 0.9645,                0.98811,                0.46095,                0.74107,                0.62108,                0.43001,                 1.0111,                 1.2115,                 1.0635,              0.0011636,              0.0011636,              0.0011636
                     63,                0.86981,                0.92545,                0.97739,                0.53547,                0.66667,                0.63803,                0.43516,                 1.0358,                 1.1787,                 1.0657,              0.0011554,              0.0011554,              0.0011554
                     64,                0.86574,                0.91937,                 1.0072,                0.42029,                 0.8206,                0.48538,                0.33592,                 1.0866,                 1.4916,                 1.0796,              0.0011471,              0.0011471,              0.0011471
                     65,                0.87537,                0.92746,                 1.0332,                0.43807,                0.82866,                0.59855,                0.41182,                 1.1286,                 1.2541,                 1.1325,              0.0011389,              0.0011389,              0.0011389
                     66,                0.85244,                 0.9012,                0.98736,                0.56167,                0.70798,                 0.6525,                0.44643,                 1.1229,                 1.2258,                 1.1294,              0.0011306,              0.0011306,              0.0011306
                     67,                0.85798,                0.86588,                0.99912,                0.35925,                0.66318,                0.50406,                0.34049,                 1.1841,                 1.6396,                  1.177,              0.0011224,              0.0011224,              0.0011224
                     68,                0.85699,                0.81648,                 0.9728,                0.40424,                0.72619,                0.55023,                0.39632,                 1.1118,                 1.3499,                 1.1481,              0.0011141,              0.0011141,              0.0011141
                     69,                0.85918,                0.89834,                 0.9988,                0.56363,                 0.6131,                0.60038,                0.42489,                 1.1048,                  1.279,                 1.1157,              0.0011059,              0.0011059,              0.0011059
                     70,                 0.8053,                0.86115,                0.95288,                 0.5057,                0.69048,                0.59752,                0.40353,                  1.126,                 1.3038,                 1.1222,              0.0010976,              0.0010976,              0.0010976
                     71,                0.80895,                0.84744,                0.97702,                0.42407,                0.76786,                0.53894,                0.36478,                 1.1135,                 1.5307,                 1.0863,              0.0010894,              0.0010894,              0.0010894
                     72,                0.81904,                0.81458,                0.97498,                0.48102,                0.70833,                0.55638,                0.37005,                 1.0983,                 1.5442,                 1.0892,              0.0010811,              0.0010811,              0.0010811
                     73,                0.78641,                0.77543,                0.94917,                 0.5022,                0.71732,                0.59466,                0.39653,                 1.0843,                 1.4088,                 1.1051,              0.0010729,              0.0010729,              0.0010729
                     74,                0.81306,                0.81719,                0.99863,                0.59451,                0.71167,                0.65937,                0.43874,                 1.0973,                 1.2128,                 1.1465,              0.0010646,              0.0010646,              0.0010646
                     75,                0.81312,                0.82006,                0.97711,                0.52214,                0.87202,                0.71085,                 0.4531,                 1.1391,                 1.2582,                   1.13,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79107,                0.84048,                0.96831,                0.56621,                 0.8334,                0.66947,                0.45931,                 1.0721,                 1.2766,                 1.0952,              0.0010481,              0.0010481,              0.0010481
                     77,                0.80979,                 0.7784,                0.97278,                0.56439,                0.79486,                0.66686,                0.42121,                 1.0879,                 1.2308,                 1.1155,              0.0010399,              0.0010399,              0.0010399
                     78,                0.81061,                0.74505,                0.96023,                0.52271,                0.79103,                0.62219,                0.39676,                   1.13,                 1.2943,                 1.1523,              0.0010316,              0.0010316,              0.0010316
                     79,                0.80777,                0.73673,                0.97101,                0.54814,                0.64286,                0.64023,                0.42026,                 1.1001,                 1.2493,                 1.1425,              0.0010234,              0.0010234,              0.0010234
                     80,                0.77485,                0.73572,                0.94861,                0.55759,                0.66817,                0.61795,                0.41516,                 1.1801,                 1.3192,                 1.2105,              0.0010151,              0.0010151,              0.0010151
                     81,                0.76803,                0.73043,                0.94569,                0.42896,                0.71491,                0.58908,                0.40204,                 1.1354,                 1.4924,                 1.1604,              0.0010069,              0.0010069,              0.0010069
                     82,                0.72739,                 0.6945,                0.94413,                0.52085,                0.70833,                0.61376,                0.39797,                 1.1817,                 1.2896,                 1.1994,             0.00099862,             0.00099862,             0.00099862
                     83,                0.77202,                0.74141,                0.95783,                0.46024,                0.76841,                0.64774,                0.42678,                 1.1601,                 1.4995,                  1.126,             0.00099036,             0.00099036,             0.00099036
                     84,                0.76989,                0.71849,                0.94339,                0.47773,                0.76671,                  0.549,                0.36675,                 1.1333,                 1.4437,                 1.1197,             0.00098211,             0.00098211,             0.00098211
                     85,                0.73846,                0.65843,                0.93446,                 0.6672,                0.73443,                0.70505,                0.46261,                 1.1908,                 1.1502,                  1.223,             0.00097386,             0.00097386,             0.00097386
                     86,                0.81164,                0.73936,                0.97417,                0.58798,                0.83036,                0.72525,                0.48291,                 1.2116,                 1.1719,                 1.2085,             0.00096561,             0.00096561,             0.00096561
                     87,                0.80317,                0.66953,                0.97035,                0.60291,                0.78274,                0.72179,                0.47879,                    1.2,                 1.1902,                 1.2006,             0.00095736,             0.00095736,             0.00095736
                     88,                 0.7824,                 0.6711,                0.95518,                0.60203,                0.73317,                0.69513,                0.47885,                 1.0555,                 1.2353,                  1.061,             0.00094911,             0.00094911,             0.00094911
                     89,                0.78934,                0.70366,                0.97974,                0.68117,                0.72619,                 0.7146,                0.50369,                 1.1146,                 1.0977,                 1.1445,             0.00094085,             0.00094085,             0.00094085
                     90,                0.76536,                 0.6834,                0.95609,                0.55927,                0.74702,                0.63512,                0.42021,                 1.1933,                 1.1802,                 1.1979,              0.0009326,              0.0009326,              0.0009326
                     91,                0.74229,                0.66431,                 0.9397,                0.65661,                 0.6369,                0.62832,                0.38273,                 1.2345,                 1.4603,                 1.2277,             0.00092435,             0.00092435,             0.00092435
                     92,                0.79409,                 0.7256,                 0.9751,                0.56117,                0.73851,                0.68281,                0.44257,                 1.1665,                 1.3777,                 1.1546,              0.0009161,              0.0009161,              0.0009161
                     93,                0.77389,                0.71161,                0.94697,                0.72431,                0.72024,                0.73221,                0.50323,                 1.1277,                 1.1593,                 1.1447,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75307,                0.67474,                0.96499,                0.43166,                0.70536,                0.50459,                0.33889,                 1.1324,                 1.7464,                  1.093,              0.0008996,              0.0008996,              0.0008996
                     95,                0.78384,                0.64163,                0.95861,                0.52365,                0.72454,                0.62455,                0.39892,                  1.158,                  1.391,                 1.1426,             0.00089134,             0.00089134,             0.00089134
                     96,                0.77453,                0.68563,                0.96461,                0.54376,                0.78393,                0.62823,                0.40754,                 1.2197,                  1.343,                 1.2002,             0.00088309,             0.00088309,             0.00088309
                     97,                0.75894,                0.77084,                 0.9563,                0.64509,                0.78869,                 0.7315,                0.45839,                 1.1937,                 1.1782,                 1.2049,             0.00087484,             0.00087484,             0.00087484
                     98,                0.76754,                0.69407,                 0.9798,                0.57715,                0.83477,                0.77064,                0.52506,                 1.1085,                 1.1437,                 1.1576,             0.00086659,             0.00086659,             0.00086659
                     99,                0.73448,                0.63769,                0.93494,                0.55452,                0.76974,                0.67637,                0.43812,                 1.1783,                 1.1896,                 1.2258,             0.00085834,             0.00085834,             0.00085834
                    100,                0.73661,                0.60732,                0.95344,                0.55789,                0.59821,                0.58275,                0.40324,                 1.1515,                 1.3437,                 1.1651,             0.00085009,             0.00085009,             0.00085009
                    101,                0.72655,                0.61657,                 0.9405,                0.53019,                0.73838,                0.59797,                0.41434,                 1.2078,                  1.426,                 1.2179,             0.00084184,             0.00084184,             0.00084184
                    102,                0.72416,                 0.6179,                 0.9438,                 0.6418,                0.61831,                0.66454,                0.44191,                 1.1719,                 1.1685,                 1.1995,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71561,                0.61987,                0.96423,                 0.4865,                0.85951,                0.62488,                0.41387,                 1.1806,                  1.225,                 1.2188,             0.00082533,             0.00082533,             0.00082533
                    104,                0.71827,                0.66115,                0.93317,                 0.6297,                0.72626,                0.71013,                0.49339,                 1.1381,                 1.2503,                 1.1717,             0.00081708,             0.00081708,             0.00081708
                    105,                0.72265,                0.63689,                0.91533,                0.78158,                0.56845,                 0.6693,                0.45756,                 1.1545,                 1.2421,                 1.1762,             0.00080883,             0.00080883,             0.00080883
                    106,                0.68571,                0.58737,                0.93955,                0.55593,                0.80655,                 0.6499,                0.44031,                 1.1191,                 1.2997,                 1.1467,             0.00080058,             0.00080058,             0.00080058
                    107,                0.74001,                0.61527,                0.94671,                0.64731,                0.60473,                0.68184,                0.46223,                 1.1156,                  1.303,                 1.1619,             0.00079233,             0.00079233,             0.00079233
                    108,                0.74357,                0.60453,                0.94506,                 0.6248,                0.64881,                0.71338,                0.45826,                 1.2172,                 1.2746,                 1.2285,             0.00078407,             0.00078407,             0.00078407
                    109,                0.69364,                0.59767,                0.92998,                0.56274,                0.82332,                 0.7402,                0.49784,                 1.1409,                 1.1481,                 1.1933,             0.00077582,             0.00077582,             0.00077582
                    110,                0.66981,                 0.5413,                0.90957,                0.73125,                0.60071,                0.69469,                 0.4564,                 1.1494,                 1.4336,                 1.1896,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66098,                0.53716,                0.92652,                0.62545,                 0.6994,                0.66539,                0.45428,                 1.1183,                 1.4041,                 1.1363,             0.00075932,             0.00075932,             0.00075932
                    112,                0.71205,                0.63402,                0.90763,                0.67038,                0.69643,                0.66744,                0.47192,                 1.0849,                 1.5675,                 1.1108,             0.00075107,             0.00075107,             0.00075107
                    113,                0.67351,                0.54959,                0.90946,                0.66379,                0.68024,                0.64866,                0.44382,                 1.0502,                 1.6803,                 1.1049,             0.00074282,             0.00074282,             0.00074282
                    114,                0.70342,                0.56902,                0.91974,                0.48731,                0.75799,                0.60116,                0.42831,                  1.099,                 1.4667,                 1.1167,             0.00073456,             0.00073456,             0.00073456
                    115,                0.73345,                0.57624,                0.94566,                0.54416,                0.69768,                0.62036,                0.43967,                 1.1196,                 1.3414,                 1.1476,             0.00072631,             0.00072631,             0.00072631
                    116,                0.63912,                0.54067,                0.90596,                0.58784,                0.65809,                0.65426,                0.46337,                 1.1258,                 1.1559,                 1.1689,             0.00071806,             0.00071806,             0.00071806
                    117,                0.70189,                0.56741,                0.93208,                 0.6251,                 0.6994,                0.70449,                0.48794,                 1.0666,                 1.1844,                 1.1287,             0.00070981,             0.00070981,             0.00070981
                    118,                0.64941,                0.51534,                0.92013,                0.60933,                0.75595,                 0.7322,                0.52131,                  1.048,                 1.2401,                 1.0791,             0.00070156,             0.00070156,             0.00070156
                    119,                0.69332,                0.55485,                 0.9246,                0.56466,                0.82143,                0.73673,                0.52342,                 1.0493,                 1.1369,                 1.0717,             0.00069331,             0.00069331,             0.00069331
                    120,                0.67457,                0.52257,                0.91187,                0.64328,                0.66964,                 0.7042,                 0.4873,                 1.0488,                 1.1856,                 1.0635,             0.00068505,             0.00068505,             0.00068505
                    121,                0.66967,                 0.5885,                0.92618,                0.64759,                0.65379,                0.65263,                0.43301,                 1.0861,                   1.28,                 1.1311,              0.0006768,              0.0006768,              0.0006768
                    122,                 0.6814,                0.57869,                0.93136,                0.42605,                0.62574,                0.50712,                0.36299,                 1.1537,                 1.8482,                 1.1814,             0.00066855,             0.00066855,             0.00066855
                    123,                0.67836,                0.55552,                0.89881,                 0.4841,                0.83006,                0.65246,                0.47069,                 1.0728,                 1.3361,                 1.1105,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.6584,                0.56824,                0.92776,                0.68859,                0.67685,                0.73087,                0.53025,                 1.0765,                 1.0299,                 1.1325,             0.00065205,             0.00065205,             0.00065205
                    125,                0.70342,                0.55781,                0.92768,                0.60396,                0.76692,                0.69834,                0.49092,                 1.0624,                 1.1938,                 1.1062,              0.0006438,              0.0006438,              0.0006438
                    126,                0.65549,                0.52271,                0.92418,                0.50245,                0.81548,                0.65747,                0.44674,                 1.1234,                 1.2536,                 1.1208,             0.00063554,             0.00063554,             0.00063554
                    127,                0.61556,                0.53318,                0.89821,                0.69509,                0.57143,                0.68002,                0.47714,                 1.1022,                 1.2027,                 1.1424,             0.00062729,             0.00062729,             0.00062729
                    128,                0.61538,                0.53408,                0.90209,                0.65189,                0.64355,                0.67106,                0.48814,                 1.0819,                 1.3193,                 1.0963,             0.00061904,             0.00061904,             0.00061904
                    129,                0.63379,                0.49439,                0.89422,                0.56678,                0.67845,                0.62602,                0.43662,                 1.1067,                 1.3955,                 1.1449,             0.00061079,             0.00061079,             0.00061079
                    130,                0.68199,                0.55943,                0.92283,                0.54561,                0.65192,                0.59021,                0.40293,                 1.1505,                 1.4631,                 1.1744,             0.00060254,             0.00060254,             0.00060254
                    131,                0.66892,                0.50055,                0.92681,                0.51299,                0.75587,                0.59772,                0.41214,                 1.1561,                 1.4558,                 1.1876,             0.00059429,             0.00059429,             0.00059429
                    132,                0.61105,                0.48867,                0.90218,                0.53129,                0.76997,                0.68881,                0.50793,                  1.061,                 1.1639,                 1.1098,             0.00058603,             0.00058603,             0.00058603
                    133,                0.64371,                0.51447,                0.90508,                0.52847,                0.79479,                0.67912,                0.48803,                 1.0984,                 1.1804,                 1.1153,             0.00057778,             0.00057778,             0.00057778
                    134,                0.65939,                0.49576,                0.93305,                0.68346,                0.63691,                0.72178,                0.49649,                 1.1703,                 1.1481,                 1.2068,             0.00056953,             0.00056953,             0.00056953
                    135,                0.65412,                0.47727,                0.91241,                0.58769,                0.79418,                0.70991,                0.47133,                 1.1882,                 1.2291,                 1.2193,             0.00056128,             0.00056128,             0.00056128
                    136,                0.60842,                0.49813,                0.89192,                0.65617,                0.72619,                0.74363,                0.50151,                 1.1577,                 1.1157,                 1.2026,             0.00055303,             0.00055303,             0.00055303
                    137,                0.60921,                0.48193,                0.89796,                0.68928,                0.75641,                0.75067,                0.52074,                 1.1241,                  1.189,                 1.1776,             0.00054478,             0.00054478,             0.00054478
                    138,                0.61704,                0.45988,                0.87433,                0.59701,                0.69486,                0.69088,                0.49094,                 1.0891,                 1.2157,                 1.1449,             0.00053652,             0.00053652,             0.00053652
                    139,                0.60392,                0.45183,                0.88809,                0.55787,                0.80014,                0.72438,                0.50723,                 1.0592,                 1.1241,                 1.1239,             0.00052827,             0.00052827,             0.00052827
                    140,                0.63675,                0.48612,                0.92132,                0.53261,                 0.8349,                0.70894,                0.48382,                 1.0941,                 1.1686,                 1.1328,             0.00052002,             0.00052002,             0.00052002
                    141,                0.63282,                0.48039,                 0.8826,                0.57219,                0.73301,                0.69688,                0.46208,                 1.1091,                 1.2711,                 1.1182,             0.00051177,             0.00051177,             0.00051177
                    142,                0.61892,                0.49133,                0.89764,                0.67324,                0.72804,                0.68555,                0.48311,                 1.0833,                 1.2167,                 1.1281,             0.00050352,             0.00050352,             0.00050352
                    143,                 0.5725,                0.46412,                0.88869,                 0.6461,                0.71131,                0.71767,                0.51988,                 1.0885,                 1.1749,                 1.1789,             0.00049527,             0.00049527,             0.00049527
                    144,                0.56757,                0.45066,                0.89848,                0.62322,                0.80554,                0.73847,                0.53723,                 1.1075,                 1.1865,                 1.2137,             0.00048701,             0.00048701,             0.00048701
                    145,                0.59779,                0.46567,                0.89448,                0.57901,                0.78586,                0.68512,                0.49233,                 1.0801,                  1.263,                 1.1639,             0.00047876,             0.00047876,             0.00047876
                    146,                0.54712,                 0.4276,                0.88094,                0.56679,                0.80952,                0.68628,                0.48683,                 1.0473,                 1.2284,                 1.1458,             0.00047051,             0.00047051,             0.00047051
                    147,                0.54964,                0.44533,                0.87833,                0.57448,                 0.7756,                0.70193,                0.50638,                 1.0454,                   1.13,                 1.1542,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58494,                0.45259,                0.88896,                0.59222,                0.82087,                0.75689,                 0.5305,                 1.0656,                 1.1278,                 1.1129,             0.00045401,             0.00045401,             0.00045401
                    149,                0.61297,                0.50681,                0.91805,                 0.7183,                0.69636,                0.76162,                 0.5253,                 1.1167,                 1.1145,                 1.1596,             0.00044576,             0.00044576,             0.00044576
                    150,                0.56819,                0.42712,                0.87225,                0.67815,                0.73512,                0.73669,                0.52073,                 1.1096,                 1.1555,                 1.1603,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57838,                0.44907,                0.89289,                0.62193,                0.77317,                0.74104,                0.53662,                 1.0762,                 1.1285,                 1.1161,             0.00042925,             0.00042925,             0.00042925
                    152,                0.59948,                0.46903,                0.90014,                0.64162,                0.70788,                0.71476,                0.48619,                 1.1403,                  1.233,                 1.1581,               0.000421,               0.000421,               0.000421
                    153,                0.56145,                0.43876,                0.88355,                0.55525,                0.77976,                0.73653,                0.50463,                 1.1509,                 1.1629,                 1.1665,             0.00041275,             0.00041275,             0.00041275
                    154,                0.64071,                0.48596,                 0.9162,                0.61769,                0.69319,                0.75019,                0.51715,                 1.1322,                 1.1911,                 1.1276,              0.0004045,              0.0004045,              0.0004045
