                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     74,                0.84638,                0.90225,                 0.9673,                0.63215,                0.71176,                0.71856,                0.55046,                0.91897,                 1.0342,                0.99019,              0.0010646,              0.0010646,              0.0010646
                     75,                0.85798,                0.84957,                0.98706,                0.62491,                    0.8,                0.70171,                0.52204,                 1.0048,                 1.1398,                 1.0239,              0.0010564,              0.0010564,              0.0010564
                     76,                 0.8499,                0.81927,                0.96267,                0.50293,                0.73195,                0.64473,                0.46555,                   1.05,                  1.285,                 1.0649,              0.0010481,              0.0010481,              0.0010481
                     77,                0.80592,                0.81115,                0.97204,                0.49795,                0.65206,                0.67437,                0.52445,                0.90516,                 1.1814,                0.99465,              0.0010399,              0.0010399,              0.0010399
                     78,                0.80386,                0.76383,                0.95619,                 0.5089,                0.69118,                0.64669,                0.50423,                0.90664,                 1.1431,                0.96742,              0.0010316,              0.0010316,              0.0010316
                     79,                0.81163,                0.76315,                0.96197,                0.85029,                0.52353,                0.64055,                0.47313,                 0.9932,                 1.2303,                 1.0355,              0.0010234,              0.0010234,              0.0010234
                     80,                 0.7907,                0.74019,                0.95965,                0.70811,                0.74048,                0.75718,                0.58176,                0.90632,                 1.0962,                0.98825,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77078,                0.72976,                0.95407,                0.62868,                0.70933,                0.71836,                0.57803,                0.90201,                 1.1996,                 0.9802,              0.0010069,              0.0010069,              0.0010069
                     82,                 0.7588,                0.72422,                 0.9366,                0.64932,                0.61971,                0.71898,                0.57412,                0.92944,                  1.174,                0.98236,             0.00099862,             0.00099862,             0.00099862
                     83,                 0.7686,                0.75215,                0.96215,                0.42688,                0.76176,                0.60702,                0.46171,                 1.0464,                 1.8148,                 1.0356,             0.00099036,             0.00099036,             0.00099036
                     84,                0.84707,                0.81397,                 1.0048,                0.61901,                0.71176,                 0.7256,                0.57104,                 0.8874,                 1.0356,                 0.9737,             0.00098211,             0.00098211,             0.00098211
                     85,                0.77612,                0.75161,                0.96384,                0.54642,                0.72353,                0.76021,                0.61022,                0.90996,                 1.1085,                0.98633,             0.00097386,             0.00097386,             0.00097386
                     86,                0.81821,                 0.7379,                0.96896,                0.60269,                   0.85,                0.75278,                0.61548,                0.86882,                0.99325,                0.96471,             0.00096561,             0.00096561,             0.00096561
                     87,                0.80324,                0.72108,                0.95373,                0.50512,                0.79118,                0.64668,                0.50313,                 0.9303,                 1.1322,                0.97349,             0.00095736,             0.00095736,             0.00095736
                     88,                0.80028,                0.70771,                0.96059,                0.50575,                0.89118,                0.66947,                0.51791,                0.99459,                 1.3768,                 1.0112,             0.00094911,             0.00094911,             0.00094911
                     89,                0.79252,                0.68217,                0.95394,                0.49652,                0.76176,                0.66059,                0.51805,                0.97173,                 1.5174,                 1.0035,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75726,                0.69014,                0.95506,                0.51306,                0.80404,                0.66942,                0.53403,                0.90909,                 1.2697,                0.96128,              0.0009326,              0.0009326,              0.0009326
                     91,                0.81003,                 0.6903,                 0.9747,                0.46546,                0.68235,                0.57732,                0.44403,                 1.0067,                 1.4956,                0.99843,             0.00092435,             0.00092435,             0.00092435
                     92,                0.78938,                0.72222,                0.95149,                0.49553,                0.84533,                0.63742,                 0.5039,                0.94032,                 1.3982,                0.95409,              0.0009161,              0.0009161,              0.0009161
                     93,                0.77639,                 0.6956,                 0.9591,                0.57589,                0.76176,                0.75721,                0.59926,                0.89573,                  1.073,                0.94369,             0.00090785,             0.00090785,             0.00090785
                     94,                0.72408,                0.66326,                0.94198,                0.45304,                    0.7,                0.66091,                 0.5052,                 1.0095,                 1.1738,                0.99954,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72464,                0.64164,                0.92843,                0.61478,                0.69771,                0.69932,                0.54654,                0.88669,                 1.0528,                0.95752,             0.00089134,             0.00089134,             0.00089134
                     96,                0.75154,                0.66043,                0.93479,                0.61492,                0.65407,                0.70221,                0.54008,                 0.9124,                 1.0555,                 1.0174,             0.00088309,             0.00088309,             0.00088309
                     97,                0.76239,                0.66388,                0.94871,                0.60205,                0.64867,                 0.6501,                0.49503,                 0.8893,                 1.2716,                0.98699,             0.00087484,             0.00087484,             0.00087484
                     98,                0.74917,                0.63296,                0.94554,                0.51822,                0.82059,                0.65146,                0.49532,                0.92084,                 1.2374,                0.96223,             0.00086659,             0.00086659,             0.00086659
                     99,                0.75982,                0.63252,                0.95998,                 0.4828,                0.76854,                0.66255,                0.51246,                0.92871,                 1.4142,                0.97278,             0.00085834,             0.00085834,             0.00085834
                    100,                0.76684,                 0.6361,                0.94613,                0.52077,                   0.85,                0.74912,                0.59142,                 0.8904,                 1.0841,                0.95872,             0.00085009,             0.00085009,             0.00085009
                    101,                0.70804,                0.61405,                0.92338,                0.62847,                0.59412,                0.72013,                0.57203,                0.94055,                  1.131,                0.96284,             0.00084184,             0.00084184,             0.00084184
                    102,                 0.7286,                0.64162,                 0.9353,                0.88015,                0.64118,                0.74573,                0.59749,                0.94205,                 1.0113,                0.98093,             0.00083358,             0.00083358,             0.00083358
                    103,                0.79501,                0.64402,                0.95723,                0.51173,                0.67642,                0.65719,                0.51689,                0.94443,                 1.3558,                0.97144,             0.00082533,             0.00082533,             0.00082533
                    104,                0.72499,                0.66444,                0.93158,                0.54242,                0.72059,                0.69647,                0.56948,                0.85346,                 1.1021,                0.94996,             0.00081708,             0.00081708,             0.00081708
                    105,                0.74591,                0.68338,                 0.9377,                0.77492,                    0.6,                0.62138,                0.49638,                0.89285,                 1.2886,                0.97059,             0.00080883,             0.00080883,             0.00080883
                    106,                0.72009,                  0.601,                0.92924,                0.60619,                0.82059,                 0.7485,                 0.5931,                0.88483,                 1.0009,                0.98052,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.6832,                0.59287,                0.92544,                0.74742,                0.58178,                0.71075,                 0.5892,                 0.8783,                 1.1023,                0.95684,             0.00079233,             0.00079233,             0.00079233
                    108,                0.72944,                0.60555,                0.93334,                0.83543,                0.68183,                0.79941,                0.60953,                0.96649,                0.93529,                 1.0142,             0.00078407,             0.00078407,             0.00078407
                    109,                0.71131,                0.58341,                0.95377,                0.91194,                0.66228,                0.76557,                0.55815,                0.99829,                 1.0536,                 1.0163,             0.00077582,             0.00077582,             0.00077582
                    110,                 0.7123,                0.57744,                 0.9339,                0.53894,                    0.7,                0.68855,                  0.525,                0.91932,                 1.0753,                0.97023,             0.00076757,             0.00076757,             0.00076757
                    111,                0.72813,                0.62176,                0.94149,                0.56615,                0.69772,                0.68795,                0.53361,                0.93748,                 1.1967,                0.97264,             0.00075932,             0.00075932,             0.00075932
                    112,                0.72117,                0.61796,                0.92415,                0.75596,                0.74118,                0.76827,                0.57322,                0.99141,                 1.0015,                 1.0292,             0.00075107,             0.00075107,             0.00075107
                    113,                 0.7183,                0.61508,                0.93829,                 0.6826,                0.74118,                0.71081,                0.56012,                0.98559,                 1.1488,                 1.0609,             0.00074282,             0.00074282,             0.00074282
                    114,                0.66994,                0.59172,                0.91465,                 0.7546,                0.66176,                0.72035,                0.56983,                0.90328,                 1.2284,                0.98551,             0.00073456,             0.00073456,             0.00073456
                    115,                0.67562,                 0.5197,                0.91914,                0.47752,                0.83813,                0.68722,                0.54454,                0.89159,                 1.3808,                0.96546,             0.00072631,             0.00072631,             0.00072631
                    116,                0.70947,                0.57836,                0.92352,                0.64865,                0.68473,                0.70286,                0.59089,                0.86844,                 1.0868,                0.95887,             0.00071806,             0.00071806,             0.00071806
                    117,                0.75262,                 0.6319,                 0.9715,                0.55402,                0.67059,                0.65266,                0.52611,                0.97344,                 1.3512,                0.98413,             0.00070981,             0.00070981,             0.00070981
                    118,                0.67762,                0.59169,                0.90842,                0.62254,                 0.5956,                0.67617,                0.53371,                 1.0638,                 1.2718,                 1.0297,             0.00070156,             0.00070156,             0.00070156
                    119,                0.67542,                0.55583,                0.93158,                 0.7627,                0.64118,                 0.7314,                0.58266,                0.90878,                 1.0247,                0.96094,             0.00069331,             0.00069331,             0.00069331
                    120,                0.68472,                0.53843,                0.93575,                0.62383,                0.66304,                0.66077,                0.53135,                0.95804,                 1.2876,                0.98499,             0.00068505,             0.00068505,             0.00068505
                    121,                0.72051,                0.54067,                 0.9273,                0.64809,                0.72059,                0.67768,                0.55855,                0.88312,                 1.2046,                0.95166,              0.0006768,              0.0006768,              0.0006768
                    122,                0.68633,                 0.5305,                0.92837,                 0.6303,                0.67059,                0.69022,                0.54879,                0.83976,                 1.1932,                0.93064,             0.00066855,             0.00066855,             0.00066855
                    123,                0.64525,                0.50749,                0.88952,                0.77084,                0.62524,                0.73087,                0.58437,                0.81916,                 1.0476,                0.90975,              0.0006603,              0.0006603,              0.0006603
                    124,                0.68995,                0.54598,                 0.9206,                0.71726,                0.65294,                0.74398,                0.58953,                0.83629,                  1.071,                0.94514,             0.00065205,             0.00065205,             0.00065205
                    125,                0.65405,                0.49219,                0.90489,                0.78682,                0.70554,                0.79624,                0.63937,                0.85867,                 1.1514,                0.95607,              0.0006438,              0.0006438,              0.0006438
                    126,                0.67896,                0.53617,                0.92813,                 0.8305,                0.59118,                 0.7005,                0.55195,                0.83093,                 1.1858,                0.92201,             0.00063554,             0.00063554,             0.00063554
                    127,                0.64129,                0.49732,                0.91148,                0.50814,                0.79656,                0.67452,                0.53491,                0.89965,                 1.1905,                0.96291,             0.00062729,             0.00062729,             0.00062729
                    128,                0.63527,                0.50172,                0.90583,                0.65315,                0.69348,                0.69646,                 0.5636,                0.87535,                 1.2432,                0.98344,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62128,                0.51324,                0.89725,                0.69472,                0.77343,                0.74973,                0.60109,                0.86348,                 1.1044,                0.96383,             0.00061079,             0.00061079,             0.00061079
                    130,                0.66724,                0.52127,                0.91767,                0.69316,                0.69626,                0.76061,                0.61126,                0.89514,                 1.0625,                0.94431,             0.00060254,             0.00060254,             0.00060254
                    131,                0.66135,                0.58926,                0.93334,                 0.6653,                0.63235,                0.72928,                0.57826,                0.91956,                 1.1152,                 0.9824,             0.00059429,             0.00059429,             0.00059429
                    132,                0.60721,                0.49699,                0.89824,                0.64706,                0.74468,                0.74151,                0.56749,                0.94473,                 1.0428,                 1.0032,             0.00058603,             0.00058603,             0.00058603
                    133,                 0.6095,                0.47805,                0.90213,                0.73044,                0.73187,                0.77177,                0.58859,                0.98302,                 1.1133,                 1.0247,             0.00057778,             0.00057778,             0.00057778
                    134,                0.62779,                0.50879,                0.90167,                0.68466,                0.59691,                0.71778,                0.55676,                0.92357,                 1.1421,                0.97679,             0.00056953,             0.00056953,             0.00056953
                    135,                0.58239,                0.45957,                0.89634,                0.66042,                0.55294,                0.70425,                0.54302,                0.93832,                 1.2364,                0.97064,             0.00056128,             0.00056128,             0.00056128
                    136,                0.62558,                0.52525,                0.90556,                0.72267,                0.58235,                0.70938,                0.55105,                0.86688,                 1.1632,                0.94377,             0.00055303,             0.00055303,             0.00055303
                    137,                0.66437,                0.54502,                0.91898,                0.73425,                0.69118,                0.74147,                0.60799,                0.83591,                 1.0628,                0.93499,             0.00054478,             0.00054478,             0.00054478
                    138,                0.62328,                0.48232,                0.89501,                0.84187,                 0.6166,                0.72338,                0.59614,                0.83495,                 1.2913,                0.91908,             0.00053652,             0.00053652,             0.00053652
                    139,                0.64765,                0.49137,                 0.9107,                0.68112,                0.67059,                0.70476,                0.57676,                0.81369,                 1.2773,                0.92691,             0.00052827,             0.00052827,             0.00052827
                    140,                0.63411,                0.48334,                 0.9161,                0.67741,                0.60294,                0.72077,                 0.5752,                0.84017,                 1.1184,                0.93018,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.6341,                 0.4956,                0.90407,                0.84965,                0.64367,                0.77285,                0.61547,                0.82627,                0.98231,                0.91352,             0.00051177,             0.00051177,             0.00051177
                    142,                0.62844,                0.49484,                0.89962,                0.72706,                0.68073,                0.75738,                0.60418,                0.89763,                 1.1689,                0.95691,             0.00050352,             0.00050352,             0.00050352
                    143,                0.63504,                0.48865,                0.90825,                0.63696,                0.69405,                0.71291,                0.56363,                0.89509,                 1.2105,                0.95423,             0.00049527,             0.00049527,             0.00049527
                    144,                0.61683,                0.45778,                0.89856,                 0.6442,                 0.7668,                0.75285,                 0.6054,                0.87846,                 1.0751,                0.95926,             0.00048701,             0.00048701,             0.00048701
                    145,                0.65693,                0.50303,                0.93136,                0.66256,                0.72059,                 0.7196,                0.57852,                0.86586,                 1.2157,                0.96965,             0.00047876,             0.00047876,             0.00047876
                    146,                  0.683,                 0.5119,                0.92595,                0.77304,                  0.611,                0.72649,                0.57711,                0.94148,                 1.3056,                0.99768,             0.00047051,             0.00047051,             0.00047051
                    147,                0.66112,                0.51754,                0.91356,                0.66258,                0.64783,                0.69756,                 0.5626,                0.84977,                 1.3151,                0.94661,             0.00046226,             0.00046226,             0.00046226
                    148,                0.60108,                 0.4637,                0.89393,                0.64701,                0.66176,                0.74592,                0.58912,                0.83014,                 1.1655,                 0.9324,             0.00045401,             0.00045401,             0.00045401
                    149,                0.62089,                0.44662,                 0.9063,                 0.7238,                0.67059,                0.75776,                0.61297,                0.77959,                0.99978,                0.91755,             0.00044576,             0.00044576,             0.00044576
                    150,                0.65709,                0.46362,                0.92204,                0.61883,                0.76477,                0.73544,                0.59667,                0.84437,                 1.0734,                0.93828,              0.0004375,              0.0004375,              0.0004375
                    151,                0.59058,                0.45976,                0.89182,                0.64881,                0.78138,                0.73117,                0.59487,                0.79749,                 1.0969,                0.91234,             0.00042925,             0.00042925,             0.00042925
                    152,                0.61971,                 0.4355,                0.89952,                0.58909,                0.77059,                0.74076,                0.59006,                0.77272,                 1.1198,                0.90587,               0.000421,               0.000421,               0.000421
                    153,                0.58045,                0.42863,                0.86983,                0.60835,                0.79778,                0.74512,                0.58415,                 0.8266,                 1.1349,                 0.9266,             0.00041275,             0.00041275,             0.00041275
                    154,                0.58826,                0.42234,                0.90086,                0.64903,                   0.75,                0.75468,                0.60194,                0.79776,                 1.1312,                0.93396,              0.0004045,              0.0004045,              0.0004045
                    155,                0.61713,                 0.4864,                0.90586,                 0.7368,                0.69118,                0.78589,                0.63745,                0.81093,                0.93261,                0.91543,             0.00039625,             0.00039625,             0.00039625
