                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                 1.0278,                 1.2951,                 1.0522,                  0.435,                0.90739,                0.56396,                0.39945,                 1.0104,                 1.3671,                 1.0987,              0.0014525,              0.0014525,              0.0014525
                     28,                0.99802,                 1.3057,                 1.0412,                0.47099,                0.78676,                0.53809,                0.41958,                0.99113,                 1.3603,                 1.0704,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0163,                 1.2619,                  1.072,                0.38562,                0.79732,                0.53921,                0.39487,                  1.098,                 1.2858,                 1.1224,               0.001436,               0.001436,               0.001436
                     30,                 1.0273,                 1.2597,                 1.0621,                0.46368,                0.79792,                0.55807,                0.39913,                 1.0472,                 1.3198,                 1.1222,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0009,                 1.2856,                  1.056,                0.42852,                0.80392,                0.55181,                0.38757,                 1.1292,                 1.3593,                 1.1432,              0.0014195,              0.0014195,              0.0014195
                     32,                0.95779,                  1.232,                  1.038,                 0.4659,                0.80298,                0.58699,                0.41766,                 1.1246,                 1.3498,                 1.1597,              0.0014112,              0.0014112,              0.0014112
                     33,                0.95861,                 1.2068,                 1.0336,                0.55944,                0.72716,                0.58631,                0.41069,                 1.1276,                 1.3345,                 1.1571,              0.0014029,              0.0014029,              0.0014029
                     34,                 1.0281,                 1.1781,                 1.0543,                0.45922,                0.77451,                0.60867,                0.44526,                 1.0389,                 1.3257,                 1.0976,              0.0013947,              0.0013947,              0.0013947
                     35,                0.97849,                 1.1713,                 1.0247,                0.46459,                0.89079,                0.53608,                 0.3909,                 0.9872,                 1.6546,                 1.0592,              0.0013864,              0.0013864,              0.0013864
                     36,                  1.003,                 1.2293,                 1.0428,                0.44187,                0.86804,                0.52285,                 0.3725,                 1.0713,                 1.4609,                 1.1181,              0.0013782,              0.0013782,              0.0013782
                     37,                 0.9587,                 1.2008,                 1.0392,                0.46383,                0.76283,                0.54251,                0.40165,                 1.0265,                 1.3412,                 1.0884,              0.0013699,              0.0013699,              0.0013699
                     38,                0.92935,                 1.1739,                0.99436,                0.53829,                0.80159,                0.60352,                0.42073,                 1.0838,                 1.3663,                 1.1388,              0.0013617,              0.0013617,              0.0013617
                     39,                0.97536,                 1.1706,                 1.0247,                 0.4748,                0.79529,                0.57507,                0.41115,                 1.1013,                 1.3229,                 1.1307,              0.0013534,              0.0013534,              0.0013534
                     40,                0.95075,                 1.1435,                0.99883,                0.33623,                  0.625,                0.50775,                0.35672,                 1.1503,                 1.2996,                 1.1381,              0.0013452,              0.0013452,              0.0013452
                     41,                0.97175,                 1.1837,                 1.0347,                0.40011,                0.80392,                0.52853,                 0.3671,                 1.0282,                 1.2726,                 1.0725,              0.0013369,              0.0013369,              0.0013369
                     42,                0.91389,                 1.1467,                 1.0037,                0.33509,                0.83596,                 0.5863,                0.45447,                0.93881,                  1.169,                  1.056,              0.0013287,              0.0013287,              0.0013287
                     43,                0.99367,                 1.1801,                 1.0273,                0.40052,                0.82859,                0.56267,                0.42366,                0.99216,                  1.412,                 1.0776,              0.0013204,              0.0013204,              0.0013204
                     44,                 0.9227,                 1.1175,                 1.0124,                0.41108,                0.74961,                0.54299,                    0.4,                 1.0385,                 1.3667,                 1.0836,              0.0013122,              0.0013122,              0.0013122
                     45,                0.94388,                  1.127,                 1.0352,                0.47502,                0.84559,                0.56798,                  0.425,                 1.0982,                 1.6168,                 1.1154,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87594,                 1.0701,                  1.011,                0.52378,                0.79589,                0.66272,                0.50859,                 1.0798,                 1.2055,                 1.1099,              0.0012957,              0.0012957,              0.0012957
                     47,                  0.917,                  1.097,                 1.0112,                0.56184,                0.84559,                0.63355,                 0.4437,                 1.0944,                 1.3416,                 1.1282,              0.0012874,              0.0012874,              0.0012874
                     48,                0.92166,                 1.1106,                 1.0235,                0.42319,                0.80392,                0.46463,                 0.3244,                 1.1053,                 1.4206,                 1.1599,              0.0012792,              0.0012792,              0.0012792
                     49,                0.91255,                 1.0914,                0.99995,                0.58359,                0.64951,                0.57341,                0.40529,                 1.0576,                 1.3512,                 1.1461,              0.0012709,              0.0012709,              0.0012709
                     50,                0.96075,                 1.1057,                 1.0284,                0.44678,                0.80392,                 0.5138,                0.34277,                 1.0547,                 1.4063,                  1.099,              0.0012627,              0.0012627,              0.0012627
                     51,                0.91442,                 1.0109,                 1.0018,                 0.4392,                0.76225,                 0.4971,                0.35246,                 1.0655,                 1.5769,                 1.1476,              0.0012544,              0.0012544,              0.0012544
                     52,                0.85499,                  1.003,                0.97897,                0.43123,                0.74258,                0.50152,                0.37723,                0.96638,                 1.2828,                 1.0918,              0.0012462,              0.0012462,              0.0012462
                     53,                0.93947,                 1.0513,                 1.0184,                0.41944,                 0.8516,                0.53094,                0.38314,                 1.0144,                 1.2445,                 1.1234,              0.0012379,              0.0012379,              0.0012379
                     54,                0.87331,                0.98691,                  1.006,                0.43193,                 0.9227,                0.53304,                0.34114,                 1.1392,                 1.3308,                 1.2071,              0.0012297,              0.0012297,              0.0012297
                     55,                0.91307,                  1.021,                0.99352,                0.44565,                0.84559,                0.51175,                0.34833,                 1.1496,                 1.4525,                 1.1973,              0.0012214,              0.0012214,              0.0012214
                     56,                0.90771,                  1.015,                 1.0026,                0.46403,                0.79723,                  0.514,                0.38364,                 1.0391,                 1.4351,                 1.1411,              0.0012132,              0.0012132,              0.0012132
                     57,                  0.872,                0.96284,                0.97505,                0.48252,                0.81618,                0.57329,                0.41298,                 1.0761,                  1.608,                 1.1179,              0.0012049,              0.0012049,              0.0012049
                     58,                0.84006,                0.95489,                 0.9823,                0.43625,                0.83333,                0.55082,                 0.3917,                 1.0811,                 1.3765,                 1.1374,              0.0011967,              0.0011967,              0.0011967
                     59,                0.87957,                0.93676,                0.98848,                0.41404,                0.69658,                 0.4642,                0.33085,                 1.0954,                 1.4186,                 1.1945,              0.0011884,              0.0011884,              0.0011884
                     60,                0.87189,                0.89955,                 1.0042,                0.47975,                0.80576,                0.54583,                0.39507,                 1.1011,                 1.2719,                 1.2009,              0.0011802,              0.0011802,              0.0011802
                     61,                0.94163,                0.95175,                   1.02,                0.39554,                0.79167,                0.53637,                0.39096,                 1.0978,                 1.2093,                 1.1716,              0.0011719,              0.0011719,              0.0011719
                     62,                0.83864,                0.94553,                0.97385,                0.44944,                0.81618,                0.55752,                0.39651,                 1.0031,                 1.6256,                 1.0998,              0.0011636,              0.0011636,              0.0011636
                     63,                0.82569,                0.93444,                0.98423,                0.51336,                0.76225,                0.56433,                0.41159,                0.97813,                  1.168,                  1.102,              0.0011554,              0.0011554,              0.0011554
                     64,                0.84813,                0.88718,                0.97558,                0.40402,                0.83046,                0.62023,                0.43355,                0.96259,                 1.0982,                 1.0731,              0.0011471,              0.0011471,              0.0011471
                     65,                0.80803,                0.91287,                0.96963,                0.46611,                   0.75,                0.55848,                0.41689,                0.88414,                 1.1141,                 1.0127,              0.0011389,              0.0011389,              0.0011389
                     66,                0.84981,                0.92538,                0.96126,                0.43031,                0.77146,                0.50819,                0.38945,                0.90265,                 1.4728,                 1.0392,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82587,                0.83035,                0.98542,                0.38393,                0.83333,                0.51243,                0.38015,                0.91688,                 1.1598,                 1.0242,              0.0011224,              0.0011224,              0.0011224
                     68,                0.83648,                0.88885,                0.97284,                0.51981,                0.72981,                0.51702,                0.37047,                 1.1043,                 1.5714,                  1.174,              0.0011141,              0.0011141,              0.0011141
                     69,                0.86187,                0.92735,                0.96876,                0.42691,                0.83333,                 0.5872,                0.42821,                 1.0076,                 1.1142,                 1.1038,              0.0011059,              0.0011059,              0.0011059
                     70,                0.83507,                0.81848,                0.96052,                0.46555,                0.85784,                0.57612,                0.37605,                 1.1223,                   1.21,                 1.1896,              0.0010976,              0.0010976,              0.0010976
                     71,                0.83916,                0.83542,                0.96138,                0.40788,                0.89586,                 0.5112,                0.33463,                 1.0869,                 1.3138,                 1.1679,              0.0010894,              0.0010894,              0.0010894
                     72,                0.85367,                0.84029,                0.95947,                0.55327,                0.67892,                0.60363,                0.40151,                 1.0625,                 1.1886,                 1.1464,              0.0010811,              0.0010811,              0.0010811
                     73,                0.77187,                0.77784,                  0.942,                0.47379,                0.87699,                0.52984,                0.39005,                 1.0095,                 1.8331,                 1.1006,              0.0010729,              0.0010729,              0.0010729
                     74,                0.82323,                0.80861,                0.96499,                0.39804,                0.77175,                0.54591,                0.41518,                 1.0352,                 1.2276,                 1.1049,              0.0010646,              0.0010646,              0.0010646
                     75,                0.82833,                 0.7816,                 0.9721,                0.48082,                0.88261,                0.51095,                0.37679,                0.98111,                 1.4676,                 1.0938,              0.0010564,              0.0010564,              0.0010564
                     76,                0.80387,                0.80004,                0.95205,                0.50016,                0.91667,                0.64627,                0.47419,                0.98668,                 1.1202,                 1.0847,              0.0010481,              0.0010481,              0.0010481
                     77,                0.81199,                0.73423,                0.96267,                0.53957,                0.68126,                0.61632,                0.46807,                0.93438,                 1.0859,                 1.0642,              0.0010399,              0.0010399,              0.0010399
                     78,                0.80068,                0.75474,                0.93857,                0.42394,                 0.7537,                0.55656,                  0.402,                 1.0454,                 1.2644,                 1.1139,              0.0010316,              0.0010316,              0.0010316
                     79,                0.78014,                0.71596,                0.95041,                0.55146,                0.71534,                0.58421,                0.41111,                 1.0258,                 1.8357,                 1.1312,              0.0010234,              0.0010234,              0.0010234
                     80,                0.74892,                0.72935,                0.94344,                0.52491,                0.70547,                0.58242,                0.41141,                  1.038,                 1.1795,                 1.1387,              0.0010151,              0.0010151,              0.0010151
                     81,                0.81692,                0.78001,                0.98889,                 0.4683,                0.74922,                0.54419,                0.38257,                 1.0529,                 1.7866,                 1.1469,              0.0010069,              0.0010069,              0.0010069
                     82,                0.77167,                0.72146,                0.94702,                0.49085,                0.78227,                0.56192,                0.43744,                 1.0027,                 1.1934,                 1.0846,             0.00099862,             0.00099862,             0.00099862
                     83,                0.80533,                0.72747,                0.96764,                0.51267,                 0.7227,                0.51903,                0.36277,                 1.1087,                 2.0703,                 1.1885,             0.00099036,             0.00099036,             0.00099036
                     84,                0.79047,                0.77424,                0.95787,                 0.5093,                0.65686,                0.53953,                0.38594,                0.99195,                 1.5343,                 1.1016,             0.00098211,             0.00098211,             0.00098211
                     85,                0.77517,                0.70397,                0.94218,                0.52503,                0.71315,                0.54793,                0.40915,                0.94552,                 1.2427,                 1.0596,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75571,                0.81914,                0.94855,                0.42314,                 0.7451,                0.45817,                0.32426,                 1.0119,                   1.73,                 1.0893,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74929,                0.70068,                0.92453,                 0.3861,                0.71569,                0.53196,                0.40066,                0.86931,                 1.4189,                 1.0103,             0.00095736,             0.00095736,             0.00095736
                     88,                 0.7702,                0.72216,                0.96892,                0.39104,                0.84559,                0.43927,                 0.3296,                0.90213,                 1.6749,                 1.0369,             0.00094911,             0.00094911,             0.00094911
                     89,                 0.7395,                0.66849,                0.94289,                 0.4406,                0.66176,                0.47124,                0.36917,                0.85365,                 1.4686,                 1.0215,             0.00094085,             0.00094085,             0.00094085
                     90,                0.77595,                 0.7086,                 0.9507,                0.40084,                0.70187,                0.52909,                0.39496,                0.94311,                  1.557,                 1.0666,              0.0009326,              0.0009326,              0.0009326
                     91,                0.79335,                0.69389,                0.96386,                0.59563,                0.63772,                0.57855,                0.44133,                0.92971,                 1.2454,                   1.11,             0.00092435,             0.00092435,             0.00092435
                     92,                0.74902,                 0.6401,                0.96217,                0.58074,                0.58121,                0.62528,                0.43997,                 1.0438,                 1.2611,                 1.0971,              0.0009161,              0.0009161,              0.0009161
                     93,                0.77074,                 0.6318,                0.95429,                0.50756,                0.73825,                0.55866,                 0.4036,                0.97692,                 1.5335,                 1.1038,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75664,                0.67187,                0.93974,                0.47667,                0.77451,                0.53988,                0.39807,                 1.0069,                 1.7375,                 1.1193,              0.0008996,              0.0008996,              0.0008996
                     95,                0.77388,                0.65447,                 0.9426,                0.49499,                 0.8271,                0.59924,                0.46981,                0.90594,                 1.2303,                 1.0482,             0.00089134,             0.00089134,             0.00089134
                     96,                0.71309,                 0.6152,                0.92943,                0.46934,                0.75005,                0.49358,                0.35648,                0.95719,                 2.0652,                 1.0572,             0.00088309,             0.00088309,             0.00088309
                     97,                0.71304,                0.61494,                0.94344,                0.39694,                0.74184,                0.45704,                0.34785,                0.93318,                 1.8515,                 1.0494,             0.00087484,             0.00087484,             0.00087484
                     98,                0.72517,                0.61325,                0.93437,                0.52694,                0.70833,                0.58645,                 0.4522,                 1.0073,                 1.2184,                 1.1166,             0.00086659,             0.00086659,             0.00086659
                     99,                0.72679,                 0.6011,                0.92706,                0.56398,                0.68643,                0.56332,                0.40728,                 1.1143,                 1.5052,                  1.185,             0.00085834,             0.00085834,             0.00085834
                    100,                0.74694,                0.62476,                0.94216,                0.47783,                0.56618,                0.53742,                0.39978,                 1.0179,                  1.304,                 1.1039,             0.00085009,             0.00085009,             0.00085009
                    101,                0.72198,                0.61361,                0.93743,                0.55014,                0.51904,                0.53167,                0.40104,                 1.0014,                 1.3538,                 1.1178,             0.00084184,             0.00084184,             0.00084184
                    102,                0.69666,                0.59159,                0.93839,                0.43035,                0.84403,                0.52416,                0.39968,                0.98739,                 1.4237,                 1.1012,             0.00083358,             0.00083358,             0.00083358
                    103,                0.74446,                0.65562,                0.95001,                0.57628,                0.66912,                0.55571,                0.41963,                  1.006,                 1.5457,                 1.0764,             0.00082533,             0.00082533,             0.00082533
                    104,                0.72244,                0.61676,                0.94122,                0.47422,                0.76901,                0.48813,                0.35663,                 1.0396,                 1.5428,                 1.1772,             0.00081708,             0.00081708,             0.00081708
                    105,                0.68109,                0.62384,                0.90469,                0.48811,                0.79724,                0.52011,                0.35549,                 1.1178,                 1.8664,                 1.1997,             0.00080883,             0.00080883,             0.00080883
                    106,                0.73506,                0.64524,                0.91602,                 0.5611,                0.64989,                0.62387,                 0.4546,                 1.0336,                 1.0962,                 1.1149,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.7102,                0.59781,                0.93264,                0.54155,                0.83648,                0.61926,                0.45901,                 0.9765,                 1.0449,                 1.0662,             0.00079233,             0.00079233,             0.00079233
                    108,                0.69483,                0.59929,                0.92621,                0.42773,                0.80392,                0.52725,                0.39569,                0.90593,                 1.2606,                 1.0476,             0.00078407,             0.00078407,             0.00078407
                    109,                0.68261,                 0.5631,                0.92106,                 0.5496,                 0.6584,                0.58185,                0.41068,                0.91503,                 1.1774,                  1.035,             0.00077582,             0.00077582,             0.00077582
                    110,                  0.742,                0.55973,                0.94128,                0.64911,                0.58213,                0.60383,                 0.3966,                 1.0632,                 1.1513,                 1.1447,             0.00076757,             0.00076757,             0.00076757
                    111,                0.70812,                0.58965,                0.92299,                0.46556,                0.67892,                0.55314,                0.41309,                 1.0494,                 1.2154,                 1.1479,             0.00075932,             0.00075932,             0.00075932
                    112,                0.70097,                0.56833,                 0.9379,                 0.4719,                0.70783,                0.54656,                0.39262,                  1.038,                 1.5971,                  1.101,             0.00075107,             0.00075107,             0.00075107
                    113,                0.68753,                0.57498,                0.90483,                0.45141,                0.71078,                0.50952,                0.37331,                0.98232,                 2.0144,                 1.0985,             0.00074282,             0.00074282,             0.00074282
                    114,                0.65168,                0.56805,                0.91617,                0.53638,                0.70343,                0.55926,                0.40526,                0.96274,                 1.3303,                 1.0504,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68311,                0.53749,                0.90794,                0.53866,                0.70557,                0.56344,                0.41585,                 1.0279,                 1.5963,                 1.1105,             0.00072631,             0.00072631,             0.00072631
                    116,                0.67665,                0.55283,                0.90885,                0.48331,                0.77451,                0.55914,                 0.4223,                0.95756,                 1.2969,                 1.0825,             0.00071806,             0.00071806,             0.00071806
                    117,                0.68363,                0.51074,                0.92688,                0.58201,                0.67892,                 0.6019,                0.45873,                0.99518,                 1.1436,                 1.0957,             0.00070981,             0.00070981,             0.00070981
                    118,                0.70353,                0.53962,                0.90814,                0.58301,                0.74758,                0.59249,                0.42522,                0.97243,                 1.2474,                 1.0544,             0.00070156,             0.00070156,             0.00070156
                    119,                 0.7347,                0.53613,                0.93749,                0.53286,                 0.8267,                0.58523,                0.44157,                0.91064,                 1.3129,                 1.0379,             0.00069331,             0.00069331,             0.00069331
                    120,                0.69195,                0.54684,                 0.9265,                0.39273,                0.73951,                0.56579,                0.41143,                0.92415,                 1.2018,                 1.0171,             0.00068505,             0.00068505,             0.00068505
                    121,                0.71098,                 0.5607,                0.93695,                0.52073,                0.69771,                0.56843,                0.42525,                  1.005,                 1.2976,                 1.1071,              0.0006768,              0.0006768,              0.0006768
                    122,                0.67693,                0.52603,                0.93127,                 0.5301,                0.63725,                0.60069,                 0.4636,                0.99078,                 1.0901,                 1.0898,             0.00066855,             0.00066855,             0.00066855
                    123,                0.69156,                0.54382,                0.93122,                0.55439,                0.73045,                0.57368,                0.40616,                 1.0665,                 1.4985,                 1.1747,              0.0006603,              0.0006603,              0.0006603
                    124,                0.64699,                0.52839,                0.92027,                0.52685,                 0.7451,                0.62019,                0.42294,                 1.0872,                 1.2038,                 1.1955,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64149,                0.50038,                0.90149,                0.52283,                 0.7451,                0.60595,                0.44442,                 1.0191,                 1.1532,                 1.1386,              0.0006438,              0.0006438,              0.0006438
                    126,                0.66781,                0.50798,                0.91681,                0.51238,                0.73208,                0.58985,                0.42359,                 1.0386,                 1.4597,                 1.1473,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63547,                0.49831,                0.91395,                0.58911,                0.63235,                0.57701,                  0.424,                  1.047,                 1.3129,                 1.1988,             0.00062729,             0.00062729,             0.00062729
                    128,                0.66925,                0.49991,                0.92398,                 0.5969,                0.71759,                 0.5958,                 0.4419,                 1.1174,                  1.444,                  1.204,             0.00061904,             0.00061904,             0.00061904
                    129,                0.63621,                0.48993,                0.91399,                0.65996,                0.67907,                0.69033,                0.45851,                 1.1285,                 1.2892,                 1.1888,             0.00061079,             0.00061079,             0.00061079
                    130,                0.64386,                0.49297,                0.90999,                0.54285,                0.70936,                0.62125,                 0.4357,                 1.0887,                 1.4645,                 1.1565,             0.00060254,             0.00060254,             0.00060254
                    131,                0.65744,                0.50424,                0.92429,                0.62793,                0.56996,                0.59378,                0.44165,                0.95166,                 1.2608,                 1.0819,             0.00059429,             0.00059429,             0.00059429
                    132,                0.63454,                0.49247,                0.91042,                0.48899,                0.67805,                0.51518,                0.37472,                 1.0275,                 1.6722,                   1.11,             0.00058603,             0.00058603,             0.00058603
                    133,                0.62527,                0.48695,                0.91133,                0.59827,                0.56127,                0.57716,                0.44559,                0.94638,                 1.3264,                 1.0767,             0.00057778,             0.00057778,             0.00057778
                    134,                0.58972,                 0.5022,                0.90209,                0.62917,                0.68292,                0.60437,                0.45572,                0.95634,                 1.2477,                 1.0608,             0.00056953,             0.00056953,             0.00056953
                    135,                 0.6588,                0.52026,                0.92882,                0.55204,                0.71952,                0.56583,                0.43315,                0.91537,                  1.552,                 1.0405,             0.00056128,             0.00056128,             0.00056128
                    136,                0.64545,                0.53228,                0.91687,                0.70714,                0.65938,                0.64953,                0.50391,                0.84624,                 1.1149,                 1.0263,             0.00055303,             0.00055303,             0.00055303
                    137,                0.58959,                0.46343,                0.86995,                0.65232,                0.61955,                0.60358,                0.45771,                0.91299,                 1.1722,                 1.0798,             0.00054478,             0.00054478,             0.00054478
                    138,                 0.6305,                0.49611,                0.89967,                 0.5123,                0.72831,                0.59705,                0.43859,                 1.0018,                  1.315,                 1.1641,             0.00053652,             0.00053652,             0.00053652
                    139,                0.63122,                0.48234,                0.89289,                0.63903,                0.67215,                0.67294,                0.47248,                 1.0795,                  1.075,                 1.1689,             0.00052827,             0.00052827,             0.00052827
                    140,                0.63716,                0.44843,                0.91321,                0.66956,                0.60294,                0.66365,                0.46139,                 1.0582,                 1.1722,                 1.1664,             0.00052002,             0.00052002,             0.00052002
                    141,                0.61445,                0.48238,                0.91399,                0.59052,                0.69524,                0.63799,                0.44493,                 1.0392,                 1.2587,                 1.1162,             0.00051177,             0.00051177,             0.00051177
                    142,                0.63357,                0.46316,                0.90748,                0.62361,                0.69118,                0.62661,                0.47287,                0.93053,                  1.091,                 1.0494,             0.00050352,             0.00050352,             0.00050352
                    143,                0.63665,                0.48296,                0.90649,                 0.5624,                 0.8039,                0.63506,                0.46898,                 1.0304,                 1.1792,                 1.1621,             0.00049527,             0.00049527,             0.00049527
                    144,                 0.6264,                0.48228,                0.88906,                0.52591,                0.81462,                0.68445,                0.44924,                 1.1305,                 1.2003,                 1.2149,             0.00048701,             0.00048701,             0.00048701
                    145,                0.66036,                 0.4862,                0.89458,                0.58013,                0.74212,                0.64735,                0.42051,                 1.0888,                 1.2753,                 1.2033,             0.00047876,             0.00047876,             0.00047876
                    146,                0.65616,                0.47551,                0.90903,                0.52603,                0.77362,                0.57939,                0.41152,                 1.0703,                 1.4989,                 1.1608,             0.00047051,             0.00047051,             0.00047051
