                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                 1.0809,                 1.4538,                 1.0708,                0.33512,                0.68291,                0.34883,                0.26022,                 1.0806,                 5.4271,                 1.0931,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0773,                 1.4564,                 1.0858,                0.40682,                0.60129,                  0.368,                0.25719,                 1.1516,                 3.7495,                 1.1078,               0.001568,               0.001568,               0.001568
                     14,                 1.1142,                 1.3367,                 1.0762,                0.60979,                0.58214,                0.62527,                0.43051,                 1.0462,                  1.703,                 1.0673,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0902,                 1.2939,                 1.0944,                0.48604,                0.67476,                0.65727,                0.44401,                 1.0667,                  1.499,                 1.0794,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0744,                 1.2684,                 1.0572,                0.55353,                0.71996,                0.68959,                0.47095,                 1.0988,                 1.4655,                  1.066,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0362,                 1.1999,                 1.0631,                0.66036,                0.64286,                0.66137,                0.48343,                 1.0051,                 1.5958,                 1.0376,               0.001535,               0.001535,               0.001535
                     18,                 1.0671,                 1.1607,                 1.0643,                0.59262,                0.76117,                 0.6378,                0.42857,                 1.0632,                 1.5612,                 1.0701,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0019,                 1.0876,                 1.0323,                0.66005,                0.73925,                 0.7418,                0.52941,                 1.0188,                 1.2331,                 1.0258,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0304,                 1.1087,                 1.0524,                0.81119,                 0.7256,                0.79881,                0.58026,                0.95732,                 1.0839,                 1.0067,              0.0015102,              0.0015102,              0.0015102
                     21,                  1.001,                 1.0142,                 1.0302,                0.48365,                0.61367,                0.53493,                0.36988,                 1.0377,                 1.5656,                 1.0447,               0.001502,               0.001502,               0.001502
                     22,                  1.016,                  1.047,                 1.0514,                  0.624,                0.58821,                0.63329,                0.45405,                 1.0093,                  1.448,                 1.0248,              0.0014937,              0.0014937,              0.0014937
                     23,                0.95038,                0.92066,                 1.0017,                0.73354,                0.72656,                0.76502,                 0.5592,                0.99199,                 1.0964,                 1.0419,              0.0014855,              0.0014855,              0.0014855
                     24,                 0.9797,                0.94739,                 1.0442,                0.80722,                0.79142,                 0.8371,                0.60456,                 1.0079,                0.97804,                 1.0162,              0.0014772,              0.0014772,              0.0014772
                     25,                0.99029,                0.91461,                 1.0389,                0.55415,                 0.7498,                0.71344,                0.51966,                0.97755,                 1.6253,                 1.0086,               0.001469,               0.001469,               0.001469
                     26,                0.97728,                0.88229,                 1.0202,                0.74182,                0.54524,                0.69904,                0.47367,                 1.1584,                  1.352,                 1.0917,              0.0014607,              0.0014607,              0.0014607
                     27,                0.99435,                0.91414,                  1.026,                0.56349,                 0.7619,                0.71447,                0.48152,                 1.1495,                 1.2303,                 1.0675,              0.0014525,              0.0014525,              0.0014525
                     28,                0.97548,                 0.8973,                 1.0246,                0.80595,                 0.6631,                0.77306,                0.55564,                 1.0549,                 1.0477,                  1.049,              0.0014442,              0.0014442,              0.0014442
                     29,                0.94624,                0.87566,                 1.0216,                0.85311,                 0.7558,                0.84107,                0.59181,                 1.0497,                0.99157,                 1.0763,               0.001436,               0.001436,               0.001436
                     30,                0.98064,                0.90993,                 1.0461,                0.67367,                0.83988,                0.80723,                0.54748,                 1.1096,                 1.1277,                 1.0834,              0.0014277,              0.0014277,              0.0014277
                     31,                0.95244,                0.89688,                 1.0085,                0.61351,                0.85753,                0.79642,                0.59177,                0.97963,                0.94985,                 1.0065,              0.0014195,              0.0014195,              0.0014195
                     32,                0.99885,                0.94116,                 1.0317,                0.66719,                0.65417,                 0.6928,                0.50428,                 1.0546,                 1.1263,                 1.0464,              0.0014112,              0.0014112,              0.0014112
                     33,                0.92596,                0.84076,                 1.0089,                0.87156,                0.47016,                0.48512,                0.35446,                 1.0066,                 1.5797,                 1.0315,              0.0014029,              0.0014029,              0.0014029
                     34,                0.93458,                0.80624,                 1.0056,                0.92727,                0.73269,                0.83667,                0.60587,                 1.0213,                0.90802,                 1.0356,              0.0013947,              0.0013947,              0.0013947
                     35,                0.89583,                0.82213,                0.99867,                0.72147,                0.67971,                0.74467,                0.55332,                 1.0161,                0.99355,                 1.0356,              0.0013864,              0.0013864,              0.0013864
                     36,                0.89806,                 0.8844,                0.99414,                0.59535,                0.80476,                0.70902,                0.52602,                0.97756,                 1.0985,                 1.0295,              0.0013782,              0.0013782,              0.0013782
                     37,                0.96668,                0.83822,                 1.0226,                0.43342,                0.74172,                0.49122,                0.33573,                 1.1876,                 1.4499,                 1.1181,              0.0013699,              0.0013699,              0.0013699
                     38,                0.89826,                0.76651,                 1.0001,                0.50425,                0.82225,                0.59951,                0.42107,                  1.056,                 1.6437,                 1.0591,              0.0013617,              0.0013617,              0.0013617
                     39,                0.93495,                0.75627,                 1.0183,                0.53635,                0.71488,                0.62557,                0.44008,                 1.0288,                 1.9905,                 1.0555,              0.0013534,              0.0013534,              0.0013534
                     40,                0.98032,                0.77883,                 1.0144,                0.57934,                0.82935,                0.78404,                0.57587,                0.97584,                 1.2213,                 1.0341,              0.0013452,              0.0013452,              0.0013452
                     41,                0.87225,                0.69158,                0.98521,                0.86087,                0.75823,                0.87798,                0.64133,                0.95687,                0.76826,                 1.0205,              0.0013369,              0.0013369,              0.0013369
                     42,                0.89935,                0.70416,                 1.0069,                 0.5741,                0.81488,                0.80646,                0.60489,                0.98516,                 1.2787,                 1.0198,              0.0013287,              0.0013287,              0.0013287
                     43,                0.93524,                0.67463,                0.99731,                0.70248,                0.84142,                0.88159,                0.62116,                 1.0149,                0.99795,                 1.0184,              0.0013204,              0.0013204,              0.0013204
                     44,                0.90096,                 0.7149,                 0.9855,                0.59056,                0.82619,                0.69866,                0.52496,                0.99358,                 1.6852,                 1.0363,              0.0013122,              0.0013122,              0.0013122
                     45,                0.91031,                0.74248,                 1.0296,                0.56268,                0.61845,                0.50966,                0.35242,                 1.0969,                 2.2769,                 1.0724,              0.0013039,              0.0013039,              0.0013039
                     46,                0.84526,                0.67997,                0.98923,                0.83426,                0.85595,                0.89182,                0.68073,                0.90835,                0.75484,                0.98648,              0.0012957,              0.0012957,              0.0012957
                     47,                0.87305,                0.69154,                0.98667,                0.84544,                0.80884,                0.87349,                0.64515,                 1.0263,                0.78031,                 1.0306,              0.0012874,              0.0012874,              0.0012874
                     48,                0.88605,                0.73189,                0.98399,                0.80945,                 0.7619,                0.86384,                0.63766,                0.96362,                 1.0157,                 1.0056,              0.0012792,              0.0012792,              0.0012792
                     49,                0.84238,                0.69236,                0.98408,                0.76703,                0.83446,                0.86572,                0.61172,                0.99625,                0.78664,                 1.0102,              0.0012709,              0.0012709,              0.0012709
                     50,                0.85556,                0.68413,                0.98231,                0.74125,                0.80833,                0.79933,                0.57723,                0.93967,                0.93807,                 1.0079,              0.0012627,              0.0012627,              0.0012627
                     51,                0.86993,                0.66695,                0.99494,                0.83541,                 0.7131,                0.83509,                 0.6059,                 1.0115,                0.89715,                 1.0404,              0.0012544,              0.0012544,              0.0012544
                     52,                0.83521,                0.63093,                0.97723,                0.91862,                0.80833,                 0.9011,                0.65129,                 1.0452,                0.77699,                 1.0502,              0.0012462,              0.0012462,              0.0012462
                     53,                0.85936,                0.66762,                0.99679,                 0.9062,                0.81559,                 0.9184,                0.69012,                0.94316,                0.71018,                 1.0022,              0.0012379,              0.0012379,              0.0012379
                     54,                0.83512,                 0.6443,                0.96898,                0.80827,                0.81726,                0.87299,                0.58936,                 1.1378,                0.81234,                 1.0971,              0.0012297,              0.0012297,              0.0012297
                     55,                0.81895,                0.65032,                 0.9627,                0.67873,                0.73228,                0.74026,                0.55588,                0.92402,                 1.2452,                0.99171,              0.0012214,              0.0012214,              0.0012214
                     56,                0.80957,                0.61488,                0.96596,                0.59273,                0.81762,                0.69894,                 0.5319,                0.92843,                 1.5194,                 1.0002,              0.0012132,              0.0012132,              0.0012132
                     57,                0.80393,                 0.6188,                0.94683,                0.75864,                  0.758,                0.76718,                0.59349,                0.90872,                 0.8995,                0.98565,              0.0012049,              0.0012049,              0.0012049
                     58,                0.85193,                0.65979,                0.96091,                0.90007,                0.79107,                0.87832,                 0.6387,                0.97507,                0.72066,                 1.0134,              0.0011967,              0.0011967,              0.0011967
                     59,                0.86381,                0.65715,                 0.9788,                0.95221,                0.80833,                0.89284,                0.66143,                0.94053,                0.65387,                 1.0045,              0.0011884,              0.0011884,              0.0011884
                     60,                0.81666,                0.59507,                0.95275,                0.88513,                0.86408,                0.92035,                0.69062,                0.93373,                0.62849,                0.99787,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79538,                0.59814,                0.96209,                0.83692,                0.78317,                0.84719,                0.63675,                 0.9123,                0.74877,                0.98223,              0.0011719,              0.0011719,              0.0011719
                     62,                0.80574,                0.58129,                0.95453,                0.78155,                0.74583,                0.82658,                0.63176,                0.90627,                0.80676,                0.97504,              0.0011636,              0.0011636,              0.0011636
                     63,                 0.7978,                0.63876,                0.95624,                0.84249,                 0.7619,                0.82713,                0.61142,                0.99425,                 0.8857,                 1.0119,              0.0011554,              0.0011554,              0.0011554
                     64,                0.82566,                0.65078,                0.97432,                0.80487,                0.78397,                0.82837,                0.63909,                0.89608,                 0.8084,                0.97484,              0.0011471,              0.0011471,              0.0011471
                     65,                0.75986,                0.62764,                0.94257,                0.75928,                0.78833,                0.81498,                0.63485,                0.93815,                0.90601,                0.98642,              0.0011389,              0.0011389,              0.0011389
                     66,                 0.8115,                0.61918,                0.95807,                0.77029,                0.75857,                0.82253,                0.63581,                0.94656,                0.93864,                 1.0081,              0.0011306,              0.0011306,              0.0011306
                     67,                 0.7626,                0.58323,                0.94287,                0.73194,                0.78989,                0.82928,                0.62563,                0.91226,                0.80709,                 0.9864,              0.0011224,              0.0011224,              0.0011224
                     68,                0.82003,                0.59013,                0.95877,                0.74458,                0.61853,                0.73207,                0.52532,                 1.0348,                 1.2164,                 1.0533,              0.0011141,              0.0011141,              0.0011141
                     69,                0.80014,                0.56226,                0.95337,                  0.679,                0.82228,                0.84748,                0.61651,                  1.025,                0.91612,                 1.0288,              0.0011059,              0.0011059,              0.0011059
                     70,                0.77453,                0.54539,                0.92785,                 0.8082,                0.76621,                0.85056,                0.64434,                0.96831,                0.81994,                 1.0163,              0.0010976,              0.0010976,              0.0010976
                     71,                0.82047,                 0.5597,                0.97273,                 0.7474,                0.85238,                0.86517,                 0.6541,                0.96364,                0.85978,                 1.0138,              0.0010894,              0.0010894,              0.0010894
                     72,                0.73627,                0.54751,                0.93545,                0.77569,                0.86993,                 0.9024,                0.67226,                0.97988,                 0.7768,                 1.0116,              0.0010811,              0.0010811,              0.0010811
                     73,                0.75141,                0.57279,                 0.9312,                0.79865,                0.80726,                0.85841,                0.63723,                0.98426,                0.76279,                  1.024,              0.0010729,              0.0010729,              0.0010729
                     74,                0.77647,                0.58274,                0.94372,                0.73141,                0.70476,                0.68769,                0.53017,                0.93018,                 1.3666,                0.98957,              0.0010646,              0.0010646,              0.0010646
                     75,                0.75102,                0.53158,                0.91639,                0.66685,                0.86175,                0.81673,                0.61641,                  0.962,                0.85895,                 1.0143,              0.0010564,              0.0010564,              0.0010564
                     76,                0.75067,                0.58848,                0.94481,                0.70476,                0.85208,                0.79296,                0.59886,                0.90058,                0.86799,                0.99561,              0.0010481,              0.0010481,              0.0010481
                     77,                0.77218,                0.54994,                0.95564,                0.88141,                0.85104,                0.90265,                0.68734,                0.88777,                0.68257,                 0.9811,              0.0010399,              0.0010399,              0.0010399
                     78,                0.74419,                0.58665,                0.93943,                0.78215,                0.87619,                 0.8496,                0.65628,                0.93236,                0.85318,                0.99644,              0.0010316,              0.0010316,              0.0010316
                     79,                0.75844,                 0.5389,                0.93111,                0.86979,                0.92793,                0.96653,                0.73606,                0.92262,                0.59319,                0.98655,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76493,                0.53565,                 0.9305,                0.87775,                0.92857,                0.95188,                0.70364,                0.96308,                0.55233,                  1.014,              0.0010151,              0.0010151,              0.0010151
                     81,                0.74604,                 0.5392,                0.96012,                0.87762,                0.89647,                0.94047,                0.69785,                0.96563,                 0.6066,                 1.0047,              0.0010069,              0.0010069,              0.0010069
                     82,                0.73057,                0.54173,                0.93387,                0.79332,                0.87239,                0.88023,                0.63872,                0.97758,                0.68619,                 1.0146,             0.00099862,             0.00099862,             0.00099862
                     83,                0.71318,                0.51053,                0.92153,                0.95682,                0.78333,                0.88847,                0.62394,                 1.0966,                0.68713,                 1.0775,             0.00099036,             0.00099036,             0.00099036
                     84,                 0.7448,                0.49754,                0.94353,                0.84608,                 0.8896,                0.91442,                0.64588,                0.98929,                0.65263,                 1.0294,             0.00098211,             0.00098211,             0.00098211
                     85,                 0.7696,                0.54597,                0.95755,                0.89397,                0.84226,                0.93982,                0.69926,                0.96438,                0.59362,                 1.0128,             0.00097386,             0.00097386,             0.00097386
                     86,                0.76278,                0.50931,                0.96148,                 0.7115,                0.81984,                0.83175,                0.64622,                0.89708,                0.87909,                0.97115,             0.00096561,             0.00096561,             0.00096561
                     87,                0.72925,                0.47835,                0.93904,                0.85564,                0.80031,                0.89585,                0.69021,                0.92538,                0.67934,                0.99441,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72328,                0.49417,                 0.9359,                0.90376,                0.68549,                0.83351,                0.60862,                 0.9719,                0.87152,                 1.0113,             0.00094911,             0.00094911,             0.00094911
                     89,                0.74447,                0.51866,                0.94815,                0.68988,                0.82619,                0.74686,                0.52798,                  1.022,                 1.1196,                 1.0345,             0.00094085,             0.00094085,             0.00094085
                     90,                0.71946,                0.49976,                0.93542,                0.87889,                0.79112,                0.84812,                0.62924,                0.95549,                0.72591,                0.99834,              0.0009326,              0.0009326,              0.0009326
                     91,                0.70709,                0.47019,                  0.929,                0.86616,                0.87131,                0.90088,                0.66204,                0.96407,                0.64561,                 1.0084,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73158,                0.49684,                0.94198,                0.79584,                0.78861,                0.86969,                0.65981,                0.91347,                0.71393,                0.98248,              0.0009161,              0.0009161,              0.0009161
                     93,                0.71813,                0.48094,                0.93332,                0.90994,                0.85205,                0.91683,                0.72111,                0.90371,                0.58987,                0.97699,             0.00090785,             0.00090785,             0.00090785
                     94,                0.68035,                0.48457,                 0.9042,                0.91262,                0.81109,                0.88762,                0.65721,                0.96558,                0.80387,                 1.0097,              0.0008996,              0.0008996,              0.0008996
                     95,                0.69651,                 0.5044,                0.90953,                 0.9199,                0.74542,                0.87851,                0.66815,                0.91195,                0.65412,                0.99405,             0.00089134,             0.00089134,             0.00089134
                     96,                0.73713,                0.49269,                0.95319,                0.90039,                 0.8892,                0.93198,                0.71251,                0.94082,                0.56957,                 0.9878,             0.00088309,             0.00088309,             0.00088309
                     97,                0.69253,                0.47054,                0.92132,                0.92702,                0.82083,                0.95284,                0.71406,                0.92165,                0.57267,                0.97795,             0.00087484,             0.00087484,             0.00087484
                     98,                0.70253,                0.48141,                0.92376,                0.93081,                0.91607,                0.97457,                0.72342,                0.93736,                0.51546,                0.98544,             0.00086659,             0.00086659,             0.00086659
                     99,                0.68743,                0.48232,                0.92964,                0.88937,                 0.8768,                0.94948,                0.72035,                0.92027,                0.56283,                0.99202,             0.00085834,             0.00085834,             0.00085834
                    100,                0.73457,                0.54019,                0.94184,                0.69211,                0.85109,                0.81893,                0.63146,                0.93136,                 1.1331,                0.99863,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67087,                0.47445,                0.93196,                0.82614,                0.80859,                0.89453,                0.68285,                0.94409,                 0.6785,                 1.0034,             0.00084184,             0.00084184,             0.00084184
                    102,                0.68751,                0.47239,                0.93937,                0.88054,                0.84134,                0.89528,                0.68861,                0.93341,                0.70721,                0.99645,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71082,                0.47039,                 0.9258,                0.84578,                0.77202,                0.86258,                 0.6438,                  1.042,                 0.7963,                 1.0342,             0.00082533,             0.00082533,             0.00082533
                    104,                0.66279,                0.47369,                0.91542,                0.94588,                0.79464,                0.92922,                0.71238,                0.93781,                0.58902,                 1.0099,             0.00081708,             0.00081708,             0.00081708
                    105,                0.66583,                0.44537,                0.89311,                0.95741,                0.88937,                0.96752,                0.73535,                 0.9181,                0.50196,                 1.0038,             0.00080883,             0.00080883,             0.00080883
                    106,                0.70689,                0.45969,                0.92379,                 0.7386,                0.84101,                 0.8349,                 0.6406,                0.89765,                0.76503,                0.99253,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.6449,                0.45166,                0.91633,                0.94303,                0.88161,                0.94973,                0.72919,                0.89833,                0.55621,                0.98397,             0.00079233,             0.00079233,             0.00079233
                    108,                0.65168,                0.45818,                0.91681,                0.96094,                0.84228,                0.91924,                0.72932,                0.90813,                  0.589,                0.98201,             0.00078407,             0.00078407,             0.00078407
                    109,                 0.6495,                0.44816,                0.89503,                0.96611,                0.81499,                0.89688,                0.69874,                0.91888,                0.63108,                0.99679,             0.00077582,             0.00077582,             0.00077582
                    110,                0.63809,                0.45198,                0.91544,                0.93126,                0.88177,                0.92327,                0.71932,                0.90004,                0.57455,                0.99425,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66735,                0.45195,                0.92248,                0.91849,                0.89691,                0.93978,                0.71286,                0.91141,                0.52136,                 1.0019,             0.00075932,             0.00075932,             0.00075932
                    112,                0.64224,                0.44064,                0.89558,                0.91735,                0.92857,                 0.9407,                0.74332,                0.90355,                0.50482,                0.99167,             0.00075107,             0.00075107,             0.00075107
                    113,                0.64134,                0.42195,                 0.8877,                0.85468,                0.92241,                0.93066,                 0.7137,                0.94577,                 0.5554,                 1.0036,             0.00074282,             0.00074282,             0.00074282
                    114,                 0.6238,                0.41733,                 0.8814,                0.77346,                0.84902,                0.90255,                 0.6927,                0.92523,                0.65097,                   1.01,             0.00073456,             0.00073456,             0.00073456
                    115,                0.67225,                0.43046,                0.90416,                0.85795,                 0.8967,                0.93539,                0.70589,                0.91719,                0.52707,                 1.0091,             0.00072631,             0.00072631,             0.00072631
                    116,                0.62428,                0.41932,                0.88196,                0.90665,                0.89982,                0.92764,                  0.702,                0.89639,                0.52616,                 0.9974,             0.00071806,             0.00071806,             0.00071806
                    117,                0.63411,                0.43015,                0.90492,                 0.9569,                0.85033,                0.92252,                0.68642,                0.95241,                0.58535,                 1.0041,             0.00070981,             0.00070981,             0.00070981
                    118,                0.60897,                0.38566,                0.90048,                0.91174,                0.89226,                0.90466,                0.67595,                0.98015,                0.60039,                 1.0428,             0.00070156,             0.00070156,             0.00070156
                    119,                0.63312,                0.42087,                0.90847,                0.93045,                0.81963,                0.90324,                  0.688,                0.95542,                0.61623,                 1.0215,             0.00069331,             0.00069331,             0.00069331
                    120,                0.64178,                0.42232,                0.90018,                0.91997,                0.86845,                0.90297,                0.69612,                0.89554,                0.57281,                 1.0173,             0.00068505,             0.00068505,             0.00068505
                    121,                0.65644,                  0.431,                0.92556,                0.97172,                0.86845,                0.92854,                0.71042,                0.88901,                0.51985,                0.99926,              0.0006768,              0.0006768,              0.0006768
                    122,                0.62381,                0.41935,                0.90237,                0.90726,                0.86845,                 0.9197,                 0.6947,                0.92229,                0.56304,                 1.0103,             0.00066855,             0.00066855,             0.00066855
                    123,                0.62653,                0.42165,                0.90171,                0.98012,                 0.8604,                0.94821,                 0.7108,                0.92602,                0.48396,                 1.0019,              0.0006603,              0.0006603,              0.0006603
                    124,                0.62284,                0.42241,                 0.8889,                0.97973,                 0.9127,                0.96998,                0.71665,                0.96129,                 0.4646,                 1.0372,             0.00065205,             0.00065205,             0.00065205
                    125,                0.61932,                0.39621,                0.89721,                0.92929,                0.86845,                0.95734,                0.72149,                0.93066,                0.48845,                  1.012,              0.0006438,              0.0006438,              0.0006438
                    126,                0.58671,                0.39235,                0.89026,                0.92367,                0.86338,                 0.9223,                0.70231,                0.92931,                0.54415,                 1.0103,             0.00063554,             0.00063554,             0.00063554
                    127,                0.62741,                0.41151,                0.90103,                0.95082,                0.86286,                0.90395,                 0.7054,                0.90696,                0.55442,                0.99204,             0.00062729,             0.00062729,             0.00062729
                    128,                0.59056,                0.40128,                0.87378,                0.95831,                0.88024,                0.92349,                0.71449,                0.94579,                0.57083,                  1.008,             0.00061904,             0.00061904,             0.00061904
                    129,                0.61803,                0.39758,                0.89311,                0.95922,                0.91365,                0.93929,                0.74516,                0.90977,                0.52083,                0.99974,             0.00061079,             0.00061079,             0.00061079
                    130,                0.60683,                0.39123,                0.89753,                0.95406,                0.86878,                0.93161,                0.72761,                 0.8868,                0.55381,                0.99392,             0.00060254,             0.00060254,             0.00060254
                    131,                0.57159,                0.40335,                0.87811,                0.91757,                0.87976,                 0.9116,                0.72829,                0.87258,                0.58097,                0.98444,             0.00059429,             0.00059429,             0.00059429
                    132,                0.56196,                0.37546,                0.87289,                0.92231,                0.86723,                0.89358,                0.69607,                 0.9276,                0.61546,                0.99252,             0.00058603,             0.00058603,             0.00058603
                    133,                0.58867,                0.40055,                 0.8818,                0.94432,                0.90034,                0.90723,                 0.7057,                0.89612,                0.54158,                0.98419,             0.00057778,             0.00057778,             0.00057778
                    134,                0.56603,                0.37921,                0.88596,                0.93979,                0.88009,                0.93069,                0.71997,                0.90529,                0.47919,                0.99547,             0.00056953,             0.00056953,             0.00056953
                    135,                0.57535,                0.38252,                0.90127,                 0.9784,                0.83214,                0.90931,                0.69142,                0.91325,                0.52686,                0.99814,             0.00056128,             0.00056128,             0.00056128
                    136,                0.62433,                0.38746,                0.91929,                0.87907,                0.90476,                0.91835,                0.69135,                0.94184,                 0.5515,                0.99769,             0.00055303,             0.00055303,             0.00055303
                    137,                0.58855,                0.39232,                0.87565,                0.96095,                0.85386,                0.93356,                0.70335,                0.92999,                 0.5119,                 0.9984,             0.00054478,             0.00054478,             0.00054478
                    138,                0.55618,                0.36809,                0.88235,                0.94186,                0.88666,                0.95105,                 0.7263,                0.92755,                0.49685,                 1.0055,             0.00053652,             0.00053652,             0.00053652
                    139,                0.57929,                0.38336,                0.88513,                0.92798,                0.86845,                0.94322,                0.70749,                0.98889,                0.52319,                  1.039,             0.00052827,             0.00052827,             0.00052827
                    140,                 0.5764,                0.38464,                0.88829,                0.96219,                0.86511,                0.94359,                0.71822,                0.93053,                0.51403,                 1.0053,             0.00052002,             0.00052002,             0.00052002
                    141,                0.57193,                0.38428,                0.89314,                0.94957,                0.88329,                0.94262,                0.71658,                0.95136,                0.49742,                 1.0061,             0.00051177,             0.00051177,             0.00051177
                    142,                0.58802,                0.37584,                0.88401,                0.92857,                0.92857,                0.94778,                0.73166,                0.92261,                0.49338,                 1.0086,             0.00050352,             0.00050352,             0.00050352
                    143,                0.56458,                0.36465,                0.89131,                0.97616,                0.90429,                0.94928,                0.72075,                 0.9412,                0.50024,                 1.0109,             0.00049527,             0.00049527,             0.00049527
                    144,                0.57117,                0.39381,                0.87778,                0.95451,                0.90107,                0.95465,                0.74047,                0.92307,                0.51283,                 1.0025,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57055,                   0.39,                0.88453,                0.96092,                0.89226,                 0.9548,                0.73682,                0.92065,                0.47412,                 1.0117,             0.00047876,             0.00047876,             0.00047876
                    146,                0.60925,                 0.3898,                0.91308,                0.92835,                0.91496,                0.95176,                0.72923,                0.93246,                0.45959,                  1.008,             0.00047051,             0.00047051,             0.00047051
                    147,                0.54124,                0.35549,                0.87439,                0.93242,                0.91607,                0.95485,                 0.7341,                0.93974,                0.46539,                 1.0064,             0.00046226,             0.00046226,             0.00046226
                    148,                0.53339,                0.37663,                0.87034,                0.94896,                0.89164,                 0.9321,                0.71133,                0.94815,                0.51241,                 1.0075,             0.00045401,             0.00045401,             0.00045401
                    149,                0.53116,                0.34784,                0.87364,                0.95025,                0.88783,                0.92319,                0.69454,                0.92883,                0.51207,                 0.9997,             0.00044576,             0.00044576,             0.00044576
                    150,                0.52862,                0.34841,                 0.8871,                 0.9598,                0.89226,                0.94252,                 0.7242,                0.91374,                0.47806,                0.99297,              0.0004375,              0.0004375,              0.0004375
                    151,                0.55483,                0.35782,                0.86847,                0.95929,                0.89226,                0.94416,                0.72395,                 0.9118,                0.48051,                0.98644,             0.00042925,             0.00042925,             0.00042925
                    152,                0.54505,                0.35581,                0.88223,                0.96098,                0.89397,                0.96308,                  0.737,                0.92031,                0.44338,                 0.9915,               0.000421,               0.000421,               0.000421
                    153,                0.56882,                 0.3709,                0.87723,                0.91046,                0.91052,                0.96309,                0.72733,                0.92356,                0.45498,                0.99905,             0.00041275,             0.00041275,             0.00041275
                    154,                0.53898,                0.34159,                0.88412,                 0.9648,                0.89267,                0.95991,                0.72702,                0.93259,                0.45396,                 1.0061,              0.0004045,              0.0004045,              0.0004045
                    155,                0.53006,                0.34362,                0.88022,                0.97467,                0.88734,                0.95742,                0.72241,                0.91294,                0.45731,                0.99635,             0.00039625,             0.00039625,             0.00039625
                    156,                0.54733,                0.36787,                0.87376,                0.93713,                0.90164,                0.94434,                 0.6987,                0.91197,                0.48987,                0.99749,             0.00038799,             0.00038799,             0.00038799
                    157,                 0.5488,                0.34218,                0.86857,                0.95112,                0.85595,                0.93851,                 0.7027,                0.92217,                0.50694,                0.99028,             0.00037974,             0.00037974,             0.00037974
