                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.0058,                  1.291,                 1.0648,                0.50312,                0.76786,                0.53623,                0.32281,                 1.1874,                 1.3961,                 1.2077,               0.001469,               0.001469,               0.001469
                     26,                 1.0543,                 1.3314,                 1.0742,                0.43606,                0.87227,                0.51841,                0.33315,                 1.1088,                  1.306,                  1.144,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0144,                 1.2759,                 1.0703,                0.49499,                0.86413,                0.53273,                0.36267,                 1.0136,                 1.2647,                 1.1099,              0.0014525,              0.0014525,              0.0014525
                     28,                   1.02,                 1.2917,                 1.0687,                 0.4664,                0.96429,                0.59052,                0.42043,                0.99842,                  1.193,                  1.074,              0.0014442,              0.0014442,              0.0014442
                     29,                0.97803,                 1.3036,                 1.0339,                0.52744,                0.73901,                0.49922,                0.34998,                 1.0351,                 1.4718,                 1.0874,               0.001436,               0.001436,               0.001436
                     30,                 1.0331,                 1.2903,                 1.0843,                 0.4303,                0.83473,                0.55893,                0.40114,                0.98832,                 1.3066,                 1.0678,              0.0014277,              0.0014277,              0.0014277
                     31,                0.97286,                 1.2535,                 1.0579,                0.54165,                0.86607,                0.53592,                 0.3709,                  1.056,                 1.3022,                 1.1295,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0015,                 1.2101,                 1.0494,                0.49894,                0.71987,                0.50348,                0.34143,                 1.0544,                 1.2721,                 1.1103,              0.0014112,              0.0014112,              0.0014112
                     33,                 1.0193,                 1.2647,                 1.0511,                0.50192,                0.86607,                0.55611,                0.39234,                0.98317,                 1.2388,                  1.082,              0.0014029,              0.0014029,              0.0014029
                     34,                0.89859,                  1.162,                 1.0191,                0.47952,                0.87151,                0.56054,                0.41382,                0.98736,                 1.1666,                 1.0858,              0.0013947,              0.0013947,              0.0013947
                     35,                0.97173,                 1.1798,                 1.0215,                0.49795,                0.86161,                 0.5183,                0.35858,                0.99268,                 1.2334,                 1.0793,              0.0013864,              0.0013864,              0.0013864
                     36,                 0.9368,                 1.1927,                 1.0365,                0.47225,                0.79018,                0.56904,                0.37652,                 1.0415,                 1.2608,                 1.1162,              0.0013782,              0.0013782,              0.0013782
                     37,                0.99113,                  1.176,                 1.0375,                 0.4417,                0.86161,                 0.5286,                0.35738,                 1.1282,                 1.3643,                 1.1342,              0.0013699,              0.0013699,              0.0013699
                     38,                0.97199,                 1.1989,                 1.0402,                0.49853,                0.90371,                0.56019,                0.36796,                0.93548,                  1.244,                  1.108,              0.0013617,              0.0013617,              0.0013617
                     39,                0.97554,                  1.144,                 1.0456,                0.41853,                0.90179,                0.51956,                0.35007,                 1.0391,                  1.371,                 1.1462,              0.0013534,              0.0013534,              0.0013534
                     40,                0.92007,                 1.1529,                 1.0164,                0.51374,                0.92857,                0.53705,                0.38632,                 1.0645,                 1.1826,                 1.1556,              0.0013452,              0.0013452,              0.0013452
                     41,                0.95339,                  1.137,                 1.0192,                 0.5031,                0.90505,                0.51254,                0.35027,                0.97133,                 1.2627,                 1.0885,              0.0013369,              0.0013369,              0.0013369
                     42,                0.92514,                 1.1474,                 1.0033,                0.47979,                0.83482,                0.52031,                0.35654,                0.99412,                 1.4368,                 1.0989,              0.0013287,              0.0013287,              0.0013287
                     43,                0.97272,                 1.1434,                 1.0302,                0.47257,                0.82589,                 0.5803,                0.40063,                 1.0013,                 1.2332,                 1.0938,              0.0013204,              0.0013204,              0.0013204
                     44,                0.90502,                 1.1466,                  1.002,                0.47952,                0.79464,                0.53557,                 0.3611,                 1.0918,                 1.2029,                 1.1749,              0.0013122,              0.0013122,              0.0013122
                     45,                0.87997,                 1.0513,                 1.0025,                0.48333,                0.76795,                0.51323,                 0.3448,                 1.1214,                 1.2349,                 1.1975,              0.0013039,              0.0013039,              0.0013039
                     46,                0.93271,                 1.0766,                 1.0475,                0.45988,                0.89068,                0.51413,                0.34441,                 1.0886,                 1.3167,                 1.1324,              0.0012957,              0.0012957,              0.0012957
                     47,                0.91488,                 1.0589,                 1.0249,                0.43546,                0.93251,                 0.5041,                0.34561,                 1.0347,                 1.4752,                 1.1257,              0.0012874,              0.0012874,              0.0012874
                     48,                0.91222,                 1.0814,                 1.0195,                0.43304,                0.83929,                0.55065,                0.35001,                 1.2158,                 1.6074,                 1.2166,              0.0012792,              0.0012792,              0.0012792
                     49,                0.93346,                 1.0557,                 1.0291,                0.40044,                0.90179,                0.49019,                0.31485,                 1.1341,                 1.4396,                 1.1793,              0.0012709,              0.0012709,              0.0012709
                     50,                0.88978,                 1.0791,                 1.0021,                0.44065,                0.93304,                 0.5378,                0.37475,                 1.1267,                 1.2879,                 1.2426,              0.0012627,              0.0012627,              0.0012627
                     51,                0.88508,                 1.0389,                 1.0193,                0.42445,                0.90179,                 0.4689,                0.30077,                 1.0797,                 1.3237,                 1.1939,              0.0012544,              0.0012544,              0.0012544
                     52,                0.88069,                 1.0543,                 1.0027,                0.39432,                0.92857,                0.48038,                0.34446,                 1.0273,                 1.3401,                 1.1083,              0.0012462,              0.0012462,              0.0012462
                     53,                0.81505,                0.97565,                0.98059,                0.46239,                0.86489,                0.51529,                0.35699,                 1.1051,                 1.2799,                 1.1573,              0.0012379,              0.0012379,              0.0012379
                     54,                0.86949,                0.99148,                0.99606,                0.45928,                0.89732,                 0.6064,                0.44855,                0.98244,                 1.2244,                 1.0983,              0.0012297,              0.0012297,              0.0012297
                     55,                0.86164,                 1.0077,                0.98742,                0.43011,                0.91269,                0.49832,                 0.3464,                   1.08,                 1.3139,                 1.1587,              0.0012214,              0.0012214,              0.0012214
                     56,                0.85698,                0.99789,                0.99706,                0.41525,                0.84589,                0.51217,                0.35241,                 1.1148,                 1.5226,                 1.1901,              0.0012132,              0.0012132,              0.0012132
                     57,                0.88079,                 1.0269,                  1.004,                0.44835,                0.84019,                0.55315,                0.37475,                 1.0337,                 1.2489,                 1.1419,              0.0012049,              0.0012049,              0.0012049
                     58,                0.85117,                0.97745,                0.99206,                0.40741,                0.86607,                0.54825,                0.35101,                 1.1169,                 1.3212,                 1.1656,              0.0011967,              0.0011967,              0.0011967
                     59,                 0.9028,                 1.0024,                0.98735,                0.41445,                0.85949,                0.48134,                0.32793,                 1.0866,                 1.3917,                 1.1489,              0.0011884,              0.0011884,              0.0011884
                     60,                0.84675,                0.91889,                  1.001,                0.39195,                0.83254,                0.50054,                 0.3214,                 1.1388,                 1.5421,                 1.1968,              0.0011802,              0.0011802,              0.0011802
                     61,                0.87248,                0.96897,                  1.005,                0.46818,                0.66237,                0.51396,                0.33524,                 1.0994,                 1.3474,                 1.1622,              0.0011719,              0.0011719,              0.0011719
                     62,                0.88517,                0.89709,                0.98575,                0.44799,                0.80357,                0.52348,                0.35487,                 1.1663,                 1.3355,                 1.1872,              0.0011636,              0.0011636,              0.0011636
                     63,                0.88704,                 0.9512,                  0.999,                0.44633,                0.79018,                0.57019,                0.42668,                 1.0724,                 1.4059,                 1.1468,              0.0011554,              0.0011554,              0.0011554
                     64,                0.88645,                0.92046,                 1.0061,                0.53552,                0.66518,                0.58689,                0.40105,                 1.0729,                 1.2164,                 1.1368,              0.0011471,              0.0011471,              0.0011471
                     65,                0.81976,                0.91125,                0.98913,                0.50414,                 0.7859,                0.58003,                0.41302,                 1.0231,                 1.3207,                  1.121,              0.0011389,              0.0011389,              0.0011389
                     66,                0.85122,                0.89869,                0.99333,                0.50287,                0.74207,                0.60264,                0.38589,                 1.0728,                   1.35,                 1.1762,              0.0011306,              0.0011306,              0.0011306
                     67,                0.81851,                0.87312,                0.96617,                0.49132,                0.79141,                0.59807,                0.39665,                 1.1174,                 1.3055,                 1.1901,              0.0011224,              0.0011224,              0.0011224
                     68,                0.89815,                0.88195,                 1.0072,                0.52745,                0.79018,                0.59987,                 0.4032,                 1.1331,                 1.2874,                 1.1636,              0.0011141,              0.0011141,              0.0011141
                     69,                0.88657,                0.87792,                0.98801,                0.45888,                0.89312,                0.55292,                  0.364,                 1.0753,                 1.3471,                 1.1723,              0.0011059,              0.0011059,              0.0011059
                     70,                0.81896,                0.82589,                0.95341,                0.63251,                0.62054,                 0.6302,                0.44739,                 1.0274,                 1.3044,                 1.1213,              0.0010976,              0.0010976,              0.0010976
                     71,                0.78834,                0.78675,                0.93648,                0.63149,                0.62946,                0.66574,                0.46457,                 1.0342,                 1.1234,                 1.1539,              0.0010894,              0.0010894,              0.0010894
                     72,                0.78007,                0.80804,                0.96184,                0.49778,                0.77232,                0.61384,                0.42767,                 1.0454,                 1.4472,                 1.1569,              0.0010811,              0.0010811,              0.0010811
                     73,                0.78087,                0.79718,                0.95464,                0.50941,                0.74234,                0.57868,                0.40019,                 1.1054,                 1.3416,                 1.1819,              0.0010729,              0.0010729,              0.0010729
                     74,                0.81395,                0.84554,                0.97066,                0.46483,                0.79018,                0.54025,                0.38057,                 1.1046,                 1.3551,                 1.1743,              0.0010646,              0.0010646,              0.0010646
                     75,                0.77827,                0.78714,                0.94575,                0.49267,                 0.8367,                0.57743,                0.40737,                 1.1093,                 1.2668,                 1.2207,              0.0010564,              0.0010564,              0.0010564
                     76,                0.72412,                 0.7485,                0.93002,                0.52615,                  0.743,                0.60343,                0.39661,                 1.1265,                 1.2886,                 1.2299,              0.0010481,              0.0010481,              0.0010481
                     77,                0.81643,                0.76297,                0.99171,                0.44853,                0.79888,                  0.611,                 0.4138,                 1.1141,                 1.3356,                 1.2152,              0.0010399,              0.0010399,              0.0010399
                     78,                0.85981,                0.79227,                0.98735,                0.51354,                0.75852,                0.60725,                0.40059,                 1.0347,                 1.2608,                 1.1774,              0.0010316,              0.0010316,              0.0010316
                     79,                0.78221,                0.76773,                 0.9702,                0.50668,                0.88377,                0.63834,                0.43474,                 1.0427,                 1.2471,                  1.166,              0.0010234,              0.0010234,              0.0010234
                     80,                0.84955,                0.81254,                  1.004,                0.56735,                0.67857,                0.63018,                0.42474,                 1.1148,                 1.6332,                 1.1926,              0.0010151,              0.0010151,              0.0010151
                     81,                0.80948,                0.80807,                 0.9839,                0.63871,                 0.6875,                0.71501,                0.46701,                 1.1475,                 1.3069,                 1.1733,              0.0010069,              0.0010069,              0.0010069
                     82,                0.79868,                0.77047,                0.96955,                0.47072,                0.92078,                0.64832,                0.46318,                 1.0207,                 1.2545,                 1.1405,             0.00099862,             0.00099862,             0.00099862
                     83,                0.77837,                0.73296,                0.96132,                0.45961,                0.80804,                0.55691,                0.39108,                  1.065,                 1.3991,                 1.2541,             0.00099036,             0.00099036,             0.00099036
                     84,                0.80561,                0.75228,                 0.9952,                0.48921,                0.77679,                 0.6073,                0.42327,                 1.0693,                 1.3998,                 1.1873,             0.00098211,             0.00098211,             0.00098211
                     85,                0.79184,                0.71296,                0.96162,                0.45242,                0.87105,                0.61321,                 0.4361,                 1.1469,                 1.3897,                 1.2657,             0.00097386,             0.00097386,             0.00097386
                     86,                0.72072,                0.69845,                0.93929,                0.59644,                0.80804,                0.64583,                0.45046,                 1.1564,                 1.1533,                 1.3032,             0.00096561,             0.00096561,             0.00096561
                     87,                0.75772,                 0.6628,                0.95424,                0.63444,                0.65625,                0.69427,                0.48032,                 1.0205,                 1.2564,                 1.1441,             0.00095736,             0.00095736,             0.00095736
                     88,                0.77026,                0.69887,                0.97053,                0.68025,                0.55465,                0.61687,                0.43768,                 1.0597,                 1.3632,                 1.1162,             0.00094911,             0.00094911,             0.00094911
                     89,                0.76631,                 0.6995,                0.94742,                0.45506,                0.87851,                0.53362,                0.36646,                 1.0801,                 1.5373,                 1.1403,             0.00094085,             0.00094085,             0.00094085
                     90,                0.73185,                0.66355,                0.93457,                0.53465,                0.88645,                0.60367,                0.44238,                 1.0002,                 1.3616,                  1.107,              0.0009326,              0.0009326,              0.0009326
                     91,                0.75551,                0.66095,                 0.9481,                0.51809,                0.90874,                0.67779,                0.47005,                 1.0731,                  1.193,                 1.1345,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73543,                0.67427,                0.94677,                0.51328,                0.72768,                0.62842,                0.45391,                0.99521,                  1.277,                 1.1084,              0.0009161,              0.0009161,              0.0009161
                     93,                0.77167,                0.69773,                0.96241,                0.43811,                0.83036,                0.60762,                0.45006,                0.94324,                 1.3016,                 1.0671,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75494,                0.69101,                 0.9559,                0.51601,                0.80566,                0.65188,                0.46684,                 1.0185,                 1.0939,                 1.1085,              0.0008996,              0.0008996,              0.0008996
                     95,                0.77738,                0.71373,                0.96645,                0.63805,                0.65179,                0.61684,                0.45647,                0.99827,                 1.3212,                 1.1001,             0.00089134,             0.00089134,             0.00089134
                     96,                 0.7114,                0.64387,                0.93576,                0.50448,                0.71736,                0.57171,                0.41365,                 1.0805,                 1.4807,                 1.1757,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70019,                0.64488,                0.93926,                0.51929,                 0.8667,                0.62652,                0.44126,                 0.9856,                 1.3324,                 1.1344,             0.00087484,             0.00087484,             0.00087484
                     98,                0.69899,                0.62442,                 0.9184,                0.61317,                0.71427,                0.69708,                0.49233,                 1.0606,                 1.1631,                 1.1499,             0.00086659,             0.00086659,             0.00086659
                     99,                0.69672,                0.62202,                0.93916,                0.67397,                0.78869,                0.72569,                0.49915,                 1.0545,                 1.1367,                 1.1678,             0.00085834,             0.00085834,             0.00085834
                    100,                0.72232,                0.62597,                0.94457,                0.56366,                0.85714,                0.72679,                0.48399,                 1.0066,                 1.3074,                 1.1689,             0.00085009,             0.00085009,             0.00085009
                    101,                0.72957,                0.59055,                0.93166,                0.51635,                0.79464,                0.62667,                0.40285,                 1.1043,                 1.3746,                 1.2232,             0.00084184,             0.00084184,             0.00084184
                    102,                0.69039,                 0.5998,                0.92947,                 0.5917,                0.72719,                0.68146,                0.47587,                 1.0094,                 1.1772,                 1.1465,             0.00083358,             0.00083358,             0.00083358
                    103,                0.73101,                0.64977,                0.93621,                0.55705,                0.75707,                0.65647,                0.48636,                 1.0034,                 1.4475,                 1.1375,             0.00082533,             0.00082533,             0.00082533
                    104,                0.67669,                0.60813,                0.92001,                0.56835,                0.79464,                0.73996,                0.54554,                 1.0253,                 1.2047,                 1.1395,             0.00081708,             0.00081708,             0.00081708
                    105,                0.70725,                0.61692,                0.92522,                0.60115,                0.68958,                0.70852,                0.51765,                 1.0445,                 1.1454,                 1.1503,             0.00080883,             0.00080883,             0.00080883
                    106,                0.71219,                0.61195,                0.93078,                 0.5856,                0.66459,                0.62809,                0.44103,                 1.0794,                 1.2856,                 1.1805,             0.00080058,             0.00080058,             0.00080058
                    107,                0.69078,                0.56145,                0.94024,                0.54603,                0.73661,                0.66719,                0.46393,                 1.0434,                 1.2155,                 1.1597,             0.00079233,             0.00079233,             0.00079233
                    108,                0.69777,                0.57358,                0.93045,                0.46541,                0.65179,                0.58238,                0.42671,                 1.0093,                 1.8163,                 1.1733,             0.00078407,             0.00078407,             0.00078407
                    109,                0.67745,                0.50855,                0.91614,                 0.5521,                0.74554,                0.70193,                0.50569,                 1.0047,                 1.2784,                 1.1766,             0.00077582,             0.00077582,             0.00077582
                    110,                0.76111,                0.59694,                0.95232,                0.63949,                0.79464,                0.70572,                0.50976,                 1.0232,                 1.2167,                 1.1748,             0.00076757,             0.00076757,             0.00076757
                    111,                0.68421,                0.55974,                0.90833,                 0.5569,                0.86607,                0.64535,                0.44482,                 1.0772,                 1.3133,                  1.166,             0.00075932,             0.00075932,             0.00075932
                    112,                0.71229,                0.57982,                0.92931,                0.58128,                0.85493,                0.66724,                 0.4808,                 1.0394,                 1.2239,                 1.1008,             0.00075107,             0.00075107,             0.00075107
                    113,                0.74222,                0.61066,                0.93722,                0.60521,                0.75446,                0.67328,                0.47037,                 1.0188,                 1.2441,                 1.1127,             0.00074282,             0.00074282,             0.00074282
                    114,                0.71848,                0.56816,                0.95478,                0.45737,                 0.7962,                0.55614,                0.41016,                 1.0178,                 1.5727,                 1.1448,             0.00073456,             0.00073456,             0.00073456
                    115,                0.65828,                0.55729,                0.91385,                0.64806,                0.61759,                0.64202,                0.45523,                 1.0421,                 1.3874,                 1.1559,             0.00072631,             0.00072631,             0.00072631
                    116,                0.67197,                0.57149,                0.91459,                0.52076,                0.69819,                0.58093,                0.40673,                 1.0476,                 1.6571,                 1.1709,             0.00071806,             0.00071806,             0.00071806
                    117,                0.69241,                0.54332,                0.94418,                0.57356,                0.67833,                0.63437,                0.46502,                 1.0191,                 1.3513,                 1.1603,             0.00070981,             0.00070981,             0.00070981
                    118,                0.69413,                0.56657,                0.92111,                0.51829,                0.83482,                 0.5912,                0.43897,                 1.0365,                 1.2971,                 1.1256,             0.00070156,             0.00070156,             0.00070156
                    119,                0.71157,                0.57703,                0.93519,                0.50962,                0.90179,                 0.6664,                0.49652,                 1.0105,                 1.2909,                 1.1108,             0.00069331,             0.00069331,             0.00069331
                    120,                0.64221,                0.50922,                0.90318,                 0.5712,                0.75893,                 0.6667,                 0.5018,                0.97467,                  1.294,                 1.0917,             0.00068505,             0.00068505,             0.00068505
                    121,                 0.6683,                0.52978,                0.91957,                0.47777,                 0.8631,                0.64064,                0.48246,                 1.0682,                 1.3181,                 1.2022,              0.0006768,              0.0006768,              0.0006768
                    122,                0.67956,                0.50439,                0.92829,                0.61185,                0.73214,                0.70498,                0.52311,                 1.0563,                 1.1972,                 1.1817,             0.00066855,             0.00066855,             0.00066855
                    123,                0.70045,                 0.5113,                0.92428,                0.59704,                0.78816,                0.76768,                0.56119,                 1.0533,                 1.2136,                 1.1598,              0.0006603,              0.0006603,              0.0006603
                    124,                0.68183,                0.53935,                0.93602,                0.52094,                0.87957,                0.68311,                0.50537,                 1.0975,                 1.2317,                 1.1849,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64048,                0.49742,                0.89685,                 0.6249,                0.83482,                0.73698,                0.53031,                 1.1308,                 1.0664,                 1.2598,              0.0006438,              0.0006438,              0.0006438
                    126,                0.63397,                0.47732,                0.89638,                0.58443,                0.83036,                0.75033,                0.54795,                 1.0276,                 1.2198,                 1.1304,             0.00063554,             0.00063554,             0.00063554
                    127,                0.66745,                0.51377,                0.92695,                0.50006,                0.82589,                 0.6144,                0.44393,                0.98065,                 1.2953,                 1.1364,             0.00062729,             0.00062729,             0.00062729
                    128,                0.66243,                0.49577,                 0.9021,                0.55674,                0.74844,                0.65388,                0.48079,                 1.0402,                 1.2359,                 1.1696,             0.00061904,             0.00061904,             0.00061904
                    129,                0.65371,                0.49085,                0.89909,                0.62723,                0.71433,                 0.6796,                0.48857,                 1.0093,                 1.1985,                 1.1273,             0.00061079,             0.00061079,             0.00061079
                    130,                0.65871,                0.49616,                0.91266,                0.59662,                0.67857,                0.62299,                0.43907,                 1.1156,                 1.3216,                  1.259,             0.00060254,             0.00060254,             0.00060254
                    131,                0.61688,                0.48467,                0.93266,                0.56722,                0.72283,                0.63063,                0.47355,                 1.0019,                 1.3438,                  1.106,             0.00059429,             0.00059429,             0.00059429
                    132,                0.65512,                0.47564,                 0.9126,                0.50022,                0.80032,                0.64699,                0.48534,                0.97251,                 1.3666,                 1.1008,             0.00058603,             0.00058603,             0.00058603
                    133,                0.66285,                0.48064,                0.90999,                0.55718,                0.81661,                0.70736,                0.50126,                0.98595,                 1.3685,                 1.0818,             0.00057778,             0.00057778,             0.00057778
                    134,                0.60082,                0.48473,                 0.9072,                0.52111,                0.79464,                0.67345,                0.49789,                0.94873,                 1.3591,                 1.0498,             0.00056953,             0.00056953,             0.00056953
                    135,                0.65453,                0.47321,                0.92512,                0.48863,                0.79911,                0.61158,                0.45313,                 1.0005,                 1.4067,                 1.1261,             0.00056128,             0.00056128,             0.00056128
                    136,                0.64739,                0.52228,                0.92623,                0.53562,                0.71875,                0.61097,                0.43582,                  1.089,                 1.3351,                 1.2025,             0.00055303,             0.00055303,             0.00055303
                    137,                0.62939,                0.47326,                 0.8925,                0.49887,                0.76285,                0.62139,                0.42847,                 1.0608,                 1.4158,                 1.1757,             0.00054478,             0.00054478,             0.00054478
                    138,                0.62662,                0.52242,                0.91313,                0.51524,                0.73214,                0.56839,                0.40996,                 1.0116,                 1.5074,                  1.148,             0.00053652,             0.00053652,             0.00053652
                    139,                0.63042,                 0.4658,                0.90312,                0.44112,                0.76339,                0.52944,                0.36517,                 1.0112,                 1.6303,                 1.1462,             0.00052827,             0.00052827,             0.00052827
                    140,                0.65701,                0.46942,                0.92115,                0.49895,                0.75138,                0.58604,                0.39491,                 1.0458,                 1.4936,                 1.1557,             0.00052002,             0.00052002,             0.00052002
                    141,                0.66626,                0.47144,                0.91641,                0.58928,                 0.5564,                0.60271,                0.43408,                 1.0078,                 1.4759,                 1.1305,             0.00051177,             0.00051177,             0.00051177
                    142,                0.64507,                0.45909,                0.91887,                0.48767,                0.80357,                 0.5972,                 0.4263,                 1.1056,                 1.4664,                 1.1733,             0.00050352,             0.00050352,             0.00050352
                    143,                0.63776,                0.46603,                 0.9114,                0.60468,                0.67411,                0.61284,                0.41767,                  1.073,                 1.4354,                 1.1294,             0.00049527,             0.00049527,             0.00049527
                    144,                0.63443,                0.46847,                0.90927,                0.67117,                0.62675,                0.65416,                0.47119,                 1.0251,                  1.357,                 1.1286,             0.00048701,             0.00048701,             0.00048701
                    145,                0.62662,                0.46255,                0.90779,                0.67201,                0.65391,                0.65974,                0.48321,                 1.0475,                 1.4114,                 1.1576,             0.00047876,             0.00047876,             0.00047876
                    146,                0.64207,                0.47285,                 0.9171,                 0.5929,                0.69805,                0.64996,                0.48458,                  1.009,                  1.468,                 1.1464,             0.00047051,             0.00047051,             0.00047051
                    147,                0.62819,                0.47534,                0.93423,                0.66188,                0.63839,                0.67449,                0.50489,                 1.0098,                 1.2896,                 1.1302,             0.00046226,             0.00046226,             0.00046226
                    148,                0.60617,                0.42697,                0.91029,                0.70071,                0.63317,                0.68426,                0.51533,                 1.0338,                 1.3067,                 1.1218,             0.00045401,             0.00045401,             0.00045401
                    149,                0.59025,                0.43928,                0.88187,                0.63778,                0.65294,                0.67627,                0.49045,                 1.0063,                 1.3337,                 1.0969,             0.00044576,             0.00044576,             0.00044576
                    150,                0.62319,                0.47598,                0.92606,                0.53634,                0.78242,                0.65077,                0.47183,                 1.0201,                 1.4294,                   1.09,              0.0004375,              0.0004375,              0.0004375
                    151,                0.61533,                 0.4626,                0.91051,                0.66423,                0.70536,                0.68181,                0.47168,                 1.0543,                 1.2092,                 1.1355,             0.00042925,             0.00042925,             0.00042925
                    152,                0.59851,                0.45171,                0.90692,                0.56354,                0.73708,                0.64492,                0.44693,                 1.0591,                 1.3015,                  1.147,               0.000421,               0.000421,               0.000421
                    153,                0.54199,                0.42092,                0.90144,                0.54694,                0.78408,                0.65408,                0.45529,                 1.0679,                 1.4024,                 1.1852,             0.00041275,             0.00041275,             0.00041275
                    154,                0.58082,                0.44126,                0.90733,                0.51688,                0.89325,                0.63933,                0.43055,                 1.1285,                 1.3654,                   1.21,              0.0004045,              0.0004045,              0.0004045
