                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     45,                0.88718,                0.80792,                0.97194,                0.55294,                0.84731,                 0.7581,                0.58604,                 1.0003,                 1.6568,                 1.1422,              0.0013039,              0.0013039,              0.0013039
                     46,                0.82518,                0.74791,                0.94162,                0.70615,                0.73396,                0.74711,                0.58606,                0.95322,                  1.211,                  1.132,              0.0012957,              0.0012957,              0.0012957
                     47,                0.85405,                0.76585,                0.96232,                0.67645,                0.70191,                0.77785,                0.60792,                0.94803,                 1.4213,                 1.0889,              0.0012874,              0.0012874,              0.0012874
                     48,                0.83887,                0.75327,                0.96068,                0.51566,                0.85417,                0.74651,                0.60232,                0.86778,                 1.2536,                 1.0413,              0.0012792,              0.0012792,              0.0012792
                     49,                0.87258,                0.76461,                0.98341,                0.73109,                 0.7211,                0.80146,                0.63543,                  0.872,                0.98787,                 1.0227,              0.0012709,              0.0012709,              0.0012709
                     50,                0.81716,                0.71838,                0.94116,                0.78394,                0.80405,                0.78564,                0.61364,                0.91614,                0.88218,                 1.0986,              0.0012627,              0.0012627,              0.0012627
                     51,                 0.8417,                0.78433,                0.96007,                0.71846,                0.81667,                0.75072,                0.57827,                0.99188,                0.97957,                 1.1528,              0.0012544,              0.0012544,              0.0012544
                     52,                0.84681,                0.73558,                0.94796,                0.85414,                0.70417,                0.79528,                0.62229,                0.94151,                 0.8573,                 1.0766,              0.0012462,              0.0012462,              0.0012462
                     53,                 0.8296,                0.75901,                0.96197,                0.83457,                0.74583,                0.79617,                0.60626,                0.93802,                0.86523,                 1.0756,              0.0012379,              0.0012379,              0.0012379
                     54,                0.84525,                0.71859,                0.95825,                0.66342,                 0.6682,                0.74259,                 0.5851,                0.87854,                 1.4356,                 1.0154,              0.0012297,              0.0012297,              0.0012297
                     55,                0.87676,                  0.754,                0.95965,                0.66592,                0.87538,                0.81789,                0.63986,                0.97001,                0.97947,                 1.0993,              0.0012214,              0.0012214,              0.0012214
                     56,                0.84369,                0.74054,                0.97781,                0.75984,                 0.8071,                0.85709,                0.68097,                0.89787,                  0.738,                 1.0603,              0.0012132,              0.0012132,              0.0012132
                     57,                0.83501,                0.73859,                0.94388,                0.68764,                0.83615,                0.87575,                0.69611,                0.92667,                 1.0894,                 1.0783,              0.0012049,              0.0012049,              0.0012049
                     58,                0.84709,                0.71966,                0.96445,                0.67735,                 0.7625,                0.82087,                0.65391,                0.87227,                 1.0312,                 1.0925,              0.0011967,              0.0011967,              0.0011967
                     59,                0.81352,                0.69801,                 0.9518,                0.70281,                  0.789,                0.85036,                0.66628,                0.89002,                0.83132,                  1.028,              0.0011884,              0.0011884,              0.0011884
                     60,                0.80982,                0.69532,                0.94024,                0.90912,                0.76843,                0.86954,                 0.6856,                0.89853,                0.74223,                 1.0582,              0.0011802,              0.0011802,              0.0011802
                     61,                0.83924,                0.70289,                 0.9597,                0.63186,                  0.859,                0.85151,                0.69375,                0.87329,                0.96975,                 1.0598,              0.0011719,              0.0011719,              0.0011719
                     62,                0.81301,                0.68766,                0.94177,                0.77993,                0.75476,                0.84637,                0.64783,                0.96813,                0.85614,                 1.1262,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79745,                0.66443,                 0.9254,                0.86253,                0.76877,                0.86353,                 0.6837,                0.90223,                0.82277,                 1.0622,              0.0011554,              0.0011554,              0.0011554
                     64,                0.84597,                0.66261,                  0.955,                0.70688,                0.83867,                0.79903,                0.62594,                0.92104,                0.92696,                 1.0975,              0.0011471,              0.0011471,              0.0011471
                     65,                0.82616,                0.66883,                0.95777,                0.69056,                0.86889,                0.81679,                0.64825,                0.86678,                0.91935,                 1.0543,              0.0011389,              0.0011389,              0.0011389
                     66,                0.79439,                 0.6328,                 0.9291,                0.70221,                  0.825,                0.79316,                0.65125,                0.84255,                0.86749,                 1.0567,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82241,                0.68105,                0.94941,                0.75946,                0.84785,                0.77772,                0.61058,                0.85368,                 0.9533,                 1.0023,              0.0011224,              0.0011224,              0.0011224
                     68,                0.81876,                0.61693,                0.94612,                0.75987,                0.74968,                0.83151,                0.66687,                0.85639,                0.93401,                  1.075,              0.0011141,              0.0011141,              0.0011141
                     69,                0.79047,                0.63506,                0.92463,                 0.7914,                0.67245,                0.81651,                0.66705,                 0.8095,                0.89353,                0.99816,              0.0011059,              0.0011059,              0.0011059
                     70,                0.77806,                0.64308,                0.94296,                0.81207,                0.83042,                0.83559,                0.68937,                0.90184,                0.73312,                  1.121,              0.0010976,              0.0010976,              0.0010976
                     71,                0.78762,                0.62444,                0.94161,                0.78345,                0.80007,                0.80706,                0.65244,                0.88915,                0.89687,                 1.0423,              0.0010894,              0.0010894,              0.0010894
                     72,                0.80856,                0.64221,                0.96078,                0.65521,                 0.8043,                0.81685,                0.66056,                0.88845,                0.87368,                 1.0891,              0.0010811,              0.0010811,              0.0010811
                     73,                0.77127,                0.63305,                0.93463,                0.74188,                0.70158,                0.72567,                0.56677,                0.91711,                 1.2228,                 1.0946,              0.0010729,              0.0010729,              0.0010729
                     74,                0.77808,                0.60243,                0.93508,                0.79118,                  0.825,                0.80927,                0.64883,                 0.9013,                0.86307,                 1.0627,              0.0010646,              0.0010646,              0.0010646
                     75,                0.81583,                0.66873,                0.94336,                0.78178,                0.84133,                 0.8281,                0.66058,                0.91574,                0.84844,                 1.1092,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79356,                0.61489,                0.93652,                0.71785,                0.80022,                0.76836,                0.61358,                0.84936,                0.87044,                 1.0193,              0.0010481,              0.0010481,              0.0010481
                     77,                0.79589,                0.61385,                0.95041,                0.76045,                 0.8875,                0.83709,                0.67232,                0.90873,                0.69845,                 1.0959,              0.0010399,              0.0010399,              0.0010399
                     78,                0.83172,                0.64788,                0.94797,                0.80973,                0.82309,                0.86211,                0.72851,                0.80665,                0.71752,                0.99762,              0.0010316,              0.0010316,              0.0010316
                     79,                0.77353,                0.61935,                0.92979,                 0.7516,                 0.8375,                0.81246,                0.66654,                0.88009,                0.78709,                 1.1214,              0.0010234,              0.0010234,              0.0010234
                     80,                0.77844,                0.62637,                0.93032,                0.81471,                0.71739,                0.76751,                0.62456,                0.81909,                0.91722,                 1.0283,              0.0010151,              0.0010151,              0.0010151
                     81,                0.76112,                0.59716,                0.91877,                0.76663,                  0.717,                0.74695,                0.60146,                0.83623,                0.94356,                 1.0613,              0.0010069,              0.0010069,              0.0010069
                     82,                0.73281,                0.61197,                0.91907,                0.65338,                0.83347,                0.79281,                0.66261,                0.80223,                0.90742,                  1.033,             0.00099862,             0.00099862,             0.00099862
                     83,                0.77503,                0.61871,                0.91839,                0.74473,                0.87068,                0.82774,                0.67068,                0.92306,                0.79213,                  1.098,             0.00099036,             0.00099036,             0.00099036
                     84,                0.74635,                0.58027,                0.92896,                0.74906,                0.81725,                0.82889,                 0.6631,                0.88928,                0.82428,                 1.1058,             0.00098211,             0.00098211,             0.00098211
                     85,                0.78797,                0.60129,                0.94658,                0.76155,                0.70104,                0.81684,                0.63359,                0.89923,                 0.8564,                 1.0626,             0.00097386,             0.00097386,             0.00097386
                     86,                0.76382,                0.60612,                0.92383,                0.81068,                0.87535,                 0.8613,                0.70882,                0.89827,                0.68319,                 1.0893,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73912,                0.58457,                0.91801,                0.80435,                0.82363,                0.86821,                0.71634,                0.83305,                0.74044,                 1.0272,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72871,                0.56864,                0.91746,                 0.8476,                0.77623,                0.85669,                0.67605,                0.84218,                0.69905,                 1.0432,             0.00094911,             0.00094911,             0.00094911
                     89,                0.73589,                0.57543,                0.93065,                0.58223,                0.89492,                0.77736,                0.61586,                0.84615,                 1.0366,                 1.0537,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75374,                0.54281,                0.93594,                0.82986,                0.75638,                0.86423,                0.69028,                0.87044,                 0.7013,                 1.0863,              0.0009326,              0.0009326,              0.0009326
                     91,                0.76034,                 0.5649,                 0.9255,                0.83789,                 0.7547,                0.86448,                0.70654,                0.83821,                0.71279,                 1.0708,             0.00092435,             0.00092435,             0.00092435
                     92,                0.68356,                0.51542,                0.91569,                0.83514,                0.79457,                0.85474,                0.69155,                0.90085,                0.80976,                 1.1081,              0.0009161,              0.0009161,              0.0009161
                     93,                0.74152,                 0.6041,                0.91959,                0.78388,                 0.8875,                 0.8711,                 0.6942,                  0.898,                0.67873,                 1.1084,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75346,                0.60927,                0.93398,                0.64554,                0.79797,                0.80626,                 0.6472,                0.86857,                 1.0774,                 1.1233,              0.0008996,              0.0008996,              0.0008996
                     95,                0.71604,                0.55492,                0.93121,                0.69765,                 0.8493,                0.80609,                0.64582,                0.89519,                0.78638,                 1.1186,             0.00089134,             0.00089134,             0.00089134
                     96,                0.69006,                   0.52,                0.90047,                0.64448,                0.79631,                0.81225,                0.66044,                0.89917,                 1.1156,                 1.1381,             0.00088309,             0.00088309,             0.00088309
                     97,                0.71838,                0.51453,                0.91639,                0.65098,                0.80908,                0.81042,                0.65016,                 0.8493,                 1.1129,                  1.033,             0.00087484,             0.00087484,             0.00087484
                     98,                0.73548,                0.55982,                0.91785,                 0.7951,                  0.775,                0.80032,                0.64411,                 0.9339,                0.81929,                 1.1009,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71943,                0.52223,                0.91115,                0.86968,                0.81523,                0.85688,                0.70866,                0.83866,                0.69245,                 1.0569,             0.00085834,             0.00085834,             0.00085834
                    100,                0.69504,                0.51552,                 0.8967,                0.82598,                 0.8544,                 0.8519,                0.69708,                0.83422,                0.67375,                 1.0048,             0.00085009,             0.00085009,             0.00085009
                    101,                0.68321,                0.48061,                0.89831,                0.83066,                0.80417,                0.80934,                0.65369,                0.87131,                0.76628,                 1.1146,             0.00084184,             0.00084184,             0.00084184
                    102,                0.70164,                0.50241,                0.90641,                0.75271,                0.80222,                0.82212,                0.68138,                0.86797,                0.81754,                 1.1002,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71105,                0.50814,                0.90275,                0.79832,                0.78333,                0.80827,                0.64648,                0.93202,                 0.9449,                 1.0909,             0.00082533,             0.00082533,             0.00082533
                    104,                0.70318,                0.52579,                0.91102,                 0.7224,                 0.7844,                0.82726,                0.67853,                0.87078,                0.99969,                 1.0754,             0.00081708,             0.00081708,             0.00081708
                    105,                0.65999,                0.50066,                0.88207,                0.77313,                0.79583,                0.85242,                0.68397,                0.83493,                0.72604,                 1.0218,             0.00080883,             0.00080883,             0.00080883
                    106,                 0.6755,                0.50844,                  0.909,                0.69682,                0.75283,                0.80683,                0.65464,                0.86616,                 1.0249,                 1.1119,             0.00080058,             0.00080058,             0.00080058
                    107,                0.66724,                0.48054,                0.89892,                0.58021,                 0.8125,                0.77784,                0.61534,                0.94283,                 1.3305,                 1.1371,             0.00079233,             0.00079233,             0.00079233
                    108,                0.68499,                0.50122,                0.90481,                0.81914,                0.69167,                0.84027,                0.66592,                0.91103,                 0.8784,                 1.0879,             0.00078407,             0.00078407,             0.00078407
                    109,                0.69559,                0.51341,                0.92029,                0.84025,                0.72985,                0.83271,                0.65905,                0.89482,                0.81918,                 1.0759,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67776,                0.53079,                0.90754,                0.72427,                0.91743,                 0.8032,                0.67078,                 0.9005,                0.79194,                 1.0986,             0.00076757,             0.00076757,             0.00076757
                    111,                0.65991,                 0.5282,                0.90328,                0.71672,                0.88526,                0.81778,                0.65758,                0.93587,                0.83146,                 1.0999,             0.00075932,             0.00075932,             0.00075932
                    112,                0.65916,                0.48531,                0.90226,                0.74974,                 0.8329,                0.82625,                0.66462,                0.91894,                0.92483,                 1.0799,             0.00075107,             0.00075107,             0.00075107
                    113,                0.63239,                0.48533,                0.88431,                0.77009,                0.83419,                 0.8266,                0.66034,                 0.8823,                0.77221,                   1.06,             0.00074282,             0.00074282,             0.00074282
                    114,                0.65445,                0.47008,                0.90004,                0.74037,                0.77214,                0.83188,                0.66187,                 0.8785,                0.95828,                 1.1013,             0.00073456,             0.00073456,             0.00073456
                    115,                0.67173,                 0.5018,                 0.8958,                0.86937,                0.81885,                0.87694,                 0.7179,                0.85728,                 0.6561,                 1.0912,             0.00072631,             0.00072631,             0.00072631
                    116,                0.66732,                0.49354,                0.90607,                0.89013,                0.79572,                0.86119,                0.70943,                0.83285,                0.66379,                 1.0897,             0.00071806,             0.00071806,             0.00071806
                    117,                0.66117,                0.48064,                0.88987,                0.71148,                0.74597,                 0.7851,                0.64395,                0.79511,                 1.1321,                0.99255,             0.00070981,             0.00070981,             0.00070981
                    118,                0.68436,                0.52605,                0.90753,                0.67695,                 0.8998,                0.87715,                0.70696,                0.85749,                0.75004,                 1.0958,             0.00070156,             0.00070156,             0.00070156
                    119,                0.69839,                0.49312,                0.90811,                0.82699,                0.78333,                0.85713,                0.70556,                0.84307,                0.74772,                 1.0879,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66406,                0.46535,                0.91087,                 0.8139,                0.78816,                0.83604,                0.69634,                0.82482,                0.76175,                 1.0516,             0.00068505,             0.00068505,             0.00068505
                    121,                0.64844,                0.44403,                0.90426,                0.79664,                0.80104,                0.81987,                 0.6569,                0.87877,                0.81571,                 1.0725,              0.0006768,              0.0006768,              0.0006768
                    122,                0.64365,                0.46033,                0.87875,                0.74666,                0.77856,                0.80833,                0.65183,                0.84567,                0.82892,                 1.0639,             0.00066855,             0.00066855,             0.00066855
                    123,                0.63599,                0.49023,                0.88811,                0.81615,                  0.775,                0.83773,                0.67258,                0.90616,                0.72791,                 1.1277,              0.0006603,              0.0006603,              0.0006603
                    124,                0.67089,                0.46185,                0.90286,                0.81503,                0.72502,                0.84747,                0.68632,                0.83557,                0.88189,                 1.0517,             0.00065205,             0.00065205,             0.00065205
                    125,                0.62407,                0.44507,                0.87393,                0.78717,                0.78186,                0.84114,                0.67489,                0.87894,                0.80158,                 1.0912,              0.0006438,              0.0006438,              0.0006438
                    126,                 0.6618,                0.44224,                0.89935,                0.77656,                0.75417,                0.83926,                0.67389,                0.85997,                0.79565,                 1.0917,             0.00063554,             0.00063554,             0.00063554
                    127,                0.59416,                0.42217,                 0.8661,                0.76474,                0.81098,                 0.8408,                0.67376,                0.83974,                0.81471,                 1.0282,             0.00062729,             0.00062729,             0.00062729
                    128,                0.65355,                0.46558,                0.89597,                0.77615,                0.78333,                0.85345,                0.72175,                0.78276,                 0.9039,                 1.0223,             0.00061904,             0.00061904,             0.00061904
                    129,                 0.6261,                0.42558,                0.88028,                0.78997,                0.77573,                0.88653,                 0.7319,                0.83677,                0.81957,                 1.1033,             0.00061079,             0.00061079,             0.00061079
                    130,                0.68516,                0.47535,                0.91869,                0.77939,                0.76674,                0.83809,                0.69818,                0.84204,                  0.797,                 1.1033,             0.00060254,             0.00060254,             0.00060254
                    131,                0.65457,                0.43531,                0.89086,                0.73417,                0.75461,                 0.8151,                0.68844,                0.85079,                0.90827,                 1.1088,             0.00059429,             0.00059429,             0.00059429
                    132,                0.61399,                0.43677,                0.88196,                0.86072,                0.79583,                0.87742,                0.71084,                0.86413,                 0.6258,                  1.075,             0.00058603,             0.00058603,             0.00058603
                    133,                0.63842,                0.48642,                0.88789,                0.69578,                0.86175,                0.86576,                0.71504,                 0.8436,                0.91444,                 1.0959,             0.00057778,             0.00057778,             0.00057778
                    134,                0.62281,                0.46651,                0.88152,                0.69184,                0.87974,                0.83052,                0.65203,                  0.916,                0.86386,                 1.1352,             0.00056953,             0.00056953,             0.00056953
                    135,                0.66605,                0.46399,                 0.9156,                0.73163,                0.91053,                0.85042,                0.67805,                 0.9151,                0.78384,                 1.1284,             0.00056128,             0.00056128,             0.00056128
                    136,                0.65282,                0.46555,                0.90263,                0.70898,                0.93522,                  0.844,                0.66976,                 0.9104,                0.79755,                 1.1323,             0.00055303,             0.00055303,             0.00055303
                    137,                0.62585,                0.42887,                0.88732,                0.70996,                 0.9405,                0.85484,                0.69064,                0.90535,                0.78629,                 1.1219,             0.00054478,             0.00054478,             0.00054478
                    138,                0.61593,                0.43018,                0.88967,                0.74398,                0.81098,                0.81582,                0.67266,                0.82463,                0.80776,                 1.0229,             0.00053652,             0.00053652,             0.00053652
                    139,                0.60805,                0.42638,                0.87276,                0.81099,                0.80032,                0.84368,                0.68839,                0.82815,                0.79303,                 1.0265,             0.00052827,             0.00052827,             0.00052827
                    140,                0.60517,                0.44089,                0.88859,                 0.7332,                0.88432,                0.82871,                 0.6759,                0.87795,                0.71276,                 1.0841,             0.00052002,             0.00052002,             0.00052002
                    141,                0.61932,                0.43778,                0.89123,                0.78895,                0.83473,                0.84624,                0.68612,                0.87256,                0.71198,                 1.0957,             0.00051177,             0.00051177,             0.00051177
                    142,                 0.5874,                0.42547,                0.88563,                0.72378,                0.84645,                0.83771,                 0.6784,                0.83149,                0.84878,                 1.1038,             0.00050352,             0.00050352,             0.00050352
                    143,                0.60238,                0.45845,                0.88605,                0.76082,                0.74185,                0.83207,                0.67524,                0.78676,                0.80176,                 1.0194,             0.00049527,             0.00049527,             0.00049527
                    144,                0.56859,                 0.4031,                0.86047,                0.76719,                0.79231,                0.84121,                0.68306,                0.83459,                0.79711,                 1.0853,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57527,                0.41057,                0.87962,                 0.7932,                0.79389,                0.85959,                0.71677,                0.84421,                0.74722,                 1.1052,             0.00047876,             0.00047876,             0.00047876
                    146,                0.60122,                0.43325,                 0.8823,                0.79696,                 0.8384,                 0.8733,                0.71011,                0.81851,                0.73879,                 1.0713,             0.00047051,             0.00047051,             0.00047051
                    147,                0.60173,                0.42235,                0.86485,                0.79241,                0.75722,                0.82283,                0.67365,                0.82883,                0.80106,                 1.0663,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58458,                0.41943,                0.86923,                0.83808,                0.79053,                0.79762,                0.65111,                0.88291,                 0.8513,                 1.1081,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58129,                0.39869,                0.89151,                0.83059,                0.79392,                0.82439,                0.67482,                0.85328,                0.82522,                 1.0775,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55655,                0.39988,                0.86018,                0.81428,                0.80491,                0.82238,                0.67991,                0.85238,                0.81052,                 1.0786,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57208,                0.38469,                0.87403,                0.78883,                0.81714,                0.82029,                0.67672,                0.84357,                0.76769,                 1.0734,             0.00042925,             0.00042925,             0.00042925
                    152,                0.57912,                 0.4102,                0.87812,                0.71086,                 0.8914,                0.85218,                0.70314,                0.88859,                0.74233,                 1.1221,               0.000421,               0.000421,               0.000421
                    153,                0.61524,                0.40699,                0.88473,                0.76607,                0.85369,                0.84909,                0.69354,                 0.8679,                0.80917,                 1.1018,             0.00041275,             0.00041275,             0.00041275
                    154,                0.60213,                0.42194,                0.87196,                 0.7401,                0.91667,                0.84978,                0.70723,                0.84292,                0.72998,                 1.0939,              0.0004045,              0.0004045,              0.0004045
                    155,                0.58047,                0.40787,                0.88296,                0.77421,                0.85707,                0.84739,                0.69651,                0.83931,                0.71948,                 1.1046,             0.00039625,             0.00039625,             0.00039625
                    156,                0.56789,                0.40402,                0.87337,                0.83992,                0.81794,                 0.8484,                0.70535,                 0.7909,                0.74325,                  1.017,             0.00038799,             0.00038799,             0.00038799
                    157,                0.59164,                 0.4135,                0.87838,                0.85669,                0.80434,                0.85213,                0.71679,                 0.7877,                0.69986,                 1.0061,             0.00037974,             0.00037974,             0.00037974
