                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     39,                0.94144,                0.91322,                0.98869,                0.68339,                0.87088,                 0.8555,                0.65479,                0.89175,                0.85661,                 1.0218,              0.0013534,              0.0013534,              0.0013534
                     40,                0.89209,                0.92954,                 0.9641,                0.63295,                0.86905,                0.83324,                0.65161,                0.91129,                 1.0336,                 1.0217,              0.0013452,              0.0013452,              0.0013452
                     41,                0.91354,                0.86587,                 0.9865,                0.78253,                0.77193,                0.87099,                0.67153,                 0.8606,                0.91042,                 1.0173,              0.0013369,              0.0013369,              0.0013369
                     42,                0.90371,                0.84983,                0.99673,                0.74382,                0.84707,                0.86064,                0.67168,                0.85332,                0.81279,                 1.0208,              0.0013287,              0.0013287,              0.0013287
                     43,                 0.9145,                0.89439,                0.99108,                 0.6941,                0.85897,                0.78269,                 0.5774,                0.94839,                0.92364,                 1.0628,              0.0013204,              0.0013204,              0.0013204
                     44,                0.95002,                0.83442,                 1.0004,                0.63147,                0.71436,                0.71584,                0.53949,                0.91479,                 1.0768,                 1.0621,              0.0013122,              0.0013122,              0.0013122
                     45,                0.86055,                0.82509,                 0.9469,                0.75947,                0.79005,                 0.8576,                0.63999,                0.93627,                0.86064,                 1.0765,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87576,                0.82212,                0.97346,                0.78938,                0.76186,                 0.8599,                0.67967,                0.86179,                 1.0319,                0.98805,              0.0012957,              0.0012957,              0.0012957
                     47,                0.89661,                0.88104,                0.97485,                0.77029,                0.76007,                0.84362,                0.64515,                0.89281,                0.96726,                 1.0034,              0.0012874,              0.0012874,              0.0012874
                     48,                0.84605,                0.81781,                0.95701,                0.74125,                0.74725,                0.83252,                0.62905,                 0.9158,                 1.0908,                 1.0252,              0.0012792,              0.0012792,              0.0012792
                     49,                0.85309,                0.81842,                0.96075,                0.68021,                0.82626,                0.80618,                0.59593,                0.94351,                 1.0419,                 1.0271,              0.0012709,              0.0012709,              0.0012709
                     50,                0.84785,                0.81221,                0.95744,                0.75854,                0.71351,                0.84777,                0.66065,                0.91226,                 0.9563,                 1.0009,              0.0012627,              0.0012627,              0.0012627
                     51,                0.89458,                0.81892,                0.98525,                0.56586,                0.85714,                0.82485,                0.64195,                  0.896,                  1.181,                0.98596,              0.0012544,              0.0012544,              0.0012544
                     52,                0.87207,                0.80632,                0.97752,                0.76097,                0.79945,                0.84875,                0.63118,                 0.9652,                0.84983,                 1.0482,              0.0012462,              0.0012462,              0.0012462
                     53,                0.81864,                0.69592,                0.93322,                0.77267,                0.83307,                0.87838,                0.67652,                0.88185,                 0.7966,                 1.0231,              0.0012379,              0.0012379,              0.0012379
                     54,                0.81304,                0.70824,                0.93865,                0.71365,                0.82509,                0.85568,                0.65404,                0.87393,                0.82438,                 1.0198,              0.0012297,              0.0012297,              0.0012297
                     55,                0.79686,                0.66275,                0.93733,                0.63484,                0.90934,                0.84157,                0.66733,                0.89839,                0.93251,                 1.0505,              0.0012214,              0.0012214,              0.0012214
                     56,                0.82915,                0.73209,                0.93954,                0.86553,                0.79881,                0.86323,                0.68568,                0.87913,                0.80237,                 1.0072,              0.0012132,              0.0012132,              0.0012132
                     57,                 0.8231,                 0.7376,                0.95962,                0.68079,                0.82509,                 0.8236,                0.64554,                 0.8728,                0.88644,                 1.0067,              0.0012049,              0.0012049,              0.0012049
                     58,                0.78886,                0.67842,                0.94045,                  0.759,                0.82074,                0.84325,                0.67316,                   0.84,                0.84863,                0.97755,              0.0011967,              0.0011967,              0.0011967
                     59,                0.78421,                0.71269,                 0.9153,                0.72763,                0.83756,                0.87602,                0.70484,                0.82175,                0.80818,                0.97806,              0.0011884,              0.0011884,              0.0011884
                     60,                0.84812,                0.70708,                0.95805,                0.79922,                0.83059,                0.86062,                0.63942,                0.93031,                0.81115,                 1.0582,              0.0011802,              0.0011802,              0.0011802
                     61,                0.88688,                0.75899,                0.96373,                0.65275,                0.82166,                0.85705,                0.64969,                0.93435,                0.96987,                 1.0368,              0.0011719,              0.0011719,              0.0011719
                     62,                0.85962,                 0.7066,                0.94822,                0.71282,                 0.8012,                0.81198,                0.62354,                0.88519,                0.85944,                 1.0243,              0.0011636,              0.0011636,              0.0011636
                     63,                0.83499,                0.72964,                0.95312,                0.70725,                0.77473,                0.81357,                0.63444,                0.85373,                0.85236,                 1.0187,              0.0011554,              0.0011554,              0.0011554
                     64,                0.82456,                0.70527,                0.94275,                0.63269,                 0.9197,                0.82207,                0.64081,                0.85986,                0.85201,                 1.0223,              0.0011471,              0.0011471,              0.0011471
                     65,                0.80899,                0.67868,                0.92565,                0.82673,                0.68755,                0.84989,                0.64299,                 0.8838,                0.81469,                 1.0399,              0.0011389,              0.0011389,              0.0011389
                     66,                0.78809,                0.64793,                0.92666,                0.78719,                0.74895,                0.88277,                0.68402,                0.87873,                0.79698,                 1.0269,              0.0011306,              0.0011306,              0.0011306
                     67,                0.80662,                0.65281,                0.93536,                 0.7668,                0.77866,                0.84807,                0.62797,                 0.9156,                0.87871,                  1.013,              0.0011224,              0.0011224,              0.0011224
                     68,                 0.8459,                0.67458,                0.95945,                0.88308,                0.69496,                0.84164,                0.66043,                0.85228,                0.79182,                0.99697,              0.0011141,              0.0011141,              0.0011141
                     69,                0.79893,                0.63516,                 0.9426,                0.80511,                0.84589,                0.88212,                0.66791,                0.88894,                 0.8138,                 1.0348,              0.0011059,              0.0011059,              0.0011059
                     70,                0.82554,                0.64985,                0.92125,                0.73102,                0.91311,                  0.907,                0.68536,                0.91253,                0.72373,                 1.0575,              0.0010976,              0.0010976,              0.0010976
                     71,                0.77065,                0.65293,                0.91475,                0.86349,                 0.7428,                0.88062,                0.69259,                0.81876,                0.74845,                 1.0157,              0.0010894,              0.0010894,              0.0010894
                     72,                0.76685,                0.63285,                0.92069,                0.75439,                0.73901,                0.80214,                0.64226,                0.84868,                0.96261,                 1.0191,              0.0010811,              0.0010811,              0.0010811
                     73,                0.79197,                0.67029,                0.92684,                0.75806,                0.76241,                0.87368,                0.69258,                0.83606,                 0.8886,                0.99908,              0.0010729,              0.0010729,              0.0010729
                     74,                0.81896,                0.66017,                0.93417,                0.84884,                0.81485,                0.86802,                 0.6787,                0.86507,                0.76258,                 1.0151,              0.0010646,              0.0010646,              0.0010646
                     75,                0.74843,                0.59986,                0.91528,                 0.7836,                0.78207,                0.87238,                 0.6898,                0.86291,                 0.8604,                 1.0045,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79832,                0.65056,                0.94365,                0.79673,                0.78588,                0.87396,                0.68936,                0.83695,                0.81497,                0.99572,              0.0010481,              0.0010481,              0.0010481
                     77,                0.76301,                0.60633,                  0.916,                0.82801,                0.75318,                0.88629,                0.72384,                0.80622,                0.83091,                0.99254,              0.0010399,              0.0010399,              0.0010399
                     78,                0.78639,                0.60786,                0.93585,                 0.8675,                0.75366,                 0.8475,                0.66889,                0.82955,                0.83963,                0.99543,              0.0010316,              0.0010316,              0.0010316
                     79,                0.73768,                0.58709,                 0.9141,                0.83932,                0.81075,                0.87595,                0.67868,                0.87257,                0.77005,                 1.0285,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76743,                0.58889,                0.92304,                0.88074,                0.78876,                0.88853,                0.70252,                 0.8522,                0.72451,                 1.0226,              0.0010151,              0.0010151,              0.0010151
                     81,                0.74635,                0.57902,                0.91742,                0.79694,                0.86793,                0.88778,                0.68101,                0.92749,                0.76773,                 1.0485,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76591,                0.59332,                0.94309,                 0.7901,                0.88833,                0.90211,                0.69824,                0.86022,                0.73477,                 1.0135,             0.00099862,             0.00099862,             0.00099862
                     83,                0.76553,                0.60367,                0.94344,                0.77968,                0.84249,                0.87121,                 0.6738,                0.86947,                 0.7816,                 1.0076,             0.00099036,             0.00099036,             0.00099036
                     84,                0.75234,                0.57853,                0.94293,                0.86189,                0.78401,                0.84276,                0.63476,                0.92393,                0.93733,                  1.026,             0.00098211,             0.00098211,             0.00098211
                     85,                0.76065,                0.58977,                0.91127,                 0.8185,                0.78207,                0.84039,                0.65943,                0.86602,                0.93362,                 1.0083,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75466,                0.58674,                0.91797,                0.78578,                0.84543,                0.88228,                0.68758,                 0.8602,                0.81475,                0.99085,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73707,                0.54415,                0.90965,                0.80421,                0.83278,                 0.8762,                0.70055,                0.80904,                  0.769,                 0.9758,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72054,                0.54248,                0.90952,                 0.7165,                 0.8085,                0.80629,                0.62451,                0.87144,                0.89784,                 1.0092,             0.00094911,             0.00094911,             0.00094911
                     89,                0.75112,                 0.5835,                0.91972,                 0.7742,                0.83588,                0.86728,                0.68017,                0.80677,                0.75498,                 0.9679,             0.00094085,             0.00094085,             0.00094085
                     90,                0.69805,                0.55975,                0.90921,                0.77458,                0.84808,                0.86663,                0.68456,                0.82976,                0.76275,                0.98891,              0.0009326,              0.0009326,              0.0009326
                     91,                 0.7249,                0.56387,                0.92552,                 0.8133,                0.84063,                0.87235,                0.68077,                 0.8574,                 0.7674,                 1.0056,             0.00092435,             0.00092435,             0.00092435
                     92,                0.71788,                0.54005,                 0.9053,                0.79125,                0.81334,                0.86012,                0.67828,                 0.8434,                0.73231,                 1.0113,              0.0009161,              0.0009161,              0.0009161
                     93,                0.76806,                0.59909,                0.95202,                0.80027,                0.81593,                0.83459,                0.67731,                0.82449,                0.77805,                 0.9889,             0.00090785,             0.00090785,             0.00090785
                     94,                0.71932,                0.55236,                0.90799,                0.84607,                0.75445,                 0.8599,                0.70282,                0.82848,                0.81629,                 1.0061,              0.0008996,              0.0008996,              0.0008996
                     95,                0.75317,                0.59856,                0.93731,                0.82296,                0.77002,                0.88097,                0.69266,                0.83862,                0.74686,                  1.004,             0.00089134,             0.00089134,             0.00089134
                     96,                0.74507,                0.54823,                0.91592,                 0.7699,                0.82524,                0.89025,                0.69419,                0.85121,                0.71247,                 1.0072,             0.00088309,             0.00088309,             0.00088309
                     97,                0.71891,                0.54134,                0.92155,                0.86413,                0.75962,                0.87481,                0.69364,                0.86269,                0.78608,                 1.0093,             0.00087484,             0.00087484,             0.00087484
                     98,                 0.7161,                0.55767,                0.91782,                0.86379,                 0.7971,                0.86947,                 0.6946,                0.82656,                0.79826,                0.99203,             0.00086659,             0.00086659,             0.00086659
                     99,                 0.7024,                0.53195,                0.89993,                0.77109,                0.88185,                0.90303,                0.73302,                0.82353,                0.75011,                0.98313,             0.00085834,             0.00085834,             0.00085834
                    100,                0.68285,                0.51972,                0.90402,                0.80899,                0.85035,                0.89281,                0.71611,                0.83217,                0.76825,                0.99221,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67611,                 0.5321,                0.91823,                0.86313,                0.81593,                0.86858,                0.68975,                0.85813,                0.73563,                 1.0143,             0.00084184,             0.00084184,             0.00084184
                    102,                0.70303,                0.53011,                0.92002,                0.84973,                0.76557,                0.86425,                0.66763,                0.86046,                0.80855,                 1.0284,             0.00083358,             0.00083358,             0.00083358
                    103,                0.65103,                0.51937,                0.89284,                0.80116,                0.75824,                0.82671,                0.65835,                0.84928,                 0.9196,                  1.007,             0.00082533,             0.00082533,             0.00082533
                    104,                0.68253,                0.48789,                 0.9088,                0.81814,                0.80128,                0.82502,                 0.6314,                  0.877,                0.87506,                 1.0142,             0.00081708,             0.00081708,             0.00081708
                    105,                0.66657,                0.50138,                0.88222,                0.78661,                0.82153,                0.85655,                0.68698,                0.83655,                0.79321,                0.99768,             0.00080883,             0.00080883,             0.00080883
                    106,                0.66028,                0.48956,                0.89358,                0.79698,                  0.765,                0.87029,                0.69366,                0.83035,                0.85021,                 1.0094,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67166,                0.51065,                0.89685,                0.86135,                0.77303,                0.83926,                0.65325,                0.86648,                0.76955,                 1.0259,             0.00079233,             0.00079233,             0.00079233
                    108,                0.66696,                0.50266,                0.90121,                 0.7748,                0.81764,                0.80843,                0.61366,                0.93235,                0.89076,                 1.0766,             0.00078407,             0.00078407,             0.00078407
                    109,                0.70301,                0.56624,                0.91291,                0.84251,                 0.7849,                0.84242,                0.65101,                0.85996,                0.93111,                 1.0161,             0.00077582,             0.00077582,             0.00077582
                    110,                0.71386,                0.54156,                0.91169,                 0.7761,                0.83059,                0.88358,                0.70982,                0.81315,                0.79815,                 1.0024,             0.00076757,             0.00076757,             0.00076757
                    111,                0.69201,                0.49931,                0.89697,                0.83525,                0.81868,                0.88582,                0.71161,                0.80297,                0.74475,                 1.0036,             0.00075932,             0.00075932,             0.00075932
                    112,                0.66281,                0.49527,                0.90842,                0.85011,                  0.785,                0.88197,                0.69712,                0.85858,                0.81545,                 1.0376,             0.00075107,             0.00075107,             0.00075107
                    113,                0.65633,                0.48536,                0.88275,                0.89875,                0.78297,                0.85211,                0.67053,                0.87664,                0.81476,                  1.063,             0.00074282,             0.00074282,             0.00074282
                    114,                0.67197,                0.50714,                0.89104,                0.84553,                0.81372,                0.85404,                0.66065,                0.88314,                 0.7834,                 1.0251,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68636,                0.50923,                0.91187,                0.81617,                0.75366,                0.85573,                0.68125,                0.88574,                 0.8185,                 1.0481,             0.00072631,             0.00072631,             0.00072631
                    116,                0.67555,                0.48841,                0.89289,                0.86623,                0.87966,                0.89115,                0.71521,                0.82911,                0.70718,                0.99374,             0.00071806,             0.00071806,             0.00071806
                    117,                0.63437,                 0.4677,                0.89653,                0.85064,                0.85369,                  0.912,                0.72276,                0.83243,                0.66681,                 1.0091,             0.00070981,             0.00070981,             0.00070981
                    118,                0.64252,                0.46923,                0.90358,                0.87114,                0.80232,                0.89432,                0.70047,                0.88469,                0.71913,                 1.0221,             0.00070156,             0.00070156,             0.00070156
                    119,                0.63007,                0.48223,                0.89017,                  0.856,                0.79212,                0.86316,                  0.671,                0.89132,                0.75753,                 1.0345,             0.00069331,             0.00069331,             0.00069331
                    120,                0.67086,                0.46687,                0.88949,                0.85388,                0.82269,                0.88173,                0.70008,                0.88386,                0.70963,                 1.0323,             0.00068505,             0.00068505,             0.00068505
                    121,                0.64645,                0.47991,                0.89979,                0.82894,                0.87138,                0.90339,                0.69733,                0.87014,                0.69027,                 1.0337,              0.0006768,              0.0006768,              0.0006768
                    122,                0.68116,                0.48132,                0.90596,                0.84608,                0.76921,                0.86061,                0.65879,                0.87312,                0.86679,                 1.0114,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65695,                0.46214,                 0.9027,                0.84966,                0.76996,                0.88092,                0.68752,                0.83046,                0.74939,                0.98465,              0.0006603,              0.0006603,              0.0006603
                    124,                0.65844,                0.44116,                0.90381,                0.84964,                0.85165,                0.88928,                0.69851,                 0.8236,                0.68031,                0.98808,             0.00065205,             0.00065205,             0.00065205
                    125,                0.63174,                0.44921,                0.89523,                0.84959,                0.78022,                0.88384,                0.70227,                0.84185,                 0.8247,                0.99606,              0.0006438,              0.0006438,              0.0006438
                    126,                0.61877,                0.44938,                0.89216,                0.85733,                0.80403,                0.87439,                0.70511,                0.84359,                0.76831,                0.98892,             0.00063554,             0.00063554,             0.00063554
                    127,                 0.6273,                0.45737,                0.89403,                0.79333,                0.86817,                 0.8848,                0.69599,                0.88601,                0.73609,                 1.0132,             0.00062729,             0.00062729,             0.00062729
                    128,                0.62527,                0.47332,                0.89861,                0.76219,                0.87264,                0.84845,                0.64058,                 0.8903,                0.84598,                 1.0156,             0.00061904,             0.00061904,             0.00061904
                    129,                0.61864,                0.44448,                 0.8882,                0.88134,                0.78671,                0.86667,                0.66219,                0.88694,                0.76664,                 1.0358,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62394,                0.44985,                 0.8904,                0.83478,                0.85672,                0.87659,                0.69533,                0.85248,                0.71842,                 1.0145,             0.00060254,             0.00060254,             0.00060254
                    131,                0.60859,                0.44984,                0.88489,                0.86885,                0.85165,                0.90511,                0.69766,                0.85881,                0.68725,                 1.0079,             0.00059429,             0.00059429,             0.00059429
                    132,                0.63237,                0.45559,                0.87846,                0.80184,                0.88337,                0.88118,                0.69859,                0.83251,                0.72657,                0.98606,             0.00058603,             0.00058603,             0.00058603
                    133,                0.62995,                0.48406,                0.89645,                 0.7549,                0.88982,                0.86398,                0.68985,                0.82184,                 0.7838,                0.98468,             0.00057778,             0.00057778,             0.00057778
                    134,                0.60487,                0.44547,                 0.8773,                0.76535,                0.86355,                0.86093,                0.68189,                0.81233,                0.77133,                0.99182,             0.00056953,             0.00056953,             0.00056953
                    135,                0.60661,                0.47012,                0.88793,                0.75315,                0.86621,                0.86083,                0.67821,                0.84307,                0.77681,                 1.0141,             0.00056128,             0.00056128,             0.00056128
                    136,                0.65941,                0.45218,                0.88622,                0.83662,                0.77564,                0.84928,                0.67151,                 0.8305,                0.78111,                 1.0127,             0.00055303,             0.00055303,             0.00055303
                    137,                0.64154,                0.45378,                0.90919,                0.78618,                0.89006,                0.86947,                  0.681,                0.84169,                0.72505,                 1.0343,             0.00054478,             0.00054478,             0.00054478
                    138,                0.60544,                0.43283,                0.86869,                0.76341,                0.90371,                0.87776,                0.68795,                0.83501,                0.73205,                 1.0169,             0.00053652,             0.00053652,             0.00053652
                    139,                0.57074,                0.40402,                0.86636,                0.83224,                0.79669,                0.86055,                0.68988,                0.80346,                0.75962,                 1.0082,             0.00052827,             0.00052827,             0.00052827
                    140,                0.61557,                0.45473,                0.88714,                0.85781,                0.78693,                0.85031,                0.65213,                0.83289,                0.79785,                 1.0261,             0.00052002,             0.00052002,             0.00052002
                    141,                0.60744,                0.46187,                0.89349,                0.74131,                0.85649,                0.86452,                0.66931,                0.84247,                0.80994,                 1.0213,             0.00051177,             0.00051177,             0.00051177
                    142,                0.58418,                0.46034,                0.86818,                0.84475,                0.76374,                0.84681,                0.67331,                0.82188,                0.80424,                0.99085,             0.00050352,             0.00050352,             0.00050352
                    143,                 0.6224,                0.44852,                0.87969,                0.80454,                0.89391,                 0.8842,                0.69953,                0.84996,                0.72855,                  1.005,             0.00049527,             0.00049527,             0.00049527
                    144,                0.60215,                0.42526,                0.87632,                0.80107,                0.87325,                0.88899,                0.69971,                0.84953,                0.70948,                 1.0064,             0.00048701,             0.00048701,             0.00048701
                    145,                 0.5757,                0.41578,                0.88209,                0.80987,                0.76468,                0.85246,                0.66842,                0.86199,                0.85257,                 1.0103,             0.00047876,             0.00047876,             0.00047876
                    146,                0.61579,                 0.4181,                0.90126,                0.82385,                0.76146,                0.84689,                0.67612,                0.86412,                0.91163,                  1.027,             0.00047051,             0.00047051,             0.00047051
                    147,                0.59294,                0.42557,                0.89326,                0.85552,                 0.8172,                0.88176,                0.67126,                0.89072,                 0.7472,                 1.0331,             0.00046226,             0.00046226,             0.00046226
                    148,                0.57091,                0.39899,                0.88273,                0.84074,                0.88746,                0.88028,                0.68852,                0.82258,                0.71469,                  1.014,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58994,                0.39196,                0.86773,                 0.8232,                0.87285,                0.86041,                0.67926,                0.85221,                0.74768,                 1.0317,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55252,                0.39519,                0.85774,                0.86222,                0.81778,                0.84471,                0.65903,                0.86338,                0.79387,                  1.032,              0.0004375,              0.0004375,              0.0004375
                    151,                0.56988,                0.39232,                0.87629,                0.84462,                0.82876,                0.84861,                0.65656,                0.88812,                0.83307,                 1.0323,             0.00042925,             0.00042925,             0.00042925
                    152,                0.57011,                 0.4004,                0.88354,                0.84092,                0.84249,                0.85029,                0.66188,                0.84409,                0.77495,                0.99626,               0.000421,               0.000421,               0.000421
                    153,                0.61671,                0.41563,                0.88734,                0.87019,                0.83831,                0.85824,                0.67533,                0.83972,                0.75649,                0.99062,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56061,                0.41135,                0.85624,                0.80136,                0.85425,                0.84879,                0.67095,                0.85045,                0.79709,                 1.0071,              0.0004045,              0.0004045,              0.0004045
                    155,                0.56489,                0.41283,                0.87226,                0.85087,                0.80365,                0.85565,                 0.6868,                 0.8132,                0.81727,                0.99129,             0.00039625,             0.00039625,             0.00039625
                    156,                0.57177,                0.41143,                0.87659,                0.76821,                0.89994,                0.88191,                 0.7123,                0.79762,                0.74698,                0.98974,             0.00038799,             0.00038799,             0.00038799
                    157,                0.57263,                0.39424,                0.87958,                0.84172,                0.79806,                0.86193,                0.70566,                0.81772,                0.77706,                0.99964,             0.00037974,             0.00037974,             0.00037974
