                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                 0.9753,                 1.1239,                 1.0038,                0.57628,                0.77273,                 0.7915,                 0.5707,                 1.0045,                 1.2844,                 1.0053,               0.001502,               0.001502,               0.001502
                     22,                 1.0151,                 1.2137,                 1.0241,                0.77514,                 0.7914,                0.78221,                 0.5573,                  1.055,                 1.2159,                 1.0491,              0.0014937,              0.0014937,              0.0014937
                     23,                0.96091,                 1.0745,                 0.9898,                0.79466,                0.75974,                0.79531,                0.57824,                 1.1027,                  1.155,                 1.0739,              0.0014855,              0.0014855,              0.0014855
                     24,                0.95737,                 1.0761,                  1.011,                0.68532,                0.72403,                 0.7806,                0.58374,                0.94277,                 1.0793,                 1.0322,              0.0014772,              0.0014772,              0.0014772
                     25,                0.95438,                 1.0743,                 1.0052,                 0.7313,                0.67208,                 0.7909,                0.59867,                 1.0026,                 1.3789,                  1.043,               0.001469,               0.001469,               0.001469
                     26,                0.96965,                  1.102,                0.96815,                0.64588,                0.67532,                0.68936,                0.42075,                 1.3194,                 1.5456,                 1.1961,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0269,                 1.0861,                 1.0239,                0.71056,                0.73701,                0.82795,                0.59225,                 1.0003,                 1.0275,                 1.0232,              0.0014525,              0.0014525,              0.0014525
                     28,                0.98769,                 1.0393,                0.99332,                0.69846,                0.70666,                0.77925,                 0.5702,                0.96776,                  1.138,                0.99095,              0.0014442,              0.0014442,              0.0014442
                     29,                 0.8826,                0.98861,                0.96429,                0.65244,                0.72553,                0.73191,                0.54045,                0.98261,                 1.1682,                 1.0287,               0.001436,               0.001436,               0.001436
                     30,                0.92612,                0.98983,                0.98619,                0.62912,                0.88636,                 0.8048,                 0.5657,                0.94473,                 1.0767,                 1.0294,              0.0014277,              0.0014277,              0.0014277
                     31,                 0.9242,                  1.007,                0.99389,                0.91132,                 0.6993,                0.87573,                0.65168,                0.92546,                0.89578,                 1.0067,              0.0014195,              0.0014195,              0.0014195
                     32,                0.91327,                0.90871,                 0.9547,                0.76168,                 0.7425,                 0.8394,                0.62692,                0.95815,                 1.0507,                 1.0163,              0.0014112,              0.0014112,              0.0014112
                     33,                0.92726,                0.92659,                0.98451,                0.50886,                0.78369,                0.78893,                0.59871,                0.90671,                 1.5037,                 1.0073,              0.0014029,              0.0014029,              0.0014029
                     34,                 0.8667,                0.91126,                0.96629,                0.57107,                0.84091,                0.86112,                 0.6445,                0.90916,                 1.1683,                0.99157,              0.0013947,              0.0013947,              0.0013947
                     35,                0.89205,                 0.9071,                0.98537,                0.82003,                0.67077,                0.85895,                0.63843,                0.93957,                 1.0031,                0.99032,              0.0013864,              0.0013864,              0.0013864
                     36,                0.87155,                0.88725,                0.95436,                0.71859,                0.84451,                0.87106,                 0.6362,                  0.937,                0.91854,                 1.0346,              0.0013782,              0.0013782,              0.0013782
                     37,                0.93176,                0.91969,                  1.001,                0.70787,                  0.884,                0.89646,                0.64094,                 1.0458,                0.99541,                  1.059,              0.0013699,              0.0013699,              0.0013699
                     38,                0.91948,                0.86954,                0.99224,                0.69719,                 0.8873,                0.83356,                0.63581,                0.89456,                0.96159,                0.99776,              0.0013617,              0.0013617,              0.0013617
                     39,                0.89079,                0.89521,                0.97564,                0.69254,                0.78636,                0.87777,                0.69932,                0.87417,                 1.3049,                0.96783,              0.0013534,              0.0013534,              0.0013534
                     40,                0.88579,                0.92858,                0.96757,                0.83509,                0.79126,                0.88384,                0.69481,                0.88876,                0.86007,                0.97478,              0.0013452,              0.0013452,              0.0013452
                     41,                0.88297,                   0.84,                0.97624,                0.78606,                 0.7782,                0.82451,                0.64282,                0.91066,                0.90339,                0.96003,              0.0013369,              0.0013369,              0.0013369
                     42,                0.87883,                0.82876,                0.98152,                0.78083,                 0.7608,                0.89628,                  0.684,                0.91191,                0.88402,                0.98947,              0.0013287,              0.0013287,              0.0013287
                     43,                0.83763,                0.80101,                0.95777,                0.79139,                0.65039,                0.81972,                0.63719,                0.90389,                 1.0326,                0.98898,              0.0013204,              0.0013204,              0.0013204
                     44,                0.87317,                0.81813,                0.95425,                 0.7571,                0.71364,                 0.8283,                0.65627,                0.91605,                 1.1949,                0.98234,              0.0013122,              0.0013122,              0.0013122
                     45,                0.87789,                0.81384,                0.96255,                0.68993,                0.81818,                0.86432,                0.64664,                0.94371,                0.92524,                 1.0246,              0.0013039,              0.0013039,              0.0013039
                     46,                0.90324,                0.84141,                0.97282,                0.68962,                0.85819,                0.83628,                0.64958,                0.88157,                 1.0355,                0.97688,              0.0012957,              0.0012957,              0.0012957
                     47,                0.87839,                0.77082,                0.97504,                0.88953,                0.82244,                0.90701,                0.70929,                0.85012,                0.82049,                0.96568,              0.0012874,              0.0012874,              0.0012874
                     48,                0.83629,                0.74303,                 0.9521,                0.68281,                0.89769,                0.86764,                0.67235,                0.83904,                0.93567,                0.94683,              0.0012792,              0.0012792,              0.0012792
                     49,                0.80214,                0.71794,                0.95533,                 0.6519,                0.81052,                0.81989,                0.63725,                0.86753,                 1.0044,                 0.9569,              0.0012709,              0.0012709,              0.0012709
                     50,                0.87764,                  0.796,                0.97342,                0.71719,                0.83833,                0.92616,                0.70454,                0.90723,                 0.9311,                0.96071,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85367,                  0.827,                0.96577,                0.57839,                0.90909,                0.81775,                0.61861,                0.91232,                 1.0116,                0.97796,              0.0012544,              0.0012544,              0.0012544
                     52,                0.83043,                0.73335,                0.93618,                0.71957,                0.76531,                0.81031,                0.62274,                0.94079,                 1.0719,                0.99273,              0.0012462,              0.0012462,              0.0012462
                     53,                0.90725,                0.82701,                0.98585,                0.71986,                0.76932,                0.81326,                0.62443,                 0.8675,                0.95204,                0.95587,              0.0012379,              0.0012379,              0.0012379
                     54,                0.84149,                0.73566,                0.95106,                0.84703,                0.74351,                0.87948,                0.65231,                 0.9112,                0.89096,                0.97338,              0.0012297,              0.0012297,              0.0012297
                     55,                0.89124,                0.74271,                0.95807,                0.75382,                0.86364,                0.86876,                0.66774,                0.91722,                0.89436,                0.99277,              0.0012214,              0.0012214,              0.0012214
                     56,                0.87669,                0.76055,                0.97495,                0.76103,                0.71328,                 0.8467,                 0.6134,                 1.0381,                0.90451,                 1.1213,              0.0012132,              0.0012132,              0.0012132
                     57,                0.81512,                0.73932,                0.95066,                0.80601,                0.71429,                0.85124,                0.61208,                 1.0083,                0.99306,                 1.1011,              0.0012049,              0.0012049,              0.0012049
                     58,                0.83408,                 0.6872,                0.94622,                0.70829,                 0.7863,                0.82731,                0.64199,                0.99055,                0.93258,                 1.0872,              0.0011967,              0.0011967,              0.0011967
                     59,                0.83916,                 0.7141,                0.95379,                0.60518,                0.80844,                   0.77,                0.57699,                 1.0933,                 1.0479,                 1.1158,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83937,                0.71649,                0.96596,                 0.7607,                0.79793,                0.84863,                0.61522,                 1.0595,                0.97311,                 1.1104,              0.0011802,              0.0011802,              0.0011802
                     61,                0.81897,                0.68815,                0.94504,                0.78181,                0.84014,                0.89547,                0.65481,                0.92331,                0.82485,                 0.9997,              0.0011719,              0.0011719,              0.0011719
                     62,                0.83703,                0.65946,                0.94992,                0.67789,                0.85425,                0.88784,                0.66777,                0.88498,                 1.0335,                0.97374,              0.0011636,              0.0011636,              0.0011636
                     63,                0.77403,                0.62958,                0.93026,                0.81323,                0.79221,                0.89222,                0.66902,                 0.9443,                0.81596,                 1.0325,              0.0011554,              0.0011554,              0.0011554
                     64,                0.82083,                0.65118,                0.94582,                0.88879,                0.80997,                0.90968,                0.70266,                0.86828,                0.76547,                0.98317,              0.0011471,              0.0011471,              0.0011471
                     65,                0.78495,                0.66259,                0.92418,                0.73305,                0.85665,                0.85645,                0.61464,                0.89983,                0.83665,                0.98558,              0.0011389,              0.0011389,              0.0011389
                     66,                0.77851,                0.64207,                0.94418,                0.79465,                0.78247,                0.85247,                  0.639,                0.91424,                0.89123,                 1.0083,              0.0011306,              0.0011306,              0.0011306
                     67,                 0.8456,                0.66459,                0.94356,                0.76581,                0.71429,                 0.7218,                0.52198,                 1.0604,                 1.1446,                 1.1264,              0.0011224,              0.0011224,              0.0011224
                     68,                0.79327,                0.69288,                0.92688,                0.81813,                 0.8089,                0.88134,                0.64539,                0.96752,                0.82385,                 1.0414,              0.0011141,              0.0011141,              0.0011141
                     69,                0.74987,                0.60053,                0.91443,                0.84425,                0.85065,                0.89127,                0.66516,                0.92037,                0.83536,                 1.0021,              0.0011059,              0.0011059,              0.0011059
                     70,                0.79268,                0.65493,                0.93344,                0.94577,                0.78247,                0.89561,                0.68004,                0.92914,                0.86953,                 1.0041,              0.0010976,              0.0010976,              0.0010976
                     71,                0.76786,                 0.6678,                0.93648,                 0.8086,                0.88438,                0.86773,                0.65514,                0.91171,                 0.8588,                0.99185,              0.0010894,              0.0010894,              0.0010894
                     72,                0.78475,                0.65084,                0.94187,                0.60204,                0.79545,                0.80443,                0.61885,                0.90235,                 1.1753,                0.99354,              0.0010811,              0.0010811,              0.0010811
                     73,                0.75021,                0.61717,                0.92945,                 0.7753,                0.71429,                0.84663,                0.65056,                0.93978,                0.97266,                  1.032,              0.0010729,              0.0010729,              0.0010729
                     74,                0.77489,                0.65105,                0.93848,                0.67069,                0.88636,                0.85691,                 0.6371,                0.88291,                0.92343,                0.98111,              0.0010646,              0.0010646,              0.0010646
                     75,                0.73507,                0.67035,                0.93138,                0.61617,                0.84091,                0.79419,                0.58776,                0.89624,                  1.186,                 1.0112,              0.0010564,              0.0010564,              0.0010564
                     76,                0.76924,                0.62826,                0.92054,                0.68304,                0.80195,                 0.7991,                0.59861,                0.88674,                 1.1443,                 0.9911,              0.0010481,              0.0010481,              0.0010481
                     77,                0.75099,                0.62115,                0.92164,                0.88875,                0.81818,                 0.8861,                0.67049,                0.91361,                0.89108,                0.98406,              0.0010399,              0.0010399,              0.0010399
                     78,                0.76286,                0.66379,                0.94673,                0.87697,                0.74588,                0.89452,                 0.6841,                0.93235,                 1.0385,                 1.0137,              0.0010316,              0.0010316,              0.0010316
                     79,                0.79169,                0.62375,                0.93906,                0.80785,                0.86364,                0.89825,                0.69779,                0.90882,                0.87592,                 1.0041,              0.0010234,              0.0010234,              0.0010234
                     80,                0.72531,                0.63752,                0.93871,                0.79546,                 0.8749,                0.89681,                0.67317,                 1.0309,                0.70425,                 1.1067,              0.0010151,              0.0010151,              0.0010151
                     81,                0.78323,                0.56413,                0.93783,                0.74546,                0.89237,                0.86525,                0.65509,                 0.9581,                0.81198,                 1.0728,              0.0010069,              0.0010069,              0.0010069
                     82,                0.72761,                0.58237,                0.91901,                0.88549,                0.84091,                0.91568,                0.68679,                0.94777,                 0.7415,                 1.0653,             0.00099862,             0.00099862,             0.00099862
                     83,                0.74757,                0.58569,                0.91675,                0.76072,                0.90909,                0.88082,                0.65611,                0.95017,                0.76614,                 1.0577,             0.00099036,             0.00099036,             0.00099036
                     84,                 0.7516,                0.57759,                0.92932,                0.84769,                0.79729,                0.88311,                0.67854,                 0.8796,                0.73804,                 1.0071,             0.00098211,             0.00098211,             0.00098211
                     85,                0.77226,                0.56347,                0.93223,                0.82694,                0.77247,                0.88233,                0.68538,                0.84315,                0.79912,                0.98241,             0.00097386,             0.00097386,             0.00097386
                     86,                  0.746,                0.60235,                0.92695,                0.86941,                0.84091,                0.91967,                0.71809,                0.82901,                0.70941,                0.98733,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74273,                0.62301,                0.91864,                0.81416,                0.84337,                0.87883,                0.67534,                0.92183,                0.90448,                 1.0376,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72766,                0.57361,                0.91969,                0.81655,                0.72321,                0.80364,                0.63857,                0.91498,                0.97995,                  1.037,             0.00094911,             0.00094911,             0.00094911
                     89,                0.68951,                0.53091,                0.89665,                 0.7774,                0.75999,                0.83583,                0.65472,                0.98365,                 1.2694,                 1.0816,             0.00094085,             0.00094085,             0.00094085
                     90,                 0.7286,                0.60855,                0.91822,                0.81186,                0.88636,                0.91338,                 0.6765,                0.95819,                 0.7858,                 1.0771,              0.0009326,              0.0009326,              0.0009326
                     91,                0.69941,                0.58229,                0.90781,                0.83748,                0.76719,                0.91381,                 0.7133,                0.89841,                0.98248,                 1.0084,             0.00092435,             0.00092435,             0.00092435
                     92,                0.75354,                0.57385,                0.93561,                0.82583,                0.86364,                0.89591,                0.68242,                0.92197,                0.83212,                 1.0418,              0.0009161,              0.0009161,              0.0009161
                     93,                0.66692,                0.52699,                0.88956,                0.93882,                0.65414,                0.85247,                0.64973,                0.97884,                  1.036,                 1.0992,             0.00090785,             0.00090785,             0.00090785
                     94,                0.68974,                0.53358,                0.91815,                0.77675,                0.85537,                  0.889,                0.68362,                 0.9285,                0.78022,                 1.0244,              0.0008996,              0.0008996,              0.0008996
                     95,                0.70718,                0.54801,                0.92145,                0.83686,                0.85947,                0.91912,                0.71789,                0.87629,                 0.6747,                 1.0008,             0.00089134,             0.00089134,             0.00089134
                     96,                0.65619,                0.49343,                0.90368,                0.83987,                0.88636,                0.92465,                0.71378,                0.87111,                0.71292,                 1.0211,             0.00088309,             0.00088309,             0.00088309
                     97,                0.68951,                0.51621,                0.90791,                0.81543,                0.90909,                0.90292,                0.67952,                0.98915,                0.72914,                 1.0982,             0.00087484,             0.00087484,             0.00087484
                     98,                0.69536,                0.53838,                0.91302,                0.91873,                0.84091,                0.92043,                0.68294,                0.93606,                0.80673,                   1.02,             0.00086659,             0.00086659,             0.00086659
                     99,                0.69811,                0.56989,                0.90249,                0.84321,                0.79636,                0.84457,                0.61497,                 1.0076,                0.93291,                 1.0979,             0.00085834,             0.00085834,             0.00085834
                    100,                0.68751,                0.55574,                0.91179,                0.83498,                0.85191,                0.87789,                0.67837,                0.99048,                0.86923,                 1.1026,             0.00085009,             0.00085009,             0.00085009
                    101,                0.65649,                0.51076,                0.89879,                0.86824,                0.85767,                0.91367,                0.68383,                0.99681,                0.69042,                 1.0913,             0.00084184,             0.00084184,             0.00084184
                    102,                0.67691,                0.51195,                0.89299,                0.89085,                0.81818,                0.90592,                0.70393,                0.83971,                0.84914,                0.98204,             0.00083358,             0.00083358,             0.00083358
                    103,                0.68591,                0.53857,                0.89979,                0.86281,                0.85065,                0.91248,                0.69499,                 0.8369,                0.76229,                0.99464,             0.00082533,             0.00082533,             0.00082533
                    104,                0.67615,                0.56048,                0.90383,                0.80779,                0.81315,                0.87329,                0.64669,                0.94841,                 0.9607,                 1.0354,             0.00081708,             0.00081708,             0.00081708
                    105,                0.65095,                0.55574,                0.88482,                0.95016,                0.78519,                0.90345,                0.67485,                0.90488,                0.86438,                 1.0165,             0.00080883,             0.00080883,             0.00080883
                    106,                0.66343,                0.50851,                0.89614,                0.85586,                0.79221,                0.85303,                0.66107,                0.82332,                0.82621,                0.96814,             0.00080058,             0.00080058,             0.00080058
                    107,                0.66752,                0.52827,                0.89757,                0.89721,                0.81818,                0.86786,                 0.7009,                0.80778,                0.81155,                0.95265,             0.00079233,             0.00079233,             0.00079233
                    108,                0.66833,                0.49194,                0.88811,                0.83165,                0.85136,                0.90288,                0.69321,                0.88889,                0.75212,                 1.0044,             0.00078407,             0.00078407,             0.00078407
                    109,                0.71525,                0.55793,                0.90996,                 0.8993,                0.81785,                0.87669,                0.66419,                0.94511,                0.81244,                 1.0685,             0.00077582,             0.00077582,             0.00077582
                    110,                0.69059,                0.48751,                0.91279,                    0.8,                0.86216,                0.90065,                0.70447,                0.93042,                0.71502,                 1.0269,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66824,                0.51689,                0.90378,                0.86289,                0.83641,                0.90901,                0.71233,                0.89261,                0.73784,                 1.0072,             0.00075932,             0.00075932,             0.00075932
                    112,                0.65977,                0.52125,                0.89724,                0.86906,                0.84525,                0.86025,                0.66292,                0.92401,                0.79192,                 1.0682,             0.00075107,             0.00075107,             0.00075107
                    113,                0.68173,                0.50159,                0.90418,                0.80082,                0.83697,                0.85807,                0.65992,                0.91388,                0.89566,                 1.0619,             0.00074282,             0.00074282,             0.00074282
                    114,                0.65651,                 0.4728,                0.90232,                0.87728,                 0.8102,                0.88231,                0.69063,                0.93677,                0.75843,                 1.1314,             0.00073456,             0.00073456,             0.00073456
                    115,                0.67199,                0.47948,                0.91241,                0.73102,                0.87879,                0.84842,                0.65778,                0.95841,                0.83067,                 1.1249,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65505,                0.48439,                0.90411,                0.88061,                0.75974,                 0.8765,                0.69665,                0.86704,                0.82343,                 1.0104,             0.00071806,             0.00071806,             0.00071806
                    117,                0.68075,                0.48707,                0.89008,                0.86892,                0.84091,                0.90343,                 0.7136,                0.94781,                0.67924,                 1.0948,             0.00070981,             0.00070981,             0.00070981
                    118,                0.67633,                0.49511,                0.90929,                0.84036,                0.84694,                0.88059,                0.68544,                0.95552,                0.72564,                 1.0937,             0.00070156,             0.00070156,             0.00070156
                    119,                0.66208,                0.49918,                 0.9039,                0.87577,                0.86364,                0.87866,                0.65934,                 1.0568,                0.75821,                 1.1741,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66986,                0.48101,                0.90652,                 0.8123,                0.90778,                0.89739,                0.66058,                 1.0934,                0.76043,                 1.2281,             0.00068505,             0.00068505,             0.00068505
                    121,                0.62963,                0.48884,                0.89474,                0.90859,                0.84091,                0.88413,                0.68277,                 1.0298,                0.78826,                 1.1935,              0.0006768,              0.0006768,              0.0006768
                    122,                 0.6592,                0.48752,                0.89931,                0.90109,                0.79453,                0.86046,                0.64007,                 1.0078,                0.84158,                 1.1373,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.6564,                0.49017,                0.88876,                0.79112,                0.85331,                0.86759,                0.65717,                 1.0272,                0.81207,                   1.14,              0.0006603,              0.0006603,              0.0006603
                    124,                0.66226,                0.47595,                0.90399,                0.86501,                0.84497,                0.89434,                0.69183,                0.97386,                0.76081,                 1.1041,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.6225,                0.45577,                0.88908,                0.84199,                0.83671,                 0.8798,                0.68537,                0.92714,                0.81712,                 1.0809,              0.0006438,              0.0006438,              0.0006438
                    126,                0.67176,                0.46713,                0.90333,                0.78451,                0.85706,                0.86995,                0.66858,                 1.0166,                0.72573,                  1.156,             0.00063554,             0.00063554,             0.00063554
                    127,                0.61625,                0.42965,                0.88608,                0.82761,                0.86364,                0.88371,                0.69015,                0.95478,                0.75129,                  1.115,             0.00062729,             0.00062729,             0.00062729
                    128,                0.64286,                0.46344,                0.89882,                0.82713,                0.85631,                0.91107,                0.68896,                0.99618,                0.75592,                 1.1266,             0.00061904,             0.00061904,             0.00061904
                    129,                0.60297,                 0.4333,                0.88613,                0.87232,                0.84091,                0.90838,                  0.679,                 1.0178,                 0.7023,                 1.1429,             0.00061079,             0.00061079,             0.00061079
                    130,                0.61223,                0.44105,                0.89281,                0.83947,                0.86347,                0.88964,                0.65538,                0.97201,                0.78308,                  1.079,             0.00060254,             0.00060254,             0.00060254
                    131,                0.62565,                0.44296,                0.89406,                0.78228,                0.86295,                0.88864,                0.64855,                 1.0098,                0.73929,                 1.1195,             0.00059429,             0.00059429,             0.00059429
                    132,                 0.6108,                0.45671,                0.89552,                0.83872,                0.88518,                0.91987,                0.69737,                 0.9742,                0.64369,                 1.1259,             0.00058603,             0.00058603,             0.00058603
                    133,                0.59558,                0.43856,                0.87402,                0.93488,                0.83466,                0.92834,                0.70989,                0.94554,                0.63036,                 1.1046,             0.00057778,             0.00057778,             0.00057778
                    134,                0.61494,                0.43997,                0.88088,                0.84995,                 0.9064,                0.93147,                0.73496,                0.94357,                0.60939,                 1.1014,             0.00056953,             0.00056953,             0.00056953
                    135,                0.56769,                0.43222,                0.88092,                0.89869,                0.84337,                0.92106,                0.71523,                0.94402,                0.64807,                 1.0983,             0.00056128,             0.00056128,             0.00056128
                    136,                0.57848,                0.45742,                0.88254,                0.89973,                 0.8473,                0.90627,                0.67598,                0.92331,                0.72489,                 1.0564,             0.00055303,             0.00055303,             0.00055303
                    137,                0.58261,                  0.415,                 0.8692,                0.85167,                0.83251,                0.89811,                0.69098,                 0.8581,                0.72089,                 0.9963,             0.00054478,             0.00054478,             0.00054478
                    138,                0.59893,                0.40646,                0.87524,                0.80341,                0.88262,                0.89491,                0.68305,                0.90859,                0.71438,                  1.054,             0.00053652,             0.00053652,             0.00053652
                    139,                 0.6149,                0.42608,                0.88808,                0.91312,                0.89511,                0.90618,                0.68855,                0.98867,                0.67581,                 1.1242,             0.00052827,             0.00052827,             0.00052827
                    140,                0.57844,                0.44275,                0.86432,                0.88046,                0.75774,                0.86533,                0.64493,                  1.014,                0.87018,                 1.1236,             0.00052002,             0.00052002,             0.00052002
                    141,                0.58645,                0.43114,                 0.8762,                0.89246,                0.84091,                0.87038,                0.66248,                 1.0014,                0.76763,                 1.1127,             0.00051177,             0.00051177,             0.00051177
                    142,                0.59596,                0.40672,                0.87012,                0.84807,                0.81121,                0.85266,                0.65731,                0.93682,                0.80506,                 1.0823,             0.00050352,             0.00050352,             0.00050352
                    143,                0.58604,                0.41837,                0.87347,                0.92458,                0.83544,                0.87615,                0.66841,                0.96877,                0.77143,                 1.1114,             0.00049527,             0.00049527,             0.00049527
                    144,                 0.5784,                0.40749,                0.87105,                0.86456,                0.88393,                0.86285,                0.66617,                0.98211,                0.75857,                 1.1382,             0.00048701,             0.00048701,             0.00048701
                    145,                0.59658,                0.43822,                0.87656,                0.89897,                0.84091,                0.88792,                0.66234,                 1.0151,                0.70203,                 1.1508,             0.00047876,             0.00047876,             0.00047876
                    146,                0.57099,                0.42304,                0.87524,                0.89645,                0.86111,                0.89319,                0.68075,                 1.0308,                0.73859,                 1.1619,             0.00047051,             0.00047051,             0.00047051
                    147,                0.57544,                0.40646,                0.86597,                0.84591,                0.86153,                 0.8764,                0.67253,                 1.0343,                0.81975,                 1.1799,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58504,                0.41053,                0.87864,                 0.8657,                0.79545,                0.89152,                0.68586,                 1.0054,                0.80409,                 1.1608,             0.00045401,             0.00045401,             0.00045401
                    149,                0.59973,                0.40525,                0.88494,                0.86458,                0.88636,                 0.8968,                0.69255,                  1.008,                0.71857,                 1.1639,             0.00044576,             0.00044576,             0.00044576
                    150,                0.57372,                0.41193,                0.87458,                0.91785,                 0.8433,                0.89704,                0.68945,                 1.0184,                0.69788,                 1.1499,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57233,                 0.4036,                0.87887,                  0.882,                0.83035,                 0.8902,                0.70084,                0.95895,                 0.7568,                 1.1226,             0.00042925,             0.00042925,             0.00042925
                    152,                0.56202,                0.40613,                 0.8628,                0.89436,                0.86262,                0.90675,                0.70744,                 1.0053,                 0.6915,                 1.1584,               0.000421,               0.000421,               0.000421
                    153,                0.57348,                0.39751,                0.87772,                0.89501,                0.86364,                0.89371,                0.70369,                 1.0059,                0.71915,                 1.1528,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56229,                0.38401,                0.87416,                0.90072,                0.86364,                0.89955,                0.70139,                 1.0201,                0.69469,                 1.1741,              0.0004045,              0.0004045,              0.0004045
                    155,                0.55562,                0.39527,                0.87914,                0.90379,                0.86364,                0.91445,                0.70237,                0.98236,                0.67963,                 1.1384,             0.00039625,             0.00039625,             0.00039625
                    156,                0.58799,                0.37749,                0.88793,                0.90182,                0.86364,                0.91613,                0.69507,                0.97451,                0.68213,                 1.1356,             0.00038799,             0.00038799,             0.00038799
                    157,                0.57613,                0.41184,                0.87889,                0.89651,                0.85797,                0.90339,                0.68855,                0.97732,                0.68354,                 1.1309,             0.00037974,             0.00037974,             0.00037974
