                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                0.94259,                 1.0666,                0.98881,                0.60256,                0.81579,                0.76406,                0.56401,                0.98279,                 1.1611,                 1.0663,              0.0014855,              0.0014855,              0.0014855
                     24,                0.99244,                 1.1312,                 1.0168,                0.71979,                0.75614,                  0.805,                0.60381,                   1.02,                 0.9457,                 1.0792,              0.0014772,              0.0014772,              0.0014772
                     25,                0.99142,                 1.0871,                 1.0012,                0.58372,                0.81284,                0.69856,                0.52523,                 1.1169,                 1.2957,                 1.0875,               0.001469,               0.001469,               0.001469
                     26,                0.95278,                 1.0682,                0.99049,                0.62582,                0.78771,                0.73194,                0.52199,                 1.1383,                 1.1654,                 1.1045,              0.0014607,              0.0014607,              0.0014607
                     27,                0.99137,                 1.0751,                 1.0183,                0.69554,                0.68457,                0.72693,                0.53488,                 1.0589,                 1.0978,                 1.1019,              0.0014525,              0.0014525,              0.0014525
                     28,                0.93346,                 1.0041,                0.97879,                0.73836,                0.79863,                0.84459,                0.60648,                0.99296,                0.91655,                  1.092,              0.0014442,              0.0014442,              0.0014442
                     29,                0.91287,                 0.9627,                0.95449,                0.81713,                0.75213,                0.85201,                0.64851,                0.95159,                0.87432,                 1.0526,               0.001436,               0.001436,               0.001436
                     30,                0.91576,                0.91759,                0.97638,                0.65275,                0.82585,                0.78846,                0.61179,                 0.9885,                 1.1206,                 1.0363,              0.0014277,              0.0014277,              0.0014277
                     31,                0.92355,                 0.9686,                0.98816,                0.69893,                0.73035,                0.77024,                 0.5702,                 1.0539,                  1.018,                  1.103,              0.0014195,              0.0014195,              0.0014195
                     32,                0.89012,                0.91474,                0.96069,                0.71494,                0.89118,                0.84876,                0.63464,                 1.0723,                0.91039,                 1.0985,              0.0014112,              0.0014112,              0.0014112
                     33,                0.93072,                0.93761,                0.99398,                0.83589,                0.80877,                0.86485,                 0.6361,                 1.0491,                0.77744,                 1.0984,              0.0014029,              0.0014029,              0.0014029
                     34,                0.92761,                  0.934,                0.96908,                0.91549,                0.84096,                0.88984,                0.66097,                  1.011,                0.75372,                 1.0805,              0.0013947,              0.0013947,              0.0013947
                     35,                 0.9352,                0.90956,                 0.9629,                0.88801,                0.81579,                0.88841,                0.66526,                0.96647,                0.76498,                  1.079,              0.0013864,              0.0013864,              0.0013864
                     36,                0.88336,                0.90794,                0.95882,                0.66679,                0.84445,                0.85768,                0.63229,                0.97806,                0.97514,                 1.0886,              0.0013782,              0.0013782,              0.0013782
                     37,                0.88794,                0.96461,                0.98783,                0.58959,                0.88042,                0.78848,                0.60553,                 1.0301,                 1.1226,                 1.0681,              0.0013699,              0.0013699,              0.0013699
                     38,                0.88659,                0.84546,                0.96491,                 0.6571,                0.85986,                0.77455,                 0.5589,                 1.0684,                0.94608,                 1.1029,              0.0013617,              0.0013617,              0.0013617
                     39,                0.93553,                0.93116,                0.97852,                0.65599,                0.89474,                0.79257,                0.59703,                 1.0438,                0.91044,                 1.1078,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90101,                 0.9388,                0.95967,                0.63111,                0.72271,                0.73844,                0.57411,                 1.0096,                 1.2953,                 1.0682,              0.0013452,              0.0013452,              0.0013452
                     41,                0.86792,                0.86189,                0.97836,                0.91393,                0.64929,                0.83451,                0.65102,                0.95513,                0.97193,                 1.0393,              0.0013369,              0.0013369,              0.0013369
                     42,                0.85139,                0.80788,                0.96184,                 0.6756,                0.81579,                0.84355,                0.67923,                0.89352,                0.87396,                 1.0091,              0.0013287,              0.0013287,              0.0013287
                     43,                0.87403,                0.81383,                0.94429,                0.71834,                0.78947,                0.81407,                0.64787,                 0.8839,                 1.0808,                 1.0139,              0.0013204,              0.0013204,              0.0013204
                     44,                 0.8616,                0.81526,                0.96672,                0.73413,                0.78947,                0.79887,                 0.6269,                0.91186,                 1.0135,                 1.0433,              0.0013122,              0.0013122,              0.0013122
                     45,                 0.8991,                 0.8097,                0.98202,                0.57994,                 0.8232,                 0.7657,                0.58853,                 1.0863,                 1.3078,                 1.0913,              0.0013039,              0.0013039,              0.0013039
                     46,                0.88475,                0.85084,                0.96817,                0.69879,                 0.8614,                0.82992,                0.64309,                0.96357,                 0.9106,                 1.0512,              0.0012957,              0.0012957,              0.0012957
                     47,                0.87891,                 0.8124,                0.98377,                 0.7119,                0.89474,                0.82734,                0.65572,                0.97352,                0.84993,                 1.0386,              0.0012874,              0.0012874,              0.0012874
                     48,                0.84849,                0.76516,                0.96173,                0.83979,                0.88307,                0.89948,                0.68075,                0.97293,                0.74786,                 1.0366,              0.0012792,              0.0012792,              0.0012792
                     49,                0.82524,                0.74472,                0.95417,                0.79947,                0.81725,                 0.8807,                 0.6978,                0.90959,                0.86877,                 1.0005,              0.0012709,              0.0012709,              0.0012709
                     50,                0.81744,                0.74508,                0.93187,                0.84629,                0.81579,                0.88995,                0.68893,                  0.919,                0.82087,                 1.0115,              0.0012627,              0.0012627,              0.0012627
                     51,                0.79534,                0.75226,                0.92548,                0.78953,                0.80653,                0.86697,                0.66802,                0.96793,                0.81165,                 1.0366,              0.0012544,              0.0012544,              0.0012544
                     52,                0.85009,                 0.7794,                0.96383,                 0.7595,                0.83362,                0.82936,                0.63272,                0.99145,                0.95286,                 1.0611,              0.0012462,              0.0012462,              0.0012462
                     53,                0.86882,                0.80619,                0.97712,                0.77312,                0.82507,                0.85058,                  0.669,                 0.9039,                 1.0296,                 1.0153,              0.0012379,              0.0012379,              0.0012379
                     54,                 0.8629,                0.80849,                0.95505,                0.89997,                0.89434,                0.88658,                0.67279,                 0.9709,                0.71444,                 1.0381,              0.0012297,              0.0012297,              0.0012297
                     55,                0.85177,                0.73783,                 0.9572,                0.88185,                0.88465,                0.88743,                0.68344,                0.97266,                 0.7266,                 1.0558,              0.0012214,              0.0012214,              0.0012214
                     56,                0.89827,                0.74084,                 1.0021,                0.80009,                0.81757,                0.81823,                0.61693,                0.99327,                0.89849,                   1.08,              0.0012132,              0.0012132,              0.0012132
                     57,                0.84595,                 0.7282,                0.95325,                0.82125,                0.77544,                0.83237,                0.61625,                 1.0669,                0.88098,                 1.1189,              0.0012049,              0.0012049,              0.0012049
                     58,                0.80985,                0.72463,                0.94824,                0.93583,                0.72789,                0.86129,                0.63721,                 1.0323,                0.84307,                  1.086,              0.0011967,              0.0011967,              0.0011967
                     59,                0.82845,                0.69685,                0.95144,                 0.8583,                0.80739,                0.86075,                 0.6461,                 1.0052,                0.84876,                 1.0961,              0.0011884,              0.0011884,              0.0011884
                     60,                0.80495,                0.68818,                0.94102,                0.78499,                0.86645,                0.85914,                0.66454,                0.99243,                0.85962,                 1.0494,              0.0011802,              0.0011802,              0.0011802
                     61,                0.86543,                0.72316,                 0.9628,                0.89773,                0.87858,                0.89617,                0.70833,                0.89501,                0.67016,                 1.0119,              0.0011719,              0.0011719,              0.0011719
                     62,                0.81134,                 0.7124,                0.94616,                0.92784,                0.88296,                0.90366,                0.66481,                 1.0694,                0.69624,                 1.0909,              0.0011636,              0.0011636,              0.0011636
                     63,                0.80571,                0.66836,                0.92601,                0.94311,                0.89177,                0.90463,                 0.6926,                0.95597,                0.64774,                 1.0432,              0.0011554,              0.0011554,              0.0011554
                     64,                0.82495,                0.66669,                0.95282,                0.87421,                0.78246,                0.84202,                0.65396,                0.91096,                0.83688,                 1.0153,              0.0011471,              0.0011471,              0.0011471
                     65,                 0.8435,                0.65701,                0.94326,                 0.8451,                0.83225,                0.84127,                0.64178,                0.95074,                0.82508,                 1.0271,              0.0011389,              0.0011389,              0.0011389
                     66,                0.80555,                0.68112,                0.93716,                0.90678,                0.85862,                0.87327,                0.66922,                0.99291,                0.72512,                 1.0586,              0.0011306,              0.0011306,              0.0011306
                     67,                0.79075,                0.64386,                0.94525,                 0.8004,                 0.7085,                0.78045,                   0.59,                 1.0598,                0.93418,                 1.0899,              0.0011224,              0.0011224,              0.0011224
                     68,                0.82471,                0.68029,                0.93656,                0.91153,                0.82857,                 0.8821,                 0.6682,                0.95836,                0.69663,                 1.0511,              0.0011141,              0.0011141,              0.0011141
                     69,                0.80962,                0.64979,                0.95165,                0.83951,                0.78947,                0.82264,                0.60642,                 1.0386,                0.89739,                 1.0876,              0.0011059,              0.0011059,              0.0011059
                     70,                0.79063,                0.65361,                0.92082,                0.85311,                0.71292,                0.83362,                0.65963,                0.91591,                0.80372,                 1.0228,              0.0010976,              0.0010976,              0.0010976
                     71,                0.80809,                0.67851,                0.93586,                0.91052,                0.82097,                0.86541,                0.70309,                0.90616,                0.80263,                 1.0475,              0.0010894,              0.0010894,              0.0010894
                     72,                0.79852,                0.68782,                 0.9392,                0.72533,                0.85288,                0.82214,                0.64406,                0.92684,                0.86922,                 1.0336,              0.0010811,              0.0010811,              0.0010811
                     73,                0.76593,                0.64865,                0.93107,                 0.7092,                0.90383,                0.88673,                0.70776,                0.87491,                0.76768,                0.99628,              0.0010729,              0.0010729,              0.0010729
                     74,                0.80982,                0.65481,                0.94122,                0.82163,                0.83509,                 0.8347,                0.66737,                0.90639,                0.74873,                0.99865,              0.0010646,              0.0010646,              0.0010646
                     75,                0.76052,                0.62706,                0.92584,                0.83267,                0.86842,                0.83317,                0.62042,                 1.0036,                0.81601,                 1.0696,              0.0010564,              0.0010564,              0.0010564
                     76,                0.75094,                0.64791,                0.92784,                0.80802,                0.78947,                  0.823,                0.65282,                0.87551,                0.74191,                 1.0077,              0.0010481,              0.0010481,              0.0010481
                     77,                 0.7757,                 0.6652,                0.93805,                0.81908,                0.79474,                0.84451,                0.66415,                0.91653,                0.87437,                 1.0288,              0.0010399,              0.0010399,              0.0010399
                     78,                0.79054,                 0.6545,                0.94133,                 0.7921,                0.86842,                0.85447,                0.67638,                      1,                0.80848,                 1.0506,              0.0010316,              0.0010316,              0.0010316
                     79,                0.74043,                0.58954,                0.92169,                0.70715,                0.86329,                0.83536,                0.67814,                0.92105,                0.87617,                 1.0083,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76615,                0.60675,                0.92576,                0.79318,                0.89474,                 0.8628,                0.68453,                0.98536,                 0.7705,                 1.0705,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77354,                0.59632,                0.92701,                0.89566,                0.86842,                0.87036,                0.66873,                0.96746,                0.71024,                 1.0885,              0.0010069,              0.0010069,              0.0010069
                     82,                0.72691,                 0.5664,                0.92614,                0.84192,                0.83883,                0.86689,                0.64948,                0.93778,                0.69712,                 1.0752,             0.00099862,             0.00099862,             0.00099862
                     83,                0.75038,                0.58501,                0.92522,                0.89763,                 0.8402,                0.87736,                0.67549,                0.92261,                0.65975,                 1.0545,             0.00099036,             0.00099036,             0.00099036
                     84,                0.72122,                0.58446,                0.90854,                0.79123,                0.81558,                0.83656,                 0.6427,                0.94084,                0.90509,                 1.0464,             0.00098211,             0.00098211,             0.00098211
                     85,                0.75052,                0.57482,                0.93211,                0.76377,                0.84417,                0.83648,                0.63311,                0.92285,                0.84034,                 1.0274,             0.00097386,             0.00097386,             0.00097386
                     86,                0.73514,                0.58068,                0.92193,                0.81116,                0.78758,                0.85113,                0.67599,                0.89942,                0.84273,                0.99416,             0.00096561,             0.00096561,             0.00096561
                     87,                0.76534,                0.58559,                 0.9144,                0.89223,                0.87848,                0.87554,                0.68342,                0.93788,                0.68752,                 1.0386,             0.00095736,             0.00095736,             0.00095736
                     88,                0.68737,                0.54139,                0.90048,                0.75112,                0.83956,                0.84084,                0.64883,                0.93859,                0.79699,                 1.0415,             0.00094911,             0.00094911,             0.00094911
                     89,                0.68346,                0.54401,                0.89847,                0.81605,                0.82046,                0.83967,                0.65419,                0.95554,                0.77414,                 1.0514,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75097,                0.56087,                0.93983,                0.91167,                0.90194,                0.88329,                   0.67,                0.93632,                0.64187,                 1.0378,              0.0009326,              0.0009326,              0.0009326
                     91,                0.71172,                 0.5264,                0.91018,                0.83485,                0.84147,                0.82242,                0.63799,                0.90677,                0.83289,                 1.0165,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73729,                0.55359,                0.91471,                0.81248,                0.77341,                0.84299,                0.66117,                0.89641,                0.81102,                 1.0107,              0.0009161,              0.0009161,              0.0009161
                     93,                 0.7113,                0.56723,                0.92061,                0.87749,                0.80586,                0.87169,                0.67899,                 0.9234,                0.69517,                 1.0601,             0.00090785,             0.00090785,             0.00090785
                     94,                0.72178,                0.55381,                0.92359,                0.92536,                 0.8614,                 0.8818,                0.70267,                0.93965,                0.63527,                  1.061,              0.0008996,              0.0008996,              0.0008996
                     95,                0.73678,                0.54872,                0.91618,                0.75373,                0.82105,                0.84675,                0.67974,                0.92896,                0.72878,                 1.0326,             0.00089134,             0.00089134,             0.00089134
                     96,                0.75082,                0.55047,                0.91968,                0.66247,                0.84211,                0.81603,                0.64654,                0.87199,                 0.9123,                 1.0306,             0.00088309,             0.00088309,             0.00088309
                     97,                0.68833,                0.53853,                0.90572,                0.91601,                0.72982,                0.83676,                0.65383,                0.90193,                0.79751,                 1.0116,             0.00087484,             0.00087484,             0.00087484
                     98,                0.77035,                0.56741,                0.94702,                0.86412,                0.84211,                0.87107,                0.70635,                0.85581,                0.64355,                0.98436,             0.00086659,             0.00086659,             0.00086659
                     99,                0.70714,                0.53048,                0.90762,                0.78463,                 0.8614,                0.84717,                0.67194,                0.93264,                0.72481,                 1.0415,             0.00085834,             0.00085834,             0.00085834
                    100,                0.68683,                0.53714,                0.87903,                0.80258,                0.88912,                0.85362,                0.69078,                0.88423,                0.67162,                0.99586,             0.00085009,             0.00085009,             0.00085009
                    101,                0.70451,                0.54457,                0.91306,                0.86582,                0.77976,                0.86712,                0.68853,                0.87933,                0.72643,                  1.008,             0.00084184,             0.00084184,             0.00084184
                    102,                0.69035,                0.54174,                0.91336,                0.83054,                0.83095,                0.85771,                 0.7029,                0.81028,                0.68863,                0.97984,             0.00083358,             0.00083358,             0.00083358
                    103,                 0.7119,                0.53893,                0.91248,                0.92789,                0.81433,                0.87153,                0.68317,                 0.8604,                0.66511,                 0.9988,             0.00082533,             0.00082533,             0.00082533
                    104,                0.72263,                0.52746,                0.93115,                0.90347,                 0.8112,                0.83577,                0.66374,                0.85493,                0.80601,                 1.0082,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69608,                0.52736,                0.90072,                0.84004,                0.78947,                0.81568,                0.63638,                0.91616,                 0.8614,                 1.0472,             0.00080883,             0.00080883,             0.00080883
                    106,                0.70923,                 0.5285,                0.91836,                0.83275,                0.84211,                0.84273,                0.68989,                0.91157,                0.82189,                 1.0439,             0.00080058,             0.00080058,             0.00080058
                    107,                0.70293,                 0.5065,                0.90391,                 0.8645,                0.86158,                0.86056,                0.68684,                0.95142,                0.74836,                 1.0496,             0.00079233,             0.00079233,             0.00079233
                    108,                0.74144,                0.54085,                0.93139,                0.87831,                0.86191,                0.87694,                0.67308,                0.92495,                0.67514,                 1.0397,             0.00078407,             0.00078407,             0.00078407
                    109,                0.68659,                0.51526,                0.91316,                0.65775,                0.89356,                0.86064,                0.67363,                0.90987,                0.95026,                 1.0279,             0.00077582,             0.00077582,             0.00077582
                    110,                0.65579,                0.52063,                0.88576,                0.89632,                 0.8614,                0.88167,                0.68716,                0.89395,                0.64015,                 1.0189,             0.00076757,             0.00076757,             0.00076757
                    111,                0.68913,                0.50557,                0.90375,                0.83486,                 0.8649,                0.88177,                0.68064,                0.95657,                0.68781,                 1.0568,             0.00075932,             0.00075932,             0.00075932
                    112,                0.66079,                0.51364,                0.90042,                0.89129,                 0.8643,                0.89398,                0.72704,                0.85019,                0.64451,                 1.0075,             0.00075107,             0.00075107,             0.00075107
                    113,                0.67991,                0.53307,                0.90061,                0.90402,                0.83839,                0.88708,                 0.6862,                0.88025,                0.68807,                 1.0081,             0.00074282,             0.00074282,             0.00074282
                    114,                0.64926,                0.51447,                0.90011,                0.92002,                0.86842,                0.89833,                0.71849,                0.87019,                0.56657,                 1.0022,             0.00073456,             0.00073456,             0.00073456
                    115,                0.66051,                0.49637,                0.89264,                0.93691,                0.86842,                 0.9195,                0.73886,                0.83866,                0.53641,                0.98415,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65253,                0.48992,                0.89278,                0.89653,                0.80877,                0.86858,                0.69136,                0.83844,                0.65491,                0.98299,             0.00071806,             0.00071806,             0.00071806
                    117,                0.62582,                0.47912,                0.89135,                0.77828,                0.86899,                0.84114,                0.68276,                0.85148,                0.86726,                 1.0001,             0.00070981,             0.00070981,             0.00070981
                    118,                0.66638,                0.52777,                0.89381,                0.74923,                0.83023,                0.83291,                0.66577,                0.83683,                0.76937,                0.99405,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64671,                0.46721,                0.88615,                0.82287,                0.89474,                0.86168,                0.69199,                0.87983,                0.65453,                 1.0175,             0.00069331,             0.00069331,             0.00069331
                    120,                0.64308,                0.46432,                 0.9082,                0.81448,                0.89474,                0.88236,                0.70243,                0.88281,                0.69961,                 1.0184,             0.00068505,             0.00068505,             0.00068505
                    121,                0.68122,                0.50494,                0.91779,                0.76374,                0.82807,                0.84565,                0.68989,                0.82898,                 0.7753,                0.99844,              0.0006768,              0.0006768,              0.0006768
                    122,                0.64817,                 0.4913,                0.89166,                0.80282,                0.88358,                0.86307,                0.68226,                0.88266,                 0.6349,                 1.0191,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65318,                0.50561,                0.88563,                0.91974,                0.80877,                 0.8588,                0.67486,                0.92086,                0.69721,                 1.0448,              0.0006603,              0.0006603,              0.0006603
                    124,                0.64161,                0.48453,                 0.8931,                0.83008,                0.82992,                0.86079,                0.68702,                0.89907,                0.71553,                 1.0371,             0.00065205,             0.00065205,             0.00065205
                    125,                0.63218,                0.46386,                 0.9015,                0.93531,                0.86842,                0.88559,                0.71369,                0.86672,                0.59935,                0.98319,              0.0006438,              0.0006438,              0.0006438
                    126,                0.66794,                0.46016,                0.90273,                0.92671,                0.86842,                0.88106,                0.71379,                0.85207,                0.63188,                0.97604,             0.00063554,             0.00063554,             0.00063554
                    127,                0.59717,                  0.451,                0.86914,                0.88733,                0.89084,                 0.8815,                0.70703,                0.89734,                0.65928,                  1.033,             0.00062729,             0.00062729,             0.00062729
                    128,                0.64126,                0.46729,                 0.8893,                0.83497,                0.89474,                0.87926,                0.70647,                0.90347,                0.62848,                 1.0419,             0.00061904,             0.00061904,             0.00061904
                    129,                 0.5847,                0.43534,                 0.8773,                0.92015,                0.89474,                0.89344,                0.72668,                0.86121,                 0.5749,                 1.0288,             0.00061079,             0.00061079,             0.00061079
                    130,                 0.6366,                0.48936,                 0.9056,                0.87612,                0.88731,                 0.8944,                0.74347,                0.86145,                0.60639,                 1.0279,             0.00060254,             0.00060254,             0.00060254
                    131,                0.64092,                0.47908,                0.89847,                0.91728,                0.83509,                0.88577,                0.71731,                0.88275,                0.61632,                 1.0264,             0.00059429,             0.00059429,             0.00059429
                    132,                0.61093,                0.43131,                0.88345,                0.84533,                0.89474,                0.88571,                0.71252,                0.87958,                0.60552,                 1.0288,             0.00058603,             0.00058603,             0.00058603
                    133,                0.61481,                0.43993,                0.88751,                 0.8839,                0.89474,                0.88924,                0.73432,                0.84964,                0.63292,                  1.016,             0.00057778,             0.00057778,             0.00057778
                    134,                0.57889,                0.43168,                0.86839,                 0.8374,                0.84211,                0.86967,                0.69041,                0.89392,                0.72619,                 1.0361,             0.00056953,             0.00056953,             0.00056953
                    135,                0.65568,                0.44711,                0.90536,                0.87087,                0.84211,                0.85992,                0.70106,                0.88174,                0.67707,                 1.0291,             0.00056128,             0.00056128,             0.00056128
                    136,                0.61809,                0.43517,                0.88746,                0.93181,                0.86842,                0.87558,                 0.6877,                0.93804,                0.63991,                 1.0436,             0.00055303,             0.00055303,             0.00055303
                    137,                0.59466,                0.43769,                0.90014,                0.90844,                0.84211,                0.87987,                0.70605,                0.89766,                0.63916,                 1.0352,             0.00054478,             0.00054478,             0.00054478
                    138,                0.63598,                0.44748,                0.89237,                0.89936,                 0.8404,                0.88025,                0.68627,                0.94115,                0.71285,                 1.0694,             0.00053652,             0.00053652,             0.00053652
                    139,                0.59477,                0.42187,                0.87288,                0.95059,                 0.8818,                0.89002,                0.70632,                0.91982,                0.59907,                 1.0678,             0.00052827,             0.00052827,             0.00052827
                    140,                0.64769,                0.49095,                0.88958,                0.89673,                0.89242,                0.88289,                 0.7038,                0.89867,                0.59442,                 1.0403,             0.00052002,             0.00052002,             0.00052002
                    141,                0.59159,                 0.4041,                 0.8779,                0.90279,                0.89049,                0.88464,                0.71957,                0.88484,                0.57611,                 1.0281,             0.00051177,             0.00051177,             0.00051177
                    142,                0.62007,                0.44396,                0.88771,                0.93366,                0.87825,                0.89229,                0.72064,                 0.8762,                0.60284,                 1.0154,             0.00050352,             0.00050352,             0.00050352
                    143,                0.63732,                0.46172,                 0.9091,                0.76621,                0.89474,                0.87603,                0.69552,                 0.9092,                0.73903,                 1.0496,             0.00049527,             0.00049527,             0.00049527
                    144,                0.59547,                0.42078,                 0.8789,                0.88415,                0.78947,                0.87543,                0.71367,                0.85555,                0.76059,                 1.0213,             0.00048701,             0.00048701,             0.00048701
                    145,                0.59215,                0.42905,                0.87558,                 0.9038,                0.84211,                 0.8805,                 0.7134,                0.85115,                0.62299,                 1.0048,             0.00047876,             0.00047876,             0.00047876
                    146,                0.58344,                0.42305,                0.87954,                0.92136,                0.83509,                0.88295,                0.71447,                0.84732,                0.62605,                 1.0255,             0.00047051,             0.00047051,             0.00047051
                    147,                0.57694,                0.43245,                0.87486,                0.87518,                0.84211,                0.87333,                0.71155,                0.85436,                0.72637,                 1.0337,             0.00046226,             0.00046226,             0.00046226
                    148,                0.60491,                0.41658,                 0.8794,                0.77693,                0.89474,                0.87242,                0.68882,                0.85694,                0.74038,                 1.0189,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58983,                0.41836,                 0.8696,                0.93667,                0.83509,                0.88719,                0.70527,                0.86568,                0.59216,                 1.0141,             0.00044576,             0.00044576,             0.00044576
                    150,                0.56348,                0.42177,                0.87741,                0.93453,                0.89029,                0.88116,                0.71536,                0.87571,                0.54192,                 1.0327,              0.0004375,              0.0004375,              0.0004375
                    151,                0.55885,                0.40395,                0.86427,                0.95187,                0.84211,                0.88383,                0.70657,                0.86705,                0.62747,                 1.0384,             0.00042925,             0.00042925,             0.00042925
                    152,                0.58211,                0.40675,                0.87845,                0.93155,                 0.8372,                0.87875,                0.71683,                0.88855,                0.64355,                 1.0488,               0.000421,               0.000421,               0.000421
                    153,                0.57196,                0.41509,                 0.8711,                0.80946,                0.89474,                0.88847,                0.71292,                0.89191,                0.64242,                 1.0558,             0.00041275,             0.00041275,             0.00041275
                    154,                0.57901,                0.39863,                 0.8815,                0.79512,                0.86842,                0.86717,                0.69813,                0.85831,                0.69744,                 1.0446,              0.0004045,              0.0004045,              0.0004045
                    155,                0.59077,                0.41109,                 0.8704,                0.90272,                0.80647,                0.85569,                0.70267,                0.85027,                0.67685,                 1.0407,             0.00039625,             0.00039625,             0.00039625
                    156,                  0.583,                0.43471,                0.87554,                 0.9162,                0.82311,                0.85764,                0.69492,                0.84496,                0.73283,                 1.0404,             0.00038799,             0.00038799,             0.00038799
                    157,                0.56265,                 0.4147,                0.87313,                0.92399,                0.83601,                0.88864,                0.71457,                0.84064,                0.60743,                 1.0353,             0.00037974,             0.00037974,             0.00037974
