                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.1807,                 1.9357,                 1.1027,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001568,               0.001568,               0.001568
                     14,                 1.1699,                 1.9806,                 1.1348,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.2157,                 1.8589,                  1.155,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1511,                 1.7857,                 1.0973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1505,                 1.6439,                 1.0861,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001535,               0.001535,               0.001535
                     18,                 1.1351,                 1.7105,                 1.1159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0627,                 1.5621,                 1.0608,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.1063,                 1.5896,                 1.0986,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0988,                 1.4823,                 1.0758,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001502,               0.001502,               0.001502
                     22,                 1.1063,                 1.3864,                 1.0481,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0676,                 1.4724,                 1.0837,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0725,                 1.3965,                 1.0486,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0499,                 1.3566,                 1.0291,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001469,               0.001469,               0.001469
                     26,                 1.0388,                 1.3759,                 1.0333,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0074,                 1.4214,                 1.0702,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014525,              0.0014525,              0.0014525
                     28,                0.97993,                 1.3097,                 1.0386,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0074,                 1.2714,                0.99549,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001436,               0.001436,               0.001436
                     30,                0.99089,                 1.2982,                 1.0515,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0315,                 1.2934,                 1.0304,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0275,                 1.2871,                 1.0148,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014112,              0.0014112,              0.0014112
                     33,                 1.0536,                  1.319,                 1.0674,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014029,              0.0014029,              0.0014029
                     34,                   1.02,                 1.2887,                 1.0484,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013947,              0.0013947,              0.0013947
                     35,                0.93946,                  1.213,                 0.9966,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013864,              0.0013864,              0.0013864
                     36,                0.95324,                 1.2449,                 1.0138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013782,              0.0013782,              0.0013782
                     37,                0.96145,                 1.1962,                0.98902,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013699,              0.0013699,              0.0013699
                     38,                  0.965,                 1.2412,                 0.9942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013617,              0.0013617,              0.0013617
                     39,                 1.0441,                 1.2191,                 1.0339,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013534,              0.0013534,              0.0013534
                     40,                 1.0129,                 1.2755,                 1.0333,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013452,              0.0013452,              0.0013452
                     41,                0.95118,                 1.1834,                 1.0065,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013369,              0.0013369,              0.0013369
                     42,                 0.9475,                 1.1839,                 1.0332,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013287,              0.0013287,              0.0013287
                     43,                0.93277,                 1.1777,                 1.0083,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013204,              0.0013204,              0.0013204
                     44,                0.87795,                 1.1337,                0.96917,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013122,              0.0013122,              0.0013122
                     45,                0.91453,                 1.1247,                 1.0092,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013039,              0.0013039,              0.0013039
                     46,                0.93336,                 1.1359,                 1.0111,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012957,              0.0012957,              0.0012957
                     47,                0.94544,                 1.1345,                0.99151,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012874,              0.0012874,              0.0012874
                     48,                0.87208,                 1.1215,                0.95296,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012792,              0.0012792,              0.0012792
                     49,                 0.8966,                  1.126,                0.99858,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012709,              0.0012709,              0.0012709
                     50,                0.89077,                 1.1103,                 1.0068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012627,              0.0012627,              0.0012627
                     51,                0.89877,                 1.0985,                0.97537,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012544,              0.0012544,              0.0012544
                     52,                0.88217,                 1.0908,                0.96362,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012462,              0.0012462,              0.0012462
                     53,                0.82565,                  1.039,                0.97063,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012379,              0.0012379,              0.0012379
                     54,                0.91038,                 1.0919,                0.97858,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012297,              0.0012297,              0.0012297
                     55,                0.86281,                 1.0525,                0.97416,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012214,              0.0012214,              0.0012214
                     56,                0.83107,                 1.0571,                0.96893,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012132,              0.0012132,              0.0012132
                     57,                0.83527,                 1.0686,                0.94457,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012049,              0.0012049,              0.0012049
                     58,                0.86296,                 1.0575,                0.95075,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011967,              0.0011967,              0.0011967
                     59,                0.87476,                 1.0051,                0.94832,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011884,              0.0011884,              0.0011884
                     60,                0.81153,                 1.0164,                0.93416,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011802,              0.0011802,              0.0011802
                     61,                0.82012,                0.99813,                0.95496,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011719,              0.0011719,              0.0011719
                     62,                0.81679,                 1.0105,                0.96382,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79921,                 0.9371,                0.94979,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011554,              0.0011554,              0.0011554
                     64,                0.80581,                0.92617,                 0.9521,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011471,              0.0011471,              0.0011471
                     65,                0.81931,                0.95464,                0.94518,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011389,              0.0011389,              0.0011389
                     66,                0.79222,                0.98734,                 0.9538,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011306,              0.0011306,              0.0011306
                     67,                0.80074,                0.99648,                0.95511,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     68,                0.76682,                0.92976,                 0.9105,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011141,              0.0011141,              0.0011141
                     69,                0.86188,                0.98428,                0.93448,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011059,              0.0011059,              0.0011059
                     70,                 0.8079,                0.92839,                0.95332,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010976,              0.0010976,              0.0010976
                     71,                0.85509,                0.94032,                0.95443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010894,              0.0010894,              0.0010894
                     72,                0.83363,                0.91047,                 0.9352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010811,              0.0010811,              0.0010811
                     73,                0.87559,                 1.0143,                 0.9638,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010729,              0.0010729,              0.0010729
                     74,                0.84199,                0.98693,                0.97349,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010646,              0.0010646,              0.0010646
                     75,                0.83109,                0.91037,                0.94513,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010564,              0.0010564,              0.0010564
                     76,                0.77587,                 0.8441,                 0.9324,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010481,              0.0010481,              0.0010481
                     77,                 0.7974,                0.87866,                0.94059,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010399,              0.0010399,              0.0010399
                     78,                0.79403,                0.90375,                0.92847,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010316,              0.0010316,              0.0010316
                     79,                0.80632,                0.89412,                 0.9571,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010234,              0.0010234,              0.0010234
                     80,                0.73739,                0.85228,                0.93543,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010151,              0.0010151,              0.0010151
                     81,                 0.7711,                0.87504,                0.93988,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     82,                0.75622,                0.83531,                0.92141,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099862,             0.00099862,             0.00099862
                     83,                0.74281,                0.79171,                0.91174,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099036,             0.00099036,             0.00099036
                     84,                0.76513,                0.84045,                0.94646,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098211,             0.00098211,             0.00098211
                     85,                0.76796,                0.84269,                0.91719,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097386,             0.00097386,             0.00097386
                     86,                0.79054,                0.83201,                0.93527,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096561,             0.00096561,             0.00096561
                     87,                0.75551,                0.76189,                0.92417,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095736,             0.00095736,             0.00095736
                     88,                0.74295,                0.80898,                0.91773,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094911,             0.00094911,             0.00094911
                     89,                0.73734,                0.74146,                 0.9146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094085,             0.00094085,             0.00094085
                     90,                0.76402,                0.78037,                0.93341,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009326,              0.0009326,              0.0009326
                     91,                0.75555,                 0.7473,                0.91132,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092435,             0.00092435,             0.00092435
                     92,                0.74772,                 0.8304,                0.93357,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009161,              0.0009161,              0.0009161
                     93,                0.74058,                0.77875,                0.91695,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00090785,             0.00090785,             0.00090785
                     94,                0.70438,                0.77148,                0.88566,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72174,                0.77369,                0.89332,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089134,             0.00089134,             0.00089134
                     96,                0.69321,                0.67975,                0.90606,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088309,             0.00088309,             0.00088309
                     97,                0.74946,                0.82614,                0.91167,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087484,             0.00087484,             0.00087484
                     98,                0.72519,                0.75045,                0.90795,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086659,             0.00086659,             0.00086659
                     99,                0.72024,                0.71895,                0.90815,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085834,             0.00085834,             0.00085834
                    100,                0.71113,                0.70916,                0.92452,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085009,             0.00085009,             0.00085009
                    101,                0.70976,                0.70071,                0.89103,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                    102,                0.67269,                0.65059,                0.90404,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083358,             0.00083358,             0.00083358
                    103,                0.72649,                 0.6418,                0.89994,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082533,             0.00082533,             0.00082533
                    104,                0.70003,                0.66238,                0.89618,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081708,             0.00081708,             0.00081708
                    105,                 0.6873,                0.57893,                0.88256,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080883,             0.00080883,             0.00080883
                    106,                0.66777,                0.60955,                 0.8957,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67767,                0.66644,                0.92019,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079233,             0.00079233,             0.00079233
                    108,                0.66368,                0.59916,                0.89363,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078407,             0.00078407,             0.00078407
                    109,                0.69195,                0.59367,                  0.898,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077582,             0.00077582,             0.00077582
                    110,                0.63965,                0.60003,                0.88174,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076757,             0.00076757,             0.00076757
                    111,                0.64577,                0.56825,                0.89967,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                0.65692,                 0.5921,                0.87575,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.66912,                0.64218,                0.88076,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.66822,                0.60804,                0.87599,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.61638,                0.56461,                0.86475,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.62651,                0.57821,                0.89978,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                0.61889,                0.52111,                0.87361,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.64203,                0.55624,                0.89853,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.65188,                0.56819,                0.85257,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.68577,                0.60554,                0.86958,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63384,                0.55168,                0.87391,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.67666,                  0.552,                0.88751,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                0.61294,                0.54222,                0.87821,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                0.61833,                0.54223,                0.86989,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                0.59387,                0.54307,                 0.8718,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                 0.6089,                0.52823,                0.87227,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                0.59055,                0.46981,                0.86352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                0.62202,                0.50709,                0.88188,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62775,                0.53122,                0.87053,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.59207,                0.49955,                0.86137,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                0.61681,                 0.5081,                0.86127,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                0.59735,                0.48716,                 0.8834,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                0.61005,                0.49417,                0.87896,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
                    134,                0.61553,                 0.5274,                0.87304,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056953,             0.00056953,             0.00056953
                    135,                0.61386,                0.47922,                0.85309,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056128,             0.00056128,             0.00056128
                    136,                0.62632,                0.54713,                0.88173,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055303,             0.00055303,             0.00055303
                    137,                0.60092,                0.48018,                0.86839,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054478,             0.00054478,             0.00054478
                    138,                0.58957,                0.45956,                0.86143,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053652,             0.00053652,             0.00053652
                    139,                0.59086,                0.45017,                0.86863,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052827,             0.00052827,             0.00052827
                    140,                0.58439,                0.45659,                 0.8565,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.6026,                0.44602,                0.85895,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                    142,                0.57734,                0.43607,                0.84985,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050352,             0.00050352,             0.00050352
                    143,                0.55945,                0.44614,                0.85674,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049527,             0.00049527,             0.00049527
                    144,                0.57456,                0.46134,                 0.8534,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57418,                0.42817,                0.85107,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047876,             0.00047876,             0.00047876
                    146,                0.56516,                0.43222,                0.85638,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047051,             0.00047051,             0.00047051
                    147,                0.58345,                0.47282,                0.84989,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046226,             0.00046226,             0.00046226
                    148,                0.55401,                0.39488,                0.84501,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045401,             0.00045401,             0.00045401
                    149,                0.56901,                0.40201,                0.86911,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044576,             0.00044576,             0.00044576
                    150,                0.53429,                0.37965,                0.85859,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004375,              0.0004375,              0.0004375
                    151,                0.51358,                0.39022,                0.85366,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042925,             0.00042925,             0.00042925
                    152,                0.53834,                0.39121,                0.84586,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000421,               0.000421,               0.000421
                    153,                0.57231,                0.43219,                0.83446,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041275,             0.00041275,             0.00041275
                    154,                0.53243,                0.38488,                0.85261,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004045,              0.0004045,              0.0004045
                    155,                 0.5387,                0.40356,                0.84618,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039625,             0.00039625,             0.00039625
                    156,                0.53366,                0.42201,                0.85639,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038799,             0.00038799,             0.00038799
                    157,                0.52753,                0.38899,                0.83843,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037974,             0.00037974,             0.00037974
                    158,                0.50011,                0.35937,                0.84054,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037149,             0.00037149,             0.00037149
                    159,                0.56238,                0.42369,                0.87061,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036324,             0.00036324,             0.00036324
                    160,                0.58537,                 0.4297,                0.86423,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035499,             0.00035499,             0.00035499
                    161,                0.54431,                 0.4032,                 0.8484,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034674,             0.00034674,             0.00034674
                    162,                0.57641,                0.41106,                0.85607,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033848,             0.00033848,             0.00033848
                    163,                0.51472,                0.36858,                0.83875,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033023,             0.00033023,             0.00033023
                    164,                0.49538,                0.36683,                0.84817,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032198,             0.00032198,             0.00032198
                    165,                 0.5115,                0.36033,                0.84452,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031373,             0.00031373,             0.00031373
                    166,                 0.4805,                0.38964,                0.83049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030548,             0.00030548,             0.00030548
                    167,                0.52388,                0.39948,                 0.8482,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029723,             0.00029723,             0.00029723
                    168,                0.50077,                0.41044,                0.84239,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028897,             0.00028897,             0.00028897
                    169,                0.47175,                0.37744,                0.84665,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.4501,                 0.3226,                0.83835,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027247,             0.00027247,             0.00027247
                    171,                0.49615,                0.37305,                0.85259,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026422,             0.00026422,             0.00026422
                    172,                0.47381,                0.33249,                0.84519,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025597,             0.00025597,             0.00025597
                    173,                 0.4634,                0.33895,                0.82216,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024772,             0.00024772,             0.00024772
                    174,                0.48806,                0.35081,                0.84035,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023946,             0.00023946,             0.00023946
                    175,                0.52892,                0.38797,                0.84066,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023121,             0.00023121,             0.00023121
                    176,                0.44149,                 0.3294,                0.82387,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022296,             0.00022296,             0.00022296
                    177,                0.46032,                0.33162,                0.81259,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021471,             0.00021471,             0.00021471
                    178,                0.50679,                0.35292,                0.82074,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020646,             0.00020646,             0.00020646
                    179,                0.44967,                0.31821,                0.83661,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019821,             0.00019821,             0.00019821
                    180,                0.47137,                0.33866,                0.84348,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018995,             0.00018995,             0.00018995
                    181,                0.45771,                0.31392,                0.81846,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001817,              0.0001817,              0.0001817
                    182,                0.47071,                0.34026,                0.82052,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017345,             0.00017345,             0.00017345
                    183,                0.46095,                0.32432,                0.83392,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001652,              0.0001652,              0.0001652
                    184,                0.44604,                0.32243,                0.82808,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015695,             0.00015695,             0.00015695
                    185,                0.43645,                0.34094,                0.81821,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001487,              0.0001487,              0.0001487
                    186,                0.46816,                0.33119,                0.83062,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014044,             0.00014044,             0.00014044
                    187,                0.43149,                0.31393,                0.82908,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.4236,                0.29784,                  0.815,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012394,             0.00012394,             0.00012394
                    189,                 0.4493,                0.31798,                0.83524,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011569,             0.00011569,             0.00011569
                    190,                0.45221,                0.32348,                 0.8264,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010744,             0.00010744,             0.00010744
                    191,                0.46402,                0.33134,                0.82408,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9187e-05,             9.9187e-05,             9.9187e-05
