                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     44,                0.81894,                 0.7389,                0.96236,                0.75758,                0.30864,                  0.552,                0.37948,                 1.0901,                 1.5456,                 1.1607,              0.0013122,              0.0013122,              0.0013122
                     45,                0.79749,                0.76712,                0.96053,                0.62459,                0.17284,                0.31165,                0.23955,                 1.1533,                 2.4277,                 1.1273,              0.0013039,              0.0013039,              0.0013039
                     46,                0.82316,                0.73061,                0.95661,                0.80149,                0.67901,                0.76613,                0.54976,                 1.1185,                 1.1636,                 1.1252,              0.0012957,              0.0012957,              0.0012957
                     47,                0.84715,                0.78592,                0.98337,                0.88592,                0.35802,                0.62465,                0.44706,                 1.1411,                 1.8963,                  1.163,              0.0012874,              0.0012874,              0.0012874
                     48,                0.83962,                0.81355,                0.98874,                0.93939,                0.38272,                0.66443,                0.51177,                 1.1336,                 1.8545,                 1.1432,              0.0012792,              0.0012792,              0.0012792
                     49,                0.84403,                0.74738,                0.97585,                0.85714,                0.14815,                0.50537,                0.34921,                 1.1414,                 2.5512,                  1.185,              0.0012709,              0.0012709,              0.0012709
                     50,                0.80124,                0.70274,                0.95741,                0.79412,                0.33333,                0.58832,                0.46918,                 1.1374,                 1.6716,                 1.1474,              0.0012627,              0.0012627,              0.0012627
                     51,                0.76956,                0.68594,                0.95421,                0.89011,                0.37037,                0.64408,                0.48334,                 1.0719,                 1.7381,                 1.1187,              0.0012544,              0.0012544,              0.0012544
                     52,                0.77762,                0.65469,                0.94899,                   0.88,                 0.2716,                0.58412,                0.42691,                 1.0618,                 2.0669,                 1.0974,              0.0012462,              0.0012462,              0.0012462
                     53,                0.76463,                0.69883,                0.94208,                0.80952,                0.20988,                0.51666,                0.35657,                   1.08,                 2.5106,                 1.0812,              0.0012379,              0.0012379,              0.0012379
                     54,                0.78249,                0.66141,                0.92798,                0.82593,                0.39506,                0.61421,                0.42697,                 1.2045,                 1.6036,                 1.1644,              0.0012297,              0.0012297,              0.0012297
                     55,                0.79298,                 0.6728,                0.95508,                0.61538,                0.49383,                0.57013,                 0.3473,                 1.1536,                 1.5964,                 1.1873,              0.0012214,              0.0012214,              0.0012214
                     56,                0.79778,                0.63769,                0.96584,                 0.8279,                0.77778,                0.82912,                0.57267,                 1.0851,                0.89862,                 1.1379,              0.0012132,              0.0012132,              0.0012132
                     57,                0.79998,                0.68208,                0.94193,                0.73706,                 0.5191,                0.63392,                 0.4155,                 1.0717,                 1.4469,                 1.0585,              0.0012049,              0.0012049,              0.0012049
                     58,                0.78331,                0.64497,                0.95283,                0.83957,                 0.7753,                0.83648,                0.62911,                 1.0125,                0.99813,                 1.0399,              0.0011967,              0.0011967,              0.0011967
                     59,                0.78214,                0.69229,                0.93854,                0.86909,                0.53086,                0.70471,                0.51666,                 1.0619,                 1.4083,                 1.0695,              0.0011884,              0.0011884,              0.0011884
                     60,                0.74045,                 0.6469,                 0.9289,                0.81633,                0.49383,                0.67429,                0.46246,                 1.1747,                 1.4375,                 1.2383,              0.0011802,              0.0011802,              0.0011802
                     61,                0.72702,                0.62452,                0.93975,                0.88235,                0.37037,                0.63263,                0.44876,                 1.1562,                 1.8116,                  1.165,              0.0011719,              0.0011719,              0.0011719
                     62,                0.78076,                0.62526,                0.94371,                0.77273,                0.20988,                 0.5008,                0.32965,                 1.0802,                 2.9938,                 1.1087,              0.0011636,              0.0011636,              0.0011636
                     63,                 0.7591,                0.62377,                 0.9344,                0.85343,                0.64198,                0.78994,                0.57307,                 1.0562,                 1.1111,                 1.0483,              0.0011554,              0.0011554,              0.0011554
                     64,                0.75474,                0.65715,                0.93972,                0.85146,                0.38272,                0.59669,                0.40608,                 1.0658,                 1.7715,                 1.1044,              0.0011471,              0.0011471,              0.0011471
                     65,                0.72946,                0.58451,                0.90474,                0.66648,                0.22222,                0.41924,                0.29431,                 1.0814,                 2.0855,                 1.1923,              0.0011389,              0.0011389,              0.0011389
                     66,                0.73671,                0.58953,                0.93594,                0.68301,                0.24691,                0.46785,                0.30945,                 1.0994,                 2.4056,                 1.1586,              0.0011306,              0.0011306,              0.0011306
                     67,                0.76535,                 0.5973,                0.93474,                 0.7619,                0.19753,                0.46896,                0.35193,                 1.0743,                 2.6625,                  1.087,              0.0011224,              0.0011224,              0.0011224
                     68,                0.75168,                0.58591,                  0.949,                0.79109,                0.50617,                0.66158,                0.47854,                 1.0632,                 1.5561,                 1.0912,              0.0011141,              0.0011141,              0.0011141
                     69,                0.76428,                0.62126,                0.94203,                0.72727,                0.19753,                0.46848,                0.24465,                 1.1777,                  2.696,                 1.1684,              0.0011059,              0.0011059,              0.0011059
                     70,                 0.7512,                0.58787,                0.93395,                0.85972,                0.45679,                0.63698,                0.45933,                 1.0993,                 1.3862,                 1.1139,              0.0010976,              0.0010976,              0.0010976
                     71,                0.72543,                0.59079,                0.94045,                0.79579,                0.22222,                0.48717,                0.34928,                 1.0896,                 2.2476,                 1.1169,              0.0010894,              0.0010894,              0.0010894
                     72,                0.70814,                0.61084,                0.91938,                0.82051,                0.39506,                0.62251,                 0.4349,                 1.1057,                 1.6909,                 1.1285,              0.0010811,              0.0010811,              0.0010811
                     73,                0.69895,                 0.5695,                0.92222,                0.95556,                0.53086,                0.74643,                 0.5311,                 1.1214,                 1.3801,                 1.1724,              0.0010729,              0.0010729,              0.0010729
                     74,                0.67967,                0.56837,                0.92023,                0.88571,                0.38272,                0.64607,                0.43021,                 1.1679,                 2.2701,                 1.2053,              0.0010646,              0.0010646,              0.0010646
                     75,                0.70288,                0.55249,                0.92314,                0.83333,                 0.4321,                0.65683,                0.47664,                 1.0792,                 1.8493,                 1.1126,              0.0010564,              0.0010564,              0.0010564
                     76,                0.71666,                0.59184,                0.93218,                0.85106,                0.49383,                0.69104,                0.49825,                 1.0352,                 1.6489,                 1.0972,              0.0010481,              0.0010481,              0.0010481
                     77,                0.67483,                0.52403,                0.90623,                0.88062,                0.34568,                0.58501,                 0.4501,                  1.063,                 2.3944,                 1.1013,              0.0010399,              0.0010399,              0.0010399
                     78,                0.72079,                0.54265,                0.93607,                0.79487,                0.38272,                0.60595,                0.45348,                 1.0549,                 2.2057,                 1.0657,              0.0010316,              0.0010316,              0.0010316
                     79,                0.70219,                0.58415,                0.93654,                0.88674,                 0.1358,                0.47429,                0.33789,                 1.0964,                 2.9169,                 1.1301,              0.0010234,              0.0010234,              0.0010234
                     80,                0.70469,                0.54483,                0.91285,                0.88462,                0.28395,                0.59795,                0.43216,                 1.0504,                 2.2395,                 1.0815,              0.0010151,              0.0010151,              0.0010151
                     81,                0.70014,                  0.513,                0.91411,                0.86667,                0.16049,                0.52221,                0.39853,                 1.0672,                 2.8963,                 1.1407,              0.0010069,              0.0010069,              0.0010069
                     82,                0.70537,                0.52303,                0.92571,                0.78571,                0.40741,                0.61763,                0.42799,                 1.0202,                 1.8258,                  1.089,             0.00099862,             0.00099862,             0.00099862
                     83,                0.68116,                0.53842,                0.91719,                0.84075,                0.55556,                0.69197,                0.46826,                 1.0529,                 1.4295,                 1.0916,             0.00099036,             0.00099036,             0.00099036
                     84,                0.67536,                0.48805,                0.90083,                0.81818,                0.66667,                0.76386,                0.55782,                 1.0034,                 1.0929,                 1.0532,             0.00098211,             0.00098211,             0.00098211
                     85,                0.66851,                0.48598,                0.90033,                   0.85,                0.62963,                0.76133,                0.55933,                 1.0469,                 1.1678,                 1.0744,             0.00097386,             0.00097386,             0.00097386
                     86,                0.63217,                0.48324,                0.89466,                0.82246,                0.51477,                0.67435,                0.42396,                 1.1102,                 1.5669,                 1.1143,             0.00096561,             0.00096561,             0.00096561
                     87,                 0.6907,                0.50512,                0.90884,                0.88622,                0.61728,                0.74746,                0.49092,                 1.2007,                 1.3062,                  1.192,             0.00095736,             0.00095736,             0.00095736
                     88,                0.66785,                0.50761,                0.89972,                0.88889,                0.39506,                0.63664,                0.40512,                 1.0854,                 2.0136,                 1.1432,             0.00094911,             0.00094911,             0.00094911
                     89,                0.65547,                0.48324,                0.90859,                0.80867,                0.28395,                0.52438,                0.36359,                 1.1018,                 2.2292,                 1.1613,             0.00094085,             0.00094085,             0.00094085
                     90,                0.63959,                0.53017,                 0.9068,                0.80769,                0.25926,                0.53934,                 0.3781,                 1.0613,                 2.3909,                 1.1467,              0.0009326,              0.0009326,              0.0009326
                     91,                0.63297,                0.46072,                0.91143,                  0.875,                0.60494,                0.75576,                 0.5459,                 1.0523,                 1.1761,                 1.1031,             0.00092435,             0.00092435,             0.00092435
                     92,                0.64049,                0.47703,                0.90028,                0.82179,                0.38272,                0.61139,                0.40408,                 1.0905,                 1.9119,                 1.1416,              0.0009161,              0.0009161,              0.0009161
                     93,                0.64494,                0.47398,                0.90065,                0.85106,                0.49383,                0.69216,                0.48937,                 1.0846,                 1.6171,                 1.1249,             0.00090785,             0.00090785,             0.00090785
                     94,                0.61747,                0.44164,                0.87668,                0.93971,                 0.5679,                0.76023,                0.51656,                 1.1131,                 1.5457,                 1.1347,              0.0008996,              0.0008996,              0.0008996
                     95,                0.63981,                0.48115,                0.88292,                0.79287,                0.39506,                 0.5963,                 0.3997,                  1.144,                 2.0141,                 1.1946,             0.00089134,             0.00089134,             0.00089134
                     96,                0.64711,                0.48462,                0.90014,                0.84485,                0.71605,                0.79113,                0.52915,                 1.1072,                 1.1665,                  1.152,             0.00088309,             0.00088309,             0.00088309
                     97,                0.62405,                 0.4616,                0.89803,                0.87805,                0.44444,                0.67379,                 0.4694,                 1.0968,                 1.9964,                 1.1305,             0.00087484,             0.00087484,             0.00087484
                     98,                0.60567,                0.45749,                0.87464,                0.87466,                0.58025,                0.73147,                0.50844,                 1.1943,                  1.485,                 1.1844,             0.00086659,             0.00086659,             0.00086659
                     99,                0.66285,                0.46225,                0.90658,                0.90844,                0.61254,                0.75913,                0.53257,                 1.1058,                 1.2672,                 1.1443,             0.00085834,             0.00085834,             0.00085834
                    100,                0.65766,                0.46562,                0.88053,                0.78261,                0.44444,                0.61807,                0.41976,                 1.0553,                 1.6607,                 1.1191,             0.00085009,             0.00085009,             0.00085009
                    101,                0.63821,                0.44999,                 0.8872,                0.78571,                 0.2716,                 0.5279,                0.35154,                 1.1143,                 2.6251,                  1.172,             0.00084184,             0.00084184,             0.00084184
                    102,                0.66067,                0.48671,                0.91189,                0.81818,                0.22222,                0.51393,                0.33822,                 1.1517,                 2.7426,                 1.2083,             0.00083358,             0.00083358,             0.00083358
                    103,                0.66432,                0.46157,                0.89409,                0.90485,                0.61728,                0.76355,                0.52102,                 1.0322,                 1.4478,                 1.1255,             0.00082533,             0.00082533,             0.00082533
                    104,                0.62012,                0.45916,                0.90047,                0.87922,                0.40741,                0.65352,                0.42135,                 1.1246,                 1.9086,                 1.1815,             0.00081708,             0.00081708,             0.00081708
                    105,                0.59629,                 0.4448,                0.88348,                0.93912,                 0.7618,                0.86513,                0.59855,                 1.1019,                0.89967,                  1.155,             0.00080883,             0.00080883,             0.00080883
                    106,                0.58348,                0.44006,                0.87598,                0.92476,                0.66667,                0.80394,                0.54847,                 1.1591,                  1.064,                 1.1812,             0.00080058,             0.00080058,             0.00080058
                    107,                0.59856,                0.44913,                0.88788,                0.87879,                0.35802,                0.63491,                0.41103,                 1.1417,                 2.1865,                 1.1892,             0.00079233,             0.00079233,             0.00079233
                    108,                0.60642,                0.42818,                0.88027,                0.88636,                0.48148,                0.70089,                0.48877,                 1.0851,                 1.7519,                 1.1886,             0.00078407,             0.00078407,             0.00078407
                    109,                0.60034,                0.43964,                0.87888,                0.92824,                0.51852,                0.72782,                0.50851,                 1.0929,                 1.5147,                 1.1477,             0.00077582,             0.00077582,             0.00077582
                    110,                0.59672,                0.42115,                0.88933,                0.80435,                0.45679,                0.65826,                0.43431,                 1.1069,                 1.8548,                 1.1568,             0.00076757,             0.00076757,             0.00076757
                    111,                0.57618,                0.42917,                0.86658,                0.85714,                0.44444,                0.66292,                 0.4448,                 1.1236,                 1.8653,                 1.1618,             0.00075932,             0.00075932,             0.00075932
                    112,                0.57034,                0.41777,                0.87333,                0.89309,                 0.4321,                0.65483,                0.45174,                 1.1091,                 1.8651,                 1.1647,             0.00075107,             0.00075107,             0.00075107
                    113,                0.56381,                 0.4084,                0.87292,                0.85246,                0.64198,                0.77397,                 0.5655,                 1.0516,                  1.118,                 1.1073,             0.00074282,             0.00074282,             0.00074282
                    114,                0.57843,                0.42502,                0.87723,                0.93617,                0.54321,                0.74539,                0.55008,                 1.0407,                 1.3993,                 1.0618,             0.00073456,             0.00073456,             0.00073456
                    115,                0.57066,                0.41646,                0.87204,                0.90244,                0.45679,                0.69089,                0.49601,                 1.1049,                 1.6509,                 1.1096,             0.00072631,             0.00072631,             0.00072631
                    116,                 0.5555,                0.40274,                0.86794,                0.90741,                0.60494,                 0.7728,                0.56078,                 1.0538,                  1.186,                 1.0807,             0.00071806,             0.00071806,             0.00071806
                    117,                0.55061,                0.41522,                0.87131,                0.84783,                0.48148,                 0.6616,                0.45376,                 1.0679,                 1.6506,                 1.0833,             0.00070981,             0.00070981,             0.00070981
                    118,                0.54106,                0.40765,                0.85679,                0.87862,                0.62558,                0.74474,                 0.5188,                 1.0908,                 1.1967,                 1.1112,             0.00070156,             0.00070156,             0.00070156
                    119,                0.54904,                0.39934,                0.86608,                0.93548,                0.71605,                0.83856,                 0.6326,                 1.0041,                0.89577,                 1.0641,             0.00069331,             0.00069331,             0.00069331
                    120,                0.54144,                0.41888,                0.86618,                0.91892,                0.41975,                0.67445,                0.47946,                 1.0547,                 1.6501,                 1.1199,             0.00068505,             0.00068505,             0.00068505
                    121,                0.54746,                0.40347,                0.85485,                0.93132,                0.45679,                0.70471,                0.46605,                 1.0282,                 1.8298,                 1.1085,              0.0006768,              0.0006768,              0.0006768
                    122,                0.54628,                0.39458,                0.86319,                0.88636,                0.48148,                0.70581,                0.49202,                 1.0832,                 1.6086,                 1.1514,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.5462,                0.40976,                 0.8677,                0.88889,                0.39506,                0.65259,                0.45431,                 1.1009,                 1.9278,                 1.1699,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.5247,                0.39907,                 0.8556,                0.90625,                0.35802,                0.63985,                0.44706,                  1.078,                 2.0003,                 1.1505,             0.00065205,             0.00065205,             0.00065205
                    125,                0.51824,                0.38091,                0.85313,                0.92149,                0.38272,                0.65508,                0.43898,                 1.1415,                 2.1071,                  1.213,              0.0006438,              0.0006438,              0.0006438
                    126,                0.53256,                0.39184,                0.86546,                0.83336,                0.45679,                0.66522,                0.47119,                 1.0701,                 1.7303,                 1.1371,             0.00063554,             0.00063554,             0.00063554
                    127,                 0.5246,                0.38383,                 0.8521,                0.85383,                0.40741,                0.64062,                 0.4727,                  1.105,                  1.748,                 1.1761,             0.00062729,             0.00062729,             0.00062729
                    128,                0.49865,                0.37102,                0.85852,                0.88944,                0.33333,                0.61286,                0.43238,                 1.0999,                 2.2276,                 1.1489,             0.00061904,             0.00061904,             0.00061904
                    129,                0.51231,                0.37254,                0.85246,                0.80435,                0.45679,                0.66273,                0.48358,                 1.0612,                 1.7521,                 1.1252,             0.00061079,             0.00061079,             0.00061079
                    130,                0.50144,                0.37373,                 0.8488,                0.96256,                0.41975,                0.69121,                0.48792,                 1.1127,                 1.8124,                 1.1504,             0.00060254,             0.00060254,             0.00060254
                    131,                 0.4704,                0.35931,                0.83541,                      1,                 0.2963,                0.64813,                0.42325,                 1.1582,                 2.8222,                  1.182,             0.00059429,             0.00059429,             0.00059429
                    132,                0.49114,                0.36298,                0.84316,                0.91351,                0.28395,                 0.5978,                0.37583,                 1.1683,                 2.9125,                 1.1627,             0.00058603,             0.00058603,             0.00058603
                    133,                 0.4952,                0.35185,                0.84293,                0.89655,                0.32099,                0.61469,                 0.3935,                 1.1812,                 2.5064,                 1.1569,             0.00057778,             0.00057778,             0.00057778
                    134,                 0.5146,                0.37816,                0.85445,                0.96961,                0.39391,                 0.6634,                 0.4493,                  1.135,                 2.0829,                 1.1516,             0.00056953,             0.00056953,             0.00056953
                    135,                0.48878,                0.36046,                 0.8332,                0.87726,                0.39506,                0.63755,                0.42799,                 1.1023,                 2.0016,                 1.1536,             0.00056128,             0.00056128,             0.00056128
                    136,                0.47329,                0.35709,                0.84309,                0.84783,                0.48148,                0.68829,                0.48177,                 1.0487,                 1.6469,                  1.152,             0.00055303,             0.00055303,             0.00055303
                    137,                0.50123,                0.36678,                0.84964,                0.89744,                 0.4321,                0.68284,                0.49547,                 1.0755,                 1.8757,                 1.1708,             0.00054478,             0.00054478,             0.00054478
                    138,                0.49308,                0.36861,                0.84038,                0.94286,                0.40741,                0.68362,                 0.4729,                  1.138,                  2.004,                 1.2232,             0.00053652,             0.00053652,             0.00053652
                    139,                0.48846,                0.36195,                0.83844,                0.94444,                0.41975,                0.68905,                0.46607,                 1.1379,                 2.0482,                 1.2204,             0.00052827,             0.00052827,             0.00052827
                    140,                0.46937,                0.35036,                0.84207,                0.87363,                0.46914,                0.68433,                0.48983,                 1.1088,                 1.8241,                 1.1939,             0.00052002,             0.00052002,             0.00052002
                    141,                0.46657,                0.34894,                0.84964,                0.86275,                0.54321,                0.72308,                0.50791,                  1.121,                 1.6173,                 1.1853,             0.00051177,             0.00051177,             0.00051177
                    142,                0.48774,                0.34956,                0.84102,                0.89362,                0.51852,                0.72049,                0.49562,                 1.1273,                 1.5518,                 1.2071,             0.00050352,             0.00050352,             0.00050352
                    143,                0.49126,                0.36072,                0.84379,                0.92105,                 0.4321,                0.68141,                0.44869,                 1.1176,                 2.0452,                 1.1907,             0.00049527,             0.00049527,             0.00049527
                    144,                0.47658,                0.35621,                0.82719,                0.89595,                0.40741,                0.64555,                0.43197,                 1.0439,                 2.0282,                 1.1619,             0.00048701,             0.00048701,             0.00048701
                    145,                0.46654,                0.33911,                0.85026,                0.90822,                0.51852,                0.69612,                0.47003,                 1.0821,                 1.8228,                 1.1587,             0.00047876,             0.00047876,             0.00047876
                    146,                0.45214,                0.34721,                0.82301,                0.92157,                0.58025,                 0.7562,                0.51175,                  1.073,                 1.5815,                 1.1548,             0.00047051,             0.00047051,             0.00047051
                    147,                0.44372,                0.33788,                 0.8195,                0.93182,                0.50617,                0.71802,                0.48369,                 1.1213,                 1.8148,                 1.1793,             0.00046226,             0.00046226,             0.00046226
                    148,                0.45148,                0.33247,                0.83464,                0.89583,                0.53086,                0.71825,                0.49131,                 1.0686,                 1.6408,                 1.1643,             0.00045401,             0.00045401,             0.00045401
                    149,                0.43535,                 0.3364,                0.82892,                0.93182,                0.50617,                0.72568,                0.49362,                 1.1146,                 1.5763,                 1.1791,             0.00044576,             0.00044576,             0.00044576
                    150,                0.43879,                0.33826,                0.83831,                  0.925,                0.45679,                 0.7006,                0.48706,                 1.0956,                 1.8126,                 1.1543,              0.0004375,              0.0004375,              0.0004375
                    151,                0.42457,                0.32726,                0.82903,                0.97143,                0.41975,                0.69516,                0.49123,                 1.0872,                 2.0314,                 1.1179,             0.00042925,             0.00042925,             0.00042925
                    152,                0.43389,                0.33237,                0.83348,                0.94665,                0.40741,                 0.6738,                0.47683,                 1.0714,                  2.027,                 1.1235,               0.000421,               0.000421,               0.000421
                    153,                0.42407,                0.32797,                0.81756,                0.91682,                0.46914,                0.69961,                0.49245,                  1.082,                 1.8308,                 1.1271,             0.00041275,             0.00041275,             0.00041275
                    154,                0.40593,                0.32294,                0.83806,                   0.92,                 0.5679,                0.75412,                0.52417,                 1.0753,                 1.4606,                 1.1244,              0.0004045,              0.0004045,              0.0004045
                    155,                0.42697,                0.33299,                  0.831,                0.88679,                0.58025,                0.75144,                0.50612,                 1.0874,                 1.4769,                 1.1368,             0.00039625,             0.00039625,             0.00039625
