                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                0.98067,                 1.5056,                 1.0181,                0.49119,                0.52707,                0.43258,                0.26927,                 1.2926,                  2.382,                 1.1874,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0456,                   1.51,                 1.0503,                0.49251,                0.63889,                0.49303,                0.30585,                 1.1868,                 2.0168,                  1.165,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0469,                 1.4813,                 1.0481,                0.52987,                0.67466,                0.62501,                0.45518,                 1.0121,                 1.4227,                 1.0509,              0.0015432,              0.0015432,              0.0015432
                     17,                0.99188,                 1.3625,                 1.0076,                0.49065,                0.77083,                0.65315,                0.48554,                0.95405,                 1.3814,                 1.0066,               0.001535,               0.001535,               0.001535
                     18,                0.96996,                 1.3448,                 0.9901,                0.57405,                0.76757,                0.60727,                0.43531,                 1.0354,                   1.38,                  1.071,              0.0015267,              0.0015267,              0.0015267
                     19,                0.95405,                 1.2844,                0.99133,                0.58067,                0.73892,                0.68908,                0.50801,                 0.9905,                 1.2379,                 1.0034,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.1011,                 1.4342,                 1.0538,                0.61419,                0.74132,                0.70242,                0.48753,                 1.0272,                 1.4217,                 1.0189,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0299,                  1.287,                 1.0442,                0.56025,                0.85854,                0.70485,                0.50677,                 1.0996,                 1.1874,                 1.0544,               0.001502,               0.001502,               0.001502
                     22,                0.99354,                 1.2672,                 1.0261,                0.53206,                0.80097,                0.67144,                0.49746,                0.94281,                 1.1674,                0.99336,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0065,                 1.1922,                 1.0254,                0.54255,                0.79133,                0.69853,                0.50537,                 1.0004,                 1.2271,                 1.0123,              0.0014855,              0.0014855,              0.0014855
                     24,                0.97314,                 1.2093,                 1.0115,                0.50765,                0.76465,                0.62631,                0.44183,                 1.0592,                 1.3726,                  1.078,              0.0014772,              0.0014772,              0.0014772
                     25,                0.96979,                 1.1183,                  1.008,                0.47604,                0.78646,                0.58146,                 0.4107,                 1.0344,                 1.3143,                  1.037,               0.001469,               0.001469,               0.001469
                     26,                0.95436,                 1.1424,                0.99372,                0.64914,                0.72528,                 0.7402,                  0.525,                 1.0136,                  1.087,                 1.0228,              0.0014607,              0.0014607,              0.0014607
                     27,                0.94038,                 1.1471,                 1.0034,                0.56792,                0.78181,                0.65076,                0.47158,                 1.0233,                 1.1894,                  1.057,              0.0014525,              0.0014525,              0.0014525
                     28,                0.98011,                 1.1484,                 1.0241,                0.52455,                0.90972,                0.65394,                0.46204,                 1.0715,                 1.1744,                 1.0445,              0.0014442,              0.0014442,              0.0014442
                     29,                0.94121,                 1.1075,                 1.0085,                0.55085,                0.83605,                0.68929,                0.51836,                0.99047,                 1.1325,                0.99267,               0.001436,               0.001436,               0.001436
                     30,                0.89967,                 1.0665,                0.98624,                0.51826,                0.83645,                0.68025,                0.49836,                0.94394,                 1.1655,                0.98161,              0.0014277,              0.0014277,              0.0014277
                     31,                0.87955,                 1.0197,                0.98345,                0.54548,                 0.8439,                0.69584,                0.49892,                 1.0152,                  1.125,                 1.0088,              0.0014195,              0.0014195,              0.0014195
                     32,                 0.9078,                 1.0394,                0.96807,                0.74212,                0.78125,                0.80853,                0.59747,                0.91724,                0.95445,                0.98735,              0.0014112,              0.0014112,              0.0014112
                     33,                0.87693,                0.99392,                0.97081,                0.70973,                0.71354,                 0.7519,                0.51821,                 1.0492,                 1.0188,                 1.0254,              0.0014029,              0.0014029,              0.0014029
                     34,                0.84935,                0.93264,                 0.9499,                0.61794,                0.69333,                0.72183,                0.52897,                0.93494,                 1.1232,                0.96833,              0.0013947,              0.0013947,              0.0013947
                     35,                0.91381,                0.94993,                0.98417,                0.70454,                0.72536,                 0.7879,                0.57214,                 1.0158,                 1.0331,                 1.0158,              0.0013864,              0.0013864,              0.0013864
                     36,                0.91946,                0.91981,                0.99019,                0.83632,                 0.6883,                0.80428,                0.60093,                0.99905,                 1.0788,                 1.0033,              0.0013782,              0.0013782,              0.0013782
                     37,                0.91761,                0.98746,                0.98271,                0.60771,                0.72396,                0.70203,                0.52596,                 1.0325,                 1.1981,                 1.0392,              0.0013699,              0.0013699,              0.0013699
                     38,                0.89573,                  1.001,                0.98776,                0.66474,                0.75521,                0.73848,                 0.5372,                 1.0314,                 1.1733,                 1.0632,              0.0013617,              0.0013617,              0.0013617
                     39,                 0.9155,                0.92464,                0.97619,                0.58874,                0.79224,                0.70795,                0.49224,                 1.0259,                 1.1872,                 1.0387,              0.0013534,              0.0013534,              0.0013534
                     40,                0.91996,                0.95958,                0.99008,                0.64751,                0.71207,                0.72945,                0.51578,                 1.1296,                 1.1425,                 1.1263,              0.0013452,              0.0013452,              0.0013452
                     41,                0.92082,                0.95737,                0.98872,                0.52478,                0.81771,                0.67101,                0.46988,                 0.9316,                 1.1785,                 1.0047,              0.0013369,              0.0013369,              0.0013369
                     42,                0.88651,                0.88572,                 0.9647,                0.69468,                0.75658,                0.77676,                0.57489,                 0.9814,                 1.1515,                 1.0349,              0.0013287,              0.0013287,              0.0013287
                     43,                0.91263,                0.90501,                0.98642,                0.66204,                0.79167,                0.76938,                0.57206,                0.99728,                 1.1076,                 1.0544,              0.0013204,              0.0013204,              0.0013204
                     44,                0.87135,                0.89572,                0.97483,                 0.7098,                0.78198,                0.79097,                0.57969,                0.99463,                 1.0044,                 1.0279,              0.0013122,              0.0013122,              0.0013122
                     45,                0.85298,                0.87386,                0.96112,                 0.7104,                0.72771,                0.75712,                0.56894,                0.94946,                 1.1412,                 1.0115,              0.0013039,              0.0013039,              0.0013039
                     46,                0.90935,                 0.8831,                0.98748,                0.58149,                0.73129,                0.66386,                 0.5021,                0.97381,                 1.2043,                 1.0143,              0.0012957,              0.0012957,              0.0012957
                     47,                0.84678,                0.86795,                 0.9739,                0.71518,                0.65241,                 0.7201,                0.53402,                0.98865,                 1.0071,                  1.034,              0.0012874,              0.0012874,              0.0012874
                     48,                0.86701,                0.83332,                0.96487,                0.64863,                0.72917,                 0.7201,                0.52026,                  1.059,                  1.041,                 1.0931,              0.0012792,              0.0012792,              0.0012792
                     49,                0.89968,                0.84505,                0.97276,                0.53121,                0.78819,                0.71745,                 0.5183,                 1.0185,                 1.1408,                 1.0351,              0.0012709,              0.0012709,              0.0012709
                     50,                0.85243,                0.80321,                0.95523,                0.62822,                 0.7738,                0.75744,                0.55735,                0.95344,                  1.038,                 1.0028,              0.0012627,              0.0012627,              0.0012627
                     51,                 0.8341,                0.76074,                0.95644,                  0.818,                0.67535,                0.79457,                0.58259,                0.97075,                0.99143,                 1.0363,              0.0012544,              0.0012544,              0.0012544
                     52,                0.82658,                0.77832,                0.97146,                0.65361,                0.75868,                0.77563,                0.57244,                0.97569,                 1.0312,                 1.0312,              0.0012462,              0.0012462,              0.0012462
                     53,                0.81241,                0.75485,                0.93721,                 0.7168,                0.72049,                0.74594,                0.54943,                0.97518,                 1.0357,                 1.0307,              0.0012379,              0.0012379,              0.0012379
                     54,                0.80555,                 0.7331,                0.94457,                0.68405,                0.77858,                0.77619,                0.57149,                 1.0097,                 1.0117,                 1.0683,              0.0012297,              0.0012297,              0.0012297
                     55,                0.80369,                0.71586,                0.94807,                0.66796,                0.83459,                0.79794,                0.58177,                 1.0193,                0.88884,                   1.06,              0.0012214,              0.0012214,              0.0012214
                     56,                0.77409,                0.68722,                 0.9323,                0.68722,                0.70484,                0.78264,                 0.5934,                0.93591,                 1.0111,                 1.0104,              0.0012132,              0.0012132,              0.0012132
                     57,                0.83243,                0.76873,                0.95918,                0.75823,                0.70486,                0.78066,                0.56004,                 0.9773,                0.99065,                  1.042,              0.0012049,              0.0012049,              0.0012049
                     58,                0.78689,                0.71183,                0.93117,                 0.7339,                0.71181,                0.75579,                0.56685,                 0.9373,                 1.0224,                 1.0139,              0.0011967,              0.0011967,              0.0011967
                     59,                0.80208,                 0.7091,                0.94269,                0.77372,                0.80723,                0.81467,                0.58699,                 1.0132,                0.99263,                 1.0449,              0.0011884,              0.0011884,              0.0011884
                     60,                0.77607,                0.69449,                0.93121,                0.64987,                 0.8316,                0.73601,                0.52717,                0.97648,                 1.0813,                 1.0268,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79588,                0.75467,                0.93319,                0.72725,                0.72917,                0.77135,                0.57186,                0.99993,                 1.0061,                 1.0365,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82658,                0.74445,                0.95059,                0.67139,                0.75347,                0.78881,                0.58307,                0.93867,                 1.0938,                  1.032,              0.0011636,              0.0011636,              0.0011636
                     63,                0.80695,                0.70366,                0.96128,                0.71363,                 0.8483,                0.83877,                0.61547,                0.94197,                 0.9779,                 1.0018,              0.0011554,              0.0011554,              0.0011554
                     64,                0.85048,                0.77586,                0.97172,                0.66553,                0.71756,                0.81524,                0.60696,                0.90316,                 1.2274,                0.99731,              0.0011471,              0.0011471,              0.0011471
                     65,                0.81424,                0.75593,                0.94385,                0.60464,                0.78901,                0.75844,                0.55831,                 0.9125,                0.99797,                 1.0015,              0.0011389,              0.0011389,              0.0011389
                     66,                0.85563,                0.76577,                0.97644,                0.69245,                0.77493,                0.77851,                 0.5853,                0.92434,                 1.0097,                0.99777,              0.0011306,              0.0011306,              0.0011306
                     67,                0.79209,                 0.7288,                0.93328,                0.75798,                0.78996,                0.79209,                0.58801,                0.93951,                0.93203,                 1.0203,              0.0011224,              0.0011224,              0.0011224
                     68,                0.85006,                0.74082,                0.94597,                0.72514,                0.82208,                 0.8164,                0.61051,                0.94429,                0.91704,                  1.002,              0.0011141,              0.0011141,              0.0011141
                     69,                0.76726,                0.69646,                0.93394,                 0.8025,                 0.7309,                0.80305,                0.61537,                0.86939,                 1.0915,                0.98104,              0.0011059,              0.0011059,              0.0011059
                     70,                0.79017,                0.71029,                0.93549,                0.76371,                0.69696,                0.80568,                0.61255,                0.94725,                0.92703,                0.99294,              0.0010976,              0.0010976,              0.0010976
                     71,                0.80862,                0.72423,                0.93347,                0.84122,                0.74826,                0.81673,                0.60967,                0.91041,                0.90045,                0.99605,              0.0010894,              0.0010894,              0.0010894
                     72,                0.80527,                0.74268,                0.94607,                0.73026,                0.74933,                0.77806,                0.58267,                0.93173,                 1.1144,                 1.0108,              0.0010811,              0.0010811,              0.0010811
                     73,                0.77834,                0.72169,                0.93957,                0.77402,                 0.7026,                0.79217,                0.57759,                 1.0067,                0.97149,                 1.0831,              0.0010729,              0.0010729,              0.0010729
                     74,                0.78528,                0.66712,                0.92495,                0.65089,                 0.7867,                0.76174,                0.55023,                0.95109,                  1.098,                   1.04,              0.0010646,              0.0010646,              0.0010646
                     75,                0.75979,                0.65036,                0.92182,                 0.7421,                0.76217,                  0.808,                0.58002,                0.92235,                0.95577,                0.99203,              0.0010564,              0.0010564,              0.0010564
                     76,                0.78143,                0.65304,                0.94879,                0.80056,                0.76536,                0.81584,                0.59556,                0.92952,                0.90445,                 1.0099,              0.0010481,              0.0010481,              0.0010481
                     77,                0.75516,                0.64085,                0.92496,                 0.7084,                0.78352,                0.77052,                0.56188,                0.94719,                  1.024,                 1.0454,              0.0010399,              0.0010399,              0.0010399
                     78,                0.79366,                0.69019,                 0.9384,                0.77381,                0.75707,                0.78709,                0.57856,                0.89413,                0.92495,                0.99481,              0.0010316,              0.0010316,              0.0010316
                     79,                0.76362,                0.61853,                0.93397,                0.80514,                0.70486,                0.79636,                0.56042,                0.92926,                0.94987,                 1.0099,              0.0010234,              0.0010234,              0.0010234
                     80,                 0.7728,                0.63306,                0.92318,                0.77539,                0.78507,                0.81247,                0.59334,                0.99459,                 1.0185,                 1.0418,              0.0010151,              0.0010151,              0.0010151
                     81,                0.74947,                0.62767,                0.93246,                0.76717,                 0.7306,                0.79376,                 0.5834,                0.97094,                 1.0379,                 1.0408,              0.0010069,              0.0010069,              0.0010069
                     82,                0.77818,                 0.6645,                0.93163,                0.76208,                0.75856,                0.82383,                0.59673,                0.96072,                0.92061,                 1.0572,             0.00099862,             0.00099862,             0.00099862
                     83,                0.75039,                0.62622,                0.95079,                 0.6392,                0.78472,                0.77227,                0.57429,                0.97425,                 1.0013,                 1.0395,             0.00099036,             0.00099036,             0.00099036
                     84,                0.76957,                0.64658,                0.93907,                0.73619,                0.76389,                0.77045,                0.54554,                 1.0194,                0.92515,                  1.061,             0.00098211,             0.00098211,             0.00098211
                     85,                0.77068,                0.62723,                0.94984,                0.66108,                0.84028,                0.80598,                0.58676,                0.98782,                0.93124,                 1.0439,             0.00097386,             0.00097386,             0.00097386
                     86,                 0.7243,                0.59936,                0.91559,                0.79256,                0.82028,                0.83825,                 0.6038,                0.94303,                0.93444,                 1.0045,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73721,                0.56854,                0.90874,                0.76972,                0.72739,                0.79197,                0.58975,                0.95287,                0.95128,                 1.0158,             0.00095736,             0.00095736,             0.00095736
                     88,                0.77181,                0.60066,                0.92866,                0.82056,                0.75374,                0.82555,                0.59953,                0.95483,                 1.0338,                 1.0527,             0.00094911,             0.00094911,             0.00094911
                     89,                0.76131,                  0.634,                0.92157,                0.80952,                0.75402,                0.85322,                0.58977,                 1.0198,                0.96303,                 1.0686,             0.00094085,             0.00094085,             0.00094085
                     90,                0.70784,                0.61347,                0.92514,                0.65762,                0.83711,                0.82464,                0.59116,                0.99756,                0.98183,                 1.0311,              0.0009326,              0.0009326,              0.0009326
                     91,                0.72309,                0.58303,                0.92198,                 0.7522,                0.80629,                0.80844,                0.59512,                0.96369,                0.94278,                 1.0234,             0.00092435,             0.00092435,             0.00092435
                     92,                  0.691,                0.57336,                0.90703,                0.82721,                 0.7813,                0.82993,                0.59996,                0.90828,                0.87663,                 1.0232,              0.0009161,              0.0009161,              0.0009161
                     93,                0.75556,                0.62014,                0.95081,                0.78407,                0.76016,                0.79556,                 0.5704,                0.93459,                 1.0016,                 1.0314,             0.00090785,             0.00090785,             0.00090785
                     94,                0.71344,                0.55455,                0.92572,                0.74168,                 0.7721,                0.77436,                0.58105,                0.88756,                0.94415,                0.98708,              0.0008996,              0.0008996,              0.0008996
                     95,                0.71718,                0.57294,                0.92073,                0.76322,                0.81498,                0.83666,                 0.6283,                0.89652,                0.82694,                 1.0055,             0.00089134,             0.00089134,             0.00089134
                     96,                0.71053,                0.56322,                0.92658,                0.78502,                0.77842,                0.80176,                0.60672,                0.89014,                0.89882,                0.99724,             0.00088309,             0.00088309,             0.00088309
                     97,                0.72911,                0.58053,                0.92194,                0.74448,                0.81944,                0.80154,                0.58005,                0.98342,                0.91407,                  1.029,             0.00087484,             0.00087484,             0.00087484
                     98,                0.68554,                0.55011,                0.89448,                  0.699,                0.74306,                0.77943,                0.57143,                0.92162,                0.93611,                 1.0129,             0.00086659,             0.00086659,             0.00086659
                     99,                0.67051,                0.54274,                0.90416,                0.74848,                0.78377,                0.79886,                0.58315,                0.97051,                0.91214,                 1.0342,             0.00085834,             0.00085834,             0.00085834
                    100,                0.68335,                0.55723,                 0.9015,                0.72162,                0.80845,                0.83121,                0.63391,                0.90621,                0.89453,                 1.0187,             0.00085009,             0.00085009,             0.00085009
                    101,                0.73153,                0.57786,                0.91434,                0.75334,                0.74871,                0.81785,                0.61407,                0.96435,                0.82453,                 1.0412,             0.00084184,             0.00084184,             0.00084184
                    102,                0.69033,                0.53014,                0.92113,                0.79202,                0.77076,                0.82544,                0.62599,                0.87682,                0.84639,                0.99731,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70532,                0.54655,                0.90173,                0.81878,                 0.7737,                0.82851,                0.61334,                0.96155,                0.86711,                 1.0543,             0.00082533,             0.00082533,             0.00082533
                    104,                0.72209,                0.55281,                 0.9353,                0.71776,                0.78993,                0.82253,                 0.6217,                0.98394,                0.88158,                 1.0396,             0.00081708,             0.00081708,             0.00081708
                    105,                0.68232,                0.49227,                0.90399,                0.77386,                0.77584,                0.82985,                0.62802,                0.93741,                0.83245,                 1.0105,             0.00080883,             0.00080883,             0.00080883
                    106,                0.67967,                0.53116,                 0.9131,                0.83968,                0.78819,                 0.8575,                0.64487,                0.96554,                0.85854,                 1.0131,             0.00080058,             0.00080058,             0.00080058
                    107,                0.68679,                0.53285,                0.89973,                0.84975,                0.79438,                0.84263,                0.63882,                0.91368,                 0.9063,                 1.0022,             0.00079233,             0.00079233,             0.00079233
                    108,                0.64317,                0.50845,                0.88457,                0.86683,                0.77669,                0.84995,                0.63194,                 1.0089,                0.88616,                 1.0539,             0.00078407,             0.00078407,             0.00078407
                    109,                0.64856,                 0.5221,                0.89611,                0.81783,                0.79312,                0.86853,                0.63933,                0.98249,                0.84418,                 1.0603,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67869,                0.53359,                0.91986,                0.74647,                0.83257,                0.84868,                0.63556,                0.89644,                0.90459,                 1.0118,             0.00076757,             0.00076757,             0.00076757
                    111,                0.67135,                0.51364,                0.91984,                 0.8021,                0.76223,                0.83094,                0.62426,                0.93271,                 0.8606,                 1.0233,             0.00075932,             0.00075932,             0.00075932
                    112,                0.66148,                0.50671,                0.90624,                0.80293,                0.78727,                 0.8345,                0.64074,                0.91719,                0.89331,                 1.0015,             0.00075107,             0.00075107,             0.00075107
                    113,                0.66432,                0.49902,                0.89934,                 0.7124,                0.77778,                0.82206,                0.62632,                0.90669,                0.91929,                 1.0035,             0.00074282,             0.00074282,             0.00074282
                    114,                0.63527,                0.49828,                 0.8926,                 0.7951,                0.79514,                0.80926,                0.60467,                0.90019,                0.92098,                 1.0046,             0.00073456,             0.00073456,             0.00073456
                    115,                0.65293,                0.54374,                0.88543,                0.73915,                0.77275,                0.82345,                0.61647,                  0.885,                  0.976,                0.98464,             0.00072631,             0.00072631,             0.00072631
                    116,                0.64082,                0.50216,                0.88336,                 0.8193,                0.82114,                0.86823,                0.64817,                0.92828,                0.81689,                 1.0174,             0.00071806,             0.00071806,             0.00071806
                    117,                0.66215,                0.50964,                 0.8926,                 0.7033,                0.80507,                0.82566,                0.62965,                0.96719,                0.93904,                 1.0389,             0.00070981,             0.00070981,             0.00070981
                    118,                0.67684,                0.52792,                0.90372,                0.82258,                0.75174,                0.85546,                0.62998,                0.89774,                0.85433,                 1.0173,             0.00070156,             0.00070156,             0.00070156
                    119,                0.61223,                0.47487,                0.87939,                0.83396,                0.76804,                0.85947,                0.64446,                  0.946,                0.90379,                 1.0411,             0.00069331,             0.00069331,             0.00069331
                    120,                0.63005,                0.47912,                0.87727,                0.77759,                0.81076,                0.84325,                0.60973,                 0.9504,                 0.8672,                 1.0327,             0.00068505,             0.00068505,             0.00068505
                    121,                0.66692,                0.51879,                 0.9087,                0.78666,                0.82576,                0.86098,                0.63577,                0.96187,                0.82159,                 1.0401,              0.0006768,              0.0006768,              0.0006768
                    122,                0.66261,                  0.491,                 0.9047,                 0.8295,                0.80382,                0.87789,                0.65973,                0.89312,                0.80413,                0.99588,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.6069,                0.51483,                0.87553,                 0.8249,                 0.7673,                0.86772,                0.63251,                0.92039,                 0.8519,                 1.0249,              0.0006603,              0.0006603,              0.0006603
                    124,                0.67281,                0.50678,                0.89737,                0.75668,                0.71875,                0.79872,                0.58919,                0.96504,                0.91215,                 1.0844,             0.00065205,             0.00065205,             0.00065205
                    125,                0.66624,                0.50173,                0.89965,                0.65012,                0.77208,                0.77646,                0.58229,                0.99494,                0.95832,                 1.0967,              0.0006438,              0.0006438,              0.0006438
                    126,                0.65502,                 0.5185,                0.89817,                0.79062,                0.72506,                0.80805,                0.61551,                0.93448,                0.83831,                 1.0483,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63565,                0.48939,                0.89978,                0.80172,                0.80269,                0.84821,                 0.6188,                0.96088,                0.77045,                 1.0738,             0.00062729,             0.00062729,             0.00062729
                    128,                0.58621,                0.45794,                 0.8785,                0.82585,                0.83333,                0.87251,                0.62762,                 1.0072,                0.76325,                 1.0968,             0.00061904,             0.00061904,             0.00061904
                    129,                0.60828,                0.47698,                0.87878,                0.85124,                0.76592,                0.86729,                0.64131,                 0.9575,                0.78452,                 1.0707,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62347,                0.47399,                0.89007,                0.84445,                0.78688,                0.84844,                0.63326,                0.95272,                0.80127,                 1.0588,             0.00060254,             0.00060254,             0.00060254
                    131,                0.62626,                0.49576,                0.90405,                0.82055,                0.77444,                0.85434,                0.64188,                0.95306,                0.79483,                  1.065,             0.00059429,             0.00059429,             0.00059429
                    132,                 0.5959,                0.43119,                0.86487,                0.82181,                0.76989,                0.85359,                0.62749,                0.97072,                0.86817,                 1.0526,             0.00058603,             0.00058603,             0.00058603
                    133,                0.60737,                0.45541,                0.89887,                0.81863,                0.82292,                0.86324,                0.64143,                0.92293,                0.81888,                 1.0275,             0.00057778,             0.00057778,             0.00057778
                    134,                0.65487,                0.48628,                0.91845,                0.80149,                0.79516,                 0.8575,                0.62257,                0.96299,                0.92505,                 1.0618,             0.00056953,             0.00056953,             0.00056953
                    135,                0.65474,                0.50449,                0.89964,                0.88517,                0.71791,                0.85156,                0.62123,                0.95548,                0.82262,                  1.052,             0.00056128,             0.00056128,             0.00056128
                    136,                 0.6009,                0.48268,                0.88431,                0.85365,                0.77451,                0.83605,                0.61096,                0.98915,                0.83882,                 1.0599,             0.00055303,             0.00055303,             0.00055303
                    137,                0.63838,                0.48539,                0.89123,                0.86151,                0.77334,                0.82043,                 0.6089,                 0.9674,                0.95754,                 1.0487,             0.00054478,             0.00054478,             0.00054478
                    138,                0.59585,                0.44108,                0.88033,                0.87934,                0.69444,                0.83785,                 0.6277,                  1.015,                0.99479,                 1.0801,             0.00053652,             0.00053652,             0.00053652
                    139,                0.58531,                0.46732,                0.88748,                0.82202,                0.77257,                0.86035,                0.63992,                0.98378,                0.87705,                 1.0632,             0.00052827,             0.00052827,             0.00052827
                    140,                0.58857,                0.44037,                0.88887,                0.83869,                0.75868,                0.84645,                0.64385,                0.96491,                0.80634,                 1.0428,             0.00052002,             0.00052002,             0.00052002
                    141,                0.59078,                0.43769,                 0.8842,                0.85338,                0.79861,                0.86272,                0.63577,                0.93977,                0.76138,                 1.0372,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60886,                0.46459,                0.89332,                0.87151,                0.78211,                0.86706,                0.64727,                0.89745,                0.79802,                 1.0155,             0.00050352,             0.00050352,             0.00050352
                    143,                0.61261,                0.44164,                0.88964,                0.82822,                0.76781,                0.85918,                 0.6357,                0.92166,                0.77558,                 1.0355,             0.00049527,             0.00049527,             0.00049527
                    144,                 0.5683,                0.40628,                0.86203,                0.85334,                0.82118,                0.87945,                0.65456,                0.91319,                 0.7389,                 1.0272,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57348,                0.43185,                0.88714,                0.78887,                0.81944,                0.84849,                0.62785,                0.99874,                0.73625,                 1.0748,             0.00047876,             0.00047876,             0.00047876
                    146,                0.60293,                0.46148,                0.89401,                0.80017,                0.84349,                0.86422,                0.63296,                 0.9913,                0.71271,                 1.0605,             0.00047051,             0.00047051,             0.00047051
                    147,                0.56889,                 0.4596,                 0.8892,                0.80309,                0.81322,                0.86292,                0.63456,                0.94565,                0.72908,                 1.0416,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59661,                0.45607,                0.89016,                0.82774,                0.79857,                0.87224,                0.65068,                0.97933,                0.69944,                 1.0587,             0.00045401,             0.00045401,             0.00045401
                    149,                0.56507,                0.41721,                0.87499,                0.88979,                0.77431,                0.87122,                0.66127,                0.96071,                0.71607,                   1.06,             0.00044576,             0.00044576,             0.00044576
                    150,                0.58678,                0.41385,                0.86761,                0.86204,                0.78134,                0.85556,                 0.6372,                0.92906,                0.81879,                 1.0327,              0.0004375,              0.0004375,              0.0004375
                    151,                0.59313,                0.43998,                  0.876,                0.86495,                0.80556,                0.85742,                0.62468,                0.93243,                0.79817,                 1.0256,             0.00042925,             0.00042925,             0.00042925
                    152,                0.57955,                0.43413,                 0.8882,                0.77787,                0.85241,                0.85583,                0.63116,                0.92277,                0.82916,                 1.0136,               0.000421,               0.000421,               0.000421
                    153,                0.57926,                0.43236,                0.88619,                0.76558,                0.86756,                0.87336,                0.64252,                0.95483,                0.83394,                 1.0429,             0.00041275,             0.00041275,             0.00041275
                    154,                0.57861,                0.41724,                0.87747,                0.84066,                0.84799,                0.88765,                0.64259,                0.98826,                0.76021,                 1.0906,              0.0004045,              0.0004045,              0.0004045
                    155,                0.55997,                0.42343,                0.85628,                 0.9014,                0.76215,                0.88768,                0.65527,                0.96524,                0.74815,                 1.0836,             0.00039625,             0.00039625,             0.00039625
                    156,                0.54808,                0.41082,                0.88658,                0.86229,                0.73611,                0.85866,                0.64363,                0.95426,                0.78426,                 1.0682,             0.00038799,             0.00038799,             0.00038799
                    157,                0.56802,                0.40328,                0.87813,                0.77138,                0.80556,                0.84789,                0.63094,                0.93489,                0.84028,                  1.053,             0.00037974,             0.00037974,             0.00037974
