                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                 0.9381,                0.77856,                 1.0164,                0.77354,                0.86184,                0.87746,                0.67316,                0.92985,                0.95775,                 1.0053,              0.0014112,              0.0014112,              0.0014112
                     33,                0.93881,                0.85463,                 1.0345,                0.79377,                0.85633,                0.90248,                0.69576,                 0.9078,                0.87364,                0.97651,              0.0014029,              0.0014029,              0.0014029
                     34,                  0.947,                0.80721,                0.99931,                0.59971,                0.86842,                0.84167,                0.60635,                0.97943,                 1.3292,                 1.0229,              0.0013947,              0.0013947,              0.0013947
                     35,                0.93046,                0.77537,                0.99368,                0.81565,                0.74491,                 0.8097,                0.60956,                  0.944,                 0.9924,                 1.0262,              0.0013864,              0.0013864,              0.0013864
                     36,                0.92848,                0.80405,                  1.007,                0.75918,                 0.8311,                0.85033,                0.64848,                0.88245,                0.84594,                0.98471,              0.0013782,              0.0013782,              0.0013782
                     37,                0.91391,                0.75078,                0.98505,                0.59529,                 0.8795,                0.76432,                0.56434,                0.90203,                 1.0947,                 1.0283,              0.0013699,              0.0013699,              0.0013699
                     38,                0.94744,                0.80967,                 1.0076,                0.70556,                0.77475,                0.74667,                0.52799,                0.94113,                 1.0754,                 1.0259,              0.0013617,              0.0013617,              0.0013617
                     39,                0.92848,                 0.7454,                0.98988,                0.65034,                0.79181,                0.78747,                0.57746,                0.92755,                 1.1475,                 1.0128,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90741,                0.71367,                  0.994,                0.81447,                0.93111,                0.90509,                0.64444,                 1.0067,                0.79377,                 1.0478,              0.0013452,              0.0013452,              0.0013452
                     41,                0.94688,                0.81108,                 1.0278,                0.74297,                0.94737,                 0.8974,                0.63418,                 1.0597,                0.82656,                 1.1073,              0.0013369,              0.0013369,              0.0013369
                     42,                0.89352,                0.77109,                0.98966,                0.79193,                0.85852,                0.90805,                0.64607,                 1.0022,                0.88291,                 1.0438,              0.0013287,              0.0013287,              0.0013287
                     43,                0.92277,                0.72423,                 1.0093,                0.58583,                0.74778,                0.73568,                   0.51,                 1.0557,                 1.7557,                 1.1506,              0.0013204,              0.0013204,              0.0013204
                     44,                0.89461,                0.73363,                 1.0045,                0.78995,                 0.9057,                 0.9072,                 0.6788,                0.95822,                0.72059,                 1.0927,              0.0013122,              0.0013122,              0.0013122
                     45,                0.90786,                0.73176,                0.97538,                 0.8615,                0.80702,                0.85224,                0.64675,                0.87967,                0.92059,                 1.0273,              0.0013039,              0.0013039,              0.0013039
                     46,                0.84422,                0.67101,                0.98556,                0.75392,                0.74671,                0.87889,                0.66515,                0.92572,                 1.2332,                  1.011,              0.0012957,              0.0012957,              0.0012957
                     47,                0.87131,                0.65283,                0.98344,                0.78983,                0.68202,                 0.8281,                0.63137,                0.91734,                 1.0793,                0.99809,              0.0012874,              0.0012874,              0.0012874
                     48,                0.88161,                0.67801,                0.98591,                0.84388,                0.80443,                0.82396,                0.61483,                0.99147,                0.95404,                 1.0834,              0.0012792,              0.0012792,              0.0012792
                     49,                0.88784,                0.66277,                0.99248,                  0.687,                0.79605,                0.82569,                0.63721,                0.91709,                0.91249,                 1.0194,              0.0012709,              0.0012709,              0.0012709
                     50,                0.85907,                0.62406,                0.98652,                0.85931,                0.82629,                0.91396,                0.71075,                0.95134,                0.67755,                 1.0086,              0.0012627,              0.0012627,              0.0012627
                     51,                0.88753,                0.62526,                 1.0017,                0.84851,                0.85307,                0.90734,                0.72885,                0.90331,                0.67533,                 1.0061,              0.0012544,              0.0012544,              0.0012544
                     52,                  0.898,                0.67075,                0.99236,                0.71295,                0.81009,                0.82912,                0.61203,                0.92715,                0.99122,                 1.0103,              0.0012462,              0.0012462,              0.0012462
                     53,                0.86214,                0.62983,                0.98364,                0.82132,                0.78006,                0.88417,                0.67266,                0.93776,                0.81223,                 1.0014,              0.0012379,              0.0012379,              0.0012379
                     54,                 0.8611,                0.66837,                0.96227,                0.85321,                0.85307,                0.92876,                0.69847,                0.92356,                0.68853,                0.98761,              0.0012297,              0.0012297,              0.0012297
                     55,                 0.9291,                0.68117,                 1.0051,                0.88943,                0.83811,                0.90991,                0.71836,                0.81485,                0.68447,                0.94435,              0.0012214,              0.0012214,              0.0012214
                     56,                0.82464,                0.59834,                0.97414,                 0.9449,                0.88224,                0.93677,                0.72348,                0.90334,                0.63507,                 0.9995,              0.0012132,              0.0012132,              0.0012132
                     57,                0.85343,                 0.6044,                 0.9908,                0.97341,                0.92611,                 0.9532,                0.70594,                0.91446,                0.61464,                0.98431,              0.0012049,              0.0012049,              0.0012049
                     58,                0.83406,                0.59694,                0.97855,                 0.9184,                0.92935,                0.94057,                0.71176,                 0.8761,                0.62691,                0.97998,              0.0011967,              0.0011967,              0.0011967
                     59,                0.78552,                0.58189,                0.95269,                0.93011,                0.92685,                0.93736,                0.72715,                0.87193,                0.61013,                0.98629,              0.0011884,              0.0011884,              0.0011884
                     60,                0.84429,                 0.6412,                0.97541,                0.83741,                 0.9022,                0.89926,                0.68307,                0.90175,                0.75511,                0.99571,              0.0011802,              0.0011802,              0.0011802
                     61,                0.85859,                0.59822,                0.98163,                0.83469,                0.76535,                0.86613,                  0.679,                0.90168,                0.96761,                 1.0016,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82426,                0.57914,                0.95892,                0.79655,                0.82376,                 0.8448,                0.64747,                0.91004,                 1.0431,                0.99191,              0.0011636,              0.0011636,              0.0011636
                     63,                0.81239,                0.57838,                0.96021,                0.80631,                0.91295,                0.91136,                0.72211,                0.89906,                0.62144,                0.99229,              0.0011554,              0.0011554,              0.0011554
                     64,                0.75867,                0.53984,                0.94344,                0.76969,                0.92105,                0.97691,                 0.7811,                0.87918,                0.72424,                0.98892,              0.0011471,              0.0011471,              0.0011471
                     65,                0.80077,                0.55851,                0.95909,                0.88126,                0.86166,                0.94254,                0.72526,                0.95164,                0.66574,                 1.0251,              0.0011389,              0.0011389,              0.0011389
                     66,                0.79515,                0.55139,                0.95358,                0.80585,                0.80044,                0.92324,                 0.7385,                0.91299,                0.72797,                 1.0213,              0.0011306,              0.0011306,              0.0011306
                     67,                 0.8042,                0.56384,                0.95551,                 0.8883,                0.85323,                0.94301,                0.72397,                0.96357,                0.67394,                 1.0436,              0.0011224,              0.0011224,              0.0011224
                     68,                0.75689,                0.54938,                0.95685,                0.91894,                0.89474,                0.96884,                0.71794,                 0.9651,                0.63215,                 1.0373,              0.0011141,              0.0011141,              0.0011141
                     69,                0.78144,                0.56994,                0.95179,                0.91926,                0.89474,                0.94612,                0.72857,                0.94433,                0.68761,                 1.0322,              0.0011059,              0.0011059,              0.0011059
                     70,                0.79677,                0.56004,                0.95598,                0.89548,                0.91406,                0.87578,                0.64945,                0.90364,                0.84835,                 0.9954,              0.0010976,              0.0010976,              0.0010976
                     71,                0.77966,                0.58029,                0.93499,                0.96045,                0.88117,                0.96403,                0.71628,                0.93708,                0.56019,                 1.0226,              0.0010894,              0.0010894,              0.0010894
                     72,                 0.7542,                0.51299,                0.93859,                0.97884,                0.86404,                0.97353,                0.74188,                 0.8619,                0.52077,                 1.0077,              0.0010811,              0.0010811,              0.0010811
                     73,                0.79784,                0.58579,                0.96437,                0.93938,                0.85962,                0.90794,                0.66166,                0.91177,                0.64425,                 1.0417,              0.0010729,              0.0010729,              0.0010729
                     74,                0.74773,                0.52867,                0.92231,                0.85697,                0.93989,                0.94683,                0.70299,                0.91875,                0.65259,                 1.0135,              0.0010646,              0.0010646,              0.0010646
                     75,                0.76326,                0.52618,                0.96369,                0.96619,                0.93202,                0.95125,                0.72347,                0.91483,                0.55068,                 1.0225,              0.0010564,              0.0010564,              0.0010564
                     76,                   0.75,                0.49702,                  0.922,                 0.9015,                0.87939,                0.92347,                0.71677,                0.99333,                0.59547,                  1.073,              0.0010481,              0.0010481,              0.0010481
                     77,                0.75467,                 0.4812,                0.93276,                0.95318,                0.88616,                0.94378,                0.68738,                 1.0233,                0.59738,                 1.0904,              0.0010399,              0.0010399,              0.0010399
                     78,                0.76803,                0.53089,                0.94183,                0.91876,                0.85719,                0.93126,                0.70852,                0.96887,                0.62988,                 1.0386,              0.0010316,              0.0010316,              0.0010316
                     79,                0.75569,                0.49801,                0.94779,                0.91514,                0.83827,                0.93668,                0.67056,                 1.0411,                0.70942,                 1.1023,              0.0010234,              0.0010234,              0.0010234
                     80,                0.80595,                 0.5285,                0.97094,                0.87974,                0.81064,                0.93675,                0.68339,                0.97995,                0.71375,                 1.0696,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77799,                0.52831,                 0.9603,                0.97051,                0.89474,                0.97255,                0.70995,                0.95111,                0.57986,                  1.044,              0.0010069,              0.0010069,              0.0010069
                     82,                0.77713,                0.53258,                0.95675,                0.91452,                0.80367,                0.86323,                0.67541,                0.86839,                0.80967,                0.98198,             0.00099862,             0.00099862,             0.00099862
                     83,                0.74421,                0.51034,                0.94123,                0.84783,                0.81647,                0.86671,                 0.6466,                0.85437,                0.85486,                 1.0077,             0.00099036,             0.00099036,             0.00099036
                     84,                0.74022,                 0.5616,                0.95432,                0.76794,                0.75797,                0.85798,                0.66995,                0.92293,                0.98449,                0.97008,             0.00098211,             0.00098211,             0.00098211
                     85,                0.71513,                0.48623,                0.92408,                0.82919,                0.89035,                0.92913,                0.70874,                  0.904,                0.72383,                0.97307,             0.00097386,             0.00097386,             0.00097386
                     86,                0.73062,                0.50455,                 0.9307,                0.69487,                0.70461,                0.77407,                0.59778,                0.90687,                 1.3296,                 0.9947,             0.00096561,             0.00096561,             0.00096561
                     87,                0.75573,                0.54428,                0.94342,                0.72659,                0.82149,                0.88311,                0.66002,                0.99908,                 1.0707,                 1.0742,             0.00095736,             0.00095736,             0.00095736
                     88,                0.71666,                 0.5085,                0.94591,                0.90293,                0.88382,                0.95039,                0.71901,                0.97978,                0.56621,                 1.0919,             0.00094911,             0.00094911,             0.00094911
                     89,                0.70608,                0.48802,                0.93285,                0.91769,                0.83952,                0.95631,                 0.7405,                0.95162,                 0.5786,                 1.0545,             0.00094085,             0.00094085,             0.00094085
                     90,                0.74158,                0.47079,                0.93973,                0.87896,                0.85722,                0.95161,                0.72349,                0.97577,                0.63115,                 1.0639,              0.0009326,              0.0009326,              0.0009326
                     91,                0.72917,                0.48896,                0.92444,                 0.9072,                0.92011,                0.95434,                0.70664,                0.95577,                0.56764,                 1.0466,             0.00092435,             0.00092435,             0.00092435
                     92,                0.71359,                0.48267,                0.92183,                0.86145,                 0.9057,                 0.9333,                0.72925,                0.95511,                0.61824,                  1.033,              0.0009161,              0.0009161,              0.0009161
                     93,                0.69007,                0.44778,                0.91429,                 0.9284,                0.83645,                0.95351,                0.72284,                0.96017,                 0.5585,                 1.0676,             0.00090785,             0.00090785,             0.00090785
                     94,                0.73302,                0.47461,                0.93468,                0.91647,                0.87744,                0.96223,                0.72609,                0.95881,                 0.6114,                 1.0504,              0.0008996,              0.0008996,              0.0008996
                     95,                0.69565,                0.45651,                0.91857,                 0.8828,                0.87443,                0.94153,                0.72615,                0.89656,                0.71768,                0.98568,             0.00089134,             0.00089134,             0.00089134
                     96,                0.73032,                 0.4677,                0.94538,                0.91412,                0.82041,                0.93273,                0.70944,                0.92257,                0.67498,                 1.0044,             0.00088309,             0.00088309,             0.00088309
                     97,                0.75497,                0.49542,                0.96296,                0.91852,                0.80044,                0.94589,                0.75097,                0.86001,                0.63979,                0.97298,             0.00087484,             0.00087484,             0.00087484
                     98,                0.66866,                0.43418,                 0.9065,                0.91465,                0.90277,                0.94634,                 0.7428,                0.87155,                0.55787,                0.98878,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71314,                0.47023,                0.93974,                0.93631,                0.90846,                0.95063,                0.73107,                0.90787,                0.56768,                 1.0378,             0.00085834,             0.00085834,             0.00085834
                    100,                 0.6823,                0.47466,                0.92366,                0.96102,                0.87558,                0.93587,                0.73496,                0.90934,                0.60645,                 1.0723,             0.00085009,             0.00085009,             0.00085009
                    101,                 0.6729,                 0.4767,                0.91174,                0.89655,                0.82237,                0.89629,                0.70524,                0.90113,                0.76748,                 1.0185,             0.00084184,             0.00084184,             0.00084184
                    102,                0.65773,                0.43768,                0.91382,                0.91199,                0.82675,                0.90662,                0.70658,                0.86191,                0.70178,                 1.0009,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70108,                0.46718,                0.93114,                0.91273,                0.84547,                0.92775,                0.71194,                0.91355,                0.63849,                 1.0482,             0.00082533,             0.00082533,             0.00082533
                    104,                0.66897,                0.44464,                0.91283,                0.90886,                0.87939,                0.92734,                0.72718,                 0.8791,                0.58191,                 1.0285,             0.00081708,             0.00081708,             0.00081708
                    105,                 0.6418,                 0.4349,                0.91289,                0.94103,                0.87939,                0.93619,                0.73415,                0.94411,                0.59716,                 1.0616,             0.00080883,             0.00080883,             0.00080883
                    106,                0.66757,                0.44616,                0.91753,                0.95243,                0.87939,                0.94062,                0.73948,                  0.969,                0.55791,                 1.0765,             0.00080058,             0.00080058,             0.00080058
                    107,                0.64789,                0.41822,                0.90472,                0.89302,                0.92105,                0.95653,                0.75009,                0.94709,                0.49393,                 1.0855,             0.00079233,             0.00079233,             0.00079233
                    108,                0.67347,                0.44129,                0.91061,                0.86871,                0.92105,                0.95376,                0.73645,                0.89105,                0.56768,                 1.0571,             0.00078407,             0.00078407,             0.00078407
                    109,                0.65271,                0.46418,                0.91141,                0.94833,                0.83687,                0.93018,                0.72957,                0.92412,                0.52361,                 1.0757,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67542,                0.42569,                0.91806,                0.89149,                0.78246,                0.95462,                0.74609,                0.90984,                0.64104,                 1.0637,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66198,                0.43169,                0.91205,                0.92225,                0.86457,                0.97893,                0.76636,                0.88165,                0.54447,                 1.0186,             0.00075932,             0.00075932,             0.00075932
                    112,                0.65517,                0.44476,                0.91694,                0.94155,                0.85545,                0.97127,                0.75635,                0.92059,                0.52698,                 1.0464,             0.00075107,             0.00075107,             0.00075107
                    113,                0.61436,                0.41094,                0.89867,                0.89888,                0.91064,                0.97075,                0.74737,                0.90212,                0.54131,                  1.016,             0.00074282,             0.00074282,             0.00074282
                    114,                0.64642,                0.42417,                0.89559,                 0.7887,                 0.9623,                 0.9651,                0.75408,                  0.925,                0.67607,                 1.0519,             0.00073456,             0.00073456,             0.00073456
                    115,                 0.6366,                0.43434,                 0.9064,                 0.9368,                0.77769,                0.91879,                 0.7135,                0.92661,                0.63794,                 1.0354,             0.00072631,             0.00072631,             0.00072631
                    116,                0.61649,                0.42699,                0.89925,                0.89018,                 0.9231,                 0.9329,                0.71494,                0.95098,                0.59576,                 1.0862,             0.00071806,             0.00071806,             0.00071806
                    117,                0.63315,                0.42801,                0.90623,                0.90496,                 0.9057,                0.94282,                0.70815,                0.96263,                 0.5449,                  1.107,             0.00070981,             0.00070981,             0.00070981
                    118,                 0.6304,                 0.4152,                0.90396,                0.95803,                0.89734,                0.95774,                0.73092,                 0.9281,                0.53668,                  1.073,             0.00070156,             0.00070156,             0.00070156
                    119,                0.63728,                0.40611,                0.91505,                0.93851,                0.88113,                0.94749,                0.72621,                0.95951,                0.58012,                 1.0571,             0.00069331,             0.00069331,             0.00069331
                    120,                0.62827,                0.40194,                0.91814,                0.95902,                0.85307,                0.95161,                0.72385,                0.95654,                0.54694,                 1.0631,             0.00068505,             0.00068505,             0.00068505
                    121,                0.62371,                0.40492,                0.91879,                0.76479,                0.96599,                0.96683,                0.74231,                0.93808,                 0.6509,                 1.0477,              0.0006768,              0.0006768,              0.0006768
                    122,                0.61549,                0.41746,                0.90776,                0.90024,                0.88146,                0.93939,                0.72061,                0.91405,                0.59881,                 1.0264,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65632,                0.42026,                0.92646,                0.86012,                0.89665,                 0.9115,                0.70591,                0.93043,                0.65701,                 1.0153,              0.0006603,              0.0006603,              0.0006603
                    124,                0.63096,                0.39335,                0.90183,                0.91847,                0.86511,                0.94111,                0.74289,                 0.8936,                0.57847,                 1.0155,             0.00065205,             0.00065205,             0.00065205
                    125,                0.56812,                0.39021,                0.88458,                0.84425,                0.95156,                0.95093,                0.74275,                0.89718,                0.55698,                 1.0291,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62559,                 0.4043,                 0.8912,                0.90251,                0.88614,                0.97709,                0.75791,                0.90188,                0.57439,                 1.0572,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63209,                 0.4147,                0.91325,                 0.9232,                 0.9057,                0.96854,                0.74609,                0.89464,                0.58673,                 1.0259,             0.00062729,             0.00062729,             0.00062729
                    128,                0.61772,                0.40641,                0.90533,                0.91047,                0.87936,                0.95424,                0.74559,                0.91727,                0.59311,                 1.0351,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62686,                  0.408,                0.90179,                0.84543,                0.93183,                0.96255,                0.74214,                0.91116,                 0.5839,                  1.033,             0.00061079,             0.00061079,             0.00061079
                    130,                0.63678,                0.41858,                0.91865,                0.94698,                0.89474,                0.95575,                0.73146,                 0.9299,                0.53632,                 1.0341,             0.00060254,             0.00060254,             0.00060254
                    131,                0.61185,                0.40174,                0.89764,                0.93316,                0.87843,                0.97008,                0.74201,                 0.9488,                 0.5625,                 1.0407,             0.00059429,             0.00059429,             0.00059429
                    132,                  0.605,                 0.3984,                0.90825,                0.92267,                0.85917,                0.95065,                0.74432,                0.93071,                0.61865,                 1.0415,             0.00058603,             0.00058603,             0.00058603
                    133,                0.57474,                0.37688,                0.88461,                0.92618,                0.85453,                0.97468,                0.75341,                0.93151,                0.54589,                 1.0445,             0.00057778,             0.00057778,             0.00057778
                    134,                0.59166,                0.37689,                0.89157,                0.94434,                0.86585,                0.96775,                0.74993,                0.93332,                0.49162,                 1.0639,             0.00056953,             0.00056953,             0.00056953
                    135,                0.54408,                0.37787,                  0.883,                0.94535,                0.86109,                0.97324,                0.75363,                0.92968,                0.48564,                 1.0731,             0.00056128,             0.00056128,             0.00056128
                    136,                0.59653,                0.39332,                0.87803,                0.89438,                0.93836,                0.97797,                0.76069,                0.94394,                0.45364,                 1.0894,             0.00055303,             0.00055303,             0.00055303
                    137,                0.58863,                0.38548,                0.88369,                0.95013,                0.87497,                 0.9762,                0.78706,                0.90211,                0.49446,                  1.028,             0.00054478,             0.00054478,             0.00054478
                    138,                0.58032,                0.38317,                0.88618,                0.88339,                0.98851,                0.98544,                0.75801,                0.91913,                 0.4571,                 1.0222,             0.00053652,             0.00053652,             0.00053652
                    139,                0.55934,                0.37561,                0.89264,                 0.9816,                0.97502,                  0.995,                0.76143,                0.88121,                0.41455,                 1.0311,             0.00052827,             0.00052827,             0.00052827
                    140,                 0.5817,                0.36594,                0.87646,                0.91433,                0.97368,                0.98823,                0.76294,                0.90708,                0.42353,                 1.0461,             0.00052002,             0.00052002,             0.00052002
                    141,                0.56819,                0.36245,                0.88821,                0.91122,                0.90106,                0.94727,                0.73945,                0.91339,                 0.6595,                 1.0486,             0.00051177,             0.00051177,             0.00051177
                    142,                0.51877,                0.34029,                0.87618,                0.86222,                0.91667,                0.93625,                0.73817,                0.89871,                0.61511,                 1.0466,             0.00050352,             0.00050352,             0.00050352
                    143,                0.55438,                0.37443,                 0.8854,                0.94732,                0.90013,                0.97542,                0.77907,                0.89866,                0.45402,                 1.0249,             0.00049527,             0.00049527,             0.00049527
                    144,                0.54603,                0.37905,                0.87279,                0.92453,                0.86791,                 0.9567,                0.75599,                0.90644,                0.52135,                 1.0594,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57681,                0.38448,                0.90252,                0.94641,                0.86879,                 0.9764,                0.76698,                0.84842,                0.54823,                0.99664,             0.00047876,             0.00047876,             0.00047876
                    146,                0.59131,                0.38397,                0.89128,                0.87156,                0.96037,                0.97844,                0.78247,                0.81795,                0.53316,                0.99171,             0.00047051,             0.00047051,             0.00047051
                    147,                 0.5581,                0.36467,                0.89145,                0.95655,                0.86221,                0.97644,                0.78622,                0.82566,                0.54256,                 1.0037,             0.00046226,             0.00046226,             0.00046226
                    148,                0.53806,                0.36176,                0.86854,                0.95911,                 0.8718,                0.95913,                0.76656,                0.87556,                0.50078,                 1.0535,             0.00045401,             0.00045401,             0.00045401
                    149,                0.54523,                0.36427,                0.88132,                 0.9526,                0.91212,                0.97646,                 0.7656,                0.92077,                0.51315,                 1.0756,             0.00044576,             0.00044576,             0.00044576
                    150,                0.51882,                0.34563,                0.87477,                0.92504,                0.85307,                0.95123,                0.76221,                0.88581,                0.54762,                 1.0582,              0.0004375,              0.0004375,              0.0004375
                    151,                0.51812,                0.35492,                0.86711,                0.94962,                0.85307,                0.95481,                0.75953,                0.89818,                0.56338,                 1.0463,             0.00042925,             0.00042925,             0.00042925
                    152,                0.53227,                0.34493,                0.87232,                0.94917,                0.85307,                0.95845,                 0.7589,                0.88189,                0.54445,                 1.0429,               0.000421,               0.000421,               0.000421
                    153,                0.55424,                0.37104,                0.89954,                0.84755,                0.95745,                0.96071,                  0.769,                0.88269,                0.50784,                  1.058,             0.00041275,             0.00041275,             0.00041275
                    154,                0.59227,                 0.3848,                0.90559,                0.96018,                0.87737,                0.95639,                0.76746,                0.87523,                0.49035,                 1.0436,              0.0004045,              0.0004045,              0.0004045
                    155,                0.52722,                0.34455,                0.86496,                0.94716,                0.89471,                 0.9549,                0.77353,                0.86389,                0.46826,                 1.0277,             0.00039625,             0.00039625,             0.00039625
                    156,                0.50411,                0.33378,                0.87279,                0.94237,                 0.9057,                0.96061,                 0.7765,                0.90786,                0.50131,                 1.0565,             0.00038799,             0.00038799,             0.00038799
                    157,                0.53575,                0.34705,                0.87809,                0.98399,                0.90979,                0.97033,                0.77277,                0.91511,                0.43271,                 1.0693,             0.00037974,             0.00037974,             0.00037974
