                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     41,                0.97685,                0.89803,                 0.9635,                0.51283,                0.56854,                0.53993,                 0.3833,                 1.0484,                 2.1295,                 1.0299,              0.0013369,              0.0013369,              0.0013369
                     42,                0.86937,                0.83506,                0.94273,                0.63077,                0.42767,                0.37303,                0.27947,                 1.0663,                 2.4595,                  1.031,              0.0013287,              0.0013287,              0.0013287
                     43,                0.94654,                0.81407,                0.96234,                0.49145,                0.58403,                0.47085,                0.32936,                 1.0474,                 1.9569,                 1.0331,              0.0013204,              0.0013204,              0.0013204
                     44,                0.92158,                0.80172,                0.95329,                0.49724,                0.51741,                0.44076,                0.28494,                 1.1918,                 1.8162,                 1.1326,              0.0013122,              0.0013122,              0.0013122
                     45,                0.87419,                0.80046,                0.93147,                0.50529,                0.68277,                0.52964,                0.38885,                 1.0563,                 1.5539,                 1.0455,              0.0013039,              0.0013039,              0.0013039
                     46,                0.87556,                0.77657,                  0.936,                0.39956,                0.45528,                0.35011,                0.23716,                 1.1571,                 2.3773,                  1.088,              0.0012957,              0.0012957,              0.0012957
                     47,                0.91621,                0.81736,                0.94332,                0.46239,                0.44418,                0.36854,                0.23399,                 1.1676,                 2.1772,                 1.0762,              0.0012874,              0.0012874,              0.0012874
                     48,                0.85018,                0.75074,                0.93029,                0.48401,                0.56786,                0.51361,                0.35794,                 1.1485,                 1.9468,                 1.0427,              0.0012792,              0.0012792,              0.0012792
                     49,                0.87734,                0.76664,                0.91747,                0.45843,                0.64406,                0.46762,                0.30955,                 1.1714,                 2.1058,                 1.0609,              0.0012709,              0.0012709,              0.0012709
                     50,                0.85882,                0.77935,                0.92951,                0.46033,                0.71471,                 0.4689,                0.32064,                 1.1456,                 1.8959,                 1.0627,              0.0012627,              0.0012627,              0.0012627
                     51,                0.87177,                0.81587,                0.93622,                0.26264,                0.42887,                0.25027,                0.17503,                 1.1218,                 2.4726,                 1.0634,              0.0012544,              0.0012544,              0.0012544
                     52,                0.86878,                0.73702,                0.93144,                 0.4877,                0.65944,                0.54804,                0.37694,                 1.0871,                 1.7251,                 1.0252,              0.0012462,              0.0012462,              0.0012462
                     53,                0.84264,                0.71013,                 0.9252,                0.44213,                0.61781,                0.42969,                0.27766,                 1.1295,                  1.964,                 1.0557,              0.0012379,              0.0012379,              0.0012379
                     54,                0.87051,                0.73573,                 0.9286,                0.41251,                0.62699,                0.42447,                0.27732,                 1.1361,                 1.6695,                  1.064,              0.0012297,              0.0012297,              0.0012297
                     55,                0.85631,                0.69641,                  0.942,                0.49298,                0.56663,                0.48869,                0.32867,                  1.104,                 1.6213,                 1.0247,              0.0012214,              0.0012214,              0.0012214
                     56,                 0.8542,                0.74848,                0.92669,                0.52886,                0.81092,                0.63431,                0.45014,                 1.0115,                 1.2078,                0.99557,              0.0012132,              0.0012132,              0.0012132
                     57,                0.84929,                0.71282,                0.92214,                0.65619,                0.57654,                0.62554,                 0.4458,                 1.0272,                 1.2735,                 1.0161,              0.0012049,              0.0012049,              0.0012049
                     58,                0.82672,                0.68541,                0.92103,                0.71642,                 0.6337,                0.66163,                0.47236,                 1.0072,                 1.2935,                 1.0021,              0.0011967,              0.0011967,              0.0011967
                     59,                0.79331,                  0.646,                0.90541,                0.77326,                0.59889,                0.63361,                0.46704,                0.97495,                 1.5272,                 1.0052,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83814,                0.65657,                0.91902,                0.60707,                0.58914,                0.53225,                0.38189,                 1.0082,                 1.6091,                 1.0076,              0.0011802,              0.0011802,              0.0011802
                     61,                0.87632,                0.67712,                0.92812,                0.60252,                0.70138,                0.63183,                0.47163,                0.98525,                 1.3403,                0.98785,              0.0011719,              0.0011719,              0.0011719
                     62,                0.83185,                0.68874,                 0.9263,                0.65834,                0.60079,                0.59496,                0.42484,                 1.0511,                 1.4264,                 1.0187,              0.0011636,              0.0011636,              0.0011636
                     63,                0.81987,                0.65134,                0.92557,                0.45582,                0.60922,                 0.4778,                0.33926,                 1.0638,                 1.6133,                 1.0151,              0.0011554,              0.0011554,              0.0011554
                     64,                0.82754,                0.68144,                0.93471,                0.53248,                0.56092,                0.52801,                 0.3577,                 1.1991,                 1.7585,                 1.0764,              0.0011471,              0.0011471,              0.0011471
                     65,                0.84786,                0.69686,                0.91939,                0.55183,                0.75647,                0.57171,                0.37385,                 1.2068,                 1.3964,                 1.0828,              0.0011389,              0.0011389,              0.0011389
                     66,                0.84441,                0.65497,                0.92604,                0.65322,                0.59454,                0.65123,                0.45982,                 1.0301,                 1.2122,                  1.021,              0.0011306,              0.0011306,              0.0011306
                     67,                0.79805,                 0.6063,                0.91983,                 0.5843,                0.67115,                0.60493,                0.42111,                 1.0952,                 1.3427,                 1.0522,              0.0011224,              0.0011224,              0.0011224
                     68,                0.78964,                0.65052,                0.91107,                0.55622,                0.63878,                0.55843,                0.39391,                 1.0731,                 1.4577,                 1.0546,              0.0011141,              0.0011141,              0.0011141
                     69,                0.81638,                 0.6187,                0.90454,                0.52648,                0.70808,                0.58076,                0.40462,                 1.0126,                 1.4123,                0.98675,              0.0011059,              0.0011059,              0.0011059
                     70,                0.75938,                 0.5857,                0.89852,                    0.5,                0.79952,                0.60532,                0.43349,                0.98614,                  1.446,                0.98288,              0.0010976,              0.0010976,              0.0010976
                     71,                0.78107,                0.63963,                0.89544,                0.58475,                0.66717,                0.59065,                0.42093,                 1.0282,                 1.3784,                 1.0115,              0.0010894,              0.0010894,              0.0010894
                     72,                0.78484,                0.60967,                0.90956,                0.61079,                0.66567,                0.60608,                0.43258,                0.99744,                 1.5064,                 1.0267,              0.0010811,              0.0010811,              0.0010811
                     73,                0.76253,                0.61675,                0.89623,                 0.5926,                0.65651,                0.59938,                0.41423,                 1.0103,                 1.5768,                  1.018,              0.0010729,              0.0010729,              0.0010729
                     74,                0.81872,                0.65258,                0.92231,                0.54123,                0.70198,                0.61223,                0.42682,                 1.0227,                 1.4816,                 1.0053,              0.0010646,              0.0010646,              0.0010646
                     75,                0.75561,                0.58841,                0.89782,                0.45233,                0.67017,                0.52592,                0.39658,                0.94546,                 1.7656,                 0.9884,              0.0010564,              0.0010564,              0.0010564
                     76,                0.80778,                0.60567,                0.89985,                0.56699,                0.67827,                0.54317,                0.38255,                 1.0907,                 1.6467,                 1.0378,              0.0010481,              0.0010481,              0.0010481
                     77,                 0.7954,                0.61932,                0.90886,                0.54753,                 0.7416,                0.55327,                0.39051,                 1.1165,                 1.5526,                 1.0563,              0.0010399,              0.0010399,              0.0010399
                     78,                0.77755,                0.56061,                0.91023,                0.57201,                0.63327,                0.58175,                0.39879,                 1.0817,                  1.705,                 1.0386,              0.0010316,              0.0010316,              0.0010316
                     79,                0.79833,                0.58626,                0.90402,                0.58242,                0.71267,                0.60579,                0.41305,                 1.1044,                 1.5439,                 1.0297,              0.0010234,              0.0010234,              0.0010234
                     80,                0.76178,                0.56494,                0.89358,                0.75865,                0.57945,                0.68079,                0.50996,                 1.0359,                 1.5916,                 1.0274,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77487,                0.56765,                 0.9022,                0.60742,                0.57447,                0.60463,                0.44189,                  1.095,                 1.4123,                 1.0496,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76175,                 0.5592,                0.88649,                0.52764,                0.79502,                0.63246,                0.45784,                 1.0944,                 1.2518,                 1.0471,             0.00099862,             0.00099862,             0.00099862
                     83,                0.76011,                0.58066,                0.90034,                0.62205,                0.70108,                0.63857,                0.45728,                 1.0282,                 1.2048,                 1.0305,             0.00099036,             0.00099036,             0.00099036
                     84,                 0.7602,                0.55604,                 0.9007,                0.54322,                0.76614,                0.63618,                0.45963,                 1.0056,                 1.2417,                  1.015,             0.00098211,             0.00098211,             0.00098211
                     85,                0.73798,                0.54659,                0.90284,                0.53459,                 0.6976,                0.58557,                0.42347,                 1.0099,                 1.6364,                0.99933,             0.00097386,             0.00097386,             0.00097386
                     86,                0.74845,                0.56652,                0.90107,                0.47428,                0.64799,                0.53413,                 0.3891,                 1.0039,                 1.9624,                0.99156,             0.00096561,             0.00096561,             0.00096561
                     87,                0.77299,                 0.5479,                0.90171,                0.45418,                0.65139,                 0.4645,                0.32559,                 1.1037,                 1.8459,                 1.0495,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72347,                0.51926,                0.88062,                 0.4735,                0.63384,                 0.4636,                0.34122,                 1.0256,                 1.9442,                 1.0125,             0.00094911,             0.00094911,             0.00094911
                     89,                0.75324,                0.55246,                0.89737,                 0.4543,                0.62485,                0.49768,                0.34733,                 1.0494,                 1.9074,                 1.0307,             0.00094085,             0.00094085,             0.00094085
                     90,                0.72238,                 0.5397,                0.90886,                0.56434,                0.71847,                0.67239,                0.48379,                 1.1044,                 1.3235,                 1.0527,              0.0009326,              0.0009326,              0.0009326
                     91,                0.72784,                0.54992,                0.88687,                 0.6647,                 0.6355,                0.64677,                0.47984,                 1.0376,                 1.3174,                 1.0314,             0.00092435,             0.00092435,             0.00092435
                     92,                 0.7047,                0.53139,                0.88207,                0.54548,                 0.7419,                0.67361,                0.49496,                 1.0412,                 1.2744,                 1.0409,              0.0009161,              0.0009161,              0.0009161
                     93,                0.72885,                0.53547,                0.87886,                0.50213,                0.69988,                0.62609,                0.45329,                 1.0253,                 1.3592,                 1.0388,             0.00090785,             0.00090785,             0.00090785
                     94,                 0.7338,                0.53379,                0.89125,                0.46021,                 0.7608,                0.55367,                0.41424,                0.98861,                 1.6744,                 1.0084,              0.0008996,              0.0008996,              0.0008996
                     95,                0.77384,                0.53137,                0.90782,                0.45391,                0.71669,                0.54683,                0.39831,                 1.0593,                 1.6418,                 1.0236,             0.00089134,             0.00089134,             0.00089134
                     96,                0.72071,                0.50399,                0.88712,                0.42527,                0.62815,                0.49329,                0.36395,                 1.0595,                 1.9301,                 1.0545,             0.00088309,             0.00088309,             0.00088309
                     97,                0.75302,                0.55288,                0.89189,                0.58651,                0.63866,                0.62262,                0.44556,                 1.1216,                 1.4137,                  1.069,             0.00087484,             0.00087484,             0.00087484
                     98,                0.71967,                0.51473,                0.87296,                0.60362,                0.68968,                0.66726,                0.48392,                 1.0705,                 1.3539,                 1.0654,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71943,                0.53838,                 0.8887,                0.65789,                0.71587,                0.72506,                0.53176,                 1.0313,                 1.2124,                 1.0404,             0.00085834,             0.00085834,             0.00085834
                    100,                0.74026,                0.53383,                0.90273,                0.68522,                0.70108,                 0.7438,                0.54244,                  1.009,                 1.1263,                 1.0325,             0.00085009,             0.00085009,             0.00085009
                    101,                0.72098,                0.54601,                0.88876,                0.59413,                0.75437,                0.67308,                0.50468,                 1.0079,                  1.169,                 1.0108,             0.00084184,             0.00084184,             0.00084184
                    102,                0.71353,                0.52201,                0.88501,                0.49355,                0.77461,                0.55809,                0.41369,                 1.0375,                   1.49,                 1.0331,             0.00083358,             0.00083358,             0.00083358
                    103,                0.68127,                0.49787,                0.87123,                0.53082,                 0.7948,                0.60208,                0.45034,                 1.0008,                 1.3708,                 1.0111,             0.00082533,             0.00082533,             0.00082533
                    104,                0.69565,                0.50341,                0.87906,                0.60455,                0.70228,                 0.6797,                0.49776,                 0.9898,                 1.2356,                 1.0038,             0.00081708,             0.00081708,             0.00081708
                    105,                0.71122,                0.53265,                0.89787,                0.58442,                0.80852,                0.67389,                0.49009,                 1.0428,                 1.2852,                 1.0198,             0.00080883,             0.00080883,             0.00080883
                    106,                0.71494,                0.56879,                0.88276,                0.64078,                0.67407,                0.65993,                0.48708,                 1.0308,                  1.367,                 1.0142,             0.00080058,             0.00080058,             0.00080058
                    107,                0.70307,                0.53395,                0.87876,                0.67507,                0.63084,                0.64186,                0.46514,                 1.0236,                 1.2991,                 1.0288,             0.00079233,             0.00079233,             0.00079233
                    108,                0.68314,                0.49498,                0.86877,                0.51232,                0.70905,                0.61165,                0.45377,                0.98541,                 1.5413,                 1.0029,             0.00078407,             0.00078407,             0.00078407
                    109,                0.65482,                0.51624,                0.86272,                0.50742,                0.70194,                0.57895,                 0.4285,                 1.0169,                 1.7114,                 1.0025,             0.00077582,             0.00077582,             0.00077582
                    110,                0.69918,                0.49132,                0.89011,                0.53536,                  0.629,                0.55735,                0.40235,                 1.0402,                 1.6219,                 1.0257,             0.00076757,             0.00076757,             0.00076757
                    111,                0.68817,                0.47367,                0.89227,                0.48299,                0.63691,                0.51649,                 0.3726,                 1.0338,                  1.911,                  1.027,             0.00075932,             0.00075932,             0.00075932
                    112,                0.71915,                 0.4957,                0.88907,                0.56439,                0.67467,                0.57982,                0.42929,                0.99416,                 1.6426,                0.99743,             0.00075107,             0.00075107,             0.00075107
                    113,                  0.725,                0.53422,                0.89879,                0.47862,                0.76771,                0.60156,                0.43079,                 1.0211,                 1.4547,                   1.02,             0.00074282,             0.00074282,             0.00074282
                    114,                0.67172,                 0.4661,                0.87796,                0.69666,                0.66194,                0.69632,                0.50405,                 1.0145,                  1.195,                 1.0315,             0.00073456,             0.00073456,             0.00073456
                    115,                 0.6844,                0.48891,                0.88693,                0.62589,                0.68637,                0.68585,                0.48806,                  1.003,                 1.2214,                 1.0256,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65838,                0.47135,                0.88548,                0.45254,                0.73139,                0.55047,                0.39421,                 1.0603,                 1.5771,                 1.0549,             0.00071806,             0.00071806,             0.00071806
                    117,                0.69156,                0.50502,                0.89008,                0.45844,                0.71339,                  0.522,                0.37711,                 1.0871,                 1.5615,                 1.0739,             0.00070981,             0.00070981,             0.00070981
                    118,                 0.6542,                0.46647,                0.86465,                0.51255,                0.70744,                0.62089,                0.44357,                 1.0785,                 1.4761,                 1.0672,             0.00070156,             0.00070156,             0.00070156
                    119,                0.68259,                0.46147,                0.87786,                0.65533,                0.58884,                0.65837,                 0.4632,                 1.0732,                 1.3923,                 1.0701,             0.00069331,             0.00069331,             0.00069331
                    120,                0.66681,                0.46883,                0.87786,                0.49464,                 0.7575,                0.65188,                0.46822,                 1.0385,                 1.4644,                 1.0442,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63837,                0.47803,                0.87142,                 0.5914,                0.69658,                0.70027,                0.50324,                 1.0247,                 1.2835,                 1.0343,              0.0006768,              0.0006768,              0.0006768
                    122,                 0.6684,                0.47327,                0.87587,                0.49786,                0.73499,                0.63348,                0.46088,                 1.0221,                 1.3591,                 1.0234,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.6683,                0.44881,                0.87272,                0.58868,                0.65456,                0.61939,                 0.4447,                 1.0566,                  1.438,                  1.047,              0.0006603,              0.0006603,              0.0006603
                    124,                0.67448,                0.46652,                0.87394,                0.54712,                0.69283,                0.64862,                0.47119,                 1.0464,                  1.317,                 1.0446,             0.00065205,             0.00065205,             0.00065205
                    125,                0.67798,                0.49566,                 0.8783,                0.58326,                0.70093,                0.66512,                0.46871,                 1.0985,                 1.3236,                 1.0734,              0.0006438,              0.0006438,              0.0006438
                    126,                0.66817,                0.47841,                0.88115,                0.62139,                0.63778,                 0.6477,                0.46277,                 1.0448,                 1.3429,                 1.0452,             0.00063554,             0.00063554,             0.00063554
                    127,                0.67061,                 0.4555,                 0.8746,                0.56242,                  0.753,                0.62895,                 0.4387,                 1.1037,                 1.4668,                 1.0802,             0.00062729,             0.00062729,             0.00062729
                    128,                0.66274,                0.45201,                0.89231,                0.60992,                 0.7428,                0.65725,                 0.4755,                 1.0746,                 1.3329,                 1.0669,             0.00061904,             0.00061904,             0.00061904
                    129,                 0.6384,                0.45806,                 0.8715,                0.60684,                0.71459,                0.66808,                0.47753,                 1.0623,                 1.3347,                  1.075,             0.00061079,             0.00061079,             0.00061079
                    130,                0.63049,                0.42666,                 0.8773,                0.54437,                0.78031,                0.67969,                0.48513,                 1.0476,                  1.322,                 1.0703,             0.00060254,             0.00060254,             0.00060254
                    131,                 0.6078,                0.41735,                0.85733,                  0.529,                0.80238,                 0.6243,                0.44837,                0.99792,                   1.54,                 1.0381,             0.00059429,             0.00059429,             0.00059429
                    132,                  0.603,                0.44442,                0.85735,                0.59634,                0.74175,                0.68888,                0.52419,                0.99492,                 1.3098,                 1.0382,             0.00058603,             0.00058603,             0.00058603
                    133,                0.63509,                 0.4375,                0.87381,                0.58179,                0.74555,                0.70245,                0.52919,                0.98964,                 1.2397,                 1.0394,             0.00057778,             0.00057778,             0.00057778
                    134,                0.62512,                0.41028,                0.86117,                0.62527,                0.73169,                0.72148,                0.52956,                 1.0502,                 1.1934,                   1.07,             0.00056953,             0.00056953,             0.00056953
                    135,                0.64669,                0.44205,                 0.8763,                0.57545,                0.75153,                0.68824,                0.50135,                 1.0174,                 1.2854,                 1.0501,             0.00056128,             0.00056128,             0.00056128
                    136,                0.59684,                0.42272,                0.85305,                 0.5983,                0.71863,                 0.6714,                0.50032,                 1.0216,                 1.3281,                 1.0453,             0.00055303,             0.00055303,             0.00055303
                    137,                0.58747,                0.40309,                0.85217,                0.58339,                0.77402,                0.69565,                0.50612,                 1.0934,                  1.349,                 1.0809,             0.00054478,             0.00054478,             0.00054478
                    138,                0.59267,                0.40306,                0.86281,                 0.5989,                0.77461,                0.69071,                0.50511,                 1.0446,                 1.3362,                 1.0725,             0.00053652,             0.00053652,             0.00053652
                    139,                0.63615,                0.43694,                0.86057,                  0.582,                0.75378,                  0.645,                0.47396,                 1.0025,                 1.4237,                 1.0427,             0.00052827,             0.00052827,             0.00052827
                    140,                0.62727,                 0.4518,                0.87735,                0.58083,                 0.7416,                0.64788,                0.46751,                 1.0151,                 1.4733,                 1.0513,             0.00052002,             0.00052002,             0.00052002
                    141,                0.64748,                0.44309,                0.88312,                0.60015,                0.80846,                0.70679,                 0.5222,                 1.0385,                 1.2293,                 1.0545,             0.00051177,             0.00051177,             0.00051177
                    142,                0.61621,                0.42022,                0.85313,                0.57743,                0.69718,                0.66777,                0.46374,                 1.0738,                 1.3146,                 1.0681,             0.00050352,             0.00050352,             0.00050352
                    143,                0.60187,                0.43454,                0.85828,                0.59967,                0.64886,                 0.6763,                0.48403,                 1.0791,                 1.3175,                 1.0712,             0.00049527,             0.00049527,             0.00049527
                    144,                0.59839,                0.41566,                0.85797,                0.55639,                0.79425,                0.72127,                0.52132,                 1.0529,                  1.157,                 1.0683,             0.00048701,             0.00048701,             0.00048701
                    145,                0.61184,                0.42099,                0.87422,                  0.645,                0.70108,                0.72477,                0.50973,                 1.0723,                 1.0949,                 1.0778,             0.00047876,             0.00047876,             0.00047876
                    146,                 0.5977,                0.41927,                0.86083,                0.61071,                0.78852,                0.71882,                 0.5106,                 1.0502,                 1.1017,                 1.0798,             0.00047051,             0.00047051,             0.00047051
                    147,                0.63025,                0.42913,                0.86971,                0.65462,                0.76615,                0.71551,                0.51633,                  1.092,                 1.1512,                 1.1105,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59998,                0.42815,                0.86497,                0.61796,                0.76801,                0.74568,                0.54875,                 1.0522,                 1.2335,                 1.0863,             0.00045401,             0.00045401,             0.00045401
                    149,                0.61191,                0.41319,                0.86782,                0.74106,                0.71639,                0.75632,                0.54775,                 1.0383,                 1.1094,                 1.0747,             0.00044576,             0.00044576,             0.00044576
                    150,                0.58866,                0.39816,                 0.8496,                0.61486,                 0.7792,                0.71896,                0.51935,                 1.0175,                 1.1605,                 1.0456,              0.0004375,              0.0004375,              0.0004375
                    151,                0.58574,                0.43584,                 0.8651,                0.63509,                0.71789,                 0.6898,                0.49423,                 1.0232,                 1.1899,                 1.0633,             0.00042925,             0.00042925,             0.00042925
                    152,                0.56703,                0.37602,                0.84932,                0.57615,                0.82563,                0.71472,                 0.5254,                 1.0348,                 1.1163,                 1.0602,               0.000421,               0.000421,               0.000421
                    153,                 0.5877,                0.40191,                0.85416,                0.68693,                0.68284,                0.71789,                0.53975,                 1.0038,                 1.1091,                  1.045,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56151,                0.38921,                0.84713,                 0.5839,                 0.7407,                0.69381,                0.50615,                 1.0134,                 1.1756,                 1.0501,              0.0004045,              0.0004045,              0.0004045
                    155,                0.56388,                0.38613,                 0.8532,                0.55028,                0.78366,                0.69319,                0.51394,                 1.0137,                 1.3341,                 1.0593,             0.00039625,             0.00039625,             0.00039625
