                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     22,                 1.0115,                 1.2178,                 1.0329,                 0.7151,                0.69744,                0.74088,                0.54535,                  1.008,                 1.1657,                 1.0811,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0346,                 1.2549,                 1.0236,                0.80338,                0.87684,                0.88234,                0.67864,                0.95815,                0.94017,                 1.0401,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0259,                 1.2151,                 1.0337,                0.69626,                0.78155,                0.79598,                0.60648,                0.98066,                 1.0774,                 1.0273,              0.0014772,              0.0014772,              0.0014772
                     25,                 0.9982,                   1.21,                 1.0358,                0.66457,                0.82169,                0.79037,                 0.5622,                0.95498,                 1.0708,                  1.008,               0.001469,               0.001469,               0.001469
                     26,                0.95988,                 1.1569,                0.99586,                0.70183,                0.93934,                0.87151,                0.67971,                0.92937,                0.86957,                0.98637,              0.0014607,              0.0014607,              0.0014607
                     27,                0.97978,                 1.1342,                 1.0204,                0.78745,                0.84741,                0.83916,                0.62967,                0.88443,                0.95373,                0.99996,              0.0014525,              0.0014525,              0.0014525
                     28,                0.92869,                 1.1264,                0.98588,                0.71243,                  0.853,                0.83724,                0.62485,                0.91179,                0.94284,                0.99749,              0.0014442,              0.0014442,              0.0014442
                     29,                0.92384,                 1.0426,                0.98836,                0.82033,                0.80812,                0.91896,                0.67343,                0.99608,                 0.8488,                 1.0242,               0.001436,               0.001436,               0.001436
                     30,                0.91356,                 1.0242,                0.98421,                0.87469,                 0.8511,                0.86436,                0.62827,                 1.0467,                0.92979,                 1.1003,              0.0014277,              0.0014277,              0.0014277
                     31,                0.94015,                 1.0722,                0.99528,                0.68556,                0.79228,                0.80462,                0.59194,                0.99523,                 1.0629,                 1.0769,              0.0014195,              0.0014195,              0.0014195
                     32,                 0.9235,                 1.0172,                0.98421,                0.73728,                0.72529,                0.77573,                0.57531,                 0.9306,                  1.304,                 1.0089,              0.0014112,              0.0014112,              0.0014112
                     33,                0.93036,                 1.0592,                0.98211,                0.75676,                0.78999,                0.84907,                0.61923,                0.92609,                0.88284,                 1.0053,              0.0014029,              0.0014029,              0.0014029
                     34,                0.96892,                 1.0464,                 1.0038,                 0.7162,                0.75184,                0.77872,                0.56159,                0.99837,                 1.0326,                 1.0429,              0.0013947,              0.0013947,              0.0013947
                     35,                 0.9217,                 1.0287,                0.99596,                 0.8881,                0.84375,                0.92977,                0.69189,                0.93158,                0.91048,                 0.9919,              0.0013864,              0.0013864,              0.0013864
                     36,                0.91652,                0.99705,                0.98284,                0.76181,                0.90914,                0.91084,                0.66855,                0.92174,                0.85842,                0.99285,              0.0013782,              0.0013782,              0.0013782
                     37,                0.89253,                0.95922,                0.96978,                 0.8869,                0.73387,                 0.8963,                0.63067,                0.94489,                0.90663,                 1.0146,              0.0013699,              0.0013699,              0.0013699
                     38,                0.85809,                0.95267,                0.96837,                0.71585,                0.90007,                0.84027,                0.63523,                0.96647,                0.88355,                 1.0219,              0.0013617,              0.0013617,              0.0013617
                     39,                0.87336,                0.92364,                0.98468,                0.68298,                0.90625,                0.81466,                0.59721,                0.99644,                0.95349,                 1.0413,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90298,                0.91081,                0.98469,                0.79309,                0.79585,                0.80012,                0.59192,                  0.962,                0.97297,                 1.0512,              0.0013452,              0.0013452,              0.0013452
                     41,                0.91761,                0.92178,                0.98872,                0.80511,                0.87868,                0.90215,                0.63332,                 1.0513,                0.80337,                 1.0725,              0.0013369,              0.0013369,              0.0013369
                     42,                0.90868,                0.91347,                0.98876,                0.82273,                0.88051,                 0.9118,                0.72169,                0.88076,                0.70379,                0.99199,              0.0013287,              0.0013287,              0.0013287
                     43,                0.91924,                 0.8955,                0.96682,                0.83094,                0.92199,                0.93341,                0.73664,                0.84996,                0.72519,                0.97867,              0.0013204,              0.0013204,              0.0013204
                     44,                  0.882,                0.87204,                0.97428,                0.87079,                0.80163,                0.91073,                0.70722,                0.95512,                0.74641,                 1.0088,              0.0013122,              0.0013122,              0.0013122
                     45,                0.86934,                0.86694,                0.96532,                0.83927,                0.85072,                0.90908,                0.69649,                0.91752,                0.85336,                 1.0165,              0.0013039,              0.0013039,              0.0013039
                     46,                0.89192,                0.80181,                0.95519,                0.71659,                0.82169,                0.81387,                0.62332,                0.91798,                0.99368,                 1.0114,              0.0012957,              0.0012957,              0.0012957
                     47,                0.90162,                0.84423,                0.97662,                 0.7842,                  0.757,                0.82679,                0.61122,                0.92801,                 0.8806,                 1.0265,              0.0012874,              0.0012874,              0.0012874
                     48,                 0.9024,                0.87943,                0.97989,                0.88836,                0.86429,                0.91648,                0.70374,                0.89989,                 0.6936,                0.99606,              0.0012792,              0.0012792,              0.0012792
                     49,                0.89555,                0.93203,                0.97998,                 0.7141,                0.84798,                0.81945,                0.60008,                0.92426,                 1.0258,                 1.0232,              0.0012709,              0.0012709,              0.0012709
                     50,                0.85885,                0.84023,                0.96215,                0.82519,                 0.8007,                0.88795,                0.68269,                0.92135,                0.70479,                 1.0124,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85623,                0.83093,                0.97585,                0.81156,                0.81008,                 0.8548,                0.65204,                0.89327,                0.83373,                 1.0011,              0.0012544,              0.0012544,              0.0012544
                     52,                0.88613,                0.86313,                0.98108,                0.66332,                0.93073,                 0.8495,                0.65006,                 0.9142,                0.82189,                 1.0136,              0.0012462,              0.0012462,              0.0012462
                     53,                0.86235,                0.85569,                0.97732,                0.85112,                0.79044,                0.88335,                0.65182,                 1.0027,                0.74152,                 1.0568,              0.0012379,              0.0012379,              0.0012379
                     54,                0.87149,                0.79014,                0.95476,                0.78497,                0.90809,                0.91157,                0.66955,                0.90922,                0.71138,                0.99659,              0.0012297,              0.0012297,              0.0012297
                     55,                0.81971,                0.78076,                0.94801,                0.73897,                0.90253,                0.91373,                0.63764,                0.98195,                0.92654,                 1.0419,              0.0012214,              0.0012214,              0.0012214
                     56,                 0.9066,                0.79983,                0.99392,                0.89285,                0.77971,                0.90267,                0.68875,                0.91944,                0.72476,                 1.0046,              0.0012132,              0.0012132,              0.0012132
                     57,                0.87428,                0.78343,                0.94993,                0.83097,                 0.7886,                0.90052,                0.67398,                0.91266,                0.80454,                0.99795,              0.0012049,              0.0012049,              0.0012049
                     58,                0.85818,                0.74031,                0.97126,                0.68581,                0.81434,                 0.8173,                0.64116,                0.90405,                0.89348,                0.99436,              0.0011967,              0.0011967,              0.0011967
                     59,                  0.814,                0.77965,                0.94192,                0.76219,                0.79228,                0.84813,                0.64357,                0.85781,                 0.8783,                0.97141,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83686,                0.71826,                0.95078,                 0.8086,                0.77993,                0.92034,                0.65903,                 0.9547,                0.89795,                 1.0039,              0.0011802,              0.0011802,              0.0011802
                     61,                0.81537,                0.71805,                0.94609,                0.82673,                 0.8511,                0.93167,                0.68036,                 0.9598,                0.76919,                 1.0185,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82685,                0.71363,                0.94173,                  0.895,                0.84765,                0.94043,                0.70245,                 0.9091,                0.73967,                 1.0183,              0.0011636,              0.0011636,              0.0011636
                     63,                0.81343,                0.73897,                0.95377,                0.75459,                 0.9279,                0.88758,                0.69443,                0.94869,                0.82059,                 1.0024,              0.0011554,              0.0011554,              0.0011554
                     64,                0.86434,                0.71159,                0.95916,                0.88249,                0.82169,                0.89948,                 0.6913,                0.91416,                0.71733,                0.99384,              0.0011471,              0.0011471,              0.0011471
                     65,                0.79232,                 0.7095,                0.93513,                0.78982,                0.87868,                0.89838,                0.69018,                   0.86,                0.73907,                0.98862,              0.0011389,              0.0011389,              0.0011389
                     66,                 0.7844,                0.68363,                0.94188,                0.77869,                0.86281,                 0.8807,                0.66603,                0.90141,                0.87616,                0.98532,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82686,                 0.7463,                0.96367,                0.82094,                0.85277,                0.92529,                0.68252,                0.89228,                0.73245,                0.98882,              0.0011224,              0.0011224,              0.0011224
                     68,                0.78464,                0.69003,                0.93087,                0.87319,                0.86831,                0.92464,                0.71373,                0.89696,                0.68582,                0.99469,              0.0011141,              0.0011141,              0.0011141
                     69,                0.79412,                0.71022,                0.94176,                0.72542,                0.88002,                0.88831,                0.65914,                0.91733,                0.89214,                0.99413,              0.0011059,              0.0011059,              0.0011059
                     70,                0.78219,                0.67919,                0.93904,                0.75064,                0.87684,                0.85703,                0.66597,                0.93431,                0.78772,                 1.0388,              0.0010976,              0.0010976,              0.0010976
                     71,                0.79223,                0.75381,                0.94167,                  0.723,                0.77517,                0.83347,                 0.6685,                0.78691,                0.97715,                0.96313,              0.0010894,              0.0010894,              0.0010894
                     72,                0.80465,                0.72036,                0.95983,                0.90351,                0.81118,                0.92269,                0.73997,                0.82902,                0.74004,                0.96544,              0.0010811,              0.0010811,              0.0010811
                     73,                0.73315,                0.64624,                0.93122,                0.79138,                0.93464,                0.94793,                0.74675,                0.85191,                0.71412,                0.97474,              0.0010729,              0.0010729,              0.0010729
                     74,                0.83212,                0.67932,                0.95503,                0.89109,                0.86419,                0.93309,                0.70919,                0.90062,                0.66659,                0.97823,              0.0010646,              0.0010646,              0.0010646
                     75,                0.75809,                0.62366,                  0.918,                0.95458,                0.88366,                 0.9521,                0.75482,                0.83231,                0.62007,                0.95845,              0.0010564,              0.0010564,              0.0010564
                     76,                0.77938,                0.62518,                0.94402,                0.93029,                0.93259,                0.95122,                0.74606,                0.87499,                0.56027,                0.98317,              0.0010481,              0.0010481,              0.0010481
                     77,                0.75982,                0.65222,                0.93981,                0.85728,                0.79774,                0.82935,                0.63355,                0.86459,                0.92735,                0.97951,              0.0010399,              0.0010399,              0.0010399
                     78,                0.75715,                0.62473,                0.93457,                0.75006,                0.82169,                 0.7953,                0.58017,                0.96362,                0.91019,                 1.0213,              0.0010316,              0.0010316,              0.0010316
                     79,                0.80411,                0.67157,                0.94285,                0.87881,                0.84355,                0.91273,                0.67502,                0.96641,                0.71743,                  1.013,              0.0010234,              0.0010234,              0.0010234
                     80,                0.77066,                0.61297,                0.93926,                0.88979,                0.89832,                0.95025,                0.70029,                0.92199,                0.62001,                 1.0137,              0.0010151,              0.0010151,              0.0010151
                     81,                0.79539,                0.64332,                0.95584,                0.83054,                0.84472,                0.88653,                0.67596,                0.91284,                0.74585,                0.99742,              0.0010069,              0.0010069,              0.0010069
                     82,                0.79143,                0.65316,                0.95418,                 0.7923,                0.84743,                 0.8327,                0.64049,                0.87039,                0.83186,                0.97519,             0.00099862,             0.00099862,             0.00099862
                     83,                0.77154,                0.62976,                0.91608,                0.80554,                0.92976,                0.89632,                0.68456,                0.91611,                0.71091,                0.99483,             0.00099036,             0.00099036,             0.00099036
                     84,                0.78344,                0.60465,                0.94402,                0.80212,                0.83477,                0.89486,                0.66723,                 0.9496,                0.78817,                 1.0307,             0.00098211,             0.00098211,             0.00098211
                     85,                0.76707,                0.61325,                0.92736,                0.72022,                0.82895,                0.84677,                0.62278,                0.92004,                0.96257,                 1.0001,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75251,                0.57224,                0.93032,                0.76862,                0.89336,                0.89404,                0.72198,                0.83069,                0.68579,                0.96902,             0.00096561,             0.00096561,             0.00096561
                     87,                0.72895,                0.58584,                0.92646,                0.85388,                0.88885,                 0.9211,                0.74067,                0.85935,                0.61805,                0.98446,             0.00095736,             0.00095736,             0.00095736
                     88,                  0.707,                0.55527,                0.91535,                0.70376,                0.91789,                0.88292,                0.67249,                0.86644,                0.79597,                0.99955,             0.00094911,             0.00094911,             0.00094911
                     89,                0.77255,                0.60757,                 0.9165,                0.79365,                0.84283,                0.86853,                0.66375,                0.97606,                 0.7669,                 1.0675,             0.00094085,             0.00094085,             0.00094085
                     90,                 0.7613,                0.61639,                0.93863,                0.87816,                0.88264,                 0.9321,                0.72105,                 0.8835,                0.68551,                 1.0435,              0.0009326,              0.0009326,              0.0009326
                     91,                0.75915,                0.59101,                0.92892,                0.77307,                0.82521,                0.86516,                0.64814,                 0.9285,                0.81569,                 1.0754,             0.00092435,             0.00092435,             0.00092435
                     92,                0.74989,                0.60488,                 0.9403,                0.85498,                0.84307,                0.90762,                0.69953,                0.87251,                0.73585,                0.99027,              0.0009161,              0.0009161,              0.0009161
                     93,                0.74393,                0.59992,                0.93236,                0.84021,                0.84743,                0.90828,                0.70118,                0.92605,                0.68313,                 1.0001,             0.00090785,             0.00090785,             0.00090785
                     94,                0.79404,                0.56488,                 0.9502,                0.83995,                0.93497,                0.94651,                0.74404,                0.86051,                0.59201,                 1.0036,              0.0008996,              0.0008996,              0.0008996
                     95,                 0.7606,                0.58504,                0.92373,                0.93181,                0.83033,                0.92922,                0.72255,                0.87864,                0.63314,                 1.0022,             0.00089134,             0.00089134,             0.00089134
                     96,                0.74843,                0.57688,                0.93033,                0.84732,                0.83596,                0.92259,                 0.7236,                0.82921,                0.67759,                0.98329,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70621,                0.56854,                0.92064,                0.87181,                0.82495,                 0.9472,                 0.7331,                0.85189,                0.69803,                 1.0095,             0.00087484,             0.00087484,             0.00087484
                     98,                0.75113,                0.56767,                0.95236,                0.81742,                0.93154,                0.95934,                0.72741,                0.91265,                0.67563,                 1.0151,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71759,                0.55996,                0.90293,                0.84342,                0.94365,                0.95468,                0.71687,                0.87345,                0.62466,                0.99332,             0.00085834,             0.00085834,             0.00085834
                    100,                0.71562,                0.55009,                 0.9095,                0.87221,                0.88999,                0.94849,                0.70438,                0.89024,                0.61795,                 1.0036,             0.00085009,             0.00085009,             0.00085009
                    101,                0.66094,                0.53877,                0.89784,                0.89671,                0.84743,                0.93081,                0.72777,                  0.844,                0.59993,                 1.0036,             0.00084184,             0.00084184,             0.00084184
                    102,                0.71282,                0.53671,                0.91692,                0.86818,                0.87868,                0.92966,                0.72465,                0.89091,                0.66316,                 1.0051,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70121,                0.52691,                0.90516,                0.92848,                0.87444,                0.92176,                0.71159,                0.91628,                0.61672,                 1.0348,             0.00082533,             0.00082533,             0.00082533
                    104,                0.72271,                0.55427,                0.93015,                0.85168,                0.88051,                0.94852,                0.72845,                0.85884,                0.72445,                 1.0146,             0.00081708,             0.00081708,             0.00081708
                    105,                0.71884,                0.55752,                0.90935,                0.79428,                0.89223,                0.96217,                0.75594,                0.81356,                0.71711,                0.98378,             0.00080883,             0.00080883,             0.00080883
                    106,                0.72116,                0.54863,                0.91898,                0.80645,                0.72206,                0.89981,                0.69517,                0.84211,                 0.9951,                0.98258,             0.00080058,             0.00080058,             0.00080058
                    107,                0.71382,                 0.5497,                0.89864,                0.86847,                0.82169,                0.94285,                0.75773,                0.81075,                0.68153,                0.98453,             0.00079233,             0.00079233,             0.00079233
                    108,                0.67765,                0.51164,                0.91098,                0.88295,                0.82169,                0.92479,                0.74215,                0.81984,                0.68879,                0.99475,             0.00078407,             0.00078407,             0.00078407
                    109,                0.65576,                0.48698,                0.89475,                0.90177,                0.84612,                0.92423,                0.74889,                0.85002,                0.65481,                 1.0003,             0.00077582,             0.00077582,             0.00077582
                    110,                 0.6888,                0.49384,                0.91125,                0.87628,                0.85063,                0.93438,                0.70824,                0.89651,                 0.6556,                 1.0206,             0.00076757,             0.00076757,             0.00076757
                    111,                0.69192,                0.52892,                0.89811,                0.87105,                0.81451,                0.92156,                0.70639,                0.87642,                 0.7047,                 1.0157,             0.00075932,             0.00075932,             0.00075932
                    112,                0.68275,                0.53557,                0.91361,                0.89766,                0.84205,                0.92807,                0.68741,                0.89504,                 0.6388,                  1.015,             0.00075107,             0.00075107,             0.00075107
                    113,                 0.7003,                0.55404,                0.91405,                0.91903,                0.83462,                0.92592,                 0.7166,                0.94569,                0.62538,                 1.0525,             0.00074282,             0.00074282,             0.00074282
                    114,                0.67156,                0.49634,                0.89836,                 0.8703,                0.93156,                0.93605,                0.70934,                0.94401,                0.57452,                 1.0231,             0.00073456,             0.00073456,             0.00073456
                    115,                 0.6628,                0.48565,                0.89163,                0.83927,                0.91489,                0.91961,                0.70416,                0.92241,                0.61989,                   1.05,             0.00072631,             0.00072631,             0.00072631
                    116,                0.68801,                0.52538,                0.91408,                0.89086,                0.81618,                0.87739,                 0.6645,                0.98235,                0.66119,                 1.0735,             0.00071806,             0.00071806,             0.00071806
                    117,                0.66494,                0.48429,                0.90882,                0.83067,                0.81522,                0.94036,                0.69788,                0.96722,                 0.7861,                 1.0592,             0.00070981,             0.00070981,             0.00070981
                    118,                 0.6282,                0.51769,                0.89051,                0.88622,                0.78447,                0.86563,                 0.6912,                0.86654,                 0.6893,                 1.0127,             0.00070156,             0.00070156,             0.00070156
                    119,                0.65713,                0.51002,                 0.8871,                0.88252,                0.84094,                0.88275,                 0.6949,                0.88942,                0.68414,                  1.002,             0.00069331,             0.00069331,             0.00069331
                    120,                0.67305,                0.48617,                0.91384,                0.90808,                0.90362,                0.91498,                0.69459,                0.85849,                0.63148,                0.99335,             0.00068505,             0.00068505,             0.00068505
                    121,                0.65391,                0.50145,                0.90595,                0.80715,                0.92718,                0.92657,                0.72494,                  0.817,                0.62703,                0.97064,              0.0006768,              0.0006768,              0.0006768
                    122,                0.66773,                0.51633,                0.89278,                0.86436,                0.88051,                0.93106,                0.70101,                0.93215,                0.60824,                 1.0422,             0.00066855,             0.00066855,             0.00066855
                    123,                0.64782,                0.46894,                0.88512,                0.89991,                0.87745,                0.94163,                0.71826,                0.92039,                0.60502,                 1.0467,              0.0006603,              0.0006603,              0.0006603
                    124,                0.66545,                 0.4631,                0.90706,                0.92936,                0.81514,                0.94461,                0.73421,                0.89436,                 0.6168,                 1.0243,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64008,                0.46728,                0.90342,                0.90112,                0.76919,                0.96442,                0.73214,                0.89344,                0.68876,                 1.0647,              0.0006438,              0.0006438,              0.0006438
                    126,                 0.6769,                0.46436,                0.89955,                0.79975,                0.85007,                 0.9079,                0.71542,                0.89784,                0.75711,                 1.0386,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63207,                0.45013,                0.88962,                 0.9143,                0.75624,                0.88357,                0.69381,                0.85042,                0.71275,                 1.0032,             0.00062729,             0.00062729,             0.00062729
                    128,                0.61984,                0.45673,                0.88872,                0.86025,                0.81801,                0.91667,                0.71815,                0.84004,                 0.6218,                0.99006,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62378,                 0.4518,                0.88836,                0.92308,                0.84469,                0.94519,                  0.726,                0.89524,                0.57847,                  1.005,             0.00061079,             0.00061079,             0.00061079
                    130,                0.65411,                0.49615,                 0.9027,                 0.9116,                 0.8511,                0.95108,                0.74756,                0.86112,                0.59191,                0.99533,             0.00060254,             0.00060254,             0.00060254
                    131,                0.64546,                0.45611,                0.89648,                0.79338,                0.87868,                0.92365,                0.72488,                0.82422,                0.64225,                0.98654,             0.00059429,             0.00059429,             0.00059429
                    132,                0.63571,                0.49932,                0.88196,                0.83911,                 0.8511,                0.88995,                   0.66,                0.87456,                0.84944,                 1.0472,             0.00058603,             0.00058603,             0.00058603
                    133,                0.60109,                0.47532,                0.88537,                0.83926,                0.87236,                0.93898,                0.68908,                0.91536,                0.66667,                 1.0501,             0.00057778,             0.00057778,             0.00057778
                    134,                0.63169,                0.45333,                0.88522,                0.96848,                0.83421,                0.94893,                0.69092,                0.95121,                0.61266,                 1.0652,             0.00056953,             0.00056953,             0.00056953
                    135,                 0.6046,                0.49668,                0.88704,                0.90636,                0.92926,                0.94558,                0.71043,                0.86463,                0.51392,                 1.0084,             0.00056128,             0.00056128,             0.00056128
                    136,                0.60925,                  0.452,                0.88415,                0.85556,                 0.8694,                0.93276,                0.69629,                0.93384,                0.63978,                 1.0533,             0.00055303,             0.00055303,             0.00055303
                    137,                0.63136,                0.45352,                0.88619,                0.89916,                0.83608,                 0.9404,                0.72337,                0.90581,                0.62964,                  1.051,             0.00054478,             0.00054478,             0.00054478
                    138,                0.63099,                0.45756,                0.89765,                0.95143,                 0.8381,                0.93083,                0.71733,                0.93184,                0.59308,                 1.0844,             0.00053652,             0.00053652,             0.00053652
                    139,                0.62452,                0.45732,                 0.8822,                0.89653,                0.84808,                0.93267,                 0.7224,                0.86375,                0.61502,                 1.0221,             0.00052827,             0.00052827,             0.00052827
                    140,                0.60656,                0.46781,                0.88958,                0.80931,                0.77728,                0.89575,                0.68872,                0.86924,                0.82264,                0.98668,             0.00052002,             0.00052002,             0.00052002
                    141,                0.60674,                0.45253,                0.89742,                0.88382,                0.80612,                0.92941,                0.73712,                0.85482,                0.63488,                0.97823,             0.00051177,             0.00051177,             0.00051177
                    142,                0.61082,                0.45249,                0.89522,                0.76266,                0.92438,                 0.9258,                0.70747,                0.88116,                0.69854,                      1,             0.00050352,             0.00050352,             0.00050352
                    143,                0.59256,                0.44904,                0.88074,                 0.8371,                0.78805,                0.90584,                0.69956,                0.86289,                0.93949,                 1.0033,             0.00049527,             0.00049527,             0.00049527
                    144,                0.60788,                0.45378,                0.88324,                0.85375,                0.84666,                0.92685,                0.72737,                0.85815,                0.57999,                0.99064,             0.00048701,             0.00048701,             0.00048701
                    145,                0.60736,                0.42759,                0.87072,                0.91433,                0.82169,                0.95131,                0.75141,                0.83755,                0.60251,                0.97751,             0.00047876,             0.00047876,             0.00047876
                    146,                0.59537,                0.44309,                 0.8867,                0.81277,                0.92412,                0.95338,                0.73984,                0.85946,                0.61918,                0.98533,             0.00047051,             0.00047051,             0.00047051
                    147,                0.60631,                0.41426,                0.89549,                0.92515,                0.86936,                0.94546,                0.76121,                0.85174,                0.54151,                0.99338,             0.00046226,             0.00046226,             0.00046226
                    148,                0.56257,                 0.4291,                0.86841,                0.89874,                0.88051,                0.93758,                0.74126,                0.82592,                 0.5322,                0.97118,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58383,                  0.434,                0.86509,                0.79497,                0.91466,                0.94669,                0.72399,                0.81663,                0.66681,                0.98918,             0.00044576,             0.00044576,             0.00044576
                    150,                0.58896,                0.43002,                0.89079,                0.86982,                0.90171,                0.92272,                0.73093,                0.88397,                0.59529,                 1.0106,              0.0004375,              0.0004375,              0.0004375
                    151,                0.58246,                0.43587,                0.87309,                0.88014,                0.90625,                0.89574,                0.70024,                 0.8612,                0.69684,                 1.0036,             0.00042925,             0.00042925,             0.00042925
                    152,                0.61432,                0.42394,                0.88907,                0.91898,                0.88051,                0.94114,                0.73682,                0.86181,                0.58303,                0.98896,               0.000421,               0.000421,               0.000421
                    153,                0.60287,                0.40996,                0.88718,                0.89565,                0.87354,                0.95143,                0.73355,                0.87794,                0.68799,                0.99123,             0.00041275,             0.00041275,             0.00041275
                    154,                0.58868,                0.43249,                 0.8749,                0.86576,                0.88051,                0.92481,                0.73723,                0.82267,                0.70745,                0.98002,              0.0004045,              0.0004045,              0.0004045
                    155,                0.57529,                0.42712,                0.89042,                0.86605,                0.88051,                 0.9041,                 0.6987,                0.85422,                0.72261,                0.99505,             0.00039625,             0.00039625,             0.00039625
                    156,                 0.5677,                0.41024,                0.87368,                0.87522,                0.84256,                0.89941,                0.68213,                0.87062,                0.76626,                  1.016,             0.00038799,             0.00038799,             0.00038799
                    157,                0.58311,                0.40831,                0.88688,                0.87731,                0.86941,                0.90298,                0.66838,                0.92252,                 0.7478,                  1.089,             0.00037974,             0.00037974,             0.00037974
                    158,                0.57826,                0.42545,                0.87522,                0.85143,                 0.8691,                 0.9017,                0.66555,                0.95311,                0.79487,                 1.0683,             0.00037149,             0.00037149,             0.00037149
