                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     30,                 1.0533,                 1.3275,                 1.0804,                0.47772,                0.88462,                0.63371,                0.45712,                 1.0235,                 1.1992,                 1.0455,              0.0014277,              0.0014277,              0.0014277
                     31,                  1.028,                  1.309,                 1.0656,                0.49285,                0.95788,                0.64628,                 0.4889,                 0.9535,                  1.175,                0.97275,              0.0014195,              0.0014195,              0.0014195
                     32,                0.98579,                 1.2762,                 1.0675,                0.50313,                0.92308,                0.62539,                0.48296,                0.93613,                 1.1017,                0.97157,              0.0014112,              0.0014112,              0.0014112
                     33,                0.96909,                 1.2518,                 1.0333,                0.46826,                 0.8393,                0.51582,                0.36427,                 1.0176,                 1.2354,                 1.0315,              0.0014029,              0.0014029,              0.0014029
                     34,                0.97108,                 1.1974,                 1.0345,                 0.4856,                0.92308,                0.58763,                0.45467,                0.92656,                 1.0979,                0.96558,              0.0013947,              0.0013947,              0.0013947
                     35,                0.97514,                 1.2025,                 1.0417,                0.45079,                0.83128,                0.53127,                0.38189,                  1.022,                 1.2079,                 1.1045,              0.0013864,              0.0013864,              0.0013864
                     36,                0.99511,                 1.1831,                 1.0466,                0.47882,                 0.8408,                0.59013,                0.45622,                0.98045,                 1.2709,                 1.0278,              0.0013782,              0.0013782,              0.0013782
                     37,                  0.973,                 1.1934,                 1.0232,                 0.4876,                0.84055,                0.60962,                0.44602,                 1.0988,                  1.217,                 1.0973,              0.0013699,              0.0013699,              0.0013699
                     38,                 1.0138,                 1.2359,                 1.0423,                0.59823,                0.77747,                0.67185,                0.48779,                 1.1856,                 1.2272,                 1.1947,              0.0013617,              0.0013617,              0.0013617
                     39,                0.96536,                 1.1898,                 1.0283,                0.54042,                0.85282,                0.69188,                0.52833,                 1.0619,                 1.0971,                 1.0565,              0.0013534,              0.0013534,              0.0013534
                     40,                0.96083,                 1.1587,                 1.0344,                0.59025,                0.70604,                0.69337,                0.51852,                  1.067,                 1.1079,                 1.0762,              0.0013452,              0.0013452,              0.0013452
                     41,                0.91653,                 1.1058,                0.99963,                  0.527,                 0.8034,                 0.6465,                0.44826,                 1.1373,                 1.2238,                 1.1405,              0.0013369,              0.0013369,              0.0013369
                     42,                0.94605,                 1.1364,                 1.0211,                0.61935,                0.82151,                0.72841,                0.56989,                0.93297,                 1.0463,                 1.0017,              0.0013287,              0.0013287,              0.0013287
                     43,                0.94328,                 1.1675,                 1.0476,                0.51845,                0.91478,                0.65641,                0.47536,                 1.1528,                 1.3005,                 1.0958,              0.0013204,              0.0013204,              0.0013204
                     44,                0.97227,                 1.1755,                 1.0326,                0.45121,                0.88736,                0.61427,                0.46152,                 1.0505,                 1.1713,                 1.0831,              0.0013122,              0.0013122,              0.0013122
                     45,                0.90621,                 1.1278,                  1.027,                0.50574,                0.92582,                0.64195,                0.49824,                0.94352,                 1.1401,                0.99652,              0.0013039,              0.0013039,              0.0013039
                     46,                0.91818,                 1.1178,                  1.022,                 0.4843,                0.96154,                0.55523,                0.39581,                0.99245,                 1.2423,                 1.0567,              0.0012957,              0.0012957,              0.0012957
                     47,                0.89153,                 1.1313,                 1.0184,                0.49551,                0.84439,                0.63862,                0.48007,                0.97225,                  1.235,                 1.0419,              0.0012874,              0.0012874,              0.0012874
                     48,                0.94615,                 1.1236,                 1.0251,                0.57249,                0.88736,                0.65986,                0.50294,                0.97547,                 1.1623,                 1.0059,              0.0012792,              0.0012792,              0.0012792
                     49,                0.95299,                 1.1006,                 1.0272,                0.58677,                 0.8733,                0.63355,                0.47823,                 1.0813,                 1.1382,                 1.1177,              0.0012709,              0.0012709,              0.0012709
                     50,                0.92249,                  1.111,                 1.0131,                0.56855,                0.74451,                0.66481,                0.49264,                0.94766,                 1.1518,                 1.0379,              0.0012627,              0.0012627,              0.0012627
                     51,                0.89225,                 1.0679,                0.99429,                0.60579,                0.94256,                0.70795,                0.55825,                  0.897,                 1.0265,                 1.0001,              0.0012544,              0.0012544,              0.0012544
                     52,                0.89116,                 1.0548,                 1.0034,                0.58814,                0.78022,                0.71291,                0.52974,                 1.0487,                 1.0899,                 1.0861,              0.0012462,              0.0012462,              0.0012462
                     53,                0.87373,                 1.0426,                0.98811,                0.52804,                0.92308,                0.68318,                0.50369,                0.93972,                 1.1104,                0.98772,              0.0012379,              0.0012379,              0.0012379
                     54,                0.86207,                 1.0498,                0.98838,                0.58407,                 0.8601,                0.73445,                0.54862,                0.99989,                 1.0681,                 1.0392,              0.0012297,              0.0012297,              0.0012297
                     55,                0.83736,                 1.0184,                0.97814,                 0.5005,                0.89672,                 0.7353,                0.52155,                0.95702,                 1.4712,                 1.0441,              0.0012214,              0.0012214,              0.0012214
                     56,                0.86102,                 1.0417,                0.99345,                0.60094,                0.85165,                0.76403,                0.57433,                0.92688,                0.96853,                 0.9983,              0.0012132,              0.0012132,              0.0012132
                     57,                0.89559,                 1.0021,                 1.0127,                0.57424,                0.85823,                0.74995,                0.54951,                 1.0219,                0.99968,                 1.0428,              0.0012049,              0.0012049,              0.0012049
                     58,                0.91144,                 1.0422,                 1.0024,                0.58683,                0.88462,                0.75121,                0.54596,                 1.0608,                 1.0182,                 1.0657,              0.0011967,              0.0011967,              0.0011967
                     59,                0.89194,                 1.0266,                 1.0089,                0.61495,                0.77747,                0.73965,                0.57176,                0.94972,                 1.1133,                 1.0231,              0.0011884,              0.0011884,              0.0011884
                     60,                0.88197,                 0.9934,                0.98746,                0.66617,                0.85063,                0.74162,                0.51378,                 1.1656,                 1.0345,                 1.1101,              0.0011802,              0.0011802,              0.0011802
                     61,                0.87066,                0.95774,                0.99092,                0.69697,                0.81868,                0.81469,                0.64019,                0.86046,                0.97435,                0.95998,              0.0011719,              0.0011719,              0.0011719
                     62,                0.87268,                0.98712,                0.98719,                0.60313,                0.83377,                0.75108,                0.55546,                  1.083,                0.99477,                 1.0976,              0.0011636,              0.0011636,              0.0011636
                     63,                 0.8893,                0.99176,                0.98814,                0.60579,                0.94865,                 0.8132,                0.64819,                0.81873,                0.88855,                0.94246,              0.0011554,              0.0011554,              0.0011554
                     64,                0.84472,                  0.954,                0.96602,                 0.6123,                0.78831,                0.75666,                0.55816,                   1.07,                0.99147,                 1.0616,              0.0011471,              0.0011471,              0.0011471
                     65,                0.83991,                0.91346,                0.98087,                0.66009,                0.74176,                0.66398,                0.49887,                 1.0597,                0.98162,                 1.1415,              0.0011389,              0.0011389,              0.0011389
                     66,                0.84594,                0.92058,                0.97414,                0.66898,                0.77171,                0.78722,                0.57499,                 1.0762,                 0.9391,                 1.0692,              0.0011306,              0.0011306,              0.0011306
                     67,                0.83945,                0.90834,                0.97528,                0.55407,                0.96154,                0.75784,                0.58887,                0.93765,                 1.0036,                0.99844,              0.0011224,              0.0011224,              0.0011224
                     68,                0.87313,                 0.9203,                0.98799,                0.74304,                0.77767,                0.83532,                0.60282,                 1.0536,                0.87209,                 1.0896,              0.0011141,              0.0011141,              0.0011141
                     69,                0.85888,                0.92326,                0.98816,                0.70396,                0.77189,                 0.7273,                0.54899,                0.89052,                0.97302,                  1.002,              0.0011059,              0.0011059,              0.0011059
                     70,                 0.8682,                0.90129,                0.97919,                0.64438,                0.76321,                 0.7471,                0.56832,                0.93673,                0.92504,                  1.018,              0.0010976,              0.0010976,              0.0010976
                     71,                0.79259,                0.81504,                0.94632,                0.69329,                0.78558,                0.79049,                0.59306,                0.91846,                0.89082,                 1.0426,              0.0010894,              0.0010894,              0.0010894
                     72,                0.85495,                0.88672,                0.97968,                0.81146,                0.78698,                0.84643,                0.62673,                 1.0054,                0.86536,                 1.0415,              0.0010811,              0.0010811,              0.0010811
                     73,                0.79599,                0.82648,                0.94841,                0.76998,                0.81868,                0.83579,                0.64178,                0.93471,                0.91667,                   1.01,              0.0010729,              0.0010729,              0.0010729
                     74,                0.83206,                0.80688,                 0.9625,                0.60009,                0.92857,                0.81518,                0.64951,                0.88221,                 1.0247,                 0.9788,              0.0010646,              0.0010646,              0.0010646
                     75,                 0.8019,                0.78341,                 0.9556,                 0.7661,                0.84625,                0.83457,                0.61146,                0.95512,                0.88072,                 1.0061,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79559,                0.76016,                0.96353,                 0.7849,                0.80487,                0.76353,                0.57766,                0.94206,                0.97267,                 1.0171,              0.0010481,              0.0010481,              0.0010481
                     77,                0.80158,                0.76668,                 0.9528,                 0.6551,                0.91156,                0.80966,                 0.6048,                0.92524,                0.91047,                 1.0154,              0.0010399,              0.0010399,              0.0010399
                     78,                0.83419,                0.87151,                0.96048,                0.76507,                 0.7024,                0.83173,                0.65358,                0.92634,                 0.9181,                 1.0404,              0.0010316,              0.0010316,              0.0010316
                     79,                0.78379,                0.73169,                0.95762,                0.67179,                0.83565,                0.76345,                0.59235,                0.85634,                 0.9487,                0.97447,              0.0010234,              0.0010234,              0.0010234
                     80,                 0.8203,                0.82465,                0.95966,                0.71872,                0.81845,                0.84895,                 0.6682,                0.95516,                 0.8773,                 1.0068,              0.0010151,              0.0010151,              0.0010151
                     81,                0.78527,                0.78035,                0.95761,                0.57988,                0.79379,                0.70989,                0.55791,                0.88352,                 1.3814,                0.98426,              0.0010069,              0.0010069,              0.0010069
                     82,                 0.7785,                0.76631,                0.95034,                0.61602,                0.84018,                0.75645,                0.57251,                0.99547,                 1.0619,                 1.0789,             0.00099862,             0.00099862,             0.00099862
                     83,                0.80715,                0.80275,                0.97204,                0.61071,                0.84599,                0.77815,                0.60977,                0.96988,                 1.0423,                 1.0602,             0.00099036,             0.00099036,             0.00099036
                     84,                0.78282,                  0.773,                0.95024,                0.65123,                0.88367,                 0.8433,                 0.6548,                0.89842,                 1.1627,                0.98776,             0.00098211,             0.00098211,             0.00098211
                     85,                0.75312,                0.73733,                0.95314,                0.77701,                0.74772,                0.83045,                0.62954,                 1.0109,                0.92465,                 1.0314,             0.00097386,             0.00097386,             0.00097386
                     86,                0.80042,                0.73422,                0.97978,                 0.5904,                0.90595,                0.72933,                 0.5842,                 0.8463,                 1.0067,                0.95105,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74696,                0.71144,                0.94001,                0.58094,                 0.8489,                0.64948,                0.49856,                 0.9342,                 1.1754,                 1.0075,             0.00095736,             0.00095736,             0.00095736
                     88,                0.77683,                0.70683,                0.95351,                0.55892,                0.89315,                0.73688,                0.59424,                0.90652,                 1.1796,                0.97117,             0.00094911,             0.00094911,             0.00094911
                     89,                0.74042,                0.71349,                 0.9353,                0.62385,                0.90469,                0.79499,                0.60534,                 0.9234,                0.93819,                 1.0126,             0.00094085,             0.00094085,             0.00094085
                     90,                0.76735,                0.70901,                0.97329,                0.68517,                0.65659,                 0.7029,                0.52144,                0.96016,                 1.2193,                 1.0365,              0.0009326,              0.0009326,              0.0009326
                     91,                 0.7675,                 0.6829,                0.94562,                0.51373,                0.70879,                0.60764,                0.42553,                 1.0575,                 1.5138,                 1.1096,             0.00092435,             0.00092435,             0.00092435
                     92,                0.75542,                0.67221,                0.95963,                0.68783,                0.81319,                0.77339,                0.58594,                0.90756,                0.94356,                 1.0008,              0.0009161,              0.0009161,              0.0009161
                     93,                0.74988,                0.65227,                0.93761,                0.70597,                0.79951,                0.80156,                0.62313,                 0.8785,                0.91418,                 0.9805,             0.00090785,             0.00090785,             0.00090785
                     94,                0.75536,                0.68842,                 0.9518,                0.62281,                0.97603,                0.82775,                0.64831,                0.90666,                0.94548,                0.99632,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72781,                0.63871,                0.93113,                 0.6033,                0.92582,                0.71093,                0.54117,                0.99011,                 1.0604,                  1.031,             0.00089134,             0.00089134,             0.00089134
                     96,                0.74425,                0.62218,                0.93724,                0.62024,                0.81593,                0.73746,                0.58388,                0.97799,                 1.0473,                 1.0311,             0.00088309,             0.00088309,             0.00088309
                     97,                0.72775,                0.65047,                0.94781,                0.68854,                0.70023,                0.70779,                 0.5173,                 1.0974,                 1.1713,                  1.122,             0.00087484,             0.00087484,             0.00087484
                     98,                0.80296,                0.69025,                0.96905,                0.60991,                0.83513,                0.76434,                0.55932,                 1.0397,                 0.9961,                 1.0987,             0.00086659,             0.00086659,             0.00086659
                     99,                0.74046,                0.64092,                0.94468,                0.64817,                0.85165,                0.77807,                 0.5943,                0.92563,                0.98802,                 1.0062,             0.00085834,             0.00085834,             0.00085834
                    100,                0.74059,                0.61234,                0.93755,                0.63024,                0.85142,                0.74855,                0.55274,                0.90044,                 1.0084,                 1.0074,             0.00085009,             0.00085009,             0.00085009
                    101,                 0.7621,                0.70146,                0.95172,                0.67798,                0.89011,                0.79201,                 0.6126,                0.92058,                0.92925,                 1.0171,             0.00084184,             0.00084184,             0.00084184
                    102,                0.74976,                0.66944,                0.94093,                0.70932,                0.82797,                0.80645,                 0.6065,                0.88882,                0.93224,                 1.0024,             0.00083358,             0.00083358,             0.00083358
                    103,                0.72443,                0.66804,                0.93731,                0.69385,                0.86054,                0.79916,                0.61215,                 1.0027,                0.92863,                 1.0526,             0.00082533,             0.00082533,             0.00082533
                    104,                 0.7199,                0.60034,                0.91889,                0.69563,                0.85165,                0.77545,                0.59794,                0.89458,                0.94994,                 1.0204,             0.00081708,             0.00081708,             0.00081708
                    105,                0.71827,                0.60484,                 0.9301,                 0.6406,                0.88736,                0.77252,                0.59621,                0.90649,                0.94293,                 1.0133,             0.00080883,             0.00080883,             0.00080883
                    106,                0.70285,                0.61706,                0.94346,                0.83755,                0.81868,                0.84905,                0.65163,                0.94776,                0.87404,                 1.0257,             0.00080058,             0.00080058,             0.00080058
                    107,                0.72153,                0.58706,                0.94984,                0.82803,                0.81473,                0.84336,                0.63585,                0.95834,                0.88365,                 1.0427,             0.00079233,             0.00079233,             0.00079233
                    108,                0.71677,                0.60613,                0.94672,                0.74438,                0.81593,                0.83702,                0.65767,                0.86009,                0.85044,                0.98328,             0.00078407,             0.00078407,             0.00078407
                    109,                0.72883,                0.60868,                0.97427,                0.64936,                0.84615,                 0.8268,                0.65082,                0.96895,                 1.2161,                 1.0304,             0.00077582,             0.00077582,             0.00077582
                    110,                 0.6727,                0.60444,                0.92793,                0.79482,                0.84723,                0.84027,                0.63791,                0.89758,                0.90132,                0.98505,             0.00076757,             0.00076757,             0.00076757
                    111,                 0.6912,                0.59866,                0.92475,                0.70622,                0.85165,                0.82601,                0.62639,                0.97963,                0.89932,                 1.0568,             0.00075932,             0.00075932,             0.00075932
                    112,                0.70397,                0.60872,                0.92409,                0.82294,                0.77264,                0.82505,                0.62477,                0.97905,                 0.9696,                 1.0508,             0.00075107,             0.00075107,             0.00075107
                    113,                0.69048,                0.57205,                0.92851,                0.72509,                0.84894,                0.85391,                0.66694,                0.90828,                0.88646,                0.97924,             0.00074282,             0.00074282,             0.00074282
                    114,                0.69027,                0.55734,                 0.9278,                0.80886,                0.81868,                0.76609,                0.57394,                0.97743,                 1.0118,                 1.0511,             0.00073456,             0.00073456,             0.00073456
                    115,                0.69142,                0.55828,                0.92576,                0.64401,                0.88736,                 0.7445,                0.56885,                0.95642,                 1.2161,                 1.0479,             0.00072631,             0.00072631,             0.00072631
                    116,                0.69804,                0.57752,                0.92247,                0.74588,                0.83934,                0.76048,                0.57689,                0.98876,                  1.025,                 1.0661,             0.00071806,             0.00071806,             0.00071806
                    117,                0.70446,                0.56043,                 0.9444,                0.78767,                0.79239,                0.82387,                0.60005,                 1.0426,                 0.8991,                 1.1034,             0.00070981,             0.00070981,             0.00070981
                    118,                0.66877,                0.55365,                0.90894,                0.66148,                0.88458,                  0.785,                0.56029,                  1.054,                  1.044,                 1.1347,             0.00070156,             0.00070156,             0.00070156
                    119,                0.67666,                0.55621,                0.91994,                 0.6775,                0.89638,                0.78916,                0.61725,                0.92132,                  0.896,                 1.0445,             0.00069331,             0.00069331,             0.00069331
                    120,                0.69002,                0.51906,                0.91857,                0.74008,                0.73846,                0.78975,                0.59969,                0.93344,                0.99711,                 1.0415,             0.00068505,             0.00068505,             0.00068505
                    121,                0.66492,                 0.5391,                0.92024,                0.82263,                0.83146,                0.82243,                0.62319,                0.97604,                0.95312,                 1.0671,              0.0006768,              0.0006768,              0.0006768
                    122,                 0.6728,                0.57154,                0.92921,                0.67797,                0.83839,                0.78755,                0.61337,                0.91954,                0.93095,                 1.0223,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65073,                0.53925,                0.90535,                0.79785,                0.81593,                0.83766,                0.65479,                0.91851,                0.82157,                 1.0147,              0.0006603,              0.0006603,              0.0006603
                    124,                0.66118,                0.52298,                 0.9134,                 0.8376,                0.76608,                0.82204,                0.63145,                0.97087,                0.93749,                 1.0495,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.6752,                0.53599,                0.91689,                0.82139,                0.81817,                0.84551,                0.65799,                0.93763,                0.93374,                 1.0325,              0.0006438,              0.0006438,              0.0006438
                    126,                0.65238,                0.52023,                0.91377,                0.87685,                0.76927,                 0.8398,                0.65235,                0.93592,                0.90549,                 1.0339,             0.00063554,             0.00063554,             0.00063554
                    127,                0.66572,                0.53207,                0.90753,                0.82395,                0.81056,                0.81698,                0.66097,                0.88064,                 1.0514,                 1.0037,             0.00062729,             0.00062729,             0.00062729
                    128,                0.64189,                0.48238,                  0.893,                0.75058,                0.88608,                0.83788,                0.66566,                0.91391,                0.87992,                  1.018,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62449,                0.47856,                0.89428,                0.83379,                0.78297,                0.80087,                0.62732,                 0.8785,                0.97973,                0.98414,             0.00061079,             0.00061079,             0.00061079
                    130,                0.64436,                0.52779,                0.90046,                0.71633,                0.93073,                0.82748,                0.66199,                0.83318,                0.90342,                0.98585,             0.00060254,             0.00060254,             0.00060254
                    131,                0.68274,                0.57538,                0.94192,                 0.8299,                0.81319,                0.85572,                0.68269,                0.88005,                0.78977,                  1.002,             0.00059429,             0.00059429,             0.00059429
                    132,                0.62948,                0.50999,                0.90356,                0.70295,                0.81585,                0.82083,                0.66037,                0.81048,                 1.3447,                0.94225,             0.00058603,             0.00058603,             0.00058603
                    133,                0.64507,                0.49604,                0.90106,                0.73853,                0.84699,                0.84342,                0.69037,                0.82049,                  1.058,                0.94657,             0.00057778,             0.00057778,             0.00057778
                    134,                0.64479,                0.50724,                 0.9137,                0.78127,                0.88736,                0.86864,                0.68821,                0.91676,                0.81421,                 1.0165,             0.00056953,             0.00056953,             0.00056953
                    135,                0.61342,                0.50468,                0.89499,                0.68736,                0.85319,                0.82149,                0.65867,                0.86879,                0.94361,                0.98925,             0.00056128,             0.00056128,             0.00056128
                    136,                 0.6098,                0.50375,                0.90829,                0.75806,                0.85144,                  0.847,                0.66729,                0.91148,                0.82428,                 1.0073,             0.00055303,             0.00055303,             0.00055303
                    137,                 0.6198,                0.51881,                0.90138,                0.72451,                0.88578,                 0.8526,                0.67664,                0.89511,                0.82104,                0.99855,             0.00054478,             0.00054478,             0.00054478
                    138,                 0.5737,                0.48278,                0.87097,                0.75769,                0.89011,                0.85436,                 0.6972,                0.84269,                0.78491,                0.96397,             0.00053652,             0.00053652,             0.00053652
                    139,                0.65347,                0.48095,                0.92241,                0.76841,                0.81319,                0.83759,                0.66697,                0.90318,                0.89051,                 1.0001,             0.00052827,             0.00052827,             0.00052827
                    140,                0.60317,                0.49571,                 0.8961,                0.76891,                0.80734,                0.84486,                0.67972,                0.85221,                0.77853,                0.97394,             0.00052002,             0.00052002,             0.00052002
                    141,                0.61035,                0.47206,                0.89124,                0.84187,                0.79338,                0.87489,                0.71033,                0.83036,                0.72292,                0.96447,             0.00051177,             0.00051177,             0.00051177
                    142,                 0.6165,                0.46865,                0.89146,                0.66147,                0.92582,                0.85479,                0.68728,                0.85704,                0.82072,                0.96859,             0.00050352,             0.00050352,             0.00050352
                    143,                  0.613,                0.46295,                0.90169,                0.79457,                0.80928,                0.80798,                0.65196,                0.91946,                0.83354,                 1.0121,             0.00049527,             0.00049527,             0.00049527
                    144,                0.63246,                0.45082,                0.89066,                0.85047,                0.80915,                0.85361,                0.65259,                0.97766,                0.78395,                 1.0639,             0.00048701,             0.00048701,             0.00048701
                    145,                0.61672,                0.49299,                0.92086,                0.72174,                0.91873,                0.87556,                0.68662,                0.93109,                0.77383,                 1.0403,             0.00047876,             0.00047876,             0.00047876
                    146,                 0.6096,                0.46203,                0.91258,                0.90636,                0.89011,                0.88273,                0.68795,                0.93621,                0.75065,                 1.0259,             0.00047051,             0.00047051,             0.00047051
                    147,                0.62697,                 0.4789,                0.90515,                0.85155,                0.85975,                0.88028,                0.67487,                0.94733,                0.75841,                  1.036,             0.00046226,             0.00046226,             0.00046226
                    148,                0.61884,                0.44632,                0.89123,                0.78843,                0.87593,                0.88353,                0.69149,                0.90726,                0.76823,                0.99448,             0.00045401,             0.00045401,             0.00045401
                    149,                0.65697,                0.48694,                0.90637,                0.86063,                0.81486,                0.85046,                0.68323,                 0.8593,                0.75996,                0.97843,             0.00044576,             0.00044576,             0.00044576
                    150,                0.59896,                0.44742,                0.89607,                0.69387,                0.88736,                0.80551,                0.63394,                0.95398,                 0.9927,                 1.0558,              0.0004375,              0.0004375,              0.0004375
                    151,                0.60863,                0.44384,                0.89495,                0.74101,                 0.8013,                0.82625,                0.66599,                0.89999,                0.91369,                0.99698,             0.00042925,             0.00042925,             0.00042925
                    152,                0.58876,                0.46103,                0.88792,                0.77455,                0.77747,                0.82346,                0.65576,                0.90659,                0.84754,                  1.015,               0.000421,               0.000421,               0.000421
                    153,                0.60079,                0.43862,                0.88623,                 0.7515,                0.87707,                0.85644,                0.68294,                0.88705,                0.79573,                0.98898,             0.00041275,             0.00041275,             0.00041275
                    154,                0.62349,                0.45452,                 0.9244,                0.69155,                0.92582,                0.85988,                0.69656,                0.85413,                 0.8095,                0.96371,              0.0004045,              0.0004045,              0.0004045
                    155,                0.61899,                0.44198,                0.88934,                0.72382,                0.87979,                0.85801,                0.70569,                0.85916,                0.79406,                0.98629,             0.00039625,             0.00039625,             0.00039625
                    156,                0.57456,                0.43737,                0.88725,                0.70763,                0.87541,                0.82558,                0.65308,                0.94144,                0.88196,                 1.0164,             0.00038799,             0.00038799,             0.00038799
