                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 1.0233,                0.94038,                 1.0726,                0.57729,                0.76471,                 0.6976,                0.53229,                 1.0434,                 1.4788,                 1.2026,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0107,                0.93648,                 1.0382,                0.70137,                0.73087,                0.75329,                0.51375,                 1.1501,                 1.6142,                  1.233,               0.001436,               0.001436,               0.001436
                     30,                0.93222,                0.82568,                0.99997,                0.67062,                0.89916,                0.81481,                0.52124,                 1.0943,                 1.1284,                 1.2383,              0.0014277,              0.0014277,              0.0014277
                     31,                0.99127,                0.84517,                 1.0429,                0.80288,                0.91592,                0.92209,                 0.6807,                0.97886,                0.73878,                 1.1224,              0.0014195,              0.0014195,              0.0014195
                     32,                0.86215,                0.71647,                0.95942,                0.81844,                0.88131,                0.88733,                0.65925,                0.99457,                0.95439,                 1.1609,              0.0014112,              0.0014112,              0.0014112
                     33,                0.93004,                0.81337,                  1.009,                0.70237,                0.69118,                0.72469,                0.53352,                 1.1163,                 1.3596,                 1.3245,              0.0014029,              0.0014029,              0.0014029
                     34,                0.94631,                0.82446,                 1.0185,                0.80141,                 0.7547,                0.80199,                0.57838,                 1.0319,                 1.2031,                 1.1912,              0.0013947,              0.0013947,              0.0013947
                     35,                0.93251,                0.76985,                0.97656,                0.77081,                0.73529,                0.73633,                0.55363,                0.98665,                 1.1964,                 1.2281,              0.0013864,              0.0013864,              0.0013864
                     36,                0.91532,                0.81063,                0.98916,                0.87188,                0.82637,                 0.8796,                0.64904,                 1.0482,                0.80897,                 1.2461,              0.0013782,              0.0013782,              0.0013782
                     37,                0.89886,                0.73431,                0.98583,                0.75338,                0.76891,                0.82338,                0.60635,                 1.0509,                0.98169,                 1.2507,              0.0013699,              0.0013699,              0.0013699
                     38,                0.87937,                0.72588,                0.98136,                0.91124,                0.79878,                0.89235,                0.66422,                 1.0373,                0.78783,                 1.1927,              0.0013617,              0.0013617,              0.0013617
                     39,                0.91599,                0.76141,                0.99903,                0.80697,                0.79128,                0.90606,                0.64271,                 1.0793,                0.99883,                  1.158,              0.0013534,              0.0013534,              0.0013534
                     40,                0.89588,                0.75304,                 1.0029,                0.87273,                0.91852,                0.93861,                0.68001,                0.99973,                0.83042,                 1.1671,              0.0013452,              0.0013452,              0.0013452
                     41,                0.86625,                0.69255,                0.99976,                0.81491,                0.82997,                0.83589,                 0.6096,                 1.0772,                0.99495,                 1.2636,              0.0013369,              0.0013369,              0.0013369
                     42,                0.86877,                0.68398,                0.98348,                0.83145,                0.85399,                 0.9202,                0.69131,                0.96404,                0.74522,                 1.1192,              0.0013287,              0.0013287,              0.0013287
                     43,                0.94248,                0.70489,                 1.0131,                0.65108,                0.79138,                0.82106,                0.60761,                 1.0062,                 1.1783,                 1.1827,              0.0013204,              0.0013204,              0.0013204
                     44,                0.91062,                0.69796,                 1.0122,                0.87478,                0.75547,                0.81708,                0.62282,                0.91981,                0.89249,                 1.1043,              0.0013122,              0.0013122,              0.0013122
                     45,                0.83026,                0.70609,                0.96449,                0.69683,                0.69054,                0.76539,                0.56342,                 1.0121,                 1.5712,                 1.1847,              0.0013039,              0.0013039,              0.0013039
                     46,                0.84806,                0.69489,                0.95806,                0.88802,                0.82129,                0.85073,                0.61696,                 1.0824,                 0.7375,                 1.2407,              0.0012957,              0.0012957,              0.0012957
                     47,                0.83678,                 0.6743,                0.96067,                0.94073,                0.88506,                0.92316,                0.66503,                 1.0398,                0.65321,                 1.2032,              0.0012874,              0.0012874,              0.0012874
                     48,                0.85998,                0.67467,                0.95576,                0.85665,                0.75728,                0.91125,                0.63912,                 1.0961,                0.88329,                 1.1838,              0.0012792,              0.0012792,              0.0012792
                     49,                0.88325,                0.70162,                  0.983,                0.90505,                0.83072,                0.94802,                0.69852,                0.99996,                0.66848,                 1.1556,              0.0012709,              0.0012709,              0.0012709
                     50,                0.85858,                0.64356,                0.98507,                0.86547,                0.93921,                0.95959,                0.70951,                0.98439,                  0.633,                 1.1403,              0.0012627,              0.0012627,              0.0012627
                     51,                0.83267,                  0.619,                0.97108,                0.98479,                 0.8455,                0.94475,                0.74897,                0.94862,                0.60895,                 1.1346,              0.0012544,              0.0012544,              0.0012544
                     52,                0.87336,                 0.6577,                 0.9914,                0.93133,                0.88503,                0.92793,                0.67776,                 1.0502,                0.68519,                  1.276,              0.0012462,              0.0012462,              0.0012462
                     53,                0.81603,                0.59848,                 0.9487,                0.80184,                0.82353,                0.89159,                0.61894,                 1.0536,                 1.0098,                 1.2541,              0.0012379,              0.0012379,              0.0012379
                     54,                0.89735,                0.64759,                0.98342,                0.91973,                  0.933,                 0.9518,                0.68122,                 1.0287,                0.62442,                 1.1869,              0.0012297,              0.0012297,              0.0012297
                     55,                0.87086,                0.63645,                0.98228,                0.97986,                0.86888,                0.96192,                0.69959,                 1.0105,                0.59583,                 1.2155,              0.0012214,              0.0012214,              0.0012214
                     56,                0.84624,                0.65483,                0.98146,                0.98097,                0.97059,                0.99125,                0.72086,                 1.0251,                0.52756,                 1.1589,              0.0012132,              0.0012132,              0.0012132
                     57,                0.82534,                0.62168,                0.96846,                0.85328,                0.88346,                0.95912,                0.71078,                 0.9036,                0.83373,                 1.0836,              0.0012049,              0.0012049,              0.0012049
                     58,                0.84444,                0.59773,                0.98075,                 0.9792,                0.91804,                0.97261,                0.74876,                0.87092,                0.58782,                 1.0502,              0.0011967,              0.0011967,              0.0011967
                     59,                0.77554,                0.55952,                 0.9465,                 0.8294,                0.86909,                0.90448,                0.67058,                0.93243,                0.86187,                 1.1402,              0.0011884,              0.0011884,              0.0011884
                     60,                 0.8143,                0.58201,                0.96341,                0.92298,                0.85985,                0.95836,                0.71051,                0.95207,                0.65232,                 1.1838,              0.0011802,              0.0011802,              0.0011802
                     61,                 0.8029,                 0.5837,                0.96306,                0.70331,                0.91176,                  0.886,                0.60541,                 1.1039,                0.89128,                 1.2125,              0.0011719,              0.0011719,              0.0011719
                     62,                 0.7913,                0.59365,                0.95791,                0.95373,                0.94118,                0.95622,                0.71465,                 1.0399,                0.54182,                 1.2287,              0.0011636,              0.0011636,              0.0011636
                     63,                0.78438,                0.57182,                0.95003,                0.95372,                0.90322,                 0.9303,                0.70275,                 1.0153,                0.58394,                 1.2223,              0.0011554,              0.0011554,              0.0011554
                     64,                0.78287,                0.54785,                0.94402,                0.95311,                0.88615,                0.96184,                0.70476,                 1.0574,                0.53027,                 1.2393,              0.0011471,              0.0011471,              0.0011471
                     65,                0.78485,                0.53485,                0.95166,                0.85463,                0.93978,                0.94306,                0.72125,                 1.0429,                0.59355,                 1.2484,              0.0011389,              0.0011389,              0.0011389
                     66,                0.78377,                0.55904,                0.93144,                0.72254,                0.75007,                0.73982,                0.49089,                 1.0863,                 1.5103,                 1.2262,              0.0011306,              0.0011306,              0.0011306
                     67,                0.75696,                0.53774,                0.95635,                0.90258,                0.92861,                0.92577,                 0.6929,                0.96507,                0.64743,                  1.165,              0.0011224,              0.0011224,              0.0011224
                     68,                0.80689,                0.56729,                0.96146,                0.88946,                0.94433,                 0.9729,                0.72948,                0.95605,                0.56138,                 1.1276,              0.0011141,              0.0011141,              0.0011141
                     69,                0.77424,                0.55836,                0.93729,                0.79593,                0.96429,                0.91213,                0.66757,                 1.0108,                0.77708,                 1.1941,              0.0011059,              0.0011059,              0.0011059
                     70,                0.77201,                0.52882,                 0.9319,                0.89709,                0.86886,                0.90994,                0.65296,                0.98071,                 0.7508,                 1.2012,              0.0010976,              0.0010976,              0.0010976
                     71,                0.82265,                0.57768,                 0.9702,                0.88932,                0.75947,                0.85468,                0.65758,                0.97941,                0.74862,                 1.1918,              0.0010894,              0.0010894,              0.0010894
                     72,                0.82062,                0.55965,                0.97394,                0.85354,                0.90197,                0.93785,                0.70462,                0.92415,                0.69732,                 1.0706,              0.0010811,              0.0010811,              0.0010811
                     73,                0.76056,                0.54234,                0.93904,                 0.8323,                0.91134,                0.91601,                0.65853,                0.97322,                0.76297,                 1.1657,              0.0010729,              0.0010729,              0.0010729
                     74,                0.75328,                0.58707,                0.92803,                0.99637,                0.99675,                  0.995,                0.74154,                0.90955,                0.47726,                 1.1079,              0.0010646,              0.0010646,              0.0010646
                     75,                0.76497,                0.51524,                 0.9578,                 0.8645,                0.96388,                0.97789,                0.71857,                0.98633,                0.57514,                 1.1415,              0.0010564,              0.0010564,              0.0010564
                     76,                0.76082,                0.54659,                0.93636,                      1,                 0.9321,                0.98537,                0.70591,                 1.0254,                0.54646,                 1.1853,              0.0010481,              0.0010481,              0.0010481
                     77,                0.75849,                0.51156,                0.93893,                0.96028,                0.92621,                0.96575,                 0.6934,                 1.0351,                0.62409,                 1.2186,              0.0010399,              0.0010399,              0.0010399
                     78,                0.75579,                0.54737,                 0.9537,                0.95903,                0.96285,                 0.9807,                0.74341,                0.97674,                0.58105,                 1.1402,              0.0010316,              0.0010316,              0.0010316
                     79,                 0.7525,                0.54397,                0.93539,                0.90691,                0.93197,                0.94382,                0.68033,                0.99875,                0.66106,                 1.2199,              0.0010234,              0.0010234,              0.0010234
                     80,                0.79652,                0.55342,                0.97196,                0.94236,                0.94118,                 0.9765,                0.74552,                0.94775,                0.54214,                 1.1663,              0.0010151,              0.0010151,              0.0010151
                     81,                0.74095,                 0.5027,                0.94371,                0.84243,                0.94374,                0.96599,                0.70563,                0.94487,                0.61377,                 1.1172,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76552,                0.54041,                0.92809,                 0.8472,                0.96494,                0.96289,                0.72096,                0.93989,                0.58004,                  1.144,             0.00099862,             0.00099862,             0.00099862
                     83,                0.72953,                0.50575,                0.92454,                0.85621,                0.89627,                0.94859,                0.70156,                  1.004,                0.69576,                 1.1914,             0.00099036,             0.00099036,             0.00099036
                     84,                0.74869,                0.49281,                0.92683,                0.97016,                0.88788,                0.96139,                0.72953,                 1.0169,                0.58809,                 1.1757,             0.00098211,             0.00098211,             0.00098211
                     85,                0.70461,                0.46456,                0.91849,                 0.9117,                0.90621,                0.95914,                0.70934,                0.98152,                0.63896,                  1.185,             0.00097386,             0.00097386,             0.00097386
                     86,                0.77666,                0.50958,                 0.9494,                 0.8689,                0.85517,                0.88948,                0.67526,                0.97589,                0.76083,                 1.1847,             0.00096561,             0.00096561,             0.00096561
                     87,                0.75863,                0.53859,                0.94651,                0.88058,                0.80215,                0.89073,                0.65183,                 1.0666,                0.97216,                 1.1878,             0.00095736,             0.00095736,             0.00095736
                     88,                0.76197,                0.52124,                0.93829,                0.87202,                0.90944,                0.93487,                0.67647,                0.95571,                0.65438,                 1.1777,             0.00094911,             0.00094911,             0.00094911
                     89,                0.68604,                0.49431,                0.90792,                 0.9611,                0.96081,                0.97885,                0.72408,                0.98959,                0.49516,                 1.1811,             0.00094085,             0.00094085,             0.00094085
                     90,                0.73952,                 0.5346,                0.95097,                  0.889,                0.90546,                0.91428,                0.72366,                0.98849,                0.51142,                 1.1819,              0.0009326,              0.0009326,              0.0009326
                     91,                0.72931,                0.50525,                0.93557,                0.90394,                0.93487,                0.96001,                 0.7021,                0.93545,                0.58765,                  1.167,             0.00092435,             0.00092435,             0.00092435
                     92,                0.74524,                0.49709,                0.93953,                0.92406,                 0.8617,                0.92512,                0.64059,                 1.0196,                0.67793,                 1.2384,              0.0009161,              0.0009161,              0.0009161
                     93,                0.71614,                0.49724,                0.92347,                0.85124,                0.87447,                0.92256,                0.63889,                 1.0051,                0.62452,                 1.2389,             0.00090785,             0.00090785,             0.00090785
                     94,                0.71431,                0.47415,                0.93319,                0.92578,                0.90546,                0.95214,                0.69432,                 1.0532,                0.53213,                 1.2531,              0.0008996,              0.0008996,              0.0008996
                     95,                0.70389,                0.47012,                0.91123,                0.82016,                0.90369,                0.94739,                0.66297,                0.94444,                0.65685,                 1.1442,             0.00089134,             0.00089134,             0.00089134
                     96,                  0.729,                0.48268,                0.96015,                0.96222,                  0.932,                0.97463,                0.69579,                0.97659,                 0.5107,                 1.1527,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70818,                0.49645,                0.92726,                0.96287,                0.93186,                0.96119,                0.69918,                0.93989,                 0.5257,                 1.1436,             0.00087484,             0.00087484,             0.00087484
                     98,                0.68506,                0.44544,                 0.9123,                0.97839,                0.96199,                0.99237,                0.72505,                0.99867,                0.49545,                 1.2081,             0.00086659,             0.00086659,             0.00086659
                     99,                0.70072,                0.46167,                 0.9259,                0.92364,                0.86345,                0.91003,                0.66795,                0.97393,                0.67214,                 1.1838,             0.00085834,             0.00085834,             0.00085834
                    100,                0.68623,                0.47114,                0.91222,                0.87537,                0.97059,                0.95819,                0.72353,                0.91137,                0.51653,                 1.1281,             0.00085009,             0.00085009,             0.00085009
                    101,                0.69381,                0.47759,                0.92645,                0.86509,                0.90948,                0.94078,                0.71732,                0.97124,                0.56948,                 1.1814,             0.00084184,             0.00084184,             0.00084184
                    102,                0.65623,                0.42766,                0.91153,                0.93266,                 0.8588,                0.96439,                0.72587,                0.93005,                0.64252,                 1.1561,             0.00083358,             0.00083358,             0.00083358
                    103,                0.66813,                0.44368,                0.91712,                0.92879,                0.91176,                0.94642,                0.69184,                 0.9811,                0.51248,                 1.2172,             0.00082533,             0.00082533,             0.00082533
                    104,                0.69513,                0.47187,                0.91202,                0.97824,                0.86668,                0.95685,                0.72423,                0.98595,                0.50949,                 1.2238,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69347,                0.48112,                0.92258,                0.91605,                0.88235,                0.94647,                0.75589,                0.95902,                0.51268,                 1.1865,             0.00080883,             0.00080883,             0.00080883
                    106,                0.63855,                0.42426,                0.89657,                0.99315,                0.98202,                  0.995,                 0.7711,                0.88829,                0.43083,                 1.1044,             0.00080058,             0.00080058,             0.00080058
                    107,                0.70568,                0.44492,                0.92703,                0.87744,                0.90546,                0.92349,                0.68292,                0.97247,                0.57585,                 1.1602,             0.00079233,             0.00079233,             0.00079233
                    108,                0.70269,                0.45475,                0.92523,                0.98305,                0.91176,                0.97316,                0.73202,                0.93792,                0.46885,                 1.1914,             0.00078407,             0.00078407,             0.00078407
                    109,                0.65373,                0.43295,                 0.9038,                0.92957,                0.94118,                0.94439,                0.70457,                0.99422,                0.46698,                 1.2383,             0.00077582,             0.00077582,             0.00077582
                    110,                0.67353,                0.44283,                 0.9154,                0.96344,                0.94118,                0.93961,                0.70233,                0.99492,                0.46564,                 1.2428,             0.00076757,             0.00076757,             0.00076757
                    111,                0.64829,                0.42817,                0.90424,                0.96332,                0.94118,                0.96361,                0.72099,                0.98582,                0.44798,                  1.206,             0.00075932,             0.00075932,             0.00075932
                    112,                0.64299,                  0.432,                0.90995,                0.88011,                0.90747,                0.92331,                0.70524,                 0.9918,                0.57809,                 1.2151,             0.00075107,             0.00075107,             0.00075107
                    113,                0.66301,                 0.4282,                0.91603,                0.99403,                0.94118,                0.95026,                0.73938,                0.94904,                0.44733,                 1.2156,             0.00074282,             0.00074282,             0.00074282
                    114,                0.63765,                0.40412,                0.90613,                 0.9925,                0.94118,                0.96028,                0.73506,                0.94738,                0.47686,                 1.1763,             0.00073456,             0.00073456,             0.00073456
                    115,                0.63647,                0.42658,                0.90307,                0.94488,                0.94058,                0.93995,                0.69059,                0.99904,                0.49051,                 1.2067,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65403,                0.43192,                0.90208,                0.95054,                0.93435,                0.94351,                0.69553,                0.99945,                0.54209,                  1.208,             0.00071806,             0.00071806,             0.00071806
                    117,                0.61381,                0.42412,                0.89512,                0.95748,                0.94118,                0.95842,                0.70571,                0.99898,                0.46835,                 1.2263,             0.00070981,             0.00070981,             0.00070981
                    118,                0.63508,                0.41605,                0.90952,                0.98972,                0.94118,                0.96942,                0.73749,                0.95881,                0.44316,                 1.1835,             0.00070156,             0.00070156,             0.00070156
                    119,                0.63159,                0.41436,                0.89955,                0.98768,                0.94118,                 0.9869,                0.73613,                0.97098,                0.45679,                 1.1575,             0.00069331,             0.00069331,             0.00069331
                    120,                0.63367,                0.40842,                0.90652,                0.89073,                0.93867,                0.95712,                0.73864,                0.98748,                0.51175,                 1.2455,             0.00068505,             0.00068505,             0.00068505
                    121,                 0.6366,                  0.402,                0.90198,                0.98527,                0.94118,                0.96823,                 0.7339,                0.99534,                0.47968,                 1.2612,              0.0006768,              0.0006768,              0.0006768
                    122,                0.61746,                0.41785,                0.88767,                0.97873,                0.93571,                0.96897,                0.69963,                0.95329,                0.47729,                 1.2046,             0.00066855,             0.00066855,             0.00066855
                    123,                0.65872,                 0.4393,                0.91522,                  0.901,                0.86975,                0.93867,                 0.7165,                0.94413,                0.64962,                  1.149,              0.0006603,              0.0006603,              0.0006603
                    124,                0.62114,                0.40975,                0.88345,                0.96037,                0.93773,                 0.9495,                0.73506,                0.96947,                0.47585,                 1.2048,             0.00065205,             0.00065205,             0.00065205
                    125,                0.67794,                 0.4148,                 0.9185,                0.88575,                0.90616,                0.94117,                0.73302,                 0.9565,                0.53498,                 1.1788,              0.0006438,              0.0006438,              0.0006438
                    126,                0.63423,                0.39656,                0.89106,                  0.989,                0.97059,                0.97443,                0.73538,                0.95441,                0.46375,                 1.1888,             0.00063554,             0.00063554,             0.00063554
                    127,                0.62923,                0.42425,                0.88844,                0.97891,                0.96933,                0.98417,                0.73785,                0.96166,                0.45727,                 1.1694,             0.00062729,             0.00062729,             0.00062729
                    128,                0.61519,                0.40631,                0.90147,                0.98773,                0.93373,                0.96618,                0.73077,                0.96989,                0.48106,                 1.1896,             0.00061904,             0.00061904,             0.00061904
                    129,                0.65291,                0.41248,                0.91481,                0.99185,                0.94118,                0.96816,                0.75341,                0.96899,                0.43328,                  1.175,             0.00061079,             0.00061079,             0.00061079
                    130,                0.63114,                0.41205,                0.90887,                0.98994,                0.94118,                0.95889,                0.74171,                0.93507,                0.44389,                 1.1585,             0.00060254,             0.00060254,             0.00060254
                    131,                0.61861,                0.40815,                0.89484,                0.99375,                0.96923,                 0.9751,                0.72113,                0.93649,                0.46555,                 1.1472,             0.00059429,             0.00059429,             0.00059429
                    132,                 0.6302,                0.41688,                 0.9016,                0.97936,                0.94118,                0.95107,                0.73007,                0.97377,                0.47105,                 1.1805,             0.00058603,             0.00058603,             0.00058603
                    133,                0.59466,                0.40131,                0.89992,                0.94663,                0.93507,                0.95327,                0.71361,                0.98781,                0.48483,                 1.1984,             0.00057778,             0.00057778,             0.00057778
                    134,                0.57922,                0.38389,                0.86612,                0.98708,                0.91176,                0.96205,                 0.7153,                 1.0449,                0.46293,                 1.2365,             0.00056953,             0.00056953,             0.00056953
                    135,                0.58171,                0.37501,                0.88312,                0.99174,                0.94118,                0.96749,                0.70315,                 0.9929,                 0.4252,                 1.2045,             0.00056128,             0.00056128,             0.00056128
                    136,                0.62012,                0.42235,                0.88914,                0.99335,                0.94118,                0.96765,                0.72887,                0.99202,                0.44024,                 1.2162,             0.00055303,             0.00055303,             0.00055303
                    137,                 0.6357,                0.39632,                0.89222,                0.99254,                0.94118,                0.96258,                0.74473,                0.95179,                0.43032,                 1.2031,             0.00054478,             0.00054478,             0.00054478
                    138,                 0.6058,                0.38659,                 0.9039,                0.95492,                0.90359,                0.95775,                0.73184,                0.98729,                0.51816,                 1.2223,             0.00053652,             0.00053652,             0.00053652
                    139,                0.58359,                0.36639,                0.87747,                0.99845,                0.96929,                0.99237,                0.75741,                0.95793,                0.42587,                 1.1904,             0.00052827,             0.00052827,             0.00052827
                    140,                0.58543,                0.37555,                0.87968,                0.96833,                0.99705,                0.99361,                0.73573,                0.98107,                0.43285,                 1.1875,             0.00052002,             0.00052002,             0.00052002
                    141,                0.56171,                 0.3489,                0.88312,                0.98617,                      1,                  0.995,                0.74926,                0.99743,                0.41025,                 1.1971,             0.00051177,             0.00051177,             0.00051177
                    142,                0.53423,                0.34197,                0.87785,                0.93402,                      1,                0.99267,                0.76016,                0.95264,                0.44627,                 1.1881,             0.00050352,             0.00050352,             0.00050352
                    143,                0.54571,                0.35027,                0.88661,                0.94246,                 0.9303,                0.97129,                0.76714,                0.92392,                0.41017,                 1.1679,             0.00049527,             0.00049527,             0.00049527
                    144,                0.58732,                0.37744,                0.87561,                0.98892,                0.97059,                0.99125,                0.76162,                0.97751,                0.43781,                 1.2002,             0.00048701,             0.00048701,             0.00048701
                    145,                0.60081,                0.38285,                0.89687,                 0.9436,                0.94118,                0.94978,                0.72957,                0.98064,                0.50291,                 1.2156,             0.00047876,             0.00047876,             0.00047876
                    146,                0.55268,                0.36305,                0.87044,                 0.9811,                0.95352,                0.97474,                0.73786,                0.93428,                0.50432,                 1.1988,             0.00047051,             0.00047051,             0.00047051
                    147,                0.54634,                0.36537,                0.88234,                0.96733,                0.88895,                0.94681,                0.74099,                0.94364,                 0.5142,                  1.201,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58115,                 0.3891,                0.90062,                0.93808,                0.93487,                0.97166,                 0.7398,                0.92237,                0.53589,                 1.1775,             0.00045401,             0.00045401,             0.00045401
                    149,                  0.538,                0.36571,                0.87128,                0.96663,                0.97059,                0.96994,                0.75912,                 0.9134,                0.38418,                 1.1698,             0.00044576,             0.00044576,             0.00044576
                    150,                0.54488,                0.34833,                0.88147,                0.94319,                      1,                  0.995,                0.78347,                0.89869,                0.39789,                 1.1831,              0.0004375,              0.0004375,              0.0004375
                    151,                 0.5401,                0.34134,                0.88156,                0.98887,                0.97059,                0.99125,                0.75876,                0.93555,                0.40449,                 1.1967,             0.00042925,             0.00042925,             0.00042925
                    152,                0.58838,                0.35964,                0.88372,                 0.9656,                0.93846,                0.97975,                0.76172,                0.89948,                0.50615,                 1.1902,               0.000421,               0.000421,               0.000421
                    153,                0.55264,                0.36113,                0.86946,                0.90963,                0.93369,                0.94435,                0.72443,                0.93091,                0.59246,                 1.2131,             0.00041275,             0.00041275,             0.00041275
                    154,                0.55315,                0.36266,                0.89337,                0.94654,                0.93455,                0.97089,                0.73386,                 0.9509,                0.56174,                 1.2254,              0.0004045,              0.0004045,              0.0004045
                    155,                0.52545,                0.35097,                0.86853,                0.99488,                0.97059,                0.97756,                0.74131,                0.96101,                0.47408,                 1.2206,             0.00039625,             0.00039625,             0.00039625
                    156,                0.51024,                0.32798,                0.86203,                0.95632,                0.94118,                0.95056,                0.74649,                0.94453,                0.43446,                  1.188,             0.00038799,             0.00038799,             0.00038799
                    157,                0.54575,                0.35847,                0.88228,                0.96352,                0.94118,                0.95183,                0.74469,                0.93965,                0.43542,                 1.1866,             0.00037974,             0.00037974,             0.00037974
