                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     39,                0.92273,                0.90285,                0.99966,                0.57761,                0.87296,                 0.8261,                0.63713,                0.91675,                0.95477,                0.95794,              0.0013534,              0.0013534,              0.0013534
                     40,                0.96613,                0.97291,                 1.0113,                0.71788,                0.72199,                0.77637,                0.59073,                 0.9812,                0.94404,                 0.9883,              0.0013452,              0.0013452,              0.0013452
                     41,                 0.8931,                0.83803,                0.98357,                0.66005,                0.77505,                0.77224,                0.59077,                 1.0044,                0.98963,                 1.0314,              0.0013369,              0.0013369,              0.0013369
                     42,                0.89382,                0.89931,                0.98834,                0.59572,                0.73137,                0.70375,                0.53125,                0.90578,                 1.6331,                0.94926,              0.0013287,              0.0013287,              0.0013287
                     43,                0.86897,                0.82535,                0.96082,                0.73695,                0.80914,                0.75676,                0.58769,                0.95883,                 1.0973,                0.99856,              0.0013204,              0.0013204,              0.0013204
                     44,                0.88261,                0.80645,                0.97055,                0.85576,                0.74521,                  0.834,                0.63412,                0.93463,                0.90553,                0.96484,              0.0013122,              0.0013122,              0.0013122
                     45,                0.87652,                0.82315,                0.97998,                0.73427,                0.78235,                0.80595,                0.63879,                0.92625,                0.94688,                0.97674,              0.0013039,              0.0013039,              0.0013039
                     46,                0.85691,                 0.7878,                0.95324,                0.70559,                0.65504,                0.76976,                0.59625,                0.94973,                  1.231,                0.98584,              0.0012957,              0.0012957,              0.0012957
                     47,                0.84033,                0.81377,                0.95836,                0.63605,                0.78627,                0.81805,                0.62468,                0.95184,                 1.2789,                 1.0009,              0.0012874,              0.0012874,              0.0012874
                     48,                0.84423,                0.77428,                0.95482,                0.83925,                0.77355,                  0.832,                0.64648,                0.88405,                0.89849,                0.95226,              0.0012792,              0.0012792,              0.0012792
                     49,                0.80732,                0.80219,                0.94431,                 0.7658,                0.84191,                0.83811,                0.64904,                0.92392,                0.85905,                0.96986,              0.0012709,              0.0012709,              0.0012709
                     50,                0.83051,                0.83163,                0.96116,                0.75016,                0.70697,                0.77848,                0.59891,                0.99891,                 1.0973,                 1.0212,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85909,                0.83079,                0.96489,                0.72163,                0.72745,                0.77043,                0.60925,                0.88547,                 1.1269,                0.95429,              0.0012544,              0.0012544,              0.0012544
                     52,                 0.8446,                0.77993,                0.94971,                0.89634,                0.77843,                0.85974,                0.64988,                0.88855,                0.81353,                0.96321,              0.0012462,              0.0012462,              0.0012462
                     53,                0.86351,                0.76199,                0.96505,                0.82238,                0.80196,                0.80173,                0.63558,                0.91836,                0.88402,                0.96965,              0.0012379,              0.0012379,              0.0012379
                     54,                0.86345,                0.74272,                0.95084,                 0.6816,                0.77059,                0.81216,                0.63354,                0.92416,                0.87859,                0.96545,              0.0012297,              0.0012297,              0.0012297
                     55,                0.87906,                0.73523,                 0.9726,                0.73617,                0.84118,                0.80858,                0.62502,                0.95479,                0.96645,                0.96637,              0.0012214,              0.0012214,              0.0012214
                     56,                0.84446,                0.75907,                 0.9742,                0.70732,                 0.8451,                0.80638,                0.61296,                0.95264,                 1.0308,                0.96798,              0.0012132,              0.0012132,              0.0012132
                     57,                0.86544,                0.76424,                0.96438,                0.66317,                0.71354,                0.77118,                0.59383,                0.93998,                 1.7429,                0.95746,              0.0012049,              0.0012049,              0.0012049
                     58,                0.82657,                0.74292,                0.94782,                0.81857,                0.78945,                0.83987,                0.67267,                0.89735,                 1.0629,                0.94712,              0.0011967,              0.0011967,              0.0011967
                     59,                0.79265,                0.68984,                0.91861,                0.62002,                0.81503,                0.77036,                0.60899,                0.92182,                 1.3544,                0.95288,              0.0011884,              0.0011884,              0.0011884
                     60,                0.79279,                0.66181,                0.94113,                0.81774,                0.78789,                 0.8101,                0.64441,                0.92614,                0.96145,                0.98399,              0.0011802,              0.0011802,              0.0011802
                     61,                0.79077,                0.67721,                0.94954,                0.85299,                0.79775,                0.87223,                0.63306,                 1.0045,                0.76659,                 1.0454,              0.0011719,              0.0011719,              0.0011719
                     62,                0.78184,                0.70317,                0.93313,                0.61242,                0.83898,                0.75127,                0.57986,                0.95312,                0.90445,                0.99809,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79857,                0.65824,                0.94026,                 0.8163,                0.72745,                0.79713,                0.60563,                0.93825,                 1.0895,                0.99725,              0.0011554,              0.0011554,              0.0011554
                     64,                0.77538,                0.65406,                0.93424,                0.80709,                0.86115,                0.88862,                0.68436,                0.94231,                0.79721,                 1.0034,              0.0011471,              0.0011471,              0.0011471
                     65,                0.78154,                0.63063,                0.92919,                0.71352,                0.88765,                0.85982,                0.68157,                0.97501,                 1.1826,                0.99759,              0.0011389,              0.0011389,              0.0011389
                     66,                0.83635,                0.69666,                0.95592,                0.89015,                0.80392,                0.87683,                0.66502,                0.95095,                0.74577,                0.99291,              0.0011306,              0.0011306,              0.0011306
                     67,                0.79623,                0.63107,                0.94117,                0.84681,                0.87451,                0.88783,                0.66596,                0.94587,                0.73412,                 1.0154,              0.0011224,              0.0011224,              0.0011224
                     68,                0.75315,                0.61408,                0.91651,                0.91045,                0.86266,                0.86217,                0.67419,                0.93038,                0.75877,                0.96802,              0.0011141,              0.0011141,              0.0011141
                     69,                0.77103,                0.63322,                0.93878,                0.83606,                0.75223,                0.80435,                0.61364,                 1.0166,                 1.0553,                 1.0228,              0.0011059,              0.0011059,              0.0011059
                     70,                0.82719,                0.67643,                0.96069,                0.78659,                0.73554,                0.80658,                0.59334,                 0.9546,                 1.1402,                0.98237,              0.0010976,              0.0010976,              0.0010976
                     71,                0.80654,                0.70783,                0.96172,                0.78096,                0.75848,                0.80013,                0.62364,                0.90119,                0.79727,                0.95728,              0.0010894,              0.0010894,              0.0010894
                     72,                0.79604,                0.66739,                0.94502,                0.83916,                0.66404,                0.78654,                0.61824,                0.98682,                 1.0447,                 1.0006,              0.0010811,              0.0010811,              0.0010811
                     73,                0.79459,                0.66749,                0.92825,                0.88286,                0.80784,                0.87968,                 0.6794,                0.90471,                0.70575,                0.94986,              0.0010729,              0.0010729,              0.0010729
                     74,                 0.7811,                0.66041,                0.94559,                0.83724,                 0.8451,                0.89713,                0.69669,                0.91983,                0.70884,                0.96769,              0.0010646,              0.0010646,              0.0010646
                     75,                0.77621,                0.63329,                0.93636,                0.84765,                 0.8451,                0.86322,                0.69109,                0.88885,                0.78638,                0.93782,              0.0010564,              0.0010564,              0.0010564
                     76,                0.76991,                0.59456,                0.93313,                0.82248,                0.83208,                0.87702,                0.63473,                 1.0321,                0.81915,                 1.0402,              0.0010481,              0.0010481,              0.0010481
                     77,                0.76483,                0.59309,                0.94988,                0.89937,                0.87451,                0.87675,                0.63476,                 1.0286,                0.74458,                 1.0518,              0.0010399,              0.0010399,              0.0010399
                     78,                0.74716,                0.65828,                0.93802,                0.71449,                0.84567,                0.84946,                0.63679,                0.99933,                0.97878,                 1.0283,              0.0010316,              0.0010316,              0.0010316
                     79,                0.71514,                0.58787,                0.92399,                0.91047,                0.83977,                0.88025,                0.67173,                 1.0069,                0.75253,                 1.0281,              0.0010234,              0.0010234,              0.0010234
                     80,                 0.7157,                0.59038,                0.91169,                0.86823,                0.86653,                0.88012,                0.66637,                0.93046,                0.70353,                0.98338,              0.0010151,              0.0010151,              0.0010151
                     81,                0.79353,                0.63357,                0.94182,                0.87463,                0.87059,                0.90248,                 0.6658,                0.99453,                0.76528,                 1.0307,              0.0010069,              0.0010069,              0.0010069
                     82,                0.76284,                0.64335,                 0.9271,                0.84357,                0.77843,                0.83613,                0.61078,                 1.0419,                0.83754,                 1.0761,             0.00099862,             0.00099862,             0.00099862
                     83,                0.79508,                0.62525,                0.92946,                0.85658,                0.74747,                0.86641,                0.63733,                0.99052,                0.78498,                 1.0407,             0.00099036,             0.00099036,             0.00099036
                     84,                0.77776,                0.63618,                0.95459,                0.77943,                0.87451,                0.81868,                 0.6062,                  1.002,                0.81005,                 1.0571,             0.00098211,             0.00098211,             0.00098211
                     85,                0.76423,                0.62503,                0.93196,                0.78513,                0.83867,                0.80152,                0.60207,                0.99381,                0.89282,                 1.0426,             0.00097386,             0.00097386,             0.00097386
                     86,                0.72096,                0.56849,                0.90781,                 0.8782,                 0.8358,                0.82864,                0.62825,                0.92507,                0.75816,                 1.0062,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73839,                0.58704,                0.90694,                0.84865,                0.81973,                0.81073,                0.61465,                0.93076,                 0.7972,                0.99737,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75048,                0.58695,                 0.9276,                0.80116,                0.87113,                0.86337,                0.64602,                0.93938,                0.83061,                 1.0057,             0.00094911,             0.00094911,             0.00094911
                     89,                0.77814,                0.59339,                0.93336,                 0.8474,                0.87451,                0.84721,                0.64632,                0.92308,                0.78009,                0.97741,             0.00094085,             0.00094085,             0.00094085
                     90,                0.73871,                0.59843,                0.92154,                0.62508,                 0.6077,                0.61122,                0.45524,                 1.0409,                  2.279,                 1.0482,              0.0009326,              0.0009326,              0.0009326
                     91,                0.69573,                0.58595,                0.89995,                0.81735,                0.85665,                0.83806,                0.65512,                0.94046,                0.86175,                 1.0016,             0.00092435,             0.00092435,             0.00092435
                     92,                0.69711,                0.53394,                0.90939,                0.84211,                0.86691,                 0.8552,                0.64621,                0.96022,                0.77586,                 1.0044,              0.0009161,              0.0009161,              0.0009161
                     93,                 0.6868,                0.53102,                0.90981,                0.77857,                 0.8416,                0.85647,                0.63259,                 1.0281,                0.85178,                 1.0593,             0.00090785,             0.00090785,             0.00090785
                     94,                0.74925,                0.53902,                 0.9125,                0.82055,                0.82818,                0.87941,                0.65735,                 1.0205,                0.80301,                 1.0479,              0.0008996,              0.0008996,              0.0008996
                     95,                0.73797,                0.54247,                0.92999,                0.79142,                0.80744,                0.80625,                0.61124,                 1.0111,                0.92242,                 1.0332,             0.00089134,             0.00089134,             0.00089134
                     96,                0.72875,                0.55108,                0.92631,                0.85025,                0.71917,                0.80435,                 0.6195,                 0.9657,                 1.0014,                0.97807,             0.00088309,             0.00088309,             0.00088309
                     97,                0.66852,                0.51202,                0.91529,                0.87452,                0.83476,                0.85525,                0.67877,                0.88994,                0.72184,                0.94023,             0.00087484,             0.00087484,             0.00087484
                     98,                0.73575,                0.54183,                0.92651,                0.76708,                0.84118,                0.81245,                0.63721,                0.95088,                0.89682,                 1.0062,             0.00086659,             0.00086659,             0.00086659
                     99,                0.71113,                0.52981,                0.90718,                0.79585,                0.86981,                0.81378,                0.60829,                 1.0329,                0.91827,                  1.041,             0.00085834,             0.00085834,             0.00085834
                    100,                0.74349,                0.55695,                0.92518,                0.83741,                 0.8451,                0.81904,                0.59941,                 1.0618,                0.91492,                 1.0757,             0.00085009,             0.00085009,             0.00085009
                    101,                0.67933,                0.51648,                0.90172,                0.74817,                0.84118,                0.81579,                0.60469,                 1.0396,                0.85923,                 1.0745,             0.00084184,             0.00084184,             0.00084184
                    102,                0.71351,                0.51683,                0.90399,                0.80312,                0.81176,                0.81101,                0.60839,                0.98544,                0.82171,                 1.0383,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70373,                0.48795,                  0.903,                0.84216,                0.79728,                0.83138,                0.62788,                 0.9876,                0.85061,                 1.0347,             0.00082533,             0.00082533,             0.00082533
                    104,                0.67503,                0.51713,                0.90225,                0.85077,                0.80391,                0.82429,                0.63529,                0.92945,                0.78476,                0.98729,             0.00081708,             0.00081708,             0.00081708
                    105,                0.68188,                0.49847,                0.91711,                0.78876,                0.80784,                0.84395,                0.65947,                0.89564,                0.81688,                0.97715,             0.00080883,             0.00080883,             0.00080883
                    106,                0.68605,                0.50078,                0.90478,                0.74346,                 0.8172,                0.82146,                0.63295,                0.97536,                0.89641,                 1.0273,             0.00080058,             0.00080058,             0.00080058
                    107,                0.63067,                0.46905,                0.88521,                0.71734,                0.82936,                0.79171,                0.61482,                0.94816,                0.96624,                 1.0274,             0.00079233,             0.00079233,             0.00079233
                    108,                 0.6396,                0.47145,                0.88291,                0.87166,                0.75294,                0.83783,                0.63766,                0.94246,                0.87326,                 1.0162,             0.00078407,             0.00078407,             0.00078407
                    109,                0.66374,                0.52339,                0.89244,                0.88118,                0.81176,                0.86248,                0.65505,                0.96644,                0.78304,                 1.0188,             0.00077582,             0.00077582,             0.00077582
                    110,                0.68746,                0.50368,                0.90915,                0.65952,                0.79552,                0.74927,                0.58984,                0.92459,                 1.2616,                0.98348,             0.00076757,             0.00076757,             0.00076757
                    111,                0.65338,                0.50189,                0.88867,                0.77777,                0.84762,                0.85278,                0.65113,                0.92583,                 0.7074,                0.95975,             0.00075932,             0.00075932,             0.00075932
                    112,                0.66384,                0.51288,                0.91229,                0.87185,                0.84118,                0.85632,                0.64499,                0.98192,                0.77454,                 1.0141,             0.00075107,             0.00075107,             0.00075107
                    113,                0.67163,                0.47024,                0.89881,                0.88467,                0.84118,                0.86078,                0.64952,                0.96559,                0.74242,                 1.0164,             0.00074282,             0.00074282,             0.00074282
                    114,                0.67691,                0.51126,                 0.9132,                0.84874,                0.74362,                0.80016,                0.62045,                0.97416,                0.94615,                 1.0412,             0.00073456,             0.00073456,             0.00073456
                    115,                0.68711,                0.49781,                0.90182,                0.79368,                0.79006,                 0.7813,                0.58462,                0.96061,                 1.0456,                 1.0172,             0.00072631,             0.00072631,             0.00072631
                    116,                0.68183,                0.50395,                0.89179,                0.90251,                0.81383,                0.85028,                0.64324,                0.98629,                0.77566,                 1.0263,             0.00071806,             0.00071806,             0.00071806
                    117,                0.67541,                0.46987,                0.90009,                0.84962,                0.84118,                0.84367,                0.65112,                0.95745,                0.78597,                0.99963,             0.00070981,             0.00070981,             0.00070981
                    118,                0.70517,                0.49885,                0.90652,                0.85496,                0.84118,                0.84922,                0.65997,                0.94623,                0.79093,                 1.0086,             0.00070156,             0.00070156,             0.00070156
                    119,                0.65314,                 0.4706,                0.88647,                0.81119,                0.84118,                0.82641,                  0.644,                  1.001,                0.89005,                 1.0442,             0.00069331,             0.00069331,             0.00069331
                    120,                0.63899,                0.47866,                0.89998,                0.85414,                0.81176,                0.82099,                0.61202,                0.98406,                0.79488,                 1.0345,             0.00068505,             0.00068505,             0.00068505
                    121,                0.66449,                0.48276,                0.89608,                0.85826,                0.76945,                0.80653,                 0.6097,                0.98421,                0.85898,                 1.0437,              0.0006768,              0.0006768,              0.0006768
                    122,                0.70163,                0.50048,                0.90906,                0.84601,                0.78235,                0.83032,                0.61179,                0.99394,                0.77414,                  1.051,             0.00066855,             0.00066855,             0.00066855
                    123,                0.67621,                0.48711,                0.91077,                0.79952,                0.81176,                0.87033,                0.65919,                0.96752,                0.73159,                 1.0386,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.6675,                0.47072,                0.91087,                0.70544,                0.75294,                0.78485,                0.56309,                 1.0278,                 1.1059,                 1.0587,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64778,                0.48156,                 0.8919,                0.77649,                0.81074,                0.78429,                 0.5973,                0.95321,                0.83348,                 1.0278,              0.0006438,              0.0006438,              0.0006438
                    126,                0.64995,                0.46707,                0.90176,                0.83083,                0.81742,                0.83667,                0.63969,                0.98004,                 0.7652,                 1.0421,             0.00063554,             0.00063554,             0.00063554
                    127,                0.63272,                0.45462,                0.87801,                0.82331,                0.84118,                0.83062,                0.60645,                 0.9576,                0.77118,                 1.0397,             0.00062729,             0.00062729,             0.00062729
                    128,                0.63348,                0.49111,                0.89678,                0.83909,                0.80784,                0.82772,                0.61759,                0.98323,                0.78754,                 1.0456,             0.00061904,             0.00061904,             0.00061904
                    129,                0.63185,                0.47438,                0.88745,                0.74536,                0.83583,                0.80188,                0.60246,                 1.0373,                0.97533,                 1.0742,             0.00061079,             0.00061079,             0.00061079
                    130,                0.64998,                0.46994,                0.90104,                0.83128,                0.83682,                0.81653,                0.61977,                0.98473,                0.83203,                 1.0528,             0.00060254,             0.00060254,             0.00060254
                    131,                0.66129,                0.46722,                0.89486,                0.76808,                 0.8155,                0.80349,                 0.5942,                0.96589,                 0.8158,                 1.0423,             0.00059429,             0.00059429,             0.00059429
                    132,                0.61029,                0.43224,                0.88312,                0.74524,                 0.7143,                 0.7443,                0.57253,                0.97545,                 1.1892,                 1.0288,             0.00058603,             0.00058603,             0.00058603
                    133,                0.63092,                0.43335,                0.88258,                0.68595,                0.80861,                0.76688,                0.58161,                0.95954,                 1.0717,                 1.0314,             0.00057778,             0.00057778,             0.00057778
                    134,                0.63522,                 0.4611,                0.88996,                0.81238,                0.80651,                0.79911,                0.60949,                 1.0066,                0.88522,                 1.0579,             0.00056953,             0.00056953,             0.00056953
                    135,                0.66105,                0.46779,                0.90798,                0.82913,                 0.8362,                0.83236,                0.61956,                 1.0277,                0.76949,                 1.0811,             0.00056128,             0.00056128,             0.00056128
                    136,                0.66511,                0.46474,                0.90771,                0.78016,                0.83725,                0.83331,                0.62285,                 1.0047,                0.79797,                 1.0709,             0.00055303,             0.00055303,             0.00055303
                    137,                0.62697,                0.43235,                0.88669,                0.84434,                0.77451,                0.84625,                0.64849,                 1.0047,                0.87165,                  1.059,             0.00054478,             0.00054478,             0.00054478
                    138,                0.62287,                0.46392,                 0.8924,                0.83688,                 0.7451,                0.83587,                0.63122,                 1.0343,                0.95098,                 1.0654,             0.00053652,             0.00053652,             0.00053652
                    139,                0.59247,                0.42713,                 0.8746,                0.76895,                0.86073,                0.85029,                 0.6347,                 1.0426,                0.85891,                 1.0649,             0.00052827,             0.00052827,             0.00052827
                    140,                0.59503,                0.44514,                0.88627,                0.79634,                0.84118,                0.84078,                 0.6298,                 1.0547,                0.77009,                 1.0822,             0.00052002,             0.00052002,             0.00052002
                    141,                0.59949,                0.42172,                0.87962,                   0.76,                0.83209,                0.86337,                0.61994,                 1.0526,                0.85472,                 1.0802,             0.00051177,             0.00051177,             0.00051177
                    142,                0.59293,                0.43789,                0.88399,                 0.7688,                0.86439,                0.86205,                0.63899,                0.96346,                0.83207,                  1.043,             0.00050352,             0.00050352,             0.00050352
                    143,                0.63523,                0.43383,                0.88418,                0.71908,                0.84118,                0.82504,                0.62238,                 0.9651,                0.89982,                  1.039,             0.00049527,             0.00049527,             0.00049527
                    144,                0.62459,                0.42852,                0.87109,                 0.7232,                0.85315,                0.82194,                0.63398,                0.93172,                0.90502,                 1.0382,             0.00048701,             0.00048701,             0.00048701
                    145,                0.58596,                0.40219,                 0.8733,                0.80263,                0.84118,                 0.8429,                 0.6453,                0.94441,                 0.8059,                 1.0408,             0.00047876,             0.00047876,             0.00047876
                    146,                0.55461,                0.40764,                0.86814,                0.87348,                0.80784,                0.87551,                0.66766,                0.92871,                0.74474,                 1.0412,             0.00047051,             0.00047051,             0.00047051
                    147,                0.62225,                0.42356,                0.88907,                0.90525,                0.83582,                0.88266,                0.67843,                0.95015,                0.77698,                 1.0446,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59251,                0.42586,                0.89009,                0.83337,                0.83864,                0.86553,                0.64667,                0.95776,                0.84527,                 1.0525,             0.00045401,             0.00045401,             0.00045401
                    149,                0.56679,                0.40737,                   0.88,                0.84195,                0.84099,                0.87273,                0.64516,                0.96479,                0.85406,                 1.0631,             0.00044576,             0.00044576,             0.00044576
                    150,                0.59089,                0.41177,                0.88219,                0.85325,                 0.8451,                0.84229,                0.62922,                0.98579,                0.82104,                 1.0602,              0.0004375,              0.0004375,              0.0004375
                    151,                0.59881,                 0.3932,                0.88105,                 0.8275,                 0.8371,                0.86968,                 0.6412,                 1.0055,                 0.7548,                 1.0429,             0.00042925,             0.00042925,             0.00042925
                    152,                0.55408,                0.38856,                0.86138,                0.85631,                0.80963,                0.85576,                0.64605,                0.97296,                0.76762,                 1.0556,               0.000421,               0.000421,               0.000421
                    153,                0.59635,                0.42783,                0.87846,                0.86441,                0.84118,                 0.8685,                0.64159,                0.98863,                 0.7642,                  1.064,             0.00041275,             0.00041275,             0.00041275
                    154,                0.59216,                0.40048,                0.86635,                0.75608,                0.90048,                0.86804,                0.64885,                0.94534,                0.78097,                 1.0337,              0.0004045,              0.0004045,              0.0004045
                    155,                0.56502,                0.39865,                0.88467,                0.88767,                0.84118,                0.87728,                0.66998,                0.95361,                 0.7407,                 1.0461,             0.00039625,             0.00039625,             0.00039625
                    156,                0.56978,                0.40183,                0.89068,                0.85136,                0.84118,                0.86406,                0.67033,                0.91609,                0.73049,                 1.0341,             0.00038799,             0.00038799,             0.00038799
                    157,                0.56573,                0.38075,                0.86931,                0.85681,                0.81176,                0.85318,                0.65585,                0.91715,                0.75165,                 1.0338,             0.00037974,             0.00037974,             0.00037974
