                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                 1.0613,                   1.37,                 1.0462,                0.50697,                0.75412,                0.52804,                0.37146,                 1.0668,                 1.3813,                 1.0395,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0374,                 1.3629,                 1.0657,                 0.4588,                0.69739,                0.55358,                0.36578,                 1.2612,                 1.4194,                 1.2492,              0.0014772,              0.0014772,              0.0014772
                     25,                0.98603,                 1.3142,                 1.0409,                0.45981,                0.85625,                0.57481,                0.37623,                 1.2156,                 1.3095,                 1.2462,               0.001469,               0.001469,               0.001469
                     26,                 1.0576,                 1.2767,                 1.0552,                0.46248,                 0.8375,                0.57399,                0.37685,                 1.2007,                 1.3711,                 1.1475,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0804,                 1.2507,                  1.067,                0.44194,                 0.8674,                0.59658,                0.38387,                  1.232,                 1.2989,                 1.1707,              0.0014525,              0.0014525,              0.0014525
                     28,                0.96711,                 1.2093,                 1.0253,                0.52892,                 0.8375,                0.61712,                0.37498,                 1.3389,                  1.397,                 1.2999,              0.0014442,              0.0014442,              0.0014442
                     29,                0.97009,                 1.2408,                 1.0325,                0.51379,                0.74277,                0.58411,                0.34288,                 1.2972,                 1.4796,                 1.2476,               0.001436,               0.001436,               0.001436
                     30,                0.99755,                 1.2463,                 1.0533,                0.49852,                0.71961,                0.54089,                0.33747,                 1.2137,                 1.4231,                 1.1769,              0.0014277,              0.0014277,              0.0014277
                     31,                0.98979,                 1.2132,                 1.0632,                0.46964,                0.72271,                0.51392,                0.33281,                 1.1979,                 1.3235,                 1.1632,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0028,                  1.166,                  1.059,                0.48583,                  0.725,                0.55523,                0.36692,                 1.2014,                 1.2809,                 1.1508,              0.0014112,              0.0014112,              0.0014112
                     33,                0.96757,                 1.1806,                 1.0407,                0.43313,                 0.7875,                0.55941,                0.36056,                 1.2372,                 1.4399,                  1.117,              0.0014029,              0.0014029,              0.0014029
                     34,                 1.0245,                 1.1825,                 1.0359,                0.47505,                0.87248,                0.55022,                0.34827,                 1.2853,                 1.2088,                  1.173,              0.0013947,              0.0013947,              0.0013947
                     35,                0.97686,                  1.151,                 1.0131,                0.47045,                 0.7493,                0.52382,                0.33306,                 1.1983,                 1.3011,                 1.1731,              0.0013864,              0.0013864,              0.0013864
                     36,                0.98621,                 1.1429,                 1.0527,                0.55871,                0.69812,                0.58963,                0.35875,                  1.219,                 1.2377,                 1.1623,              0.0013782,              0.0013782,              0.0013782
                     37,                0.98845,                 1.0925,                 1.0448,                0.51584,                 0.6125,                0.54277,                0.32044,                  1.268,                 1.3892,                 1.2542,              0.0013699,              0.0013699,              0.0013699
                     38,                 1.0389,                 1.2024,                 1.0508,                0.55566,                0.55625,                0.60074,                0.36734,                 1.2846,                 1.4051,                 1.2055,              0.0013617,              0.0013617,              0.0013617
                     39,                0.95332,                 1.1408,                   1.01,                0.44127,                0.66875,                0.55958,                0.35865,                 1.1627,                 1.3449,                 1.1505,              0.0013534,              0.0013534,              0.0013534
                     40,                0.92318,                 1.1007,                 1.0089,                0.43136,                0.84354,                0.52074,                0.28675,                 1.1539,                 1.4756,                 1.1288,              0.0013452,              0.0013452,              0.0013452
                     41,                0.90728,                 1.1135,                0.98958,                0.35851,                0.65625,                0.47373,                0.30392,                  1.232,                 1.5319,                 1.1435,              0.0013369,              0.0013369,              0.0013369
                     42,                0.93583,                 1.1025,                 1.0121,                0.47738,                  0.625,                0.52324,                0.33288,                 1.1624,                 1.2365,                  1.172,              0.0013287,              0.0013287,              0.0013287
                     43,                 1.0071,                 1.0774,                 1.0369,                 0.4121,                 0.9046,                0.47184,                0.26396,                 1.1868,                 1.6021,                 1.2148,              0.0013204,              0.0013204,              0.0013204
                     44,                0.94711,                 1.0542,                 1.0049,                0.41877,                 0.9051,                0.50169,                0.31959,                 1.2808,                 1.1931,                  1.245,              0.0013122,              0.0013122,              0.0013122
                     45,                0.92058,                 1.0253,                 1.0345,                0.39132,                 0.8875,                0.53318,                0.31969,                 1.3237,                 1.2182,                 1.2748,              0.0013039,              0.0013039,              0.0013039
                     46,                0.95486,                 1.1035,                 1.0362,                0.48654,                 0.7125,                0.54973,                0.34911,                 1.1838,                 1.3497,                 1.1759,              0.0012957,              0.0012957,              0.0012957
                     47,                0.93304,                 1.0645,                 1.0307,                0.48807,                 0.8375,                 0.5893,                0.38198,                 1.1401,                  1.258,                 1.1544,              0.0012874,              0.0012874,              0.0012874
                     48,                 0.9411,                 1.0438,                 1.0361,                0.45784,                0.75625,                0.52622,                0.31606,                 1.3893,                 1.2308,                 1.3441,              0.0012792,              0.0012792,              0.0012792
                     49,                0.91778,                 1.0222,                 1.0135,                0.43324,                0.81429,                0.54443,                0.32319,                 1.2644,                 1.2742,                 1.2361,              0.0012709,              0.0012709,              0.0012709
                     50,                 0.9338,                 1.0232,                 1.0057,                0.58243,                0.71875,                0.68078,                0.43164,                 1.2728,                 1.1457,                 1.2183,              0.0012627,              0.0012627,              0.0012627
                     51,                0.89823,                  1.049,                 1.0236,                0.46487,                  0.612,                0.60312,                0.40395,                 1.2337,                 1.2597,                 1.2841,              0.0012544,              0.0012544,              0.0012544
                     52,                0.87645,                0.99681,                0.99032,                0.44616,                0.85414,                0.54278,                0.36034,                 1.1222,                 1.3424,                 1.1368,              0.0012462,              0.0012462,              0.0012462
                     53,                0.87505,                0.94638,                0.98608,                0.48517,                 0.8375,                0.59545,                0.39839,                 1.1289,                 1.2835,                 1.1092,              0.0012379,              0.0012379,              0.0012379
                     54,                 0.8894,                0.94231,                 1.0094,                 0.5175,                0.80188,                0.60371,                0.40785,                  1.184,                 1.3817,                 1.2181,              0.0012297,              0.0012297,              0.0012297
                     55,                0.89716,                0.99836,                0.99202,                0.41392,                0.82306,                0.54401,                0.34913,                  1.167,                 1.4277,                 1.1828,              0.0012214,              0.0012214,              0.0012214
                     56,                0.91216,                 1.0486,                 1.0195,                0.53616,                0.68844,                0.58293,                0.37017,                 1.2363,                 1.3041,                 1.2127,              0.0012132,              0.0012132,              0.0012132
                     57,                  0.901,                0.96944,                 1.0026,                0.48478,                0.78886,                0.65101,                0.43115,                  1.215,                 1.1399,                 1.1756,              0.0012049,              0.0012049,              0.0012049
                     58,                0.88737,                0.98225,                0.99631,                0.53308,                0.67155,                0.63333,                0.43603,                 1.2278,                 1.1918,                 1.1516,              0.0011967,              0.0011967,              0.0011967
                     59,                0.84668,                0.92333,                 1.0036,                0.55738,                0.70625,                0.68591,                0.46597,                 1.1653,                 1.1427,                 1.1168,              0.0011884,              0.0011884,              0.0011884
                     60,                0.90262,                 0.9628,                0.99692,                0.48489,                0.79007,                0.55057,                0.37199,                  1.159,                 1.3433,                 1.1774,              0.0011802,              0.0011802,              0.0011802
                     61,                0.83228,                0.91529,                0.97228,                0.47047,                 0.7375,                0.58762,                0.40665,                 1.1826,                  1.164,                 1.1792,              0.0011719,              0.0011719,              0.0011719
                     62,                0.88558,                0.90554,                0.98228,                0.35455,                0.66862,                 0.5644,                0.36042,                 1.1533,                 1.4158,                 1.1661,              0.0011636,              0.0011636,              0.0011636
                     63,                0.83956,                0.93446,                0.97354,                0.40852,                0.71875,                0.51608,                0.31413,                 1.2084,                 1.4832,                  1.215,              0.0011554,              0.0011554,              0.0011554
                     64,                0.87282,                0.92661,                 1.0076,                 0.4405,                0.77001,                0.55202,                  0.365,                 1.1769,                 1.2911,                 1.1456,              0.0011471,              0.0011471,              0.0011471
                     65,                0.84509,                0.89506,                0.97948,                0.51507,                0.71502,                0.57835,                0.35618,                 1.1514,                  1.219,                 1.1708,              0.0011389,              0.0011389,              0.0011389
                     66,                0.87353,                0.89028,                0.99464,                0.50999,                0.80625,                0.60644,                0.37777,                 1.4081,                 1.2016,                   1.33,              0.0011306,              0.0011306,              0.0011306
                     67,                0.84811,                0.86831,                0.99434,                0.46161,                0.66362,                0.61842,                0.40641,                 1.3252,                 1.3072,                 1.2632,              0.0011224,              0.0011224,              0.0011224
                     68,                0.76753,                 0.8179,                0.93958,                0.42189,                0.74048,                0.45107,                0.31022,                 1.3067,                  1.736,                 1.2274,              0.0011141,              0.0011141,              0.0011141
                     69,                0.86665,                 0.8426,                0.98972,                0.47733,                0.78746,                0.52633,                0.36014,                 1.2916,                 1.5894,                 1.2535,              0.0011059,              0.0011059,              0.0011059
                     70,                0.85379,                0.81824,                0.98064,                0.47667,                0.85625,                0.50576,                0.33181,                 1.1938,                 1.5184,                 1.1618,              0.0010976,              0.0010976,              0.0010976
                     71,                0.83492,                0.84106,                0.97199,                0.48415,                0.88376,                0.56415,                0.36641,                 1.2032,                  1.418,                 1.1943,              0.0010894,              0.0010894,              0.0010894
                     72,                0.83678,                 0.8384,                0.99158,                0.51534,                0.86875,                0.63685,                0.44074,                 1.1999,                 1.2593,                 1.2387,              0.0010811,              0.0010811,              0.0010811
                     73,                0.80364,                0.75301,                0.95399,                0.52491,                 0.7823,                0.60014,                0.38411,                 1.2532,                 1.3345,                 1.1899,              0.0010729,              0.0010729,              0.0010729
                     74,                0.87446,                 0.8076,                0.99537,                0.44887,                0.89586,                0.58852,                0.36647,                 1.2429,                 1.3793,                 1.1897,              0.0010646,              0.0010646,              0.0010646
                     75,                 0.7865,                0.73988,                0.95091,                0.49192,                 0.8875,                0.61368,                0.42408,                 1.1528,                 1.4434,                  1.137,              0.0010564,              0.0010564,              0.0010564
                     76,                 0.8048,                0.70981,                 0.9531,                0.47605,                0.73662,                0.52383,                0.35236,                 1.1413,                 1.5085,                 1.2261,              0.0010481,              0.0010481,              0.0010481
                     77,                0.76364,                0.73729,                0.93842,                0.44116,                0.75625,                0.53608,                0.35649,                 1.2444,                 1.5168,                 1.2588,              0.0010399,              0.0010399,              0.0010399
                     78,                0.79721,                0.70939,                 0.9662,                0.51222,                0.79822,                 0.5666,                   0.35,                 1.2187,                 1.4824,                 1.1865,              0.0010316,              0.0010316,              0.0010316
                     79,                0.76336,                0.69178,                0.96664,                0.52121,                0.65625,                0.57209,                 0.3459,                 1.2731,                 1.3685,                 1.2135,              0.0010234,              0.0010234,              0.0010234
                     80,                0.80667,                0.68543,                0.94232,                0.57267,                0.81772,                0.71163,                0.46517,                 1.2165,                   1.21,                 1.1294,              0.0010151,              0.0010151,              0.0010151
                     81,                0.77099,                0.67904,                0.95704,                 0.6674,                0.60139,                0.69011,                0.43809,                 1.2083,                 1.3412,                 1.1555,              0.0010069,              0.0010069,              0.0010069
                     82,                 0.7743,                0.76305,                0.95479,                0.68681,                0.59365,                0.71449,                0.48646,                 1.1457,                 1.1283,                 1.1839,             0.00099862,             0.00099862,             0.00099862
                     83,                0.79041,                 0.6817,                0.96142,                0.46582,                  0.825,                0.54007,                0.33429,                 1.2587,                 1.7154,                 1.2214,             0.00099036,             0.00099036,             0.00099036
                     84,                0.87123,                0.77728,                 0.9931,                0.41565,                0.71044,                0.51762,                0.34022,                 1.1982,                 1.7067,                 1.2365,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74088,                0.73428,                0.93551,                0.30863,                0.56459,                0.40214,                0.25641,                 1.2012,                 2.4219,                 1.2816,             0.00097386,             0.00097386,             0.00097386
                     86,                0.79158,                0.75065,                0.95979,                0.54364,                 0.7375,                0.61349,                0.42135,                 1.1264,                   1.53,                 1.1747,             0.00096561,             0.00096561,             0.00096561
                     87,                0.82513,                0.70591,                 0.9671,                0.56099,                0.70625,                0.58642,                 0.3984,                  1.089,                  1.512,                 1.1381,             0.00095736,             0.00095736,             0.00095736
                     88,                0.77306,                0.71961,                0.94849,                0.42406,                0.66587,                0.48707,                0.32864,                 1.1633,                 1.9686,                 1.1759,             0.00094911,             0.00094911,             0.00094911
                     89,                0.75505,                0.66421,                0.94022,                0.43782,                0.77719,                 0.5356,                 0.3535,                 1.1917,                 1.4949,                 1.2527,             0.00094085,             0.00094085,             0.00094085
                     90,                0.74175,                0.72848,                0.95008,                0.42286,                0.89308,                  0.577,                0.37809,                 1.1442,                 1.3087,                 1.1997,              0.0009326,              0.0009326,              0.0009326
                     91,                0.74812,                0.67112,                0.94548,                0.49885,                0.65521,                0.59146,                0.38269,                 1.2046,                 1.2846,                 1.2043,             0.00092435,             0.00092435,             0.00092435
                     92,                0.75735,                 0.6594,                 0.9522,                0.43351,                 0.6625,                0.54265,                0.34202,                 1.1585,                 1.9034,                 1.2215,              0.0009161,              0.0009161,              0.0009161
                     93,                  0.758,                0.71286,                 0.9493,                 0.6003,                0.68119,                0.63975,                0.42294,                 1.1338,                 1.2946,                 1.1758,             0.00090785,             0.00090785,             0.00090785
                     94,                0.77005,                0.66728,                0.97129,                0.44358,                0.74582,                0.54311,                 0.3278,                 1.2198,                 1.5701,                 1.2583,              0.0008996,              0.0008996,              0.0008996
                     95,                0.73265,                0.66151,                0.92778,                0.44894,                0.59667,                0.47337,                0.30312,                 1.1923,                 1.8458,                 1.1765,             0.00089134,             0.00089134,             0.00089134
                     96,                0.76205,                0.64697,                0.94251,                0.61198,                   0.65,                0.69579,                0.46027,                 1.1281,                 1.4715,                 1.1279,             0.00088309,             0.00088309,             0.00088309
                     97,                0.76215,                0.64871,                 0.9706,                0.49207,                0.79822,                 0.5756,                0.35741,                 1.1593,                 1.4869,                 1.1236,             0.00087484,             0.00087484,             0.00087484
                     98,                0.77913,                0.68679,                0.95987,                  0.467,                0.81875,                0.54693,                0.36435,                 1.1105,                 1.5296,                 1.0757,             0.00086659,             0.00086659,             0.00086659
                     99,                0.73041,                0.65607,                0.94575,                0.51658,                0.68125,                0.56199,                0.37661,                 1.1594,                 1.4212,                 1.2048,             0.00085834,             0.00085834,             0.00085834
                    100,                0.73186,                0.65633,                0.94067,                0.48082,                  0.775,                0.53309,                0.33514,                 1.1189,                 1.8426,                 1.1073,             0.00085009,             0.00085009,             0.00085009
                    101,                0.73231,                0.61022,                 0.9422,                0.50308,                0.76925,                0.53088,                0.33199,                 1.1095,                 1.7925,                 1.1305,             0.00084184,             0.00084184,             0.00084184
                    102,                0.72743,                 0.6287,                0.93527,                0.53976,                0.61712,                0.59516,                 0.3812,                 1.2063,                 1.3288,                 1.2111,             0.00083358,             0.00083358,             0.00083358
                    103,                0.72643,                0.57499,                0.93782,                0.72283,                0.59353,                0.63303,                 0.4065,                 1.1499,                 1.2663,                 1.2206,             0.00082533,             0.00082533,             0.00082533
                    104,                0.69356,                0.55968,                 0.9384,                0.41792,                 0.6125,                0.44248,                0.28918,                 1.2027,                 2.0394,                 1.2106,             0.00081708,             0.00081708,             0.00081708
                    105,                0.70954,                0.55018,                 0.9227,                0.51398,                0.64324,                0.59119,                0.40247,                 1.1343,                 1.4311,                 1.2168,             0.00080883,             0.00080883,             0.00080883
                    106,                0.74195,                0.60442,                0.95048,                0.42976,                  0.775,                0.53618,                  0.365,                 1.1748,                 1.7495,                  1.213,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.7023,                0.57084,                0.94042,                0.55944,                0.60817,                0.60864,                0.40605,                 1.1352,                 1.3753,                 1.1734,             0.00079233,             0.00079233,             0.00079233
                    108,                0.72798,                0.55312,                0.93505,                0.63404,                  0.575,                0.65332,                0.45043,                 1.0943,                  1.165,                 1.2119,             0.00078407,             0.00078407,             0.00078407
                    109,                0.74259,                0.56569,                0.95765,                0.48369,                 0.6875,                0.60004,                0.38865,                 1.1275,                 1.4865,                 1.2309,             0.00077582,             0.00077582,             0.00077582
                    110,                0.69595,                0.53879,                0.92133,                0.57713,                 0.7153,                0.62458,                 0.3895,                 1.1159,                  1.656,                 1.2084,             0.00076757,             0.00076757,             0.00076757
                    111,                0.67962,                0.55975,                0.92326,                0.59804,                 0.6875,                0.60692,                0.43639,                 1.1854,                 1.2889,                 1.1383,             0.00075932,             0.00075932,             0.00075932
                    112,                0.72819,                0.56708,                0.93257,                0.50817,                 0.7022,                0.62137,                0.40632,                 1.1077,                 1.4338,                  1.199,             0.00075107,             0.00075107,             0.00075107
                    113,                0.71677,                0.53568,                0.95636,                 0.4905,                0.70625,                0.58395,                0.39082,                 1.1137,                   1.54,                 1.1643,             0.00074282,             0.00074282,             0.00074282
                    114,                0.70361,                0.51777,                0.92765,                0.52931,                0.75876,                0.59513,                0.40476,                 1.1295,                 1.4597,                 1.1069,             0.00073456,             0.00073456,             0.00073456
                    115,                0.73714,                0.54942,                0.93874,                0.49843,                 0.7605,                 0.6002,                0.40272,                  1.092,                 1.3803,                 1.1758,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65839,                0.55965,                0.89278,                0.50463,                0.71068,                0.62239,                0.43136,                 1.1294,                 1.3739,                 1.1528,             0.00071806,             0.00071806,             0.00071806
                    117,                0.74053,                0.58674,                0.95181,                 0.4966,                 0.7383,                0.57566,                0.41017,                 1.1391,                 1.4074,                 1.1679,             0.00070981,             0.00070981,             0.00070981
                    118,                0.70402,                0.55003,                0.94388,                0.50185,                0.85827,                0.55924,                0.40468,                 1.1396,                 1.3735,                 1.1928,             0.00070156,             0.00070156,             0.00070156
                    119,                0.68625,                0.57278,                0.91433,                0.63153,                 0.7422,                 0.6859,                0.42443,                 1.2403,                 1.4313,                 1.2648,             0.00069331,             0.00069331,             0.00069331
                    120,                0.69303,                0.55141,                0.93442,                0.53725,                0.75815,                0.64897,                0.44022,                 1.1855,                 1.1815,                 1.2451,             0.00068505,             0.00068505,             0.00068505
                    121,                0.64478,                0.49924,                0.91335,                0.46268,                0.65542,                0.54806,                0.32202,                 1.2141,                 2.1012,                 1.2436,              0.0006768,              0.0006768,              0.0006768
                    122,                0.69418,                0.49956,                0.94316,                0.49984,                   0.85,                0.64177,                0.40806,                 1.2702,                 1.3302,                 1.2686,             0.00066855,             0.00066855,             0.00066855
                    123,                0.63653,                0.48697,                0.89003,                0.46355,                0.81875,                0.55445,                0.37105,                 1.2113,                 1.7037,                  1.205,              0.0006603,              0.0006603,              0.0006603
                    124,                0.70674,                0.50204,                0.92783,                 0.4839,                0.90029,                0.61668,                0.41206,                 1.2066,                 1.4698,                 1.1804,             0.00065205,             0.00065205,             0.00065205
                    125,                0.67284,                0.48238,                0.92268,                0.48283,                   0.75,                0.59793,                0.40174,                 1.2102,                 1.3722,                 1.2015,              0.0006438,              0.0006438,              0.0006438
                    126,                0.66176,                0.49052,                0.93521,                0.51869,                0.74239,                0.57473,                0.39105,                 1.1724,                 1.6191,                 1.1888,             0.00063554,             0.00063554,             0.00063554
                    127,                0.64911,                  0.499,                0.91044,                0.58058,                0.66966,                0.58149,                0.38915,                 1.1784,                 1.5084,                 1.2643,             0.00062729,             0.00062729,             0.00062729
                    128,                0.65712,                0.50493,                0.92883,                0.58573,                0.55806,                0.59215,                0.37382,                 1.2138,                 1.5582,                 1.2198,             0.00061904,             0.00061904,             0.00061904
                    129,                0.69545,                0.51493,                 0.9393,                0.44905,                0.67487,                 0.5531,                 0.3581,                 1.1121,                 1.6856,                 1.1528,             0.00061079,             0.00061079,             0.00061079
                    130,                0.68695,                0.52865,                0.91631,                0.38277,                0.68436,                0.50948,                 0.3368,                  1.118,                  1.929,                 1.1701,             0.00060254,             0.00060254,             0.00060254
                    131,                0.65228,                0.53714,                0.93536,                0.53476,                 0.6375,                 0.5926,                0.39619,                 1.1177,                 1.4424,                 1.1685,             0.00059429,             0.00059429,             0.00059429
                    132,                0.68679,                0.52336,                0.93986,                0.63924,                 0.7079,                0.70629,                0.47512,                 1.1553,                 1.2627,                  1.206,             0.00058603,             0.00058603,             0.00058603
                    133,                0.60793,                 0.4598,                0.87997,                0.46838,                0.83816,                 0.6373,                0.44534,                 1.1264,                 1.2963,                 1.2089,             0.00057778,             0.00057778,             0.00057778
                    134,                0.64144,                0.46944,                0.91201,                0.47174,                 0.6717,                0.58635,                0.40946,                 1.1372,                 1.3921,                 1.2274,             0.00056953,             0.00056953,             0.00056953
                    135,                0.62473,                0.47445,                0.89835,                0.45144,                0.83167,                0.49899,                0.33603,                 1.1804,                 1.6776,                 1.2251,             0.00056128,             0.00056128,             0.00056128
                    136,                0.67221,                0.55583,                 0.9357,                0.47651,                   0.85,                0.56923,                0.36874,                 1.2116,                 1.4354,                 1.2124,             0.00055303,             0.00055303,             0.00055303
                    137,                 0.6491,                0.50693,                0.91497,                0.50206,                   0.85,                0.58972,                0.36002,                 1.2105,                 1.4795,                 1.2285,             0.00054478,             0.00054478,             0.00054478
                    138,                0.65317,                0.50145,                0.91985,                0.42485,                0.72142,                0.51656,                0.29639,                  1.241,                 2.0305,                 1.2658,             0.00053652,             0.00053652,             0.00053652
                    139,                0.62515,                0.47106,                0.91412,                0.49844,                0.72965,                0.59778,                0.36475,                 1.3045,                 1.5946,                 1.2864,             0.00052827,             0.00052827,             0.00052827
                    140,                0.65037,                0.49924,                 0.9177,                0.42732,                0.72154,                0.54125,                0.35236,                 1.2629,                 1.5914,                 1.3053,             0.00052002,             0.00052002,             0.00052002
                    141,                 0.6477,                0.51243,                0.92826,                0.45886,                0.66428,                 0.5057,                0.30076,                 1.1533,                 2.1383,                 1.1732,             0.00051177,             0.00051177,             0.00051177
                    142,                0.62679,                0.47762,                0.90111,                0.42761,                0.63703,                0.48116,                0.29478,                 1.1978,                 2.0836,                 1.2431,             0.00050352,             0.00050352,             0.00050352
                    143,                0.61988,                0.45084,                0.89157,                0.53078,                0.63028,                0.59248,                0.37875,                  1.265,                 1.7853,                 1.3584,             0.00049527,             0.00049527,             0.00049527
                    144,                  0.623,                0.44481,                0.90903,                0.51207,                0.70362,                0.61565,                0.38419,                 1.2436,                 1.9089,                 1.3024,             0.00048701,             0.00048701,             0.00048701
                    145,                 0.6003,                 0.4661,                0.89247,                0.46002,                0.65126,                 0.5978,                0.37969,                  1.236,                 1.8828,                 1.2383,             0.00047876,             0.00047876,             0.00047876
                    146,                0.61784,                 0.4789,                0.92417,                0.46743,                0.82322,                0.58968,                0.36288,                 1.2703,                 1.5613,                 1.3194,             0.00047051,             0.00047051,             0.00047051
                    147,                0.61263,                0.45493,                0.90008,                0.50378,                0.70625,                0.61911,                0.38364,                 1.2669,                  1.575,                 1.2676,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59643,                0.42299,                0.89985,                0.57763,                0.61501,                0.59078,                0.37635,                 1.2349,                 1.6786,                 1.2838,             0.00045401,             0.00045401,             0.00045401
                    149,                0.59212,                0.43483,                0.88307,                0.46232,                 0.6625,                0.55531,                0.35026,                  1.285,                 1.6743,                 1.3293,             0.00044576,             0.00044576,             0.00044576
                    150,                0.60304,                0.45239,                0.90308,                0.50087,                0.63534,                0.53506,                0.35995,                 1.2277,                 1.7767,                  1.244,              0.0004375,              0.0004375,              0.0004375
                    151,                0.60347,                0.44722,                0.89142,                0.46951,                 0.7125,                0.56567,                0.37532,                 1.1287,                 1.7919,                 1.1586,             0.00042925,             0.00042925,             0.00042925
                    152,                 0.5801,                0.45317,                0.87413,                0.58492,                0.66324,                0.60944,                0.40536,                  1.173,                 1.4347,                 1.1415,               0.000421,               0.000421,               0.000421
                    153,                0.60636,                0.44273,                0.90811,                0.52225,                0.85625,                0.64283,                 0.4151,                   1.19,                 1.4114,                  1.191,             0.00041275,             0.00041275,             0.00041275
                    154,                0.61785,                0.46099,                0.90061,                0.60671,                0.72743,                0.62818,                0.41515,                 1.2234,                 1.4607,                 1.2285,              0.0004045,              0.0004045,              0.0004045
