                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                 1.0055,                 1.0448,                 1.0436,                0.73383,                 0.1703,                0.17927,                0.10553,                  1.275,                 2.6619,                 1.1809,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0504,                 1.0952,                 1.0676,                0.93993,                0.45679,                0.56466,                 0.3786,                  1.214,                 1.7192,                 1.1735,              0.0015185,              0.0015185,              0.0015185
                     20,                  1.001,                0.99752,                 1.0357,                0.88375,                0.54321,                0.61391,                0.41698,                 1.1877,                 1.4115,                 1.1279,              0.0015102,              0.0015102,              0.0015102
                     21,                0.96926,                0.95409,                0.99724,                0.75198,                0.34568,                0.40219,                0.26608,                 1.1786,                 1.9239,                 1.1521,               0.001502,               0.001502,               0.001502
                     22,                0.98969,                0.97787,                   1.03,                0.90979,                0.30864,                0.39817,                0.25436,                 1.2988,                 1.9747,                 1.1921,              0.0014937,              0.0014937,              0.0014937
                     23,                0.96602,                0.91099,                 1.0287,                0.90979,                0.30864,                0.39817,                0.25436,                 1.2795,                 4.2219,                 1.1767,              0.0014855,              0.0014855,              0.0014855
                     24,                0.93938,                0.89226,                 1.0091,                0.84411,                0.80217,                0.83675,                0.61083,                 1.0904,                 1.0111,                 1.0813,              0.0014772,              0.0014772,              0.0014772
                     25,                0.96558,                0.88157,                 1.0345,                0.81121,                0.81481,                0.82898,                 0.5478,                 1.1349,                0.93677,                  1.095,               0.001469,               0.001469,               0.001469
                     26,                 0.9493,                0.89755,                 1.0167,                0.90432,                0.85185,                 0.9257,                0.62228,                 1.1914,                0.95191,                 1.1263,              0.0014607,              0.0014607,              0.0014607
                     27,                0.95474,                0.95582,                 1.0155,                0.65609,                0.23457,                0.26701,                0.14946,                 1.2277,                  2.489,                 1.1866,              0.0014525,              0.0014525,              0.0014525
                     28,                 0.9821,                0.88263,                 1.0193,                0.63844,                0.25926,                0.34984,                0.21956,                 1.1372,                 1.9516,                 1.1131,              0.0014442,              0.0014442,              0.0014442
                     29,                0.97153,                 0.8531,                 1.0171,                0.86515,                0.79208,                0.84551,                0.59932,                 1.1686,                 1.0089,                 1.1509,               0.001436,               0.001436,               0.001436
                     30,                0.93013,                0.78858,                0.98977,                0.85499,                0.77778,                 0.8258,                0.60251,                 1.1824,                 1.2536,                 1.1724,              0.0014277,              0.0014277,              0.0014277
                     31,                0.91239,                0.80495,                 1.0003,                0.88494,                0.54321,                0.66421,                0.49398,                 1.2763,                 1.5521,                 1.2191,              0.0014195,              0.0014195,              0.0014195
                     32,                0.91878,                0.74226,                 1.0118,                0.90766,                0.72809,                0.81764,                0.57208,                  1.224,                 1.0821,                 1.2373,              0.0014112,              0.0014112,              0.0014112
                     33,                0.92692,                0.74303,                 1.0253,                0.96015,                0.74074,                0.88553,                0.63999,                 1.0811,                0.88106,                 1.0942,              0.0014029,              0.0014029,              0.0014029
                     34,                0.89653,                 0.7817,                0.99976,                0.92205,                0.69136,                0.77923,                 0.5376,                 1.2478,                 1.2167,                 1.2495,              0.0013947,              0.0013947,              0.0013947
                     35,                0.95743,                0.80067,                  1.015,                0.72639,                0.24691,                0.37183,                0.23872,                 1.1333,                  2.387,                 1.1176,              0.0013864,              0.0013864,              0.0013864
                     36,                0.95972,                0.81435,                 1.0172,                0.85738,                 0.8164,                0.83941,                0.58523,                 1.1214,                0.87994,                 1.1272,              0.0013782,              0.0013782,              0.0013782
                     37,                0.92347,                0.80275,                 1.0089,                0.97627,                 0.2963,                0.39187,                0.24531,                 1.2373,                 1.8686,                 1.2197,              0.0013699,              0.0013699,              0.0013699
                     38,                0.88424,                0.73666,                0.98019,                0.92578,                0.08642,                0.20994,                0.11841,                 1.2402,                 3.1036,                 1.2301,              0.0013617,              0.0013617,              0.0013617
                     39,                0.91478,                 0.7054,                0.98353,                0.78282,                0.35603,                0.44265,                0.32084,                 1.0975,                 1.6837,                 1.1142,              0.0013534,              0.0013534,              0.0013534
                     40,                0.89822,                 0.7254,                 1.0071,                   0.15,                0.11111,                0.12862,                  0.058,                 1.2253,                 2.8975,                   1.22,              0.0013452,              0.0013452,              0.0013452
                     41,                0.87208,                0.70025,                0.98955,                0.37898,                0.07407,                0.07078,                0.04716,                 1.1797,                 3.3237,                  1.189,              0.0013369,              0.0013369,              0.0013369
                     42,                0.92056,                0.69095,                 1.0135,                0.69167,                0.55391,                0.52869,                 0.3638,                 1.0926,                 1.5846,                 1.1405,              0.0013287,              0.0013287,              0.0013287
                     43,                0.88985,                0.68604,                0.98587,                0.86976,                0.35802,                0.44487,                0.31884,                 1.1545,                 1.9371,                 1.1398,              0.0013204,              0.0013204,              0.0013204
                     44,                  0.902,                0.70108,                 0.9996,                0.65546,                0.07407,                0.14394,                  0.081,                 1.2635,                  3.278,                 1.2129,              0.0013122,              0.0013122,              0.0013122
                     45,                0.85702,                 0.6741,                 0.9923,                0.94026,                0.61728,                0.73909,                0.52932,                 1.1956,                 1.1823,                 1.1593,              0.0013039,              0.0013039,              0.0013039
                     46,                0.92223,                 0.6717,                0.99654,                0.85703,                 0.7284,                0.80345,                0.55665,                 1.2171,                 1.1072,                 1.2065,              0.0012957,              0.0012957,              0.0012957
                     47,                0.88309,                0.66354,                0.98099,                0.85122,                0.64198,                 0.7024,                0.48056,                 1.2809,                  1.381,                 1.2234,              0.0012874,              0.0012874,              0.0012874
                     48,                0.81833,                 0.6417,                0.96298,                0.84295,                0.26518,                0.44811,                0.31138,                 1.1904,                 2.4903,                  1.149,              0.0012792,              0.0012792,              0.0012792
                     49,                0.84779,                0.62947,                0.97992,                0.77787,                0.33333,                0.46979,                0.35657,                 1.1948,                 2.2101,                 1.1632,              0.0012709,              0.0012709,              0.0012709
                     50,                0.82239,                0.62296,                0.97096,                0.70652,                0.62418,                0.62052,                0.42399,                 1.3507,                  1.405,                 1.3316,              0.0012627,              0.0012627,              0.0012627
                     51,                0.84803,                 0.6415,                0.97151,                0.80677,                 0.5679,                0.57543,                0.38276,                 1.2125,                 1.6083,                 1.2177,              0.0012544,              0.0012544,              0.0012544
                     52,                0.80856,                0.56497,                 0.9553,                0.89191,                0.39506,                0.54501,                0.34963,                 1.3341,                 2.0324,                 1.3307,              0.0012462,              0.0012462,              0.0012462
                     53,                0.87877,                0.60179,                0.97548,                0.92857,                  0.642,                0.76187,                0.52436,                 1.3031,                 1.0341,                 1.2385,              0.0012379,              0.0012379,              0.0012379
                     54,                0.81836,                0.60329,                0.94746,                0.76709,                0.67901,                0.69994,                0.49097,                 1.1746,                 1.1389,                 1.1706,              0.0012297,              0.0012297,              0.0012297
                     55,                0.88462,                0.63639,                  1.014,                0.85788,                0.62963,                0.70568,                0.51348,                 1.0549,                 1.1466,                 1.0711,              0.0012214,              0.0012214,              0.0012214
                     56,                0.81088,                0.59512,                0.95559,                0.85933,                0.67878,                 0.7632,                0.55083,                 1.1042,                 1.0408,                 1.1023,              0.0012132,              0.0012132,              0.0012132
                     57,                0.81384,                0.57674,                0.96611,                0.84676,                0.68221,                0.74823,                0.54606,                  1.128,                 1.0658,                 1.1371,              0.0012049,              0.0012049,              0.0012049
                     58,                0.80181,                0.55275,                0.95674,                0.80899,                0.80247,                0.82217,                0.59958,                 1.1202,                0.96478,                 1.1353,              0.0011967,              0.0011967,              0.0011967
                     59,                0.81978,                0.58687,                 0.9689,                0.91142,                0.53086,                 0.6062,                0.41365,                 1.2443,                 1.6516,                   1.24,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83686,                0.60848,                0.95685,                 0.8925,                0.71605,                0.84369,                0.59892,                 1.2271,                 1.0984,                 1.2156,              0.0011802,              0.0011802,              0.0011802
                     61,                0.78956,                0.57305,                0.95848,                0.86444,                0.77778,                0.85728,                 0.6117,                 1.1278,                0.89599,                 1.1281,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82123,                0.57983,                0.96381,                0.83867,                0.89853,                0.91576,                0.65192,                 1.0717,                0.73635,                  1.092,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79529,                0.57894,                0.97319,                0.65214,                 0.2963,                 0.3549,                0.24708,                 1.1562,                 1.9698,                 1.1288,              0.0011554,              0.0011554,              0.0011554
                     64,                0.81189,                0.57213,                0.95132,                0.81685,                0.69136,                0.73626,                0.53778,                 1.1213,                0.98359,                 1.1007,              0.0011471,              0.0011471,              0.0011471
                     65,                0.78202,                0.55967,                 0.9565,                 0.8905,                0.62963,                 0.7254,                0.51655,                 1.1602,                 1.0488,                 1.1524,              0.0011389,              0.0011389,              0.0011389
                     66,                0.81013,                0.55774,                0.96064,                0.91307,                 0.7284,                0.85588,                0.62575,                 1.1389,                 1.0142,                  1.097,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82919,                 0.5626,                0.97942,                0.87849,                0.82716,                0.87466,                0.61336,                 1.2025,                0.89693,                 1.1821,              0.0011224,              0.0011224,              0.0011224
                     68,                0.81512,                0.58735,                0.96254,                0.87159,                0.62963,                 0.7244,                0.49622,                 1.1565,                 1.2107,                 1.1739,              0.0011141,              0.0011141,              0.0011141
                     69,                 0.8385,                0.57942,                0.96978,                0.89739,                0.55556,                0.69685,                0.46651,                 1.3307,                  1.629,                 1.2496,              0.0011059,              0.0011059,              0.0011059
                     70,                0.77112,                0.51348,                0.94076,                 0.8519,                0.67901,                0.76572,                0.56961,                 1.1494,                   1.13,                 1.1351,              0.0010976,              0.0010976,              0.0010976
                     71,                0.79873,                0.50112,                0.97354,                0.81701,                0.74074,                0.81735,                0.61335,                 1.0323,                  1.057,                  1.071,              0.0010894,              0.0010894,              0.0010894
                     72,                0.75773,                0.50337,                0.94163,                 0.9342,                0.71605,                0.84642,                0.62609,                 1.1131,                 1.0396,                 1.1031,              0.0010811,              0.0010811,              0.0010811
                     73,                0.75695,                0.53834,                0.94991,                0.84241,                0.51852,                 0.5947,                0.41652,                 1.2241,                 1.8004,                 1.2036,              0.0010729,              0.0010729,              0.0010729
                     74,                0.76788,                0.53645,                0.94262,                0.92657,                0.54321,                0.62394,                0.44622,                 1.2955,                 1.6681,                 1.3016,              0.0010646,              0.0010646,              0.0010646
                     75,                0.76353,                 0.5437,                0.94162,                0.94969,                0.51852,                0.63257,                0.42856,                 1.2075,                 1.4791,                 1.2186,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79246,                0.55452,                0.94626,                0.89137,                0.69136,                0.81452,                0.57633,                 1.1903,                  1.006,                 1.1486,              0.0010481,              0.0010481,              0.0010481
                     77,                0.73813,                 0.5314,                 0.9406,                 0.8554,                0.51129,                0.58967,                0.40764,                  1.215,                 1.4885,                 1.1659,              0.0010399,              0.0010399,              0.0010399
                     78,                0.78303,                0.56758,                0.95208,                0.87975,                0.72264,                0.79429,                0.57882,                 1.1792,                0.94314,                 1.1498,              0.0010316,              0.0010316,              0.0010316
                     79,                0.75342,                0.50772,                0.94276,                0.90232,                0.68435,                0.78847,                0.57047,                 1.1473,                 1.0343,                 1.1566,              0.0010234,              0.0010234,              0.0010234
                     80,                0.73623,                0.50864,                 0.9447,                 0.9118,                0.40741,                0.54277,                0.38033,                 1.2344,                 1.8345,                  1.201,              0.0010151,              0.0010151,              0.0010151
                     81,                0.74577,                0.51011,                0.92585,                0.85962,                0.38272,                0.51722,                0.37566,                 1.1119,                  1.958,                  1.102,              0.0010069,              0.0010069,              0.0010069
                     82,                0.71789,                 0.4891,                 0.9393,                0.73378,                0.24691,                0.37963,                0.21983,                 1.2971,                 2.2488,                 1.2363,             0.00099862,             0.00099862,             0.00099862
                     83,                0.75445,                0.49082,                0.93355,                0.89135,                0.51852,                0.65661,                0.43033,                 1.2516,                 1.4793,                 1.2659,             0.00099036,             0.00099036,             0.00099036
                     84,                0.73321,                0.48442,                0.93926,                0.82183,                0.65432,                0.71723,                 0.5014,                 1.2311,                 1.3241,                 1.2132,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74677,                0.47894,                0.94751,                0.92403,                0.75079,                0.83637,                0.57453,                 1.2327,                 1.1419,                 1.2271,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75225,                0.48684,                0.96499,                0.89637,                 0.7037,                0.80138,                0.55454,                 1.2296,                 1.2232,                 1.2542,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74354,                0.51432,                0.93673,                0.91169,                0.77778,                0.88869,                0.61706,                  1.246,                0.96177,                 1.2413,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72897,                0.47028,                 0.9388,                0.85035,                0.77778,                0.87369,                0.61375,                 1.2028,                 1.0502,                 1.2313,             0.00094911,             0.00094911,             0.00094911
                     89,                0.73316,                0.49238,                0.93436,                0.88124,                0.71605,                0.80321,                0.55013,                 1.1365,                  1.099,                 1.1245,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75035,                0.49786,                0.94421,                 0.7731,                0.48148,                0.62544,                0.45876,                 1.1337,                 1.8234,                 1.1015,              0.0009326,              0.0009326,              0.0009326
                     91,                0.76083,                0.51676,                0.95109,                0.80014,                 0.2716,                0.33033,                0.19837,                  1.195,                 2.5957,                 1.1739,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73788,                0.50712,                0.94048,                0.82939,                0.82716,                0.86793,                0.56608,                 1.2949,                0.81691,                 1.2973,              0.0009161,              0.0009161,              0.0009161
                     93,                0.73763,                0.48708,                0.92931,                0.86405,                0.85185,                0.87505,                0.57466,                 1.2789,                0.77053,                 1.3412,             0.00090785,             0.00090785,             0.00090785
                     94,                0.72935,                0.50281,                0.92558,                0.94061,                0.82716,                0.89545,                0.62186,                 1.1409,                0.76561,                 1.1721,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72196,                0.46379,                0.91247,                0.87485,                0.69043,                0.73907,                0.48711,                 1.2411,                0.96357,                 1.2318,             0.00089134,             0.00089134,             0.00089134
                     96,                0.71425,                0.46144,                0.93155,                0.88304,                0.58025,                0.70041,                0.50923,                 1.1704,                 1.3152,                 1.1878,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70073,                0.44423,                0.91192,                0.92029,                0.79012,                0.88852,                0.65446,                 1.1505,                0.87754,                 1.1358,             0.00087484,             0.00087484,             0.00087484
                     98,                0.72514,                0.47964,                0.93222,                0.81129,                0.48148,                0.59903,                0.42976,                 1.1518,                 1.6101,                 1.1476,             0.00086659,             0.00086659,             0.00086659
                     99,                0.66663,                0.45934,                0.89746,                 0.8694,                 0.1358,                0.25497,                0.18151,                 1.1408,                 3.3166,                 1.1749,             0.00085834,             0.00085834,             0.00085834
                    100,                0.66269,                0.44356,                0.89516,                0.91623,                 0.5679,                0.68621,                0.51705,                 1.1064,                 1.4257,                 1.1467,             0.00085009,             0.00085009,             0.00085009
                    101,                0.70401,                0.45474,                0.92854,                0.88445,                  0.567,                0.71874,                0.52232,                 1.1249,                 1.3495,                 1.1348,             0.00084184,             0.00084184,             0.00084184
                    102,                0.69621,                0.45716,                0.93474,                0.93462,                 0.7284,                0.82741,                 0.6062,                 1.2051,                 0.8884,                 1.1694,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71577,                0.45349,                 0.9283,                 0.9157,                0.74074,                0.81969,                0.60195,                  1.167,                 0.9134,                 1.1304,             0.00082533,             0.00082533,             0.00082533
                    104,                0.65718,                0.42652,                0.91018,                 0.9498,                0.70084,                0.78528,                0.55041,                 1.2146,                0.96139,                 1.2112,             0.00081708,             0.00081708,             0.00081708
                    105,                0.67678,                0.43936,                0.91282,                 0.8265,                0.79012,                0.81853,                 0.5793,                 1.1865,                0.91572,                  1.176,             0.00080883,             0.00080883,             0.00080883
                    106,                0.68076,                0.46417,                0.91491,                0.90693,                 0.8642,                0.90717,                0.67481,                  1.103,                0.80231,                 1.1029,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.6522,                0.42801,                0.90839,                0.93316,                 0.5679,                0.74484,                 0.5511,                 1.1314,                 1.4197,                 1.1724,             0.00079233,             0.00079233,             0.00079233
                    108,                0.65762,                0.41846,                0.90306,                 0.9104,                0.62725,                0.78562,                0.58429,                 1.1224,                  1.272,                 1.1571,             0.00078407,             0.00078407,             0.00078407
                    109,                0.69403,                0.47428,                0.94271,                0.93575,                 0.7284,                0.82944,                0.60651,                 1.1484,                 1.0738,                 1.1462,             0.00077582,             0.00077582,             0.00077582
                    110,                0.65147,                0.45596,                0.91144,                0.89789,                0.75997,                0.84947,                0.60525,                 1.1182,                0.94283,                 1.1659,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66371,                0.45474,                0.89137,                0.93205,                0.67742,                0.78492,                0.54537,                 1.1557,                 1.0768,                 1.2088,             0.00075932,             0.00075932,             0.00075932
                    112,                0.62355,                0.41233,                0.88798,                0.89365,                0.82716,                0.86941,                0.61825,                 1.1884,                0.84184,                 1.2234,             0.00075107,             0.00075107,             0.00075107
                    113,                0.65463,                0.43978,                0.91185,                0.93861,                0.80247,                0.86935,                0.59557,                 1.2018,                0.83829,                 1.1941,             0.00074282,             0.00074282,             0.00074282
                    114,                0.62365,                 0.4118,                0.91606,                0.92825,                 0.7986,                  0.862,                  0.603,                 1.2416,                0.76604,                 1.2509,             0.00073456,             0.00073456,             0.00073456
                    115,                0.70325,                0.44444,                0.92544,                0.93287,                0.81481,                0.89963,                 0.6269,                 1.1489,                0.77895,                 1.1364,             0.00072631,             0.00072631,             0.00072631
                    116,                0.68794,                0.43099,                0.91014,                0.93198,                0.67667,                0.79394,                0.55302,                 1.1679,                 1.0345,                  1.168,             0.00071806,             0.00071806,             0.00071806
                    117,                0.67396,                0.45223,                0.91624,                0.94162,                0.60494,                 0.7626,                0.54525,                 1.1444,                 1.2064,                 1.1302,             0.00070981,             0.00070981,             0.00070981
                    118,                0.63211,                0.41503,                0.89342,                0.89162,                0.60944,                0.75787,                0.54631,                 1.1731,                 1.2187,                  1.208,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64222,                0.40655,                0.91281,                0.83559,                0.62748,                0.75446,                0.54303,                 1.1292,                 1.3307,                 1.1447,             0.00069331,             0.00069331,             0.00069331
                    120,                0.65876,                0.40989,                0.91192,                0.93355,                 0.6938,                0.82924,                0.61338,                 1.1097,                0.95569,                 1.1122,             0.00068505,             0.00068505,             0.00068505
                    121,                0.62497,                0.40763,                0.89056,                0.91353,                0.75309,                0.85339,                0.62099,                 1.1404,                0.86659,                 1.1284,              0.0006768,              0.0006768,              0.0006768
                    122,                0.63811,                0.38513,                0.90521,                0.84122,                0.65432,                0.74144,                0.51559,                 1.1857,                  1.368,                 1.1654,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.6089,                0.39425,                0.88223,                0.88466,                 0.6629,                0.75081,                0.54666,                 1.1573,                 1.3584,                 1.1491,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.6452,                0.40951,                0.89279,                0.87106,                0.62963,                0.74063,                0.52429,                  1.186,                 1.2833,                 1.1785,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.6276,                0.41875,                0.88645,                 0.9176,                 0.7284,                0.83971,                 0.6068,                 1.1857,                0.99778,                 1.1734,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62995,                0.40247,                0.90659,                0.88402,                0.84698,                0.90207,                0.65997,                 1.1596,                0.83772,                 1.1659,             0.00063554,             0.00063554,             0.00063554
                    127,                0.62719,                0.39652,                0.88742,                0.87409,                0.69136,                0.78757,                0.58571,                 1.0346,                0.95905,                 1.0658,             0.00062729,             0.00062729,             0.00062729
                    128,                 0.6203,                0.40145,                0.89482,                0.84162,                0.65607,                0.76095,                0.55074,                 1.1156,                 1.1794,                 1.1419,             0.00061904,             0.00061904,             0.00061904
                    129,                0.64601,                0.42389,                0.91403,                0.90997,                0.64198,                 0.7762,                0.56658,                 1.1765,                 1.0891,                 1.1769,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62515,                0.41102,                0.91153,                0.94709,                0.66297,                0.78654,                0.54993,                 1.2219,                 1.3207,                 1.2332,             0.00060254,             0.00060254,             0.00060254
                    131,                0.61582,                0.38112,                0.89955,                0.88016,                0.72541,                0.82009,                0.59811,                  1.154,                 1.2076,                 1.1818,             0.00059429,             0.00059429,             0.00059429
                    132,                0.63419,                0.41006,                0.88833,                0.89897,                 0.7037,                0.79179,                0.58909,                 1.1204,                  1.131,                 1.1343,             0.00058603,             0.00058603,             0.00058603
                    133,                0.59118,                0.40007,                0.88788,                0.90306,                0.69009,                0.79569,                 0.5969,                 1.1219,                 1.1882,                 1.1175,             0.00057778,             0.00057778,             0.00057778
                    134,                0.57694,                0.37635,                0.89094,                0.92548,                0.61334,                0.74819,                0.55392,                 1.1737,                 1.4935,                  1.145,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59864,                 0.3937,                0.88614,                0.95481,                 0.5679,                0.72814,                0.51927,                 1.1984,                 1.5432,                 1.1918,             0.00056128,             0.00056128,             0.00056128
                    136,                0.60257,                0.38955,                0.88923,                0.91656,                0.65432,                0.78385,                0.56835,                 1.2122,                 1.1115,                 1.2209,             0.00055303,             0.00055303,             0.00055303
                    137,                0.59361,                0.38976,                0.88138,                0.85285,                0.65432,                 0.7528,                0.55053,                 1.0845,                 1.1724,                 1.1162,             0.00054478,             0.00054478,             0.00054478
                    138,                0.59274,                0.37817,                0.88315,                0.85543,                0.59259,                0.71052,                0.52128,                 1.0751,                 1.3333,                 1.1099,             0.00053652,             0.00053652,             0.00053652
                    139,                0.56972,                0.37657,                0.89079,                0.84902,                0.74074,                0.82951,                0.59101,                 1.1037,                0.92456,                 1.1194,             0.00052827,             0.00052827,             0.00052827
                    140,                0.58495,                0.37443,                0.88563,                0.88354,                0.74934,                0.83607,                0.61587,                  1.088,                 1.0202,                 1.1244,             0.00052002,             0.00052002,             0.00052002
                    141,                0.60088,                0.39199,                0.91111,                0.90473,                0.58627,                0.74841,                 0.5512,                 1.1479,                 1.5345,                 1.1594,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60214,                0.37622,                0.88832,                0.89168,                0.59259,                 0.7597,                 0.5522,                 1.1567,                 1.4256,                 1.1475,             0.00050352,             0.00050352,             0.00050352
                    143,                0.60971,                0.38101,                0.89694,                0.89129,                0.60734,                0.74015,                0.55033,                 1.1477,                 1.4405,                 1.1618,             0.00049527,             0.00049527,             0.00049527
                    144,                0.56406,                 0.3688,                0.89668,                0.90067,                0.49383,                0.65256,                0.48024,                 1.1466,                 1.7463,                 1.1495,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57012,                0.37526,                0.88712,                0.88898,                0.69199,                0.81091,                0.59922,                 1.1363,                 1.1093,                   1.15,             0.00047876,             0.00047876,             0.00047876
                    146,                0.59912,                0.37828,                0.90071,                0.90159,                0.79176,                0.87633,                0.64109,                 1.1158,                0.90704,                 1.1508,             0.00047051,             0.00047051,             0.00047051
                    147,                0.57908,                0.36958,                0.87597,                 0.9199,                 0.7284,                0.82612,                0.58484,                 1.1362,                 1.0876,                 1.1647,             0.00046226,             0.00046226,             0.00046226
                    148,                0.57089,                 0.3726,                0.89632,                0.88085,                0.63889,                0.76991,                0.54923,                 1.1168,                 1.3985,                 1.1599,             0.00045401,             0.00045401,             0.00045401
                    149,                0.57519,                0.35676,                 0.8877,                0.95465,                0.54321,                0.73768,                0.51956,                 1.1372,                 1.6935,                 1.1661,             0.00044576,             0.00044576,             0.00044576
                    150,                0.57324,                0.37869,                0.89804,                0.95224,                0.49229,                0.67945,                0.49018,                 1.1341,                 1.7793,                 1.1636,              0.0004375,              0.0004375,              0.0004375
                    151,                0.57937,                0.37256,                0.88881,                0.95935,                0.65432,                0.78454,                0.56306,                 1.2106,                 1.1673,                 1.2528,             0.00042925,             0.00042925,             0.00042925
                    152,                0.55957,                0.35993,                0.89629,                0.91416,                0.80247,                0.86432,                0.61813,                 1.1796,                0.82576,                  1.222,               0.000421,               0.000421,               0.000421
                    153,                 0.5475,                0.33788,                0.88687,                0.87904,                 0.8075,                0.86169,                0.60461,                 1.1801,                0.83036,                 1.1927,             0.00041275,             0.00041275,             0.00041275
                    154,                0.55848,                0.35581,                0.86953,                0.92966,                0.76543,                0.86129,                0.60985,                 1.1903,                0.80983,                 1.2345,              0.0004045,              0.0004045,              0.0004045
                    155,                0.53861,                0.34587,                0.88205,                0.88449,                0.85085,                0.91093,                0.66178,                 1.1363,                0.72028,                 1.1818,             0.00039625,             0.00039625,             0.00039625
