                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     36,                0.97107,                 1.1893,                 1.0399,                  0.358,                0.77353,                0.49321,                 0.3374,                 1.2551,                  1.785,                 1.2265,              0.0013782,              0.0013782,              0.0013782
                     37,                0.91825,                 1.1548,                 1.0013,                0.41454,                0.71824,                0.54126,                0.38327,                 1.1175,                 1.3963,                 1.1225,              0.0013699,              0.0013699,              0.0013699
                     38,                0.95945,                 1.1516,                 1.0168,                0.40444,                0.77353,                0.51575,                0.38698,                 1.1092,                 1.4538,                 1.1676,              0.0013617,              0.0013617,              0.0013617
                     39,                0.93096,                 1.1886,                 1.0117,                0.45873,                0.69145,                0.58212,                0.42302,                 1.2929,                 1.4861,                 1.2748,              0.0013534,              0.0013534,              0.0013534
                     40,                0.92004,                 1.0639,                 1.0209,                0.49932,                0.63529,                0.58861,                0.42269,                 1.0453,                 1.4147,                 1.0975,              0.0013452,              0.0013452,              0.0013452
                     41,                0.94566,                  1.104,                 1.0199,                0.54266,                0.62353,                0.58903,                0.42332,                 1.1488,                 1.3013,                 1.1919,              0.0013369,              0.0013369,              0.0013369
                     42,                 1.0009,                 1.1116,                 1.0337,                0.52849,                0.69412,                0.58566,                0.40664,                  1.089,                  1.465,                 1.0807,              0.0013287,              0.0013287,              0.0013287
                     43,                0.97103,                 1.0459,                 1.0271,                0.51309,                0.68805,                0.51949,                 0.3725,                 1.0205,                 1.3461,                 1.0541,              0.0013204,              0.0013204,              0.0013204
                     44,                0.93182,                 1.0392,                 1.0075,                0.58667,                0.69412,                0.71275,                0.50121,                 1.1217,                 1.1295,                  1.165,              0.0013122,              0.0013122,              0.0013122
                     45,                0.95656,                 1.0096,                  1.031,                0.49295,                0.66754,                0.58245,                0.38988,                 1.0801,                 1.2631,                 1.1097,              0.0013039,              0.0013039,              0.0013039
                     46,                0.95914,                 1.0891,                 1.0357,                0.43249,                0.70294,                0.52264,                0.33777,                 1.0534,                 1.4545,                 1.1313,              0.0012957,              0.0012957,              0.0012957
                     47,                0.92713,                 1.1086,                 1.0284,                0.66645,                0.66471,                0.58363,                0.43292,                 1.1936,                 1.4966,                 1.1718,              0.0012874,              0.0012874,              0.0012874
                     48,                 1.0048,                 1.1359,                 1.0483,                0.55223,                0.58529,                 0.5262,                0.39664,                 1.1583,                 1.2365,                 1.2004,              0.0012792,              0.0012792,              0.0012792
                     49,                0.90031,                 1.0786,                 1.0041,                0.45632,                0.64412,                0.52446,                0.38516,                 1.0871,                 1.3179,                 1.1445,              0.0012709,              0.0012709,              0.0012709
                     50,                0.91589,                 1.0646,                 1.0224,                0.57263,                0.61471,                0.57428,                 0.4235,                 1.0197,                  1.263,                  1.088,              0.0012627,              0.0012627,              0.0012627
                     51,                 0.8938,                 1.0402,                  1.002,                0.49646,                0.72353,                0.59924,                  0.458,                 1.0234,                 1.2557,                 1.0647,              0.0012544,              0.0012544,              0.0012544
                     52,                0.86554,                0.98134,                0.99096,                0.51237,                0.77924,                0.60222,                0.43995,                  0.977,                 1.2978,                 1.0427,              0.0012462,              0.0012462,              0.0012462
                     53,                0.86487,                0.94287,                0.99621,                0.50062,                0.62067,                0.62195,                0.48006,                 0.9871,                 1.2049,                 1.0566,              0.0012379,              0.0012379,              0.0012379
                     54,                0.91257,                0.97718,                 1.0125,                0.42909,                 0.7937,                 0.5544,                 0.3819,                 1.0629,                 1.2322,                 1.1125,              0.0012297,              0.0012297,              0.0012297
                     55,                0.88685,                  0.952,                  1.001,                0.39607,                0.65588,                0.47665,                0.34304,                 1.0696,                 1.7621,                 1.1307,              0.0012214,              0.0012214,              0.0012214
                     56,                0.83837,                0.95432,                  1.009,                0.45537,                0.55588,                0.42077,                0.29921,                0.99367,                 1.5429,                 1.0883,              0.0012132,              0.0012132,              0.0012132
                     57,                0.86085,                0.93562,                 0.9745,                0.52667,                0.56764,                0.51796,                  0.391,                 1.0697,                 1.2616,                 1.1629,              0.0012049,              0.0012049,              0.0012049
                     58,                  0.898,                0.97632,                0.99355,                0.44263,                0.74412,                0.57017,                0.42102,                  1.107,                 1.5022,                 1.1446,              0.0011967,              0.0011967,              0.0011967
                     59,                0.88421,                0.96263,                  0.981,                0.52359,                0.62353,                0.58075,                0.41236,                 1.0286,                 1.3669,                 1.1333,              0.0011884,              0.0011884,              0.0011884
                     60,                0.84204,                0.90642,                0.97458,                0.43447,                0.73525,                0.50565,                0.38321,                 1.0921,                 1.4176,                 1.1505,              0.0011802,              0.0011802,              0.0011802
                     61,                 0.8479,                 0.8877,                0.97595,                0.45175,                0.81116,                0.61646,                0.46239,                 1.0925,                 1.3399,                 1.1831,              0.0011719,              0.0011719,              0.0011719
                     62,                0.81757,                0.87727,                0.96431,                0.42966,                0.65294,                 0.4886,                0.36134,                 1.0485,                 1.4542,                 1.1282,              0.0011636,              0.0011636,              0.0011636
                     63,                 0.8548,                0.89915,                0.97171,                0.35448,                0.81239,                 0.4614,                0.34242,                 1.0017,                 1.4967,                 1.1078,              0.0011554,              0.0011554,              0.0011554
                     64,                0.80555,                0.86365,                0.96212,                0.43884,                0.87896,                0.58959,                 0.4306,                 1.0028,                 1.4423,                 1.0744,              0.0011471,              0.0011471,              0.0011471
                     65,                0.84526,                0.85847,                0.99437,                0.51461,                0.79981,                0.61921,                0.47414,                0.91299,                 1.2784,                 1.0152,              0.0011389,              0.0011389,              0.0011389
                     66,                0.85087,                0.83491,                0.98132,                0.46526,                0.84764,                0.63011,                0.48018,                0.92608,                 1.1873,                 1.0312,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82896,                0.81966,                0.98433,                0.57295,                 0.6688,                0.65868,                0.49592,                 1.0354,                 1.1033,                 1.0694,              0.0011224,              0.0011224,              0.0011224
                     68,                0.80249,                0.82466,                0.96559,                0.67446,                0.63235,                 0.5993,                0.40491,                 1.0354,                 1.2938,                 1.0712,              0.0011141,              0.0011141,              0.0011141
                     69,                0.84995,                0.82645,                 0.9888,                 0.5077,                0.69935,                0.55302,                0.41747,                 1.0006,                  1.457,                 1.0528,              0.0011059,              0.0011059,              0.0011059
                     70,                0.84685,                0.84418,                0.97853,                0.57253,                0.75593,                0.64257,                 0.4647,                  1.032,                 1.1599,                 1.0822,              0.0010976,              0.0010976,              0.0010976
                     71,                0.82365,                0.81467,                0.95618,                 0.4252,                0.82353,                0.59478,                0.42725,                0.98424,                 1.4216,                 1.0663,              0.0010894,              0.0010894,              0.0010894
                     72,                0.83546,                0.80722,                0.99788,                0.50046,                0.79412,                0.60483,                0.40951,                  1.101,                 1.6779,                 1.1088,              0.0010811,              0.0010811,              0.0010811
                     73,                0.74233,                0.76564,                 0.9405,                0.51735,                0.71471,                0.59571,                0.44112,                  0.996,                 1.6131,                  1.091,              0.0010729,              0.0010729,              0.0010729
                     74,                0.77276,                0.76182,                0.96441,                0.40964,                0.73235,                 0.4985,                0.36749,                0.93207,                 1.5278,                 1.0551,              0.0010646,              0.0010646,              0.0010646
                     75,                0.75813,                0.75363,                 0.9398,                0.48247,                0.80294,                0.59187,                0.42654,                0.95275,                 1.3515,                 1.0399,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79309,                0.70027,                0.94253,                0.55468,                0.75062,                0.61953,                0.47368,                0.92726,                 1.1256,                 1.0487,              0.0010481,              0.0010481,              0.0010481
                     77,                0.82995,                0.75842,                0.97181,                0.66646,                0.61176,                0.57499,                0.40147,                 1.0503,                 1.4375,                 1.0888,              0.0010399,              0.0010399,              0.0010399
                     78,                0.80883,                0.77579,                0.97006,                0.46882,                0.64412,                0.52553,                0.39075,                0.95888,                 1.3105,                 1.0691,              0.0010316,              0.0010316,              0.0010316
                     79,                0.77112,                0.74607,                0.96912,                0.53244,                0.62647,                0.57471,                0.43835,                0.94541,                 1.7923,                 1.0608,              0.0010234,              0.0010234,              0.0010234
                     80,                0.78998,                0.72438,                0.95071,                0.47277,                0.77353,                0.65911,                0.52749,                0.89604,                 1.4514,                 1.0355,              0.0010151,              0.0010151,              0.0010151
                     81,                0.70877,                0.68876,                0.95602,                0.56414,                0.85886,                 0.6908,                0.52756,                0.97802,                 1.0415,                 1.1079,              0.0010069,              0.0010069,              0.0010069
                     82,                0.71692,                0.70901,                 0.9405,                0.55899,                0.80294,                0.63597,                 0.4571,                0.96802,                 1.4675,                 1.0767,             0.00099862,             0.00099862,             0.00099862
                     83,                 0.7351,                0.65641,                0.93867,                0.47846,                 0.7958,                0.52397,                0.39171,                0.99254,                 1.2717,                 1.0777,             0.00099036,             0.00099036,             0.00099036
                     84,                0.83919,                 0.7316,                 0.9767,                 0.3931,                0.83039,                0.47522,                0.34567,                 1.0228,                 1.4593,                 1.0953,             0.00098211,             0.00098211,             0.00098211
                     85,                0.77312,                0.70733,                0.94077,                0.43663,                0.58235,                0.48214,                0.38445,                 1.0396,                 1.4465,                 1.1131,             0.00097386,             0.00097386,             0.00097386
                     86,                0.73228,                0.68627,                0.92966,                0.63259,                0.61471,                0.64544,                0.48289,                 1.0325,                 1.2947,                 1.0871,             0.00096561,             0.00096561,             0.00096561
                     87,                0.73288,                0.66504,                 0.9158,                0.46382,                0.77944,                0.65212,                0.50161,                0.99545,                 1.3876,                 1.0863,             0.00095736,             0.00095736,             0.00095736
                     88,                0.75013,                 0.6394,                 0.9356,                0.66332,                0.63039,                0.67694,                0.48571,                0.95699,                 1.2024,                 1.0812,             0.00094911,             0.00094911,             0.00094911
                     89,                0.73419,                0.62354,                0.94261,                0.66382,                0.71762,                0.71345,                0.52667,                0.93109,                 1.1753,                  1.095,             0.00094085,             0.00094085,             0.00094085
                     90,                0.73305,                0.65175,                0.95803,                0.55745,                0.72353,                 0.6826,                0.53186,                 0.9459,                 1.3154,                 1.0824,              0.0009326,              0.0009326,              0.0009326
                     91,                0.70571,                0.66441,                0.91979,                0.57765,                0.68529,                0.74096,                0.57945,                0.90764,                 1.5306,                 1.0694,             0.00092435,             0.00092435,             0.00092435
                     92,                0.70003,                0.64748,                0.92387,                0.59861,                 0.6937,                0.68767,                0.54562,                0.91355,                 1.5074,                 1.0707,              0.0009161,              0.0009161,              0.0009161
                     93,                 0.7185,                0.71045,                0.93736,                0.60387,                0.65099,                0.66529,                0.50407,                0.95772,                 1.3464,                 1.0739,             0.00090785,             0.00090785,             0.00090785
                     94,                0.70716,                0.63889,                0.92668,                0.44359,                0.67353,                 0.5225,                0.36829,                 1.0402,                 1.4743,                 1.1458,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72446,                0.60681,                0.93109,                0.56809,                0.57647,                 0.5471,                0.38508,                 1.0085,                 1.5246,                 1.0752,             0.00089134,             0.00089134,             0.00089134
                     96,                0.77693,                0.63565,                0.93492,                0.59285,                0.70294,                0.66466,                0.50961,                0.88681,                 1.1288,                 1.0085,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70647,                0.60861,                0.95315,                0.60243,                0.64997,                0.65391,                0.49942,                0.93285,                 1.1257,                 1.0305,             0.00087484,             0.00087484,             0.00087484
                     98,                0.74175,                0.64964,                0.94538,                0.63034,                0.61471,                0.63355,                0.50347,                0.93679,                 1.3619,                 1.0561,             0.00086659,             0.00086659,             0.00086659
                     99,                0.72587,                0.63497,                0.92885,                0.47274,                0.75344,                0.55774,                0.41861,                0.95509,                 1.2682,                 1.0575,             0.00085834,             0.00085834,             0.00085834
                    100,                0.73569,                0.59721,                0.93422,                0.60708,                0.53456,                0.55442,                0.43424,                0.93789,                 1.5271,                 1.0453,             0.00085009,             0.00085009,             0.00085009
                    101,                0.71903,                0.63248,                0.94086,                0.67615,                 0.5848,                0.65534,                0.53165,                  0.936,                  1.306,                 1.0756,             0.00084184,             0.00084184,             0.00084184
                    102,                0.72277,                0.65611,                0.95343,                0.56856,                0.75294,                 0.5969,                0.47681,                 1.0142,                 1.4025,                 1.1482,             0.00083358,             0.00083358,             0.00083358
                    103,                 0.7012,                0.58783,                0.93205,                 0.5541,                0.75641,                0.62903,                0.46881,                 1.0179,                 1.3943,                  1.133,             0.00082533,             0.00082533,             0.00082533
                    104,                0.68186,                0.54012,                0.92471,                0.56576,                0.58529,                0.59641,                0.46352,                 1.0279,                  1.571,                  1.122,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69788,                0.57506,                0.92843,                0.52813,                0.70294,                0.60363,                0.46999,                 1.0291,                 1.3643,                 1.1274,             0.00080883,             0.00080883,             0.00080883
                    106,                0.71175,                 0.6016,                0.92482,                0.59744,                0.69411,                0.59461,                0.46058,                0.98656,                 1.3328,                    1.1,             0.00080058,             0.00080058,             0.00080058
                    107,                0.70091,                0.56828,                0.91712,                0.56783,                0.63529,                0.63279,                0.52058,                 0.9118,                 1.4274,                 1.0773,             0.00079233,             0.00079233,             0.00079233
                    108,                0.67948,                0.52894,                0.92147,                0.63198,                0.63019,                0.64877,                0.51277,                0.97125,                 1.2041,                  1.083,             0.00078407,             0.00078407,             0.00078407
                    109,                0.67423,                0.54114,                 0.9488,                0.63677,                0.64412,                0.63788,                0.49271,                0.95005,                  1.359,                 1.0981,             0.00077582,             0.00077582,             0.00077582
                    110,                0.68985,                0.52304,                0.92048,                0.67166,                0.58529,                0.66854,                0.54996,                0.90991,                 1.2789,                 1.0708,             0.00076757,             0.00076757,             0.00076757
                    111,                0.69571,                0.57642,                0.93833,                0.56339,                0.68235,                0.63189,                0.49904,                0.95578,                 1.3817,                 1.0398,             0.00075932,             0.00075932,             0.00075932
                    112,                0.72075,                0.56235,                0.93674,                 0.4963,                0.71471,                0.62314,                0.46255,                  1.026,                 1.4741,                 1.1255,             0.00075107,             0.00075107,             0.00075107
                    113,                0.67319,                0.53698,                 0.9259,                  0.574,                0.75113,                 0.7251,                0.57214,                0.92455,                 1.0995,                   1.05,             0.00074282,             0.00074282,             0.00074282
                    114,                0.66837,                0.51577,                0.92179,                 0.6877,                0.63704,                0.73053,                0.57183,                0.90753,                 1.0221,                 1.0514,             0.00073456,             0.00073456,             0.00073456
                    115,                0.65559,                0.52913,                 0.9127,                 0.5046,                0.79014,                0.72269,                0.53507,                0.90496,                 1.3919,                 1.0685,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65211,                0.52127,                0.90523,                0.51498,                0.73856,                0.65335,                0.50597,                0.94559,                 1.1393,                 1.1262,             0.00071806,             0.00071806,             0.00071806
                    117,                0.65631,                0.52942,                0.92175,                0.66278,                0.63529,                0.66499,                0.51961,                0.86882,                  1.477,                 1.0173,             0.00070981,             0.00070981,             0.00070981
                    118,                0.67316,                0.54947,                0.90706,                0.68025,                0.67353,                0.65275,                0.52103,                0.89402,                 1.2548,                 1.0297,             0.00070156,             0.00070156,             0.00070156
                    119,                 0.6807,                0.59727,                0.91032,                0.57857,                0.60588,                0.67317,                0.54469,                0.90118,                 1.3233,                 1.0505,             0.00069331,             0.00069331,             0.00069331
                    120,                0.64229,                0.53603,                0.91484,                0.51279,                0.72353,                0.67378,                 0.5348,                0.88524,                 1.2209,                 1.0402,             0.00068505,             0.00068505,             0.00068505
                    121,                 0.6567,                0.53205,                 0.9257,                0.68946,                0.56471,                0.68444,                0.51362,                0.91299,                 1.1163,                 1.0523,              0.0006768,              0.0006768,              0.0006768
                    122,                0.71158,                0.53091,                0.93027,                0.60141,                0.73077,                 0.6542,                0.51769,                0.86609,                 1.0871,                 1.0244,             0.00066855,             0.00066855,             0.00066855
                    123,                0.64913,                0.55738,                0.89759,                0.60798,                0.62353,                0.66814,                0.53068,                0.85533,                 1.1433,                 1.0278,              0.0006603,              0.0006603,              0.0006603
                    124,                0.67206,                0.55583,                0.92542,                0.66938,                0.68897,                0.72342,                0.55969,                0.85182,                 1.0473,                 1.0362,             0.00065205,             0.00065205,             0.00065205
                    125,                0.65571,                 0.5082,                0.91378,                0.57585,                0.77353,                0.68549,                0.52628,                0.88867,                 1.2149,                 1.0351,              0.0006438,              0.0006438,              0.0006438
                    126,                0.64073,                0.51498,                0.89721,                 0.6392,                0.70253,                0.72048,                0.53976,                0.96445,                 1.3339,                 1.0623,             0.00063554,             0.00063554,             0.00063554
                    127,                0.64354,                0.52618,                 0.8988,                0.46959,                 0.7153,                 0.6097,                0.46599,                0.94279,                 1.6785,                 1.0293,             0.00062729,             0.00062729,             0.00062729
                    128,                0.67431,                0.50989,                0.92018,                0.68828,                0.56692,                0.65336,                0.51513,                0.92468,                 1.1015,                 1.0489,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62689,                0.50477,                0.90407,                0.48812,                0.81176,                0.57377,                0.42903,                0.90789,                 1.3559,                 1.0581,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62774,                0.49724,                0.90447,                0.45073,                0.56176,                0.52503,                0.42091,                0.94686,                 1.4944,                 1.0978,             0.00060254,             0.00060254,             0.00060254
                    131,                0.65241,                0.50391,                0.94213,                 0.5553,                0.68235,                0.66679,                0.53842,                0.89098,                 1.1097,                  1.063,             0.00059429,             0.00059429,             0.00059429
                    132,                0.62093,                0.49218,                0.91553,                0.61696,                0.66762,                 0.6697,                0.53229,                0.92608,                 1.1201,                 1.0589,             0.00058603,             0.00058603,             0.00058603
                    133,                0.62441,                0.47065,                0.90285,                0.70031,                 0.7189,                 0.7127,                0.51514,                0.95698,                 1.0417,                 1.0793,             0.00057778,             0.00057778,             0.00057778
                    134,                0.62584,                0.46928,                0.90631,                0.57549,                0.77353,                0.75354,                0.56516,                0.97758,                 1.5157,                    1.1,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59021,                0.46768,                0.88899,                0.60786,                0.76909,                0.73396,                0.57362,                0.97956,                 1.6567,                 1.0638,             0.00056128,             0.00056128,             0.00056128
                    136,                0.63837,                0.49534,                 0.9031,                0.72166,                0.69326,                0.67619,                0.54548,                0.88383,                  1.256,                  1.055,             0.00055303,             0.00055303,             0.00055303
                    137,                0.63292,                 0.4767,                0.91365,                 0.6444,                0.77058,                0.63871,                0.48782,                0.88242,                 1.3703,                 1.0538,             0.00054478,             0.00054478,             0.00054478
                    138,                0.60253,                0.46121,                0.88326,                0.55177,                0.72353,                0.56972,                0.44657,                0.88819,                  1.243,                 1.0687,             0.00053652,             0.00053652,             0.00053652
                    139,                0.61166,                0.44837,                0.89957,                0.58056,                0.75294,                0.69974,                0.51729,                0.88893,                 1.1596,                 1.0608,             0.00052827,             0.00052827,             0.00052827
                    140,                0.56188,                0.44554,                0.87329,                0.51584,                0.70294,                0.63964,                0.52055,                0.91928,                 1.2918,                 1.0578,             0.00052002,             0.00052002,             0.00052002
                    141,                0.64576,                0.52723,                 0.9032,                0.47454,                0.70653,                  0.607,                0.47041,                0.93844,                 1.3138,                 1.0739,             0.00051177,             0.00051177,             0.00051177
                    142,                0.61999,                0.46381,                 0.9089,                0.71167,                0.55294,                0.67258,                0.52353,                0.89188,                  1.255,                 1.0146,             0.00050352,             0.00050352,             0.00050352
                    143,                0.62355,                0.45765,                0.90833,                0.54832,                0.82553,                0.76813,                0.60962,                0.90328,                  1.123,                 1.0523,             0.00049527,             0.00049527,             0.00049527
                    144,                 0.5808,                0.46007,                0.90333,                0.57777,                0.82387,                0.75853,                0.58403,                0.89947,                 1.0698,                 1.0671,             0.00048701,             0.00048701,             0.00048701
                    145,                0.60571,                0.45161,                0.90748,                0.67568,                0.73793,                0.76008,                0.59732,                0.91376,                 1.1283,                 1.0507,             0.00047876,             0.00047876,             0.00047876
                    146,                0.61336,                0.51266,                0.91146,                 0.6338,                0.77353,                0.76383,                0.59609,                0.97548,                 1.2001,                 1.0775,             0.00047051,             0.00047051,             0.00047051
                    147,                0.60525,                0.48496,                0.89198,                0.62518,                0.62402,                0.65936,                0.50367,                0.90195,                 1.3351,                 1.0269,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59279,                0.45475,                0.89402,                0.72519,                0.74971,                0.78391,                0.62798,                0.89201,                 1.1714,                 1.0418,             0.00045401,             0.00045401,             0.00045401
                    149,                0.60236,                0.44667,                0.89929,                0.60692,                0.74024,                0.75751,                0.60103,                0.89295,                 1.2846,                 1.0382,             0.00044576,             0.00044576,             0.00044576
                    150,                0.59948,                0.44781,                0.90698,                0.75802,                0.62353,                0.75958,                0.62409,                0.90695,                 1.1044,                 1.0485,              0.0004375,              0.0004375,              0.0004375
                    151,                0.59468,                0.43642,                0.90346,                0.77509,                0.59554,                0.72711,                0.56498,                 0.9864,                 1.2054,                 1.1444,             0.00042925,             0.00042925,             0.00042925
                    152,                0.60159,                0.44945,                0.89126,                0.60118,                0.72183,                0.71817,                0.56341,                0.99849,                 1.1952,                 1.1954,               0.000421,               0.000421,               0.000421
                    153,                0.60337,                0.44472,                0.88949,                0.58535,                0.58797,                0.66924,                0.53229,                 1.0378,                  1.367,                  1.241,             0.00041275,             0.00041275,             0.00041275
                    154,                  0.587,                0.44577,                0.89191,                0.59974,                0.61122,                0.62251,                0.49367,                 0.9898,                 1.3497,                 1.1512,              0.0004045,              0.0004045,              0.0004045
                    155,                0.58925,                0.46094,                0.88657,                0.54167,                0.76198,                0.63504,                 0.5047,                0.88253,                 1.4414,                 1.0269,             0.00039625,             0.00039625,             0.00039625
