                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                0.97258,                0.90721,                 1.0488,                 0.7201,                0.69841,                0.75787,                0.57481,                0.90106,                0.93993,                0.97077,              0.0014607,              0.0014607,              0.0014607
                     27,                0.96723,                0.90209,                 1.0492,                 0.5237,                0.78571,                0.59495,                0.44443,                 1.0149,                 1.8019,                 1.0882,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0234,                0.93856,                 1.0732,                0.52584,                0.64286,                 0.6307,                0.50094,                 1.0028,                 2.5563,                 1.0512,              0.0014442,              0.0014442,              0.0014442
                     29,                 0.9981,                0.86641,                 1.0536,                0.59586,                0.88753,                0.84428,                0.66456,                0.89009,                 1.0413,                0.97411,               0.001436,               0.001436,               0.001436
                     30,                0.95724,                0.90992,                 1.0351,                0.68716,                 0.7286,                0.78597,                0.61452,                0.91301,                0.97823,                0.97444,              0.0014277,              0.0014277,              0.0014277
                     31,                0.97428,                0.89013,                 1.0379,                0.88611,                0.74977,                0.83871,                0.64387,                0.91413,                0.78221,                0.96944,              0.0014195,              0.0014195,              0.0014195
                     32,                0.89158,                0.78171,                 1.0024,                0.64179,                0.91775,                0.81006,                0.60279,                 1.0254,                0.94437,                 1.0332,              0.0014112,              0.0014112,              0.0014112
                     33,                0.96106,                 0.8826,                 1.0289,                0.52833,                0.90631,                0.71458,                0.55737,                0.91198,                 1.5878,                0.99536,              0.0014029,              0.0014029,              0.0014029
                     34,                0.92473,                0.78799,                 0.9981,                0.90545,                0.61753,                0.75956,                0.55325,                 1.0364,                0.93439,                 1.0072,              0.0013947,              0.0013947,              0.0013947
                     35,                0.90881,                0.75556,                0.98896,                0.68859,                0.76984,                0.84779,                0.63601,                0.96619,                0.92465,                 0.9954,              0.0013864,              0.0013864,              0.0013864
                     36,                0.97695,                0.76522,                 1.0496,                0.70304,                0.72297,                0.83228,                0.67764,                 0.8422,                0.87923,                 0.9326,              0.0013782,              0.0013782,              0.0013782
                     37,                0.89923,                0.72689,                 1.0028,                0.87019,                 0.7004,                0.81091,                0.63093,                 0.8609,                0.77518,                0.95539,              0.0013699,              0.0013699,              0.0013699
                     38,                0.93048,                0.73259,                  1.011,                 0.7477,                0.87725,                0.86582,                0.64152,                 1.0308,                0.72462,                  1.019,              0.0013617,              0.0013617,              0.0013617
                     39,                0.96849,                0.74363,                  1.019,                 0.8192,                0.75229,                0.83518,                0.66457,                 0.9206,                0.79339,                0.96823,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90758,                0.73287,                  1.029,                0.74241,                0.83333,                0.83403,                0.62795,                0.94706,                0.78563,                 1.0049,              0.0013452,              0.0013452,              0.0013452
                     41,                0.89728,                0.69986,                 1.0069,                0.59318,                0.82806,                0.71116,                0.54155,                0.88025,                 1.6851,                0.96785,              0.0013369,              0.0013369,              0.0013369
                     42,                0.90691,                0.78256,                 1.0067,                0.82269,                0.83333,                0.90138,                 0.6944,                0.89403,                0.73312,                 0.9728,              0.0013287,              0.0013287,              0.0013287
                     43,                0.88991,                0.71422,                 1.0139,                0.74039,                0.78571,                0.83252,                0.64178,                0.95815,                0.76771,                 1.0067,              0.0013204,              0.0013204,              0.0013204
                     44,                0.89666,                 0.7029,                 1.0062,                0.73574,                0.88031,                 0.8986,                0.68004,                0.95647,                0.67614,                0.99913,              0.0013122,              0.0013122,              0.0013122
                     45,                0.89956,                0.68594,                0.98424,                0.81163,                0.78193,                0.79108,                0.60855,                0.94787,                 0.8835,                0.97615,              0.0013039,              0.0013039,              0.0013039
                     46,                0.91763,                0.69135,                0.99991,                0.78475,                0.76779,                0.83482,                0.59721,                0.94879,                0.89949,                0.97951,              0.0012957,              0.0012957,              0.0012957
                     47,                0.87932,                0.66386,                 1.0099,                 0.9184,                0.73016,                0.84224,                0.64794,                0.93186,                0.90179,                 1.0177,              0.0012874,              0.0012874,              0.0012874
                     48,                0.88703,                0.65926,                0.98582,                0.79974,                0.75326,                0.86603,                0.64127,                0.93226,                0.76001,                0.96837,              0.0012792,              0.0012792,              0.0012792
                     49,                0.89569,                0.67285,                 1.0118,                0.33719,                      1,                0.62909,                 0.4958,                0.92868,                 2.6235,                0.97129,              0.0012709,              0.0012709,              0.0012709
                     50,                0.88835,                0.65826,                0.98545,                0.58424,                 0.6285,                0.56483,                0.43115,                0.95191,                 2.1727,                 1.0002,              0.0012627,              0.0012627,              0.0012627
                     51,                0.85331,                0.64434,                0.98259,                0.90055,                0.82758,                 0.9345,                0.70314,                0.94815,                0.59214,                0.98662,              0.0012544,              0.0012544,              0.0012544
                     52,                0.84403,                0.62613,                0.98302,                0.69642,                 0.9353,                0.84616,                0.66093,                0.89383,                0.75099,                0.96896,              0.0012462,              0.0012462,              0.0012462
                     53,                0.82166,                0.60258,                0.96746,                0.72766,                0.80319,                0.78925,                0.63294,                0.88882,                0.85766,                0.97691,              0.0012379,              0.0012379,              0.0012379
                     54,                0.88626,                0.68678,                 1.0069,                0.56776,                0.73226,                0.74064,                0.60506,                0.87798,                 1.3314,                0.99728,              0.0012297,              0.0012297,              0.0012297
                     55,                0.85952,                0.63557,                0.98523,                0.54104,                0.85714,                0.65719,                0.52144,                0.89358,                 1.5053,                0.97002,              0.0012214,              0.0012214,              0.0012214
                     56,                0.81368,                0.58992,                0.98184,                0.87008,                0.60487,                0.71106,                0.55928,                0.84166,                 1.0264,                0.95779,              0.0012132,              0.0012132,              0.0012132
                     57,                0.81966,                0.59357,                0.96661,                0.66893,                0.79836,                0.76521,                0.58743,                  0.884,                0.97763,                0.98076,              0.0012049,              0.0012049,              0.0012049
                     58,                0.84246,                0.62936,                0.96985,                0.59624,                0.74041,                0.77541,                0.61449,                 0.8265,                0.97817,                0.95293,              0.0011967,              0.0011967,              0.0011967
                     59,                0.80579,                0.56067,                0.95837,                0.74396,                0.77111,                 0.7929,                0.61141,                0.92052,                0.91107,                 1.0195,              0.0011884,              0.0011884,              0.0011884
                     60,                0.84057,                0.66967,                0.97578,                0.88155,                0.75291,                0.76435,                0.58945,                0.96349,                0.93689,                 1.0288,              0.0011802,              0.0011802,              0.0011802
                     61,                0.84806,                0.69603,                0.96907,                0.83874,                0.75134,                0.78538,                 0.6263,                0.94193,                0.81786,                0.99594,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82195,                0.61765,                 0.9769,                0.53477,                0.77778,                 0.7117,                0.57132,                0.89949,                 1.7854,                0.95176,              0.0011636,              0.0011636,              0.0011636
                     63,                0.80298,                0.58742,                 0.9703,                0.63675,                0.89683,                0.85281,                0.69495,                0.83497,                  1.019,                0.92987,              0.0011554,              0.0011554,              0.0011554
                     64,                0.85191,                0.58268,                0.97725,                0.59809,                0.76183,                0.64688,                0.53525,                  0.847,                 2.0114,                0.95768,              0.0011471,              0.0011471,              0.0011471
                     65,                0.83013,                0.60957,                0.96927,                0.30055,                0.95238,                0.58398,                0.44098,                0.90485,                  2.935,                0.97712,              0.0011389,              0.0011389,              0.0011389
                     66,                0.81579,                0.59223,                 0.9619,                0.87147,                0.75071,                0.87428,                0.72264,                0.82538,                0.65799,                0.95863,              0.0011306,              0.0011306,              0.0011306
                     67,                0.75867,                0.53344,                0.93936,                0.93009,                0.83333,                0.92496,                0.69998,                0.82101,                0.62016,                0.95867,              0.0011224,              0.0011224,              0.0011224
                     68,                0.77002,                 0.5238,                0.94103,                0.83747,                0.80952,                0.90182,                0.67313,                0.91495,                 0.6322,                0.98641,              0.0011141,              0.0011141,              0.0011141
                     69,                0.75724,                0.52482,                0.93531,                0.82986,                0.81775,                 0.8805,                0.65312,                0.91092,                0.64537,                0.97867,              0.0011059,              0.0011059,              0.0011059
                     70,                0.78552,                0.54887,                0.94148,                0.84715,                0.83333,                0.87659,                0.69084,                0.86471,                0.70582,                0.96077,              0.0010976,              0.0010976,              0.0010976
                     71,                0.74872,                0.56197,                0.94473,                0.79749,                0.74954,                   0.83,                0.63947,                0.88774,                0.75387,                0.95835,              0.0010894,              0.0010894,              0.0010894
                     72,                 0.7856,                0.55962,                0.95731,                0.62998,                0.82653,                0.79943,                0.60596,                0.98175,                0.92755,                0.99415,              0.0010811,              0.0010811,              0.0010811
                     73,                 0.8062,                0.59483,                0.97914,                0.83443,                0.77778,                0.81988,                0.61104,                0.96255,                0.78325,                 1.0051,              0.0010729,              0.0010729,              0.0010729
                     74,                0.76307,                0.53768,                0.93657,                0.87238,                0.66667,                0.75562,                0.57557,                0.87206,                  0.928,                0.95666,              0.0010646,              0.0010646,              0.0010646
                     75,                 0.7727,                 0.5267,                 0.9806,                0.91234,                0.83333,                  0.885,                0.68497,                0.89568,                0.69378,                0.97429,              0.0010564,              0.0010564,              0.0010564
                     76,                0.80246,                0.54307,                0.96136,                0.86869,                0.80952,                0.89446,                0.69395,                0.88252,                0.59398,                0.95188,              0.0010481,              0.0010481,              0.0010481
                     77,                0.78662,                0.54776,                0.97089,                0.89843,                0.69048,                0.86143,                0.69084,                0.86134,                0.69034,                0.94408,              0.0010399,              0.0010399,              0.0010399
                     78,                0.77596,                0.52439,                0.95446,                0.83812,                0.87695,                0.91636,                0.68889,                0.90632,                0.57764,                0.96103,              0.0010316,              0.0010316,              0.0010316
                     79,                0.73577,                 0.5444,                0.94652,                0.99163,                0.87867,                0.93222,                0.71298,                0.93907,                0.54464,                 0.9825,              0.0010234,              0.0010234,              0.0010234
                     80,                0.78762,                 0.5309,                0.96793,                0.95036,                0.80553,                0.89998,                0.65974,                0.98918,                0.63366,                0.99378,              0.0010151,              0.0010151,              0.0010151
                     81,                0.80099,                0.52808,                0.97264,                0.86163,                0.82082,                0.85988,                0.64956,                0.90845,                0.67575,                0.95858,              0.0010069,              0.0010069,              0.0010069
                     82,                0.78226,                0.51699,                0.93763,                0.74001,                0.79365,                0.86032,                 0.6982,                0.78987,                0.70494,                0.92671,             0.00099862,             0.00099862,             0.00099862
                     83,                0.76229,                0.48971,                0.93671,                0.87683,                0.75176,                0.85789,                0.68165,                0.82282,                0.63589,                0.94468,             0.00099036,             0.00099036,             0.00099036
                     84,                0.73433,                0.52663,                0.94511,                0.82978,                0.87809,                0.89244,                0.71663,                0.83219,                0.58848,                0.93809,             0.00098211,             0.00098211,             0.00098211
                     85,                0.71765,                0.50067,                0.92936,                0.92009,                0.81417,                0.89131,                0.70782,                0.85437,                0.59692,                0.95464,             0.00097386,             0.00097386,             0.00097386
                     86,                0.70749,                0.50756,                0.95875,                0.92728,                0.82293,                0.90054,                 0.7208,                0.84616,                0.56871,                  0.957,             0.00096561,             0.00096561,             0.00096561
                     87,                0.72441,                0.53913,                0.93818,                0.71359,                0.70983,                0.79442,                0.63174,                0.90506,                 1.0938,                0.96314,             0.00095736,             0.00095736,             0.00095736
                     88,                0.73695,                0.50713,                0.93611,                0.82771,                0.87636,                 0.8988,                0.70302,                0.84965,                0.60068,                0.95357,             0.00094911,             0.00094911,             0.00094911
                     89,                0.72446,                0.49361,                 0.9185,                0.94672,                0.86508,                0.91212,                0.68066,                0.82988,                0.59078,                0.96664,             0.00094085,             0.00094085,             0.00094085
                     90,                0.70152,                 0.4695,                0.92454,                0.76971,                0.88889,                0.90731,                0.70046,                 0.8683,                0.57652,                0.95151,              0.0009326,              0.0009326,              0.0009326
                     91,                0.71959,                0.49387,                0.93709,                0.99131,                0.80952,                 0.9141,                0.68838,                0.80598,                0.59379,                0.93678,             0.00092435,             0.00092435,             0.00092435
                     92,                0.71274,                0.47614,                0.92307,                0.97452,                0.78571,                0.94431,                0.73531,                0.79508,                0.52536,                0.91752,              0.0009161,              0.0009161,              0.0009161
                     93,                0.72326,                0.49713,                 0.9299,                0.93513,                0.82174,                0.90719,                0.71602,                0.82868,                0.58073,                0.95721,             0.00090785,             0.00090785,             0.00090785
                     94,                0.74378,                0.49185,                0.93323,                 0.9476,                0.80931,                0.89914,                0.71373,                0.84508,                0.57646,                 0.9647,              0.0008996,              0.0008996,              0.0008996
                     95,                0.75866,                0.49332,                0.93981,                0.98105,                0.83333,                0.89457,                0.70742,                0.86532,                0.61702,                0.95472,             0.00089134,             0.00089134,             0.00089134
                     96,                0.73764,                0.49324,                0.93338,                0.87998,                 0.8116,                0.89158,                0.66653,                 0.9267,                0.73914,                0.98743,             0.00088309,             0.00088309,             0.00088309
                     97,                0.69345,                0.48675,                0.92033,                0.96169,                0.77778,                0.81497,                0.63525,                 0.8271,                0.64898,                0.93946,             0.00087484,             0.00087484,             0.00087484
                     98,                0.70454,                0.47264,                0.91126,                0.88963,                0.80952,                0.91561,                0.71886,                0.81583,                 0.5498,                0.94728,             0.00086659,             0.00086659,             0.00086659
                     99,                0.72586,                0.49361,                0.94798,                0.93179,                0.77778,                0.90483,                0.71721,                0.86169,                 0.6437,                0.94389,             0.00085834,             0.00085834,             0.00085834
                    100,                0.71131,                0.46645,                0.93099,                0.89159,                0.84427,                0.88611,                0.70525,                0.86271,                0.63951,                0.93759,             0.00085009,             0.00085009,             0.00085009
                    101,                0.68375,                0.45313,                0.92563,                0.67668,                 0.7197,                0.73366,                0.60299,                0.82241,                 1.2559,                 0.9056,             0.00084184,             0.00084184,             0.00084184
                    102,                0.68153,                0.44971,                0.93187,                0.85835,                0.88889,                0.92488,                0.71664,                0.84518,                0.55324,                0.91837,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71942,                0.46095,                0.94214,                0.85693,                0.74568,                0.85044,                0.63825,                0.84576,                0.70698,                0.92794,             0.00082533,             0.00082533,             0.00082533
                    104,                0.68091,                0.44309,                0.90614,                0.73174,                0.93475,                0.88469,                0.69904,                0.80163,                0.60932,                0.90043,             0.00081708,             0.00081708,             0.00081708
                    105,                0.66535,                0.44978,                0.91541,                0.92402,                0.87257,                0.94511,                0.72414,                0.84631,                0.54647,                0.92923,             0.00080883,             0.00080883,             0.00080883
                    106,                 0.6697,                0.47864,                0.90562,                0.88199,                0.87471,                0.91902,                0.71955,                0.83497,                0.52406,                0.92512,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.6778,                0.44525,                0.91956,                0.64347,                0.89845,                0.77022,                0.61348,                0.87022,                0.99028,                 0.9367,             0.00079233,             0.00079233,             0.00079233
                    108,                0.67103,                0.47718,                 0.9154,                0.89175,                0.83333,                 0.8684,                0.70321,                0.82854,                 0.6031,                0.93983,             0.00078407,             0.00078407,             0.00078407
                    109,                  0.668,                 0.4579,                0.92193,                0.90809,                0.77778,                0.83325,                 0.6651,                0.86689,                 0.7695,                0.94488,             0.00077582,             0.00077582,             0.00077582
                    110,                0.63463,                0.43001,                0.90545,                0.88233,                 0.8367,                0.89546,                0.67769,                0.93065,                0.62156,                 0.9738,             0.00076757,             0.00076757,             0.00076757
                    111,                0.67703,                0.42445,                0.91735,                0.86443,                0.80952,                0.89052,                0.67109,                0.91893,                0.59413,                0.96897,             0.00075932,             0.00075932,             0.00075932
                    112,                0.68712,                0.44492,                0.92766,                0.97497,                0.83333,                0.87364,                0.68371,                0.87043,                0.55588,                0.96663,             0.00075107,             0.00075107,             0.00075107
                    113,                0.65506,                0.42462,                0.89963,                0.92876,                0.88404,                0.90021,                0.70613,                0.83281,                0.49961,                0.93536,             0.00074282,             0.00074282,             0.00074282
                    114,                0.64393,                0.40413,                0.89173,                0.96832,                0.88382,                0.91685,                0.70699,                0.87756,                0.50192,                0.95528,             0.00073456,             0.00073456,             0.00073456
                    115,                0.65965,                 0.4138,                0.92416,                 0.9146,                 0.8818,                0.92695,                0.68153,                0.92741,                0.53009,                0.97688,             0.00072631,             0.00072631,             0.00072631
                    116,                0.65885,                0.41735,                0.93391,                0.99501,                0.80302,                0.92394,                0.70175,                0.93017,                0.49039,                0.97437,             0.00071806,             0.00071806,             0.00071806
                    117,                0.66051,                0.43205,                0.90518,                0.89387,                0.80952,                0.93992,                 0.7122,                0.90503,                0.51514,                0.94798,             0.00070981,             0.00070981,             0.00070981
                    118,                0.61183,                0.41107,                0.89561,                0.79402,                0.88486,                0.91378,                0.71847,                0.85185,                0.56893,                0.92822,             0.00070156,             0.00070156,             0.00070156
                    119,                0.65834,                0.41321,                0.91555,                0.97358,                0.80315,                0.94643,                0.75961,                0.82639,                0.52528,                0.92355,             0.00069331,             0.00069331,             0.00069331
                    120,                0.62169,                0.41848,                0.89482,                0.96516,                0.81276,                0.93258,                0.72909,                0.83437,                0.48383,                0.94766,             0.00068505,             0.00068505,             0.00068505
                    121,                0.63914,                0.43254,                0.91812,                0.98204,                 0.8294,                0.87484,                0.69043,                0.84431,                  0.501,                0.94795,              0.0006768,              0.0006768,              0.0006768
                    122,                0.61737,                0.40989,                 0.8919,                 0.9909,                0.83322,                0.84443,                0.69043,                0.85925,                 0.5467,                0.95513,             0.00066855,             0.00066855,             0.00066855
                    123,                0.61002,                0.43051,                0.91443,                0.97705,                0.83254,                0.86292,                0.70523,                0.83897,                0.48942,                0.94864,              0.0006603,              0.0006603,              0.0006603
                    124,                0.60673,                0.41919,                0.89963,                0.90694,                0.80584,                0.87164,                0.71655,                0.84802,                0.52698,                0.93524,             0.00065205,             0.00065205,             0.00065205
                    125,                0.62838,                 0.4114,                0.89211,                0.93352,                0.75676,                0.88644,                0.71979,                0.84151,                0.55971,                0.92765,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62735,                0.40696,                0.90857,                  0.824,                 0.8788,                0.91862,                 0.7259,                0.85642,                0.53051,                0.93652,             0.00063554,             0.00063554,             0.00063554
                    127,                0.60625,                0.40747,                0.90329,                0.88765,                0.87652,                0.92553,                0.73391,                0.85163,                0.51917,                0.93098,             0.00062729,             0.00062729,             0.00062729
                    128,                0.63274,                0.39654,                0.90355,                0.87979,                0.86508,                0.91757,                0.72612,                0.83491,                0.61141,                0.93163,             0.00061904,             0.00061904,             0.00061904
                    129,                0.62892,                0.41562,                0.90433,                0.97419,                0.88507,                0.94734,                 0.7494,                0.84598,                0.45987,                0.95074,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62223,                0.41521,                0.90321,                0.93793,                0.85664,                0.97362,                0.76412,                0.83369,                0.49378,                0.94569,             0.00060254,             0.00060254,             0.00060254
                    131,                 0.6363,                0.40284,                0.88811,                0.89011,                 0.9155,                0.98326,                0.74648,                0.89472,                0.55977,                0.96402,             0.00059429,             0.00059429,             0.00059429
                    132,                0.60063,                0.38582,                0.88768,                 0.9109,                0.94444,                0.95541,                0.73433,                 0.8691,                0.47058,                0.95556,             0.00058603,             0.00058603,             0.00058603
                    133,                0.60022,                0.40527,                0.89466,                0.87978,                0.83333,                0.91681,                0.72606,                0.85223,                0.65074,                0.94421,             0.00057778,             0.00057778,             0.00057778
                    134,                0.60558,                0.40234,                0.89405,                0.85117,                 0.8619,                0.94656,                0.72705,                0.84829,                0.67144,                0.93991,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59586,                0.40146,                0.90378,                0.98921,                0.88626,                0.92625,                0.74101,                0.80676,                0.50444,                0.92508,             0.00056128,             0.00056128,             0.00056128
                    136,                0.58832,                0.38616,                0.89652,                0.98661,                0.88817,                0.92544,                0.72872,                0.80122,                0.45482,                0.91658,             0.00055303,             0.00055303,             0.00055303
                    137,                0.60185,                0.38897,                 0.8925,                0.97506,                0.88162,                0.93705,                0.75602,                0.80479,                0.46296,                0.92025,             0.00054478,             0.00054478,             0.00054478
                    138,                0.56279,                0.37201,                 0.8799,                 0.9454,                0.87493,                0.94901,                0.72875,                0.86384,                0.48042,                0.93833,             0.00053652,             0.00053652,             0.00053652
                    139,                0.59365,                0.37938,                0.89522,                0.87446,                0.91412,                0.94806,                0.76077,                0.86476,                0.51548,                0.92685,             0.00052827,             0.00052827,             0.00052827
                    140,                0.59398,                0.40422,                 0.8846,                0.96882,                0.88543,                0.95434,                0.74409,                0.85588,                0.45548,                 0.9283,             0.00052002,             0.00052002,             0.00052002
                    141,                0.61833,                0.38711,                0.89106,                 0.9683,                0.88889,                0.94952,                0.76098,                 0.8266,                0.45281,                0.92843,             0.00051177,             0.00051177,             0.00051177
                    142,                0.59511,                0.38786,                0.89958,                0.97112,                0.88889,                0.95994,                0.77536,                0.82704,                0.45981,                0.93437,             0.00050352,             0.00050352,             0.00050352
                    143,                 0.5615,                0.37037,                0.88746,                0.97576,                0.87949,                0.96934,                0.76851,                0.83575,                0.43698,                0.94349,             0.00049527,             0.00049527,             0.00049527
                    144,                0.56758,                0.37898,                0.87268,                 0.8356,                0.99517,                 0.9521,                0.73885,                0.85488,                0.46129,                0.95087,             0.00048701,             0.00048701,             0.00048701
                    145,                0.56728,                0.36438,                 0.8918,                0.95425,                0.87431,                0.96231,                0.74729,                0.84888,                0.42019,                0.94953,             0.00047876,             0.00047876,             0.00047876
                    146,                0.57918,                0.37226,                 0.8816,                  0.968,                0.88715,                0.95185,                0.73119,                0.83459,                 0.4646,                0.93644,             0.00047051,             0.00047051,             0.00047051
                    147,                0.58996,                 0.3776,                 0.8974,                0.97266,                 0.8326,                0.91625,                0.75865,                0.79085,                0.50408,                0.90826,             0.00046226,             0.00046226,             0.00046226
                    148,                0.58709,                0.37564,                0.89017,                0.89995,                0.93417,                0.95904,                0.74574,                0.80773,                0.45153,                 0.9223,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58587,                 0.3877,                0.89546,                0.94329,                 0.9335,                 0.9675,                0.74384,                0.86221,                0.45762,                0.95932,             0.00044576,             0.00044576,             0.00044576
                    150,                0.55041,                0.35508,                0.88113,                0.92051,                0.94131,                 0.9675,                0.72791,                0.86779,                0.47029,                0.94742,              0.0004375,              0.0004375,              0.0004375
                    151,                0.58994,                0.38621,                0.89876,                0.98712,                0.81305,                0.96689,                0.75751,                0.86552,                0.54451,                 0.9324,             0.00042925,             0.00042925,             0.00042925
                    152,                0.55518,                0.35888,                0.88863,                 0.8066,                0.94444,                0.94891,                0.71133,                 0.8875,                0.55939,                0.93848,               0.000421,               0.000421,               0.000421
                    153,                0.58669,                0.37562,                0.90094,                0.92113,                0.82433,                0.92954,                0.72688,                0.84701,                0.58137,                0.94377,             0.00041275,             0.00041275,             0.00041275
                    154,                0.56958,                0.36798,                 0.8945,                0.94002,                0.87742,                0.92627,                0.73918,                0.78592,                0.49493,                0.91263,              0.0004045,              0.0004045,              0.0004045
                    155,                0.53392,                0.35044,                0.87339,                0.94288,                0.88562,                   0.94,                0.76452,                  0.805,                0.45103,                0.92025,             0.00039625,             0.00039625,             0.00039625
                    156,                0.52937,                  0.348,                0.87565,                0.97799,                0.82578,                0.93947,                0.76717,                0.79288,                0.48696,                0.91684,             0.00038799,             0.00038799,             0.00038799
                    157,                0.55764,                0.36036,                0.89101,                 0.9874,                0.80952,                0.93834,                0.77245,                0.81662,                0.48139,                0.92635,             0.00037974,             0.00037974,             0.00037974
                    158,                 0.5681,                0.36976,                 0.8937,                0.96282,                0.80952,                0.94563,                0.75622,                0.82998,                0.47943,                0.92522,             0.00037149,             0.00037149,             0.00037149
